1668713643.828707;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668713643.829078;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668713643.829211;m3-205;shell: command not found: query_bulk
1668713643.830092;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668713652.181461;m3-290;D;00007
1668713652.181591;m3-290;R;55961
1668713652.181689;m3-290;r;00007
1668713652.276067;m3-202;q;00003
1668713652.291949;m3-202;t;44100
1668713652.355938;m3-202;R;44100
1668713652.356270;m3-202;r;00003
1668713652.389115;m3-290;q;00000
1668713652.389451;m3-290;t;56217
1668713652.452831;m3-290;R;56217
1668713652.453094;m3-290;r;00000
1668713652.467924;m3-202;q;00004
1668713652.468251;m3-202;t;44356
1668713652.484856;m3-290;t;53913
1668713652.531805;m3-202;R;44356
1668713652.532054;m3-202;r;00004
1668713652.580830;m3-290;R;53913
1668713652.581143;m3-290;r;00004
1668713652.597045;m3-290;q;00001
1668713652.597329;m3-290;t;56473
1668713652.675979;m3-202;q;00005
1668713652.691949;m3-202;D;00005
1668713652.692280;m3-202;R;44356
1668713652.692400;m3-202;r;00005
1668713652.708891;m3-290;t;54425
1668713652.709157;m3-290;R;56473
1668713652.709272;m3-290;r;00001
1668713652.772871;m3-290;R;54425
1668713652.773133;m3-290;r;00006
1668713652.773247;m3-290;t;50073
1668713652.804982;m3-290;q;00002
1668713652.805201;m3-290;D;00002
1668713652.805279;m3-290;R;56473
1668713652.805340;m3-290;r;00002
1668713652.836842;m3-290;R;50073
1668713652.837110;m3-290;r;00003
1668713652.884097;m3-202;q;00006
1668713652.884420;m3-202;D;00006
1668713652.884544;m3-202;R;44356
1668713652.884640;m3-202;r;00006
1668713652.981136;m3-290;t;54681
1668713652.981468;m3-290;q;00003
1668713652.981596;m3-290;D;00003
1668713652.981694;m3-290;R;56473
1668713652.981785;m3-290;r;00003
1668713653.044794;m3-290;R;54681
1668713653.045054;m3-290;r;00007
1668713653.076074;m3-202;q;00007
1668713653.076395;m3-202;t;44612
1668713653.171755;m3-202;t;42564
1668713653.172766;m3-290;q;00004
1668713653.172960;m3-290;t;56729
1668713653.251694;m3-202;R;42564
1668713653.251892;m3-202;r;00001
1668713653.267786;m3-202;q;00000
1668713653.268045;m3-202;t;44868
1668713653.300840;m3-290;R;56729
1668713653.301103;m3-290;r;00004
1668713653.331820;m3-202;t;39492
1668713653.364795;m3-290;q;00005
1668713653.364998;m3-290;D;00005
1668713653.365076;m3-290;R;56729
1668713653.365141;m3-290;r;00005
1668713653.427806;m3-202;R;39492
1668713653.428072;m3-202;r;00002
1668713653.460049;m3-202;q;00001
1668713653.460389;m3-202;D;00001
1668713653.460512;m3-202;R;39492
1668713653.460607;m3-202;r;00001
1668713653.557170;m3-290;q;00006
1668713653.557509;m3-290;D;00006
1668713653.557632;m3-290;R;56729
1668713653.557728;m3-290;r;00006
1668713653.667923;m3-202;q;00002
1668713653.668270;m3-202;D;00002
1668713653.668396;m3-202;R;39492
1668713653.668496;m3-202;r;00002
1668713653.747605;m3-202;t;43076
1668713653.811659;m3-202;R;43076
1668713653.811929;m3-202;r;00004
1668713653.827715;m3-202;t;43588
1668713653.891699;m3-202;q;00003
1668713653.891968;m3-202;D;00003
1668713653.892086;m3-202;R;39492
1668713653.892232;m3-202;r;00003
1668713653.892325;m3-202;> R;43588
1668713653.892417;m3-202;r;00000
1668713654.132806;m3-290;> t;51097
1668713654.196866;m3-290;R;51097
1668713654.197152;m3-290;r;00000
1668713654.467783;m3-202;t;43332
1668713654.531731;m3-202;R;43332
1668713654.531995;m3-202;r;00007
1668713654.563937;m3-202;t;40004
1668713654.643679;m3-202;R;40004
1668713654.643950;m3-202;r;00007
1668713655.219789;m3-202;t;40772
1668713655.287160;m3-202;R;40772
1668713655.287443;m3-202;r;00006
1668713655.555966;m3-202;t;44612
1668713655.651579;m3-202;R;44612
1668713655.651844;m3-202;r;00007
1668713656.164011;m3-202;t;44868
1668713656.243588;m3-202;R;44868
1668713656.243856;m3-202;r;00000
1668713660.051849;m3-202;t;37444
1668713660.100399;m3-290;t;48793
1668713660.131383;m3-202;R;37444
1668713660.131647;m3-202;r;00002
1668713660.180346;m3-290;R;48793
1668713660.196457;m3-290;r;00006
1668713758.268942;m3-290;ifconfig
1668713758.269275;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668713758.269410;m3-290;          
1668713758.269602;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668713758.269735;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668713758.269832;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668713758.269925;m3-290;          IPHC  
1668713758.270011;m3-290;          Source address length: 8
1668713758.270098;m3-290;          Link type: wireless
1668713758.270183;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668713758.270387;m3-202;ifconfig
1668713758.270481;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668713758.270574;m3-202;          
1668713758.270657;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668713758.270744;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668713758.270833;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668713758.270922;m3-202;          IPHC  
1668713758.271004;m3-202;          Source address length: 8
1668713758.271089;m3-202;          Link type: wireless
1668713758.271172;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668713758.271289;m3-205;ifconfig
1668713758.271373;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668713758.271462;m3-205;          
1668713758.271543;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668713758.271628;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668713758.271716;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668713758.271803;m3-205;          RTR_ADV  6LO  IPHC  
1668713758.271887;m3-205;          Source address length: 8
1668713758.271970;m3-205;          Link type: wireless
1668713758.272053;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668713758.284442;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668713758.284748;m3-202;          inet6 group: ff02::1
1668713758.284867;m3-202;          inet6 group: ff02::1a
1668713758.284968;m3-202;          
1668713758.285058;m3-202;           White-listed link layer addresses:
1668713758.285150;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668713758.285239;m3-202;
1668713758.285322;m3-202;          Statistics for Layer 2
1668713758.285409;m3-202;            RX packets 1314  bytes 65661
1668713758.285590;m3-202;            TX packets 65 (Multicast: 7)  bytes 6883
1668713758.285719;m3-202;            TX succeeded 62 errors 3
1668713758.285807;m3-202;
1668713758.285993;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668713758.286094;m3-205;          inet6 group: ff02::2
1668713758.286181;m3-205;          inet6 group: ff02::1
1668713758.286266;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668713758.286353;m3-205;          inet6 group: ff02::1a
1668713758.286439;m3-205;          
1668713758.286523;m3-205;           White-listed link layer addresses:
1668713758.286609;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668713758.286695;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668713758.286781;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668713758.286867;m3-205;
1668713758.286949;m3-205;          Statistics for Layer 2
1668713758.287033;m3-205;            RX packets 1556  bytes 165331
1668713758.287118;m3-205;            TX packets 1512 (Multicast: 1166)  bytes 87360
1668713758.287206;m3-205;            TX succeeded 1498 errors 14
1668713758.287291;m3-205;
1668713758.287426;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668713758.287571;m3-290;          inet6 group: ff02::1
1668713758.287661;m3-290;          inet6 group: ff02::1a
1668713758.287747;m3-290;          
1668713758.287830;m3-290;           White-listed link layer addresses:
1668713758.287917;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668713758.288003;m3-290;
1668713758.288085;m3-290;          Statistics for Layer 2
1668713758.288225;m3-290;            RX packets 1305  bytes 65076
1668713758.288311;m3-290;            TX packets 64 (Multicast: 6)  bytes 6840
1668713758.288398;m3-290;            TX succeeded 61 errors 3
1668713758.288483;m3-290;
1668713761.276072;m3-202;> pktbuf
1668713761.276340;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668713761.276440;m3-202;  position of last byte used: 936
1668713761.276542;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668713761.276697;m3-205;> pktbuf
1668713761.276776;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668713761.276872;m3-205;  position of last byte used: 1552
1668713761.276943;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668713761.277050;m3-290;> pktbuf
1668713761.277125;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668713761.277196;m3-290;  position of last byte used: 1456
1668713761.277272;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668713764.283761;m3-202;> ps
1668713764.284076;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668713764.284276;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668713764.284425;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668713764.284538;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668713764.284721;m3-205;> ps
1668713764.284816;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668713764.284915;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668713764.285009;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668713764.285132;m3-290;> ps
1668713764.285253;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668713764.285359;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668713764.285605;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668713764.285739;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668713764.295968;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c840 | 0x2000cb24 
1668713764.296333;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668713764.296482;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668713764.296603;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668713764.296722;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668713764.296922;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c840 | 0x2000cb24 
1668713764.297030;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668713764.297137;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668713764.297232;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668713764.297326;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668713764.298622;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668713764.298804;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668713764.298933;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668713764.299045;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668713764.299151;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668713764.311717;m3-202;	    | SUM                  |            |     |   8800 ( 4080) ( 4720)
1668713764.312337;m3-290;	    | SUM                  |            |     |   8800 ( 4140) ( 4660)
1668713764.314204;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668713764.314559;m3-205;	    | SUM                  |            |     |   9216 ( 3480) ( 5736)
