Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646044208
1646044267.863199;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646044267.863508;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646044267.863639;m3-205;shell: command not found: query_bulk
1646044267.863809;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646044269.846974;m3-202;q;49499
1646044269.847208;m3-202;t;39748
1646044269.879343;m3-290;q;62014
1646044269.879579;m3-290;t;50841
1646044269.895051;m3-202;r;49499
1646044269.959357;m3-290;r;62014
1646044270.023126;m3-202;q;49500
1646044270.023357;m3-202;t;40004
1646044270.087033;m3-202;r;49500
1646044270.103106;m3-290;q;62015
1646044270.103337;m3-290;t;51097
1646044270.167296;m3-290;r;62015
1646044270.215108;m3-202;q;49501
1646044270.215340;m3-202;t;40260
1646044270.279045;m3-202;r;49501
1646044270.295327;m3-290;q;62016
1646044270.295564;m3-290;t;51353
1646044270.359248;m3-290;r;62016
1646044270.422958;m3-202;q;49502
1646044270.423193;m3-202;t;40516
1646044270.486852;m3-202;r;49502
1646044270.519397;m3-290;q;62017
1646044270.519632;m3-290;t;51609
1646044270.646962;m3-202;q;49503
1646044270.647195;m3-202;t;40772
1646044270.662936;m3-202;t;37700
1646044270.710859;m3-202;r;49503
1646044270.727346;m3-290;q;62018
1646044270.727590;m3-290;t;51865
1646044270.790858;m3-202;r;49491
1646044270.791161;m3-290;t;48793
1646044270.871023;m3-202;q;49504
1646044270.871254;m3-202;t;41028
1646044270.903245;m3-290;r;62006
1646044270.935328;m3-290;q;62019
1646044270.935567;m3-290;t;52121
1646044270.983233;m3-290;r;62019
1646044271.079023;m3-202;q;49505
1646044271.079260;m3-202;t;41284
1646044271.127318;m3-290;q;62020
1646044271.127563;m3-290;t;52377
1646044271.190878;m3-202;r;49505
1646044271.223297;m3-290;r;62020
1646044271.302946;m3-202;q;49506
1646044271.303183;m3-202;t;41540
1646044271.351348;m3-290;q;62021
1646044271.351586;m3-290;t;52633
1646044271.415255;m3-290;t;49561
1646044271.447343;m3-290;r;62021
1646044271.511042;m3-290;r;62009
1646044271.526873;m3-202;q;49507
1646044271.527111;m3-202;t;41796
1646044271.574857;m3-202;r;49507
1646044271.575164;m3-290;q;62022
1646044271.575290;m3-290;t;52889
1646044271.671229;m3-290;r;62022
1646044271.734934;m3-202;q;49508
1646044271.750912;m3-202;t;42052
1646044271.751178;m3-290;q;62023
1646044271.751301;m3-290;t;53145
1646044271.815122;m3-290;r;62023
1646044271.942875;m3-290;q;62024
1646044271.943078;m3-290;t;53401
1646044271.958816;m3-202;q;49509
1646044271.959032;m3-202;t;42308
1646044272.023058;m3-290;r;62024
1646044272.102802;m3-202;t;38980
1646044272.119118;m3-290;q;62025
1646044272.119332;m3-290;t;53657
1646044272.150669;m3-202;q;49510
1646044272.150883;m3-202;t;42564
1646044272.294755;m3-202;r;49510
1646044272.327173;m3-290;q;62026
1646044272.327387;m3-290;t;53913
1646044272.358770;m3-202;q;49511
1646044272.358985;m3-202;t;42820
1646044272.438797;m3-202;r;49511
1646044272.503155;m3-290;q;62027
1646044272.503372;m3-290;t;54169
1646044272.518779;m3-202;t;39492
1646044272.551178;m3-290;r;62027
1646044272.566766;m3-202;q;49512
1646044272.566981;m3-202;t;43076
1646044272.598793;m3-202;r;49498
1646044272.662667;m3-202;r;49512
1646044272.727137;m3-290;q;62028
1646044272.727353;m3-290;t;54425
1646044272.791146;m3-290;r;62028
1646044272.806734;m3-202;q;49513
1646044272.806949;m3-202;t;43332
1646044272.870736;m3-202;r;49513
1646044272.919137;m3-290;q;62029
1646044272.919352;m3-290;t;54681
1646044272.982958;m3-290;r;62029
1646044273.014661;m3-202;q;49514
1646044273.014843;m3-202;t;43588
1646044273.062550;m3-202;r;49514
1646044273.111004;m3-290;q;62030
1646044273.111195;m3-290;t;54937
1646044273.207017;m3-290;t;51609
1646044273.207211;m3-290;r;62030
1646044273.222526;m3-202;q;49515
1646044273.222711;m3-202;t;43844
1646044273.255034;m3-290;r;62017
1646044273.286526;m3-202;r;49515
1646044273.302880;m3-290;q;62031
1646044273.303045;m3-290;t;55193
1646044273.350799;m3-290;r;62031
1646044273.446564;m3-202;q;49516
1646044273.446757;m3-202;t;44100
1646044273.510927;m3-290;q;62032
1646044273.511120;m3-290;t;55449
1646044273.542830;m3-290;t;51865
1646044273.606412;m3-202;t;41540
1646044273.622504;m3-202;t;41028
1646044273.638539;m3-202;q;49517
1646044273.638755;m3-202;t;44356
1646044273.686994;m3-290;q;62033
1646044273.687209;m3-290;t;55705
1646044273.782558;m3-202;r;49517
1646044273.830596;m3-202;q;49518
1646044273.830813;m3-202;t;44612
1646044273.894623;m3-202;r;49518
1646044273.894914;m3-290;q;62034
1646044273.895015;m3-290;t;55961
1646044273.959068;m3-290;r;62034
1646044274.022681;m3-202;q;49519
1646044274.022897;m3-202;t;44868
1646044274.038558;m3-202;t;42052
1646044274.086552;m3-202;r;49519
1646044274.102845;m3-290;q;62035
1646044274.103057;m3-290;t;56217
1646044274.150573;m3-202;r;49508
1646044274.198925;m3-290;r;62035
1646044274.262648;m3-202;q;49520
1646044274.262864;m3-202;t;45124
1646044274.310976;m3-290;q;62036
1646044274.311195;m3-290;t;56473
1646044274.326551;m3-202;r;49520
1646044274.390991;m3-290;r;62036
1646044274.470643;m3-202;q;49521
1646044274.470859;m3-202;t;45380
1646044274.502945;m3-290;q;62037
1646044274.503160;m3-290;t;56729
1646044274.582986;m3-290;t;53657
1646044274.598976;m3-290;r;62037
1646044274.647024;m3-290;r;62025
1646044274.663013;m3-290;t;53913
1646044274.694654;m3-202;q;49522
1646044274.694869;m3-202;t;45636
1646044274.726968;m3-290;q;62038
1646044274.742964;m3-290;t;56985
1646044274.806970;m3-290;r;62038
1646044274.854646;m3-202;t;42308
1646044274.886545;m3-202;q;49523
1646044274.886761;m3-202;t;45892
1646044274.918885;m3-290;q;62039
1646044274.919076;m3-290;t;57241
1646044275.014616;m3-202;r;49523
1646044275.030852;m3-290;r;62039
1646044275.078472;m3-202;q;49524
1646044275.078687;m3-202;t;46148
1646044275.126751;m3-290;q;62040
1646044275.126966;m3-290;t;57497
1646044275.190558;m3-202;r;49524
1646044275.270410;m3-202;q;49525
1646044275.270627;m3-202;t;46404
1646044275.319034;m3-290;q;62041
1646044275.319249;m3-290;t;57753
1646044275.334545;m3-202;r;49525
1646044275.398984;m3-290;r;62041
1646044275.462528;m3-202;q;49526
1646044275.478490;m3-202;t;46660
1646044275.510934;m3-290;q;62042
1646044275.511150;m3-290;t;58009
1646044275.526486;m3-202;r;49526
1646044275.606902;m3-290;r;62042
1646044275.654551;m3-202;q;49527
1646044275.654767;m3-202;t;46916
1646044275.718526;m3-202;r;49527
1646044275.718894;m3-290;t;55449
1646044275.719038;m3-290;q;62043
1646044275.719129;m3-290;t;58265
1646044275.830887;m3-290;r;62032
1646044275.846446;m3-202;q;49528
1646044275.846662;m3-202;t;47172
1646044275.910524;m3-202;r;49528
1646044275.942968;m3-290;q;62044
1646044275.943182;m3-290;t;58521
1646044275.958486;m3-202;t;44100
1646044275.990880;m3-290;r;62044
1646044276.022593;m3-202;q;49529
1646044276.022808;m3-202;t;47428
1646044276.070448;m3-202;r;49529
1646044276.151941;m3-290;q;62045
1646044276.152202;m3-290;t;58777
1646044276.214613;m3-202;q;49530
1646044276.214829;m3-202;t;47684
1646044276.294534;m3-202;r;49530
1646044276.343014;m3-290;q;62046
1646044276.343231;m3-290;t;59033
1646044276.390867;m3-290;r;62046
1646044276.406878;m3-290;t;55705
1646044276.422458;m3-202;q;49531
1646044276.422675;m3-202;t;47940
1646044276.471000;m3-290;r;62033
1646044276.486534;m3-202;r;49531
1646044276.550869;m3-290;q;62047
1646044276.551084;m3-290;t;59289
1646044276.598835;m3-290;r;62047
1646044276.630531;m3-202;q;49532
1646044276.630746;m3-202;t;48196
1646044276.694469;m3-202;r;49532
1646044276.694684;m3-202;t;45380
1646044276.742494;m3-202;r;49521
1646044276.742820;m3-290;q;62048
1646044276.742950;m3-290;t;59545
1646044276.806791;m3-290;r;62048
1646044276.838535;m3-202;q;49533
1646044276.838753;m3-202;t;48452
1646044276.886332;m3-202;r;49533
1646044276.934877;m3-290;q;62049
1646044276.935094;m3-290;t;59801
1646044276.998797;m3-290;r;62049
1646044277.014370;m3-202;q;49534
1646044277.014587;m3-202;t;48708
1646044277.062347;m3-202;r;49534
1646044277.078338;m3-202;t;45636
1646044277.142330;m3-202;r;49522
1646044277.142694;m3-290;q;62050
1646044277.142823;m3-290;t;60057
1646044277.206823;m3-290;r;62050
1646044277.222405;m3-202;q;49535
1646044277.222621;m3-202;t;48964
1646044277.286456;m3-202;r;49535
1646044277.334866;m3-290;q;62051
1646044277.335080;m3-290;t;60313
1646044277.398324;m3-202;q;49536
1646044277.398568;m3-202;t;49220
1646044277.398791;m3-290;r;62051
1646044277.462355;m3-202;r;49536
1646044277.510870;m3-290;q;62052
1646044277.511085;m3-290;t;60569
1646044277.558935;m3-290;t;57497
1646044277.590349;m3-202;q;49537
1646044277.590566;m3-202;t;49476
1646044277.622782;m3-290;r;62052
1646044277.670429;m3-202;r;49537
1646044277.702868;m3-290;q;62053
1646044277.703081;m3-290;t;60825
1646044277.766780;m3-290;r;62053
1646044277.782421;m3-202;q;49538
1646044277.782637;m3-202;t;49732
1646044277.830422;m3-202;t;38980
1646044277.894445;m3-202;r;49496
1646044277.910802;m3-290;q;62054
1646044277.911020;m3-290;t;61081
1646044277.958849;m3-290;> r;62054
1646044277.974415;m3-202;q;49539
1646044277.974628;m3-202;t;49988
1646044278.038354;m3-202;> r;49539
1646044278.038713;m3-290;t;51865
1646044278.086892;m3-290;r;62018
1646044278.087108;m3-290;t;58265
1646044278.134554;m3-202;t;41028
1646044278.134887;m3-290;r;62043
1646044278.182439;m3-202;r;49504
1646044278.966815;m3-290;t;58777
1646044279.046698;m3-290;r;62045
1646044279.111151;m3-202;t;41540
1646044279.158235;m3-202;r;49506
1646044279.559009;m3-290;t;53913
1646044279.606698;m3-290;r;62026
1646044280.310362;m3-202;t;42308
1646044280.390259;m3-202;r;49509
1646044280.582199;m3-202;t;49732
1646044280.630212;m3-202;r;49538
1646044280.646105;m3-202;t;44100
1646044280.694114;m3-202;r;49516
1646044283.414560;m3-290;t;57497
1646044283.478387;m3-290;r;62040
1646044382.386077;m3-202;ifconfig
1646044382.386363;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044382.386496;m3-202;          
1646044382.386596;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646044382.386704;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044382.386815;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646044382.386909;m3-202;          IPHC  
1646044382.387084;m3-205;ifconfig
1646044382.387191;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044382.387287;m3-205;          
1646044382.387390;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646044382.387500;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044382.387614;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646044382.387714;m3-205;          RTR_ADV  6LO  IPHC  
1646044382.387853;m3-290;ifconfig
1646044382.387954;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044382.388054;m3-290;          
1646044382.388201;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646044382.388309;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044382.388409;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646044382.388508;m3-290;          IPHC  
1646044382.388599;m3-290;          Source address length: 8
1646044382.397089;m3-202;          Source address length: 8
1646044382.397331;m3-202;          Link type: wireless
1646044382.397455;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646044382.397575;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646044382.397690;m3-202;          inet6 group: ff02::1
1646044382.397835;m3-202;          inet6 group: ff02::1a
1646044382.397948;m3-202;          
1646044382.398044;m3-202;           White-listed link layer addresses:
1646044382.398142;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646044382.398237;m3-202;
1646044382.398330;m3-202;          Statistics for Layer 2
1646044382.398424;m3-202;            RX packets 222  bytes 17955
1646044382.398518;m3-202;            TX packets 82 (Multicast: 4)  bytes 9010
1646044382.398624;m3-202;            TX succeeded 79 errors 3
1646044382.398728;m3-202;
1646044382.402389;m3-205;          Source address length: 8
1646044382.402637;m3-205;          Link type: wireless
1646044382.402769;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646044382.402890;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646044382.403011;m3-205;          inet6 group: ff02::2
1646044382.403111;m3-205;          inet6 group: ff02::1
1646044382.403218;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646044382.403316;m3-205;          inet6 group: ff02::1a
1646044382.403411;m3-205;          
1646044382.403504;m3-205;          Statistics for Layer 2
1646044382.403610;m3-205;            RX packets 458  bytes 42010
1646044382.403716;m3-205;            TX packets 455 (Multicast: 59)  bytes 43305
1646044382.403814;m3-205;            TX succeeded 445 errors 10
1646044382.403910;m3-205;
1646044382.404047;m3-290;          Link type: wireless
1646044382.404192;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646044382.404306;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646044382.404418;m3-290;          inet6 group: ff02::1
1646044382.404514;m3-290;          inet6 group: ff02::1a
1646044382.404608;m3-290;          
1646044382.404699;m3-290;           White-listed link layer addresses:
1646044382.404794;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646044382.404887;m3-290;
1646044382.404977;m3-290;          Statistics for Layer 2
1646044382.405080;m3-290;            RX packets 193  bytes 15758
1646044382.405185;m3-290;            TX packets 79 (Multicast: 4)  bytes 8704
1646044382.405284;m3-290;            TX succeeded 77 errors 2
1646044382.405378;m3-290;
1646044385.410141;m3-205;> pktbuf
1646044385.410417;m3-205;shell: command not found: pktbuf
1646044385.410585;m3-290;> pktbuf
1646044385.410691;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646044385.410805;m3-290;  position of last byte used: 744
1646044385.410896;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646044385.420504;m3-202;> pktbuf
1646044385.420740;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646044385.420868;m3-202;  position of last byte used: 888
1646044385.420969;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
