1668565867.715744;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668565867.716074;m3-205;shell: command not found: query_bulk
1668565867.716362;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668565867.716500;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668565871.045252;m3-290;R;49049
1668565871.045452;m3-290;r;00007
1668565871.123079;m3-205;t;48793
1668565871.155191;m3-205;P;48793
1668565871.155470;m3-205;A;35850
1668565871.155630;m3-205;t;35850
1668565871.155855;m3-290;q;00005
1668565871.155970;m3-290;t;52121
1668565871.156061;m3-290;C;52121
1668565871.156183;m3-290;R;52121
1668565871.156270;m3-290;r;00005
1668565871.171819;m3-290;R;48793
1668565871.172075;m3-290;r;00006
1668565871.236027;m3-290;t;49305
1668565871.251296;m3-205;t;49305
1668565871.251578;m3-205;C;49305
1668565871.251698;m3-205;t;437
1668565871.267814;m3-202;q;00003
1668565871.268090;m3-202;t;40772
1668565871.268264;m3-202;C;40772
1668565871.268360;m3-202;R;40772
1668565871.268451;m3-202;r;00003
1668565871.268612;m3-290;R;49305
1668565871.268709;m3-290;r;00000
1668565871.348011;m3-290;q;00006
1668565871.348334;m3-290;D;00006
1668565871.348459;m3-290;R;52121
1668565871.348559;m3-290;r;00006
1668565871.459880;m3-202;q;00004
1668565871.460230;m3-202;t;41028
1668565871.460366;m3-202;C;41028
1668565871.460466;m3-202;R;41028
1668565871.460556;m3-202;r;00004
1668565871.460727;m3-290;t;49817
1668565871.475085;m3-205;t;49817
1668565871.475348;m3-205;C;49817
1668565871.475468;m3-205;t;437
1668565871.491897;m3-290;R;49817
1668565871.492217;m3-290;r;00002
1668565871.555982;m3-290;q;00007
1668565871.556311;m3-290;t;52377
1668565871.556437;m3-290;C;52377
1668565871.556534;m3-290;R;52377
1668565871.556623;m3-290;r;00007
1668565871.619289;m3-205;t;38980
1668565871.683802;m3-202;q;00005
1668565871.684102;m3-202;t;41284
1668565871.699167;m3-205;t;41284
1668565871.747155;m3-205;t;38724
1668565871.747847;m3-290;q;00000
1668565871.748018;m3-290;D;00000
1668565871.748162;m3-290;R;52377
1668565871.748272;m3-290;r;00000
1668565871.891656;m3-202;q;00006
1668565871.891936;m3-202;D;00006
1668565871.892052;m3-202;R;40260
1668565871.892185;m3-202;r;00006
1668565871.939875;m3-290;q;00001
1668565871.955758;m3-290;t;52633
1668565871.956050;m3-290;C;52633
1668565871.956224;m3-290;R;52633
1668565871.956326;m3-290;r;00001
1668565872.083791;m3-202;q;00007
1668565872.084162;m3-202;t;41540
1668565872.084314;m3-202;C;41540
1668565872.084416;m3-202;R;41540
1668565872.084507;m3-202;r;00007
1668565872.147699;m3-290;q;00002
1668565872.147956;m3-290;D;00002
1668565872.148068;m3-290;R;52633
1668565872.148199;m3-290;r;00002
1668565872.275611;m3-202;q;00000
1668565872.275854;m3-202;D;00000
1668565872.275965;m3-202;R;41540
1668565872.276060;m3-202;r;00000
1668565872.339028;m3-205;t;52889
1668565872.339269;m3-205;C;52889
1668565872.339408;m3-205;t;437
1668565872.339609;m3-290;q;00003
1668565872.339714;m3-290;t;52889
1668565872.355644;m3-290;V;52889
1668565872.355883;m3-290;C;52889
1668565872.355993;m3-290;R;52889
1668565872.356090;m3-290;r;00003
1668565872.451605;m3-202;q;00001
1668565872.451844;m3-202;t;41796
1668565872.451946;m3-202;C;41796
1668565872.452036;m3-202;R;41796
1668565872.452167;m3-202;r;00001
1668565872.531787;m3-290;q;00004
1668565872.531979;m3-290;t;53145
1668565872.532073;m3-290;C;53145
1668565872.532207;m3-290;R;53145
1668565872.532293;m3-290;r;00004
1668565872.643420;m3-202;q;00002
1668565872.643634;m3-202;t;42052
1668565872.658938;m3-205;t;42052
1668565872.723879;m3-290;q;00005
1668565872.724172;m3-290;t;53401
1668565872.754936;m3-205;t;437
1668565872.771609;m3-202;R;42052
1668565872.771858;m3-202;r;00002
1668565872.786913;m3-205;t;53401
1668565872.850950;m3-205;t;437
1668565872.851472;m3-202;q;00003
1668565872.851625;m3-202;t;42308
1668565872.851718;m3-202;C;42308
1668565872.851802;m3-202;R;42308
1668565872.851880;m3-202;r;00003
1668565872.867667;m3-290;R;53401
1668565872.867913;m3-290;r;00005
1668565872.947739;m3-290;q;00006
1668565872.947983;m3-290;t;53657
1668565872.948092;m3-290;C;53657
1668565872.948233;m3-290;R;53657
1668565872.948322;m3-290;r;00006
1668565873.059920;m3-202;q;00004
1668565873.060247;m3-202;t;42564
1668565873.075037;m3-205;t;42564
1668565873.139056;m3-205;t;437
1668565873.139679;m3-290;q;00007
1668565873.139859;m3-290;t;53913
1668565873.139973;m3-290;C;53913
1668565873.140066;m3-290;R;53913
1668565873.140204;m3-290;r;00007
1668565873.155691;m3-202;R;42564
1668565873.155967;m3-202;r;00004
1668565873.203099;m3-205;t;437
1668565873.251311;m3-205;t;42820
1668565873.251597;m3-205;C;42820
1668565873.251718;m3-205;t;437
1668565873.251904;m3-202;q;00005
1668565873.252015;m3-202;t;42820
1668565873.267663;m3-202;R;42820
1668565873.267941;m3-202;r;00005
1668565873.363939;m3-290;q;00000
1668565873.364276;m3-290;D;00000
1668565873.364402;m3-290;R;53913
1668565873.364504;m3-290;r;00000
1668565873.459666;m3-202;q;00006
1668565873.459962;m3-202;t;43076
1668565873.460084;m3-202;C;43076
1668565873.460246;m3-202;R;43076
1668565873.460338;m3-202;r;00006
1668565873.571796;m3-290;q;00001
1668565873.572087;m3-290;D;00001
1668565873.572270;m3-290;R;53913
1668565873.572368;m3-290;r;00001
1668565873.667699;m3-202;q;00007
1668565873.667996;m3-202;t;43332
1668565873.683150;m3-205;t;43332
1668565873.747068;m3-205;t;437
1668565873.763587;m3-202;R;43332
1668565873.763856;m3-202;r;00007
1668565873.779799;m3-290;q;00002
1668565873.780078;m3-290;t;54169
1668565873.780253;m3-290;C;54169
1668565873.780351;m3-290;R;54169
1668565873.780442;m3-290;r;00002
1668565873.843638;m3-202;q;00000
1668565873.843920;m3-202;t;43588
1668565873.844043;m3-202;C;43588
1668565873.844196;m3-202;R;43588
1668565873.844289;m3-202;r;00000
1668565873.987665;m3-290;q;00003
1668565874.003604;m3-290;t;54425
1668565874.003884;m3-290;C;54425
1668565874.003999;m3-290;R;54425
1668565874.004096;m3-290;r;00003
1668565874.052433;m3-202;q;00001
1668565874.066981;m3-205;t;43844
1668565874.067407;m3-202;t;43844
1668565874.130912;m3-205;t;437
1668565874.147539;m3-202;R;43844
1668565874.147820;m3-202;r;00001
1668565874.195736;m3-290;q;00004
1668565874.196024;m3-290;t;54681
1668565874.210966;m3-205;t;54681
1668565874.211245;m3-205;C;54681
1668565874.211365;m3-205;t;437
1668565874.227652;m3-290;R;54681
1668565874.227929;m3-290;r;00004
1668565874.242997;m3-205;t;41284
1668565874.243442;m3-202;q;00002
1668565874.243573;m3-202;t;44100
1668565874.243672;m3-202;C;44100
1668565874.243763;m3-202;R;44100
1668565874.243850;m3-202;r;00002
1668565874.290891;m3-205;P;41284
1668565874.291170;m3-205;A;36106
1668565874.291288;m3-205;t;36106
1668565874.307488;m3-202;R;41284
1668565874.307769;m3-202;r;00005
1668565874.387743;m3-290;q;00005
1668565874.388041;m3-290;D;00005
1668565874.388221;m3-290;R;54681
1668565874.388324;m3-290;r;00005
1668565874.467635;m3-202;q;00003
1668565874.467929;m3-202;t;44356
1668565874.483015;m3-205;t;44356
1668565874.530839;m3-205;t;437
1668565874.547510;m3-202;R;44356
1668565874.547788;m3-202;r;00003
1668565874.595780;m3-290;q;00006
1668565874.596066;m3-290;t;54937
1668565874.610956;m3-205;t;54937
1668565874.643412;m3-202;q;00004
1668565874.643654;m3-202;D;00004
1668565874.643749;m3-202;R;44356
1668565874.643826;m3-202;r;00004
1668565874.658885;m3-205;t;437
1668565874.675667;m3-290;R;54937
1668565874.675947;m3-290;r;00006
1668565874.787966;m3-290;q;00007
1668565874.788301;m3-290;t;55193
1668565874.803022;m3-205;t;55193
1668565874.803307;m3-205;C;55193
1668565874.803428;m3-205;t;437
1668565874.835492;m3-202;q;00005
1668565874.835769;m3-202;t;44612
1668565874.835968;m3-290;R;55193
1668565874.836077;m3-290;r;00007
1668565874.851488;m3-202;C;44612
1668565874.851776;m3-202;R;44612
1668565874.851900;m3-202;r;00005
1668565874.995737;m3-290;q;00000
1668565874.996034;m3-290;t;55449
1668565874.996223;m3-290;C;55449
1668565874.996336;m3-290;R;55449
1668565874.996428;m3-290;r;00000
1668565875.043571;m3-202;q;00006
1668565875.043867;m3-202;t;44868
1668565875.043988;m3-202;C;44868
1668565875.044086;m3-202;R;44868
1668565875.044243;m3-202;r;00006
1668565875.187604;m3-290;q;00001
1668565875.187904;m3-290;t;55705
1668565875.202969;m3-205;t;55705
1668565875.203438;m3-205;C;55705
1668565875.203699;m3-205;t;437
1668565875.219546;m3-290;R;55705
1668565875.219833;m3-290;r;00001
1668565875.235554;m3-202;q;00007
1668565875.235832;m3-202;t;45124
1668565875.235956;m3-202;C;45124
1668565875.251539;m3-202;R;45124
1668565875.251822;m3-202;r;00007
1668565875.363657;m3-290;q;00002
1668565875.363954;m3-290;t;55961
1668565875.379028;m3-205;t;55961
1668565875.379303;m3-205;C;55961
1668565875.379422;m3-205;t;437
1668565875.395512;m3-290;R;55961
1668565875.395781;m3-290;r;00002
1668565875.411536;m3-202;q;00000
1668565875.411816;m3-202;D;00000
1668565875.411939;m3-202;R;45124
1668565875.412036;m3-202;r;00000
1668565875.554959;m3-205;t;56217
1668565875.555340;m3-205;C;56217
1668565875.555560;m3-290;q;00003
1668565875.555672;m3-290;t;56217
1668565875.570826;m3-205;t;437
1668565875.587534;m3-290;R;56217
1668565875.587809;m3-290;r;00003
1668565875.619514;m3-202;q;00001
1668565875.619807;m3-202;D;00001
1668565875.619930;m3-202;R;45124
1668565875.620030;m3-202;r;00001
1668565875.747670;m3-290;q;00004
1668565875.747958;m3-290;D;00004
1668565875.748079;m3-290;R;56217
1668565875.748255;m3-290;r;00004
1668565875.827488;m3-202;q;00002
1668565875.827787;m3-202;t;45380
1668565875.827905;m3-202;C;45380
1668565875.828003;m3-202;R;45380
1668565875.828094;m3-202;r;00002
1668565875.939667;m3-290;q;00005
1668565875.939965;m3-290;t;56473
1668565875.940084;m3-290;C;56473
1668565875.955549;m3-290;R;56473
1668565875.955839;m3-290;r;00005
1668565876.019491;m3-202;q;00003
1668565876.019785;m3-202;t;45636
1668565876.019907;m3-202;C;45636
1668565876.020005;m3-202;R;45636
1668565876.020094;m3-202;r;00003
1668565876.147037;m3-205;t;38724
1668565876.147496;m3-290;q;00006
1668565876.147629;m3-290;t;56729
1668565876.147730;m3-290;C;56729
1668565876.147821;m3-290;R;56729
1668565876.147907;m3-290;r;00006
1668565876.194852;m3-205;P;38724
1668565876.195132;m3-205;A;36362
1668565876.195251;m3-205;t;36362
1668565876.227439;m3-202;R;38724
1668565876.227719;m3-202;r;00007
1668565876.243412;m3-202;q;00004
1668565876.243694;m3-202;t;45892
1668565876.243815;m3-202;C;45892
1668565876.243911;m3-202;R;45892
1668565876.243999;m3-202;r;00004
1668565876.355712;m3-290;q;00007
1668565876.356014;m3-290;t;56985
1668565876.356188;m3-290;C;56985
1668565876.371623;m3-290;R;56985
1668565876.371909;m3-290;r;00007
1668565876.435541;m3-202;q;00005
1668565876.435839;m3-202;t;46148
1668565876.435968;m3-202;C;46148
1668565876.436065;m3-202;R;46148
1668565876.436229;m3-202;r;00005
1668565876.563716;m3-290;q;00000
1668565876.564022;m3-290;D;00000
1668565876.564206;m3-290;R;56985
1668565876.564311;m3-290;r;00000
1668565876.611459;m3-202;q;00006
1668565876.612000;m3-202;t;46404
1668565876.627004;m3-205;t;46404
1668565876.627445;m3-205;C;46404
1668565876.627680;m3-205;t;437
1668565876.643440;m3-202;V;46404
1668565876.643715;m3-202;C;46404
1668565876.643834;m3-202;R;46404
1668565876.643932;m3-202;r;00006
1668565876.771657;m3-290;q;00001
1668565876.772228;m3-290;D;00001
1668565876.772531;m3-290;R;56985
1668565876.772778;m3-290;r;00001
1668565876.819470;m3-202;q;00007
1668565876.819989;m3-202;t;46660
1668565876.820321;m3-202;C;46660
1668565876.820568;m3-202;R;46660
1668565876.820794;m3-202;r;00007
1668565876.963591;m3-290;q;00002
1668565876.964152;m3-290;t;57241
1668565876.964449;m3-290;C;57241
1668565876.964683;m3-290;R;57241
1668565876.964898;m3-290;r;00002
1668565877.027468;m3-202;q;00000
1668565877.028000;m3-202;D;00000
1668565877.028322;m3-202;R;46660
1668565877.028558;m3-202;r;00000
1668565877.139557;m3-290;q;00003
1668565877.140088;m3-290;t;57497
1668565877.140415;m3-290;C;57497
1668565877.140649;m3-290;R;57497
1668565877.140862;m3-290;r;00003
1668565877.251575;m3-202;q;00001
1668565877.252092;m3-202;t;46916
1668565877.252427;m3-202;C;46916
1668565877.252672;m3-202;R;46916
1668565877.252886;m3-202;r;00001
1668565877.331513;m3-290;q;00004
1668565877.332029;m3-290;t;57753
1668565877.332352;m3-290;C;57753
1668565877.332586;m3-290;R;57753
1668565877.332813;m3-290;r;00004
1668565877.459424;m3-202;q;00002
1668565877.459942;m3-202;t;47172
1668565877.460286;m3-202;C;47172
1668565877.460535;m3-202;R;47172
1668565877.460749;m3-202;r;00002
1668565877.506837;m3-205;t;38980
1668565877.523505;m3-290;q;00005
1668565877.523967;m3-290;D;00005
1668565877.524282;m3-290;R;57753
1668565877.524521;m3-290;r;00005
1668565877.538751;m3-205;P;38980
1668565877.539209;m3-205;A;36618
1668565877.539467;m3-205;t;36618
1668565877.555284;m3-202;R;38980
1668565877.555743;m3-202;r;00000
1668565877.635406;m3-202;q;00003
1668565877.635915;m3-202;t;47428
1668565877.636241;m3-202;C;47428
1668565877.636491;m3-202;R;47428
1668565877.636721;m3-202;r;00003
1668565877.699701;m3-290;q;00006
1668565877.700281;m3-290;t;58009
1668565877.700573;m3-290;C;58009
1668565877.700805;m3-290;R;58009
1668565877.701018;m3-290;r;00006
1668565982.115378;m3-290;ifconfig
1668565982.126612;m3-202;ifconfig
1668565982.126917;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565982.127041;m3-202;          
1668565982.127140;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668565982.127240;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668565982.127355;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668565982.127453;m3-202;          IPHC  
1668565982.127545;m3-202;          Source address length: 8
1668565982.127640;m3-202;          Link type: wireless
1668565982.127730;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668565982.127886;m3-205;ifconfig
1668565982.127988;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565982.128099;m3-205;          
1668565982.128328;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668565982.128425;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668565982.128536;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668565982.128645;m3-205;          RTR_ADV  6LO  IPHC  
1668565982.128740;m3-205;          Source address length: 8
1668565982.128834;m3-205;          Link type: wireless
1668565982.128926;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668565982.129135;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565982.129251;m3-290;          
1668565982.129344;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668565982.129450;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668565982.129559;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668565982.129658;m3-290;          IPHC  
1668565982.129749;m3-290;          Source address length: 8
1668565982.129843;m3-290;          Link type: wireless
1668565982.129955;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668565982.130051;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668565982.136951;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668565982.137213;m3-205;          inet6 group: ff02::2
1668565982.137323;m3-205;          inet6 group: ff02::1
1668565982.137413;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668565982.137519;m3-205;          inet6 group: ff02::1a
1668565982.137600;m3-205;          
1668565982.137677;m3-205;           White-listed link layer addresses:
1668565982.137761;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668565982.137840;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668565982.137955;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668565982.138034;m3-205;
1668565982.138114;m3-205;          Statistics for Layer 2
1668565982.138198;m3-205;            RX packets 1780  bytes 191387
1668565982.141762;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668565982.142019;m3-202;          inet6 group: ff02::1
1668565982.142136;m3-202;          inet6 group: ff02::1a
1668565982.142227;m3-202;          
1668565982.142319;m3-202;           White-listed link layer addresses:
1668565982.142406;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668565982.142484;m3-202;
1668565982.142559;m3-202;          Statistics for Layer 2
1668565982.142641;m3-202;            RX packets 1673  bytes 78920
1668565982.142737;m3-202;            TX packets 59 (Multicast: 4)  bytes 5078
1668565982.142830;m3-202;            TX succeeded 59 errors 0
1668565982.142914;m3-202;
1668565982.143068;m3-290;          inet6 group: ff02::1
1668565982.143171;m3-290;          inet6 group: ff02::1a
1668565982.143286;m3-290;          
1668565982.143380;m3-290;           White-listed link layer addresses:
1668565982.143476;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668565982.143570;m3-290;
1668565982.143660;m3-290;          Statistics for Layer 2
1668565982.143752;m3-290;            RX packets 1657  bytes 77915
1668565982.143846;m3-290;            TX packets 67 (Multicast: 4)  bytes 5891
1668565982.143952;m3-290;            TX succeeded 63 errors 4
1668565982.144058;m3-290;
1668565982.152752;m3-205;            TX packets 1788 (Multicast: 1564)  bytes 90170
1668565982.153039;m3-205;            TX succeeded 1782 errors 6
1668565982.153165;m3-205;
1668565985.128772;m3-205;> pktbuf
1668565985.129095;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668565985.129234;m3-205;  position of last byte used: 1432
1668565985.129334;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668565985.133608;m3-202;> pktbuf
1668565985.133867;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668565985.134718;m3-202;  position of last byte used: 904
1668565985.134838;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668565985.135033;m3-290;> pktbuf
1668565985.135140;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668565985.135235;m3-290;  position of last byte used: 1128
1668565985.135331;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668565988.136668;m3-205;> ps
1668565988.136993;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668565988.137129;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668565988.137238;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668565988.137359;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668565988.138850;m3-202;> ps
1668565988.139007;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668565988.139108;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668565988.139202;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668565988.139305;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668565988.139409;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668565988.139553;m3-290;> ps
1668565988.139651;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668565988.139752;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
