1668588794.867406;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668588794.867823;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668588794.868394;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668588794.884094;m3-205;shell: command not found: query_bulk
1668588798.691664;m3-205;t;437
1668588798.740285;m3-290;q;00007
1668588798.740648;m3-290;t;53145
1668588798.771531;m3-205;t;53145
1668588798.834759;m3-202;q;00005
1668588798.835057;m3-202;t;42308
1668588798.930740;m3-202;t;38724
1668588798.947545;m3-205;t;38724
1668588798.948061;m3-290;q;00000
1668588798.948281;m3-290;t;53401
1668588798.979540;m3-205;t;53401
1668588799.026792;m3-202;q;00006
1668588799.027096;m3-202;t;42564
1668588799.027397;m3-205;t;42564
1668588799.075530;m3-205;t;437
1668588799.106772;m3-202;R;42564
1668588799.107072;m3-202;r;00006
1668588799.123650;m3-205;t;50841
1668588799.124101;m3-290;q;00001
1668588799.124308;m3-290;t;53657
1668588799.171545;m3-205;P;50841
1668588799.171842;m3-205;A;35850
1668588799.171964;m3-205;t;35850
1668588799.188354;m3-290;R;50841
1668588799.188647;m3-290;r;00006
1668588799.218861;m3-202;q;00007
1668588799.219167;m3-202;t;42820
1668588799.235542;m3-205;t;42820
1668588799.283555;m3-205;t;39748
1668588799.316403;m3-290;q;00002
1668588799.316737;m3-290;t;53913
1668588799.331589;m3-205;t;53913
1668588799.347495;m3-205;t;50329
1668588799.395576;m3-205;P;39748
1668588799.395873;m3-205;A;36106
1668588799.395998;m3-205;t;36106
1668588799.426803;m3-202;R;39748
1668588799.427096;m3-202;r;00003
1668588799.427222;m3-202;q;00000
1668588799.427318;m3-202;t;43076
1668588799.443416;m3-205;t;43076
1668588799.475430;m3-205;t;437
1668588799.491396;m3-205;t;39492
1668588799.492067;m3-290;q;00003
1668588799.507515;m3-205;t;54169
1668588799.508052;m3-290;t;54169
1668588799.539486;m3-205;P;39492
1668588799.539787;m3-205;A;36362
1668588799.539951;m3-205;t;36362
1668588799.540184;m3-290;t;51353
1668588799.570706;m3-202;R;39492
1668588799.571019;m3-202;r;00002
1668588799.571144;m3-202;t;40260
1668588799.571421;m3-205;t;50585
1668588799.618683;m3-202;q;00001
1668588799.619021;m3-202;t;43332
1668588799.635382;m3-205;t;40260
1668588799.635680;m3-205;t;437
1668588799.667369;m3-205;t;437
1668588799.699460;m3-205;t;437
1668588799.700029;m3-290;q;00004
1668588799.700264;m3-290;t;54425
1668588799.747428;m3-205;P;50585
1668588799.747728;m3-205;A;36618
1668588799.747850;m3-205;t;36618
1668588799.764219;m3-290;R;50585
1668588799.764490;m3-290;r;00005
1668588799.795482;m3-205;t;437
1668588799.810630;m3-202;q;00002
1668588799.810953;m3-202;t;43588
1668588799.827438;m3-205;t;43588
1668588799.859376;m3-205;t;437
1668588799.892071;m3-290;q;00005
1668588799.892255;m3-290;t;54681
1668588799.907331;m3-205;t;54681
1668588799.955367;m3-205;t;437
1668588799.971364;m3-205;t;437
1668588799.988077;m3-290;R;54681
1668588799.988281;m3-290;r;00005
1668588800.002690;m3-202;q;00003
1668588800.002908;m3-202;t;43844
1668588800.019381;m3-205;t;43844
1668588800.067392;m3-205;t;437
1668588800.098697;m3-202;R;43844
1668588800.099014;m3-202;r;00003
1668588800.116284;m3-290;q;00006
1668588800.116589;m3-290;t;54937
1668588800.131382;m3-205;t;54937
1668588800.179367;m3-205;t;437
1668588800.196032;m3-290;R;54937
1668588800.196358;m3-290;r;00006
1668588800.210866;m3-202;q;00004
1668588800.211168;m3-202;t;44100
1668588800.226666;m3-202;t;40772
1668588800.227333;m3-205;t;44100
1668588800.243386;m3-205;t;40772
1668588800.275349;m3-205;t;437
1668588800.307572;m3-205;t;437
1668588800.307997;m3-290;q;00007
1668588800.308213;m3-290;t;55193
1668588800.434620;m3-202;q;00005
1668588800.434931;m3-202;t;44356
1668588800.435292;m3-205;t;44356
1668588800.451241;m3-205;t;437
1668588800.483266;m3-205;t;437
1668588800.500281;m3-290;q;00000
1668588800.500574;m3-290;t;55449
1668588800.515337;m3-205;t;55449
1668588800.547290;m3-205;t;437
1668588800.562536;m3-202;R;44356
1668588800.562872;m3-202;r;00005
1668588800.595462;m3-205;t;49561
1668588800.626717;m3-202;q;00006
1668588800.627032;m3-202;t;44612
1668588800.643238;m3-205;t;44612
1668588800.707288;m3-205;t;49049
1668588800.707944;m3-290;q;00001
1668588800.708188;m3-290;t;55705
1668588800.723378;m3-205;t;55705
1668588800.739285;m3-205;t;437
1668588800.755357;m3-205;P;49049
1668588800.755656;m3-205;A;36874
1668588800.755778;m3-205;t;36874
1668588800.771984;m3-290;R;49049
1668588800.772292;m3-290;r;00007
1668588800.818696;m3-202;q;00007
1668588800.819005;m3-202;t;44868
1668588800.835370;m3-205;t;44868
1668588800.835644;m3-205;t;437
1668588800.851266;m3-205;t;41540
1668588800.851545;m3-205;t;52121
1668588800.883424;m3-205;t;52377
1668588800.883722;m3-205;t;437
1668588800.883961;m3-290;q;00002
1668588800.884089;m3-290;t;55961
1668588800.963336;m3-205;t;437
1668588800.978594;m3-202;R;44868
1668588800.978902;m3-202;r;00007
1668588800.994637;m3-202;q;00000
1668588800.994891;m3-202;t;45124
1668588800.995207;m3-205;t;41796
1668588801.011339;m3-205;t;45124
1668588801.011629;m3-205;t;437
1668588801.043353;m3-205;P;41540
1668588801.043668;m3-205;A;37130
1668588801.043788;m3-205;t;37130
1668588801.058549;m3-202;t;42052
1668588801.075346;m3-205;t;52633
1668588801.092034;m3-290;q;00003
1668588801.092337;m3-290;t;56217
1668588801.123279;m3-205;t;437
1668588801.171329;m3-205;t;437
1668588801.186546;m3-202;R;45124
1668588801.186825;m3-202;r;00000
1668588801.187015;m3-202;q;00001
1668588801.187143;m3-202;t;45380
1668588801.187380;m3-205;t;38724
1668588801.203341;m3-205;t;45380
1668588801.235337;m3-205;P;52633
1668588801.235633;m3-205;A;37386
1668588801.235753;m3-205;t;37386
1668588801.251364;m3-205;t;53401
1668588801.251957;m3-290;R;52633
1668588801.252181;m3-290;r;00005
1668588801.299995;m3-290;q;00004
1668588801.300310;m3-290;t;56473
1668588801.315465;m3-205;t;56473
1668588801.315789;m3-205;t;437
1668588801.347524;m3-205;t;53145
1668588801.364003;m3-290;t;53657
1668588801.378582;m3-202;q;00002
1668588801.378839;m3-202;t;45636
1668588801.379165;m3-205;t;437
1668588801.491295;m3-205;t;42820
1668588801.491958;m3-290;q;00005
1668588801.492182;m3-290;t;56729
1668588801.507294;m3-205;t;56729
1668588801.555289;m3-205;t;36362
1668588801.570685;m3-202;q;00003
1668588801.571015;m3-202;t;45892
1668588801.602660;m3-202;t;42308
1668588801.684140;m3-290;q;00006
1668588801.684455;m3-290;t;56985
1668588801.699306;m3-205;t;56985
1668588801.731467;m3-205;t;437
1668588801.794604;m3-202;q;00004
1668588801.794945;m3-202;t;46148
1668588801.795209;m3-205;t;46148
1668588801.843302;m3-205;t;437
1668588801.859917;m3-290;R;56985
1668588801.860235;m3-290;r;00006
1668588801.892175;m3-290;q;00007
1668588801.892477;m3-290;t;57241
1668588801.907202;m3-205;t;57241
1668588801.907501;m3-205;t;40260
1668588801.955205;m3-205;t;437
1668588801.970572;m3-202;R;46148
1668588801.970911;m3-202;r;00004
1668588801.971037;m3-202;q;00005
1668588801.971133;m3-202;t;46404
1668588802.003195;m3-205;t;46404
1668588802.019176;m3-205;t;437
1668588802.051222;m3-205;t;437
1668588802.067886;m3-290;R;57241
1668588802.068204;m3-290;r;00007
1668588802.083920;m3-290;q;00000
1668588802.084228;m3-290;t;57497
1668588802.099170;m3-205;t;43076
1668588802.147264;m3-205;t;437
1668588802.178641;m3-202;q;00006
1668588802.179004;m3-202;t;46660
1668588802.195176;m3-205;t;46660
1668588802.211306;m3-205;t;54169
1668588802.227176;m3-205;t;437
1668588802.259408;m3-205;t;40772
1668588802.275944;m3-290;q;00001
1668588802.276264;m3-290;t;57753
1668588802.323326;m3-205;t;53913
1668588802.339884;m3-290;t;55193
1668588802.371912;m3-290;t;49561
1668588802.402604;m3-202;q;00007
1668588802.402948;m3-202;t;46916
1668588802.419214;m3-205;t;46916
1668588802.451194;m3-205;t;38212
1668588802.467907;m3-290;q;00002
1668588802.468227;m3-290;t;58009
1668588802.499902;m3-290;t;54425
1668588802.515198;m3-205;t;54425
1668588802.563245;m3-205;t;437
1668588802.578513;m3-202;R;46916
1668588802.578791;m3-202;r;00007
1668588802.610396;m3-202;t;43332
1668588802.610698;m3-202;q;00000
1668588802.610821;m3-202;t;47172
1668588802.611075;m3-205;t;43332
1668588802.659241;m3-205;t;47172
1668588802.675187;m3-205;t;437
1668588802.675920;m3-290;q;00003
1668588802.676093;m3-290;t;58265
1668588802.739205;m3-205;t;49817
1668588802.755198;m3-205;t;43588
1668588802.818414;m3-202;q;00001
1668588802.818693;m3-202;t;47428
1668588802.819142;m3-205;t;437
1668588802.835164;m3-205;t;47428
1668588802.850373;m3-202;t;44100
1668588802.851077;m3-205;t;44100
1668588802.883222;m3-205;t;437
1668588802.883877;m3-290;q;00004
1668588802.884050;m3-290;t;58521
1668588802.915205;m3-205;t;58521
1668588802.964047;m3-290;t;55961
1668588802.979220;m3-205;t;55961
1668588803.010567;m3-202;q;00002
1668588803.011072;m3-205;t;437
1668588803.026397;m3-202;t;47684
1668588803.043186;m3-205;t;437
1668588803.091198;m3-205;t;55449
1668588803.106469;m3-202;R;44100
1668588803.106738;m3-202;r;00004
1668588803.107940;m3-290;q;00005
1668588803.108182;m3-290;t;58777
1668588803.123244;m3-205;t;58777
1668588803.140051;m3-290;t;56217
1668588803.155165;m3-205;t;56217
1668588803.187179;m3-205;t;437
1668588803.218490;m3-202;q;00003
1668588803.218763;m3-202;t;47940
1668588803.236063;m3-290;R;55961
1668588803.236362;m3-290;r;00002
1668588803.251335;m3-205;t;47940
1668588803.299331;m3-205;t;55705
1668588803.299851;m3-290;q;00006
1668588803.300022;m3-290;t;59033
1668588803.315376;m3-205;t;59033
1668588803.347368;m3-205;t;437
1668588803.363945;m3-290;R;56217
1668588803.364286;m3-290;r;00003
1668588803.394495;m3-202;q;00004
1668588803.394774;m3-202;t;48196
1668588803.395099;m3-205;t;48196
1668588803.426437;m3-202;t;45380
1668588803.476148;m3-290;q;00007
1668588803.476452;m3-290;t;59289
1668588803.491325;m3-205;t;59289
1668588803.507079;m3-205;t;437
1668588803.539067;m3-205;t;437
1668588803.555074;m3-205;t;44612
1668588803.555733;m3-290;R;59033
1668588803.555895;m3-290;r;00006
1668588803.586594;m3-202;q;00005
1668588803.586894;m3-202;t;48452
1668588803.603076;m3-205;t;48452
1668588803.635194;m3-205;t;37386
1668588803.667085;m3-205;t;37130
1668588803.683867;m3-290;q;00000
1668588803.698312;m3-202;R;41540
1668588803.698572;m3-202;r;00002
1668588803.698988;m3-205;t;56473
1668588803.699139;m3-205;t;437
1668588803.699695;m3-290;t;59545
1668588803.778271;m3-202;q;00006
1668588803.778545;m3-202;t;48708
1668588803.778958;m3-205;t;50329
1668588803.779109;m3-205;t;56729
1668588803.794280;m3-202;t;45636
1668588803.794993;m3-205;t;48708
1668588803.859082;m3-205;P;50329
1668588803.859364;m3-205;A;37642
1668588803.859481;m3-205;t;37642
1668588803.875974;m3-290;R;50329
1668588803.876310;m3-290;r;00004
1668588803.892058;m3-290;q;00001
1668588803.892398;m3-290;t;59801
1668588803.907060;m3-205;t;59801
1668588803.939218;m3-205;P;56729
1668588803.939513;m3-205;A;37898
1668588803.939637;m3-205;t;37898
1668588803.955945;m3-290;R;56729
1668588803.956274;m3-290;r;00005
1668588803.970346;m3-202;q;00007
1668588803.970619;m3-202;t;48964
1668588803.971063;m3-205;t;48964
1668588804.019070;m3-205;t;437
1668588804.035078;m3-205;t;46404
1668588804.035727;m3-290;R;59801
1668588804.035897;m3-290;r;00001
1668588804.051242;m3-205;t;48793
1668588804.083121;m3-205;t;437
1668588804.099953;m3-290;q;00002
1668588804.100287;m3-290;t;60057
1668588804.115197;m3-205;t;437
1668588804.210500;m3-202;q;00000
1668588804.210778;m3-202;t;49220
1668588804.210927;m3-202;t;45892
1668588804.211131;m3-205;t;49220
1668588804.275113;m3-205;P;48793
1668588804.275395;m3-205;A;38154
1668588804.275520;m3-205;t;38154
1668588804.292040;m3-290;R;48793
1668588804.292345;m3-290;r;00006
1668588804.307953;m3-290;q;00003
1668588804.308284;m3-290;t;60313
1668588804.323421;m3-205;t;60313
1668588804.339259;m3-205;t;437
1668588804.371212;m3-205;t;437
1668588804.386362;m3-202;R;49220
1668588804.386640;m3-202;r;00000
1668588804.402334;m3-202;q;00001
1668588804.402611;m3-202;t;49476
1668588804.419215;m3-205;t;49476
1668588804.419516;m3-205;t;437
1668588804.467080;m3-205;t;437
1668588804.483939;m3-290;t;57497
1668588804.531972;m3-290;q;00004
1668588804.532311;m3-290;t;60569
1668588804.547233;m3-205;t;60569
1668588804.595212;m3-205;t;437
1668588804.610458;m3-202;q;00002
1668588804.610753;m3-202;t;49732
1668588804.611041;m3-205;t;437
1668588804.643890;m3-290;t;57753
1668588804.707983;m3-290;q;00005
1668588804.708318;m3-290;t;60825
1668588804.723226;m3-205;t;60825
1668588804.739139;m3-205;t;437
1668588804.771203;m3-205;t;437
1668588804.787959;m3-290;R;60569
1668588804.788324;m3-290;r;00004
1668588804.818520;m3-202;q;00003
1668588804.818828;m3-202;t;49988
1668588804.835019;m3-205;t;49988
1668588804.883229;m3-205;t;437
1668588804.899235;m3-205;t;437
1668588804.899816;m3-290;R;60825
1668588804.899988;m3-290;r;00005
1668588804.915967;m3-290;q;00006
1668588804.916338;m3-290;t;61081
1668588804.931149;m3-205;t;61081
1668588804.979246;m3-205;t;437
1668588804.994397;m3-202;> R;49988
1668588804.994630;m3-202;r;00003
1668588804.995060;m3-205;t;437
1668588804.995170;m3-205;t;46660
1668588805.091048;m3-205;t;437
1668588805.091643;m3-290;> R;61081
1668588805.091814;m3-290;r;00006
1668588805.107094;m3-205;t;437
1668588805.139193;m3-205;t;58521
1668588805.171960;m3-290;t;58009
1668588805.187080;m3-205;t;58009
1668588805.187372;m3-205;t;47428
1668588805.267209;m3-205;t;53401
1668588805.283092;m3-205;t;58777
1668588805.299141;m3-205;t;437
1668588805.299615;m3-290;t;51353
1668588805.331057;m3-205;t;51353
1668588805.346396;m3-202;t;47172
1668588805.363117;m3-205;P;47428
1668588805.363410;m3-205;A;38410
1668588805.363531;m3-205;t;38410
1668588805.426340;m3-202;R;47428
1668588805.426641;m3-202;r;00001
1668588805.426924;m3-205;t;49561
1668588805.427628;m3-290;t;53657
1668588805.459123;m3-205;t;53657
1668588805.540011;m3-290;t;58265
1668588805.554331;m3-202;t;42052
1668588805.554896;m3-205;t;58265
1668588805.571087;m3-205;t;42052
1668588805.603093;m3-205;t;43332
1668588805.634228;m3-202;t;42308
1668588805.667134;m3-205;t;42308
1668588805.715119;m3-205;t;52121
1668588805.795240;m3-205;t;59289
1668588805.842352;m3-202;t;47684
1668588805.843033;m3-205;P;43332
1668588805.843206;m3-205;A;38666
1668588805.843355;m3-205;t;38666
1668588805.891114;m3-205;t;48196
1668588805.907115;m3-205;t;53145
1668588805.955101;m3-205;P;59289
1668588805.955442;m3-205;A;38922
1668588805.955572;m3-205;t;38922
1668588805.971777;m3-290;R;59289
1668588805.972072;m3-290;r;00007
1668588806.003155;m3-205;P;53145
1668588806.003500;m3-205;A;39178
1668588806.003628;m3-205;t;39178
1668588806.019748;m3-290;R;53145
1668588806.020047;m3-290;r;00007
1668588806.051235;m3-205;t;47940
1668588806.099102;m3-205;P;48196
1668588806.099460;m3-205;A;39434
1668588806.099597;m3-205;t;39434
1668588806.114383;m3-202;R;48196
1668588806.114688;m3-202;r;00004
1668588806.131206;m3-205;t;48452
1668588806.131509;m3-205;t;52377
1668588806.195250;m3-205;t;43076
1668588806.195738;m3-290;t;60057
1668588806.259219;m3-205;t;60057
1668588806.275230;m3-205;P;52377
1668588806.275565;m3-205;A;39690
1668588806.275686;m3-205;t;39690
1668588806.307209;m3-205;t;48708
1668588806.307696;m3-290;R;52377
1668588806.307855;m3-290;r;00004
1668588806.355281;m3-205;P;48452
1668588806.355623;m3-205;A;39946
1668588806.355748;m3-205;t;39946
1668588806.370406;m3-202;R;48452
1668588806.370702;m3-202;r;00005
1668588806.403187;m3-205;t;41796
1668588806.434362;m3-202;t;49476
1668588806.451274;m3-205;t;49476
1668588806.499123;m3-205;P;48708
1668588806.499459;m3-205;A;40202
1668588806.499578;m3-205;t;40202
1668588806.514277;m3-202;R;48708
1668588806.514564;m3-202;r;00006
1668588806.514684;m3-202;t;48964
1668588806.514944;m3-205;t;42820
1668588806.579185;m3-205;t;48964
1668588806.579489;m3-205;t;40260
1668588806.659016;m3-205;t;54169
1668588806.659391;m3-205;t;38724
1668588806.674987;m3-205;t;59545
1668588806.675546;m3-290;t;59545
1668588806.690990;m3-205;t;437
1668588806.739015;m3-205;P;42820
1668588806.739361;m3-205;A;40458
1668588806.739487;m3-205;t;40458
1668588806.754446;m3-202;R;42820
1668588806.754754;m3-202;r;00007
1668588806.755052;m3-205;t;40772
1668588806.835008;m3-205;P;38724
1668588806.835345;m3-205;A;40714
1668588806.835469;m3-205;t;40714
1668588806.850355;m3-202;R;38724
1668588806.850688;m3-202;r;00007
1668588806.850943;m3-205;t;437
1668588806.963147;m3-205;t;437
1668588807.011158;m3-205;t;60313
1668588807.011647;m3-290;t;60313
1668588807.059014;m3-205;t;437
1668588807.075004;m3-205;t;437
1668588807.075337;m3-205;t;437
1668588807.075602;m3-290;R;59545
1668588807.075740;m3-290;r;00000
1668588807.155148;m3-205;t;437
1668588807.170978;m3-205;t;36362
1668588807.299174;m3-205;t;55449
1668588807.347202;m3-205;t;437
1668588807.363679;m3-290;R;60313
1668588807.363971;m3-290;r;00003
1668588807.491200;m3-205;t;58009
1668588807.522380;m3-202;t;49732
1668588807.522861;m3-205;t;49732
1668588807.619919;m3-290;t;55193
1668588807.634996;m3-205;t;55193
1668588807.683085;m3-205;P;58009
1668588807.683431;m3-205;A;40970
1668588807.683559;m3-205;t;40970
1668588807.699664;m3-290;R;58009
1668588807.699995;m3-290;r;00002
1668588807.747064;m3-205;t;437
1668588807.811131;m3-205;t;55705
1668588807.875075;m3-205;t;53913
1668588807.955137;m3-205;t;437
1668588808.035174;m3-205;t;58265
1668588808.051000;m3-205;t;51353
1668588808.066988;m3-205;t;437
1668588808.146314;m3-202;t;45380
1668588808.163017;m3-205;t;38666
1668588808.163356;m3-205;t;45380
1668588808.178258;m3-202;R;43332
1668588808.178559;m3-202;r;00001
1668588808.178853;m3-205;t;42308
1668588808.211603;m3-290;t;54425
1668588808.226895;m3-205;t;54425
1668588808.258876;m3-205;P;51353
1668588808.259216;m3-205;A;41226
1668588808.259345;m3-205;t;41226
1668588808.290895;m3-205;t;53657
1668588808.291458;m3-290;R;51353
1668588808.291644;m3-290;r;00000
1668588808.371048;m3-205;P;42308
1668588808.371391;m3-205;A;41482
1668588808.371512;m3-205;t;41482
1668588808.386286;m3-202;R;42308
1668588808.386591;m3-202;r;00005
1668588808.402922;m3-205;t;43588
1668588808.450823;m3-205;t;437
1668588808.467558;m3-290;R;54425
1668588808.467858;m3-290;r;00004
1668588808.483525;m3-290;t;57497
1668588808.498895;m3-205;t;57497
1668588808.530907;m3-205;t;42052
1668588808.578839;m3-205;P;43588
1668588808.579174;m3-205;A;41738
1668588808.579293;m3-205;t;41738
1668588808.594145;m3-202;t;45636
1668588808.674906;m3-205;t;40202
1668588808.754984;m3-205;t;37386
1668588808.867121;m3-205;t;40458
1668588809.010269;m3-202;t;45892
1668588809.026930;m3-205;t;45892
1668588809.027272;m3-205;t;437
1668588809.043586;m3-290;t;57753
1668588809.058823;m3-205;t;57753
1668588809.059165;m3-205;t;37130
1668588809.138991;m3-205;t;437
1668588809.219015;m3-205;t;60057
1668588809.251016;m3-205;t;48964
1668588809.298954;m3-205;t;437
1668588809.314180;m3-202;R;45892
1668588809.314478;m3-202;r;00003
1668588809.411113;m3-205;t;46404
1668588809.427081;m3-205;t;49476
1668588809.427421;m3-205;t;44612
1668588809.458997;m3-205;P;60057
1668588809.459328;m3-205;A;41994
1668588809.459451;m3-205;t;41994
1668588809.475611;m3-290;R;60057
1668588809.475906;m3-290;r;00002
1668588809.506932;m3-205;P;46404
1668588809.507264;m3-205;A;42250
1668588809.507389;m3-205;t;42250
1668588809.635083;m3-205;t;58777
1668588809.650930;m3-205;t;55193
1668588809.666856;m3-205;t;437
1668588809.682987;m3-205;t;49732
1668588809.683319;m3-205;t;56473
1668588809.746905;m3-205;P;44612
1668588809.747239;m3-205;A;42506
1668588809.747363;m3-205;t;42506
1668588809.810170;m3-202;R;44612
1668588809.810469;m3-202;r;00006
1668588809.843028;m3-205;P;55193
1668588809.843351;m3-205;A;42762
1668588809.843473;m3-205;t;42762
1668588809.859490;m3-290;R;55193
1668588809.859792;m3-290;r;00007
1668588809.874782;m3-205;t;46660
1668588809.954799;m3-205;P;49732
1668588809.955165;m3-205;A;43018
1668588809.955293;m3-205;t;43018
1668588809.970068;m3-202;R;49732
1668588809.970360;m3-202;r;00002
1668588809.986785;m3-205;t;437
1668588810.002821;m3-205;t;58521
1668588810.050831;m3-205;P;46660
