1668703754.033158;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668703754.033528;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668703754.033661;m3-205;shell: command not found: query_bulk
1668703754.033846;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668703761.296562;m3-202;q;00005
1668703761.296875;m3-202;t;46404
1668703761.313258;m3-290;R;54169
1668703761.313538;m3-290;r;00003
1668703761.392612;m3-202;R;46404
1668703761.393002;m3-202;r;00005
1668703761.393331;m3-290;q;00001
1668703761.393516;m3-290;t;57753
1668703761.473066;m3-290;R;57753
1668703761.473377;m3-290;r;00001
1668703761.504791;m3-202;q;00006
1668703761.505151;m3-202;t;46660
1668703761.584545;m3-202;R;46660
1668703761.584899;m3-202;r;00006
1668703761.600786;m3-202;t;43844
1668703761.601299;m3-290;q;00002
1668703761.601436;m3-290;t;58009
1668703761.680535;m3-202;R;43844
1668703761.680879;m3-202;r;00003
1668703761.712641;m3-202;q;00007
1668703761.712960;m3-202;t;46916
1668703761.728943;m3-290;t;55449
1668703761.840551;m3-202;t;43588
1668703761.841027;m3-290;q;00003
1668703761.841217;m3-290;t;58265
1668703761.856583;m3-202;t;43332
1668703761.856925;m3-202;t;44356
1668703761.888558;m3-202;t;44100
1668703761.904600;m3-202;q;00000
1668703761.904929;m3-202;t;47172
1668703761.985222;m3-290;t;55705
1668703762.001051;m3-290;q;00004
1668703762.001420;m3-290;t;58521
1668703762.001548;m3-290;t;54937
1668703762.096810;m3-202;q;00001
1668703762.097144;m3-202;t;47428
1668703762.161020;m3-290;t;55193
1668703762.209281;m3-290;q;00005
1668703762.209569;m3-290;t;58777
1668703762.272586;m3-202;q;00002
1668703762.272887;m3-202;t;47684
1668703762.368653;m3-202;R;47684
1668703762.368936;m3-202;r;00002
1668703762.416998;m3-290;q;00006
1668703762.417310;m3-290;t;59033
1668703762.448726;m3-202;q;00003
1668703762.449040;m3-202;t;47940
1668703762.464972;m3-290;t;56473
1668703762.528929;m3-290;R;59033
1668703762.529244;m3-290;r;00006
1668703762.577022;m3-290;R;56473
1668703762.577332;m3-290;r;00004
1668703762.592986;m3-290;q;00007
1668703762.593295;m3-290;t;59289
1668703762.640356;m3-202;q;00004
1668703762.640637;m3-202;t;48196
1668703762.672940;m3-290;R;59289
1668703762.673953;m3-290;r;00007
1668703762.674121;m3-290;t;55961
1668703762.784440;m3-202;R;48196
1668703762.784727;m3-202;r;00004
1668703762.817185;m3-290;q;00000
1668703762.817493;m3-290;t;59545
1668703762.864365;m3-202;q;00005
1668703762.864648;m3-202;t;48452
1668703762.896998;m3-290;R;59545
1668703762.897320;m3-290;r;00000
1668703762.944408;m3-202;t;45636
1668703762.944698;m3-202;t;45124
1668703763.008472;m3-202;R;45636
1668703763.008811;m3-202;r;00002
1668703763.009014;m3-290;q;00001
1668703763.009171;m3-290;t;59801
1668703763.041044;m3-290;t;51353
1668703763.056409;m3-202;q;00006
1668703763.056729;m3-202;t;48708
1668703763.088398;m3-202;t;44868
1668703763.232632;m3-202;R;44868
1668703763.232967;m3-202;r;00007
1668703763.233197;m3-290;q;00002
1668703763.233317;m3-290;t;60057
1668703763.248362;m3-202;q;00007
1668703763.248644;m3-202;t;48964
1668703763.248892;m3-290;t;56985
1668703763.264992;m3-290;t;50841
1668703763.360961;m3-290;R;50841
1668703763.361285;m3-290;r;00006
1668703763.376852;m3-290;t;50329
1668703763.392866;m3-290;q;00003
1668703763.393180;m3-290;t;60313
1668703763.408382;m3-202;R;48964
1668703763.408662;m3-202;r;00007
1668703763.424612;m3-202;q;00000
1668703763.424950;m3-202;t;49220
1668703763.440863;m3-290;t;57241
1668703763.520911;m3-290;t;56729
1668703763.536378;m3-202;R;49220
1668703763.536664;m3-202;r;00000
1668703763.584936;m3-290;q;00004
1668703763.585253;m3-290;t;60569
1668703763.616360;m3-202;q;00001
1668703763.616651;m3-202;t;49476
1668703763.696633;m3-202;t;46148
1668703763.760377;m3-202;R;46148
1668703763.760660;m3-202;r;00004
1668703763.809180;m3-290;q;00005
1668703763.809486;m3-290;t;60825
1668703763.872459;m3-202;q;00002
1668703763.872793;m3-202;t;49732
1668703763.872994;m3-290;t;58009
1668703764.001226;m3-290;q;00006
1668703764.001543;m3-290;t;61081
1668703764.064510;m3-202;q;00003
1668703764.064791;m3-202;t;49988
1668703764.096952;m3-290;> R;61081
1668703764.097271;m3-290;r;00006
1668703764.128518;m3-202;> t;47172
1668703764.192477;m3-202;t;40260
1668703764.240574;m3-202;R;47172
1668703764.240864;m3-202;r;00000
1668703764.400448;m3-202;t;46916
1668703764.496387;m3-202;R;46916
1668703764.496678;m3-202;r;00007
1668703764.545052;m3-290;t;58265
1668703764.560302;m3-202;t;41284
1668703764.704558;m3-202;t;47428
1668703764.752371;m3-202;t;47940
1668703764.752887;m3-290;t;53145
1668703764.800347;m3-202;R;47428
1668703764.816264;m3-202;r;00001
1668703764.864987;m3-290;t;58521
1668703764.928913;m3-290;R;58521
1668703764.929235;m3-290;r;00004
1668703765.009035;m3-290;t;58777
1668703765.088778;m3-290;R;58777
1668703765.089065;m3-290;r;00005
1668703765.152505;m3-202;t;41796
1668703765.232281;m3-202;R;41796
1668703765.232570;m3-202;r;00003
1668703765.344448;m3-202;t;40772
1668703765.408516;m3-202;t;40516
1668703765.472327;m3-202;R;40772
1668703765.472599;m3-202;r;00007
1668703765.584445;m3-202;t;48452
1668703765.632840;m3-290;t;52377
1668703765.680276;m3-202;t;48708
1668703765.744893;m3-290;R;52377
1668703765.745202;m3-290;r;00004
1668703765.745327;m3-290;t;60569
1668703765.824767;m3-290;R;60569
1668703765.825040;m3-290;r;00004
1668703765.840952;m3-290;t;60057
1668703765.841270;m3-290;t;59801
1668703765.856742;m3-290;t;52633
1668703765.984819;m3-290;R;59801
1668703765.985127;m3-290;r;00001
1668703766.033021;m3-290;t;60313
1668703766.096802;m3-290;R;60313
1668703766.112788;m3-290;r;00003
1668703766.209046;m3-290;t;60825
1668703766.272299;m3-202;t;43588
1668703766.288236;m3-202;t;42308
1668703766.288815;m3-290;R;60825
1668703766.288988;m3-290;r;00005
1668703766.304798;m3-290;t;55449
1668703766.352212;m3-202;t;49732
1668703766.416322;m3-202;t;49476
1668703766.480197;m3-202;t;49988
1668703766.576210;m3-202;t;42820
1668703766.592829;m3-290;t;53913
1668703766.624178;m3-202;t;44100
1668703766.704285;m3-202;t;43076
1668703766.736718;m3-290;t;54937
1668703766.784328;m3-202;R;49476
1668703766.784592;m3-202;r;00001
1668703766.832189;m3-202;R;44100
1668703766.832461;m3-202;r;00004
1668703767.056290;m3-202;t;43332
1668703767.136237;m3-202;R;43076
1668703767.136504;m3-202;r;00000
1668703767.216401;m3-202;t;44356
1668703767.280688;m3-290;R;54937
1668703767.280962;m3-290;r;00006
1668703767.552925;m3-290;t;56985
1668703767.680043;m3-202;R;43332
1668703767.680360;m3-202;r;00001
1668703767.696820;m3-290;t;55705
1668703767.760211;m3-202;R;44356
1668703767.760475;m3-202;r;00005
1668703767.985029;m3-290;t;55193
1668703768.048719;m3-290;R;56985
1668703768.048992;m3-290;r;00006
1668703768.112730;m3-290;t;55961
1668703768.144680;m3-290;t;57241
1668703768.384410;m3-202;t;45124
1668703768.432625;m3-290;t;58009
1668703768.480637;m3-290;R;55193
1668703768.480916;m3-290;r;00007
1668703768.944694;m3-290;R;55961
1668703768.944967;m3-290;r;00002
1668703769.168845;m3-290;t;58265
1668703769.232658;m3-290;t;56729
1668703769.616337;m3-202;t;48452
1668703769.696627;m3-290;R;58265
1668703769.696906;m3-290;r;00003
1668703770.064051;m3-202;t;47940
1668703770.160493;m3-290;R;56729
1668703770.160774;m3-290;r;00005
1668703770.496013;m3-202;t;49988
1668703770.560159;m3-202;R;48452
1668703770.560441;m3-202;r;00005
1668703771.344793;m3-290;t;60057
1668703771.423836;m3-202;R;47940
1668703771.424162;m3-202;r;00003
1668703771.520095;m3-202;t;48708
1668703771.599934;m3-202;R;49988
1668703771.600284;m3-202;r;00003
1668703771.920737;m3-290;t;48537
1668703771.984360;m3-290;R;60057
1668703771.984500;m3-290;r;00002
1668703772.111998;m3-202;t;49732
1668703772.175947;m3-202;R;48708
1668703772.176256;m3-202;r;00006
1668703772.496739;m3-290;t;50329
1668703772.560421;m3-290;R;48537
1668703772.560694;m3-290;r;00005
1668703773.151844;m3-202;t;41284
1668703773.215742;m3-202;R;49732
1668703773.216011;m3-202;r;00002
1668703773.376597;m3-290;t;51353
1668703773.440300;m3-290;R;50329
1668703773.440572;m3-290;r;00004
1668703773.872655;m3-290;t;53145
1668703773.951772;m3-202;R;41284
1668703773.952045;m3-202;r;00001
1668703774.256398;m3-290;t;52633
1668703774.304424;m3-290;R;51353
1668703774.304700;m3-290;r;00000
1668703774.575693;m3-202;t;40260
1668703774.624389;m3-290;R;53145
1668703774.624665;m3-290;r;00007
1668703775.055729;m3-202;t;43588
1668703775.152262;m3-290;R;52633
1668703775.152529;m3-290;r;00005
1668703776.448328;m3-290;t;55449
1668703776.496163;m3-290;t;53913
1668703776.751745;m3-202;t;40516
1668703776.815670;m3-202;R;43588
1668703776.816013;m3-202;r;00002
1668703776.895513;m3-202;t;45124
1668703776.992201;m3-290;R;55449
1668703776.992473;m3-290;r;00000
1668703777.232359;m3-290;t;57241
1668703777.248103;m3-290;t;55705
1668703777.359603;m3-202;R;40516
1668703777.359871;m3-202;r;00006
1668703777.520426;m3-290;t;58009
1668703777.599605;m3-202;R;45124
1668703777.599878;m3-202;r;00000
1668703778.015474;m3-202;t;42308
1668703778.112041;m3-290;R;55705
1668703778.112343;m3-290;r;00001
1668703778.127640;m3-202;t;42820
1668703778.208007;m3-290;R;58009
1668703778.208316;m3-290;r;00002
1668703792.606686;m3-202;t;40260
1668703792.654446;m3-202;R;42308
1668703792.654716;m3-202;r;00005
1668703797.231066;m3-290;t;53913
1668703797.278267;m3-202;R;42820
1668703797.278595;m3-202;r;00007
1668703797.694179;m3-202;R;40260
1668703797.694448;m3-202;r;00005
1668703797.870874;m3-290;R;53913
1668703797.871150;m3-290;r;00002
1668703798.382911;m3-290;t;57241
1668703802.782562;m3-290;R;57241
1668703802.782788;m3-290;r;00007
1668703868.401793;m3-202;ifconfig
1668703868.402121;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668703868.402257;m3-202;          
1668703868.402358;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668703868.403068;m3-205;ifconfig
1668703868.403203;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668703868.403328;m3-205;          
1668703868.403420;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668703868.403511;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668703868.403665;m3-290;ifconfig
1668703868.403769;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668703868.403865;m3-290;          
1668703868.403974;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668703868.404073;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668703868.414079;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668703868.414397;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668703868.414530;m3-202;          IPHC  
1668703868.414648;m3-202;          Source address length: 8
1668703868.414761;m3-202;          Link type: wireless
1668703868.414863;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668703868.414982;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668703868.415101;m3-202;          inet6 group: ff02::1
1668703868.415199;m3-202;          inet6 group: ff02::1a
1668703868.415297;m3-202;          
1668703868.415391;m3-202;           White-listed link layer addresses:
1668703868.415488;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668703868.415583;m3-202;
1668703868.415675;m3-202;          Statistics for Layer 2
1668703868.415897;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668703868.416021;m3-205;          RTR_ADV  6LO  IPHC  
1668703868.416153;m3-205;          Source address length: 8
1668703868.416251;m3-205;          Link type: wireless
1668703868.416346;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668703868.416445;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668703868.416554;m3-205;          inet6 group: ff02::2
1668703868.416659;m3-205;          inet6 group: ff02::1
1668703868.416752;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668703868.416846;m3-205;          inet6 group: ff02::1a
1668703868.416939;m3-205;          
1668703868.417030;m3-205;           White-listed link layer addresses:
1668703868.417198;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668703868.417311;m3-290;          IPHC  
1668703868.417415;m3-290;          Source address length: 8
1668703868.417511;m3-290;          Link type: wireless
1668703868.417604;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668703868.417702;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668703868.417800;m3-290;          inet6 group: ff02::1
1668703868.417905;m3-290;          inet6 group: ff02::1a
1668703868.418000;m3-290;          
1668703868.418104;m3-290;           White-listed link layer addresses:
1668703868.418210;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668703868.418306;m3-290;
1668703868.418397;m3-290;          Statistics for Layer 2
1668703868.418491;m3-290;            RX packets 385  bytes 28456
1668703868.429959;m3-202;            RX packets 416  bytes 31146
1668703868.430346;m3-202;            TX packets 121 (Multicast: 4)  bytes 13688
1668703868.430521;m3-202;            TX succeeded 104 errors 17
1668703868.430648;m3-202;
1668703868.430826;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668703868.430939;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668703868.431031;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668703868.431129;m3-205;
1668703868.431216;m3-205;          Statistics for Layer 2
1668703868.431304;m3-205;            RX packets 857  bytes 86040
1668703868.431410;m3-205;            TX packets 808 (Multicast: 213)  bytes 72810
1668703868.431518;m3-205;            TX succeeded 763 errors 45
1668703868.431606;m3-205;
1668703868.431779;m3-290;            TX packets 129 (Multicast: 4)  bytes 14599
1668703868.431889;m3-290;            TX succeeded 114 errors 15
1668703868.431978;m3-290;
1668703871.406527;m3-290;> pktbuf
1668703871.421912;m3-202;> pktbuf
1668703871.422237;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668703871.422378;m3-202;  position of last byte used: 1384
1668703871.422483;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668703871.422643;m3-205;> pktbuf
1668703871.422755;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668703871.422852;m3-205;  position of last byte used: 1608
1668703871.422957;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668703871.423128;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668703871.423267;m3-290;  position of last byte used: 1592
1668703871.423384;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668703874.426561;m3-205;> ps
1668703874.426866;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668703874.426998;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668703874.427109;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668703874.427230;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668703874.427343;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668703874.427562;m3-202;> ps
1668703874.427673;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668703874.427777;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668703874.427902;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668703874.428016;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668703874.428148;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668703874.428295;m3-290;> ps
1668703874.428393;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668703874.428497;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668703874.428599;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668703874.428723;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668703874.428847;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668703874.441751;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668703874.441931;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668703874.442031;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668703874.442126;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668703874.442236;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668703874.442390;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668703874.442502;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668703874.442605;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668703874.442718;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668703874.442845;m3-202;	    | SUM                  |            |     |   8800 ( 4552) ( 4248)
1668703874.442974;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
