Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1645863520
1645863574.373274;m3-202;query_bulk exec id.exp.example.org inet fetch
1645863574.373604;m3-290;query_bulk exec id.exp.example.org inet fetch
1645863574.373824;m3-205;query_bulk exec id.exp.example.org inet fetch
1645863574.373988;m3-205;shell: command not found: query_bulk
1645863588.388572;m3-202;t;44356
1645863588.452302;m3-202;r;49516
1645863588.772275;m3-290;t;57753
1645863588.836087;m3-290;r;62040
1645863588.852255;m3-290;t;58265
1645863588.916047;m3-290;r;62042
1645863589.124277;m3-202;t;48196
1645863589.188239;m3-202;r;49531
1645863589.380287;m3-290;t;56985
1645863589.444080;m3-290;r;62037
1645863589.604074;m3-290;t;58009
1645863589.667847;m3-290;r;62041
1645863589.860532;m3-202;t;47684
1645863589.940222;m3-202;r;49529
1645863590.468350;m3-202;t;48964
1645863590.532244;m3-202;r;49534
1645863590.900284;m3-290;t;59801
1645863590.980017;m3-290;r;62048
1645863591.203738;m3-290;t;60825
1645863591.251755;m3-290;r;62052
1645863591.316205;m3-202;t;49476
1645863591.364148;m3-202;r;49536
1645863591.604267;m3-202;t;49988
1645863591.700153;m3-202;r;49538
1645863591.972407;m3-202;t;49220
1645863592.003945;m3-290;t;52377
1645863592.707958;m3-290;t;49817
1645863592.771742;m3-290;r;62009
1645863593.284335;m3-202;t;38212
1645863593.348043;m3-202;r;49492
1645863594.644253;m3-202;t;38980
1645863594.707828;m3-202;r;49495
1645863594.916043;m3-290;t;55705
1645863594.979712;m3-290;r;62032
1645863595.108186;m3-202;t;39236
1645863595.171914;m3-202;r;49496
1645863595.539867;m3-290;t;50329
1645863595.635694;m3-290;r;62011
1645863595.715873;m3-290;t;55961
1645863595.779767;m3-290;r;62033
1645863596.691840;m3-290;t;53145
1645863596.755644;m3-290;r;62022
1645863601.075649;m3-202;t;49220
1645863601.123446;m3-202;r;49535
1645863613.186924;m3-290;t;52377
1645863613.282579;m3-290;r;62019
1645863688.836795;m3-205;ifconfig
1645863688.847410;m3-202;ifconfig
1645863688.847653;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863688.847780;m3-202;          
1645863688.847880;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645863688.847995;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863688.848394;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645863688.848501;m3-202;          IPHC  
1645863688.848591;m3-202;          Source address length: 8
1645863688.848681;m3-202;          Link type: wireless
1645863688.848861;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645863688.848984;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645863688.849135;m3-290;ifconfig
1645863688.849238;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863688.849339;m3-290;          
1645863688.849431;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645863688.849529;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863688.849639;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645863688.849749;m3-290;          IPHC  
1645863688.849842;m3-290;          Source address length: 8
1645863688.849936;m3-290;          Link type: wireless
1645863688.850030;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645863688.850217;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863688.850333;m3-205;          
1645863688.850420;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645863688.850517;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863688.850626;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645863688.850736;m3-205;          RTR_ADV  6LO  IPHC  
1645863688.850831;m3-205;          Source address length: 8
1645863688.850926;m3-205;          Link type: wireless
1645863688.851019;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645863688.851117;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645863688.851215;m3-205;          inet6 group: ff02::2
1645863688.862985;m3-202;          inet6 group: ff02::1
1645863688.863214;m3-202;          inet6 group: ff02::1a
1645863688.863335;m3-202;          
1645863688.863437;m3-202;           White-listed link layer addresses:
1645863688.863545;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645863688.863637;m3-202;
1645863688.863739;m3-202;          Statistics for Layer 2
1645863688.863847;m3-202;            RX packets 220  bytes 17546
1645863688.863958;m3-202;            TX packets 192 (Multicast: 6)  bytes 15486
1645863688.864091;m3-202;            TX succeeded 177 errors 15
1645863688.864228;m3-202;
1645863688.864363;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645863688.864575;m3-290;          inet6 group: ff02::1
1645863688.864674;m3-290;          inet6 group: ff02::1a
1645863688.864772;m3-290;          
1645863688.864866;m3-290;           White-listed link layer addresses:
1645863688.864964;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645863688.865060;m3-290;
1645863688.865154;m3-290;          Statistics for Layer 2
1645863688.865259;m3-290;            RX packets 199  bytes 16163
1645863688.865366;m3-290;            TX packets 217 (Multicast: 4)  bytes 17615
1645863688.865466;m3-290;            TX succeeded 193 errors 24
1645863688.865564;m3-290;
1645863688.865746;m3-205;          inet6 group: ff02::1
1645863688.865859;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645863688.865959;m3-205;          inet6 group: ff02::1a
1645863688.866056;m3-205;          
1645863688.866159;m3-205;          Statistics for Layer 2
1645863688.866266;m3-205;            RX packets 690  bytes 55366
1645863688.866363;m3-205;            TX packets 653 (Multicast: 60)  bytes 54416
1645863688.866460;m3-205;            TX succeeded 609 errors 44
1645863688.866555;m3-205;
1645863691.870829;m3-202;> pktbuf
1645863691.871086;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645863691.871215;m3-202;  position of last byte used: 744
1645863691.871318;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645863691.871450;m3-290;> pktbuf
1645863691.871563;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645863691.871659;m3-290;  position of last byte used: 744
1645863691.871755;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645863691.872232;m3-205;> pktbuf
1645863691.872356;m3-205;shell: command not found: pktbuf
