1668578222.803034;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668578222.803392;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668578222.803526;m3-205;shell: command not found: query_bulk
1668578222.806897;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668578224.022850;m3-290;q;00002
1668578224.023047;m3-290;t;49817
1668578224.034553;m3-205;t;49817
1668578224.034799;m3-205;C;49817
1668578224.034896;m3-205;t;437
1668578224.070981;m3-290;R;49817
1668578224.071273;m3-290;r;00002
1668578224.082650;m3-205;t;437
1668578224.098852;m3-202;R;38724
1668578224.099144;m3-202;r;00007
1668578224.194900;m3-202;q;00000
1668578224.210707;m3-205;t;38980
1668578224.211008;m3-205;C;38980
1668578224.211141;m3-205;t;437
1668578224.211328;m3-202;t;38980
1668578224.230866;m3-290;q;00003
1668578224.242829;m3-202;R;38980
1668578224.243122;m3-202;r;00000
1668578224.246742;m3-290;t;50073
1668578224.258638;m3-205;t;50073
1668578224.306592;m3-205;t;437
1668578224.326870;m3-290;R;50073
1668578224.327163;m3-290;r;00003
1668578224.387008;m3-202;q;00001
1668578224.387336;m3-202;t;39236
1668578224.402816;m3-205;t;39236
1668578224.403109;m3-205;C;39236
1668578224.403229;m3-205;t;437
1668578224.418806;m3-202;R;39236
1668578224.419104;m3-202;r;00001
1668578224.438879;m3-290;q;00004
1668578224.439182;m3-290;t;50329
1668578224.450623;m3-205;t;50329
1668578224.498625;m3-205;t;437
1668578224.518832;m3-290;R;50329
1668578224.519107;m3-290;r;00004
1668578224.578976;m3-202;q;00002
1668578224.579309;m3-202;D;00002
1668578224.579440;m3-202;R;39236
1668578224.579539;m3-202;r;00002
1668578224.630986;m3-290;q;00005
1668578224.646943;m3-290;t;50585
1668578224.647244;m3-290;C;50585
1668578224.647373;m3-290;R;50585
1668578224.647470;m3-290;r;00005
1668578224.770626;m3-205;t;437
1668578224.786914;m3-202;q;00003
1668578224.802624;m3-205;t;39492
1668578224.802912;m3-205;C;39492
1668578224.803037;m3-205;t;437
1668578224.803244;m3-202;t;39492
1668578224.834788;m3-202;R;39492
1668578224.835083;m3-202;r;00003
1668578224.838804;m3-290;q;00006
1668578224.839042;m3-290;t;50841
1668578224.850607;m3-205;t;50841
1668578224.850897;m3-205;C;50841
1668578224.851019;m3-205;t;437
1668578224.870886;m3-290;R;50841
1668578224.871183;m3-290;r;00006
1668578224.914756;m3-205;t;437
1668578224.962735;m3-205;t;437
1668578224.978838;m3-202;q;00004
1668578224.979139;m3-202;t;39748
1668578224.994606;m3-205;t;39748
1668578224.994903;m3-205;C;39748
1668578224.995023;m3-205;t;437
1668578225.010830;m3-202;R;39748
1668578225.011124;m3-202;r;00004
1668578225.046939;m3-290;q;00007
1668578225.062894;m3-290;t;51097
1668578225.074524;m3-205;t;51097
1668578225.074815;m3-205;C;51097
1668578225.074934;m3-205;t;437
1668578225.078765;m3-290;R;51097
1668578225.078997;m3-290;r;00007
1668578225.187031;m3-202;q;00005
1668578225.187370;m3-202;t;40004
1668578225.187513;m3-202;C;40004
1668578225.187613;m3-202;R;40004
1668578225.187702;m3-202;r;00005
1668578225.255042;m3-290;q;00000
1668578225.255357;m3-290;t;51353
1668578225.255480;m3-290;C;51353
1668578225.255579;m3-290;R;51353
1668578225.255667;m3-290;r;00000
1668578225.363180;m3-202;q;00006
1668578225.363505;m3-202;D;00006
1668578225.363634;m3-202;R;40004
1668578225.363731;m3-202;r;00006
1668578225.446930;m3-290;q;00001
1668578225.447243;m3-290;D;00001
1668578225.447368;m3-290;R;51353
1668578225.447467;m3-290;r;00001
1668578225.543021;m3-290;t;48793
1668578225.554566;m3-205;t;48793
1668578225.554864;m3-205;C;48793
1668578225.554990;m3-205;t;437
1668578225.574899;m3-290;R;48793
1668578225.575193;m3-290;r;00006
1668578225.586546;m3-205;t;49049
1668578225.586920;m3-202;q;00007
1668578225.587056;m3-202;t;40260
1668578225.587170;m3-202;C;40260
1668578225.587269;m3-202;R;40260
1668578225.587364;m3-202;r;00007
1668578225.634495;m3-205;P;49049
1668578225.634807;m3-205;A;35850
1668578225.634934;m3-205;t;35850
1668578225.654779;m3-290;R;49049
1668578225.655063;m3-290;r;00007
1668578225.655176;m3-290;q;00002
1668578225.655271;m3-290;D;00002
1668578225.655362;m3-290;R;48793
1668578225.655445;m3-290;r;00002
1668578225.794930;m3-202;q;00000
1668578225.795262;m3-202;t;40516
1668578225.795397;m3-202;C;40516
1668578225.795495;m3-202;R;40516
1668578225.795584;m3-202;r;00000
1668578225.847035;m3-290;q;00003
1668578225.847342;m3-290;D;00003
1668578225.847462;m3-290;R;48793
1668578225.847559;m3-290;r;00003
1668578225.986840;m3-202;q;00001
1668578225.987172;m3-202;D;00001
1668578225.987309;m3-202;R;40516
1668578225.987407;m3-202;r;00001
1668578226.038851;m3-290;q;00004
1668578226.039164;m3-290;t;51609
1668578226.039288;m3-290;C;51609
1668578226.039386;m3-290;R;51609
1668578226.039474;m3-290;r;00004
1668578226.130526;m3-205;t;37700
1668578226.162815;m3-202;q;00002
1668578226.163118;m3-202;D;00002
1668578226.163236;m3-202;R;40516
1668578226.163335;m3-202;r;00002
1668578226.178505;m3-205;P;37700
1668578226.178799;m3-205;A;36106
1668578226.178921;m3-205;t;36106
1668578226.194712;m3-202;R;37700
1668578226.195018;m3-202;r;00003
1668578226.198747;m3-290;q;00005
1668578226.198980;m3-290;t;51865
1668578226.210468;m3-205;t;51865
1668578226.242562;m3-205;V;51865
1668578226.242833;m3-205;C;51865
1668578226.242944;m3-205;t;437
1668578226.246706;m3-290;V;51865
1668578226.262854;m3-290;C;51865
1668578226.263143;m3-290;R;51865
1668578226.263263;m3-290;r;00005
1668578226.370897;m3-202;q;00003
1668578226.371207;m3-202;D;00003
1668578226.371330;m3-202;R;37700
1668578226.371426;m3-202;r;00003
1668578226.406758;m3-290;q;00006
1668578226.407056;m3-290;D;00006
1668578226.407181;m3-290;R;51865
1668578226.407278;m3-290;r;00006
1668578226.418636;m3-205;t;37956
1668578226.466490;m3-205;P;37956
1668578226.466734;m3-205;A;36362
1668578226.466820;m3-205;t;36362
1668578226.482725;m3-202;R;37956
1668578226.483020;m3-202;r;00004
1668578226.546840;m3-202;q;00004
1668578226.547158;m3-202;D;00004
1668578226.547288;m3-202;R;37700
1668578226.547385;m3-202;r;00004
1668578226.614854;m3-290;q;00007
1668578226.615183;m3-290;t;52121
1668578226.615318;m3-290;C;52121
1668578226.615428;m3-290;R;52121
1668578226.615533;m3-290;r;00007
1668578226.770884;m3-202;q;00005
1668578226.771216;m3-202;t;40772
1668578226.786370;m3-205;t;40772
1668578226.786668;m3-205;C;40772
1668578226.786789;m3-205;t;437
1668578226.786968;m3-202;V;40772
1668578226.787088;m3-202;C;40772
1668578226.787177;m3-202;R;40772
1668578226.787261;m3-202;r;00005
1668578226.806791;m3-290;q;00000
1668578226.807086;m3-290;t;52377
1668578226.807209;m3-290;C;52377
1668578226.807327;m3-290;R;52377
1668578226.807434;m3-290;r;00000
1668578226.962841;m3-202;q;00006
1668578226.963386;m3-202;D;00006
1668578226.963670;m3-202;R;40772
1668578226.963903;m3-202;r;00006
1668578226.982661;m3-290;q;00001
1668578226.983129;m3-290;t;52633
1668578226.983388;m3-290;C;52633
1668578226.983652;m3-290;R;52633
1668578226.983873;m3-290;r;00001
1668578227.170613;m3-202;q;00007
1668578227.171041;m3-202;t;41028
1668578227.174690;m3-290;q;00002
1668578227.175100;m3-290;D;00002
1668578227.175350;m3-290;R;52633
1668578227.175654;m3-290;r;00002
1668578227.186262;m3-205;t;41028
1668578227.186671;m3-205;C;41028
1668578227.186927;m3-205;t;437
1668578227.187244;m3-202;V;41028
1668578227.187474;m3-202;C;41028
1668578227.187792;m3-202;R;41028
1668578227.188079;m3-202;r;00007
1668578227.346586;m3-202;q;00000
1668578227.347019;m3-202;t;41284
1668578227.347270;m3-202;C;41284
1668578227.347493;m3-202;R;41284
1668578227.347707;m3-202;r;00000
1668578227.366811;m3-290;q;00003
1668578227.367326;m3-290;t;52889
1668578227.367599;m3-290;C;52889
1668578227.367865;m3-290;R;52889
1668578227.368103;m3-290;r;00003
1668578227.538728;m3-202;q;00001
1668578227.539297;m3-202;D;00001
1668578227.539607;m3-202;R;41284
1668578227.539854;m3-202;r;00001
1668578227.590565;m3-290;q;00004
1668578227.591094;m3-290;t;53145
1668578227.602376;m3-205;t;53145
1668578227.602772;m3-205;C;53145
1668578227.603002;m3-205;t;437
1668578227.606553;m3-290;V;53145
1668578227.606954;m3-290;C;53145
1668578227.607204;m3-290;R;53145
1668578227.607465;m3-290;r;00004
1668578227.746752;m3-202;q;00002
1668578227.747278;m3-202;D;00002
1668578227.747557;m3-202;R;41284
1668578227.747790;m3-202;r;00002
1668578227.782704;m3-290;q;00005
1668578227.783200;m3-290;t;53401
1668578227.783448;m3-290;C;53401
1668578227.783654;m3-290;R;53401
1668578227.783849;m3-290;r;00005
1668578227.922720;m3-202;q;00003
1668578227.923297;m3-202;t;41540
1668578227.923608;m3-202;C;41540
1668578227.938669;m3-202;R;41540
1668578227.939194;m3-202;r;00003
1668578227.974752;m3-290;q;00006
1668578227.975269;m3-290;D;00006
1668578227.975541;m3-290;R;53401
1668578227.975773;m3-290;r;00006
1668578228.114781;m3-202;q;00004
1668578228.115297;m3-202;t;41796
1668578228.115576;m3-202;C;41796
1668578228.115818;m3-202;R;41796
1668578228.116049;m3-202;r;00004
1668578228.166634;m3-290;q;00007
1668578228.167170;m3-290;t;53657
1668578228.167448;m3-290;C;53657
1668578228.167681;m3-290;R;53657
1668578228.167896;m3-290;r;00007
1668578228.290781;m3-202;q;00005
1668578228.291267;m3-202;t;42052
1668578228.291511;m3-202;C;42052
1668578228.291718;m3-202;R;42052
1668578228.291927;m3-202;r;00005
1668578228.374716;m3-290;q;00000
1668578228.375256;m3-290;D;00000
1668578228.375531;m3-290;R;53657
1668578228.375811;m3-290;r;00000
1668578228.514752;m3-202;q;00006
1668578228.515280;m3-202;D;00006
1668578228.515603;m3-202;R;42052
1668578228.515845;m3-202;r;00006
1668578228.582640;m3-290;q;00001
1668578228.583167;m3-290;D;00001
1668578228.583443;m3-290;R;53657
1668578228.583675;m3-290;r;00001
1668578228.706714;m3-202;q;00007
1668578228.707234;m3-202;t;42308
1668578228.707524;m3-202;C;42308
1668578228.722600;m3-202;R;42308
1668578228.723130;m3-202;r;00007
1668578228.758586;m3-290;q;00002
1668578228.759105;m3-290;t;53913
1668578228.759392;m3-290;C;53913
1668578228.759635;m3-290;R;53913
1668578228.759849;m3-290;r;00002
1668578228.898586;m3-202;q;00000
1668578228.899114;m3-202;D;00000
1668578228.914436;m3-202;R;42308
1668578228.914957;m3-202;r;00000
1668578228.950752;m3-290;q;00003
1668578228.951320;m3-290;D;00003
1668578228.951623;m3-290;R;53913
1668578228.951857;m3-290;r;00003
1668578229.090570;m3-202;q;00001
1668578229.091105;m3-202;t;42564
1668578229.091438;m3-202;C;42564
1668578229.091675;m3-202;R;42564
1668578229.091891;m3-202;r;00001
1668578229.158568;m3-290;q;00004
1668578229.174511;m3-290;t;54169
1668578229.175060;m3-290;C;54169
1668578229.175334;m3-290;R;54169
1668578229.175577;m3-290;r;00004
1668578229.314641;m3-202;q;00002
1668578229.315177;m3-202;t;42820
1668578229.315467;m3-202;C;42820
1668578229.315709;m3-202;R;42820
1668578229.315929;m3-202;r;00002
1668578229.350532;m3-290;q;00005
1668578229.366351;m3-290;t;54425
1668578229.378283;m3-205;t;54425
1668578229.378703;m3-205;C;54425
1668578229.378951;m3-205;t;437
1668578229.382480;m3-290;V;54425
1668578229.382891;m3-290;C;54425
1668578229.383547;m3-290;R;54425
1668578229.383840;m3-290;r;00005
1668578229.538680;m3-202;q;00003
1668578229.539208;m3-202;t;43076
1668578229.539478;m3-202;C;43076
1668578229.539717;m3-202;R;43076
1668578229.539947;m3-202;r;00003
1668578229.574461;m3-290;q;00006
1668578229.574993;m3-290;D;00006
1668578229.575281;m3-290;R;54425
1668578229.575512;m3-290;r;00006
1668578229.746613;m3-202;q;00004
1668578229.747154;m3-202;D;00004
1668578229.747433;m3-202;R;43076
1668578229.747665;m3-202;r;00004
1668578229.782579;m3-290;q;00007
1668578229.783156;m3-290;t;54681
1668578229.794039;m3-205;t;54681
1668578229.841900;m3-205;V;54681
1668578229.842131;m3-205;C;54681
1668578229.842236;m3-205;t;437
1668578229.846328;m3-290;V;54681
1668578229.846515;m3-290;C;54681
1668578229.846613;m3-290;R;54681
1668578229.846704;m3-290;r;00007
1668578229.954513;m3-202;q;00005
1668578229.954800;m3-202;t;43332
1668578229.958359;m3-290;q;00000
1668578229.958590;m3-290;t;54937
1668578230.150628;m3-290;q;00001
1668578230.150921;m3-290;D;00001
1668578230.151054;m3-290;R;49049
1668578230.151152;m3-290;r;00001
1668578230.178595;m3-202;q;00006
1668578230.194576;m3-202;t;43588
1668578230.194872;m3-202;C;43588
1668578230.194993;m3-202;R;43588
1668578230.195091;m3-202;r;00006
1668578230.342634;m3-290;q;00002
1668578230.342936;m3-290;D;00002
1668578230.343055;m3-290;R;49049
1668578230.343446;m3-290;r;00002
1668578230.354682;m3-202;q;00007
1668578230.370609;m3-202;t;43844
1668578230.371143;m3-202;C;43844
1668578230.371468;m3-202;R;43844
1668578230.371725;m3-202;r;00007
1668578230.518624;m3-290;q;00003
1668578230.519164;m3-290;D;00003
1668578230.519440;m3-290;R;49049
1668578230.519675;m3-290;r;00003
1668578230.578489;m3-202;q;00000
1668578230.579012;m3-202;D;00000
1668578230.579285;m3-202;R;43844
1668578230.579517;m3-202;r;00000
1668578230.710475;m3-290;q;00004
1668578230.711019;m3-290;t;55193
1668578230.711298;m3-290;C;55193
1668578230.711527;m3-290;R;55193
1668578230.711747;m3-290;r;00004
1668578230.770473;m3-202;q;00001
1668578230.771013;m3-202;D;00001
1668578230.771302;m3-202;R;43844
1668578230.771544;m3-202;r;00001
1668578230.886586;m3-290;q;00005
1668578230.887133;m3-290;t;55449
1668578230.887411;m3-290;C;55449
1668578230.887643;m3-290;R;55449
1668578230.887861;m3-290;r;00005
1668578230.962423;m3-202;q;00002
1668578230.962941;m3-202;D;00002
1668578230.963222;m3-202;R;43844
1668578230.963458;m3-202;r;00002
1668578231.078453;m3-290;q;00006
1668578231.078990;m3-290;D;00006
1668578231.079270;m3-290;R;55449
1668578231.079517;m3-290;r;00006
1668578231.154456;m3-202;q;00003
1668578231.154993;m3-202;t;44100
1668578231.170097;m3-205;t;44100
1668578231.250065;m3-205;V;44100
1668578231.250543;m3-205;C;44100
1668578231.250804;m3-205;t;437
1668578231.251112;m3-202;V;44100
1668578231.266285;m3-202;C;44100
1668578231.266705;m3-202;R;44100
1668578231.266953;m3-202;r;00003
1668578231.270377;m3-290;q;00007
1668578231.270785;m3-290;t;55705
1668578231.271041;m3-290;C;55705
1668578231.271262;m3-290;R;55705
1668578231.271477;m3-290;r;00007
1668578231.362320;m3-202;q;00004
1668578231.362751;m3-202;t;44356
1668578231.378031;m3-205;t;44356
1668578231.410077;m3-205;V;44356
1668578231.410591;m3-205;C;44356
1668578231.425920;m3-205;t;437
1668578231.426474;m3-202;V;44356
1668578231.426734;m3-202;C;44356
1668578231.426963;m3-202;R;44356
1668578231.427213;m3-202;r;00004
1668578231.462517;m3-290;q;00000
1668578231.463032;m3-290;t;55961
1668578231.473894;m3-205;t;55961
1668578231.506079;m3-205;V;55961
1668578231.506576;m3-205;C;55961
1668578231.506852;m3-205;t;437
1668578231.526383;m3-290;V;55961
1668578231.526859;m3-290;C;55961
1668578231.527167;m3-290;R;55961
1668578231.527411;m3-290;r;00000
1668578231.538423;m3-202;q;00005
1668578231.538945;m3-202;t;44612
1668578231.553909;m3-205;t;44612
1668578231.554373;m3-205;C;44612
1668578231.554618;m3-205;t;437
1668578231.554970;m3-202;V;44612
1668578231.555289;m3-202;C;44612
1668578231.570207;m3-202;R;44612
1668578231.570543;m3-202;r;00005
1668578231.670387;m3-290;q;00001
1668578231.671026;m3-290;t;56217
1668578231.682023;m3-205;t;56217
1668578231.682428;m3-205;C;56217
1668578231.682674;m3-205;t;437
1668578231.686370;m3-290;V;56217
1668578231.686770;m3-290;C;56217
1668578231.687067;m3-290;R;56217
1668578231.687303;m3-290;r;00001
1668578231.762553;m3-202;q;00006
1668578231.763075;m3-202;D;00006
1668578231.763362;m3-202;R;44612
1668578231.763592;m3-202;r;00006
1668578231.894618;m3-290;q;00002
1668578231.895162;m3-290;D;00002
1668578231.895437;m3-290;R;56217
1668578231.895669;m3-290;r;00002
1668578231.954520;m3-202;q;00007
1668578231.955045;m3-202;t;44868
1668578231.969910;m3-205;t;44868
1668578231.970371;m3-205;C;44868
1668578231.970626;m3-205;t;437
1668578231.970941;m3-202;V;44868
1668578231.971231;m3-202;C;44868
1668578231.986260;m3-202;R;44868
1668578231.986686;m3-202;r;00007
1668578232.070530;m3-290;t;54937
1668578232.081909;m3-205;t;54937
1668578232.082330;m3-205;C;54937
1668578232.082584;m3-205;t;437
1668578232.086381;m3-290;V;54937
1668578232.086746;m3-290;C;54937
1668578232.087029;m3-290;R;54937
1668578232.087231;m3-290;r;00000
1668578232.087498;m3-290;q;00003
1668578232.087698;m3-290;D;00003
1668578232.087885;m3-290;R;54937
1668578232.088069;m3-290;r;00003
1668578232.162382;m3-202;q;00000
1668578232.162907;m3-202;t;45124
1668578232.177942;m3-205;t;45124
1668578232.178384;m3-205;C;45124
1668578232.178611;m3-205;t;437
1668578232.178933;m3-202;V;45124
1668578232.179229;m3-202;C;45124
1668578232.179435;m3-202;R;45124
1668578232.179677;m3-202;r;00000
1668578232.278553;m3-290;q;00004
1668578232.279093;m3-290;t;56473
1668578232.279368;m3-290;C;56473
1668578232.279598;m3-290;R;56473
1668578232.279818;m3-290;r;00004
1668578232.354460;m3-202;q;00001
1668578232.354975;m3-202;D;00001
1668578232.355246;m3-202;R;45124
1668578232.355479;m3-202;r;00001
1668578232.470442;m3-290;q;00005
1668578232.470977;m3-290;t;56729
1668578232.482084;m3-205;t;56729
1668578232.562007;m3-205;V;56729
1668578232.562432;m3-205;C;56729
1668578232.562682;m3-205;t;437
1668578232.562993;m3-202;q;00002
1668578232.563223;m3-202;D;00002
1668578232.563524;m3-202;R;45124
1668578232.563747;m3-202;r;00002
1668578232.566249;m3-290;V;56729
1668578232.566637;m3-290;C;56729
1668578232.566889;m3-290;R;56729
1668578232.567198;m3-290;r;00005
1668578232.662404;m3-290;q;00006
1668578232.662928;m3-290;t;56985
1668578232.663214;m3-290;C;56985
1668578232.663455;m3-290;R;56985
1668578232.663677;m3-290;r;00006
1668578232.738442;m3-202;t;43332
1668578232.753986;m3-205;t;43332
1668578232.754410;m3-205;C;43332
1668578232.754715;m3-205;t;437
1668578232.770139;m3-202;V;43332
1668578232.770490;m3-202;C;43332
1668578232.770668;m3-202;R;43332
1668578232.770828;m3-202;r;00005
1668578232.770981;m3-202;q;00003
1668578232.771181;m3-202;t;45380
1668578232.771368;m3-202;C;45380
1668578232.771563;m3-202;R;45380
1668578232.771745;m3-202;r;00003
1668578337.231009;m3-205;ifconfig
1668578337.231352;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578337.231494;m3-205;          
1668578337.231598;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668578337.240255;m3-202;ifconfig
1668578337.240540;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578337.240677;m3-202;          
1668578337.240776;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668578337.240875;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578337.240971;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668578337.241078;m3-202;          IPHC  
1668578337.241165;m3-202;          Source address length: 8
1668578337.241267;m3-202;          Link type: wireless
1668578337.241408;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668578337.241570;m3-290;ifconfig
1668578337.241676;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578337.241777;m3-290;          
1668578337.241870;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668578337.241969;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578337.242071;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668578337.242172;m3-290;          IPHC  
1668578337.242324;m3-290;          Source address length: 8
1668578337.242438;m3-290;          Link type: wireless
1668578337.242536;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668578337.242986;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578337.243111;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668578337.243224;m3-205;          RTR_ADV  6LO  IPHC  
1668578337.243331;m3-205;          Source address length: 8
1668578337.243429;m3-205;          Link type: wireless
1668578337.243525;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668578337.243624;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668578337.243726;m3-205;          inet6 group: ff02::2
1668578337.243822;m3-205;          inet6 group: ff02::1
1668578337.243917;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668578337.255062;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668578337.255400;m3-290;          inet6 group: ff02::1
1668578337.255536;m3-290;          inet6 group: ff02::1a
1668578337.255662;m3-290;          
1668578337.255768;m3-290;           White-listed link layer addresses:
1668578337.255875;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668578337.255987;m3-290;
1668578337.256099;m3-290;          Statistics for Layer 2
1668578337.256243;m3-290;            RX packets 1626  bytes 75188
1668578337.256341;m3-290;            TX packets 57 (Multicast: 4)  bytes 5275
1668578337.256440;m3-290;            TX succeeded 56 errors 1
1668578337.256536;m3-290;
1668578337.256754;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668578337.256953;m3-202;          inet6 group: ff02::1
1668578337.257057;m3-202;          inet6 group: ff02::1a
1668578337.257154;m3-202;          
1668578337.257247;m3-202;           White-listed link layer addresses:
1668578337.257376;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668578337.257472;m3-202;
1668578337.257575;m3-202;          Statistics for Layer 2
1668578337.257681;m3-202;            RX packets 1649  bytes 76678
1668578337.257778;m3-202;            TX packets 56 (Multicast: 4)  bytes 5136
1668578337.257875;m3-202;            TX succeeded 54 errors 2
1668578337.257971;m3-202;
1668578337.258667;m3-205;          inet6 group: ff02::1a
1668578337.258815;m3-205;          
1668578337.258907;m3-205;           White-listed link layer addresses:
1668578337.259001;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668578337.259094;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668578337.259195;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668578337.259285;m3-205;
1668578337.259381;m3-205;          Statistics for Layer 2
1668578337.259476;m3-205;            RX packets 1738  bytes 187630
1668578337.259573;m3-205;            TX packets 1740 (Multicast: 1557)  bytes 85084
1668578337.259677;m3-205;            TX succeeded 1737 errors 3
1668578337.259772;m3-205;
1668578340.234812;m3-205;> pktbuf
1668578340.247055;m3-290;> pktbuf
1668578340.247369;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668578340.247521;m3-290;  position of last byte used: 904
1668578340.247688;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668578340.247929;m3-202;> pktbuf
1668578340.248042;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668578340.248197;m3-202;  position of last byte used: 680
1668578340.248298;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668578340.250720;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668578340.250964;m3-205;  position of last byte used: 1128
1668578340.251089;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668578343.242586;m3-205;> ps
1668578343.242897;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578343.251746;m3-202;> ps
1668578343.252054;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578343.252240;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668578343.252357;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668578343.252477;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668578343.252576;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668578343.252728;m3-290;> ps
1668578343.252828;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578343.252928;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
