1668548524.815420;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668548524.815845;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668548524.816009;m3-205;shell: command not found: query_bulk
1668548524.817008;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668548526.945240;m3-290;q;00007
1668548526.945567;m3-290;t;51097
1668548526.945689;m3-290;C;51097
1668548526.945787;m3-290;R;51097
1668548526.946516;m3-290;r;00007
1668548527.055432;m3-202;q;00004
1668548527.055754;m3-202;t;40004
1668548527.137149;m3-290;q;00000
1668548527.137454;m3-290;t;51353
1668548527.137594;m3-290;C;51353
1668548527.137701;m3-290;R;51353
1668548527.137808;m3-290;r;00000
1668548527.167079;m3-202;R;40004
1668548527.167383;m3-202;r;00004
1668548527.263275;m3-202;q;00005
1668548527.263608;m3-202;t;40260
1668548527.263743;m3-202;C;40260
1668548527.263844;m3-202;R;40260
1668548527.263937;m3-202;r;00005
1668548527.313144;m3-290;t;48537
1668548527.345068;m3-290;q;00001
1668548527.345382;m3-290;t;51609
1668548527.487248;m3-202;q;00006
1668548527.487584;m3-202;t;40516
1668548527.487722;m3-202;C;40516
1668548527.487827;m3-202;R;40516
1668548527.487933;m3-202;r;00006
1668548527.521358;m3-290;q;00002
1668548527.521682;m3-290;t;51865
1668548527.601126;m3-290;R;51865
1668548527.601443;m3-290;r;00002
1668548527.695134;m3-202;q;00007
1668548527.695477;m3-202;t;40772
1668548527.697222;m3-290;q;00003
1668548527.697459;m3-290;t;52121
1668548527.697592;m3-290;C;52121
1668548527.697708;m3-290;R;52121
1668548527.697805;m3-290;r;00003
1668548527.775014;m3-202;R;40772
1668548527.775328;m3-202;r;00007
1668548527.823064;m3-202;t;37444
1668548527.871024;m3-202;q;00000
1668548527.887022;m3-202;t;41028
1668548527.887322;m3-202;C;41028
1668548527.887466;m3-202;R;41028
1668548527.887587;m3-202;r;00000
1668548527.902946;m3-202;R;37444
1668548527.903243;m3-202;r;00002
1668548527.904924;m3-290;q;00004
1668548527.921103;m3-290;t;52377
1668548527.921404;m3-290;C;52377
1668548527.921532;m3-290;R;52377
1668548527.921650;m3-290;r;00004
1668548528.031007;m3-202;t;37956
1668548528.079069;m3-202;q;00001
1668548528.079376;m3-202;t;41284
1668548528.079498;m3-202;C;41284
1668548528.079609;m3-202;R;41284
1668548528.079722;m3-202;r;00001
1668548528.111000;m3-202;R;37956
1668548528.111309;m3-202;r;00004
1668548528.112766;m3-290;t;49561
1668548528.128977;m3-290;q;00005
1668548528.129326;m3-290;t;52633
1668548528.129478;m3-290;C;52633
1668548528.129581;m3-290;R;52633
1668548528.129698;m3-290;r;00005
1668548528.192949;m3-290;R;49561
1668548528.193276;m3-290;r;00001
1668548528.271046;m3-202;q;00002
1668548528.271365;m3-202;t;41540
1668548528.271519;m3-202;C;41540
1668548528.271643;m3-202;R;41540
1668548528.271751;m3-202;r;00002
1668548528.305185;m3-290;q;00006
1668548528.305519;m3-290;t;52889
1668548528.305654;m3-290;C;52889
1668548528.305758;m3-290;R;52889
1668548528.305890;m3-290;r;00006
1668548528.495161;m3-202;q;00003
1668548528.495496;m3-202;t;41796
1668548528.495630;m3-202;C;41796
1668548528.495733;m3-202;R;41796
1668548528.495833;m3-202;r;00003
1668548528.529085;m3-290;q;00007
1668548528.529401;m3-290;t;53145
1668548528.529530;m3-290;C;53145
1668548528.529630;m3-290;R;53145
1668548528.529723;m3-290;r;00007
1668548528.561138;m3-290;t;49817
1668548528.640903;m3-290;R;49817
1668548528.641222;m3-290;r;00002
1668548528.687152;m3-202;q;00004
1668548528.687501;m3-202;t;42052
1668548528.687647;m3-202;C;42052
1668548528.687750;m3-202;R;42052
1668548528.687847;m3-202;r;00004
1668548528.737306;m3-290;q;00000
1668548528.737649;m3-290;t;53401
1668548528.862945;m3-202;q;00005
1668548528.863265;m3-202;t;42308
1668548528.863394;m3-202;C;42308
1668548528.863515;m3-202;R;42308
1668548528.863627;m3-202;r;00005
1668548528.880981;m3-290;R;53401
1668548528.881504;m3-290;r;00000
1668548528.894964;m3-202;t;38724
1668548528.944961;m3-290;q;00001
1668548528.945259;m3-290;t;53657
1668548528.945386;m3-290;C;53657
1668548528.945487;m3-290;R;53657
1668548528.945578;m3-290;r;00001
1668548528.974852;m3-202;R;38724
1668548528.975155;m3-202;r;00007
1668548529.071211;m3-202;q;00006
1668548529.071526;m3-202;t;42564
1668548529.071649;m3-202;C;42564
1668548529.071750;m3-202;R;42564
1668548529.071842;m3-202;r;00006
1668548529.153125;m3-290;q;00002
1668548529.153441;m3-290;t;53913
1668548529.153567;m3-290;C;53913
1668548529.153665;m3-290;R;53913
1668548529.153756;m3-290;r;00002
1668548529.263088;m3-202;q;00007
1668548529.263399;m3-202;t;42820
1668548529.263521;m3-202;C;42820
1668548529.263620;m3-202;R;42820
1668548529.263710;m3-202;r;00007
1668548529.377120;m3-290;q;00003
1668548529.377437;m3-290;t;54169
1668548529.377562;m3-290;C;54169
1668548529.377661;m3-290;R;54169
1668548529.377751;m3-290;r;00003
1668548529.470980;m3-202;q;00000
1668548529.486914;m3-202;t;43076
1668548529.487460;m3-202;C;43076
1668548529.487754;m3-202;R;43076
1668548529.487992;m3-202;r;00000
1668548529.488787;m3-290;t;51609
1668548529.584712;m3-290;q;00004
1668548529.584989;m3-290;t;54425
1668548529.678814;m3-202;q;00001
1668548529.679116;m3-202;t;43332
1668548529.679243;m3-202;C;43332
1668548529.679342;m3-202;R;43332
1668548529.679433;m3-202;r;00001
1668548529.681005;m3-290;R;54425
1668548529.681193;m3-290;r;00004
1668548529.809012;m3-290;q;00005
1668548529.809313;m3-290;t;54681
1668548529.809444;m3-290;C;54681
1668548529.809546;m3-290;R;54681
1668548529.809636;m3-290;r;00005
1668548529.870925;m3-202;q;00002
1668548529.871244;m3-202;t;43588
1668548529.871370;m3-202;C;43588
1668548529.871469;m3-202;R;43588
1668548529.871562;m3-202;r;00002
1668548529.984860;m3-290;q;00006
1668548529.985158;m3-290;t;54937
1668548530.046821;m3-202;q;00003
1668548530.047128;m3-202;t;43844
1668548530.080791;m3-290;R;54937
1668548530.081062;m3-290;r;00006
1668548530.158701;m3-202;R;43844
1668548530.159002;m3-202;r;00003
1668548530.192944;m3-290;q;00007
1668548530.193245;m3-290;t;55193
1668548530.254919;m3-202;q;00004
1668548530.255223;m3-202;t;44100
1668548530.255350;m3-202;C;44100
1668548530.255452;m3-202;R;44100
1668548530.255546;m3-202;r;00004
1668548530.288754;m3-290;R;55193
1668548530.289044;m3-290;r;00007
1668548530.401011;m3-290;q;00000
1668548530.401318;m3-290;t;55449
1668548530.401447;m3-290;C;55449
1668548530.401547;m3-290;R;55449
1668548530.401639;m3-290;r;00000
1668548530.447010;m3-202;q;00005
1668548530.447319;m3-202;t;44356
1668548530.526746;m3-202;R;44356
1668548530.527049;m3-202;r;00005
1668548530.609067;m3-290;q;00001
1668548530.609385;m3-290;t;55705
1668548530.609510;m3-290;C;55705
1668548530.609610;m3-290;R;55705
1668548530.609702;m3-290;r;00001
1668548530.670923;m3-202;q;00006
1668548530.671232;m3-202;t;44612
1668548530.816903;m3-290;q;00002
1668548530.817199;m3-290;t;55961
1668548530.817328;m3-290;C;55961
1668548530.817429;m3-290;R;55961
1668548530.817519;m3-290;r;00002
1668548530.878862;m3-202;q;00007
1668548530.879159;m3-202;t;44868
1668548530.879284;m3-202;C;44868
1668548530.879382;m3-202;R;44868
1668548530.879473;m3-202;r;00007
1668548531.025036;m3-290;q;00003
1668548531.025343;m3-290;t;56217
1668548531.025470;m3-290;C;56217
1668548531.025570;m3-290;R;56217
1668548531.025661;m3-290;r;00003
1668548531.070991;m3-202;q;00000
1668548531.071317;m3-202;t;45124
1668548531.071440;m3-202;C;45124
1668548531.071542;m3-202;R;45124
1668548531.071635;m3-202;r;00000
1668548531.216901;m3-290;q;00004
1668548531.217213;m3-290;t;56473
1668548531.217340;m3-290;C;56473
1668548531.217442;m3-290;R;56473
1668548531.217533;m3-290;r;00004
1668548531.310830;m3-202;q;00001
1668548531.311136;m3-202;t;45380
1668548531.311267;m3-202;C;45380
1668548531.311366;m3-202;R;45380
1668548531.311457;m3-202;r;00001
1668548531.408876;m3-290;q;00005
1668548531.409186;m3-290;t;56729
1668548531.409309;m3-290;C;56729
1668548531.409407;m3-290;R;56729
1668548531.409496;m3-290;r;00005
1668548531.488938;m3-290;t;48537
1668548531.502785;m3-202;q;00002
1668548531.503136;m3-202;t;45636
1668548531.503305;m3-202;C;45636
1668548531.503406;m3-202;R;45636
1668548531.503498;m3-202;r;00002
1668548531.568653;m3-290;R;48537
1668548531.568927;m3-290;r;00005
1668548531.616757;m3-290;q;00006
1668548531.617065;m3-290;t;56985
1668548531.617193;m3-290;C;56985
1668548531.617293;m3-290;R;56985
1668548531.617384;m3-290;r;00006
1668548531.710812;m3-202;q;00003
1668548531.711110;m3-202;t;45892
1668548531.711238;m3-202;C;45892
1668548531.711339;m3-202;R;45892
1668548531.711431;m3-202;r;00003
1668548531.840992;m3-290;q;00007
1668548531.841302;m3-290;t;57241
1668548531.841425;m3-290;C;57241
1668548531.841525;m3-290;R;57241
1668548531.841616;m3-290;r;00007
1668548531.918853;m3-202;q;00004
1668548531.919162;m3-202;t;46148
1668548531.919290;m3-202;C;46148
1668548531.919391;m3-202;R;46148
1668548531.919484;m3-202;r;00004
1668548532.064943;m3-290;q;00000
1668548532.065250;m3-290;t;57497
1668548532.065374;m3-290;C;57497
1668548532.065475;m3-290;R;57497
1668548532.065567;m3-290;r;00000
1668548532.126964;m3-202;q;00005
1668548532.127280;m3-202;t;46404
1668548532.127405;m3-202;C;46404
1668548532.127505;m3-202;R;46404
1668548532.127599;m3-202;r;00005
1668548532.240891;m3-290;q;00001
1668548532.241207;m3-290;t;57753
1668548532.320662;m3-290;R;57753
1668548532.320942;m3-290;r;00001
1668548532.334694;m3-202;q;00006
1668548532.335031;m3-202;t;46660
1668548532.414625;m3-202;R;46660
1668548532.415028;m3-202;r;00006
1668548532.432880;m3-290;q;00002
1668548532.433176;m3-290;t;58009
1668548532.433300;m3-290;C;58009
1668548532.433402;m3-290;R;58009
1668548532.433495;m3-290;r;00002
1668548532.542848;m3-202;q;00007
1668548532.543164;m3-202;t;46916
1668548532.622614;m3-202;R;46916
1668548532.622913;m3-202;r;00007
1668548532.640864;m3-290;q;00003
1668548532.641177;m3-290;t;58265
1668548532.641306;m3-290;C;58265
1668548532.641406;m3-290;R;58265
1668548532.641500;m3-290;r;00003
1668548532.750721;m3-202;q;00000
1668548532.751036;m3-202;t;47172
1668548532.751157;m3-202;C;47172
1668548532.751256;m3-202;R;47172
1668548532.751347;m3-202;r;00000
1668548532.814691;m3-202;t;44612
1668548532.832563;m3-290;q;00004
1668548532.832842;m3-290;t;58521
1668548532.832965;m3-290;C;58521
1668548532.833066;m3-290;R;58521
1668548532.833160;m3-290;r;00004
1668548532.862628;m3-202;V;44612
1668548532.862932;m3-202;C;44612
1668548532.863063;m3-202;R;44612
1668548532.863163;m3-202;r;00006
1668548532.974744;m3-202;q;00001
1668548532.975066;m3-202;t;47428
1668548532.975192;m3-202;C;47428
1668548532.975293;m3-202;R;47428
1668548532.975386;m3-202;r;00001
1668548533.040834;m3-290;q;00005
1668548533.041152;m3-290;t;58777
1668548533.041277;m3-290;C;58777
1668548533.041376;m3-290;R;58777
1668548533.041467;m3-290;r;00005
1668548533.150857;m3-202;q;00002
1668548533.151179;m3-202;t;47684
1668548533.151303;m3-202;C;47684
1668548533.151401;m3-202;R;47684
1668548533.151491;m3-202;r;00002
1668548533.232837;m3-290;q;00006
1668548533.233155;m3-290;t;59033
1668548533.328546;m3-290;R;59033
1668548533.328811;m3-290;r;00006
1668548533.358737;m3-202;q;00003
1668548533.359039;m3-202;t;47940
1668548533.359166;m3-202;C;47940
1668548533.359263;m3-202;R;47940
1668548533.359354;m3-202;r;00003
1668548533.440742;m3-290;q;00007
1668548533.440990;m3-290;t;59289
1668548533.441118;m3-290;C;59289
1668548533.441217;m3-290;R;59289
1668548533.441308;m3-290;r;00007
1668548533.550601;m3-202;q;00004
1668548533.550898;m3-202;t;48196
1668548533.551028;m3-202;C;48196
1668548533.551129;m3-202;R;48196
1668548533.551220;m3-202;r;00004
1668548533.616856;m3-290;q;00000
1668548533.632559;m3-290;t;59545
1668548533.712589;m3-290;R;59545
1668548533.712873;m3-290;r;00000
1668548533.742715;m3-202;q;00005
1668548533.743021;m3-202;t;48452
1668548533.743150;m3-202;C;48452
1668548533.743252;m3-202;R;48452
1668548533.743344;m3-202;r;00005
1668548533.824822;m3-290;q;00001
1668548533.825139;m3-290;t;59801
1668548533.825264;m3-290;C;59801
1668548533.825363;m3-290;R;59801
1668548533.825453;m3-290;r;00001
1668548533.934737;m3-202;q;00006
1668548533.950715;m3-202;t;48708
1668548533.951023;m3-202;C;48708
1668548533.951149;m3-202;R;48708
1668548533.951248;m3-202;r;00006
1668548534.032797;m3-290;q;00002
1668548534.033114;m3-290;t;60057
1668548534.033238;m3-290;C;60057
1668548534.033340;m3-290;R;60057
1668548534.033431;m3-290;r;00002
1668548534.158897;m3-202;q;00007
1668548534.159452;m3-202;t;48964
1668548534.159742;m3-202;C;48964
1668548534.159979;m3-202;R;48964
1668548534.160262;m3-202;r;00007
1668548534.224792;m3-290;q;00003
1668548534.225346;m3-290;t;60313
1668548534.350458;m3-202;q;00000
1668548534.350839;m3-202;t;49220
1668548534.351017;m3-202;C;49220
1668548534.351123;m3-202;R;49220
1668548534.351213;m3-202;r;00000
1668548534.352491;m3-290;R;60313
1668548534.352677;m3-290;r;00003
1668548534.416622;m3-290;q;00004
1668548534.416924;m3-290;t;60569
1668548534.512476;m3-290;V;60569
1668548534.512750;m3-290;C;60569
1668548534.512872;m3-290;R;60569
1668548534.512974;m3-290;r;00004
1668548534.558625;m3-202;q;00001
1668548534.558930;m3-202;t;49476
1668548534.624454;m3-290;q;00005
1668548534.624728;m3-290;t;60825
1668548534.624849;m3-290;C;60825
1668548534.624953;m3-290;R;60825
1668548534.625047;m3-290;r;00005
1668548534.638540;m3-202;R;49476
1668548534.638839;m3-202;r;00001
1668548534.734607;m3-202;q;00002
1668548534.734925;m3-202;t;49732
1668548534.816702;m3-290;q;00006
1668548534.817034;m3-290;t;61081
1668548534.817175;m3-290;C;61081
1668548534.817276;m3-290;R;61081
1668548534.817369;m3-290;r;00006
1668548534.830492;m3-202;V;49732
1668548534.830792;m3-202;C;49732
1668548534.830919;m3-202;R;49732
1668548534.831021;m3-202;r;00002
1668548534.926618;m3-202;q;00003
1668548534.926936;m3-202;t;49988
1668548534.927062;m3-202;C;49988
1668548534.927162;m3-202;R;49988
1668548534.927255;m3-202;r;00003
1668548535.120732;m3-290;> t;51609
1668548535.200445;m3-290;R;51609
1668548535.200717;m3-290;r;00001
1668548639.233333;m3-290;ifconfig
1668548639.235145;m3-205;ifconfig
1668548639.235283;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548639.235631;m3-202;ifconfig
1668548639.235729;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548639.235776;m3-202;          
1668548639.245792;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548639.246551;m3-290;          
1668548639.246615;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668548639.246659;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548639.246701;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668548639.246742;m3-290;          IPHC  
1668548639.246779;m3-290;          Source address length: 8
1668548639.246818;m3-290;          Link type: wireless
1668548639.246856;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668548639.246896;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668548639.247503;m3-205;          
1668548639.247595;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668548639.247638;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548639.247680;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668548639.247722;m3-205;          RTR_ADV  6LO  IPHC  
1668548639.247760;m3-205;          Source address length: 8
1668548639.247798;m3-205;          Link type: wireless
1668548639.247835;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668548639.247877;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668548639.247918;m3-205;          inet6 group: ff02::2
1668548639.247958;m3-205;          inet6 group: ff02::1
1668548639.248046;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668548639.248100;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548639.248164;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668548639.248207;m3-202;          IPHC  
1668548639.248244;m3-202;          Source address length: 8
1668548639.248282;m3-202;          Link type: wireless
1668548639.248322;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668548639.248363;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668548639.248405;m3-202;          inet6 group: ff02::1
1668548639.248442;m3-202;          inet6 group: ff02::1a
1668548639.248479;m3-202;          
1668548639.261209;m3-290;          inet6 group: ff02::1
1668548639.261339;m3-290;          inet6 group: ff02::1a
1668548639.261387;m3-290;          
1668548639.261427;m3-290;           White-listed link layer addresses:
1668548639.261466;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668548639.261506;m3-290;
1668548639.261551;m3-290;          Statistics for Layer 2
1668548639.261590;m3-290;            RX packets 256  bytes 17545
1668548639.261629;m3-290;            TX packets 67 (Multicast: 4)  bytes 5383
1668548639.261668;m3-290;            TX succeeded 67 errors 0
1668548639.261712;m3-290;
1668548639.263169;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668548639.263271;m3-205;          inet6 group: ff02::1a
1668548639.263315;m3-205;          
1668548639.263355;m3-205;           White-listed link layer addresses:
1668548639.263396;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668548639.263435;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668548639.263473;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668548639.263511;m3-205;
1668548639.263547;m3-205;          Statistics for Layer 2
1668548639.263585;m3-205;            RX packets 438  bytes 39761
1668548639.263623;m3-205;            TX packets 439 (Multicast: 172)  bytes 33470
1668548639.263662;m3-205;            TX succeeded 433 errors 6
1668548639.263700;m3-205;
1668548639.263774;m3-202;           White-listed link layer addresses:
1668548639.263834;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668548639.263875;m3-202;
1668548639.263912;m3-202;          Statistics for Layer 2
1668548639.263954;m3-202;            RX packets 268  bytes 18114
1668548639.263996;m3-202;            TX packets 59 (Multicast: 4)  bytes 4706
1668548639.264037;m3-202;            TX succeeded 57 errors 2
1668548639.264077;m3-202;
1668548642.239645;m3-202;> pktbuf
1668548642.253380;m3-290;> pktbuf
1668548642.253691;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668548642.253822;m3-290;  position of last byte used: 904
1668548642.254671;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668548642.255100;m3-205;> pktbuf
1668548642.255231;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668548642.255330;m3-205;  position of last byte used: 1456
1668548642.255427;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668548642.255580;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668548642.255691;m3-202;  position of last byte used: 680
1668548642.255781;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668548645.259944;m3-202;> ps
1668548645.260188;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668548645.260275;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668548645.260331;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668548645.260386;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668548645.260433;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668548645.260534;m3-205;> ps
1668548645.260587;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668548645.260633;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668548645.260678;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668548645.260736;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668548645.260782;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668548645.260848;m3-290;> ps
1668548645.260889;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668548645.260934;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668548645.260978;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668548645.261020;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668548645.261065;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668548645.274524;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668548645.274698;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668548645.274755;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668548645.274806;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668548645.274852;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668548645.274948;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668548645.275003;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668548645.275052;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668548645.275100;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668548645.275145;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668548645.275204;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668548645.275251;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668548645.275296;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668548645.275341;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668548645.275384;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
