1668780601.859229;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668780601.859658;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668780601.859803;m3-205;shell: command not found: query_bulk
1668780601.859982;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668780605.987365;m3-290;R;53657
1668780605.987391;m3-290;r;00001
1668780606.082620;m3-202;q;00006
1668780606.082758;m3-202;t;42564
1668780606.082791;m3-202;C;42564
1668780606.082819;m3-202;R;42564
1668780606.082845;m3-202;r;00006
1668780606.195190;m3-290;q;00002
1668780606.195328;m3-290;t;53913
1668780606.195362;m3-290;C;53913
1668780606.195389;m3-290;R;53913
1668780606.195414;m3-290;r;00002
1668780606.290693;m3-202;q;00007
1668780606.290835;m3-202;t;42820
1668780606.290869;m3-202;C;42820
1668780606.290896;m3-202;R;42820
1668780606.290921;m3-202;r;00007
1668780606.323306;m3-290;t;50329
1668780606.387400;m3-290;R;50329
1668780606.387534;m3-290;r;00004
1668780606.403280;m3-290;q;00003
1668780606.403434;m3-290;t;54169
1668780606.403483;m3-290;C;54169
1668780606.403523;m3-290;R;54169
1668780606.403559;m3-290;r;00003
1668780606.466852;m3-202;q;00000
1668780606.467148;m3-202;t;43076
1668780606.467274;m3-202;C;43076
1668780606.467373;m3-202;R;43076
1668780606.467465;m3-202;r;00000
1668780606.627701;m3-290;q;00004
1668780606.628052;m3-290;t;54425
1668780606.628265;m3-290;C;54425
1668780606.643556;m3-290;R;54425
1668780606.643855;m3-290;r;00004
1668780606.674756;m3-202;q;00001
1668780606.675038;m3-202;t;43332
1668780606.770642;m3-202;R;43332
1668780606.770779;m3-202;r;00001
1668780606.834872;m3-202;q;00002
1668780606.835172;m3-202;t;43588
1668780606.835294;m3-202;C;43588
1668780606.835393;m3-202;R;43588
1668780606.835486;m3-202;r;00002
1668780606.851485;m3-290;q;00005
1668780606.851781;m3-290;t;54681
1668780606.851912;m3-290;C;54681
1668780606.852055;m3-290;R;54681
1668780606.852246;m3-290;r;00005
1668780607.042683;m3-202;q;00003
1668780607.042889;m3-202;t;43844
1668780607.042945;m3-202;C;43844
1668780607.042985;m3-202;R;43844
1668780607.043024;m3-202;r;00003
1668780607.059368;m3-290;q;00006
1668780607.059598;m3-290;t;54937
1668780607.123264;m3-290;V;54937
1668780607.123424;m3-290;C;54937
1668780607.123477;m3-290;R;54937
1668780607.123515;m3-290;r;00006
1668780607.250641;m3-202;q;00004
1668780607.250854;m3-202;t;44100
1668780607.250940;m3-202;C;44100
1668780607.250987;m3-202;R;44100
1668780607.251029;m3-202;r;00004
1668780607.267339;m3-290;q;00007
1668780607.267547;m3-290;t;55193
1668780607.267627;m3-290;C;55193
1668780607.267687;m3-290;R;55193
1668780607.267742;m3-290;r;00007
1668780607.314543;m3-202;t;41284
1668780607.394591;m3-202;R;41284
1668780607.394931;m3-202;r;00001
1668780607.474756;m3-202;q;00005
1668780607.475061;m3-202;t;44356
1668780607.475537;m3-290;q;00000
1668780607.475689;m3-290;t;55449
1668780607.475786;m3-290;C;55449
1668780607.475875;m3-290;R;55449
1668780607.475960;m3-290;r;00000
1668780607.522620;m3-202;V;44356
1668780607.522951;m3-202;C;44356
1668780607.523106;m3-202;R;44356
1668780607.523244;m3-202;r;00005
1668780607.650801;m3-202;q;00006
1668780607.651105;m3-202;t;44612
1668780607.651224;m3-202;C;44612
1668780607.651324;m3-202;R;44612
1668780607.651415;m3-202;r;00006
1668780607.683470;m3-290;q;00001
1668780607.683762;m3-290;t;55705
1668780607.683886;m3-290;C;55705
1668780607.684030;m3-290;R;55705
1668780607.684178;m3-290;r;00001
1668780607.842864;m3-202;q;00007
1668780607.843157;m3-202;t;44868
1668780607.843280;m3-202;C;44868
1668780607.843380;m3-202;R;44868
1668780607.843470;m3-202;r;00007
1668780607.891461;m3-290;q;00002
1668780607.891766;m3-290;t;55961
1668780607.891887;m3-290;C;55961
1668780607.891986;m3-290;R;55961
1668780607.892077;m3-290;r;00002
1668780608.034928;m3-202;q;00000
1668780608.035239;m3-202;t;45124
1668780608.035359;m3-202;C;45124
1668780608.050747;m3-202;R;45124
1668780608.051038;m3-202;r;00000
1668780608.067396;m3-290;q;00003
1668780608.068031;m3-290;t;56217
1668780608.115156;m3-290;V;56217
1668780608.115349;m3-290;C;56217
1668780608.115416;m3-290;R;56217
1668780608.115474;m3-290;r;00003
1668780608.242611;m3-202;q;00001
1668780608.242785;m3-202;t;45380
1668780608.242834;m3-202;C;45380
1668780608.242874;m3-202;R;45380
1668780608.242912;m3-202;r;00001
1668780608.275361;m3-290;q;00004
1668780608.275564;m3-290;t;56473
1668780608.275630;m3-290;C;56473
1668780608.275684;m3-290;R;56473
1668780608.275732;m3-290;r;00004
1668780608.418938;m3-202;q;00002
1668780608.419234;m3-202;t;45636
1668780608.419353;m3-202;C;45636
1668780608.419450;m3-202;R;45636
1668780608.419540;m3-202;r;00002
1668780608.483541;m3-290;q;00005
1668780608.483781;m3-290;t;56729
1668780608.483865;m3-290;C;56729
1668780608.483959;m3-290;R;56729
1668780608.484026;m3-290;r;00005
1668780608.610503;m3-202;q;00003
1668780608.610979;m3-202;t;45892
1668780608.674457;m3-202;V;45892
1668780608.674728;m3-202;C;45892
1668780608.674846;m3-202;R;45892
1668780608.674946;m3-202;r;00003
1668780608.675179;m3-290;q;00006
1668780608.675282;m3-290;t;56985
1668780608.675373;m3-290;C;56985
1668780608.675460;m3-290;R;56985
1668780608.675546;m3-290;r;00006
1668780608.818798;m3-202;q;00004
1668780608.819103;m3-202;t;46148
1668780608.819225;m3-202;C;46148
1668780608.834589;m3-202;R;46148
1668780608.834880;m3-202;r;00004
1668780608.867374;m3-290;q;00007
1668780608.867672;m3-290;t;57241
1668780608.867792;m3-290;C;57241
1668780608.867896;m3-290;R;57241
1668780608.868052;m3-290;r;00007
1668780609.042571;m3-202;q;00005
1668780609.042825;m3-202;t;46404
1668780609.042920;m3-202;C;46404
1668780609.042999;m3-202;R;46404
1668780609.043072;m3-202;r;00005
1668780609.059158;m3-290;q;00000
1668780609.075223;m3-290;t;57497
1668780609.123223;m3-290;V;57497
1668780609.123513;m3-290;C;57497
1668780609.123634;m3-290;R;57497
1668780609.123734;m3-290;r;00000
1668780609.250693;m3-202;q;00006
1668780609.250995;m3-202;t;46660
1668780609.251120;m3-202;C;46660
1668780609.251221;m3-202;R;46660
1668780609.251312;m3-202;r;00006
1668780609.283305;m3-290;q;00001
1668780609.283604;m3-290;t;57753
1668780609.315205;m3-290;t;49049
1668780609.379222;m3-290;V;57753
1668780609.379513;m3-290;C;57753
1668780609.379637;m3-290;R;57753
1668780609.379737;m3-290;r;00001
1668780609.443199;m3-290;R;49049
1668780609.443491;m3-290;r;00007
1668780609.458606;m3-202;q;00007
1668780609.458892;m3-202;t;46916
1668780609.459015;m3-202;C;46916
1668780609.459115;m3-202;R;46916
1668780609.459206;m3-202;r;00007
1668780609.475416;m3-290;q;00002
1668780609.475722;m3-290;t;58009
1668780609.523234;m3-290;V;58009
1668780609.523529;m3-290;C;58009
1668780609.523650;m3-290;R;58009
1668780609.523748;m3-290;r;00002
1668780609.650691;m3-202;q;00000
1668780609.651000;m3-202;t;47172
1668780609.651122;m3-202;C;47172
1668780609.651221;m3-202;R;47172
1668780609.651312;m3-202;r;00000
1668780609.667383;m3-290;q;00003
1668780609.667685;m3-290;t;58265
1668780609.667806;m3-290;C;58265
1668780609.667905;m3-290;R;58265
1668780609.667997;m3-290;r;00003
1668780609.826900;m3-202;q;00001
1668780609.827221;m3-202;t;47428
1668780609.827343;m3-202;C;47428
1668780609.827441;m3-202;R;47428
1668780609.827531;m3-202;r;00001
1668780609.859355;m3-290;q;00004
1668780609.859660;m3-290;t;58521
1668780609.859785;m3-290;C;58521
1668780609.859887;m3-290;R;58521
1668780609.859980;m3-290;r;00004
1668780610.018769;m3-202;q;00002
1668780610.034676;m3-202;t;47684
1668780610.035308;m3-202;C;47684
1668780610.035592;m3-202;R;47684
1668780610.035825;m3-202;r;00002
1668780610.036173;m3-290;q;00005
1668780610.036406;m3-290;t;58777
1668780610.036626;m3-290;C;58777
1668780610.036843;m3-290;R;58777
1668780610.037089;m3-290;r;00005
1668780610.226627;m3-202;q;00003
1668780610.227173;m3-202;t;47940
1668780610.227454;m3-202;C;47940
1668780610.227697;m3-202;R;47940
1668780610.227931;m3-202;r;00003
1668780610.243401;m3-290;q;00006
1668780610.243931;m3-290;t;59033
1668780610.244264;m3-290;C;59033
1668780610.244512;m3-290;R;59033
1668780610.244727;m3-290;r;00006
1668780610.418556;m3-202;q;00004
1668780610.419130;m3-202;t;48196
1668780610.435333;m3-290;q;00007
1668780610.435774;m3-290;t;59289
1668780610.436015;m3-290;C;59289
1668780610.436293;m3-290;R;59289
1668780610.436500;m3-290;r;00007
1668780610.482477;m3-202;V;48196
1668780610.482968;m3-202;C;48196
1668780610.483240;m3-202;R;48196
1668780610.483474;m3-202;r;00004
1668780610.594597;m3-202;t;39236
1668780610.610445;m3-202;q;00005
1668780610.610970;m3-202;t;48452
1668780610.611269;m3-202;C;48452
1668780610.611663;m3-202;R;48452
1668780610.611924;m3-202;r;00005
1668780610.643165;m3-290;q;00000
1668780610.643638;m3-290;t;59545
1668780610.643906;m3-290;C;59545
1668780610.644176;m3-290;R;59545
1668780610.644441;m3-290;r;00000
1668780610.658356;m3-202;R;39236
1668780610.658782;m3-202;r;00001
1668780610.674596;m3-202;t;37956
1668780610.738335;m3-202;R;37956
1668780610.738608;m3-202;r;00004
1668780610.834612;m3-202;q;00006
1668780610.834978;m3-202;t;48708
1668780610.835194;m3-290;q;00001
1668780610.835305;m3-290;t;59801
1668780610.835400;m3-290;C;59801
1668780610.835489;m3-290;R;59801
1668780610.835574;m3-290;r;00001
1668780610.882352;m3-202;V;48708
1668780610.882633;m3-202;C;48708
1668780610.882753;m3-202;R;48708
1668780610.882855;m3-202;r;00006
1668780611.042556;m3-202;q;00007
1668780611.042945;m3-202;t;48964
1668780611.043076;m3-202;C;48964
1668780611.043177;m3-202;R;48964
1668780611.043270;m3-202;r;00007
1668780611.043447;m3-290;q;00002
1668780611.043543;m3-290;t;60057
1668780611.043630;m3-290;C;60057
1668780611.043716;m3-290;R;60057
1668780611.043801;m3-290;r;00002
1668780611.218550;m3-202;q;00000
1668780611.218852;m3-202;t;49220
1668780611.218976;m3-202;C;49220
1668780611.219076;m3-202;R;49220
1668780611.219170;m3-202;r;00000
1668780611.251205;m3-290;q;00003
1668780611.251499;m3-290;t;60313
1668780611.363129;m3-290;V;60313
1668780611.363417;m3-290;C;60313
1668780611.363544;m3-290;R;60313
1668780611.363642;m3-290;r;00003
1668780611.410600;m3-202;q;00001
1668780611.426562;m3-202;t;49476
1668780611.426864;m3-202;C;49476
1668780611.426989;m3-202;R;49476
1668780611.427090;m3-202;r;00001
1668780611.443233;m3-290;q;00004
1668780611.443541;m3-290;t;60569
1668780611.443709;m3-290;C;60569
1668780611.443811;m3-290;R;60569
1668780611.443902;m3-290;r;00004
1668780611.618578;m3-202;q;00002
1668780611.618880;m3-202;t;49732
1668780611.619008;m3-202;C;49732
1668780611.619107;m3-202;R;49732
1668780611.619200;m3-202;r;00002
1668780611.651181;m3-290;q;00005
1668780611.651484;m3-290;t;60825
1668780611.651608;m3-290;C;60825
1668780611.651707;m3-290;R;60825
1668780611.651798;m3-290;r;00005
1668780611.826622;m3-202;q;00003
1668780611.827163;m3-202;t;49988
1668780611.827466;m3-202;C;49988
1668780611.827704;m3-202;R;49988
1668780611.827923;m3-202;r;00003
1668780611.828169;m3-202;> t;38724
1668780611.843175;m3-290;q;00006
1668780611.852356;m3-290;t;61081
1668780611.852757;m3-290;C;61081
1668780611.853004;m3-290;R;61081
1668780611.853211;m3-290;r;00006
1668780611.906501;m3-202;R;38724
1668780611.906791;m3-202;r;00007
1668780716.287621;m3-205;ifconfig
1668780716.287958;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668780716.288102;m3-205;          
1668780716.288244;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668780716.288343;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668780716.288442;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668780716.288540;m3-205;          RTR_ADV  6LO  IPHC  
1668780716.288643;m3-205;          Source address length: 8
1668780716.288733;m3-205;          Link type: wireless
1668780716.288822;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668780716.289003;m3-290;ifconfig
1668780716.289110;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668780716.289205;m3-290;          
1668780716.289297;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668780716.289404;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668780716.289519;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668780716.289619;m3-290;          IPHC  
1668780716.289711;m3-290;          Source address length: 8
1668780716.289806;m3-290;          Link type: wireless
1668780716.289900;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668780716.290082;m3-202;ifconfig
1668780716.290187;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668780716.290298;m3-202;          
1668780716.290401;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668780716.290499;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668780716.290599;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668780716.290697;m3-202;          IPHC  
1668780716.290790;m3-202;          Source address length: 8
1668780716.290878;m3-202;          Link type: wireless
1668780716.290971;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668780716.302779;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668780716.303110;m3-202;          inet6 group: ff02::1
1668780716.303242;m3-202;          inet6 group: ff02::1a
1668780716.303366;m3-202;          
1668780716.303473;m3-202;           White-listed link layer addresses:
1668780716.303579;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668780716.303678;m3-202;
1668780716.303792;m3-202;          Statistics for Layer 2
1668780716.303899;m3-202;            RX packets 1500  bytes 70920
1668780716.303997;m3-202;            TX packets 45 (Multicast: 4)  bytes 4221
1668780716.304096;m3-202;            TX succeeded 41 errors 4
1668780716.304235;m3-202;
1668780716.304376;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668780716.304497;m3-205;          inet6 group: ff02::2
1668780716.304602;m3-205;          inet6 group: ff02::1
1668780716.304696;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668780716.304793;m3-205;          inet6 group: ff02::1a
1668780716.304888;m3-205;          
1668780716.305017;m3-205;           White-listed link layer addresses:
1668780716.305112;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668780716.305217;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668780716.305323;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668780716.305420;m3-205;
1668780716.305513;m3-205;          Statistics for Layer 2
1668780716.305608;m3-205;            RX packets 1606  bytes 172576
1668780716.305703;m3-205;            TX packets 1607 (Multicast: 1397)  bytes 81997
1668780716.305800;m3-205;            TX succeeded 1601 errors 6
1668780716.305895;m3-205;
1668780716.306032;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668780716.306144;m3-290;          inet6 group: ff02::1
1668780716.306291;m3-290;          inet6 group: ff02::1a
1668780716.306386;m3-290;          
1668780716.306477;m3-290;           White-listed link layer addresses:
1668780716.306571;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668780716.306664;m3-290;
1668780716.306754;m3-290;          Statistics for Layer 2
1668780716.306857;m3-290;            RX packets 1398  bytes 65460
1668780716.306963;m3-290;            TX packets 44 (Multicast: 4)  bytes 3895
1668780716.307060;m3-290;            TX succeeded 43 errors 1
1668780716.307155;m3-290;
1668780719.294479;m3-202;> pktbuf
1668780719.294825;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668780719.294967;m3-202;  position of last byte used: 1008
1668780719.295070;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668780719.295236;m3-205;> pktbuf
1668780719.295342;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668780719.295437;m3-205;  position of last byte used: 1192
1668780719.295537;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668780719.295684;m3-290;> pktbuf
1668780719.295788;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668780719.295885;m3-290;  position of last byte used: 904
1668780719.295982;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668780722.302415;m3-202;> ps
1668780722.302736;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668780722.302872;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668780722.302983;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668780722.303087;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668780722.303247;m3-205;> ps
1668780722.303351;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668780722.303451;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668780722.303547;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668780722.303648;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668780722.303780;m3-290;> ps
1668780722.303870;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668780722.303974;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668780722.304085;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668780722.304260;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668780722.313980;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668780722.314298;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668780722.314430;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668780722.314554;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668780722.314673;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668780722.314780;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668780722.318412;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668780722.318669;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668780722.318801;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668780722.318925;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668780722.319041;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668780722.319149;m3-202;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
1668780722.319332;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668780722.319453;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668780722.319559;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668780722.319662;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668780722.319764;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668780722.319868;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
