1668543506.319149;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668543506.319590;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668543506.319752;m3-205;shell: command not found: query_bulk
1668543506.321691;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668543513.726967;m3-205;t;437
1668543513.745134;m3-290;R;54681
1668543513.745425;m3-290;r;00000
1668543513.758867;m3-205;t;44356
1668543513.838849;m3-205;t;437
1668543513.854327;m3-202;R;44356
1668543513.854621;m3-202;r;00006
1668543513.857071;m3-290;q;00001
1668543513.857298;m3-290;t;54937
1668543513.870796;m3-205;t;54937
1668543513.886291;m3-202;q;00007
1668543513.886581;m3-202;D;00007
1668543513.886708;m3-202;R;44356
1668543513.886809;m3-202;r;00007
1668543513.918902;m3-205;t;437
1668543513.937096;m3-290;R;54937
1668543513.937380;m3-290;r;00001
1668543514.049178;m3-290;q;00002
1668543514.049462;m3-290;t;55193
1668543514.062406;m3-202;q;00000
1668543514.062733;m3-202;D;00000
1668543514.062859;m3-202;R;44356
1668543514.062958;m3-202;r;00000
1668543514.063182;m3-205;t;55193
1668543514.126936;m3-205;t;437
1668543514.142897;m3-205;t;53657
1668543514.145040;m3-290;R;55193
1668543514.145278;m3-290;r;00002
1668543514.190847;m3-205;P;53657
1668543514.191139;m3-205;A;36618
1668543514.191264;m3-205;t;36618
1668543514.209158;m3-290;R;53657
1668543514.209447;m3-290;r;00000
1668543514.225102;m3-290;q;00003
1668543514.225392;m3-290;t;55449
1668543514.238823;m3-205;t;55449
1668543514.254372;m3-202;q;00001
1668543514.270309;m3-202;t;44612
1668543514.270775;m3-205;t;437
1668543514.334869;m3-205;t;437
1668543514.353138;m3-290;R;55449
1668543514.353410;m3-290;r;00003
1668543514.449225;m3-290;q;00004
1668543514.449562;m3-290;t;55705
1668543514.462920;m3-205;t;437
1668543514.478316;m3-202;q;00002
1668543514.478586;m3-202;t;44868
1668543514.510864;m3-205;t;44868
1668543514.574862;m3-205;t;42564
1668543514.590859;m3-205;t;37956
1668543514.670391;m3-202;q;00003
1668543514.670728;m3-202;D;00003
1668543514.670856;m3-202;R;8192
1668543514.670958;m3-202;r;00003
1668543514.671183;m3-205;P;37956
1668543514.671288;m3-205;A;36874
1668543514.671377;m3-205;t;36874
1668543514.672795;m3-290;q;00005
1668543514.672949;m3-290;D;00005
1668543514.673040;m3-290;R;55193
1668543514.673125;m3-290;r;00005
1668543514.686346;m3-202;R;37956
1668543514.686640;m3-202;r;00004
1668543514.769113;m3-290;t;53913
1668543514.782827;m3-205;t;53913
1668543514.814866;m3-205;t;437
1668543514.833054;m3-290;R;53913
1668543514.833342;m3-290;r;00001
1668543514.862234;m3-202;t;39492
1668543514.862679;m3-205;t;39492
1668543514.878243;m3-202;q;00004
1668543514.878529;m3-202;D;00004
1668543514.878653;m3-202;R;37956
1668543514.878751;m3-202;r;00004
1668543514.881000;m3-290;q;00006
1668543514.881224;m3-290;t;55961
1668543514.894897;m3-205;t;55961
1668543514.926724;m3-205;t;437
1668543514.958708;m3-205;t;437
1668543515.022821;m3-205;t;437
1668543515.054285;m3-202;t;43588
1668543515.070215;m3-202;q;00005
1668543515.070513;m3-202;t;45124
1668543515.072924;m3-290;q;00007
1668543515.073156;m3-290;t;56217
1668543515.102611;m3-205;t;45124
1668543515.150743;m3-205;t;437
1668543515.166187;m3-202;R;45124
1668543515.166454;m3-202;r;00005
1668543515.246220;m3-202;q;00006
1668543515.246514;m3-202;t;45380
1668543515.262742;m3-205;t;45380
1668543515.278645;m3-205;t;43588
1668543515.280877;m3-290;q;00000
1668543515.281060;m3-290;D;00000
1668543515.281153;m3-290;R;8192
1668543515.281233;m3-290;r;00000
1668543515.310739;m3-205;t;437
1668543515.326293;m3-202;R;45380
1668543515.326589;m3-202;r;00006
1668543515.406861;m3-205;t;36362
1668543515.438206;m3-202;q;00007
1668543515.438478;m3-202;D;00007
1668543515.454301;m3-202;R;45380
1668543515.454595;m3-202;r;00007
1668543515.473121;m3-290;q;00001
1668543515.473419;m3-290;D;00001
1668543515.473582;m3-290;R;8192
1668543515.473684;m3-290;r;00001
1668543515.585096;m3-290;t;54169
1668543515.598812;m3-205;t;54169
1668543515.614718;m3-205;t;43332
1668543515.646087;m3-202;q;00000
1668543515.646378;m3-202;D;00000
1668543515.646497;m3-202;R;45380
1668543515.646595;m3-202;r;00000
1668543515.694783;m3-205;t;437
1668543515.696999;m3-290;q;00002
1668543515.697238;m3-290;D;00002
1668543515.697356;m3-290;R;8192
1668543515.697452;m3-290;r;00002
1668543515.745034;m3-290;R;54169
1668543515.745326;m3-290;r;00004
1668543515.822397;m3-202;q;00001
1668543515.822692;m3-202;t;45636
1668543515.822954;m3-205;t;45636
1668543515.886743;m3-205;t;437
1668543515.902155;m3-202;R;45636
1668543515.902400;m3-202;r;00001
1668543515.904881;m3-290;q;00003
1668543515.905065;m3-290;t;56473
1668543515.918819;m3-205;t;52377
1668543515.934726;m3-205;t;56473
1668543515.966706;m3-205;P;52377
1668543515.966997;m3-205;A;37130
1668543515.967122;m3-205;t;37130
1668543516.001029;m3-290;R;52377
1668543516.001321;m3-290;r;00001
1668543516.014238;m3-202;q;00002
1668543516.014530;m3-202;t;45892
1668543516.014758;m3-205;t;437
1668543516.078750;m3-205;t;44100
1668543516.097004;m3-290;q;00004
1668543516.097298;m3-290;t;56729
1668543516.110748;m3-205;t;56729
1668543516.158752;m3-205;P;44100
1668543516.159042;m3-205;A;37386
1668543516.159168;m3-205;t;37386
1668543516.190247;m3-202;R;44100
1668543516.190542;m3-202;r;00005
1668543516.190669;m3-202;q;00003
1668543516.190769;m3-202;D;00003
1668543516.190861;m3-202;R;44100
1668543516.190949;m3-202;r;00003
1668543516.289051;m3-290;q;00005
1668543516.289347;m3-290;D;00005
1668543516.289470;m3-290;R;8192
1668543516.289611;m3-290;r;00005
1668543516.398845;m3-205;t;437
1668543516.481021;m3-290;q;00006
1668543516.481316;m3-290;t;56985
1668543516.494668;m3-205;t;56985
1668543516.558621;m3-205;t;437
1668543516.576915;m3-290;> R;56985
1668543516.577208;m3-290;r;00006
1668543516.718670;m3-205;t;41028
1668543516.734587;m3-205;t;44868
1668543516.798625;m3-205;P;41028
1668543516.798920;m3-205;A;37642
1668543516.799048;m3-205;t;37642
1668543517.038274;m3-202;> t;44612
1668543517.054742;m3-205;t;44612
1668543517.102588;m3-205;t;437
1668543517.118238;m3-202;R;44612
1668543517.118537;m3-202;r;00001
1668543517.168970;m3-290;t;55705
1668543517.182672;m3-205;t;55705
1668543517.230600;m3-205;t;437
1668543517.248911;m3-290;R;55705
1668543517.249198;m3-290;r;00004
1668543517.438724;m3-205;t;437
1668543517.614718;m3-205;t;437
1668543517.648997;m3-290;t;56217
1668543517.662641;m3-205;t;56217
1668543517.710666;m3-205;t;437
1668543517.728973;m3-290;R;56217
1668543517.729269;m3-290;r;00007
1668543517.790682;m3-205;t;51865
1668543517.838629;m3-205;P;51865
1668543517.838920;m3-205;A;37898
1668543517.839045;m3-205;t;37898
1668543517.854651;m3-205;t;55961
1668543517.856738;m3-290;R;51865
1668543517.856978;m3-290;r;00005
1668543517.886689;m3-205;P;55961
1668543517.886979;m3-205;A;38154
1668543517.887105;m3-205;t;38154
1668543517.904744;m3-290;R;55961
1668543517.905035;m3-290;r;00006
1668543518.126615;m3-205;t;56729
1668543518.174546;m3-205;P;56729
1668543518.174839;m3-205;A;38410
1668543518.174964;m3-205;t;38410
1668543518.192863;m3-290;R;56729
1668543518.193159;m3-290;r;00004
1668543518.782651;m3-205;t;56473
1668543518.814442;m3-205;P;56473
1668543518.814735;m3-205;A;38666
1668543518.814862;m3-205;t;38666
1668543518.832895;m3-290;R;56473
1668543518.848814;m3-290;r;00003
1668543518.974206;m3-202;t;45892
1668543518.990574;m3-205;t;45892
1668543519.038526;m3-205;t;437
1668543519.054046;m3-202;R;45892
1668543519.054330;m3-202;r;00002
1668543519.310592;m3-205;t;37642
1668543519.326232;m3-202;R;41028
1668543519.326522;m3-202;r;00002
1668543519.790517;m3-205;t;43588
1668543519.870414;m3-205;P;43588
1668543519.870704;m3-205;A;38922
1668543519.870834;m3-205;t;38922
1668543519.886255;m3-202;R;43588
1668543519.886546;m3-202;r;00002
1668543519.886708;m3-205;t;43332
1668543519.966432;m3-205;P;43332
1668543519.966718;m3-205;A;39178
1668543519.966843;m3-205;t;39178
1668543519.982261;m3-202;R;43332
1668543519.982553;m3-202;r;00001
1668543519.998382;m3-205;t;42564
1668543520.030366;m3-205;P;42564
1668543520.030654;m3-205;A;39434
1668543520.030778;m3-205;t;39434
1668543520.061925;m3-202;R;42564
1668543520.062219;m3-202;r;00005
1668543522.286400;m3-205;t;44868
1668543522.318379;m3-205;P;44868
1668543522.318670;m3-205;A;39690
1668543522.318797;m3-205;t;39690
1668543522.333847;m3-202;R;44868
1668543522.334132;m3-202;r;00002
1668543522.382345;m3-205;t;38922
1668543526.093850;m3-202;t;39492
1668543526.110239;m3-205;t;39492
1668543526.190254;m3-205;t;437
1668543526.221662;m3-202;R;39492
1668543526.221955;m3-202;r;00002
1668543620.745534;m3-290;ifconfig
1668543620.745735;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543620.745809;m3-290;          
1668543620.745853;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668543620.745895;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543620.745937;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668543620.745977;m3-290;          IPHC  
1668543620.746015;m3-290;          Source address length: 8
1668543620.746292;m3-205;ifconfig
1668543620.746389;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543620.746436;m3-205;          
1668543620.746475;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668543620.746514;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543620.746555;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668543620.746595;m3-205;          RTR_ADV  6LO  IPHC  
1668543620.748227;m3-202;ifconfig
1668543620.748308;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543620.748352;m3-202;          
1668543620.748390;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668543620.748430;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543620.748470;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668543620.748509;m3-202;          IPHC  
1668543620.748547;m3-202;          Source address length: 8
1668543620.748601;m3-202;          Link type: wireless
1668543620.748639;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668543620.761461;m3-290;          Link type: wireless
1668543620.761622;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668543620.761678;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668543620.761722;m3-290;          inet6 group: ff02::1
1668543620.761761;m3-290;          inet6 group: ff02::1a
1668543620.761800;m3-290;          
1668543620.761856;m3-290;           White-listed link layer addresses:
1668543620.761904;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668543620.761950;m3-290;
1668543620.761988;m3-290;          Statistics for Layer 2
1668543620.762026;m3-290;            RX packets 2240  bytes 105501
1668543620.762064;m3-290;            TX packets 106 (Multicast: 4)  bytes 9303
1668543620.762103;m3-290;            TX succeeded 98 errors 8
1668543620.762141;m3-290;
1668543620.762227;m3-205;          Source address length: 8
1668543620.762280;m3-205;          Link type: wireless
1668543620.762320;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668543620.762360;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668543620.762402;m3-205;          inet6 group: ff02::2
1668543620.762439;m3-205;          inet6 group: ff02::1
1668543620.762477;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668543620.762517;m3-205;          inet6 group: ff02::1a
1668543620.762558;m3-205;          
1668543620.762598;m3-205;           White-listed link layer addresses:
1668543620.762637;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668543620.762677;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668543620.764194;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668543620.764297;m3-202;          inet6 group: ff02::1
1668543620.764340;m3-202;          inet6 group: ff02::1a
1668543620.764380;m3-202;          
1668543620.764416;m3-202;           White-listed link layer addresses:
1668543620.764455;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668543620.764493;m3-202;
1668543620.764541;m3-202;          Statistics for Layer 2
1668543620.764579;m3-202;            RX packets 2269  bytes 107756
1668543620.764618;m3-202;            TX packets 109 (Multicast: 4)  bytes 9503
1668543620.764657;m3-202;            TX succeeded 100 errors 9
1668543620.764695;m3-202;
1668543620.777303;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668543620.777439;m3-205;
1668543620.777485;m3-205;          Statistics for Layer 2
1668543620.777544;m3-205;            RX packets 2554  bytes 273995
1668543620.777583;m3-205;            TX packets 2501 (Multicast: 2101)  bytes 132398
1668543620.777623;m3-205;            TX succeeded 2487 errors 13
1668543620.777661;m3-205;
1668543623.753466;m3-205;> pktbuf
1668543623.754453;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668543623.754591;m3-205;  position of last byte used: 1472
