1668718956.347763;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668718956.348342;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668718956.348521;m3-205;shell: command not found: query_bulk
1668718956.348762;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668718963.115447;m3-202;t;45892
1668718963.133033;m3-290;q;00006
1668718963.133323;m3-290;t;56985
1668718963.179008;m3-202;R;45892
1668718963.179284;m3-202;r;00003
1668718963.228471;m3-290;R;56985
1668718963.228776;m3-290;r;00006
1668718963.323262;m3-202;q;00004
1668718963.323571;m3-202;t;46148
1668718963.340347;m3-290;q;00007
1668718963.340631;m3-290;t;57241
1668718963.404562;m3-290;t;53657
1668718963.419065;m3-202;R;46148
1668718963.419341;m3-202;r;00004
1668718963.516533;m3-290;q;00000
1668718963.516832;m3-290;t;57497
1668718963.531192;m3-202;q;00005
1668718963.531539;m3-202;t;46404
1668718963.548349;m3-290;t;54169
1668718963.659178;m3-202;R;46404
1668718963.659478;m3-202;r;00005
1668718963.724476;m3-290;q;00001
1668718963.724777;m3-290;t;57753
1668718963.739151;m3-202;q;00006
1668718963.739506;m3-202;t;46660
1668718963.852433;m3-290;R;57753
1668718963.852704;m3-290;r;00001
1668718963.900549;m3-290;q;00002
1668718963.900860;m3-290;t;58009
1668718963.947003;m3-202;q;00007
1668718963.947302;m3-202;t;46916
1668718964.012464;m3-290;t;54937
1668718964.012765;m3-290;t;55449
1668718964.044257;m3-290;t;55193
1668718964.124301;m3-290;q;00003
1668718964.124578;m3-290;t;58265
1668718964.155078;m3-202;q;00000
1668718964.155380;m3-202;t;47172
1668718964.219091;m3-202;t;43588
1668718964.283038;m3-202;R;43588
1668718964.283320;m3-202;r;00002
1668718964.300488;m3-290;q;00004
1668718964.300793;m3-290;t;58521
1668718964.363067;m3-202;q;00001
1668718964.363375;m3-202;t;47428
1668718964.380353;m3-290;R;58521
1668718964.380650;m3-290;r;00004
1668718964.411145;m3-202;t;43844
1668718964.459044;m3-202;R;47428
1668718964.459345;m3-202;r;00001
1668718964.508498;m3-290;q;00005
1668718964.508815;m3-290;t;58777
1668718964.555044;m3-202;q;00002
1668718964.555326;m3-202;t;47684
1668718964.571028;m3-202;R;43844
1668718964.571324;m3-202;r;00003
1668718964.620352;m3-290;R;58777
1668718964.620636;m3-290;r;00005
1668718964.635058;m3-202;t;44612
1668718964.715034;m3-202;t;44100
1668718964.716214;m3-290;q;00006
1668718964.716390;m3-290;t;59033
1668718964.747075;m3-202;t;37700
1668718964.747415;m3-202;q;00003
1668718964.747555;m3-202;t;47940
1668718964.796458;m3-290;t;55961
1668718964.891031;m3-202;R;37700
1668718964.891318;m3-202;r;00003
1668718964.908474;m3-290;q;00007
1668718964.908783;m3-290;t;59289
1668718964.939035;m3-202;q;00004
1668718964.939345;m3-202;t;48196
1668718964.987050;m3-202;t;37444
1668718965.099082;m3-202;R;37444
1668718965.099386;m3-202;r;00002
1668718965.116308;m3-290;q;00000
1668718965.116611;m3-290;t;59545
1668718965.131028;m3-202;t;45636
1668718965.163087;m3-202;q;00005
1668718965.163440;m3-202;t;48452
1668718965.212427;m3-290;t;56473
1668718965.307092;m3-202;t;44868
1668718965.308196;m3-290;q;00001
1668718965.308372;m3-290;t;59801
1668718965.339091;m3-202;q;00006
1668718965.339383;m3-202;t;48708
1668718965.435107;m3-202;R;48708
1668718965.435400;m3-202;r;00006
1668718965.484541;m3-290;t;56729
1668718965.500323;m3-290;t;57241
1668718965.516309;m3-290;q;00002
1668718965.516612;m3-290;t;60057
1668718965.530925;m3-202;q;00007
1668718965.531228;m3-202;t;48964
1668718965.628299;m3-290;R;56729
1668718965.628599;m3-290;r;00005
1668718965.707144;m3-202;q;00000
1668718965.707448;m3-202;t;49220
1668718965.708019;m3-290;q;00003
1668718965.708212;m3-290;t;60313
1668718965.804366;m3-290;R;60313
1668718965.804676;m3-290;r;00003
1668718965.900412;m3-290;q;00004
1668718965.900714;m3-290;t;60569
1668718965.914918;m3-202;q;00001
1668718965.915221;m3-202;t;49476
1668718965.948171;m3-290;t;58009
1668718965.948485;m3-290;t;57497
1668718966.044390;m3-290;t;50585
1668718966.075052;m3-202;R;49476
1668718966.075351;m3-202;r;00001
1668718966.092213;m3-290;q;00005
1668718966.092514;m3-290;t;60825
1668718966.106915;m3-202;q;00002
1668718966.107215;m3-202;t;49732
1668718966.188415;m3-290;t;50841
1668718966.252384;m3-290;R;60825
1668718966.252685;m3-290;r;00005
1668718966.299023;m3-202;q;00003
1668718966.299334;m3-202;t;49988
1668718966.300061;m3-290;R;50841
1668718966.300264;m3-290;r;00006
1668718966.300370;m3-290;q;00006
1668718966.300474;m3-290;t;61081
1668718966.362963;m3-202;> t;46660
1668718966.379028;m3-202;t;41284
1668718966.380042;m3-290;> t;58265
1668718966.426939;m3-202;t;46916
1668718966.538780;m3-202;R;46916
1668718966.538945;m3-202;r;00007
1668718966.554874;m3-202;t;47172
1668718966.634838;m3-202;R;47172
1668718966.635056;m3-202;r;00000
1668718967.099105;m3-202;t;48196
1668718967.116253;m3-290;t;52633
1668718967.132214;m3-290;t;59289
1668718967.228284;m3-290;R;52633
1668718967.228588;m3-290;r;00005
1668718967.275112;m3-202;t;47684
1668718967.338936;m3-202;t;42308
1668718967.355035;m3-202;t;48452
1668718967.434972;m3-202;R;48452
1668718967.435291;m3-202;r;00005
1668718967.467049;m3-202;t;47940
1668718967.546857;m3-202;R;47940
1668718967.547175;m3-202;r;00003
1668718967.562930;m3-202;t;41028
1668718967.580066;m3-290;t;59033
1668718967.674947;m3-202;R;41028
1668718967.675286;m3-202;r;00000
1668718967.772352;m3-290;t;52121
1668718967.852285;m3-290;R;52121
1668718967.852629;m3-290;r;00003
1668718967.900291;m3-290;t;59545
1668718967.932298;m3-290;t;59801
1668718967.948202;m3-290;t;60569
1668718968.155111;m3-202;t;48964
1668718968.220283;m3-290;t;55449
1668718968.251063;m3-202;R;48964
1668718968.251386;m3-202;r;00007
1668718968.316280;m3-290;R;55449
1668718968.316597;m3-290;r;00000
1668718968.348224;m3-290;t;60057
1668718968.379119;m3-202;t;49988
1668718968.428191;m3-290;R;60057
1668718968.428519;m3-290;r;00002
1668718968.476338;m3-290;t;53401
1668718968.522931;m3-202;t;49220
1668718968.586973;m3-202;R;49220
1668718968.587287;m3-202;r;00000
1668718968.747199;m3-202;t;42820
1668718968.810698;m3-202;R;42820
1668718968.811011;m3-202;r;00007
1668718968.892187;m3-290;t;54169
1668718968.923003;m3-202;t;49732
1668718968.938702;m3-202;t;44100
1668718968.954755;m3-202;t;44612
1668718969.004043;m3-290;t;61081
1668718969.164352;m3-290;t;53657
1668718969.178772;m3-202;t;45636
1668718969.244073;m3-290;R;53657
1668718969.244461;m3-290;r;00001
1668718969.290735;m3-202;R;45636
1668718969.291060;m3-202;r;00002
1668718969.420213;m3-290;t;54937
1668718969.435966;m3-290;t;55193
1668718969.484152;m3-290;R;54937
1668718969.484487;m3-290;r;00006
1668718969.531960;m3-290;t;55961
1668718969.628239;m3-290;R;55961
1668718969.628565;m3-290;r;00002
1668718970.027144;m3-202;t;44868
1668718970.106732;m3-202;R;44868
1668718970.107068;m3-202;r;00007
1668718970.268387;m3-290;t;57497
1668718970.332141;m3-290;R;57497
1668718970.332476;m3-290;r;00000
1668718970.380165;m3-290;t;58265
1668718970.394711;m3-202;t;46660
1668718970.459970;m3-290;R;58265
1668718970.460334;m3-290;r;00003
1668718970.490683;m3-202;R;46660
1668718970.491017;m3-202;r;00006
1668718970.732060;m3-290;t;56473
1668718970.811961;m3-290;R;56473
1668718970.812356;m3-290;r;00004
1668718970.924055;m3-290;t;57241
1668718971.035944;m3-290;R;57241
1668718971.036302;m3-290;r;00007
1668718971.532244;m3-290;t;59289
1668718971.579998;m3-290;t;58009
1668718971.610703;m3-202;t;47684
1668718971.706557;m3-202;R;47684
1668718971.706775;m3-202;r;00002
1668718972.010846;m3-202;t;48196
1668718972.074607;m3-202;R;48196
1668718972.074932;m3-202;r;00004
1668718972.139937;m3-290;t;59033
1668718972.251928;m3-290;R;59033
1668718972.252309;m3-290;r;00006
1668718972.556010;m3-290;t;59801
1668718972.635859;m3-290;R;59801
1668718972.636158;m3-290;r;00001
1668718972.890692;m3-202;t;49988
1668718972.923916;m3-290;t;59545
1668718973.052014;m3-290;t;60569
1668718973.115900;m3-290;R;60569
1668718973.116229;m3-290;r;00004
1668718974.524036;m3-290;t;61081
1668718974.587803;m3-290;R;61081
1668718974.588099;m3-290;r;00006
1668718974.746680;m3-202;t;49732
1668718974.826450;m3-202;R;49732
1668718974.826742;m3-202;r;00002
1668718975.387898;m3-290;t;50585
1668718975.451710;m3-290;R;50585
1668718975.452010;m3-290;r;00005
1668718975.883168;m3-202;t;41284
1668718975.946305;m3-202;R;41284
1668718975.946645;m3-202;r;00001
1668718976.026407;m3-202;t;42308
1668718976.090310;m3-202;R;42308
1668718976.090636;m3-202;r;00005
1668718976.635938;m3-290;t;53401
1668718976.699740;m3-290;R;53401
1668718976.700026;m3-290;r;00000
1668718977.706462;m3-202;t;44100
1668718977.786220;m3-202;R;44100
1668718977.786560;m3-202;r;00004
1668718979.035730;m3-290;t;54169
1668718979.115502;m3-290;R;54169
1668718979.115797;m3-290;r;00003
1668718979.403691;m3-290;t;55193
1668718979.483549;m3-290;R;55193
1668718979.483845;m3-290;r;00007
1668718980.682243;m3-202;t;44612
1668718980.746006;m3-202;R;44612
1668718980.746292;m3-202;r;00006
1668718981.083420;m3-290;t;59289
1668718981.147583;m3-290;R;59289
1668718981.147883;m3-290;r;00007
1668718982.011340;m3-290;t;59545
1668718982.107301;m3-290;R;59545
1668718982.107594;m3-290;r;00000
1668718982.251492;m3-290;t;58009
1668718982.315358;m3-290;R;58009
1668718982.315665;m3-290;r;00002
1668718984.042034;m3-202;t;49988
1668718984.105819;m3-202;R;49988
1668718984.106108;m3-202;r;00003
1668719070.784465;m3-202;ifconfig
1668719070.784778;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668719070.784915;m3-202;          
1668719070.785512;m3-205;ifconfig
1668719070.785643;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668719070.785766;m3-205;          
1668719070.785864;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668719070.786027;m3-290;ifconfig
1668719070.786142;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668719070.786253;m3-290;          
1668719070.786348;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668719070.796624;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668719070.796934;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668719070.797094;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668719070.797219;m3-202;          IPHC  
1668719070.797329;m3-202;          Source address length: 8
1668719070.797437;m3-202;          Link type: wireless
1668719070.797534;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668719070.797644;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668719070.797745;m3-202;          inet6 group: ff02::1
1668719070.797850;m3-202;          inet6 group: ff02::1a
1668719070.797956;m3-202;          
1668719070.798160;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668719070.798275;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668719070.798406;m3-205;          RTR_ADV  6LO  IPHC  
1668719070.798506;m3-205;          Source address length: 8
1668719070.798602;m3-205;          Link type: wireless
1668719070.798707;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668719070.798847;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668719070.798951;m3-205;          inet6 group: ff02::2
1668719070.799045;m3-205;          inet6 group: ff02::1
1668719070.799180;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668719070.799279;m3-205;          inet6 group: ff02::1a
1668719070.799375;m3-205;          
1668719070.799510;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668719070.799623;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668719070.799732;m3-290;          IPHC  
1668719070.799827;m3-290;          Source address length: 8
1668719070.799923;m3-290;          Link type: wireless
1668719070.800009;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668719070.800159;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668719070.800276;m3-290;          inet6 group: ff02::1
1668719070.800382;m3-290;          inet6 group: ff02::1a
1668719070.800476;m3-290;          
1668719070.800568;m3-290;           White-listed link layer addresses:
1668719070.800663;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668719070.800753;m3-290;
1668719070.812360;m3-202;           White-listed link layer addresses:
1668719070.812660;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668719070.812784;m3-202;
1668719070.812877;m3-202;          Statistics for Layer 2
1668719070.812965;m3-202;            RX packets 1317  bytes 69233
1668719070.813046;m3-202;            TX packets 110 (Multicast: 4)  bytes 12455
1668719070.813136;m3-202;            TX succeeded 102 errors 8
1668719070.813215;m3-202;
1668719070.813378;m3-205;           White-listed link layer addresses:
1668719070.813483;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668719070.813577;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668719070.813672;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668719070.813767;m3-205;
1668719070.813850;m3-205;          Statistics for Layer 2
1668719070.813943;m3-205;            RX packets 1723  bytes 183577
1668719070.814048;m3-205;            TX packets 1682 (Multicast: 1107)  bytes 109431
1668719070.814162;m3-205;            TX succeeded 1638 errors 44
1668719070.814251;m3-205;
1668719070.814367;m3-290;          Statistics for Layer 2
1668719070.814507;m3-290;            RX packets 1147  bytes 61138
1668719070.814602;m3-290;            TX packets 122 (Multicast: 4)  bytes 13850
1668719070.814698;m3-290;            TX succeeded 109 errors 13
1668719070.814791;m3-290;
1668719073.804230;m3-202;> pktbuf
1668719073.804545;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668719073.804706;m3-202;  position of last byte used: 1456
1668719073.804824;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668719073.805022;m3-205;> pktbuf
1668719073.805131;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668719073.805235;m3-205;  position of last byte used: 1656
1668719073.805337;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668719073.805462;m3-290;> pktbuf
1668719073.805576;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668719073.805688;m3-290;  position of last byte used: 1160
1668719073.805784;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668719076.811955;m3-202;> ps
1668719076.812319;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668719076.812467;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668719076.812578;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668719076.812680;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668719076.812886;m3-205;> ps
1668719076.812993;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668719076.813107;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668719076.813212;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668719076.813306;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668719076.813408;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668719076.813564;m3-290;> ps
1668719076.813667;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668719076.813782;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668719076.813899;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668719076.814002;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668719076.814104;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668719076.827861;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668719076.828226;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668719076.828385;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668719076.828509;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668719076.828630;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668719076.828751;m3-202;	    | SUM                  |            |     |   8800 ( 4392) ( 4408)
1668719076.828906;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668719076.829020;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668719076.829124;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668719076.829226;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668719076.829329;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668719076.829508;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668719076.829631;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668719076.829756;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668719076.829863;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668719076.829965;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
