1668600386.968812;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668600386.969766;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668600386.969936;m3-205;shell: command not found: query_bulk
1668600386.970109;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668600393.976475;m3-202;q;00004
1668600393.976765;m3-202;D;00004
1668600393.976885;m3-202;R;43332
1668600393.976981;m3-202;r;00004
1668600394.090017;m3-290;q;00007
1668600394.090302;m3-290;t;55193
1668600394.152204;m3-202;q;00005
1668600394.152490;m3-202;t;43588
1668600394.153620;m3-290;R;55193
1668600394.153779;m3-290;r;00007
1668600394.232185;m3-202;R;43588
1668600394.232471;m3-202;r;00005
1668600394.297678;m3-290;q;00000
1668600394.297950;m3-290;D;00000
1668600394.298064;m3-290;R;55193
1668600394.298160;m3-290;r;00000
1668600394.360009;m3-202;q;00006
1668600394.360333;m3-202;t;43844
1668600394.425869;m3-290;t;53401
1668600394.426150;m3-290;t;49049
1668600394.505767;m3-290;q;00001
1668600394.506059;m3-290;t;55449
1668600394.567980;m3-202;q;00007
1668600394.568307;m3-202;t;44100
1668600394.649804;m3-290;R;49049
1668600394.650083;m3-290;r;00007
1668600394.697835;m3-290;t;54169
1668600394.698119;m3-290;q;00002
1668600394.698245;m3-290;t;55705
1668600394.752362;m3-290;t;49561
1668600394.775712;m3-202;q;00000
1668600394.776521;m3-202;D;00000
1668600394.776626;m3-202;R;8192
1668600394.776682;m3-202;r;00000
1668600394.791744;m3-202;t;42308
1668600394.825539;m3-290;R;54169
1668600394.825808;m3-290;r;00007
1668600394.873529;m3-290;R;49561
1668600394.873796;m3-290;r;00001
1668600394.905708;m3-290;q;00003
1668600394.906007;m3-290;D;00003
1668600394.906130;m3-290;R;49561
1668600394.906230;m3-290;r;00003
1668600394.968267;m3-202;q;00001
1668600394.968561;m3-202;D;00001
1668600394.968682;m3-202;R;8192
1668600394.968780;m3-202;r;00001
1668600394.969441;m3-290;t;54425
1668600395.049674;m3-290;R;54425
1668600395.049951;m3-290;r;00001
1668600395.097814;m3-290;q;00004
1668600395.098106;m3-290;t;55961
1668600395.161495;m3-290;t;49305
1668600395.191877;m3-202;q;00002
1668600395.192188;m3-202;t;44356
1668600395.225695;m3-290;R;55961
1668600395.225974;m3-290;r;00004
1668600395.289742;m3-290;q;00005
1668600395.290020;m3-290;t;56217
1668600395.303750;m3-202;R;44356
1668600395.304034;m3-202;r;00002
1668600395.304201;m3-202;t;39236
1668600395.399742;m3-202;q;00003
1668600395.400039;m3-202;D;00003
1668600395.400219;m3-202;R;44356
1668600395.400324;m3-202;r;00003
1668600395.417650;m3-290;R;56217
1668600395.417930;m3-290;r;00005
1668600395.497897;m3-290;q;00006
1668600395.498182;m3-290;D;00006
1668600395.498301;m3-290;R;56217
1668600395.498399;m3-290;r;00006
1668600395.592168;m3-202;q;00004
1668600395.592459;m3-202;D;00004
1668600395.592583;m3-202;R;44356
1668600395.592680;m3-202;r;00004
1668600395.655754;m3-202;t;42564
1668600395.673756;m3-290;t;54937
1668600395.674027;m3-290;q;00007
1668600395.674142;m3-290;t;56473
1668600395.784042;m3-202;q;00005
1668600395.784380;m3-202;t;44612
1668600395.863811;m3-202;R;44612
1668600395.864150;m3-202;r;00005
1668600395.897752;m3-290;q;00000
1668600395.898044;m3-290;D;00000
1668600395.898167;m3-290;R;52889
1668600395.898266;m3-290;r;00000
1668600395.991970;m3-202;q;00006
1668600395.992270;m3-202;t;44868
1668600395.992388;m3-202;t;37956
1668600396.071762;m3-202;R;44868
1668600396.072065;m3-202;r;00006
1668600396.073514;m3-290;q;00001
1668600396.089671;m3-290;t;56729
1668600396.199714;m3-202;q;00007
1668600396.200012;m3-202;t;45124
1668600396.263645;m3-202;R;45124
1668600396.263950;m3-202;r;00007
1668600396.265538;m3-290;q;00002
1668600396.265705;m3-290;t;56985
1668600396.345569;m3-290;R;56985
1668600396.345850;m3-290;r;00002
1668600396.407979;m3-202;q;00000
1668600396.408319;m3-202;D;00000
1668600396.408445;m3-202;R;45124
1668600396.408543;m3-202;r;00000
1668600396.473711;m3-290;q;00003
1668600396.474014;m3-290;t;57241
1668600396.553566;m3-290;R;57241
1668600396.553853;m3-290;r;00003
1668600396.583804;m3-202;q;00001
1668600396.584184;m3-202;t;45380
1668600396.663670;m3-202;R;45380
1668600396.663993;m3-202;r;00001
1668600396.697565;m3-290;q;00004
1668600396.697861;m3-290;t;57497
1668600396.777553;m3-290;R;57497
1668600396.777833;m3-290;r;00004
1668600396.791771;m3-202;q;00002
1668600396.792084;m3-202;D;00002
1668600396.792259;m3-202;R;45380
1668600396.792359;m3-202;r;00002
1668600396.823736;m3-202;t;39748
1668600396.841559;m3-290;t;55705
1668600396.903697;m3-202;R;39748
1668600396.903991;m3-202;r;00004
1668600396.921601;m3-290;q;00005
1668600396.921892;m3-290;D;00005
1668600396.922013;m3-290;R;57497
1668600396.922110;m3-290;r;00005
1668600396.984769;m3-202;t;43844
1668600396.999739;m3-202;q;00003
1668600397.000032;m3-202;t;45636
1668600397.047690;m3-202;> t;44100
1668600397.081556;m3-290;t;55449
1668600397.129636;m3-290;q;00006
1668600397.129914;m3-290;D;00006
1668600397.130032;m3-290;R;57497
1668600397.130126;m3-290;r;00006
1668600397.671900;m3-202;t;40260
1668600397.751544;m3-202;R;40260
1668600397.751808;m3-202;r;00001
1668600398.057608;m3-290;> t;56473
1668600398.137453;m3-290;R;56473
1668600398.137730;m3-290;r;00007
1668600398.905701;m3-290;t;56729
1668600399.129511;m3-290;t;52633
1668600399.241559;m3-290;R;52633
1668600399.241841;m3-290;r;00007
1668600399.319593;m3-202;t;42308
1668600399.383431;m3-202;R;42308
1668600399.383699;m3-202;r;00005
1668600399.575847;m3-202;t;45636
1668600399.655479;m3-202;R;45636
1668600399.655744;m3-202;r;00003
1668600399.737645;m3-290;t;54937
1668600399.817371;m3-290;R;54937
1668600399.817651;m3-290;r;00004
1668600399.961483;m3-290;t;53401
1668600400.041372;m3-290;R;53401
1668600400.041655;m3-290;r;00004
1668600400.295695;m3-202;t;42564
1668600400.343481;m3-202;R;42564
1668600400.343743;m3-202;r;00006
1668600401.015757;m3-202;t;43844
1668600401.095416;m3-202;R;43844
1668600401.095681;m3-202;r;00006
1668600401.801505;m3-290;t;55449
1668600401.881277;m3-290;R;55449
1668600401.881562;m3-290;r;00001
1668600402.007654;m3-202;t;44100
1668600402.087385;m3-202;R;44100
1668600402.087645;m3-202;r;00007
1668600402.729577;m3-290;t;55705
1668600402.793185;m3-290;R;55705
1668600402.793451;m3-290;r;00002
1668600403.705219;m3-290;t;56729
1668600403.769210;m3-290;R;56729
1668600403.769493;m3-290;r;00001
1668600404.505293;m3-290;t;49305
1668600404.585064;m3-290;R;49305
1668600404.585352;m3-290;r;00000
1668600405.401314;m3-290;t;48537
1668600405.481111;m3-290;R;48537
1668600405.481409;m3-290;r;00005
1668600406.183462;m3-202;t;39236
1668600406.247062;m3-202;R;39236
1668600406.247326;m3-202;r;00001
1668600407.239168;m3-202;t;37956
1668600407.303074;m3-202;R;37956
1668600407.303335;m3-202;r;00004
1668600501.397271;m3-202;ifconfig
1668600501.397633;m3-205;ifconfig
1668600501.408523;m3-290;ifconfig
1668600501.408819;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668600501.408954;m3-290;          
1668600501.409053;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668600501.409152;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668600501.409368;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668600501.409461;m3-290;          IPHC  
1668600501.409547;m3-290;          Source address length: 8
1668600501.409632;m3-290;          Link type: wireless
1668600501.409724;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668600501.409918;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668600501.410030;m3-202;          
1668600501.410119;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668600501.410223;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668600501.410334;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668600501.410442;m3-202;          IPHC  
1668600501.410536;m3-202;          Source address length: 8
1668600501.410631;m3-202;          Link type: wireless
1668600501.410724;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668600501.410821;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668600501.410920;m3-202;          inet6 group: ff02::1
1668600501.411049;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668600501.411187;m3-205;          
1668600501.411289;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668600501.411387;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668600501.411484;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668600501.411582;m3-205;          RTR_ADV  6LO  IPHC  
1668600501.411674;m3-205;          Source address length: 8
1668600501.411768;m3-205;          Link type: wireless
1668600501.411906;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668600501.412014;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668600501.412181;m3-205;          inet6 group: ff02::2
1668600501.423440;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668600501.423746;m3-290;          inet6 group: ff02::1
1668600501.423912;m3-290;          inet6 group: ff02::1a
1668600501.424031;m3-290;          
1668600501.424168;m3-290;           White-listed link layer addresses:
1668600501.424288;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668600501.424405;m3-290;
1668600501.424499;m3-290;          Statistics for Layer 2
1668600501.424597;m3-290;            RX packets 251  bytes 20120
1668600501.424796;m3-290;            TX packets 86 (Multicast: 4)  bytes 9494
1668600501.424910;m3-290;            TX succeeded 81 errors 5
1668600501.424999;m3-290;
1668600501.425205;m3-202;          inet6 group: ff02::1a
1668600501.425315;m3-202;          
1668600501.425420;m3-202;           White-listed link layer addresses:
1668600501.425528;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668600501.425625;m3-202;
1668600501.425716;m3-202;          Statistics for Layer 2
1668600501.425810;m3-202;            RX packets 265  bytes 20942
1668600501.425906;m3-202;            TX packets 67 (Multicast: 4)  bytes 7252
1668600501.426003;m3-202;            TX succeeded 62 errors 5
1668600501.426098;m3-202;
1668600501.426240;m3-205;          inet6 group: ff02::1
1668600501.426346;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668600501.426443;m3-205;          inet6 group: ff02::1a
1668600501.426538;m3-205;          
1668600501.426630;m3-205;           White-listed link layer addresses:
1668600501.426726;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668600501.426821;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668600501.426914;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668600501.427019;m3-205;
1668600501.427120;m3-205;          Statistics for Layer 2
1668600501.427215;m3-205;            RX packets 537  bytes 52022
1668600501.427309;m3-205;            TX packets 501 (Multicast: 116)  bytes 46514
1668600501.427407;m3-205;            TX succeeded 485 errors 16
1668600501.427501;m3-205;
1668600504.415229;m3-290;> pktbuf
1668600504.415536;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668600504.415670;m3-290;  position of last byte used: 680
1668600504.415772;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668600504.416890;m3-202;> pktbuf
1668600504.417043;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668600504.417147;m3-202;  position of last byte used: 904
1668600504.417237;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668600504.417356;m3-205;> pktbuf
1668600504.417455;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668600504.417546;m3-205;  position of last byte used: 1640
1668600504.417631;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668600507.423126;m3-290;> ps
1668600507.423430;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600507.423569;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668600507.423677;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668600507.424708;m3-202;> ps
1668600507.424912;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600507.425027;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668600507.425136;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668600507.425233;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668600507.425361;m3-205;> ps
1668600507.425462;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600507.425558;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668600507.425663;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668600507.425765;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668600507.434710;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668600507.435013;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668600507.435144;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668600507.435273;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668600507.435383;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668600507.435492;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668600507.440839;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668600507.441099;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668600507.441226;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668600507.441334;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668600507.441448;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668600507.441562;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668600507.441705;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668600507.441818;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668600507.441932;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668600507.442044;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668600507.442147;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668600507.442249;m3-205;	    | SUM                  |            |     |   9216 ( 3560) ( 5656)
1668600507.449929;m3-290;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
