1668594369.855901;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668594369.856624;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668594369.856755;m3-205;shell: command not found: query_bulk
1668594369.857267;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668594372.897624;m3-290;t;52121
1668594372.911292;m3-202;t;37700
1668594372.959357;m3-202;q;00001
1668594372.959648;m3-202;t;41284
1668594372.959788;m3-202;C;41284
1668594372.959886;m3-202;R;41284
1668594372.959977;m3-202;r;00001
1668594373.009132;m3-290;R;52121
1668594373.009441;m3-290;r;00003
1668594373.055449;m3-202;R;37700
1668594373.055745;m3-202;r;00003
1668594373.105341;m3-290;q;00004
1668594373.105675;m3-290;t;52377
1668594373.105821;m3-290;C;52377
1668594373.121276;m3-290;R;52377
1668594373.121561;m3-290;r;00004
1668594373.167510;m3-202;q;00002
1668594373.167837;m3-202;t;41540
1668594373.167973;m3-202;C;41540
1668594373.168075;m3-202;R;41540
1668594373.168197;m3-202;r;00002
1668594373.329278;m3-290;q;00005
1668594373.329611;m3-290;t;52633
1668594373.329757;m3-290;C;52633
1668594373.329856;m3-290;R;52633
1668594373.329952;m3-290;r;00005
1668594373.345128;m3-290;t;50073
1668594373.361111;m3-290;t;49305
1668594373.375347;m3-202;q;00003
1668594373.375600;m3-202;t;41796
1668594373.375729;m3-202;C;41796
1668594373.375826;m3-202;R;41796
1668594373.375919;m3-202;r;00003
1668594373.423353;m3-202;t;38468
1668594373.503383;m3-202;t;38980
1668594373.521188;m3-290;q;00006
1668594373.521450;m3-290;t;52889
1668594373.521578;m3-290;C;52889
1668594373.521676;m3-290;R;52889
1668594373.521754;m3-290;r;00006
1668594373.551336;m3-202;R;38468
1668594373.551613;m3-202;r;00006
1668594373.583516;m3-202;q;00004
1668594373.583831;m3-202;t;42052
1668594373.583965;m3-202;C;42052
1668594373.584062;m3-202;R;42052
1668594373.584178;m3-202;r;00004
1668594373.649114;m3-290;t;49817
1668594373.713196;m3-290;q;00007
1668594373.713470;m3-290;t;53145
1668594373.713601;m3-290;C;53145
1668594373.713687;m3-290;R;53145
1668594373.713777;m3-290;r;00007
1668594373.729169;m3-290;R;49817
1668594373.729412;m3-290;r;00002
1668594373.791491;m3-202;q;00005
1668594373.791794;m3-202;t;42308
1668594373.791932;m3-202;C;42308
1668594373.792034;m3-202;R;42308
1668594373.792150;m3-202;r;00005
1668594373.921150;m3-290;q;00000
1668594373.921458;m3-290;t;53401
1668594374.015303;m3-202;q;00006
1668594374.015737;m3-202;t;42564
1668594374.015999;m3-202;C;42564
1668594374.016279;m3-202;R;42564
1668594374.016501;m3-202;r;00006
1668594374.016983;m3-290;R;53401
1668594374.017682;m3-290;r;00000
1668594374.145345;m3-290;q;00001
1668594374.145864;m3-290;t;53657
1668594374.146148;m3-290;C;53657
1668594374.146393;m3-290;R;53657
1668594374.146610;m3-290;r;00001
1668594374.207520;m3-202;q;00007
1668594374.208054;m3-202;t;42820
1668594374.208396;m3-202;C;42820
1668594374.208671;m3-202;R;42820
1668594374.208901;m3-202;r;00007
1668594374.321366;m3-290;q;00002
1668594374.321904;m3-290;t;53913
1668594374.322183;m3-290;C;53913
1668594374.322419;m3-290;R;53913
1668594374.322650;m3-290;r;00002
1668594374.415547;m3-202;q;00000
1668594374.416152;m3-202;t;43076
1668594374.497403;m3-290;t;51353
1668594374.529221;m3-290;q;00003
1668594374.529689;m3-290;t;54169
1668594374.529955;m3-290;C;54169
1668594374.530185;m3-290;R;54169
1668594374.530398;m3-290;r;00003
1668594374.607542;m3-202;q;00001
1668594374.623321;m3-202;t;43332
1668594374.623837;m3-202;C;43332
1668594374.624153;m3-202;R;43332
1668594374.624400;m3-202;r;00001
1668594374.737413;m3-290;q;00004
1668594374.737940;m3-290;t;54425
1668594374.738232;m3-290;C;54425
1668594374.738471;m3-290;R;54425
1668594374.738694;m3-290;r;00004
1668594374.831521;m3-202;q;00002
1668594374.832044;m3-202;t;43588
1668594374.911307;m3-202;R;43588
1668594374.911731;m3-202;r;00002
1668594374.929172;m3-290;q;00005
1668594374.929640;m3-290;t;54681
1668594374.929905;m3-290;C;54681
1668594374.930133;m3-290;R;54681
1668594374.930350;m3-290;r;00005
1668594375.023676;m3-202;q;00003
1668594375.024238;m3-202;t;43844
1668594375.024527;m3-202;C;43844
1668594375.024819;m3-202;R;43844
1668594375.025049;m3-202;r;00003
1668594375.087516;m3-202;t;41028
1668594375.137062;m3-290;q;00006
1668594375.137330;m3-290;t;54937
1668594375.137482;m3-290;C;54937
1668594375.137586;m3-290;R;54937
1668594375.137679;m3-290;r;00006
1668594375.199253;m3-202;R;41028
1668594375.199519;m3-202;r;00000
1668594375.247208;m3-202;q;00004
1668594375.247474;m3-202;t;44100
1668594375.313247;m3-290;q;00007
1668594375.313532;m3-290;t;55193
1668594375.327301;m3-202;R;44100
1668594375.327569;m3-202;r;00004
1668594375.409175;m3-290;R;55193
1668594375.409453;m3-290;r;00007
1668594375.439514;m3-202;q;00005
1668594375.439808;m3-202;t;44356
1668594375.439931;m3-202;C;44356
1668594375.440032;m3-202;R;44356
1668594375.440177;m3-202;r;00005
1668594375.521395;m3-290;q;00000
1668594375.521702;m3-290;t;55449
1668594375.521826;m3-290;C;55449
1668594375.521926;m3-290;R;55449
1668594375.522018;m3-290;r;00000
1668594375.617364;m3-290;t;51865
1668594375.647127;m3-202;q;00006
1668594375.647398;m3-202;t;44612
1668594375.647519;m3-202;C;44612
1668594375.647620;m3-202;R;44612
1668594375.647714;m3-202;r;00006
1668594375.697252;m3-290;R;51865
1668594375.697543;m3-290;r;00002
1668594375.713198;m3-290;q;00001
1668594375.713484;m3-290;t;55705
1668594375.809150;m3-290;R;55705
1668594375.809429;m3-290;r;00001
1668594375.823305;m3-202;q;00007
1668594375.823586;m3-202;t;44868
1668594375.823706;m3-202;C;44868
1668594375.823807;m3-202;R;44868
1668594375.823898;m3-202;r;00007
1668594375.905376;m3-290;q;00002
1668594375.905674;m3-290;t;55961
1668594375.905798;m3-290;C;55961
1668594375.905898;m3-290;R;55961
1668594375.905991;m3-290;r;00002
1668594376.031577;m3-202;q;00000
1668594376.031888;m3-202;t;45124
1668594376.032012;m3-202;C;45124
1668594376.032167;m3-202;R;45124
1668594376.032285;m3-202;r;00000
1668594376.113361;m3-290;q;00003
1668594376.129380;m3-290;t;56217
1668594376.129671;m3-290;C;56217
1668594376.129797;m3-290;R;56217
1668594376.129900;m3-290;r;00003
1668594376.239495;m3-202;q;00001
1668594376.240055;m3-202;t;45380
1668594376.240402;m3-202;C;45380
1668594376.240682;m3-202;R;45380
1668594376.240906;m3-202;r;00001
1668594376.337358;m3-290;q;00004
1668594376.337898;m3-290;t;56473
1668594376.338177;m3-290;C;56473
1668594376.338409;m3-290;R;56473
1668594376.338634;m3-290;r;00004
1668594376.431460;m3-202;q;00002
1668594376.431995;m3-202;t;45636
1668594376.432333;m3-202;C;45636
1668594376.432618;m3-202;R;45636
1668594376.432849;m3-202;r;00002
1668594376.479129;m3-202;t;43076
1668594376.513469;m3-290;t;48537
1668594376.529247;m3-290;q;00005
1668594376.529644;m3-290;t;56729
1668594376.529773;m3-290;C;56729
1668594376.529873;m3-290;R;56729
1668594376.529964;m3-290;r;00005
1668594376.559168;m3-202;R;43076
1668594376.559411;m3-202;r;00000
1668594376.625266;m3-290;R;48537
1668594376.625542;m3-290;r;00005
1668594376.639076;m3-202;q;00003
1668594376.639338;m3-202;t;45892
1668594376.735142;m3-202;R;45892
1668594376.735412;m3-202;r;00003
1668594376.736992;m3-290;q;00006
1668594376.737180;m3-290;t;56985
1668594376.831143;m3-202;q;00004
1668594376.831408;m3-202;t;46148
1668594376.831526;m3-202;C;46148
1668594376.831627;m3-202;R;46148
1668594376.831719;m3-202;r;00004
1668594376.849223;m3-290;R;56985
1668594376.849511;m3-290;r;00006
1668594376.961216;m3-290;q;00007
1668594376.961515;m3-290;t;57241
1668594376.961638;m3-290;C;57241
1668594376.961737;m3-290;R;57241
1668594376.961828;m3-290;r;00007
1668594377.055554;m3-202;q;00005
1668594377.055861;m3-202;t;46404
1668594377.055982;m3-202;C;46404
1668594377.056083;m3-202;R;46404
1668594377.056244;m3-202;r;00005
1668594377.153241;m3-290;q;00000
1668594377.153539;m3-290;t;57497
1668594377.153663;m3-290;C;57497
1668594377.153763;m3-290;R;57497
1668594377.153857;m3-290;r;00000
1668594377.263332;m3-202;q;00006
1668594377.263633;m3-202;t;46660
1668594377.263756;m3-202;C;46660
1668594377.263856;m3-202;R;46660
1668594377.263948;m3-202;r;00006
1668594377.377221;m3-290;q;00001
1668594377.377511;m3-290;t;57753
1668594377.377635;m3-290;C;57753
1668594377.377737;m3-290;R;57753
1668594377.377830;m3-290;r;00001
1668594377.471343;m3-202;q;00007
1668594377.471647;m3-202;t;46916
1668594377.471768;m3-202;C;46916
1668594377.471869;m3-202;R;46916
1668594377.471961;m3-202;r;00007
1668594377.585325;m3-290;q;00002
1668594377.585849;m3-290;t;58009
1668594377.586125;m3-290;C;58009
1668594377.586360;m3-290;R;58009
1668594377.586593;m3-290;r;00002
1668594377.679287;m3-202;q;00000
1668594377.679810;m3-202;t;47172
1668594377.680084;m3-202;C;47172
1668594377.680373;m3-202;R;47172
1668594377.681259;m3-202;r;00000
1668594377.793313;m3-290;q;00003
1668594377.793852;m3-290;t;58265
1668594377.871064;m3-202;q;00001
1668594377.871360;m3-202;t;47428
1668594377.873559;m3-290;R;58265
1668594377.873781;m3-290;r;00003
1668594377.935045;m3-202;R;47428
1668594377.935311;m3-202;r;00001
1668594377.985338;m3-290;q;00004
1668594377.985627;m3-290;t;58521
1668594377.985751;m3-290;C;58521
1668594377.985851;m3-290;R;58521
1668594377.985944;m3-290;r;00004
1668594378.017259;m3-290;t;50073
1668594378.095048;m3-202;q;00002
1668594378.095312;m3-202;t;47684
1668594378.095431;m3-202;C;47684
1668594378.095534;m3-202;R;47684
1668594378.095628;m3-202;r;00002
1668594378.096845;m3-290;R;50073
1668594378.097011;m3-290;r;00003
1668594378.177342;m3-290;q;00005
1668594378.177638;m3-290;t;58777
1668594378.177760;m3-290;C;58777
1668594378.177862;m3-290;R;58777
1668594378.177955;m3-290;r;00005
1668594378.271307;m3-202;q;00003
1668594378.271605;m3-202;t;47940
1668594378.271726;m3-202;C;47940
1668594378.271827;m3-202;R;47940
1668594378.271918;m3-202;r;00003
1668594378.385081;m3-290;q;00006
1668594378.385387;m3-290;t;59033
1668594378.385510;m3-290;C;59033
1668594378.385611;m3-290;R;59033
1668594378.385704;m3-290;r;00006
1668594378.479353;m3-202;q;00004
1668594378.495300;m3-202;t;48196
1668594378.495596;m3-202;C;48196
1668594378.495717;m3-202;R;48196
1668594378.495818;m3-202;r;00004
1668594378.592972;m3-290;q;00007
1668594378.593507;m3-290;t;59289
1668594378.593801;m3-290;C;59289
1668594378.594036;m3-290;R;59289
1668594378.608964;m3-290;r;00007
1668594378.687336;m3-202;q;00005
1668594378.687902;m3-202;t;48452
1668594378.751045;m3-202;V;48452
1668594378.751311;m3-202;C;48452
1668594378.751430;m3-202;R;48452
1668594378.751533;m3-202;r;00005
1668594378.801058;m3-290;q;00000
1668594378.801360;m3-290;t;59545
1668594378.801484;m3-290;C;59545
1668594378.801585;m3-290;R;59545
1668594378.801676;m3-290;r;00000
1668594378.895165;m3-202;q;00006
1668594378.895471;m3-202;t;48708
1668594378.974899;m3-202;t;38980
1668594379.008986;m3-290;q;00001
1668594379.009279;m3-290;t;59801
1668594379.009401;m3-290;C;59801
1668594379.009501;m3-290;R;59801
1668594379.009592;m3-290;r;00001
1668594379.024932;m3-290;t;49305
1668594379.086973;m3-202;q;00007
1668594379.087237;m3-202;t;48964
1668594379.168812;m3-290;R;49305
1668594379.169113;m3-290;r;00000
1668594379.216974;m3-290;q;00002
1668594379.217261;m3-290;t;60057
1668594379.217384;m3-290;C;60057
1668594379.217484;m3-290;R;60057
1668594379.217575;m3-290;r;00002
1668594379.295225;m3-202;q;00000
1668594379.295521;m3-202;t;49220
1668594379.295641;m3-202;C;49220
1668594379.295741;m3-202;R;49220
1668594379.295834;m3-202;r;00000
1668594379.408992;m3-290;q;00003
1668594379.424922;m3-290;t;60313
1668594379.425216;m3-290;C;60313
1668594379.425341;m3-290;R;60313
1668594379.425442;m3-290;r;00003
1668594379.503181;m3-202;q;00001
1668594379.503481;m3-202;t;49476
1668594379.503602;m3-202;C;49476
1668594379.503701;m3-202;R;49476
1668594379.503794;m3-202;r;00001
1668594379.648968;m3-290;q;00004
1668594379.649499;m3-290;t;60569
1668594379.711172;m3-202;q;00002
1668594379.711464;m3-202;t;49732
1668594379.711588;m3-202;C;49732
1668594379.711689;m3-202;R;49732
1668594379.711780;m3-202;r;00002
1668594379.729011;m3-290;V;60569
1668594379.729291;m3-290;C;60569
1668594379.744967;m3-290;R;60569
1668594379.745244;m3-290;r;00004
1668594379.824981;m3-290;q;00005
1668594379.825276;m3-290;t;60825
1668594379.825397;m3-290;C;60825
1668594379.825500;m3-290;R;60825
1668594379.825594;m3-290;r;00005
1668594379.903058;m3-202;q;00003
1668594379.903368;m3-202;t;49988
1668594379.903487;m3-202;C;49988
1668594379.903587;m3-202;R;49988
1668594379.903680;m3-202;r;00003
1668594380.032864;m3-290;q;00006
1668594380.033168;m3-290;t;61081
1668594380.033293;m3-290;C;61081
1668594380.033394;m3-290;R;61081
1668594380.033486;m3-290;r;00006
1668594380.128932;m3-290;> t;51353
1668594380.192847;m3-290;R;51353
1668594380.193175;m3-290;r;00000
1668594381.790931;m3-202;> t;48964
1668594381.870850;m3-202;R;48964
1668594381.871122;m3-202;r;00007
1668594381.871244;m3-202;t;48708
1668594381.984186;m3-202;R;48708
1668594381.984547;m3-202;r;00006
1668594389.422715;m3-202;t;38980
1668594389.486326;m3-202;R;38980
1668594389.486599;m3-202;r;00000
1668594484.264307;m3-205;ifconfig
1668594484.264680;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594484.264839;m3-205;          
1668594484.264969;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668594484.265070;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594484.265182;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668594484.265280;m3-205;          RTR_ADV  6LO  IPHC  
1668594484.265378;m3-205;          Source address length: 8
1668594484.265468;m3-205;          Link type: wireless
1668594484.265661;m3-202;ifconfig
1668594484.265785;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594484.265890;m3-202;          
1668594484.265983;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668594484.266092;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594484.266214;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668594484.266315;m3-202;          IPHC  
1668594484.266409;m3-202;          Source address length: 8
1668594484.266505;m3-202;          Link type: wireless
1668594484.266600;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668594484.266767;m3-290;ifconfig
1668594484.266872;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594484.266984;m3-290;          
1668594484.267089;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668594484.267189;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594484.267291;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668594484.267390;m3-290;          IPHC  
1668594484.267484;m3-290;          Source address length: 8
1668594484.267580;m3-290;          Link type: wireless
1668594484.267675;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668594484.275425;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668594484.275730;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668594484.275865;m3-205;          inet6 group: ff02::2
1668594484.275983;m3-205;          inet6 group: ff02::1
1668594484.276087;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668594484.276252;m3-205;          inet6 group: ff02::1a
1668594484.276355;m3-205;          
1668594484.276451;m3-205;           White-listed link layer addresses:
1668594484.276557;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668594484.276688;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668594484.276784;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668594484.276891;m3-205;
1668594484.276994;m3-205;          Statistics for Layer 2
1668594484.277091;m3-205;            RX packets 682  bytes 66294
1668594484.281427;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668594484.281691;m3-202;          inet6 group: ff02::1
1668594484.281818;m3-202;          inet6 group: ff02::1a
1668594484.281945;m3-202;          
1668594484.282056;m3-202;           White-listed link layer addresses:
1668594484.282159;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668594484.282258;m3-202;
1668594484.282354;m3-202;          Statistics for Layer 2
1668594484.282452;m3-202;            RX packets 504  bytes 28696
1668594484.282550;m3-202;            TX packets 71 (Multicast: 4)  bytes 5717
1668594484.282650;m3-202;            TX succeeded 69 errors 2
1668594484.282757;m3-202;
1668594484.282906;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668594484.283021;m3-290;          inet6 group: ff02::1
1668594484.283120;m3-290;          inet6 group: ff02::1a
1668594484.283216;m3-290;          
1668594484.283309;m3-290;           White-listed link layer addresses:
1668594484.283406;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668594484.283503;m3-290;
1668594484.283604;m3-290;          Statistics for Layer 2
1668594484.283710;m3-290;            RX packets 474  bytes 26616
1668594484.283808;m3-290;            TX packets 74 (Multicast: 4)  bytes 5935
1668594484.283906;m3-290;            TX succeeded 71 errors 3
1668594484.284002;m3-290;
1668594484.291015;m3-205;            TX packets 679 (Multicast: 391)  bytes 44785
1668594484.291298;m3-205;            TX succeeded 669 errors 10
1668594484.291434;m3-205;
1668594487.266920;m3-205;> pktbuf
1668594487.267230;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668594487.267363;m3-205;  position of last byte used: 1608
1668594487.267470;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668594487.273287;m3-202;> pktbuf
1668594487.273543;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668594487.273676;m3-202;  position of last byte used: 904
1668594487.273781;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668594487.273921;m3-290;> pktbuf
1668594487.274027;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668594487.274125;m3-290;  position of last byte used: 680
1668594487.274215;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668594490.274685;m3-205;> ps
1668594490.281298;m3-202;> ps
1668594490.281589;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594490.281748;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668594490.281879;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668594490.282032;m3-290;> ps
1668594490.282137;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594490.282236;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668594490.282346;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668594490.286024;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594490.286278;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668594490.286410;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668594490.286543;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1668594490.286667;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668594490.292675;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668594490.292952;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668594490.293102;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668594490.293233;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668594490.293346;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668594490.293542;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668594490.293662;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668594490.293770;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668594490.293876;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668594490.293981;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668594490.301623;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668594490.301909;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668594490.302052;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668594490.302176;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668594490.302293;m3-205;	    | SUM                  |            |     |   9216 ( 3488) ( 5728)
1668594490.308030;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668594490.308376;m3-202;	    | SUM                  |            |     |   8800 ( 4444) ( 4356)
1668594490.308549;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668594490.308713;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
