1668560832.830206;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668560832.830636;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668560832.830798;m3-205;shell: command not found: query_bulk
1668560832.831591;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668560839.919232;m3-290;t;57241
1668560840.029424;m3-202;q;00005
1668560840.045290;m3-202;t;46404
1668560840.047008;m3-290;t;54169
1668560840.095050;m3-290;t;53913
1668560840.111022;m3-290;q;00000
1668560840.111154;m3-290;t;57497
1668560840.253352;m3-202;q;00006
1668560840.253485;m3-202;t;46660
1668560840.335111;m3-290;q;00001
1668560840.335268;m3-290;t;57753
1668560840.413367;m3-202;t;44100
1668560840.429176;m3-202;q;00007
1668560840.429308;m3-202;t;46916
1668560840.543073;m3-290;q;00002
1668560840.543227;m3-290;t;58009
1668560840.573304;m3-202;R;46916
1668560840.573445;m3-202;r;00007
1668560840.653377;m3-202;q;00000
1668560840.653515;m3-202;t;47172
1668560840.733300;m3-202;R;47172
1668560840.733449;m3-202;r;00000
1668560840.751136;m3-290;q;00003
1668560840.751268;m3-290;t;58265
1668560840.767030;m3-290;t;55705
1668560840.831043;m3-290;R;58265
1668560840.831177;m3-290;r;00003
1668560840.863008;m3-290;R;55705
1668560840.863137;m3-290;r;00001
1668560840.877270;m3-202;q;00001
1668560840.877397;m3-202;t;47428
1668560840.927107;m3-290;q;00004
1668560840.927258;m3-290;t;58521
1668560841.005409;m3-202;R;47428
1668560841.005571;m3-202;r;00001
1668560841.069411;m3-202;q;00002
1668560841.085238;m3-202;t;47684
1668560841.119107;m3-290;q;00005
1668560841.119243;m3-290;t;58777
1668560841.181350;m3-202;R;47684
1668560841.181494;m3-202;r;00002
1668560841.197401;m3-202;t;44612
1668560841.215033;m3-290;t;55449
1668560841.277290;m3-202;t;37700
1668560841.277438;m3-202;q;00003
1668560841.277469;m3-202;t;47940
1668560841.325373;m3-202;t;37444
1668560841.326952;m3-290;q;00006
1668560841.327074;m3-290;t;59033
1668560841.327104;m3-290;t;55961
1668560841.374917;m3-290;t;56473
1668560841.469322;m3-202;q;00004
1668560841.469466;m3-202;t;48196
1668560841.485289;m3-202;t;45380
1668560841.518975;m3-290;q;00007
1668560841.519109;m3-290;t;59289
1668560841.598919;m3-290;R;59033
1668560841.599075;m3-290;r;00006
1668560841.613414;m3-202;t;45124
1668560841.661217;m3-202;q;00005
1668560841.661349;m3-202;t;48452
1668560841.727033;m3-290;q;00000
1668560841.727173;m3-290;t;59545
1668560841.805121;m3-202;R;45124
1668560841.805255;m3-202;r;00000
1668560841.806905;m3-290;t;56217
1668560841.853161;m3-202;t;44868
1668560841.853300;m3-202;q;00006
1668560841.853342;m3-202;t;48708
1668560841.934994;m3-290;q;00001
1668560841.935160;m3-290;t;59801
1668560841.966923;m3-290;t;50841
1668560842.061200;m3-202;q;00007
1668560842.061335;m3-202;t;48964
1668560842.093287;m3-202;t;45636
1668560842.126942;m3-290;q;00002
1668560842.142890;m3-290;t;60057
1668560842.191000;m3-290;t;51609
1668560842.221226;m3-202;t;39492
1668560842.269282;m3-202;q;00000
1668560842.269438;m3-202;t;49220
1668560842.334943;m3-290;q;00003
1668560842.335075;m3-290;t;60313
1668560842.398948;m3-290;t;57753
1668560842.413221;m3-202;R;45636
1668560842.413349;m3-202;r;00002
1668560842.461185;m3-202;t;46148
1668560842.461330;m3-202;q;00001
1668560842.461361;m3-202;t;49476
1668560842.494966;m3-290;q;00004
1668560842.495094;m3-290;t;60569
1668560842.542940;m3-290;t;57497
1668560842.637203;m3-202;t;41028
1668560842.669180;m3-202;q;00002
1668560842.669308;m3-202;t;49732
1668560842.670919;m3-290;t;57241
1668560842.686909;m3-290;q;00005
1668560842.687035;m3-290;t;60825
1668560842.797192;m3-202;t;46404
1668560842.877319;m3-202;q;00003
1668560842.877464;m3-202;t;49988
1668560842.878991;m3-290;q;00006
1668560842.879127;m3-290;t;61081
1668560842.926945;m3-290;> t;58009
1668560842.958802;m3-290;t;52377
1668560843.037189;m3-202;> R;49988
1668560843.037323;m3-202;r;00003
1668560843.229306;m3-202;t;46660
1668560843.294817;m3-290;R;61081
1668560843.294951;m3-290;r;00006
1668560843.437263;m3-202;t;47940
1668560843.501161;m3-202;R;46660
1668560843.501306;m3-202;r;00006
1668560843.742921;m3-290;t;58521
1668560843.805089;m3-202;R;47940
1668560843.805224;m3-202;r;00003
1668560843.806825;m3-290;t;58777
1668560843.821059;m3-202;t;40772
1668560843.821179;m3-202;t;48196
1668560843.870836;m3-290;t;52121
1668560843.933090;m3-202;t;48708
1668560844.077265;m3-202;t;48452
1668560844.173132;m3-202;R;48196
1668560844.173279;m3-202;r;00004
1668560844.302971;m3-290;t;59289
1668560844.334904;m3-290;t;59545
1668560844.335039;m3-290;t;59801
1668560844.366826;m3-290;t;60313
1668560844.493112;m3-202;t;48964
1668560844.510858;m3-290;R;59289
1668560844.510994;m3-290;r;00007
1668560844.573114;m3-202;t;49220
1668560844.574714;m3-290;R;59801
1668560844.574844;m3-290;r;00001
1668560844.606706;m3-290;t;54169
1668560844.638680;m3-290;t;52889
1668560844.685095;m3-202;R;48964
1668560844.685240;m3-202;r;00007
1668560844.733101;m3-202;R;49220
1668560844.733231;m3-202;r;00000
1668560844.797223;m3-202;t;42308
1668560844.813041;m3-202;t;44100
1668560844.814735;m3-290;t;60569
1668560844.941199;m3-202;t;49476
1668560844.974737;m3-290;t;60057
1668560845.004877;m3-202;t;49732
1668560845.068920;m3-202;t;41796
1668560845.166775;m3-290;R;60057
1668560845.166912;m3-290;r;00002
1668560845.390829;m3-290;t;60825
1668560845.501006;m3-202;R;49732
1668560845.501154;m3-202;r;00002
1668560845.550844;m3-290;t;53913
1668560845.614737;m3-290;R;60825
1668560845.614873;m3-290;r;00005
1668560845.693099;m3-202;t;45380
1668560845.758820;m3-290;R;53913
1668560845.758956;m3-290;r;00002
1668560845.774790;m3-290;t;55449
1668560845.805061;m3-202;t;44612
1668560845.885185;m3-202;R;45380
1668560845.885333;m3-202;r;00001
1668560846.430787;m3-290;t;56217
1668560846.476984;m3-202;t;44868
1668560846.524929;m3-202;t;46148
1668560846.606659;m3-290;R;56217
1668560846.606792;m3-290;r;00003
1668560846.606827;m3-290;t;56473
1668560846.668799;m3-202;R;46148
1668560846.668931;m3-202;r;00004
1668560846.766864;m3-290;t;57241
1668560846.878651;m3-290;R;56473
1668560846.878779;m3-290;r;00004
1668560847.086739;m3-290;t;58009
1668560847.150624;m3-290;t;55961
1668560847.485034;m3-202;t;46404
1668560847.550698;m3-290;R;58009
1668560847.550847;m3-290;r;00002
1668560847.662723;m3-290;t;57497
1668560847.772824;m3-202;R;46404
1668560847.772957;m3-202;r;00005
1668560848.046586;m3-290;t;57753
1668560848.142544;m3-290;R;57497
1668560848.142692;m3-290;r;00000
1668560848.318645;m3-290;t;58521
1668560848.382529;m3-290;R;57753
1668560848.382663;m3-290;r;00001
1668560848.860911;m3-202;t;48452
1668560848.926592;m3-290;R;58521
1668560848.926719;m3-290;r;00004
1668560848.958597;m3-290;t;60313
1668560848.958740;m3-290;t;58777
1668560849.036807;m3-202;R;48452
1668560849.036941;m3-202;r;00005
1668560849.438685;m3-290;t;59545
1668560849.550445;m3-290;R;58777
1668560849.550579;m3-290;r;00005
1668560849.772880;m3-202;t;48708
1668560849.838501;m3-290;R;59545
1668560849.854431;m3-290;r;00000
1668560850.316888;m3-202;t;39492
1668560850.334511;m3-290;t;60569
1668560850.396745;m3-202;R;48708
1668560850.396880;m3-202;r;00006
1668560850.460771;m3-202;t;49476
1668560850.526477;m3-290;R;60569
1668560850.526623;m3-290;r;00004
1668560851.004803;m3-202;t;37700
1668560851.068587;m3-202;R;49476
1668560851.068721;m3-202;r;00001
1668560851.326478;m3-290;t;50841
1668560851.404635;m3-202;R;37700
1668560851.404767;m3-202;r;00003
1668560851.692631;m3-202;t;37444
1668560851.758399;m3-290;R;50841
1668560851.758546;m3-290;r;00006
1668560852.526534;m3-290;t;51609
1668560852.588536;m3-202;R;37444
1668560852.588668;m3-202;r;00002
1668560852.766471;m3-290;t;54169
1668560852.830239;m3-290;R;51609
1668560852.830368;m3-290;r;00001
1668560852.894372;m3-290;t;52121
1668560852.958224;m3-290;R;54169
1668560852.958355;m3-290;r;00003
1668560853.230357;m3-290;t;52377
1668560853.294234;m3-290;R;52121
1668560853.294369;m3-290;r;00003
1668560853.614277;m3-290;R;52377
1668560853.614409;m3-290;r;00004
1668560853.644424;m3-202;t;42308
1668560854.124707;m3-202;t;41028
1668560854.172502;m3-202;t;41796
1668560854.236382;m3-202;R;42308
1668560854.236515;m3-202;r;00005
1668560854.766392;m3-290;t;52889
1668560854.860295;m3-202;t;44868
1668560854.876250;m3-202;t;44100
1668560854.990183;m3-290;R;52889
1668560854.990332;m3-290;r;00006
1668560855.164476;m3-202;t;40772
1668560855.228290;m3-202;R;44100
1668560855.228422;m3-202;r;00004
1668560855.260360;m3-202;t;44612
1668560855.324328;m3-202;R;40772
1668560855.324461;m3-202;r;00007
1668560855.966372;m3-290;t;55449
1668560856.028506;m3-202;R;44612
1668560856.028762;m3-202;r;00006
1668560857.838268;m3-290;t;55961
1668560857.934180;m3-290;R;55449
1668560857.934452;m3-290;r;00000
1668560857.934572;m3-290;t;57241
1668560857.998358;m3-290;R;55961
1668560857.998646;m3-290;r;00002
1668560859.374179;m3-290;t;60313
1668560871.099857;m3-202;t;41796
1668560871.165482;m3-290;R;57241
1668560871.165786;m3-290;r;00007
1668560872.011660;m3-202;t;39492
1668560872.075403;m3-202;R;41796
1668560872.075696;m3-202;r;00003
1668560873.355461;m3-202;t;41028
1668560873.419402;m3-202;R;39492
1668560873.419698;m3-202;r;00002
1668560873.963495;m3-202;t;44868
1668560874.027392;m3-202;R;41028
1668560874.027686;m3-202;r;00000
1668560876.171098;m3-202;R;44868
1668560876.171231;m3-202;r;00007
1668560878.237058;m3-290;t;60313
1668560881.260821;m3-290;R;60313
1668560881.261107;m3-290;r;00003
1668560947.247507;m3-202;ifconfig
1668560947.247833;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560947.247986;m3-202;          
1668560947.248096;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668560947.248265;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560947.248373;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668560947.248474;m3-202;          IPHC  
1668560947.248567;m3-202;          Source address length: 8
1668560947.248663;m3-202;          Link type: wireless
1668560947.248756;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668560947.248923;m3-205;ifconfig
1668560947.249035;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560947.249137;m3-205;          
1668560947.249231;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668560947.249327;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560947.249426;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668560947.249523;m3-205;          RTR_ADV  6LO  IPHC  
1668560947.249615;m3-205;          Source address length: 8
1668560947.249718;m3-205;          Link type: wireless
1668560947.249822;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668560947.250700;m3-290;ifconfig
1668560947.250824;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560947.250927;m3-290;          
1668560947.251020;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668560947.251119;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560947.251229;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668560947.251341;m3-290;          IPHC  
1668560947.251435;m3-290;          Source address length: 8
1668560947.251528;m3-290;          Link type: wireless
1668560947.251621;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668560947.262565;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668560947.262842;m3-202;          inet6 group: ff02::1
1668560947.262959;m3-202;          inet6 group: ff02::1a
1668560947.263057;m3-202;          
1668560947.263146;m3-202;           White-listed link layer addresses:
1668560947.263238;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668560947.263322;m3-202;
1668560947.263402;m3-202;          Statistics for Layer 2
1668560947.263494;m3-202;            RX packets 2097  bytes 102921
1668560947.263589;m3-202;            TX packets 127 (Multicast: 4)  bytes 14357
1668560947.263675;m3-202;            TX succeeded 108 errors 19
1668560947.263758;m3-202;
1668560947.263925;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668560947.264028;m3-205;          inet6 group: ff02::2
1668560947.264147;m3-205;          inet6 group: ff02::1
1668560947.264263;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668560947.264360;m3-205;          inet6 group: ff02::1a
1668560947.264454;m3-205;          
1668560947.264544;m3-205;           White-listed link layer addresses:
1668560947.264637;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668560947.264729;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668560947.264821;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668560947.264923;m3-205;
1668560947.265022;m3-205;          Statistics for Layer 2
1668560947.265116;m3-205;            RX packets 2537  bytes 274226
1668560947.265209;m3-205;            TX packets 2491 (Multicast: 1885)  bytes 146033
1668560947.265304;m3-205;            TX succeeded 2442 errors 49
1668560947.265396;m3-205;
1668560947.265519;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668560947.265620;m3-290;          inet6 group: ff02::1
1668560947.265723;m3-290;          inet6 group: ff02::1a
1668560947.265886;m3-290;          
1668560947.266011;m3-290;           White-listed link layer addresses:
1668560947.266105;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668560947.266198;m3-290;
1668560947.266287;m3-290;          Statistics for Layer 2
1668560947.266379;m3-290;            RX packets 1961  bytes 97043
1668560947.266482;m3-290;            TX packets 127 (Multicast: 4)  bytes 14357
1668560947.266588;m3-290;            TX succeeded 115 errors 12
1668560947.266683;m3-290;
1668560950.254499;m3-202;> pktbuf
1668560950.254787;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668560950.254938;m3-202;  position of last byte used: 1456
1668560950.255070;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668560950.255237;m3-290;> pktbuf
1668560950.255365;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668560950.255496;m3-290;  position of last byte used: 1456
1668560950.255613;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668560950.255836;m3-205;> pktbuf
1668560950.255963;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668560950.256084;m3-205;  position of last byte used: 1552
1668560950.256247;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668560953.259108;m3-202;> ps
1668560953.259431;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560953.259588;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668560953.259710;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668560953.259826;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668560953.259934;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668560953.260086;m3-205;> ps
1668560953.260252;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560953.260360;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668560953.260464;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668560953.260566;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668560953.260667;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668560953.260803;m3-290;> ps
1668560953.260898;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560953.261011;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668560953.261125;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668560953.261228;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668560953.261328;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668560953.274619;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668560953.274960;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668560953.275120;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668560953.275239;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668560953.275351;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668560953.275503;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668560953.275617;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668560953.275720;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668560953.275821;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668560953.275934;m3-290;	    | SUM                  |            |     |   8800 ( 4444) ( 4356)
