Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646090102
1646090166.033597;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646090166.033987;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646090166.034230;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646090166.034347;m3-205;shell: command not found: query_bulk
1646090172.017293;m3-290;t;21490
1646090172.065721;m3-202;q;65074
1646090172.065942;m3-202;t;28609
1646090172.161728;m3-202;r;65074
1646090172.176948;m3-290;t;18418
1646090172.225002;m3-290;q;14402
1646090172.225223;m3-290;t;21746
1646090172.257732;m3-202;q;65075
1646090172.257954;m3-202;t;28865
1646090172.305016;m3-290;t;18674
1646090172.336841;m3-290;t;19186
1646090172.400929;m3-290;q;14403
1646090172.401151;m3-290;t;22002
1646090172.449868;m3-202;q;65076
1646090172.450121;m3-202;t;29121
1646090172.480941;m3-290;r;14403
1646090172.544951;m3-290;t;19442
1646090172.545606;m3-202;r;65076
1646090172.576827;m3-290;q;14404
1646090172.577045;m3-290;t;22258
1646090172.609808;m3-202;t;25537
1646090172.641793;m3-202;q;65077
1646090172.642012;m3-202;t;29377
1646090172.673803;m3-202;t;26049
1646090172.753601;m3-202;r;65077
1646090172.785030;m3-290;q;14405
1646090172.785251;m3-290;t;22514
1646090172.833685;m3-202;q;65078
1646090172.833907;m3-202;t;29633
1646090172.896925;m3-290;r;14405
1646090172.945719;m3-202;t;26561
1646090172.993101;m3-290;q;14406
1646090172.993358;m3-290;t;22770
1646090172.993597;m3-202;r;65066
1646090173.041683;m3-202;q;65079
1646090173.041907;m3-202;t;29889
1646090173.089040;m3-290;r;14406
1646090173.120906;m3-290;t;20210
1646090173.184904;m3-290;r;14396
1646090173.185122;m3-290;q;14407
1646090173.185237;m3-290;t;23026
1646090173.248899;m3-290;r;14407
1646090173.249541;m3-202;q;65080
1646090173.249717;m3-202;t;30145
1646090173.313696;m3-202;r;65080
1646090173.376885;m3-290;q;14408
1646090173.377104;m3-290;t;23282
1646090173.424888;m3-290;t;19698
1646090173.440813;m3-290;t;19954
1646090173.441514;m3-202;q;65081
1646090173.441683;m3-202;t;30401
1646090173.488805;m3-290;t;20466
1646090173.489481;m3-202;t;27585
1646090173.521692;m3-202;t;27073
1646090173.537694;m3-202;t;27329
1646090173.552842;m3-290;q;14409
1646090173.553062;m3-290;t;23538
1646090173.616821;m3-290;t;15090
1646090173.617458;m3-202;t;26817
1646090173.649798;m3-202;q;65082
1646090173.650017;m3-202;t;30657
1646090173.760856;m3-290;q;14410
1646090173.761081;m3-290;t;23794
1646090173.824836;m3-290;r;14410
1646090173.857748;m3-202;q;65083
1646090173.857968;m3-202;t;30913
1646090173.889697;m3-202;t;28353
1646090173.969644;m3-202;t;21185
1646090173.985612;m3-290;q;14411
1646090174.000757;m3-290;t;24050
1646090174.033602;m3-202;r;65045
1646090174.033821;m3-202;q;65084
1646090174.033938;m3-202;t;31169
1646090174.097746;m3-202;r;65084
1646090174.160925;m3-290;q;14412
1646090174.176876;m3-290;t;24306
1646090174.256897;m3-290;t;20722
1646090174.257542;m3-202;q;65085
1646090174.257717;m3-202;t;31425
1646090174.384915;m3-290;q;14413
1646090174.385144;m3-290;t;24562
1646090174.448837;m3-290;t;21746
1646090174.449383;m3-202;t;22209
1646090174.464832;m3-290;t;20978
1646090174.481515;m3-202;q;65086
1646090174.481738;m3-202;t;31681
1646090174.528713;m3-290;t;21234
1646090174.576858;m3-290;t;14066
1646090174.624852;m3-290;q;14414
1646090174.625073;m3-290;t;24818
1646090174.641517;m3-202;q;65087
1646090174.641738;m3-202;t;31937
1646090174.688854;m3-290;t;16114
1646090174.769050;m3-290;q;14415
1646090174.769362;m3-290;t;25074
1646090174.817538;m3-202;t;23233
1646090174.849497;m3-202;q;65088
1646090174.865491;m3-202;t;32193
1646090174.880819;m3-290;t;21490
1646090174.929482;m3-202;t;21697
1646090174.960775;m3-290;q;14416
1646090174.960997;m3-290;t;25330
1646090174.992879;m3-290;t;22258
1646090175.057625;m3-202;q;65089
1646090175.073492;m3-202;t;32449
1646090175.168840;m3-290;q;14417
1646090175.169061;m3-290;t;25586
1646090175.169317;m3-202;t;28865
1646090175.201369;m3-202;t;29633
1646090175.232723;m3-290;t;17650
1646090175.265607;m3-202;q;65090
1646090175.265831;m3-202;t;32705
1646090175.297587;m3-202;t;29889
1646090175.360813;m3-290;q;14418
1646090175.361034;m3-290;t;25842
1646090175.473650;m3-202;q;65091
1646090175.473873;m3-202;t;32961
1646090175.488760;m3-290;r;14418
1646090175.536848;m3-290;q;14419
1646090175.552732;m3-290;t;26098
1646090175.553376;m3-202;r;65091
1646090175.616814;m3-290;t;15346
1646090175.633584;m3-202;t;23489
1646090175.665510;m3-202;q;65092
1646090175.665733;m3-202;t;33217
1646090175.680783;m3-290;t;23282
1646090175.744632;m3-290;q;14420
1646090175.744846;m3-290;t;26354
1646090175.873612;m3-202;q;65093
1646090175.873834;m3-202;t;33473
1646090175.920813;m3-290;q;14421
1646090175.921034;m3-290;t;26610
1646090175.937570;m3-202;r;65093
1646090176.000820;m3-290;> r;14421
1646090176.081485;m3-202;q;65094
1646090176.081707;m3-202;t;33729
1646090176.145403;m3-202;> r;65094
1646090176.257473;m3-202;t;30401
1646090176.272900;m3-290;t;23538
1646090176.273259;m3-202;t;30913
1646090176.304623;m3-290;t;24306
1646090176.336610;m3-290;t;16882
1646090176.368543;m3-290;t;16626
1646090176.369251;m3-202;t;30657
1646090176.400596;m3-290;t;24050
1646090176.417502;m3-202;t;24513
1646090176.480583;m3-290;t;24562
1646090176.496598;m3-290;t;17394
1646090176.576628;m3-290;r;14385
1646090176.721489;m3-202;t;31937
1646090176.784637;m3-290;t;17906
1646090176.785253;m3-202;r;65087
1646090176.817365;m3-202;t;31425
1646090176.880711;m3-290;r;14387
1646090176.896648;m3-290;t;25074
1646090176.912695;m3-290;t;18418
1646090176.976705;m3-290;r;14415
1646090177.009500;m3-202;t;25537
1646090177.040785;m3-290;t;25330
1646090177.088635;m3-290;t;18674
1646090177.105499;m3-202;t;26049
1646090177.168719;m3-290;t;19442
1646090177.185484;m3-202;r;65064
1646090177.248629;m3-290;r;14393
1646090177.280608;m3-290;t;24818
1646090177.281269;m3-202;t;31681
1646090177.409643;m3-202;t;32449
1646090177.473428;m3-202;r;65089
1646090177.553400;m3-202;t;32705
1646090177.584544;m3-290;t;20466
1646090177.585181;m3-202;t;24769
1646090177.585353;m3-202;t;27329
1646090177.809268;m3-202;t;32193
1646090177.841377;m3-202;t;27073
1646090177.920556;m3-290;t;26098
1646090177.984623;m3-290;r;14419
1646090178.096718;m3-290;t;25586
1646090178.144606;m3-290;t;19186
1646090178.449533;m3-202;t;33217
1646090178.513386;m3-202;t;28353
1646090178.560662;m3-290;t;19954
1646090178.608628;m3-290;t;26354
1646090178.672545;m3-290;r;14395
1646090178.672767;m3-290;t;21234
1646090178.673202;m3-202;t;27585
1646090178.752614;m3-290;t;19698
1646090178.817312;m3-202;r;65070
1646090178.848533;m3-290;r;14394
1646090178.976574;m3-290;t;21490
1646090178.993316;m3-202;t;26817
1646090179.056647;m3-290;t;20978
1646090179.280643;m3-290;t;20722
1646090179.344644;m3-290;r;14398
1646090179.472613;m3-290;t;21746
1646090179.536455;m3-290;r;14402
1646090179.552515;m3-290;t;22258
1646090179.648485;m3-290;r;14404
1646090179.777226;m3-202;t;29633
1646090179.857276;m3-202;t;28865
1646090180.512672;m3-290;t;23538
1646090180.576468;m3-290;r;14409
1646090180.705329;m3-202;t;30913
1646090180.769304;m3-202;r;65083
1646090181.201218;m3-202;t;31425
1646090181.233193;m3-202;t;29889
1646090181.312524;m3-290;t;24306
1646090181.376441;m3-290;r;14412
1646090181.440401;m3-290;t;24050
1646090181.473145;m3-202;t;30657
1646090181.520370;m3-290;t;23282
1646090181.648404;m3-290;r;14408
1646090181.761188;m3-202;t;30401
1646090181.873180;m3-202;r;65081
1646090181.888363;m3-290;t;24562
1646090181.952475;m3-290;r;14413
1646090182.657200;m3-202;t;32705
1646090182.721077;m3-202;r;65090
1646090182.817035;m3-202;t;31681
1646090182.864372;m3-290;t;25330
1646090182.993112;m3-202;t;32193
1646090183.057076;m3-202;r;65088
1646090183.072322;m3-290;t;16114
1646090183.088284;m3-290;t;24818
1646090183.328362;m3-290;t;15090
1646090183.392394;m3-290;r;14376
1646090183.489203;m3-202;t;33217
1646090183.553095;m3-202;r;65092
1646090183.600374;m3-290;t;25586
1646090183.664294;m3-290;r;14417
1646090183.664812;m3-202;t;23489
1646090183.728991;m3-202;r;65054
1646090184.016510;m3-290;t;26354
1646090184.128274;m3-290;r;14420
1646090184.720269;m3-290;t;14066
1646090184.784182;m3-290;r;14372
1646090184.913010;m3-202;t;23233
1646090184.977001;m3-202;r;65053
1646090185.008324;m3-290;t;16626
1646090185.104207;m3-290;r;14382
1646090185.408268;m3-290;t;16882
1646090185.504301;m3-290;r;14383
1646090185.521016;m3-202;t;25537
1646090185.584893;m3-202;r;65062
1646090185.680309;m3-290;t;18674
1646090185.744287;m3-290;r;14390
1646090185.760907;m3-202;t;24769
1646090185.824972;m3-202;r;65059
1646090185.920275;m3-290;t;17650
1646090186.016241;m3-290;r;14386
1646090186.368230;m3-290;t;15346
1646090186.368750;m3-202;t;22209
1646090186.416904;m3-202;t;21697
1646090186.496808;m3-202;r;65047
1646090186.768857;m3-202;t;27073
1646090186.832868;m3-202;r;65068
1646090187.584885;m3-202;t;24513
1646090187.648676;m3-202;r;65058
1646090187.680732;m3-202;t;27329
1646090187.744684;m3-202;r;65069
1646090188.000695;m3-202;t;29633
1646090188.064769;m3-202;r;65078
1646090188.336102;m3-290;t;21490
1646090188.400061;m3-290;r;14401
1646090188.544089;m3-290;t;20466
1646090188.624060;m3-290;r;14397
1646090188.639932;m3-290;t;20978
1646090188.735970;m3-290;r;14399
1646090188.864023;m3-290;t;18418
1646090188.928049;m3-290;r;14389
1646090189.632725;m3-202;t;28353
1646090189.648098;m3-290;t;19186
1646090189.728595;m3-202;r;65073
1646090189.759890;m3-290;r;14392
1646090189.888643;m3-202;t;29889
1646090189.904517;m3-202;t;26817
1646090189.952675;m3-202;t;30657
1646090190.448027;m3-290;t;24050
1646090190.511928;m3-290;r;14411
1646090190.575959;m3-290;t;21234
1646090190.671896;m3-290;r;14400
1646090191.056612;m3-202;t;28865
1646090191.120466;m3-202;r;65075
1646090191.440732;m3-202;t;31681
1646090191.504480;m3-202;r;65086
1646090192.192036;m3-290;t;25330
1646090192.271819;m3-290;r;14416
1646090193.152589;m3-202;t;31425
1646090193.216466;m3-202;r;65085
1646090194.559738;m3-290;t;24818
1646090194.623606;m3-290;r;14414
1646090202.207398;m3-290;t;16114
1646090202.271142;m3-290;r;14380
1646090202.975981;m3-202;t;22209
1646090203.039742;m3-202;r;65049
1646090207.423695;m3-202;t;30657
1646090207.535571;m3-202;r;65082
1646090207.726977;m3-290;t;15346
1646090207.774833;m3-290;r;14377
1646090208.815542;m3-202;t;29889
1646090208.879327;m3-202;r;65079
1646090209.439428;m3-202;t;26817
1646090209.503361;m3-202;r;65067
1646090280.617807;m3-205;ifconfig
1646090280.618095;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646090280.618418;m3-205;          
1646090280.618553;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646090280.618656;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646090280.618767;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646090280.618864;m3-205;          RTR_ADV  6LO  IPHC  
1646090280.618963;m3-205;          Source address length: 8
1646090280.619055;m3-205;          Link type: wireless
1646090280.619145;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646090280.620322;m3-202;ifconfig
1646090280.620575;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646090280.620713;m3-202;          
1646090280.620828;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646090280.620939;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646090280.621053;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646090280.621170;m3-202;          IPHC  
1646090280.621287;m3-202;          Source address length: 8
1646090280.621388;m3-202;          Link type: wireless
1646090280.621487;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646090280.621675;m3-290;ifconfig
1646090280.621787;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646090280.621890;m3-290;          
1646090280.621984;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646090280.622094;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646090280.622235;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646090280.622340;m3-290;          IPHC  
1646090280.622435;m3-290;          Source address length: 8
1646090280.622532;m3-290;          Link type: wireless
1646090280.622626;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646090280.633370;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646090280.633621;m3-205;          inet6 group: ff02::2
1646090280.633749;m3-205;          inet6 group: ff02::1
1646090280.633860;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646090280.633954;m3-205;          inet6 group: ff02::1a
1646090280.634054;m3-205;          
1646090280.634153;m3-205;          Statistics for Layer 2
1646090280.634271;m3-205;            RX packets 842  bytes 75081
1646090280.634359;m3-205;            TX packets 785 (Multicast: 59)  bytes 72257
1646090280.634447;m3-205;            TX succeeded 702 errors 83
1646090280.634534;m3-205;
1646090280.636075;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646090280.636361;m3-202;          inet6 group: ff02::1
1646090280.636489;m3-202;          inet6 group: ff02::1a
1646090280.636611;m3-202;          
1646090280.636725;m3-202;           White-listed link layer addresses:
1646090280.636843;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646090280.636944;m3-202;
1646090280.637039;m3-202;          Statistics for Layer 2
1646090280.637144;m3-202;            RX packets 226  bytes 19752
1646090280.637241;m3-202;            TX packets 274 (Multicast: 4)  bytes 24240
1646090280.637339;m3-202;            TX succeeded 242 errors 32
1646090280.637435;m3-202;
1646090280.637621;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646090280.637745;m3-290;          inet6 group: ff02::1
1646090280.637844;m3-290;          inet6 group: ff02::1a
1646090280.637940;m3-290;          
1646090280.638034;m3-290;           White-listed link layer addresses:
1646090280.638131;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646090280.638258;m3-290;
1646090280.638361;m3-290;          Statistics for Layer 2
1646090280.638466;m3-290;            RX packets 208  bytes 18547
1646090280.638562;m3-290;            TX packets 305 (Multicast: 4)  bytes 27041
1646090280.638659;m3-290;            TX succeeded 248 errors 57
1646090280.638754;m3-290;
1646090283.641117;m3-205;> pktbuf
1646090283.641422;m3-205;shell: command not found: pktbuf
1646090283.643869;m3-202;> pktbuf
1646090283.644156;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646090283.644298;m3-202;  position of last byte used: 936
1646090283.644408;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646090283.644603;m3-290;> pktbuf
1646090283.644727;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646090283.644837;m3-290;  position of last byte used: 976
1646090283.644935;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
