Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-A-297517-1645879498
1645879566.428855;m3-202;query_bulk exec id.exp.example.org inet get
1645879566.429200;m3-205;query_bulk exec id.exp.example.org inet get
1645879566.429337;m3-205;shell: command not found: query_bulk
1645879566.429498;m3-290;query_bulk exec id.exp.example.org inet get
1645879568.828982;m3-202;t;40260
1645879568.844936;m3-290;q;62016
1645879568.845172;m3-290;t;51353
1645879568.988722;m3-202;q;49502
1645879568.988958;m3-202;t;40516
1645879569.036827;m3-290;q;62017
1645879569.037063;m3-290;t;51609
1645879569.180776;m3-202;q;49503
1645879569.181010;m3-202;t;40772
1645879569.244657;m3-290;q;62018
1645879569.244889;m3-290;t;51865
1645879569.308544;m3-202;r;49503
1645879569.324520;m3-202;t;37700
1645879569.324871;m3-290;t;48793
1645879569.404562;m3-202;r;49491
1645879569.420488;m3-202;q;49504
1645879569.420757;m3-202;t;41028
1645879569.436801;m3-290;q;62019
1645879569.437035;m3-290;t;52121
1645879569.500540;m3-202;r;49504
1645879569.612667;m3-202;q;49505
1645879569.613061;m3-202;t;41284
1645879569.660786;m3-290;q;62020
1645879569.661168;m3-290;t;52377
1645879569.756878;m3-290;t;49049
1645879569.804496;m3-202;q;49506
1645879569.804909;m3-202;t;41540
1645879569.805235;m3-290;t;49817
1645879569.852756;m3-290;q;62021
1645879569.853134;m3-290;t;52633
1645879569.948755;m3-290;r;62021
1645879569.964718;m3-290;t;50073
1645879570.012637;m3-202;q;49507
1645879570.012856;m3-202;t;41796
1645879570.013004;m3-290;r;62011
1645879570.028674;m3-290;q;62022
1645879570.028891;m3-290;t;52889
1645879570.060669;m3-290;t;49561
1645879570.140687;m3-290;r;62009
1645879570.220555;m3-202;q;49508
1645879570.220803;m3-202;t;42052
1645879570.252677;m3-290;q;62023
1645879570.252893;m3-290;t;53145
1645879570.316485;m3-202;r;49508
1645879570.316761;m3-290;t;50585
1645879570.412534;m3-202;t;38980
1645879570.428385;m3-202;q;49509
1645879570.428632;m3-202;t;42308
1645879570.444525;m3-290;q;62024
1645879570.444774;m3-290;t;53401
1645879570.492432;m3-202;t;38724
1645879570.572625;m3-202;t;39492
1645879570.620467;m3-202;q;49510
1645879570.620718;m3-202;t;42564
1645879570.620868;m3-290;q;62025
1645879570.620970;m3-290;t;53657
1645879570.796638;m3-202;q;49511
1645879570.796858;m3-202;t;42820
1645879570.797009;m3-290;t;51097
1645879570.812559;m3-290;q;62026
1645879570.812809;m3-290;t;53913
1645879570.892557;m3-290;r;62015
1645879571.004468;m3-202;q;49512
1645879571.004870;m3-202;t;43076
1645879571.005090;m3-290;q;62027
1645879571.005205;m3-290;t;54169
1645879571.068542;m3-290;r;62027
1645879571.196578;m3-290;q;62028
1645879571.196829;m3-290;t;54425
1645879571.228354;m3-202;q;49513
1645879571.228570;m3-202;t;43332
1645879571.292669;m3-290;t;51865
1645879571.388561;m3-290;q;62029
1645879571.388819;m3-290;t;54681
1645879571.420244;m3-202;q;49514
1645879571.420459;m3-202;t;43588
1645879571.516696;m3-290;t;51353
1645879571.564549;m3-290;q;62030
1645879571.564808;m3-290;t;54937
1645879571.612372;m3-202;q;49515
1645879571.612586;m3-202;t;43844
1645879571.644543;m3-290;r;62016
1645879571.740424;m3-202;t;40516
1645879571.756279;m3-202;t;40260
1645879571.756679;m3-290;q;62031
1645879571.756815;m3-290;t;55193
1645879571.804338;m3-202;q;49516
1645879571.804564;m3-202;t;44100
1645879571.852368;m3-202;t;41540
1645879571.852736;m3-290;t;51609
1645879571.868331;m3-202;t;41284
1645879571.948464;m3-290;r;62017
1645879571.948715;m3-290;q;62032
1645879571.948832;m3-290;t;55449
1645879571.996349;m3-202;r;49505
1645879572.012354;m3-202;q;49517
1645879572.012570;m3-202;t;44356
1645879572.060513;m3-290;t;52377
1645879572.092448;m3-290;t;52889
1645879572.172449;m3-290;r;62020
1645879572.172700;m3-290;q;62033
1645879572.172817;m3-290;t;55705
1645879572.204376;m3-202;q;49518
1645879572.204626;m3-202;t;44612
1645879572.268445;m3-290;r;62033
1645879572.268699;m3-290;t;52121
1645879572.348437;m3-290;r;62019
1645879572.396442;m3-290;q;62034
1645879572.396694;m3-290;t;55961
1645879572.412364;m3-202;q;49519
1645879572.412582;m3-202;t;44868
1645879572.460448;m3-290;r;62034
1645879572.604435;m3-202;q;49520
1645879572.604686;m3-202;t;45124
1645879572.604881;m3-290;q;62035
1645879572.604991;m3-290;t;56217
1645879572.700344;m3-290;r;62035
1645879572.716389;m3-290;t;53145
1645879572.764365;m3-290;r;62023
1645879572.780449;m3-290;t;53657
1645879572.812361;m3-290;q;62036
1645879572.812663;m3-290;t;56473
1645879572.828331;m3-202;q;49521
1645879572.828547;m3-202;t;45380
1645879572.908310;m3-290;r;62025
1645879572.908521;m3-290;t;53913
1645879572.924192;m3-202;t;41796
1645879573.020547;m3-290;q;62037
1645879573.020800;m3-290;t;56729
1645879573.036322;m3-202;q;49522
1645879573.036535;m3-202;t;45636
1645879573.228542;m3-290;t;53401
1645879573.244318;m3-202;q;49523
1645879573.244533;m3-202;t;45892
1645879573.244715;m3-290;q;62038
1645879573.244818;m3-290;t;56985
1645879573.292250;m3-202;t;42820
1645879573.340263;m3-202;t;42308
1645879573.356221;m3-202;t;43332
1645879573.388340;m3-202;t;42564
1645879573.436289;m3-202;q;49524
1645879573.436506;m3-202;t;46148
1645879573.452431;m3-290;q;62039
1645879573.452684;m3-290;t;57241
1645879573.548311;m3-202;r;49510
1645879573.580423;m3-290;t;54425
1645879573.596318;m3-290;t;54681
1645879573.612330;m3-202;q;49525
1645879573.612545;m3-202;t;46404
1645879573.644212;m3-290;q;62040
1645879573.644426;m3-290;t;57497
1645879573.660257;m3-202;t;43076
1645879573.820349;m3-202;q;49526
1645879573.820566;m3-202;t;46660
1645879573.820909;m3-290;q;62041
1645879573.836235;m3-290;t;57753
1645879573.932307;m3-202;t;43588
1645879574.012338;m3-202;r;49514
1645879574.012554;m3-202;q;49527
1645879574.012709;m3-202;t;46916
1645879574.044351;m3-290;q;62042
1645879574.044567;m3-290;t;58009
1645879574.124315;m3-202;t;43844
1645879574.220256;m3-202;q;49528
1645879574.220473;m3-202;t;47172
1645879574.236297;m3-290;q;62043
1645879574.236513;m3-290;t;58265
1645879574.284345;m3-290;t;54937
1645879574.316017;m3-202;r;49528
1645879574.316378;m3-290;t;55193
1645879574.380148;m3-202;t;44612
1645879574.412210;m3-202;q;49529
1645879574.412422;m3-202;t;47428
1645879574.460354;m3-290;q;62044
1645879574.460587;m3-290;t;58521
1645879574.460743;m3-290;t;55449
1645879574.556294;m3-202;t;44356
1645879574.604343;m3-290;t;49817
1645879574.620085;m3-202;q;49530
1645879574.620336;m3-202;t;47684
1645879574.620524;m3-290;t;49049
1645879574.652157;m3-202;t;44100
1645879574.668339;m3-290;q;62045
1645879574.668554;m3-290;t;58777
1645879574.684102;m3-202;t;38980
1645879574.812242;m3-202;q;49531
1645879574.812458;m3-202;t;47940
1645879574.844316;m3-290;q;62046
1645879574.844499;m3-290;t;59033
1645879574.876353;m3-290;t;48793
1645879574.956348;m3-290;r;62006
1645879575.004268;m3-202;q;49532
1645879575.004486;m3-202;t;48196
1645879575.020151;m3-202;t;45124
1645879575.036251;m3-290;q;62047
1645879575.036466;m3-290;t;59289
1645879575.084157;m3-202;r;49532
1645879575.148158;m3-202;t;38724
1645879575.180146;m3-202;t;44868
1645879575.212247;m3-202;q;49533
1645879575.212461;m3-202;t;48452
1645879575.228073;m3-290;q;62048
1645879575.228277;m3-290;t;59545
1645879575.308192;m3-202;r;49519
1645879575.324228;m3-202;r;49533
1645879575.420196;m3-202;q;49534
1645879575.420410;m3-202;t;48708
1645879575.420561;m3-290;t;56729
1645879575.420704;m3-290;q;62049
1645879575.420799;m3-290;t;59801
1645879575.468245;m3-202;t;45380
1645879575.628305;m3-202;t;45636
1645879575.628517;m3-202;q;49535
1645879575.628672;m3-202;t;48964
1645879575.628805;m3-290;q;62050
1645879575.628904;m3-290;t;60057
1645879575.660270;m3-290;t;56473
1645879575.756425;m3-290;r;62036
1645879575.788261;m3-202;t;46404
1645879575.804261;m3-290;q;62051
1645879575.804476;m3-290;t;60313
1645879575.820042;m3-202;q;49536
1645879575.820297;m3-202;t;49220
1645879575.851892;m3-202;t;45892
1645879575.916010;m3-202;t;39492
1645879575.980263;m3-290;r;62051
1645879575.980478;m3-290;q;62052
1645879575.980626;m3-290;t;60569
1645879576.027964;m3-202;q;49537
1645879576.028215;m3-202;t;49476
1645879576.028409;m3-290;t;57241
1645879576.076258;m3-290;t;56985
1645879576.124026;m3-202;t;46148
1645879576.140006;m3-202;t;46660
1645879576.172270;m3-290;t;50585
1645879576.204268;m3-290;q;62053
1645879576.204496;m3-290;t;60825
1645879576.268052;m3-202;q;49538
1645879576.268315;m3-202;t;49732
1645879576.268507;m3-290;t;57497
1645879576.316260;m3-290;t;58009
1645879576.396271;m3-290;r;62042
1645879576.412270;m3-290;q;62054
1645879576.412498;m3-290;t;61081
1645879576.460026;m3-202;q;49539
1645879576.460284;m3-202;t;49988
1645879576.491904;m3-202;> t;41540
1645879576.556263;m3-290;> t;57753
1645879576.572070;m3-202;r;49539
1645879576.620025;m3-202;t;47428
1645879576.651938;m3-202;t;40260
1645879576.732081;m3-202;t;46916
1645879576.732577;m3-290;r;62041
1645879576.796041;m3-202;r;49527
1645879576.940104;m3-202;t;41796
1645879576.972301;m3-290;t;53913
1645879577.020102;m3-202;r;49507
1645879577.020551;m3-290;t;58265
1645879577.036013;m3-202;t;47684
1645879577.180274;m3-290;t;52889
1645879577.244172;m3-290;r;62022
1645879577.244564;m3-290;t;51865
1645879577.324070;m3-202;t;40516
1645879577.324517;m3-290;r;62018
1645879577.324828;m3-290;t;59545
1645879577.356166;m3-290;t;59289
1645879577.436259;m3-290;t;53401
1645879577.452156;m3-290;t;58521
1645879577.516189;m3-290;t;58777
1645879577.612070;m3-202;t;47940
1645879577.612527;m3-290;r;62045
1645879577.628163;m3-290;t;60057
1645879577.691907;m3-202;r;49531
1645879577.820365;m3-290;t;59033
1645879577.884242;m3-290;r;62046
1645879577.899925;m3-202;t;48708
1645879577.963936;m3-202;t;48964
1645879578.092002;m3-202;t;42308
1645879578.108266;m3-290;t;60569
1645879578.140271;m3-290;t;59801
1645879578.204036;m3-202;t;42820
1645879578.268005;m3-202;r;49509
1645879578.300055;m3-290;t;54681
1645879578.315894;m3-202;t;49476
1645879578.395944;m3-202;r;49537
1645879578.396413;m3-290;t;54425
1645879578.411890;m3-202;t;44612
1645879578.476159;m3-290;r;62028
1645879578.523994;m3-202;r;49518
1645879578.780187;m3-202;t;49220
1645879578.780642;m3-290;t;60825
1645879578.859936;m3-202;r;49536
1645879578.875738;m3-202;t;43332
1645879578.923970;m3-202;t;49732
1645879578.924414;m3-290;t;55193
1645879579.003968;m3-202;r;49538
1645879579.019948;m3-202;t;43076
1645879579.052052;m3-290;t;61081
1645879579.068024;m3-202;r;49512
1645879579.275784;m3-202;t;44100
1645879579.291814;m3-202;t;44356
1645879579.371788;m3-202;r;49517
1645879579.387788;m3-202;r;49516
1645879579.516262;m3-290;t;56729
1645879579.564176;m3-290;r;62037
1645879579.788288;m3-290;t;54937
1645879579.884074;m3-290;r;62030
1645879579.900087;m3-290;t;55449
1645879579.963945;m3-202;t;43844
1645879579.964236;m3-290;r;62032
1645879580.027829;m3-202;r;49515
1645879580.155879;m3-202;t;46148
1645879580.235880;m3-202;r;49524
1645879580.412025;m3-290;t;57497
1645879580.475773;m3-202;t;46404
1645879580.716063;m3-290;t;56985
1645879580.764251;m3-290;r;62038
1645879580.891806;m3-202;t;45124
1645879580.955722;m3-202;r;49520
1645879581.051741;m3-202;t;45636
1645879581.068064;m3-290;t;57241
1645879581.147854;m3-202;r;49522
1645879581.148096;m3-290;t;58265
1645879581.163736;m3-202;t;45892
1645879581.227773;m3-202;r;49523
1645879581.451758;m3-202;t;45380
1645879581.499678;m3-202;r;49521
1645879581.915912;m3-290;t;59289
1645879581.963815;m3-202;t;46660
1645879581.964058;m3-290;r;62047
1645879582.043719;m3-202;r;49526
1645879582.123801;m3-202;t;47428
1645879582.171794;m3-202;r;49529
1645879582.443864;m3-290;t;59545
1645879582.491665;m3-202;t;47684
1645879582.507995;m3-290;r;62048
1645879582.571755;m3-202;r;49530
1645879583.211966;m3-290;t;60569
1645879583.227757;m3-290;t;59801
1645879583.243692;m3-202;t;38724
1645879583.259686;m3-202;t;48708
1645879583.403847;m3-290;t;58521
1645879583.467786;m3-290;r;62044
1645879583.547713;m3-202;t;48964
1645879583.611805;m3-202;r;49535
1645879583.627755;m3-290;t;60057
1645879583.691776;m3-290;r;62050
1645879583.915949;m3-290;t;61081
1645879583.947810;m3-290;t;49817
1645879584.011744;m3-290;r;62054
1645879584.059844;m3-290;r;62010
1645879584.603884;m3-290;t;60825
1645879584.699767;m3-290;r;62053
1645879585.099632;m3-202;t;40260
1645879585.163569;m3-202;r;49501
1645879585.291775;m3-290;t;50585
1645879585.355652;m3-290;r;62013
1645879585.707551;m3-202;t;40516
1645879585.803389;m3-202;r;49502
1645879585.867439;m3-202;t;39492
1645879585.915353;m3-202;r;49498
1645879586.379526;m3-202;t;38980
1645879586.443386;m3-202;r;49496
1645879586.523702;m3-290;t;49049
1645879586.555361;m3-202;t;41540
1645879586.939778;m3-290;t;53913
1645879586.987724;m3-290;t;53401
1645879587.019544;m3-290;r;62026
1645879587.803342;m3-202;t;42820
1645879587.867337;m3-202;r;49511
1645879588.699505;m3-202;t;46404
1645879588.715547;m3-290;t;54681
1645879588.907321;m3-202;t;43332
1645879588.971171;m3-202;r;49513
1645879589.195606;m3-290;t;55193
1645879589.691511;m3-290;t;57241
1645879589.771382;m3-290;r;62039
1645879590.203550;m3-290;t;58265
1645879590.267381;m3-290;r;62043
1645879591.483464;m3-290;t;57497
1645879591.547391;m3-290;r;62040
1645879592.923208;m3-202;t;48708
1645879593.018979;m3-202;r;49534
1645879594.075405;m3-290;t;60569
1645879594.139175;m3-290;r;62052
1645879594.235266;m3-290;t;59801
1645879594.299180;m3-290;r;62049
1645879603.162622;m3-202;t;41540
1645879603.258336;m3-202;r;49506
1645879603.962312;m3-202;t;38724
1645879604.026323;m3-202;r;49495
1645879606.698637;m3-290;t;49049
1645879606.746476;m3-290;r;62007
1645879606.842258;m3-202;t;46404
1645879606.890103;m3-202;r;49525
1645879609.098418;m3-290;t;55193
1645879609.162204;m3-290;r;62031
1645879610.234426;m3-290;t;54681
1645879610.330225;m3-290;r;62029
1645879610.586177;m3-290;t;53401
1645879610.634157;m3-290;r;62024
1645879681.030562;m3-202;ifconfig
1645879681.030864;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879681.031000;m3-202;          
1645879681.031110;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645879681.031211;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879681.031309;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645879681.031405;m3-202;          IPHC  
1645879681.031493;m3-202;          Source address length: 8
1645879681.031583;m3-202;          Link type: wireless
1645879681.031669;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645879681.031827;m3-205;ifconfig
1645879681.031945;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879681.032054;m3-205;          
1645879681.032204;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645879681.032302;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879681.032401;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645879681.032499;m3-205;          RTR_ADV  6LO  IPHC  
1645879681.032764;m3-205;          Source address length: 8
1645879681.032901;m3-205;          Link type: wireless
1645879681.032996;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645879681.033183;m3-290;ifconfig
1645879681.033282;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879681.033381;m3-290;          
1645879681.033472;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645879681.033579;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879681.033689;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645879681.033789;m3-290;          IPHC  
1645879681.033881;m3-290;          Source address length: 8
1645879681.033974;m3-290;          Link type: wireless
1645879681.034067;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645879681.046393;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645879681.046644;m3-202;          inet6 group: ff02::1
1645879681.046767;m3-202;          inet6 group: ff02::1a
1645879681.046882;m3-202;          
1645879681.046984;m3-202;           White-listed link layer addresses:
1645879681.047085;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645879681.047183;m3-202;
1645879681.047304;m3-202;          Statistics for Layer 2
1645879681.047412;m3-202;            RX packets 239  bytes 18400
1645879681.047541;m3-202;            TX packets 268 (Multicast: 4)  bytes 22087
1645879681.047642;m3-202;            TX succeeded 236 errors 32
1645879681.047738;m3-202;
1645879681.047874;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645879681.047982;m3-205;          inet6 group: ff02::2
1645879681.048078;m3-205;          inet6 group: ff02::1
1645879681.048231;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645879681.048332;m3-205;          inet6 group: ff02::1a
1645879681.048426;m3-205;          
1645879681.048519;m3-205;          Statistics for Layer 2
1645879681.048650;m3-205;            RX packets 817  bytes 64500
1645879681.048748;m3-205;            TX packets 750 (Multicast: 68)  bytes 61808
1645879681.048856;m3-205;            TX succeeded 671 errors 79
1645879681.048964;m3-205;
1645879681.049138;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645879681.049255;m3-290;          inet6 group: ff02::1
1645879681.049346;m3-290;          inet6 group: ff02::1a
1645879681.049440;m3-290;          
1645879681.049532;m3-290;           White-listed link layer addresses:
1645879681.049627;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645879681.049721;m3-290;
1645879681.049821;m3-290;          Statistics for Layer 2
1645879681.049927;m3-290;            RX packets 212  bytes 16555
1645879681.050023;m3-290;            TX packets 281 (Multicast: 4)  bytes 23148
1645879681.050119;m3-290;            TX succeeded 238 errors 43
1645879681.050213;m3-290;
1645879684.054327;m3-202;> pktbuf
1645879684.054855;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645879684.054998;m3-202;  position of last byte used: 784
1645879684.055103;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645879684.055243;m3-205;> pktbuf
1645879684.055350;m3-205;shell: command not found: pktbuf
1645879684.055513;m3-290;> pktbuf
1645879684.055628;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645879684.055735;m3-290;  position of last byte used: 728
1645879684.055822;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
