1668689679.140655;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668689679.141113;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668689679.141282;m3-205;shell: command not found: query_bulk
1668689679.141759;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668689685.686165;m3-290;R;52889
1668689685.686254;m3-290;r;00006
1668689685.716171;m3-202;q;00002
1668689685.716478;m3-202;t;45636
1668689685.812047;m3-202;V;45636
1668689685.812400;m3-202;C;45636
1668689685.812525;m3-202;R;45636
1668689685.812624;m3-202;r;00002
1668689685.891985;m3-202;q;00003
1668689685.892348;m3-202;t;45892
1668689685.892474;m3-202;C;45892
1668689685.892575;m3-202;R;45892
1668689685.892666;m3-202;r;00003
1668689685.893472;m3-290;q;00006
1668689685.893597;m3-290;t;56985
1668689685.893686;m3-290;C;56985
1668689685.893776;m3-290;R;56985
1668689685.893882;m3-290;r;00006
1668689685.989451;m3-290;t;54169
1668689686.005301;m3-290;t;53401
1668689686.037457;m3-290;t;48793
1668689686.099999;m3-202;q;00004
1668689686.100353;m3-202;t;46148
1668689686.100480;m3-202;C;46148
1668689686.100579;m3-202;R;46148
1668689686.100668;m3-202;r;00004
1668689686.101319;m3-290;q;00007
1668689686.101455;m3-290;t;57241
1668689686.291959;m3-202;q;00005
1668689686.292329;m3-202;t;46404
1668689686.309254;m3-290;q;00000
1668689686.309559;m3-290;t;57497
1668689686.355910;m3-202;V;46404
1668689686.356251;m3-202;C;46404
1668689686.356384;m3-202;R;46404
1668689686.356485;m3-202;r;00005
1668689686.485533;m3-290;q;00001
1668689686.485823;m3-290;t;57753
1668689686.516063;m3-202;q;00006
1668689686.516634;m3-202;t;46660
1668689686.516759;m3-202;C;46660
1668689686.516878;m3-202;R;46660
1668689686.517011;m3-202;r;00006
1668689686.549232;m3-290;V;57753
1668689686.549499;m3-290;C;57753
1668689686.549605;m3-290;R;57753
1668689686.549693;m3-290;r;00001
1668689686.691811;m3-202;q;00007
1668689686.693118;m3-290;q;00002
1668689686.693283;m3-290;t;58009
1668689686.693367;m3-290;C;58009
1668689686.693440;m3-290;R;58009
1668689686.693512;m3-290;r;00002
1668689686.707769;m3-202;t;46916
1668689686.708053;m3-202;C;46916
1668689686.708249;m3-202;R;46916
1668689686.708354;m3-202;r;00007
1668689686.837340;m3-290;t;55449
1668689686.883665;m3-202;q;00000
1668689686.883849;m3-202;t;47172
1668689686.883914;m3-202;C;47172
1668689686.883960;m3-202;R;47172
1668689686.884004;m3-202;r;00000
1668689686.901426;m3-290;V;55449
1668689686.901691;m3-290;C;55449
1668689686.901936;m3-290;R;55449
1668689686.902035;m3-290;r;00000
1668689686.902120;m3-290;q;00003
1668689686.902200;m3-290;t;58265
1668689686.902360;m3-290;C;58265
1668689686.902437;m3-290;R;58265
1668689686.902513;m3-290;r;00003
1668689687.091955;m3-202;q;00001
1668689687.092304;m3-202;t;47428
1668689687.092432;m3-202;C;47428
1668689687.092532;m3-202;R;47428
1668689687.092624;m3-202;r;00001
1668689687.093140;m3-290;q;00004
1668689687.093301;m3-290;t;58521
1668689687.093389;m3-290;C;58521
1668689687.093473;m3-290;R;58521
1668689687.093556;m3-290;r;00004
1668689687.268019;m3-202;q;00002
1668689687.268346;m3-202;t;47684
1668689687.268471;m3-202;C;47684
1668689687.268570;m3-202;R;47684
1668689687.268662;m3-202;r;00002
1668689687.269170;m3-290;t;55193
1668689687.285351;m3-290;t;50073
1668689687.317418;m3-290;q;00005
1668689687.318021;m3-290;t;58777
1668689687.318336;m3-290;C;58777
1668689687.318640;m3-290;R;58777
1668689687.318871;m3-290;r;00005
1668689687.396025;m3-202;t;44356
1668689687.475743;m3-202;q;00003
1668689687.476028;m3-202;t;47940
1668689687.476151;m3-202;C;47940
1668689687.476221;m3-202;R;47940
1668689687.476283;m3-202;r;00003
1668689687.477288;m3-290;q;00006
1668689687.477390;m3-290;t;59033
1668689687.477452;m3-290;C;59033
1668689687.477511;m3-290;R;59033
1668689687.477567;m3-290;r;00006
1668689687.491810;m3-202;V;44356
1668689687.492221;m3-202;C;44356
1668689687.492357;m3-202;R;44356
1668689687.492457;m3-202;r;00005
1668689687.653349;m3-290;q;00007
1668689687.653642;m3-290;t;59289
1668689687.683810;m3-202;q;00004
1668689687.684325;m3-202;t;48196
1668689687.827728;m3-202;t;37700
1668689687.845111;m3-290;q;00000
1668689687.845404;m3-290;t;59545
1668689687.845525;m3-290;C;59545
1668689687.845624;m3-290;R;59545
1668689687.845814;m3-290;r;00000
1668689687.875732;m3-202;q;00005
1668689687.876021;m3-202;t;48452
1668689687.876234;m3-202;C;48452
1668689687.876382;m3-202;R;48452
1668689687.876477;m3-202;r;00005
1668689687.907811;m3-202;R;37700
1668689687.908223;m3-202;r;00003
1668689688.051838;m3-202;q;00006
1668689688.052208;m3-202;t;48708
1668689688.053096;m3-290;q;00001
1668689688.053273;m3-290;t;59801
1668689688.053374;m3-290;C;59801
1668689688.053463;m3-290;R;59801
1668689688.053550;m3-290;r;00001
1668689688.115580;m3-202;V;48708
1668689688.115875;m3-202;C;48708
1668689688.115971;m3-202;R;48708
1668689688.116043;m3-202;r;00006
1668689688.260054;m3-202;t;38980
1668689688.260422;m3-202;q;00007
1668689688.260551;m3-202;t;48964
1668689688.260649;m3-202;C;48964
1668689688.260740;m3-202;R;48964
1668689688.260827;m3-202;r;00007
1668689688.277198;m3-290;q;00002
1668689688.277655;m3-290;t;60057
1668689688.339972;m3-202;R;38980
1668689688.340397;m3-202;r;00000
1668689688.467715;m3-202;q;00000
1668689688.468016;m3-202;t;49220
1668689688.468205;m3-202;C;49220
1668689688.468318;m3-202;R;49220
1668689688.468411;m3-202;r;00000
1668689688.469180;m3-290;q;00003
1668689688.469336;m3-290;t;60313
1668689688.469427;m3-290;C;60313
1668689688.469512;m3-290;R;60313
1668689688.469595;m3-290;r;00003
1668689688.659784;m3-202;q;00001
1668689688.660084;m3-202;t;49476
1668689688.660274;m3-202;C;49476
1668689688.660376;m3-202;R;49476
1668689688.660467;m3-202;r;00001
1668689688.661078;m3-290;t;57241
1668689688.677134;m3-290;q;00004
1668689688.677420;m3-290;t;60569
1668689688.741189;m3-290;V;57241
1668689688.741472;m3-290;C;57241
1668689688.741681;m3-290;R;57241
1668689688.741839;m3-290;r;00007
1668689688.741975;m3-290;t;57497
1668689688.805163;m3-290;V;57497
1668689688.805452;m3-290;C;57497
1668689688.805648;m3-290;R;57497
1668689688.805782;m3-290;r;00000
1668689688.867817;m3-202;q;00002
1668689688.868171;m3-202;t;49732
1668689688.868324;m3-202;C;49732
1668689688.868426;m3-202;R;49732
1668689688.868517;m3-202;r;00002
1668689688.885350;m3-290;q;00005
1668689688.885649;m3-290;t;60825
1668689688.885772;m3-290;C;60825
1668689688.885869;m3-290;R;60825
1668689688.885960;m3-290;r;00005
1668689689.043783;m3-202;q;00003
1668689689.044081;m3-202;t;49988
1668689689.044275;m3-202;C;49988
1668689689.044377;m3-202;R;49988
1668689689.044468;m3-202;r;00003
1668689689.061315;m3-290;q;00006
1668689689.061604;m3-290;t;61081
1668689689.077294;m3-290;C;61081
1668689689.077818;m3-290;R;61081
1668689689.078111;m3-290;r;00006
1668689689.333074;m3-290;> t;50329
1668689689.397113;m3-290;R;50329
1668689689.397397;m3-290;r;00004
1668689689.475870;m3-202;> t;41284
1668689689.539748;m3-202;R;41284
1668689689.540191;m3-202;r;00001
1668689690.053209;m3-290;t;54169
1668689690.133108;m3-290;R;54169
1668689690.133388;m3-290;r;00003
1668689690.307764;m3-202;t;48196
1668689690.371817;m3-202;V;48196
1668689690.372216;m3-202;C;48196
1668689690.372342;m3-202;R;48196
1668689690.372432;m3-202;r;00004
1668689690.453321;m3-290;t;59289
1668689690.517102;m3-290;V;59289
1668689690.517646;m3-290;C;59289
1668689690.517918;m3-290;R;59289
1668689690.518150;m3-290;r;00007
1668689690.613009;m3-290;t;60057
1668689690.661182;m3-290;V;60057
1668689690.661500;m3-290;C;60057
1668689690.661636;m3-290;R;60057
1668689690.661730;m3-290;r;00002
1668689690.819434;m3-202;t;41796
1668689690.883608;m3-202;R;41796
1668689690.883992;m3-202;r;00003
1668689691.173182;m3-290;t;53401
1668689691.236865;m3-290;V;53401
1668689691.237172;m3-290;C;53401
1668689691.237291;m3-290;R;53401
1668689691.237479;m3-290;r;00000
1668689691.653185;m3-290;t;60569
1668689691.716864;m3-290;V;60569
1668689691.717047;m3-290;C;60569
1668689691.717096;m3-290;R;60569
1668689691.717135;m3-290;r;00004
1668689691.973172;m3-290;t;55193
1668689692.036841;m3-290;V;55193
1668689692.037061;m3-290;C;55193
1668689692.037137;m3-290;R;55193
1668689692.037199;m3-290;r;00007
1668689697.844837;m3-290;t;48793
1668689697.924613;m3-290;R;48793
1668689697.924983;m3-290;r;00006
1668689699.044720;m3-290;t;50073
1668689699.124357;m3-290;R;50073
1668689699.124616;m3-290;r;00003
1668689793.531173;m3-202;ifconfig
1668689793.531523;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668689793.531661;m3-202;          
1668689793.531762;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668689793.531860;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668689793.531981;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668689793.532097;m3-202;          IPHC  
1668689793.532251;m3-202;          Source address length: 8
1668689793.532348;m3-202;          Link type: wireless
1668689793.532451;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668689793.532609;m3-205;ifconfig
1668689793.532712;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668689793.532812;m3-205;          
1668689793.532915;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668689793.533060;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668689793.533164;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668689793.533264;m3-205;          RTR_ADV  6LO  IPHC  
1668689793.533359;m3-205;          Source address length: 8
1668689793.533454;m3-205;          Link type: wireless
1668689793.533549;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668689793.533692;m3-290;ifconfig
1668689793.533796;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668689793.533898;m3-290;          
1668689793.533992;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668689793.534089;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668689793.534189;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668689793.534288;m3-290;          IPHC  
1668689793.534381;m3-290;          Source address length: 8
1668689793.534485;m3-290;          Link type: wireless
1668689793.534589;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668689793.546038;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668689793.546365;m3-202;          inet6 group: ff02::1
1668689793.546497;m3-202;          inet6 group: ff02::1a
1668689793.546617;m3-202;          
1668689793.546720;m3-202;           White-listed link layer addresses:
1668689793.546837;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668689793.546947;m3-202;
1668689793.547053;m3-202;          Statistics for Layer 2
1668689793.547151;m3-202;            RX packets 240  bytes 17068
1668689793.547248;m3-202;            TX packets 85 (Multicast: 4)  bytes 6886
1668689793.547347;m3-202;            TX succeeded 81 errors 4
1668689793.547441;m3-202;
1668689793.547579;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668689793.547707;m3-290;          inet6 group: ff02::1
1668689793.547815;m3-290;          inet6 group: ff02::1a
1668689793.547911;m3-290;          
1668689793.548005;m3-290;           White-listed link layer addresses:
1668689793.548103;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668689793.548244;m3-290;
1668689793.548346;m3-290;          Statistics for Layer 2
1668689793.548452;m3-290;            RX packets 222  bytes 15797
1668689793.548549;m3-290;            TX packets 113 (Multicast: 4)  bytes 9314
1668689793.548647;m3-290;            TX succeeded 102 errors 11
1668689793.548743;m3-290;
1668689793.548923;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668689793.549074;m3-205;          inet6 group: ff02::2
1668689793.549184;m3-205;          inet6 group: ff02::1
1668689793.549289;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668689793.549387;m3-205;          inet6 group: ff02::1a
1668689793.549481;m3-205;          
1668689793.549574;m3-205;           White-listed link layer addresses:
1668689793.549669;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668689793.549763;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668689793.549856;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668689793.549961;m3-205;
1668689793.550061;m3-205;          Statistics for Layer 2
1668689793.550157;m3-205;            RX packets 484  bytes 42834
1668689793.550252;m3-205;            TX packets 472 (Multicast: 150)  bytes 37123
1668689793.550359;m3-205;            TX succeeded 458 errors 14
1668689793.550441;m3-205;
1668689796.537802;m3-202;> pktbuf
1668689796.538129;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668689796.538267;m3-202;  position of last byte used: 1456
1668689796.538374;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668689796.538550;m3-290;> pktbuf
1668689796.538671;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668689796.538774;m3-290;  position of last byte used: 904
1668689796.538869;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668689796.539065;m3-205;> pktbuf
1668689796.539179;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668689796.539275;m3-205;  position of last byte used: 1512
1668689796.539370;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668689799.545548;m3-202;> ps
1668689799.545732;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668689799.545801;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668689799.545840;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668689799.545883;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668689799.545934;m3-290;> ps
1668689799.545971;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668689799.546003;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668689799.546035;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668689799.546065;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668689799.546124;m3-205;> ps
1668689799.546161;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668689799.546195;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668689799.546230;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668689799.546264;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668689799.556949;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668689799.557146;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668689799.557210;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668689799.557261;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668689799.557316;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668689799.557385;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668689799.557437;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668689799.557479;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  740) (  380) | 0x2000c3bc | 0x2000c74c 
1668689799.557530;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668689799.557580;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668689799.561890;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
