1668555184.117375;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668555184.118043;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668555184.118406;m3-205;shell: command not found: query_bulk
1668555184.118800;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668555187.637201;m3-205;P;37956
1668555187.637332;m3-205;A;35850
1668555187.637364;m3-205;t;35850
1668555187.638558;m3-290;q;00006
1668555187.638663;m3-290;t;52889
1668555187.652641;m3-202;q;00003
1668555187.652762;m3-202;t;41796
1668555187.653107;m3-205;t;49305
1668555187.733180;m3-205;P;49305
1668555187.733306;m3-205;A;36106
1668555187.733338;m3-205;t;36106
1668555187.764658;m3-202;t;38980
1668555187.813181;m3-205;t;38980
1668555187.813312;m3-205;C;38980
1668555187.813344;m3-205;t;437
1668555187.828680;m3-202;R;38980
1668555187.828806;m3-202;r;00000
1668555187.830561;m3-290;q;00007
1668555187.830664;m3-290;t;53145
1668555187.845160;m3-205;t;53145
1668555187.845280;m3-205;C;53145
1668555187.845311;m3-205;t;437
1668555187.860650;m3-202;q;00004
1668555187.860776;m3-202;t;42052
1668555188.005167;m3-205;t;437
1668555188.053247;m3-205;t;53401
1668555188.053383;m3-205;C;53401
1668555188.053415;m3-205;t;437
1668555188.054597;m3-290;q;00000
1668555188.054704;m3-290;t;53401
1668555188.084699;m3-202;q;00005
1668555188.084828;m3-202;t;42308
1668555188.086573;m3-290;R;53401
1668555188.086682;m3-290;r;00000
1668555188.101157;m3-205;t;42308
1668555188.246589;m3-290;q;00001
1668555188.246716;m3-290;t;53657
1668555188.260539;m3-202;q;00006
1668555188.260663;m3-202;t;42564
1668555188.261129;m3-205;t;42564
1668555188.293175;m3-205;t;53657
1668555188.293303;m3-205;C;53657
1668555188.293335;m3-205;t;437
1668555188.310601;m3-290;R;53657
1668555188.310729;m3-290;r;00001
1668555188.357230;m3-205;t;437
1668555188.388587;m3-202;R;42564
1668555188.388720;m3-202;r;00006
1668555188.437307;m3-205;t;50329
1668555188.454566;m3-290;q;00002
1668555188.454696;m3-290;t;53913
1668555188.468584;m3-202;q;00007
1668555188.468710;m3-202;t;42820
1668555188.469115;m3-205;t;53913
1668555188.469195;m3-205;C;53913
1668555188.469223;m3-205;t;437
1668555188.518510;m3-290;R;53913
1668555188.518638;m3-290;r;00002
1668555188.630569;m3-290;q;00003
1668555188.630701;m3-290;t;54169
1668555188.645241;m3-205;t;54169
1668555188.645367;m3-205;C;54169
1668555188.645401;m3-205;t;437
1668555188.660542;m3-202;q;00000
1668555188.660670;m3-202;t;43076
1668555188.662570;m3-290;t;51353
1668555188.693076;m3-205;t;43076
1668555188.693202;m3-205;C;43076
1668555188.693236;m3-205;t;437
1668555188.708647;m3-202;R;43076
1668555188.708773;m3-202;r;00000
1668555188.708991;m3-205;t;50585
1668555188.757076;m3-205;P;50585
1668555188.757203;m3-205;A;36362
1668555188.757236;m3-205;t;36362
1668555188.774523;m3-290;R;50585
1668555188.774653;m3-290;r;00005
1668555188.838463;m3-290;t;51609
1668555188.838592;m3-290;q;00004
1668555188.838624;m3-290;t;54425
1668555188.853081;m3-205;t;51609
1668555188.853209;m3-205;C;51609
1668555188.853240;m3-205;t;437
1668555188.868540;m3-202;q;00001
1668555188.868670;m3-202;t;43332
1668555188.965088;m3-205;t;437
1668555189.029077;m3-205;t;40260
1668555189.046670;m3-290;q;00005
1668555189.046797;m3-290;t;54681
1668555189.061126;m3-205;t;54681
1668555189.061248;m3-205;C;54681
1668555189.061280;m3-205;t;437
1668555189.078500;m3-290;R;54681
1668555189.078641;m3-290;r;00005
1668555189.092602;m3-202;q;00002
1668555189.092730;m3-202;t;43588
1668555189.109052;m3-205;t;43588
1668555189.109178;m3-205;C;43588
1668555189.109208;m3-205;t;437
1668555189.124661;m3-202;R;43588
1668555189.124790;m3-202;r;00002
1668555189.190537;m3-290;t;52121
1668555189.205046;m3-205;t;52121
1668555189.205176;m3-205;C;52121
1668555189.205207;m3-205;t;437
1668555189.222502;m3-290;R;52121
1668555189.222645;m3-290;r;00003
1668555189.238468;m3-290;q;00006
1668555189.238600;m3-290;t;54937
1668555189.253144;m3-205;t;54937
1668555189.253275;m3-205;C;54937
1668555189.253306;m3-205;t;437
1668555189.270470;m3-290;R;54937
1668555189.270611;m3-290;r;00006
1668555189.284537;m3-202;q;00003
1668555189.284664;m3-202;t;43844
1668555189.285071;m3-205;t;43844
1668555189.285153;m3-205;C;43844
1668555189.285180;m3-205;t;437
1668555189.316531;m3-202;R;43844
1668555189.316673;m3-202;r;00003
1668555189.412563;m3-202;t;41028
1668555189.429087;m3-205;t;41028
1668555189.429219;m3-205;C;41028
1668555189.429250;m3-205;t;437
1668555189.430459;m3-290;q;00007
1668555189.430565;m3-290;t;55193
1668555189.460595;m3-202;t;40772
1668555189.476561;m3-202;q;00004
1668555189.476688;m3-202;t;44100
1668555189.477017;m3-205;t;40772
1668555189.541064;m3-205;t;437
1668555189.556566;m3-202;R;40772
1668555189.556696;m3-202;r;00007
1668555189.605206;m3-205;t;437
1668555189.638591;m3-290;q;00000
1668555189.638730;m3-290;t;55449
1668555189.653088;m3-205;t;55449
1668555189.653243;m3-205;C;55449
1668555189.653273;m3-205;t;437
1668555189.670522;m3-290;R;55449
1668555189.670649;m3-290;r;00000
1668555189.684629;m3-202;q;00005
1668555189.684758;m3-202;t;44356
1668555189.685016;m3-205;t;44356
1668555189.685074;m3-205;C;44356
1668555189.685101;m3-205;t;437
1668555189.716542;m3-202;R;44356
1668555189.716669;m3-202;r;00005
1668555189.844553;m3-202;q;00006
1668555189.844721;m3-202;t;44612
1668555189.846481;m3-290;q;00001
1668555189.846603;m3-290;t;55705
1668555189.877088;m3-205;t;55705
1668555189.877219;m3-205;C;55705
1668555189.877251;m3-205;t;437
1668555189.894540;m3-290;R;55705
1668555189.894667;m3-290;r;00001
1668555189.909068;m3-205;t;44612
1668555189.909195;m3-205;C;44612
1668555189.909226;m3-205;t;437
1668555189.924537;m3-202;R;44612
1668555189.924666;m3-202;r;00006
1668555190.052598;m3-202;q;00007
1668555190.052739;m3-202;t;44868
1668555190.070549;m3-290;q;00002
1668555190.070681;m3-290;t;55961
1668555190.085173;m3-205;t;44868
1668555190.085301;m3-205;C;44868
1668555190.085332;m3-205;t;437
1668555190.100506;m3-202;R;44868
1668555190.100649;m3-202;r;00007
1668555190.181233;m3-205;t;35850
1668555190.196509;m3-202;R;37956
1668555190.196638;m3-202;r;00004
1668555190.213022;m3-205;t;52633
1668555190.244485;m3-202;q;00000
1668555190.244615;m3-202;t;45124
1668555190.260949;m3-205;P;52633
1668555190.261080;m3-205;A;36618
1668555190.261111;m3-205;t;36618
1668555190.262404;m3-290;q;00003
1668555190.262499;m3-290;t;56217
1668555190.324997;m3-205;t;36106
1668555190.342505;m3-290;R;49305
1668555190.342651;m3-290;r;00000
1668555190.358367;m3-290;t;53145
1668555190.372940;m3-205;t;53145
1668555190.373066;m3-205;C;53145
1668555190.373097;m3-205;t;437
1668555190.390343;m3-290;R;53145
1668555190.390471;m3-290;r;00007
1668555190.438552;m3-290;q;00004
1668555190.438690;m3-290;t;56473
1668555190.452982;m3-205;t;56473
1668555190.453108;m3-205;C;56473
1668555190.453139;m3-205;t;437
1668555190.468514;m3-202;q;00001
1668555190.468645;m3-202;t;45380
1668555190.470376;m3-290;R;56473
1668555190.470478;m3-290;r;00004
1668555190.484949;m3-205;t;45380
1668555190.485070;m3-205;C;45380
1668555190.485104;m3-205;t;437
1668555190.500437;m3-202;R;45380
1668555190.500563;m3-202;r;00001
1668555190.518351;m3-290;t;52889
1668555190.532932;m3-205;t;52889
1668555190.533059;m3-205;C;52889
1668555190.533089;m3-205;t;437
1668555190.566380;m3-290;R;52889
1668555190.566510;m3-290;r;00006
1668555190.596431;m3-202;t;41796
1668555190.597060;m3-205;t;41796
1668555190.628484;m3-202;t;42052
1668555190.630389;m3-290;q;00005
1668555190.630495;m3-290;t;56729
1668555190.645011;m3-205;t;42052
1668555190.645132;m3-205;C;42052
1668555190.645163;m3-205;t;437
1668555190.676428;m3-202;q;00002
1668555190.676554;m3-202;t;45636
1668555190.740953;m3-205;t;42308
1668555190.758375;m3-290;t;48537
1668555190.772939;m3-205;t;48537
1668555190.773069;m3-205;C;48537
1668555190.773101;m3-205;t;437
1668555190.790360;m3-290;R;48537
1668555190.790487;m3-290;r;00005
1668555190.804976;m3-205;P;42308
1668555190.805104;m3-205;A;36874
1668555190.805135;m3-205;t;36874
1668555190.822384;m3-290;q;00006
1668555190.822513;m3-290;t;56985
1668555190.836465;m3-202;R;42308
1668555190.836591;m3-202;r;00005
1668555190.852947;m3-205;t;56985
1668555190.853075;m3-205;C;56985
1668555190.853105;m3-205;t;437
1668555190.870360;m3-290;R;56985
1668555190.870507;m3-290;r;00006
1668555190.884437;m3-202;q;00003
1668555190.884567;m3-202;t;45892
1668555190.900978;m3-205;t;45892
1668555190.932989;m3-205;V;45892
1668555190.933121;m3-205;C;45892
1668555190.933154;m3-205;t;437
1668555190.950373;m3-290;t;54425
1668555190.964441;m3-202;R;45892
1668555190.964565;m3-202;r;00003
1668555190.980949;m3-205;t;54425
1668555190.981078;m3-205;C;54425
1668555190.981112;m3-205;t;437
1668555190.998359;m3-290;R;54425
1668555190.998482;m3-290;r;00004
1668555191.030545;m3-290;q;00007
1668555191.030681;m3-290;t;57241
1668555191.044964;m3-205;t;57241
1668555191.045092;m3-205;C;57241
1668555191.045122;m3-205;t;437
1668555191.062461;m3-290;R;57241
1668555191.062603;m3-290;r;00007
1668555191.076428;m3-202;q;00004
1668555191.076557;m3-202;t;46148
1668555191.092937;m3-205;t;46148
1668555191.093066;m3-205;C;46148
1668555191.093097;m3-205;t;437
1668555191.108430;m3-202;R;46148
1668555191.108558;m3-202;r;00004
1668555191.157080;m3-205;t;36362
1668555191.222555;m3-290;q;00000
1668555191.222692;m3-290;t;57497
1668555191.237041;m3-205;t;57497
1668555191.237167;m3-205;C;57497
1668555191.237198;m3-205;t;437
1668555191.254485;m3-290;R;57497
1668555191.254610;m3-290;r;00000
1668555191.284536;m3-202;q;00005
1668555191.284671;m3-202;t;46404
1668555191.301002;m3-205;t;46404
1668555191.301138;m3-205;C;46404
1668555191.301169;m3-205;t;437
1668555191.316512;m3-202;R;46404
1668555191.316654;m3-202;r;00005
1668555191.348552;m3-202;t;42820
1668555191.365077;m3-205;t;42820
1668555191.365205;m3-205;C;42820
1668555191.365236;m3-205;t;437
1668555191.380436;m3-202;R;42820
1668555191.380565;m3-202;r;00007
1668555191.398508;m3-290;q;00001
1668555191.414508;m3-290;t;57753
1668555191.414656;m3-290;t;54169
1668555191.444975;m3-205;t;54169
1668555191.445108;m3-205;C;54169
1668555191.445139;m3-205;t;437
1668555191.462442;m3-290;R;54169
1668555191.462568;m3-290;r;00003
1668555191.476361;m3-202;q;00006
1668555191.476488;m3-202;t;46660
1668555191.476913;m3-205;t;46660
1668555191.476998;m3-205;C;46660
1668555191.477025;m3-205;t;437
1668555191.492319;m3-202;R;46660
1668555191.492442;m3-202;r;00006
1668555191.621264;m3-205;t;58009
1668555191.622420;m3-290;q;00002
1668555191.622530;m3-290;t;58009
1668555191.684336;m3-202;q;00007
1668555191.684469;m3-202;t;46916
1668555191.684927;m3-205;t;437
1668555191.781004;m3-205;t;49049
1668555191.828857;m3-205;P;49049
1668555191.828990;m3-205;A;37130
1668555191.829023;m3-205;t;37130
1668555191.830325;m3-290;q;00003
1668555191.830431;m3-290;t;58265
1668555191.860319;m3-202;t;43332
1668555191.876317;m3-202;q;00000
1668555191.876448;m3-202;t;47172
1668555191.892838;m3-205;t;43332
1668555191.942435;m3-290;t;55193
1668555191.956398;m3-202;t;44100
1668555191.956769;m3-205;t;55193
1668555191.956843;m3-205;C;55193
1668555191.956871;m3-205;t;437
1668555191.974338;m3-290;R;55193
1668555191.974458;m3-290;r;00007
1668555192.004838;m3-205;t;437
1668555192.020339;m3-202;R;43332
1668555192.020469;m3-202;r;00001
1668555192.022372;m3-290;q;00004
1668555192.022485;m3-290;t;58521
1668555192.036928;m3-205;t;58521
1668555192.037048;m3-205;C;58521
1668555192.037079;m3-205;t;437
1668555192.054526;m3-290;R;58521
1668555192.054651;m3-290;r;00004
1668555192.068303;m3-202;q;00001
1668555192.068425;m3-202;t;47428
1668555192.084841;m3-205;t;47428
1668555192.084967;m3-205;C;47428
1668555192.084997;m3-205;t;437
1668555192.100332;m3-202;R;47428
1668555192.100457;m3-202;r;00001
1668555192.100779;m3-205;t;437
1668555192.198555;m3-290;q;00005
1668555192.198708;m3-290;t;58777
1668555192.212926;m3-205;t;58777
1668555192.213076;m3-205;C;58777
1668555192.213107;m3-205;t;437
1668555192.230508;m3-290;R;58777
1668555192.230651;m3-290;r;00005
1668555192.230682;m3-290;t;50073
1668555192.244918;m3-205;t;50073
1668555192.245047;m3-205;C;50073
1668555192.245078;m3-205;t;437
1668555192.260475;m3-202;q;00002
1668555192.260603;m3-202;t;47684
1668555192.406428;m3-290;q;00006
1668555192.406571;m3-290;t;59033
1668555192.420897;m3-205;t;59033
1668555192.421046;m3-205;C;59033
1668555192.421077;m3-205;t;437
1668555192.438344;m3-290;R;59033
1668555192.438476;m3-290;r;00006
1668555192.468418;m3-202;q;00003
1668555192.468557;m3-202;t;47940
1668555192.468766;m3-205;t;47940
1668555192.468812;m3-205;C;47940
1668555192.468838;m3-205;t;437
1668555192.500338;m3-202;R;47940
1668555192.500468;m3-202;r;00003
1668555192.582580;m3-290;t;55961
1668555192.597036;m3-205;t;55961
1668555192.597168;m3-205;C;55961
1668555192.597200;m3-205;t;437
1668555192.614326;m3-290;R;55961
1668555192.614454;m3-290;r;00002
1668555192.630509;m3-290;q;00007
1668555192.630638;m3-290;t;59289
1668555192.645083;m3-205;t;59289
1668555192.645212;m3-205;C;59289
1668555192.645243;m3-205;t;437
1668555192.660341;m3-202;q;00004
1668555192.660470;m3-202;t;48196
1668555192.692866;m3-205;t;48196
1668555192.693000;m3-205;C;48196
1668555192.693032;m3-205;t;437
1668555192.708328;m3-202;R;48196
1668555192.708455;m3-202;r;00004
1668555192.788438;m3-202;t;45124
1668555192.804853;m3-205;t;45124
1668555192.804982;m3-205;C;45124
1668555192.805013;m3-205;t;437
1668555192.820442;m3-202;R;45124
1668555192.820568;m3-202;r;00000
1668555192.822514;m3-290;q;00000
1668555192.822621;m3-290;t;59545
1668555192.836851;m3-205;t;59545
1668555192.836974;m3-205;C;59545
1668555192.837005;m3-205;t;437
1668555192.838359;m3-290;t;56217
1668555192.852342;m3-202;q;00005
1668555192.852457;m3-202;t;48452
1668555192.918466;m3-290;R;59545
1668555192.918598;m3-290;r;00000
1668555192.998544;m3-290;t;51609
1668555193.012969;m3-205;t;51609
1668555193.013098;m3-205;C;51609
1668555193.013129;m3-205;t;437
1668555193.030384;m3-290;R;51609
1668555193.030508;m3-290;r;00001
1668555193.030540;m3-290;q;00001
1668555193.045044;m3-205;t;36618
1668555193.046340;m3-290;t;59801
1668555193.076396;m3-202;q;00006
1668555193.076622;m3-202;t;48708
1668555193.125144;m3-205;t;41796
1668555193.189106;m3-205;P;41796
1668555193.189388;m3-205;A;37386
1668555193.189514;m3-205;t;37386
1668555193.204477;m3-202;R;41796
1668555193.204758;m3-202;r;00003
1668555193.206645;m3-290;t;56729
1668555193.221100;m3-205;t;56729
1668555193.221353;m3-205;C;56729
1668555193.221469;m3-205;t;437
1668555193.222444;m3-290;q;00002
1668555193.222600;m3-290;t;60057
1668555193.300455;m3-202;q;00007
1668555193.300733;m3-202;t;48964
1668555193.317123;m3-205;t;48964
1668555193.317405;m3-205;C;48964
1668555193.317527;m3-205;t;437
1668555193.332491;m3-202;R;48964
1668555193.332769;m3-202;r;00007
1668555193.349141;m3-205;t;38212
1668555193.397069;m3-205;P;38212
1668555193.397350;m3-205;A;37642
1668555193.397478;m3-205;t;37642
1668555193.412468;m3-202;R;38212
1668555193.412751;m3-202;r;00005
1668555193.446598;m3-290;q;00003
1668555193.446893;m3-290;t;60313
1668555193.460816;m3-205;t;60313
1668555193.461087;m3-205;C;60313
1668555193.461206;m3-205;t;437
1668555193.476476;m3-202;q;00000
1668555193.476791;m3-202;t;49220
1668555193.477035;m3-205;t;50329
1668555193.478450;m3-290;R;60313
1668555193.478607;m3-290;r;00003
1668555193.492455;m3-202;t;45636
1668555193.508991;m3-205;t;45636
1668555193.509274;m3-205;C;45636
1668555193.509398;m3-205;t;437
1668555193.540462;m3-202;t;41028
1668555193.572998;m3-205;t;41028
1668555193.621022;m3-205;t;437
1668555193.638690;m3-290;q;00004
1668555193.638974;m3-290;t;60569
1668555193.652485;m3-202;R;41028
1668555193.652761;m3-202;r;00000
1668555193.669080;m3-205;t;60569
1668555193.684456;m3-202;q;00001
1668555193.684771;m3-202;t;49476
1668555193.685016;m3-205;t;49476
1668555193.685135;m3-205;C;49476
1668555193.685230;m3-205;t;437
1668555193.716440;m3-202;R;49476
1668555193.716725;m3-202;r;00001
1668555193.733015;m3-205;t;437
1668555193.750428;m3-290;R;60569
1668555193.750721;m3-290;r;00004
1668555193.846752;m3-290;q;00005
1668555193.847047;m3-290;t;60825
1668555193.860970;m3-205;t;60825
1668555193.861257;m3-205;C;60825
1668555193.861380;m3-205;t;437
1668555193.876464;m3-202;q;00002
1668555193.876743;m3-202;t;49732
1668555193.878251;m3-290;R;60825
1668555193.878414;m3-290;r;00005
1668555193.892926;m3-205;t;49732
1668555193.893205;m3-205;C;49732
1668555193.893321;m3-205;t;437
1668555193.908454;m3-202;R;49732
1668555193.908732;m3-202;r;00002
1668555193.924455;m3-202;t;46916
1668555193.940964;m3-205;t;46916
1668555193.941247;m3-205;C;46916
1668555193.941369;m3-205;t;437
1668555193.956455;m3-202;R;46916
1668555193.956733;m3-202;r;00007
1668555194.052626;m3-202;t;47172
1668555194.054714;m3-290;q;00006
1668555194.054955;m3-290;t;61081
1668555194.069067;m3-205;t;47172
1668555194.069352;m3-205;C;47172
1668555194.069477;m3-205;t;437
1668555194.084369;m3-202;q;00003
1668555194.084635;m3-202;t;49988
1668555194.230797;m3-290;> t;57753
1668555194.245025;m3-205;t;57753
1668555194.292907;m3-205;t;437
1668555194.310805;m3-290;R;57753
1668555194.311094;m3-290;r;00001
1668555194.406532;m3-290;t;58265
1668555194.421063;m3-205;t;58265
1668555194.421353;m3-205;C;58265
1668555194.421480;m3-205;t;437
1668555194.422254;m3-290;t;51353
1668555194.437131;m3-205;t;37130
1668555194.470729;m3-290;t;58009
1668555194.661267;m3-205;t;40260
1668555194.709114;m3-205;P;40260
1668555194.709400;m3-205;A;37898
1668555194.709526;m3-205;t;37898
1668555194.724465;m3-202;> R;40260
1668555194.724743;m3-202;r;00005
1668555194.852501;m3-202;t;47684
1668555194.869087;m3-205;t;47684
1668555194.869363;m3-205;C;47684
1668555194.869483;m3-205;t;437
1668555194.884361;m3-202;R;47684
1668555194.884640;m3-202;r;00002
1668555194.966459;m3-290;t;59289
1668555194.980803;m3-205;t;59289
1668555194.981089;m3-205;C;59289
1668555194.981212;m3-205;t;437
1668555194.998339;m3-290;R;59289
1668555194.998627;m3-290;r;00007
1668555195.044515;m3-202;t;48452
1668555195.060882;m3-205;t;48452
1668555195.061168;m3-205;C;48452
1668555195.061291;m3-205;t;437
1668555195.076348;m3-202;R;48452
1668555195.076633;m3-202;r;00005
1668555195.078227;m3-290;t;59801
1668555195.092875;m3-205;t;59801
1668555195.093156;m3-205;C;59801
1668555195.093280;m3-205;t;437
1668555195.110355;m3-290;R;59801
1668555195.110642;m3-290;r;00001
1668555195.542437;m3-290;t;60057
1668555195.556920;m3-205;t;60057
1668555195.557209;m3-205;C;60057
1668555195.557335;m3-205;t;437
1668555195.574369;m3-290;R;60057
1668555195.574658;m3-290;r;00002
1668555195.780574;m3-202;t;48708
1668555195.797044;m3-205;t;48708
1668555195.797327;m3-205;C;48708
1668555195.797451;m3-205;t;437
1668555195.812372;m3-202;R;48708
1668555195.812654;m3-202;r;00006
1668555195.941043;m3-205;t;37386
1668555196.052632;m3-202;t;42052
1668555196.053018;m3-205;t;42052
1668555196.053158;m3-205;C;42052
1668555196.053259;m3-205;t;437
1668555196.068303;m3-202;R;42052
1668555196.084307;m3-202;r;00004
1668555196.276482;m3-202;t;49220
1668555196.278284;m3-290;t;61081
1668555196.292982;m3-205;t;49220
1668555196.293252;m3-205;C;49220
1668555196.293374;m3-205;t;437
1668555196.308975;m3-205;t;61081
1668555196.309262;m3-205;C;61081
1668555196.309388;m3-205;t;437
1668555196.342391;m3-290;R;61081
1668555196.342675;m3-290;r;00006
1668555197.044498;m3-202;t;49988
1668555197.044952;m3-205;t;49988
1668555197.045086;m3-205;C;49988
1668555197.045188;m3-205;t;437
1668555197.076032;m3-202;R;49988
1668555197.076162;m3-202;r;00003
1668555197.316149;m3-202;t;44100
1668555197.332671;m3-205;t;44100
1668555197.364540;m3-205;V;44100
1668555197.364670;m3-205;C;44100
1668555197.364702;m3-205;t;437
1668555197.380138;m3-202;R;44100
1668555197.380263;m3-202;r;00004
1668555198.100209;m3-202;t;47172
1668555198.116494;m3-205;t;47172
