1668567880.410877;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668567880.411830;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668567880.413151;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668567880.413305;m3-205;shell: command not found: query_bulk
1668567882.717045;m3-205;t;37444
1668567882.765107;m3-205;P;37444
1668567882.765604;m3-205;A;35850
1668567882.765889;m3-205;t;35850
1668567882.778548;m3-202;R;37444
1668567882.779002;m3-202;r;00002
1668567882.781062;m3-205;t;437
1668567882.810543;m3-202;q;00005
1668567882.811023;m3-202;t;40260
1668567882.827977;m3-290;q;00000
1668567882.828508;m3-290;t;51353
1668567882.828908;m3-205;t;40260
1668567882.829170;m3-205;C;40260
1668567882.829399;m3-205;t;437
1668567882.890749;m3-202;R;40260
1668567882.891338;m3-202;r;00005
1668567882.907739;m3-290;t;48537
1668567882.924948;m3-205;t;48537
1668567882.925396;m3-205;C;48537
1668567882.925691;m3-205;t;437
1668567882.939784;m3-290;R;48537
1668567882.940303;m3-290;r;00005
1668567883.018578;m3-202;q;00006
1668567883.019081;m3-202;t;40516
1668567883.019454;m3-290;q;00001
1668567883.019699;m3-290;t;51609
1668567883.037073;m3-205;t;40516
1668567883.037655;m3-205;C;40516
1668567883.038077;m3-205;t;437
1668567883.066551;m3-202;R;40516
1668567883.066979;m3-202;r;00006
1668567883.194791;m3-202;q;00007
1668567883.195331;m3-202;D;00007
1668567883.195630;m3-202;R;40516
1668567883.195878;m3-202;r;00007
1668567883.211858;m3-290;q;00002
1668567883.212456;m3-290;t;51865
1668567883.229134;m3-205;t;51865
1668567883.229638;m3-205;C;51865
1668567883.229917;m3-205;t;437
1668567883.243793;m3-290;R;51865
1668567883.244327;m3-290;r;00002
1668567883.402651;m3-202;q;00000
1668567883.403226;m3-202;D;00000
1668567883.403574;m3-202;R;40516
1668567883.403756;m3-202;r;00000
1668567883.419743;m3-290;q;00003
1668567883.420074;m3-290;D;00003
1668567883.420251;m3-290;R;51865
1668567883.420348;m3-290;r;00003
1668567883.533120;m3-205;t;437
1668567883.564805;m3-205;t;437
1668567883.594602;m3-202;q;00001
1668567883.595119;m3-202;t;40772
1668567883.595561;m3-290;q;00004
1668567883.595817;m3-290;t;52121
1668567883.642605;m3-202;t;37956
1668567883.644875;m3-205;t;40772
1668567883.680331;m3-205;t;37956
1668567883.680569;m3-205;C;37956
1668567883.680638;m3-205;t;437
1668567883.690399;m3-202;R;37956
1668567883.690554;m3-202;r;00004
1668567883.707538;m3-290;t;49049
1668567883.724846;m3-205;t;437
1668567883.738377;m3-202;R;40772
1668567883.738530;m3-202;r;00001
1668567883.755614;m3-290;t;49561
1668567883.756777;m3-205;t;49049
1668567883.756998;m3-205;C;49049
1668567883.757114;m3-205;t;437
1668567883.786327;m3-202;q;00002
1668567883.786462;m3-202;D;00002
1668567883.786495;m3-202;R;40772
1668567883.786522;m3-202;r;00002
1668567883.803544;m3-290;q;00005
1668567883.803737;m3-290;t;52377
1668567883.836941;m3-205;t;48793
1668567883.916950;m3-205;P;48793
1668567883.917236;m3-205;A;36106
1668567883.917365;m3-205;t;36106
1668567883.931767;m3-290;R;48793
1668567883.932062;m3-290;r;00006
1668567883.979814;m3-290;q;00006
1668567883.980175;m3-290;D;00006
1668567883.980316;m3-290;R;48793
1668567883.980414;m3-290;r;00006
1668567883.994740;m3-202;q;00003
1668567883.995042;m3-202;t;41028
1668567884.013048;m3-205;t;41028
1668567884.013332;m3-205;C;41028
1668567884.013464;m3-205;t;437
1668567884.026624;m3-202;R;41028
1668567884.026984;m3-202;r;00003
1668567884.061196;m3-205;t;49305
1668567884.108943;m3-205;P;49305
1668567884.109239;m3-205;A;36362
1668567884.109364;m3-205;t;36362
1668567884.123631;m3-290;R;49305
1668567884.123927;m3-290;r;00000
1668567884.140959;m3-205;t;50329
1668567884.160954;m3-290;q;00007
1668567884.161231;m3-290;D;00007
1668567884.161345;m3-290;R;48793
1668567884.161443;m3-290;r;00007
1668567884.171426;m3-290;t;49817
1668567884.186630;m3-202;q;00004
1668567884.186899;m3-202;D;00004
1668567884.187016;m3-202;R;41028
1668567884.187105;m3-202;r;00004
1668567884.188920;m3-205;t;49817
1668567884.189124;m3-205;C;49817
1668567884.189226;m3-205;t;437
1668567884.203589;m3-290;R;49817
1668567884.203848;m3-290;r;00002
1668567884.236907;m3-205;P;50329
1668567884.237104;m3-205;A;36618
1668567884.237172;m3-205;t;36618
1668567884.251522;m3-290;R;50329
1668567884.251743;m3-290;r;00004
1668567884.363605;m3-290;q;00000
1668567884.363993;m3-290;D;00000
1668567884.364272;m3-290;R;48793
1668567884.364460;m3-290;r;00000
1668567884.378623;m3-202;q;00005
1668567884.378941;m3-202;t;41284
1668567884.396919;m3-205;t;41284
1668567884.428856;m3-205;V;41284
1668567884.429068;m3-205;C;41284
1668567884.429142;m3-205;t;437
1668567884.442303;m3-202;R;41284
1668567884.442535;m3-202;r;00005
1668567884.555749;m3-290;q;00001
1668567884.556041;m3-290;t;52633
1668567884.570392;m3-202;q;00006
1668567884.572874;m3-205;t;39236
1668567884.586307;m3-202;t;41540
1668567884.747582;m3-290;q;00002
1668567884.747860;m3-290;D;00002
1668567884.747977;m3-290;R;49305
1668567884.748072;m3-290;r;00002
1668567884.778365;m3-202;q;00007
1668567884.794351;m3-202;D;00007
1668567884.794708;m3-202;R;37956
1668567884.794844;m3-202;r;00007
1668567884.939656;m3-290;q;00003
1668567884.939940;m3-290;t;52889
1668567884.956818;m3-205;t;52889
1668567884.957105;m3-205;C;52889
1668567884.957226;m3-205;t;437
1668567884.971620;m3-290;R;52889
1668567884.971913;m3-290;r;00003
1668567884.986547;m3-202;q;00000
1668567884.986837;m3-202;t;41796
1668567884.988915;m3-205;t;41796
1668567884.989134;m3-205;C;41796
1668567884.989248;m3-205;t;437
1668567885.018378;m3-202;R;41796
1668567885.018678;m3-202;r;00000
1668567885.019444;m3-290;t;51353
1668567885.037041;m3-205;t;51353
1668567885.037342;m3-205;C;51353
1668567885.037469;m3-205;t;437
1668567885.051620;m3-290;R;51353
1668567885.051899;m3-290;r;00000
1668567885.147846;m3-290;q;00004
1668567885.148187;m3-290;D;00004
1668567885.148311;m3-290;R;52889
1668567885.148407;m3-290;r;00004
1668567885.179663;m3-290;t;51609
1668567885.194420;m3-202;q;00001
1668567885.194793;m3-202;t;42052
1668567885.196846;m3-205;t;51609
1668567885.197069;m3-205;C;51609
1668567885.197183;m3-205;t;437
1668567885.227625;m3-290;R;51609
1668567885.227922;m3-290;r;00001
1668567885.244841;m3-205;t;42052
1668567885.245128;m3-205;C;42052
1668567885.245244;m3-205;t;437
1668567885.258327;m3-202;R;42052
1668567885.258616;m3-202;r;00001
1668567885.339763;m3-290;q;00005
1668567885.340061;m3-290;t;53145
1668567885.356819;m3-205;t;53145
1668567885.357121;m3-205;C;53145
1668567885.357249;m3-205;t;437
1668567885.371709;m3-290;R;53145
1668567885.372012;m3-290;r;00005
1668567885.402478;m3-202;q;00002
1668567885.402779;m3-202;D;00002
1668567885.418363;m3-202;R;42052
1668567885.418658;m3-202;r;00002
1668567885.548100;m3-290;q;00006
1668567885.548440;m3-290;t;53401
1668567885.564965;m3-205;t;35850
1668567885.580828;m3-205;t;53401
1668567885.581079;m3-205;C;53401
1668567885.581182;m3-205;t;437
1668567885.595685;m3-290;R;53401
1668567885.595967;m3-290;r;00006
1668567885.610344;m3-202;q;00003
1668567885.610704;m3-202;D;00003
1668567885.610872;m3-202;R;42052
1668567885.610975;m3-202;r;00003
1668567885.755613;m3-290;q;00007
1668567885.755912;m3-290;D;00007
1668567885.756035;m3-290;R;53401
1668567885.756194;m3-290;r;00007
1668567885.787014;m3-202;q;00004
1668567885.787319;m3-202;D;00004
1668567885.787446;m3-202;R;42052
1668567885.787546;m3-202;r;00004
1668567885.947607;m3-290;q;00000
1668567885.947907;m3-290;t;53657
1668567885.962609;m3-202;q;00005
1668567885.962905;m3-202;t;42308
1668567885.964685;m3-205;t;53657
1668567885.964867;m3-205;C;53657
1668567885.964967;m3-205;t;437
1668567885.979557;m3-290;R;53657
1668567885.979854;m3-290;r;00000
1668567885.996768;m3-205;t;42308
1668567885.997057;m3-205;C;42308
1668567885.997184;m3-205;t;437
1668567886.010347;m3-202;R;42308
1668567886.010632;m3-202;r;00005
1668567886.155594;m3-290;q;00001
1668567886.155899;m3-290;t;53913
1668567886.172826;m3-205;t;53913
1668567886.173120;m3-205;C;53913
1668567886.173246;m3-205;t;437
1668567886.186315;m3-202;q;00006
1668567886.186601;m3-202;t;42564
1668567886.187335;m3-290;R;53913
1668567886.187502;m3-290;r;00001
1668567886.188571;m3-205;t;42564
1668567886.188716;m3-205;C;42564
1668567886.188812;m3-205;t;437
1668567886.218242;m3-202;R;42564
1668567886.218524;m3-202;r;00006
1668567886.363667;m3-290;q;00002
1668567886.363960;m3-290;D;00002
1668567886.364085;m3-290;R;53913
1668567886.364252;m3-290;r;00002
1668567886.378437;m3-202;q;00007
1668567886.378741;m3-202;D;00007
1668567886.378861;m3-202;R;42564
1668567886.378962;m3-202;r;00007
1668567886.395513;m3-290;t;52121
1668567886.412914;m3-205;t;52121
1668567886.413202;m3-205;C;52121
1668567886.413325;m3-205;t;437
1668567886.427561;m3-290;R;52121
1668567886.427850;m3-290;r;00004
1668567886.539707;m3-290;q;00003
1668567886.540007;m3-290;D;00003
1668567886.540191;m3-290;R;53913
1668567886.540305;m3-290;r;00003
1668567886.570389;m3-202;q;00000
1668567886.570691;m3-202;t;42820
1668567886.588849;m3-205;t;42820
1668567886.636629;m3-205;t;437
1668567886.666187;m3-202;R;42820
1668567886.666392;m3-202;r;00000
1668567886.699279;m3-290;t;52377
1668567886.715289;m3-290;q;00004
1668567886.715447;m3-290;D;00004
1668567886.715493;m3-290;R;53913
1668567886.715531;m3-290;r;00004
1668567886.716424;m3-205;t;52377
1668567886.748528;m3-205;V;52377
1668567886.748709;m3-205;C;52377
1668567886.748760;m3-205;t;437
1668567886.762154;m3-202;q;00001
1668567886.762343;m3-202;t;43076
1668567886.763244;m3-290;R;52377
1668567886.763335;m3-290;r;00005
1668567886.796769;m3-205;t;43076
1668567886.797049;m3-205;C;43076
1668567886.797163;m3-205;t;437
1668567886.810118;m3-202;R;43076
1668567886.810297;m3-202;r;00001
1668567886.810356;m3-202;t;41540
1668567886.828604;m3-205;t;41540
1668567886.859413;m3-290;q;00005
1668567886.859609;m3-290;t;54169
1668567886.876860;m3-205;t;437
1668567886.954353;m3-202;q;00002
1668567886.954649;m3-202;D;00002
1668567886.954767;m3-202;R;43076
1668567886.954864;m3-202;r;00002
1668567887.051623;m3-290;q;00006
1668567887.051917;m3-290;t;54425
1668567887.068889;m3-205;t;54425
1668567887.069186;m3-205;C;54425
1668567887.069316;m3-205;t;437
1668567887.083509;m3-290;R;54425
1668567887.083781;m3-290;r;00006
1668567887.162408;m3-202;q;00003
1668567887.162714;m3-202;D;00003
1668567887.162833;m3-202;R;43076
1668567887.162933;m3-202;r;00003
1668567887.259672;m3-290;q;00007
1668567887.259966;m3-290;t;54681
1668567887.260646;m3-205;t;54681
1668567887.260836;m3-205;C;54681
1668567887.260936;m3-205;t;437
1668567887.291582;m3-290;R;54681
1668567887.291877;m3-290;r;00007
1668567887.354467;m3-202;q;00004
1668567887.354773;m3-202;t;43332
1668567887.356716;m3-205;t;43332
1668567887.356903;m3-205;C;43332
1668567887.357002;m3-205;t;437
1668567887.386355;m3-202;R;43332
1668567887.386643;m3-202;r;00004
1668567887.451535;m3-290;t;52633
1668567887.451838;m3-290;q;00000
1668567887.451964;m3-290;t;54937
1668567887.452631;m3-205;t;52633
1668567887.452815;m3-205;C;52633
1668567887.452913;m3-205;t;437
1668567887.562296;m3-202;q;00005
1668567887.562593;m3-202;t;43588
1668567887.564543;m3-205;t;43588
1668567887.564737;m3-205;C;43588
1668567887.564837;m3-205;t;437
1668567887.594214;m3-202;R;43588
1668567887.594504;m3-202;r;00005
1668567887.643570;m3-290;q;00001
1668567887.643874;m3-290;t;55193
1668567887.660715;m3-205;t;55193
1668567887.754217;m3-202;q;00006
1668567887.754522;m3-202;t;43844
1668567887.772665;m3-205;t;43844
1668567887.772957;m3-205;C;43844
1668567887.773085;m3-205;t;437
1668567887.786156;m3-202;R;43844
1668567887.786452;m3-202;r;00006
1668567887.835525;m3-290;q;00002
1668567887.835825;m3-290;D;00002
1668567887.835947;m3-290;R;50329
1668567887.836045;m3-290;r;00002
1668567887.915521;m3-290;t;49049
1668567887.916509;m3-205;t;49049
1668567887.916772;m3-205;C;49049
1668567887.916932;m3-205;t;437
1668567887.931376;m3-290;R;49049
1668567887.931608;m3-290;r;00007
1668567887.978343;m3-202;q;00007
1668567887.978634;m3-202;t;44100
1668567887.996737;m3-205;t;44100
1668567887.997027;m3-205;C;44100
1668567887.997155;m3-205;t;437
1668567888.010162;m3-202;R;44100
1668567888.010403;m3-202;r;00007
1668567888.027524;m3-290;q;00003
1668567888.027820;m3-290;t;55449
1668567888.044648;m3-205;t;55449
1668567888.092739;m3-205;t;437
1668567888.123510;m3-290;R;55449
1668567888.123813;m3-290;r;00003
1668567888.170327;m3-202;q;00000
1668567888.170622;m3-202;D;00000
1668567888.170748;m3-202;R;44100
1668567888.170849;m3-202;r;00000
1668567888.219510;m3-290;t;49561
1668567888.235444;m3-290;q;00004
1668567888.235744;m3-290;D;00004
1668567888.235866;m3-290;R;55449
1668567888.235965;m3-290;r;00004
1668567888.236470;m3-205;t;49561
1668567888.300581;m3-205;t;437
1668567888.331466;m3-290;R;49561
1668567888.331762;m3-290;r;00001
1668567888.378362;m3-202;q;00001
1668567888.378660;m3-202;t;44356
1668567888.380607;m3-205;t;44356
1668567888.380844;m3-205;C;44356
1668567888.396711;m3-205;t;437
1668567888.410167;m3-202;R;44356
1668567888.410440;m3-202;r;00001
1668567888.427488;m3-290;q;00005
1668567888.427788;m3-290;t;55705
1668567888.444704;m3-205;t;55705
1668567888.445010;m3-205;C;55705
1668567888.445139;m3-205;t;437
1668567888.459467;m3-290;R;55705
1668567888.459751;m3-290;r;00005
1668567888.570293;m3-202;q;00002
1668567888.570591;m3-202;t;44612
1668567888.588841;m3-205;t;44612
1668567888.589208;m3-205;C;44612
1668567888.589348;m3-205;t;437
1668567888.602202;m3-202;R;44612
1668567888.602492;m3-202;r;00002
1668567888.635550;m3-290;q;00006
1668567888.651503;m3-290;D;00006
1668567888.651806;m3-290;R;55705
1668567888.651928;m3-290;r;00006
1668567888.762308;m3-202;q;00003
1668567888.762608;m3-202;t;44868
1668567888.780797;m3-205;t;44868
1668567888.781101;m3-205;C;44868
1668567888.781225;m3-205;t;437
1668567888.794222;m3-202;R;44868
1668567888.794513;m3-202;r;00003
1668567888.843547;m3-290;q;00007
1668567888.843852;m3-290;D;00007
1668567888.843979;m3-290;R;55705
1668567888.844079;m3-290;r;00007
1668567888.970440;m3-202;q;00004
1668567888.970749;m3-202;t;45124
1668567888.988628;m3-205;t;45124
1668567888.988925;m3-205;C;45124
1668567888.989045;m3-205;t;437
1668567889.002235;m3-202;R;45124
1668567889.002589;m3-202;r;00004
1668567889.051368;m3-290;t;54169
1668567889.067347;m3-290;q;00000
1668567889.067637;m3-290;t;55961
1668567889.068614;m3-205;t;54169
1668567889.068804;m3-205;C;54169
1668567889.068903;m3-205;t;437
1668567889.164586;m3-205;t;437
1668567889.178085;m3-202;q;00005
1668567889.178377;m3-202;t;45380
1668567889.196524;m3-205;t;45380
1668567889.196830;m3-205;C;45380
1668567889.196948;m3-205;t;437
1668567889.210026;m3-202;R;45380
1668567889.210282;m3-202;r;00005
1668567889.275464;m3-290;q;00001
1668567889.275774;m3-290;t;56217
1668567889.292708;m3-205;t;56217
1668567889.293010;m3-205;C;56217
1668567889.293133;m3-205;t;437
1668567889.307322;m3-290;R;56217
1668567889.307703;m3-290;r;00001
1668567889.354527;m3-202;q;00006
1668567889.354842;m3-202;D;00006
1668567889.354970;m3-202;R;45380
1668567889.355069;m3-202;r;00006
1668567889.515545;m3-290;q;00002
1668567889.515840;m3-290;t;56473
1668567889.516404;m3-205;t;56473
1668567889.530097;m3-202;q;00007
1668567889.530369;m3-202;t;45636
1668567889.532380;m3-205;C;56473
1668567889.532552;m3-205;t;437
1668567889.547328;m3-290;R;56473
1668567889.547616;m3-290;r;00002
1668567889.564470;m3-205;t;45636
1668567889.612634;m3-205;t;437
1668567889.626658;m3-202;R;45636
1668567889.626969;m3-202;r;00007
1668567889.706229;m3-202;q;00000
1668567889.706526;m3-202;t;45892
1668567889.708498;m3-205;t;39236
1668567889.723191;m3-290;q;00003
1668567889.723441;m3-290;D;00003
1668567889.723557;m3-290;R;56473
1668567889.723656;m3-290;r;00003
1668567889.756463;m3-205;P;39236
1668567889.756755;m3-205;A;36874
1668567889.756875;m3-205;t;36874
1668567889.770063;m3-202;R;39236
1668567889.770355;m3-202;r;00001
1668567889.899418;m3-290;t;54937
1668567889.914195;m3-202;q;00001
1668567889.914487;m3-202;D;00001
1668567889.914604;m3-202;R;39236
1668567889.914702;m3-202;r;00001
1668567889.916347;m3-205;t;54937
1668567889.916527;m3-205;C;54937
1668567889.916621;m3-205;t;437
1668567889.931317;m3-290;q;00004
1668567889.931601;m3-290;t;56729
1668567889.948586;m3-205;t;56729
1668567889.948829;m3-205;C;56729
1668567889.948925;m3-205;t;437
1668567889.995382;m3-290;R;56729
1668567889.995681;m3-290;r;00004
1668567890.076799;m3-205;t;55193
1668567890.107212;m3-290;q;00005
1668567890.107499;m3-290;t;56985
1668567890.122141;m3-202;q;00002
1668567890.122431;m3-202;D;00002
1668567890.122557;m3-202;R;39236
1668567890.122656;m3-202;r;00002
1668567890.140661;m3-205;P;55193
1668567890.141011;m3-205;A;37130
1668567890.141141;m3-205;t;37130
1668567890.171326;m3-290;R;55193
1668567890.171623;m3-290;r;00001
1668567890.299473;m3-290;q;00006
1668567890.299783;m3-290;D;00006
1668567890.299903;m3-290;R;55193
1668567890.299999;m3-290;r;00006
1668567890.330294;m3-202;q;00003
1668567890.330603;m3-202;t;46148
1668567890.348669;m3-205;t;46148
1668567890.348966;m3-205;C;46148
1668567890.349089;m3-205;t;437
1668567890.362153;m3-202;> R;46148
1668567890.362433;m3-202;r;00003
1668567890.860648;m3-205;t;35850
1668567891.131434;m3-290;> t;55961
1668567891.148747;m3-205;t;55961
1668567891.149113;m3-205;C;55961
1668567891.149308;m3-205;t;437
1668567891.163235;m3-290;R;55961
1668567891.163527;m3-290;r;00000
1668567891.802087;m3-202;t;41540
1668567891.804560;m3-205;t;41540
1668567891.804797;m3-205;C;41540
1668567891.804913;m3-205;t;437
1668567891.833733;m3-202;R;41540
1668567891.833907;m3-202;r;00006
1668567892.090263;m3-202;t;45892
1668567892.108740;m3-205;t;45892
1668567892.109184;m3-205;C;45892
1668567892.109327;m3-205;t;437
1668567892.137995;m3-202;R;45892
1668567892.138320;m3-202;r;00000
1668567892.155282;m3-290;t;56985
1668567892.172569;m3-205;t;56985
1668567892.204403;m3-205;V;56985
1668567892.204623;m3-205;C;56985
1668567892.204706;m3-205;t;437
1668567892.219285;m3-290;R;56985
1668567892.219557;m3-290;r;00005
1668567892.683272;m3-290;t;52633
1668567892.700550;m3-205;t;52633
1668567892.700918;m3-205;C;52633
1668567892.701100;m3-205;t;437
1668567892.715223;m3-290;R;52633
1668567892.715514;m3-290;r;00001
1668567893.291255;m3-290;t;54169
1668567893.309501;m3-205;t;54169
1668567893.309841;m3-205;C;54169
1668567893.309959;m3-205;t;437
1668567893.323148;m3-290;R;54169
1668567893.323438;m3-290;r;00005
1668567895.355222;m3-290;t;54937
1668567895.372710;m3-205;t;54937
1668567895.372931;m3-205;C;54937
1668567895.372988;m3-205;t;437
1668567895.387056;m3-290;R;54937
1668567895.387265;m3-290;r;00000
1668567994.836185;m3-290;ifconfig
1668567994.836473;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668567994.836608;m3-290;          
1668567994.846775;m3-202;ifconfig
1668567994.847072;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668567994.847206;m3-202;          
1668567994.847310;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668567994.847411;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567994.847511;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668567994.847606;m3-202;          IPHC  
1668567994.847694;m3-202;          Source address length: 8
1668567994.847782;m3-202;          Link type: wireless
1668567994.847868;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668567994.847959;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668567994.848097;m3-205;ifconfig
1668567994.848266;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668567994.848363;m3-205;          
1668567994.848449;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668567994.848539;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567994.848632;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668567994.848723;m3-205;          RTR_ADV  6LO  IPHC  
1668567994.848810;m3-205;          Source address length: 8
1668567994.848898;m3-205;          Link type: wireless
1668567994.848984;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668567994.849169;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668567994.849267;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668567994.849360;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668567994.849452;m3-290;          IPHC  
1668567994.849538;m3-290;          Source address length: 8
1668567994.849624;m3-290;          Link type: wireless
1668567994.849710;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668567994.849800;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668567994.849891;m3-290;          inet6 group: ff02::1
1668567994.849977;m3-290;          inet6 group: ff02::1a
1668567994.850085;m3-290;          
1668567994.861394;m3-202;          inet6 group: ff02::1
1668567994.861844;m3-202;          inet6 group: ff02::1a
1668567994.862126;m3-202;          
1668567994.862337;m3-202;           White-listed link layer addresses:
1668567994.862536;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668567994.862730;m3-202;
1668567994.862919;m3-202;          Statistics for Layer 2
1668567994.863107;m3-202;            RX packets 453  bytes 29703
1668567994.863256;m3-202;            TX packets 98 (Multicast: 4)  bytes 9287
1668567994.863392;m3-202;            TX succeeded 92 errors 6
1668567994.863523;m3-202;
1668567994.863700;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668567994.863865;m3-205;          inet6 group: ff02::2
1668567994.864002;m3-205;          inet6 group: ff02::1
1668567994.864208;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668567994.864368;m3-205;          inet6 group: ff02::1a
1668567994.864499;m3-205;          
1668567994.864626;m3-205;           White-listed link layer addresses:
1668567994.864756;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668567994.864885;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668567994.865013;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668567994.865142;m3-205;
1668567994.865266;m3-205;          Statistics for Layer 2
1668567994.865395;m3-205;            RX packets 574  bytes 56451
