1668596844.824411;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668596844.824766;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668596844.824921;m3-205;shell: command not found: query_bulk
1668596844.825511;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668596848.136411;m3-205;C;49561
1668596848.136531;m3-205;t;37700
1668596848.137190;m3-290;t;49561
1668596848.151938;m3-205;t;437
1668596848.167982;m3-205;t;49305
1668596848.169229;m3-290;R;49561
1668596848.169397;m3-290;r;00001
1668596848.215784;m3-202;q;00002
1668596848.216080;m3-202;t;40516
1668596848.216282;m3-202;C;40516
1668596848.216380;m3-202;R;40516
1668596848.216480;m3-202;r;00002
1668596848.232037;m3-205;t;37956
1668596848.249460;m3-290;q;00005
1668596848.249759;m3-290;t;52377
1668596848.249893;m3-290;C;52377
1668596848.250004;m3-290;R;52377
1668596848.250157;m3-290;r;00005
1668596848.296445;m3-205;t;49049
1668596848.359977;m3-205;t;50073
1668596848.423896;m3-202;q;00003
1668596848.424264;m3-202;t;40772
1668596848.424438;m3-205;P;49049
1668596848.424555;m3-205;A;35850
1668596848.424648;m3-205;t;35850
1668596848.457514;m3-290;R;49049
1668596848.457806;m3-290;r;00007
1668596848.457938;m3-290;q;00006
1668596848.458035;m3-290;D;00006
1668596848.458171;m3-290;R;49049
1668596848.458281;m3-290;r;00006
1668596848.471884;m3-205;t;40772
1668596848.487942;m3-205;C;40772
1668596848.488300;m3-205;t;437
1668596848.519776;m3-202;R;40772
1668596848.520049;m3-202;r;00003
1668596848.615896;m3-202;q;00004
1668596848.616263;m3-202;D;00004
1668596848.616398;m3-202;R;40772
1668596848.616500;m3-202;r;00004
1668596848.616652;m3-205;t;49817
1668596848.616757;m3-205;C;49817
1668596848.617213;m3-290;t;49817
1668596848.631947;m3-205;t;437
1668596848.649351;m3-290;R;49817
1668596848.649647;m3-290;r;00002
1668596848.681397;m3-290;q;00007
1668596848.681697;m3-290;t;52633
1668596848.681819;m3-290;C;52633
1668596848.681913;m3-290;R;52633
1668596848.682000;m3-290;r;00007
1668596848.824075;m3-202;q;00005
1668596848.824458;m3-202;t;41028
1668596848.840044;m3-205;t;41028
1668596848.872097;m3-205;V;41028
1668596848.872478;m3-205;C;41028
1668596848.872597;m3-205;t;437
1668596848.873174;m3-290;q;00000
1668596848.873336;m3-290;t;52889
1668596848.887800;m3-202;V;41028
1668596848.888080;m3-202;C;41028
1668596848.903903;m3-202;R;41028
1668596848.904240;m3-202;r;00005
1668596848.904401;m3-205;t;52889
1668596848.904506;m3-205;C;52889
1668596848.904597;m3-205;t;437
1668596848.921365;m3-290;R;52889
1668596848.921661;m3-290;r;00000
1668596849.031986;m3-202;q;00006
1668596849.032381;m3-202;D;00006
1668596849.032509;m3-202;R;41028
1668596849.032605;m3-202;r;00006
1668596849.081452;m3-290;q;00001
1668596849.081768;m3-290;D;00001
1668596849.081887;m3-290;R;52889
1668596849.081982;m3-290;r;00001
1668596849.225404;m3-290;t;50841
1668596849.239794;m3-202;q;00007
1668596849.240086;m3-202;D;00007
1668596849.240277;m3-202;R;41028
1668596849.240374;m3-202;r;00007
1668596849.240507;m3-205;t;50841
1668596849.240599;m3-205;C;50841
1668596849.240686;m3-205;t;437
1668596849.257349;m3-290;R;50841
1668596849.257641;m3-290;r;00007
1668596849.273357;m3-290;q;00002
1668596849.273653;m3-290;D;00002
1668596849.273777;m3-290;R;52889
1668596849.273874;m3-290;r;00002
1668596849.319833;m3-202;t;39492
1668596849.335924;m3-205;t;39492
1668596849.336283;m3-205;C;39492
1668596849.336418;m3-205;t;437
1668596849.351688;m3-202;R;39492
1668596849.351978;m3-202;r;00003
1668596849.401461;m3-290;t;50329
1668596849.415687;m3-202;q;00000
1668596849.416054;m3-205;t;50329
1668596849.416266;m3-205;C;50329
1668596849.416407;m3-205;t;437
1668596849.431645;m3-202;t;41284
1668596849.431947;m3-202;C;41284
1668596849.432085;m3-202;R;41284
1668596849.432258;m3-202;r;00000
1668596849.433133;m3-290;R;50329
1668596849.433270;m3-290;r;00004
1668596849.481473;m3-290;q;00003
1668596849.497428;m3-290;t;53145
1668596849.497728;m3-290;C;53145
1668596849.497852;m3-290;R;53145
1668596849.497948;m3-290;r;00003
1668596849.623808;m3-202;q;00001
1668596849.624201;m3-202;t;41540
1668596849.624354;m3-202;C;41540
1668596849.624453;m3-202;R;41540
1668596849.624542;m3-202;r;00001
1668596849.705544;m3-290;q;00004
1668596849.705853;m3-290;D;00004
1668596849.705974;m3-290;R;53145
1668596849.706070;m3-290;r;00004
1668596849.737424;m3-290;t;51097
1668596849.751849;m3-205;t;51097
1668596849.752846;m3-205;C;51097
1668596849.753078;m3-205;t;437
1668596849.769359;m3-290;R;51097
1668596849.785333;m3-290;r;00000
1668596849.815935;m3-202;q;00002
1668596849.816308;m3-202;D;00002
1668596849.816439;m3-202;R;41540
1668596849.816536;m3-202;r;00002
1668596849.897401;m3-290;q;00005
1668596849.897704;m3-290;t;53401
1668596849.897828;m3-290;C;53401
1668596849.897945;m3-290;R;53401
1668596849.898052;m3-290;r;00005
1668596850.007923;m3-202;q;00003
1668596850.008314;m3-202;t;41796
1668596850.008442;m3-202;C;41796
1668596850.008539;m3-202;R;41796
1668596850.008649;m3-202;r;00003
1668596850.089488;m3-290;q;00006
1668596850.089796;m3-290;t;53657
1668596850.089915;m3-290;C;53657
1668596850.090011;m3-290;R;53657
1668596850.090100;m3-290;r;00006
1668596850.121414;m3-290;t;51609
1668596850.135868;m3-205;t;51609
1668596850.136230;m3-205;C;51609
1668596850.136364;m3-205;t;437
1668596850.153241;m3-290;R;51609
1668596850.153533;m3-290;r;00002
1668596850.215667;m3-202;q;00004
1668596850.215960;m3-202;D;00004
1668596850.216084;m3-202;R;41796
1668596850.216269;m3-202;r;00004
1668596850.297446;m3-290;q;00007
1668596850.297758;m3-290;t;53913
1668596850.297875;m3-290;C;53913
1668596850.297970;m3-290;R;53913
1668596850.298059;m3-290;r;00007
1668596850.407874;m3-202;q;00005
1668596850.408255;m3-202;t;42052
1668596850.408394;m3-202;C;42052
1668596850.408492;m3-202;R;42052
1668596850.408584;m3-202;r;00005
1668596850.505377;m3-290;q;00000
1668596850.505686;m3-290;D;00000
1668596850.505806;m3-290;R;53913
1668596850.505903;m3-290;r;00000
1668596850.535855;m3-205;t;35850
1668596850.583869;m3-202;q;00006
1668596850.584248;m3-202;t;42308
1668596850.584385;m3-202;C;42308
1668596850.584485;m3-202;R;42308
1668596850.584574;m3-202;r;00006
1668596850.713503;m3-290;q;00001
1668596850.729367;m3-290;t;54169
1668596850.729668;m3-290;C;54169
1668596850.729793;m3-290;R;54169
1668596850.729890;m3-290;r;00001
1668596850.807985;m3-202;q;00007
1668596850.808374;m3-202;D;00007
1668596850.808503;m3-202;R;42308
1668596850.808601;m3-202;r;00007
1668596850.921283;m3-290;q;00002
1668596850.921592;m3-290;D;00002
1668596850.921716;m3-290;R;54169
1668596850.921813;m3-290;r;00002
1668596851.015748;m3-202;q;00000
1668596851.016050;m3-202;D;00000
1668596851.016255;m3-202;R;42308
1668596851.016358;m3-202;r;00000
1668596851.129337;m3-290;q;00003
1668596851.129650;m3-290;t;54425
1668596851.143880;m3-205;t;54425
1668596851.191734;m3-205;V;54425
1668596851.192021;m3-205;C;54425
1668596851.192231;m3-205;t;437
1668596851.193058;m3-290;V;54425
1668596851.193197;m3-290;C;54425
1668596851.193289;m3-290;R;54425
1668596851.193377;m3-290;r;00003
1668596851.207701;m3-202;q;00001
1668596851.207998;m3-202;t;42564
1668596851.321313;m3-290;q;00004
1668596851.321615;m3-290;D;00004
1668596851.321740;m3-290;R;54425
1668596851.321837;m3-290;r;00004
1668596851.415771;m3-202;q;00002
1668596851.416077;m3-202;D;00002
1668596851.416301;m3-202;R;41028
1668596851.416403;m3-202;r;00002
1668596851.513392;m3-290;q;00005
1668596851.513696;m3-290;t;54681
1668596851.543794;m3-205;t;54681
1668596851.544079;m3-205;C;54681
1668596851.544287;m3-205;t;437
1668596851.545074;m3-290;V;54681
1668596851.545217;m3-290;C;54681
1668596851.545312;m3-290;R;54681
1668596851.545403;m3-290;r;00005
1668596851.623724;m3-202;q;00003
1668596851.639653;m3-202;t;42820
1668596851.639983;m3-205;t;42820
1668596851.640199;m3-205;C;42820
1668596851.640338;m3-205;t;437
1668596851.655555;m3-202;V;42820
1668596851.655845;m3-202;C;42820
1668596851.655968;m3-202;R;42820
1668596851.656072;m3-202;r;00003
1668596851.721393;m3-290;q;00006
1668596851.721695;m3-290;D;00006
1668596851.721822;m3-290;R;54681
1668596851.721918;m3-290;r;00006
1668596851.831837;m3-202;q;00004
1668596851.832843;m3-202;t;43076
1668596851.833069;m3-202;C;43076
1668596851.833185;m3-202;R;43076
1668596851.833287;m3-202;r;00004
1668596851.913128;m3-290;q;00007
1668596851.913430;m3-290;t;54937
1668596851.913558;m3-290;C;54937
1668596851.913653;m3-290;R;54937
1668596851.913764;m3-290;r;00007
1668596852.023664;m3-202;q;00005
1668596852.023964;m3-202;t;43332
1668596852.024209;m3-205;t;43332
1668596852.024338;m3-205;C;43332
1668596852.024432;m3-205;t;437
1668596852.039600;m3-202;V;43332
1668596852.039890;m3-202;C;43332
1668596852.040011;m3-202;R;43332
1668596852.040179;m3-202;r;00005
1668596852.105286;m3-290;q;00000
1668596852.105609;m3-290;D;00000
1668596852.105737;m3-290;R;54937
1668596852.105835;m3-290;r;00000
1668596852.215745;m3-202;q;00006
1668596852.216054;m3-202;D;00006
1668596852.216273;m3-202;R;43332
1668596852.216377;m3-202;r;00006
1668596852.313268;m3-290;q;00001
1668596852.313584;m3-290;t;55193
1668596852.327803;m3-205;t;55193
1668596852.359644;m3-205;V;55193
1668596852.359948;m3-205;C;55193
1668596852.360081;m3-205;t;437
1668596852.377170;m3-290;V;55193
1668596852.377465;m3-290;C;55193
1668596852.377589;m3-290;R;55193
1668596852.377686;m3-290;r;00001
1668596852.391733;m3-205;t;49305
1668596852.407676;m3-202;q;00007
1668596852.407969;m3-202;D;00007
1668596852.408087;m3-202;R;43332
1668596852.408271;m3-202;r;00007
1668596852.439718;m3-205;P;49305
1668596852.440022;m3-205;A;36106
1668596852.440241;m3-205;t;36106
1668596852.457223;m3-290;R;49305
1668596852.457521;m3-290;r;00000
1668596852.521283;m3-290;q;00002
1668596852.521600;m3-290;D;00002
1668596852.521719;m3-290;R;55193
1668596852.521815;m3-290;r;00002
1668596852.551712;m3-205;t;37700
1668596852.615448;m3-202;q;00000
1668596852.615751;m3-202;D;00000
1668596852.615873;m3-202;R;43332
1668596852.615968;m3-202;r;00000
1668596852.616212;m3-205;P;37700
1668596852.616332;m3-205;A;36362
1668596852.616419;m3-205;t;36362
1668596852.647440;m3-202;R;37700
1668596852.647742;m3-202;r;00003
1668596852.745307;m3-290;q;00003
1668596852.745629;m3-290;t;55449
1668596852.745754;m3-290;C;55449
1668596852.745849;m3-290;R;55449
1668596852.745937;m3-290;r;00003
1668596852.775694;m3-205;t;37956
1668596852.791414;m3-202;q;00001
1668596852.807679;m3-202;t;43588
1668596852.808007;m3-205;t;43588
1668596852.808211;m3-205;C;43588
1668596852.808325;m3-205;t;437
1668596852.839614;m3-205;P;37956
1668596852.839915;m3-205;A;36618
1668596852.840041;m3-205;t;36618
1668596852.871458;m3-202;R;37956
1668596852.871759;m3-202;r;00004
1668596852.921232;m3-290;q;00004
1668596852.921534;m3-290;D;00004
1668596852.921657;m3-290;R;55449
1668596852.921752;m3-290;r;00004
1668596853.015563;m3-202;q;00002
1668596853.015864;m3-202;t;43844
1668596853.016028;m3-205;t;43844
1668596853.095500;m3-202;V;43844
1668596853.095793;m3-202;C;43844
1668596853.095924;m3-202;R;43844
1668596853.096032;m3-202;r;00002
1668596853.096249;m3-205;V;43844
1668596853.096367;m3-205;C;43844
1668596853.096462;m3-205;t;437
1668596853.113181;m3-290;q;00005
1668596853.113471;m3-290;t;55705
1668596853.113590;m3-290;C;55705
1668596853.113698;m3-290;R;55705
1668596853.113798;m3-290;r;00005
1668596853.207424;m3-202;q;00003
1668596853.207723;m3-202;D;00003
1668596853.207860;m3-202;R;43844
1668596853.207971;m3-202;r;00003
1668596853.337283;m3-290;q;00006
1668596853.337598;m3-290;t;55961
1668596853.351726;m3-205;t;55961
1668596853.383688;m3-205;V;55961
1668596853.383995;m3-205;C;55961
1668596853.399508;m3-202;q;00004
1668596853.399807;m3-202;D;00004
1668596853.399928;m3-202;R;43844
1668596853.400024;m3-202;r;00004
1668596853.400242;m3-205;t;437
1668596853.400808;m3-290;V;55961
1668596853.400943;m3-290;C;55961
1668596853.401033;m3-290;R;55961
1668596853.401142;m3-290;r;00006
1668596853.529157;m3-290;q;00007
1668596853.543735;m3-205;t;56217
1668596853.544820;m3-290;t;56217
1668596853.575688;m3-205;V;56217
1668596853.575984;m3-205;C;56217
1668596853.576188;m3-205;t;437
1668596853.593105;m3-290;V;56217
1668596853.593398;m3-290;C;56217
1668596853.593524;m3-290;R;56217
1668596853.593619;m3-290;r;00007
1668596853.607603;m3-202;q;00005
1668596853.607901;m3-202;t;44100
1668596853.608024;m3-202;C;44100
1668596853.608190;m3-202;R;44100
1668596853.608286;m3-202;r;00005
1668596853.753242;m3-290;q;00000
1668596853.753555;m3-290;D;00000
1668596853.753674;m3-290;R;56217
1668596853.753771;m3-290;r;00000
1668596853.783583;m3-202;q;00006
1668596853.799785;m3-202;D;00006
1668596853.800092;m3-202;R;44100
1668596853.800322;m3-202;r;00006
1668596853.927654;m3-205;t;50073
1668596853.945014;m3-290;q;00001
1668596853.945309;m3-290;t;56473
1668596853.945434;m3-290;C;56473
1668596853.945550;m3-290;R;56473
1668596853.945640;m3-290;r;00001
1668596853.975514;m3-205;P;50073
1668596853.975810;m3-205;A;36874
1668596853.975935;m3-205;t;36874
1668596853.993097;m3-290;R;50073
1668596853.993394;m3-290;r;00003
1668596854.007535;m3-202;q;00007
1668596854.007829;m3-202;t;44356
1668596854.007951;m3-202;C;44356
1668596854.008060;m3-202;R;44356
1668596854.008235;m3-202;r;00007
1668596854.119571;m3-202;t;42564
1668596854.135505;m3-202;V;42564
1668596854.135799;m3-202;C;42564
1668596854.135920;m3-202;R;42564
1668596854.136055;m3-205;t;42564
1668596854.136245;m3-205;C;42564
1668596854.136350;m3-205;t;437
1668596854.151452;m3-202;r;00001
1668596854.152927;m3-290;q;00002
1668596854.153093;m3-290;t;56729
1668596854.153198;m3-290;C;56729
1668596854.153316;m3-290;R;56729
1668596854.153417;m3-290;r;00002
1668596854.215586;m3-202;q;00000
1668596854.215902;m3-202;t;44612
1668596854.231478;m3-202;V;44612
1668596854.231774;m3-202;C;44612
1668596854.231938;m3-205;t;44612
1668596854.232055;m3-205;C;44612
1668596854.232223;m3-205;t;437
1668596854.247438;m3-202;R;44612
1668596854.247710;m3-202;r;00000
1668596854.329212;m3-290;q;00003
1668596854.329526;m3-290;D;00003
1668596854.329648;m3-290;R;56729
1668596854.329745;m3-290;r;00003
1668596854.407562;m3-202;q;00001
1668596854.407874;m3-202;t;44868
1668596854.407993;m3-202;C;44868
1668596854.408089;m3-202;R;44868
1668596854.408283;m3-202;r;00001
1668596854.553250;m3-290;q;00004
1668596854.553566;m3-290;t;56985
1668596854.553685;m3-290;C;56985
1668596854.553780;m3-290;R;56985
1668596854.553895;m3-290;r;00004
1668596854.615530;m3-202;q;00002
1668596854.615849;m3-202;D;00002
1668596854.615968;m3-202;R;44868
1668596854.616064;m3-202;r;00002
1668596854.745299;m3-290;q;00005
1668596854.745618;m3-290;t;57241
1668596854.759572;m3-205;t;57241
1668596854.759859;m3-205;C;57241
1668596854.759977;m3-205;t;437
1668596854.760952;m3-290;V;57241
1668596854.761101;m3-290;C;57241
1668596854.761195;m3-290;R;57241
1668596854.761282;m3-290;r;00005
1668596854.823674;m3-202;q;00003
1668596854.824001;m3-202;t;45124
1668596854.824869;m3-202;C;45124
1668596854.825068;m3-202;R;45124
1668596854.825161;m3-202;r;00003
1668596854.953238;m3-290;q;00006
1668596854.953550;m3-290;D;00006
1668596854.953669;m3-290;R;57241
1668596854.953763;m3-290;r;00006
1668596855.223538;m3-202;> t;43588
1668596855.239453;m3-205;t;43588
1668596855.271441;m3-205;V;43588
1668596855.271748;m3-205;C;43588
1668596855.287401;m3-202;V;43588
1668596855.287696;m3-202;C;43588
1668596855.287817;m3-202;R;43588
1668596855.287915;m3-202;r;00001
1668596855.288041;m3-205;t;437
1668596959.263906;m3-202;ifconfig
1668596959.264308;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668596959.264457;m3-202;          
1668596959.264557;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668596959.264658;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668596959.264763;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668596959.264859;m3-202;          IPHC  
1668596959.267809;m3-205;ifconfig
1668596959.268067;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668596959.268265;m3-205;          
1668596959.268367;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668596959.268467;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668596959.268575;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668596959.268672;m3-205;          RTR_ADV  6LO  IPHC  
1668596959.268771;m3-205;          Source address length: 8
1668596959.268878;m3-205;          Link type: wireless
1668596959.268988;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668596959.269138;m3-290;ifconfig
1668596959.269240;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668596959.269342;m3-290;          
1668596959.269435;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668596959.269532;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668596959.269633;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668596959.269744;m3-290;          IPHC  
1668596959.269847;m3-290;          Source address length: 8
1668596959.269945;m3-290;          Link type: wireless
1668596959.270039;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668596959.279779;m3-202;          Source address length: 8
1668596959.280093;m3-202;          Link type: wireless
1668596959.280308;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668596959.280431;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668596959.280540;m3-202;          inet6 group: ff02::1
1668596959.280650;m3-202;          inet6 group: ff02::1a
1668596959.280747;m3-202;          
1668596959.280854;m3-202;           White-listed link layer addresses:
1668596959.280967;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668596959.281065;m3-202;
1668596959.281158;m3-202;          Statistics for Layer 2
1668596959.281253;m3-202;            RX packets 220  bytes 15493
1668596959.281347;m3-202;            TX packets 60 (Multicast: 4)  bytes 5546
1668596959.281442;m3-202;            TX succeeded 58 errors 2
1668596959.281535;m3-202;
1668596959.283421;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668596959.283662;m3-205;          inet6 group: ff02::2
1668596959.283797;m3-205;          inet6 group: ff02::1
1668596959.283910;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668596959.284026;m3-205;          inet6 group: ff02::1a
1668596959.284195;m3-205;          
1668596959.284309;m3-205;           White-listed link layer addresses:
1668596959.284409;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668596959.284505;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668596959.284600;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668596959.284707;m3-205;
1668596959.284810;m3-205;          Statistics for Layer 2
1668596959.284906;m3-205;            RX packets 360  bytes 33122
1668596959.285002;m3-205;            TX packets 380 (Multicast: 153)  bytes 28810
1668596959.285098;m3-205;            TX succeeded 371 errors 9
1668596959.285192;m3-205;
1668596959.285370;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668596959.285486;m3-290;          inet6 group: ff02::1
1668596959.285592;m3-290;          inet6 group: ff02::1a
1668596959.285698;m3-290;          
1668596959.285791;m3-290;           White-listed link layer addresses:
1668596959.285885;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668596959.285979;m3-290;
1668596959.286068;m3-290;          Statistics for Layer 2
1668596959.286161;m3-290;            RX packets 214  bytes 15608
1668596959.286255;m3-290;            TX packets 81 (Multicast: 4)  bytes 7483
1668596959.286360;m3-290;            TX succeeded 71 errors 10
1668596959.286465;m3-290;
1668596962.271574;m3-202;> pktbuf
1668596962.271895;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668596962.272036;m3-202;  position of last byte used: 680
1668596962.272210;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668596962.275172;m3-205;> pktbuf
1668596962.275410;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668596962.275540;m3-205;  position of last byte used: 1400
1668596962.275639;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668596962.275812;m3-290;> pktbuf
1668596962.275924;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668596962.276021;m3-290;  position of last byte used: 904
1668596962.276177;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668596965.279365;m3-202;> ps
1668596965.279693;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668596965.279841;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668596965.282981;m3-205;> ps
