1668543253.311452;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668543253.312552;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668543253.312733;m3-205;shell: command not found: query_bulk
1668543253.312909;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668543254.625378;m3-290;t;50073
1668543254.640531;m3-205;t;50073
1668543254.671292;m3-202;q;00000
1668543254.671621;m3-202;t;38980
1668543254.688522;m3-205;t;38980
1668543254.720522;m3-205;t;437
1668543254.863005;m3-202;q;00001
1668543254.863317;m3-202;t;39236
1668543254.864640;m3-290;q;00004
1668543254.864798;m3-290;t;50329
1668543254.896521;m3-205;t;39236
1668543254.976559;m3-205;t;437
1668543254.991011;m3-202;R;39236
1668543254.991320;m3-202;r;00001
1668543255.055190;m3-202;q;00002
1668543255.055528;m3-202;t;39492
1668543255.056536;m3-290;q;00005
1668543255.056689;m3-290;t;50585
1668543255.088547;m3-205;t;39492
1668543255.168626;m3-205;t;437
1668543255.182993;m3-202;R;39492
1668543255.183307;m3-202;r;00002
1668543255.263047;m3-202;q;00003
1668543255.263374;m3-202;t;39748
1668543255.264346;m3-205;t;39748
1668543255.264562;m3-290;q;00006
1668543255.264682;m3-290;t;50841
1668543255.360855;m3-205;t;437
1668543255.375031;m3-202;R;39748
1668543255.375349;m3-202;r;00003
1668543255.424571;m3-205;t;437
1668543255.455181;m3-202;q;00004
1668543255.455510;m3-202;t;40004
1668543255.456648;m3-290;q;00007
1668543255.456803;m3-290;t;51097
1668543255.472549;m3-205;t;40004
1668543255.536497;m3-205;t;437
1668543255.551005;m3-202;R;40004
1668543255.551331;m3-202;r;00004
1668543255.600430;m3-205;t;437
1668543255.631287;m3-202;q;00005
1668543255.631618;m3-202;t;40260
1668543255.632201;m3-205;t;437
1668543255.648764;m3-290;q;00000
1668543255.649071;m3-290;t;51353
1668543255.680426;m3-205;t;51353
1668543255.712829;m3-290;t;48793
1668543255.728400;m3-205;t;48793
1668543255.808480;m3-205;t;437
1668543255.824929;m3-290;q;00001
1668543255.825255;m3-290;t;51609
1668543255.839072;m3-202;q;00006
1668543255.839385;m3-202;t;40516
1668543255.840288;m3-205;t;51609
1668543255.856441;m3-205;t;40516
1668543255.920446;m3-205;t;437
1668543255.952417;m3-205;t;437
1668543255.968632;m3-290;R;51609
1668543255.968934;m3-290;r;00001
1668543256.015255;m3-202;q;00007
1668543256.015589;m3-202;t;40772
1668543256.016619;m3-290;q;00002
1668543256.016773;m3-290;t;51865
1668543256.032439;m3-205;t;40772
1668543256.080427;m3-205;t;437
1668543256.111037;m3-202;R;40772
1668543256.111344;m3-202;r;00007
1668543256.192465;m3-205;t;437
1668543256.223042;m3-202;q;00000
1668543256.223366;m3-202;t;41028
1668543256.224253;m3-205;t;41028
1668543256.224461;m3-290;q;00003
1668543256.224578;m3-290;t;52121
1668543256.320483;m3-205;t;437
1668543256.334982;m3-202;R;41028
1668543256.335286;m3-202;r;00000
1668543256.383078;m3-202;q;00001
1668543256.383639;m3-202;t;41284
1668543256.400301;m3-205;t;41284
1668543256.400858;m3-290;t;49049
1668543256.432835;m3-290;q;00004
1668543256.433316;m3-290;t;52377
1668543256.448346;m3-205;t;49305
1668543256.448762;m3-205;t;38468
1668543256.480297;m3-205;t;437
1668543256.510802;m3-202;R;41284
1668543256.511072;m3-202;r;00001
1668543256.528292;m3-205;t;37956
1668543256.590762;m3-202;q;00002
1668543256.590933;m3-202;t;41540
1668543256.608151;m3-205;t;41540
1668543256.640428;m3-290;q;00005
1668543256.640607;m3-290;t;52633
1668543256.656190;m3-205;t;437
1668543256.656442;m3-290;t;50073
1668543256.686782;m3-202;R;41540
1668543256.687050;m3-202;r;00002
1668543256.704296;m3-205;t;50073
1668543256.752292;m3-205;t;437
1668543256.768503;m3-290;R;50073
1668543256.768777;m3-290;r;00003
1668543256.782829;m3-202;q;00003
1668543256.798726;m3-202;t;41796
1668543256.800387;m3-205;t;41796
1668543256.832335;m3-205;t;52889
1668543256.832679;m3-290;q;00006
1668543256.832807;m3-290;t;52889
1668543256.878780;m3-202;t;38212
1668543256.896291;m3-205;t;437
1668543256.910803;m3-202;R;41796
1668543256.911072;m3-202;r;00003
1668543256.974922;m3-202;q;00004
1668543256.975225;m3-202;t;42052
1668543256.992303;m3-205;t;42052
1668543257.024519;m3-290;t;50329
1668543257.024792;m3-290;q;00007
1668543257.024908;m3-290;t;53145
1668543257.026891;m3-205;t;38212
1668543257.056316;m3-205;t;53145
1668543257.072348;m3-205;t;437
1668543257.120182;m3-205;t;38980
1668543257.134804;m3-202;R;42052
1668543257.135080;m3-202;r;00004
1668543257.182771;m3-202;q;00005
1668543257.183047;m3-202;t;42308
1668543257.184175;m3-205;t;437
1668543257.200235;m3-205;t;42308
1668543257.200496;m3-205;t;49817
1668543257.216301;m3-205;t;437
1668543257.216755;m3-290;q;00000
1668543257.216917;m3-290;t;53401
1668543257.280198;m3-205;P;49817
1668543257.280473;m3-205;A;35850
1668543257.280596;m3-205;t;35850
1668543257.312504;m3-290;R;49817
1668543257.312776;m3-290;r;00002
1668543257.360211;m3-205;t;437
1668543257.391150;m3-202;q;00006
1668543257.391448;m3-202;t;42564
1668543257.408154;m3-205;t;42564
1668543257.424521;m3-290;q;00001
1668543257.424800;m3-290;t;53657
1668543257.440318;m3-205;t;53657
1668543257.472497;m3-205;t;437
1668543257.486826;m3-202;R;42564
1668543257.487095;m3-202;r;00006
1668543257.520301;m3-205;t;437
1668543257.536612;m3-290;R;53657
1668543257.536845;m3-290;r;00001
1668543257.599005;m3-202;q;00007
1668543257.599309;m3-202;t;42820
1668543257.616187;m3-205;t;42820
1668543257.632506;m3-290;q;00002
1668543257.632781;m3-290;t;53913
1668543257.648247;m3-205;t;53913
1668543257.664244;m3-205;t;437
1668543257.694856;m3-202;R;42820
1668543257.695127;m3-202;r;00007
1668543257.728173;m3-205;t;437
1668543257.744668;m3-290;R;53913
1668543257.744937;m3-290;r;00002
1668543257.792606;m3-205;t;51353
1668543257.806823;m3-202;q;00000
1668543257.807157;m3-202;t;43076
1668543257.808596;m3-290;q;00003
1668543257.808813;m3-290;t;54169
1668543257.840190;m3-205;t;43076
1668543257.936190;m3-205;t;51097
1668543257.936591;m3-290;t;51097
1668543257.968525;m3-290;t;50585
1668543257.984211;m3-205;t;50585
1668543258.014685;m3-202;q;00001
1668543258.014955;m3-202;t;43332
1668543258.016414;m3-290;q;00004
1668543258.016604;m3-290;t;54425
1668543258.032159;m3-205;t;43332
1668543258.064647;m3-290;t;50841
1668543258.096167;m3-205;t;50841
1668543258.096568;m3-290;t;51865
1668543258.112179;m3-205;t;48793
1668543258.190866;m3-202;q;00002
1668543258.191163;m3-202;t;43588
1668543258.208204;m3-205;t;43588
1668543258.208580;m3-290;q;00005
1668543258.208717;m3-290;t;54681
1668543258.224169;m3-205;t;54681
1668543258.256186;m3-205;t;437
1668543258.286718;m3-202;R;43588
1668543258.286987;m3-202;r;00002
1668543258.336472;m3-205;t;437
1668543258.398878;m3-202;q;00003
1668543258.399181;m3-202;t;43844
1668543258.416243;m3-205;t;43844
1668543258.416592;m3-290;q;00006
1668543258.416718;m3-290;t;54937
1668543258.432348;m3-205;t;40516
1668543258.464236;m3-205;t;54937
1668543258.512271;m3-205;t;437
1668543258.528417;m3-290;t;52121
1668543258.544227;m3-205;t;437
1668543258.590852;m3-202;q;00004
1668543258.606604;m3-202;t;44100
1668543258.608068;m3-205;t;44100
1668543258.608438;m3-290;q;00007
1668543258.608564;m3-290;t;55193
1668543258.622801;m3-202;t;40260
1668543258.624086;m3-205;t;55193
1668543258.672199;m3-205;P;40516
1668543258.672469;m3-205;A;36106
1668543258.672590;m3-205;t;36106
1668543258.686679;m3-202;R;40516
1668543258.686954;m3-202;r;00006
1668543258.704250;m3-205;t;437
1668543258.767985;m3-205;t;437
1668543258.782687;m3-202;R;44100
1668543258.782957;m3-202;r;00004
1668543258.798609;m3-202;q;00005
1668543258.798882;m3-202;t;44356
1668543258.800076;m3-205;t;44356
1668543258.800405;m3-290;q;00000
1668543258.800525;m3-290;t;55449
1668543258.848416;m3-290;t;52377
1668543258.864075;m3-205;t;52377
1668543258.992061;m3-205;t;55705
1668543258.992493;m3-290;q;00001
1668543258.992624;m3-290;t;55705
1668543259.006663;m3-202;q;00006
1668543259.006937;m3-202;t;44612
1668543259.024011;m3-205;t;44612
1668543259.040009;m3-205;t;437
1668543259.070626;m3-202;R;44356
1668543259.070917;m3-202;r;00005
1668543259.120038;m3-205;t;52889
1668543259.184671;m3-290;q;00002
1668543259.200029;m3-205;t;437
1668543259.200465;m3-290;t;55961
1668543259.230690;m3-202;R;44612
1668543259.230958;m3-202;r;00006
1668543259.231075;m3-202;q;00007
1668543259.231173;m3-202;t;44868
1668543259.264172;m3-205;t;44868
1668543259.328155;m3-205;t;53145
1668543259.328428;m3-205;P;52889
1668543259.328546;m3-205;A;36362
1668543259.328645;m3-205;t;36362
1668543259.343991;m3-205;t;437
1668543259.344447;m3-290;R;52889
1668543259.344587;m3-290;r;00006
1668543259.376067;m3-205;t;437
1668543259.406639;m3-202;R;44868
1668543259.406907;m3-202;r;00007
1668543259.408568;m3-290;q;00003
1668543259.408764;m3-290;t;56217
1668543259.422684;m3-202;q;00000
1668543259.422950;m3-202;t;45124
1668543259.423978;m3-205;t;56217
1668543259.424307;m3-290;t;52633
1668543259.440034;m3-205;t;45124
1668543259.440329;m3-205;t;437
1668543259.440449;m3-205;t;42308
1668543259.472016;m3-205;t;437
1668543259.504032;m3-205;P;53145
1668543259.504351;m3-205;A;36618
1668543259.504474;m3-205;t;36618
1668543259.536073;m3-205;t;437
1668543259.536666;m3-290;R;53145
1668543259.536854;m3-290;r;00007
1668543259.552410;m3-290;t;53401
1668543259.584409;m3-290;q;00004
1668543259.584678;m3-290;t;56473
1668543259.600028;m3-205;t;437
1668543259.600321;m3-205;t;437
1668543259.630672;m3-202;q;00001
1668543259.630943;m3-202;t;45380
1668543259.694530;m3-202;R;45124
1668543259.694829;m3-202;r;00000
1668543259.728343;m3-205;t;437
1668543259.760526;m3-290;q;00005
1668543259.760826;m3-290;t;56729
1668543259.776029;m3-205;t;56729
1668543259.824220;m3-205;P;42308
1668543259.824491;m3-205;A;36874
1668543259.824613;m3-205;t;36874
1668543259.838526;m3-202;q;00002
1668543259.838799;m3-202;t;45636
1668543259.920324;m3-290;t;54169
1668543259.936027;m3-205;t;54169
1668543259.952200;m3-205;t;437
1668543259.968143;m3-205;t;51097
1668543259.968521;m3-290;q;00006
1668543259.968651;m3-290;t;56985
1668543260.030558;m3-202;q;00003
1668543260.030816;m3-202;t;45892
1668543260.048096;m3-205;t;45892
1668543260.096048;m3-205;t;437
1668543260.128042;m3-205;t;437
1668543260.128479;m3-290;R;54169
1668543260.128616;m3-290;r;00003
1668543260.176504;m3-290;q;00007
1668543260.176802;m3-290;t;57241
1668543260.192078;m3-205;t;57241
1668543260.208064;m3-205;t;50585
1668543260.238544;m3-202;q;00004
1668543260.238812;m3-202;t;46148
1668543260.239951;m3-205;t;437
1668543260.335961;m3-205;t;43332
1668543260.351930;m3-205;t;437
1668543260.384594;m3-290;q;00000
1668543260.384892;m3-290;t;57497
1668543260.399929;m3-205;t;57497
1668543260.400340;m3-290;t;48793
1668543260.432352;m3-290;t;54425
1668543260.446592;m3-202;q;00005
1668543260.446860;m3-202;t;46404
1668543260.462498;m3-202;t;43332
1668543260.463889;m3-205;t;46404
1668543260.494631;m3-202;t;43076
1668543260.495929;m3-205;t;437
1668543260.496178;m3-205;t;50841
1668543260.527938;m3-205;t;43076
1668543260.608462;m3-290;q;00001
1668543260.608752;m3-290;t;57753
1668543260.622542;m3-202;q;00006
1668543260.622813;m3-202;t;46660
1668543260.623820;m3-205;t;57753
1668543260.640017;m3-205;t;46660
1668543260.640323;m3-205;t;49305
1668543260.671915;m3-205;t;437
1668543260.686564;m3-202;R;46404
1668543260.686836;m3-202;r;00005
1668543260.719898;m3-205;t;437
1668543260.736317;m3-290;R;57753
1668543260.736591;m3-290;r;00001
1668543260.800550;m3-290;q;00002
1668543260.800861;m3-290;t;58009
1668543260.814560;m3-202;q;00007
1668543260.814828;m3-202;t;46916
1668543260.815916;m3-205;t;58009
1668543260.831958;m3-205;t;46916
1668543260.864159;m3-205;t;437
1668543260.880087;m3-205;t;54937
1668543260.894516;m3-202;R;46660
1668543260.894790;m3-202;r;00006
1668543260.910697;m3-202;t;43844
1668543260.928041;m3-205;t;437
1668543260.944066;m3-205;t;437
1668543260.960545;m3-290;R;58009
1668543260.960832;m3-290;r;00002
1668543260.992077;m3-205;t;43844
1668543261.006586;m3-202;q;00000
1668543261.006856;m3-202;t;47172
1668543261.007867;m3-205;t;437
1668543261.008309;m3-290;q;00003
1668543261.008456;m3-290;t;58265
1668543261.072075;m3-205;t;54681
1668543261.120235;m3-205;P;54937
1668543261.120520;m3-205;A;37130
1668543261.120639;m3-205;t;37130
1668543261.120825;m3-290;t;54937
1668543261.184183;m3-205;t;54937
1668543261.214751;m3-202;q;00001
1668543261.215040;m3-202;t;47428
1668543261.216259;m3-290;q;00004
1668543261.216424;m3-290;t;58521
1668543261.248089;m3-205;P;54681
1668543261.248411;m3-205;A;37386
1668543261.248530;m3-205;t;37386
1668543261.280493;m3-290;t;49049
1668543261.344485;m3-290;t;55961
1668543261.360087;m3-205;t;437
1668543261.375962;m3-205;t;55193
1668543261.392530;m3-290;t;55449
1668543261.407942;m3-205;t;52377
1668543261.422435;m3-202;q;00002
1668543261.422703;m3-202;t;47684
1668543261.424183;m3-290;q;00005
1668543261.424353;m3-290;t;58777
1668543261.472063;m3-205;t;58777
1668543261.600464;m3-290;q;00006
1668543261.600775;m3-290;t;59033
1668543261.614469;m3-202;q;00003
1668543261.614741;m3-202;t;47940
1668543261.615875;m3-205;t;59033
1668543261.632059;m3-205;t;47940
1668543261.632378;m3-205;t;38468
1668543261.664057;m3-205;P;55193
1668543261.664384;m3-205;A;37642
1668543261.664506;m3-205;t;37642
1668543261.680237;m3-290;R;55193
1668543261.680429;m3-290;r;00007
1668543261.695810;m3-205;t;437
1668543261.711947;m3-205;t;437
1668543261.727998;m3-205;t;36618
1668543261.728338;m3-290;R;59033
1668543261.728440;m3-290;r;00006
1668543261.774509;m3-202;t;38212
1668543261.775759;m3-205;t;55705
1668543261.790365;m3-202;q;00004
1668543261.790536;m3-202;t;48196
1668543261.807797;m3-205;t;48196
1668543261.808044;m3-290;q;00007
1668543261.808133;m3-290;t;59289
1668543261.824253;m3-290;t;56729
1668543261.839955;m3-205;t;437
1668543261.855967;m3-205;t;38212
1668543261.870479;m3-202;R;47940
1668543261.870751;m3-202;r;00003
1668543261.903872;m3-205;t;56217
1668543261.904150;m3-205;t;437
1668543261.951952;m3-205;P;55705
1668543261.952290;m3-205;A;37898
1668543261.952419;m3-205;t;37898
1668543261.982458;m3-202;q;00005
1668543261.982731;m3-202;t;48452
1668543261.984180;m3-290;q;00000
1668543261.984362;m3-290;t;59545
1668543262.031963;m3-205;t;38980
1668543262.046533;m3-202;t;45380
1668543262.112456;m3-290;t;51865
1668543262.127973;m3-205;t;51865
1668543262.158610;m3-202;q;00006
1668543262.174566;m3-202;t;48708
1668543262.175782;m3-205;t;56729
1668543262.192368;m3-290;q;00001
1668543262.192655;m3-290;t;59801
1668543262.240066;m3-205;t;48708
1668543262.240391;m3-205;t;36874
1668543262.270453;m3-202;R;42308
1668543262.270723;m3-202;r;00005
1668543262.320010;m3-205;t;437
1668543262.336410;m3-290;t;56985
1668543262.366509;m3-202;q;00007
1668543262.366779;m3-202;t;48964
1668543262.367821;m3-205;t;56985
1668543262.367980;m3-205;t;51353
1668543262.384438;m3-290;q;00002
1668543262.384737;m3-290;t;60057
1668543262.400046;m3-205;t;60057
1668543262.432436;m3-290;t;56473
1668543262.447957;m3-205;t;56473
1668543262.478600;m3-202;t;45636
1668543262.479808;m3-205;t;37956
1668543262.479996;m3-205;t;437
1668543262.558592;m3-202;q;00000
1668543262.558879;m3-202;t;49220
1668543262.559787;m3-205;t;49220
1668543262.592091;m3-205;t;57241
1668543262.592541;m3-290;q;00003
1668543262.592678;m3-290;t;60313
1668543262.622589;m3-202;t;45892
1668543262.639955;m3-205;t;45892
1668543262.656397;m3-290;t;50329
1668543262.687974;m3-205;t;437
1668543262.735973;m3-205;t;437
1668543262.750618;m3-202;q;00001
1668543262.766593;m3-202;t;49476
1668543262.766880;m3-202;R;49220
1668543262.767004;m3-202;r;00000
1668543262.767776;m3-205;t;49476
1668543262.768224;m3-290;q;00004
1668543262.783954;m3-205;t;60569
1668543262.784431;m3-290;t;60569
1668543262.816059;m3-205;t;437
1668543262.862475;m3-202;t;46148
1668543262.912003;m3-205;t;57497
1668543262.942565;m3-202;q;00002
1668543262.942863;m3-202;t;49732
1668543262.959985;m3-205;t;49732
1668543262.960334;m3-205;t;437
1668543262.960577;m3-290;q;00005
1668543262.960693;m3-290;t;60825
1668543263.007955;m3-205;t;48793
1668543263.056017;m3-205;P;57497
1668543263.056351;m3-205;A;38154
1668543263.056476;m3-205;t;38154
1668543263.072281;m3-290;R;57497
1668543263.072571;m3-290;r;00000
1668543263.087970;m3-205;t;43844
1668543263.134362;m3-202;q;00003
1668543263.134637;m3-202;t;49988
1668543263.135771;m3-205;t;49988
1668543263.166465;m3-202;> t;46916
1668543263.167765;m3-205;t;46916
1668543263.200264;m3-290;q;00006
1668543263.200551;m3-290;t;61081
1668543263.230484;m3-202;t;47172
1668543263.248003;m3-205;t;47172
1668543263.311980;m3-205;t;437
1668543263.312305;m3-205;t;437
1668543263.326572;m3-202;R;49988
1668543263.326862;m3-202;r;00003
1668543263.454621;m3-202;t;40260
1668543263.455705;m3-205;t;40260
1668543263.519857;m3-205;t;437
1668543263.534503;m3-202;R;47172
1668543263.534790;m3-202;r;00000
1668543263.567957;m3-205;t;37130
1668543263.582471;m3-202;t;47684
1668543263.584099;m3-290;> R;54937
1668543263.584320;m3-290;r;00006
1668543263.599832;m3-205;t;47684
1668543263.647829;m3-205;t;437
1668543263.663836;m3-205;t;54937
1668543263.678537;m3-202;R;40260
1668543263.678820;m3-202;r;00005
1668543263.727939;m3-205;t;437
1668543263.759847;m3-205;t;437
1668543263.774487;m3-202;R;47684
1668543263.774782;m3-202;r;00002
1668543263.775656;m3-205;t;37386
1668543263.792267;m3-290;t;58265
1668543263.806481;m3-202;t;47428
1668543263.807744;m3-205;t;58265
1668543263.823852;m3-205;t;47428
1668543263.839840;m3-205;t;58521
1668543263.840300;m3-290;t;58521
1668543263.871849;m3-205;t;437
1668543263.903849;m3-205;t;437
1668543263.935865;m3-205;t;437
1668543263.951849;m3-205;t;437
1668543263.952305;m3-290;R;58265
1668543263.952441;m3-290;r;00003
1668543263.968266;m3-290;t;52121
1668543263.983843;m3-205;t;52121
1668543264.000020;m3-290;t;52633
1668543264.015824;m3-205;t;52633
1668543264.016280;m3-290;t;50841
1668543264.063844;m3-205;t;437
1668543264.094517;m3-202;R;47428
1668543264.110475;m3-202;r;00001
1668543264.127840;m3-205;t;59289
1668543264.128303;m3-290;t;59289
1668543264.159935;m3-205;t;37898
1668543264.192271;m3-290;R;55705
1668543264.192556;m3-290;r;00001
1668543264.207803;m3-205;t;437
1668543264.223849;m3-205;t;50585
1668543264.240160;m3-290;R;52633
1668543264.240436;m3-290;r;00005
1668543264.271861;m3-205;t;437
1668543264.287855;m3-205;t;437
1668543264.288228;m3-205;t;437
1668543264.288438;m3-290;R;59289
1668543264.288552;m3-290;r;00007
1668543264.432097;m3-205;t;58777
1668543264.463989;m3-205;t;437
1668543264.479871;m3-205;P;50585
1668543264.480215;m3-205;A;38410
1668543264.480345;m3-205;t;38410
1668543264.512316;m3-290;R;50585
1668543264.512599;m3-290;r;00005
1668543264.560015;m3-205;t;48196
1668543264.592361;m3-290;t;59801
1668543264.606435;m3-202;t;48452
1668543264.607700;m3-205;t;59801
1668543264.655975;m3-205;P;58777
1668543264.656312;m3-205;A;38666
1668543264.656438;m3-205;t;38666
1668543264.672042;m3-205;t;437
1668543264.672416;m3-290;R;58777
1668543264.672544;m3-290;r;00005
1668543264.688143;m3-290;t;59545
1668543264.703910;m3-205;t;59545
1668543264.735971;m3-205;t;48708
1668543264.767895;m3-205;P;48196
1668543264.768228;m3-205;A;38922
1668543264.768367;m3-205;t;38922
1668543264.782403;m3-202;R;48196
1668543264.782687;m3-202;r;00004
1668543264.799978;m3-205;t;43076
1668543264.816038;m3-205;t;56985
1668543264.847956;m3-205;t;437
1668543264.880245;m3-290;R;59545
1668543264.880531;m3-290;r;00000
1668543264.896228;m3-290;t;53401
1668543264.910429;m3-202;t;43076
1668543264.910715;m3-202;t;48964
1668543264.927983;m3-205;t;48964
1668543264.975834;m3-205;t;56473
1668543265.007828;m3-205;P;56985
1668543265.008167;m3-205;A;39178
1668543265.008307;m3-205;t;39178
1668543265.024269;m3-290;R;56985
1668543265.024553;m3-290;r;00006
1668543265.055837;m3-205;t;437
1668543265.086421;m3-202;R;48964
1668543265.086709;m3-202;r;00007
1668543265.168265;m3-290;t;60313
1668543265.183852;m3-205;t;60313
1668543265.231849;m3-205;P;56473
1668543265.232189;m3-205;A;39434
1668543265.232325;m3-205;t;39434
1668543265.247710;m3-205;t;60057
1668543265.263860;m3-205;t;60569
1668543265.264277;m3-290;R;56473
1668543265.264412;m3-290;r;00004
1668543265.280245;m3-290;t;61081
1668543265.295636;m3-205;t;61081
1668543265.327800;m3-205;t;437
1668543265.343764;m3-205;t;437
1668543265.360262;m3-290;R;60313
1668543265.360546;m3-290;r;00003
1668543265.360668;m3-290;t;60825
1668543265.375840;m3-205;t;60825
1668543265.423753;m3-205;P;60569
1668543265.424038;m3-205;A;39690
1668543265.424212;m3-205;t;39690
1668543265.439889;m3-205;t;51097
1668543265.440301;m3-290;R;60569
1668543265.440439;m3-290;r;00004
1668543265.471662;m3-205;t;49476
1668543265.471949;m3-205;t;437
1668543265.503831;m3-205;t;437
1668543265.552201;m3-290;R;60825
1668543265.552491;m3-290;r;00005
1668543265.646644;m3-202;t;43844
1668543265.695918;m3-205;t;43332
1668543265.728269;m3-290;t;55961
1668543265.759754;m3-205;t;55961
1668543265.807949;m3-205;P;43332
1668543265.808280;m3-205;A;39946
1668543265.808407;m3-205;t;39946
1668543265.822371;m3-202;R;43332
1668543265.822636;m3-202;r;00001
1668543265.871747;m3-205;t;49732
1668543265.951812;m3-205;t;437
1668543265.968205;m3-290;R;55961
1668543265.968492;m3-290;r;00002
1668543266.063935;m3-205;t;52377
1668543266.111766;m3-205;t;437
1668543266.112055;m3-205;t;46916
1668543266.144273;m3-290;t;54425
1668543266.207911;m3-205;t;50841
1668543266.255763;m3-205;P;52377
1668543266.256054;m3-205;A;40202
1668543266.256236;m3-205;t;40202
1668543266.272262;m3-290;R;52377
1668543266.272548;m3-290;r;00004
1668543266.287814;m3-205;t;52121
1668543266.335895;m3-205;P;50841
1668543266.336229;m3-205;A;40458
1668543266.336364;m3-205;t;40458
1668543266.352212;m3-290;R;50841
1668543266.352504;m3-290;r;00006
1668543266.686524;m3-202;t;45892
1668543266.703734;m3-205;t;45892
1668543266.719532;m3-205;t;58521
1668543266.751790;m3-205;P;52121
1668543266.752079;m3-205;A;40714
1668543266.752278;m3-205;t;40714
1668543266.799553;m3-205;t;437
1668543266.799905;m3-290;R;52121
1668543266.800009;m3-290;r;00003
1668543266.831681;m3-205;t;56217
1668543266.911717;m3-205;P;58521
1668543266.911922;m3-205;A;40970
1668543266.911999;m3-205;t;40970
1668543266.927912;m3-290;R;58521
1668543266.928207;m3-290;r;00004
1668543266.928314;m3-290;t;56729
1668543266.975669;m3-205;t;56729
1668543267.023637;m3-205;P;56217
1668543267.023926;m3-205;A;41226
1668543267.024050;m3-205;t;41226
1668543267.040045;m3-290;R;56217
1668543267.040363;m3-290;r;00003
1668543267.087715;m3-205;t;59801
1668543267.119656;m3-205;P;56729
1668543267.119944;m3-205;A;41482
1668543267.120067;m3-205;t;41482
1668543267.152020;m3-290;R;56729
1668543267.152313;m3-290;r;00005
1668543267.248199;m3-290;t;55449
1668543267.263750;m3-205;t;55449
1668543267.311785;m3-205;P;59801
1668543267.312074;m3-205;A;41738
1668543267.312266;m3-205;t;41738
1668543267.328211;m3-290;R;59801
1668543267.328496;m3-290;r;00001
1668543267.471833;m3-205;t;43844
1668543267.519726;m3-205;t;437
1668543267.535774;m3-205;t;39434
1668543267.536198;m3-290;R;55449
1668543267.536339;m3-290;r;00000
1668543267.694548;m3-202;t;45380
1668543267.711676;m3-205;t;45380
1668543267.791702;m3-205;P;43844
1668543267.791991;m3-205;A;41994
1668543267.792165;m3-205;t;41994
1668543267.806289;m3-202;R;43844
1668543267.806577;m3-202;r;00003
1668543267.839852;m3-205;t;39690
1668543267.871752;m3-205;t;61081
1668543267.919660;m3-205;t;437
1668543267.935650;m3-205;t;37386
1668543267.950148;m3-202;R;45380
1668543267.950434;m3-202;r;00001
1668543267.951794;m3-290;R;54681
1668543267.951956;m3-290;r;00005
1668543268.207704;m3-205;t;437
1668543268.303680;m3-205;t;54937
1668543268.350204;m3-202;t;45636
1668543268.367652;m3-205;t;45636
1668543268.399619;m3-205;P;54937
1668543268.399912;m3-205;A;42250
1668543268.400033;m3-205;t;42250
1668543268.575698;m3-205;t;57241
1668543268.623522;m3-205;t;437
1668543268.638200;m3-202;t;48452
1668543268.654258;m3-202;R;45636
1668543268.654543;m3-202;r;00002
1668543268.655369;m3-205;t;48452
1668543268.703541;m3-205;P;57241
1668543268.703831;m3-205;A;42506
1668543268.719526;m3-205;t;42506
1668543268.719969;m3-290;R;57241
