1668538948.877902;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668538948.878255;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668538948.878392;m3-205;shell: command not found: query_bulk
1668538948.878525;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668538954.541295;m3-202;t;44356
1668538954.636942;m3-202;R;41540
1668538954.637224;m3-202;r;00002
1668538954.653701;m3-290;q;00001
1668538954.654006;m3-290;t;55705
1668538954.732883;m3-202;q;00006
1668538954.733196;m3-202;t;44612
1668538954.765818;m3-290;R;55705
1668538954.766077;m3-290;r;00001
1668538954.861157;m3-290;q;00002
1668538954.861432;m3-290;t;55961
1668538954.861552;m3-290;t;53401
1668538954.940833;m3-202;q;00007
1668538954.941153;m3-202;t;44868
1668538954.973342;m3-290;R;55961
1668538954.973618;m3-290;r;00002
1668538955.053589;m3-290;q;00003
1668538955.053887;m3-290;t;56217
1668538955.148898;m3-202;t;42308
1668538955.149206;m3-202;q;00000
1668538955.149327;m3-202;t;45124
1668538955.261195;m3-290;q;00004
1668538955.261481;m3-290;t;56473
1668538955.309160;m3-290;t;53657
1668538955.356785;m3-202;q;00001
1668538955.357097;m3-202;t;45380
1668538955.437133;m3-290;R;53657
1668538955.437407;m3-290;r;00001
1668538955.485647;m3-290;q;00005
1668538955.485955;m3-290;t;56729
1668538955.532995;m3-202;t;42564
1668538955.564878;m3-202;q;00002
1668538955.565194;m3-202;t;45636
1668538955.676760;m3-202;R;42564
1668538955.677735;m3-202;r;00006
1668538955.693629;m3-290;q;00006
1668538955.693911;m3-290;t;56985
1668538955.740898;m3-202;q;00003
1668538955.741309;m3-202;t;45892
1668538955.821350;m3-290;R;56985
1668538955.821625;m3-290;r;00006
1668538955.852686;m3-202;R;45892
1668538955.852875;m3-202;r;00003
1668538955.901571;m3-290;q;00007
1668538955.901883;m3-290;t;57241
1668538955.932956;m3-202;q;00004
1668538955.933266;m3-202;t;46148
1668538956.061649;m3-290;t;54425
1668538956.077327;m3-290;q;00000
1668538956.077602;m3-290;t;57497
1668538956.157002;m3-202;q;00005
1668538956.157279;m3-202;t;46404
1668538956.252790;m3-202;R;46404
1668538956.253214;m3-202;r;00005
1668538956.269470;m3-290;q;00001
1668538956.269769;m3-290;t;57753
1668538956.269892;m3-290;t;54169
1668538956.364948;m3-202;q;00006
1668538956.365397;m3-202;t;46660
1668538956.365678;m3-290;R;57753
1668538956.365847;m3-290;r;00001
1668538956.428803;m3-202;t;43076
1668538956.461135;m3-290;q;00002
1668538956.461354;m3-290;t;58009
1668538956.541124;m3-290;t;55449
1668538956.572666;m3-202;q;00007
1668538956.572973;m3-202;t;46916
1668538956.652654;m3-202;t;44356
1668538956.669116;m3-290;q;00003
1668538956.669387;m3-290;t;58265
1668538956.748828;m3-202;q;00000
1668538956.749176;m3-202;t;47172
1668538956.844665;m3-202;R;47172
1668538956.845029;m3-202;r;00000
1668538956.845239;m3-290;t;54937
1668538956.861226;m3-290;q;00004
1668538956.877225;m3-290;t;58521
1668538956.956784;m3-202;q;00001
1668538956.957178;m3-202;t;47428
1668538956.957386;m3-290;R;54937
1668538956.957498;m3-290;r;00006
1668538956.989151;m3-290;t;55193
1668538957.020772;m3-202;t;44100
1668538957.053237;m3-290;q;00005
1668538957.053534;m3-290;t;58777
1668538957.116884;m3-202;t;43844
1668538957.133223;m3-290;t;56217
1668538957.148733;m3-202;q;00002
1668538957.149047;m3-202;t;47684
1668538957.229139;m3-290;R;58777
1668538957.229427;m3-290;r;00005
1668538957.244727;m3-202;t;44612
1668538957.277275;m3-290;q;00006
1668538957.277563;m3-290;t;59033
1668538957.292824;m3-202;t;37700
1668538957.372930;m3-202;q;00003
1668538957.373219;m3-202;t;47940
1668538957.452748;m3-202;R;37700
1668538957.453094;m3-202;r;00003
1668538957.469281;m3-290;q;00007
1668538957.469583;m3-290;t;59289
1668538957.549254;m3-290;R;59289
1668538957.549549;m3-290;r;00007
1668538957.580761;m3-202;q;00004
1668538957.581086;m3-202;t;48196
1668538957.581211;m3-202;t;44868
1668538957.644844;m3-202;t;45124
1668538957.660728;m3-202;t;39236
1668538957.661218;m3-290;q;00000
1668538957.661358;m3-290;t;59545
1668538957.725236;m3-290;t;56729
1668538957.756794;m3-202;q;00005
1668538957.757115;m3-202;t;48452
1668538957.837254;m3-290;t;56473
1668538957.885340;m3-290;q;00001
1668538957.885643;m3-290;t;59801
1668538957.917263;m3-290;t;51097
1668538957.980815;m3-202;q;00006
1668538957.981148;m3-202;t;48708
1668538957.997268;m3-290;R;59801
1668538957.997563;m3-290;r;00001
1668538958.061138;m3-290;R;51097
1668538958.061439;m3-290;r;00007
1668538958.093121;m3-290;q;00002
1668538958.093412;m3-290;t;60057
1668538958.108861;m3-202;t;45380
1668538958.188904;m3-202;q;00007
1668538958.189259;m3-202;t;48964
1668538958.221164;m3-290;t;51609
1668538958.237187;m3-290;t;51353
1668538958.252785;m3-202;R;45380
1668538958.253111;m3-202;r;00001
1668538958.268672;m3-202;t;38724
1668538958.301148;m3-290;q;00003
1668538958.301448;m3-290;t;60313
1668538958.364707;m3-202;R;38724
1668538958.365042;m3-202;r;00007
1668538958.396679;m3-202;t;45636
1668538958.413140;m3-290;t;57497
1668538958.413435;m3-290;R;60313
1668538958.413559;m3-290;r;00003
1668538958.428622;m3-202;t;41284
1668538958.460606;m3-202;q;00000
1668538958.460952;m3-202;t;49220
1668538958.477151;m3-290;q;00004
1668538958.477480;m3-290;t;60569
1668538958.492544;m3-202;t;40260
1668538958.572696;m3-202;q;00001
1668538958.573076;m3-202;t;49476
1668538958.669216;m3-290;t;57241
1668538958.700591;m3-202;R;49476
1668538958.700937;m3-202;r;00001
1668538958.701196;m3-290;t;58009
1668538958.716979;m3-290;q;00005
1668538958.717131;m3-290;t;60825
1668538958.764687;m3-202;q;00002
1668538958.765051;m3-202;t;49732
1668538958.845190;m3-290;R;60825
1668538958.845436;m3-290;r;00005
1668538958.860693;m3-202;t;46660
1668538958.861183;m3-290;q;00006
1668538958.861323;m3-290;t;61081
1668538958.892684;m3-202;t;46148
1668538958.972695;m3-202;q;00003
1668538958.973062;m3-202;t;49988
1668538959.004698;m3-202;t;41028
1668538959.020653;m3-202;t;46916
1668538959.132717;m3-202;> R;49988
1668538959.133082;m3-202;r;00003
1668538959.180740;m3-202;t;47428
1668538959.244755;m3-202;R;47428
1668538959.245113;m3-202;r;00001
1668538959.245285;m3-290;> t;52121
1668538959.261163;m3-290;t;58265
1668538959.357017;m3-290;R;52121
1668538959.357198;m3-290;r;00003
1668538959.565063;m3-290;t;58521
1668538959.645116;m3-290;R;58521
1668538959.645271;m3-290;r;00004
1668538959.724903;m3-202;t;47940
1668538959.804716;m3-202;R;47940
1668538959.805070;m3-202;r;00003
1668538959.805196;m3-202;t;40004
1668538959.852682;m3-202;t;48452
1668538959.980727;m3-202;t;47684
1668538960.029232;m3-290;t;52377
1668538960.076514;m3-202;R;47684
1668538960.076889;m3-202;r;00002
1668538960.077158;m3-290;t;59033
1668538960.156964;m3-290;R;59033
1668538960.157216;m3-290;r;00006
1668538960.285126;m3-290;t;59545
1668538960.300646;m3-202;t;48196
1668538960.316932;m3-290;t;54169
1668538960.333094;m3-290;t;53401
1668538960.396970;m3-290;t;60057
1668538960.412567;m3-202;t;48708
1668538960.604652;m3-202;t;42308
1668538960.621269;m3-290;t;54425
1668538960.828767;m3-202;t;43076
1668538960.940573;m3-202;R;43076
1668538960.940880;m3-202;r;00000
1668538960.988641;m3-202;t;48964
1668538961.084787;m3-202;R;48964
1668538961.085124;m3-202;r;00007
1668538961.117130;m3-290;t;60569
1668538961.229106;m3-290;R;60569
1668538961.229394;m3-290;r;00004
1668538961.261191;m3-290;t;61081
1668538961.356728;m3-202;t;49732
1668538961.357157;m3-290;R;61081
1668538961.357290;m3-290;r;00006
1668538961.357394;m3-290;t;55449
1668538961.420581;m3-202;t;49220
1668538961.500606;m3-202;R;49220
1668538961.500998;m3-202;r;00000
1668538961.549124;m3-290;t;55193
1668538961.645073;m3-290;R;55193
1668538961.645382;m3-290;r;00007
1668538961.660591;m3-202;t;44100
1668538961.724330;m3-202;t;43844
1668538961.852489;m3-202;R;43844
1668538961.852797;m3-202;r;00003
1668538961.852960;m3-202;t;44356
1668538961.948509;m3-202;R;44356
1668538961.948817;m3-202;r;00005
1668538962.428685;m3-202;t;44612
1668538962.460521;m3-202;t;45636
1668538962.717181;m3-290;t;56729
1668538962.796979;m3-290;R;56729
1668538962.797320;m3-290;r;00005
1668538962.956862;m3-290;t;56217
1668538963.036828;m3-290;R;56217
1668538963.037173;m3-290;r;00003
1668538963.068667;m3-202;t;46916
1668538963.100583;m3-202;t;45124
1668538963.180411;m3-202;R;46916
1668538963.180752;m3-202;r;00007
1668538963.260805;m3-290;t;56473
1668538963.308358;m3-202;t;44868
1668538963.372753;m3-290;t;57241
1668538963.404517;m3-202;R;44868
1668538963.404849;m3-202;r;00007
1668538963.532973;m3-290;t;57497
1668538963.613579;m3-290;R;57497
1668538963.613935;m3-290;r;00000
1668538964.204457;m3-202;t;46148
1668538964.300354;m3-202;t;48196
1668538964.413085;m3-290;t;58265
1668538964.413401;m3-290;t;58009
1668538964.492948;m3-290;t;60057
1668538964.828479;m3-202;t;46660
1668538964.940336;m3-202;R;46660
1668538964.940643;m3-202;r;00006
1668538965.308859;m3-290;t;59545
1668538965.388904;m3-290;R;59545
1668538965.389244;m3-290;r;00000
1668538965.596403;m3-202;t;48452
1668538965.676447;m3-202;R;48452
1668538965.676752;m3-202;r;00005
1668538965.932478;m3-202;t;48708
1668538966.012379;m3-202;R;48708
1668538966.012682;m3-202;r;00006
1668538966.284565;m3-202;t;39236
1668538966.285003;m3-290;t;51353
1668538966.396371;m3-202;R;39236
1668538966.396675;m3-202;r;00001
1668538966.812364;m3-202;t;49732
1668538966.956221;m3-202;R;49732
1668538966.956506;m3-202;r;00002
1668538968.220854;m3-290;t;51609
1668538968.284751;m3-290;R;51609
1668538968.285106;m3-290;r;00001
1668538968.492692;m3-290;t;53401
1668538968.524183;m3-202;t;41284
1668538968.892771;m3-290;t;54169
1668538969.004645;m3-290;R;54169
1668538969.004987;m3-290;r;00003
1668538969.052100;m3-202;t;42308
1668538969.116365;m3-202;R;42308
1668538969.116668;m3-202;r;00005
1668538969.980232;m3-202;t;40260
1668538970.075861;m3-202;R;40260
1668538970.076187;m3-202;r;00005
1668538970.156069;m3-202;t;44100
1668538970.235848;m3-202;R;44100
1668538970.236166;m3-202;r;00004
1668538970.363972;m3-202;t;41028
1668538970.443932;m3-202;R;41028
1668538970.444242;m3-202;r;00000
1668538970.716483;m3-290;t;52377
1668538970.780452;m3-290;R;52377
1668538970.780720;m3-290;r;00004
1668538971.324598;m3-290;t;55449
1668538971.420371;m3-290;R;55449
1668538971.420677;m3-290;r;00000
1668538971.532053;m3-202;t;40004
1668538971.643968;m3-202;R;40004
1668538971.644318;m3-202;r;00004
1668538972.027838;m3-202;t;44612
1668538972.091888;m3-202;R;44612
1668538972.092230;m3-202;r;00006
1668538972.188547;m3-290;t;54425
1668538972.252399;m3-290;R;54425
1668538972.252703;m3-290;r;00004
1668538972.924576;m3-290;t;57241
1668538972.988385;m3-290;R;57241
1668538972.988698;m3-290;r;00007
1668538973.132047;m3-202;t;45124
1668538973.132409;m3-202;t;46148
1668538973.211676;m3-202;R;45124
1668538973.211976;m3-202;r;00000
1668538973.516452;m3-290;t;58009
1668538973.564320;m3-290;t;60057
1668538973.611799;m3-202;t;45636
1668538973.868227;m3-290;t;56473
1668538973.932058;m3-290;R;56473
1668538973.932390;m3-290;r;00004
1668538974.556352;m3-290;t;58265
1668538974.619975;m3-290;R;58265
1668538974.620302;m3-290;r;00003
1668538975.403649;m3-202;t;48196
1668538975.483551;m3-202;R;48196
1668538975.483824;m3-202;r;00004
1668538985.178981;m3-202;t;41284
1668538985.258919;m3-202;R;41284
1668538985.259192;m3-202;r;00001
1668538986.763663;m3-290;t;53401
1668538986.859356;m3-290;R;53401
1668538986.859633;m3-290;r;00000
1668538989.131196;m3-290;t;51353
1668538989.195049;m3-290;R;51353
1668538989.195323;m3-290;r;00000
1668538989.402762;m3-202;t;46148
1668538989.482734;m3-202;R;46148
1668538989.483006;m3-202;r;00004
1668538990.570958;m3-202;t;45636
1668538990.666533;m3-202;R;45636
1668538990.666807;m3-202;r;00002
1668538994.251266;m3-290;t;58009
1668538994.330722;m3-290;R;58009
1668538994.330857;m3-290;r;00002
1668538994.714808;m3-290;t;60057
1668538994.794797;m3-290;R;60057
1668538994.795072;m3-290;r;00002
1668539063.312326;m3-290;ifconfig
1668539063.312747;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539063.313008;m3-290;          
1668539063.313185;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668539063.313347;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539063.313507;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668539063.313688;m3-290;          IPHC  
1668539063.313866;m3-290;          Source address length: 8
1668539063.314044;m3-290;          Link type: wireless
1668539063.314351;m3-202;ifconfig
1668539063.314553;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539063.314729;m3-202;          
1668539063.314892;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668539063.315062;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539063.315238;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668539063.315415;m3-202;          IPHC  
1668539063.315586;m3-202;          Source address length: 8
1668539063.315756;m3-202;          Link type: wireless
1668539063.315921;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668539063.316202;m3-205;ifconfig
1668539063.316382;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539063.316570;m3-205;          
1668539063.316745;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668539063.316938;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539063.317128;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668539063.317300;m3-205;          RTR_ADV  6LO  IPHC  
1668539063.317471;m3-205;          Source address length: 8
1668539063.317641;m3-205;          Link type: wireless
1668539063.323636;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668539063.323851;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668539063.323950;m3-205;          inet6 group: ff02::2
1668539063.324025;m3-205;          inet6 group: ff02::1
1668539063.324094;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668539063.324191;m3-205;          inet6 group: ff02::1a
1668539063.324260;m3-205;          
1668539063.324320;m3-205;           White-listed link layer addresses:
1668539063.324382;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668539063.324442;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668539063.324502;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668539063.324562;m3-205;
1668539063.324619;m3-205;          Statistics for Layer 2
1668539063.324685;m3-205;            RX packets 1699  bytes 167589
1668539063.327960;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668539063.328141;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668539063.328228;m3-290;          inet6 group: ff02::1
1668539063.328301;m3-290;          inet6 group: ff02::1a
1668539063.328369;m3-290;          
1668539063.328429;m3-290;           White-listed link layer addresses:
1668539063.328497;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668539063.328567;m3-290;
1668539063.328626;m3-290;          Statistics for Layer 2
1668539063.328686;m3-290;            RX packets 1051  bytes 57000
1668539063.328747;m3-290;            TX packets 240 (Multicast: 4)  bytes 19744
1668539063.328814;m3-290;            TX succeeded 204 errors 36
1668539063.328904;m3-290;
1668539063.329049;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668539063.329130;m3-202;          inet6 group: ff02::1
1668539063.329192;m3-202;          inet6 group: ff02::1a
1668539063.329253;m3-202;          
1668539063.329311;m3-202;           White-listed link layer addresses:
1668539063.329371;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668539063.329431;m3-202;
1668539063.329487;m3-202;          Statistics for Layer 2
1668539063.329553;m3-202;            RX packets 1076  bytes 58908
1668539063.329619;m3-202;            TX packets 260 (Multicast: 4)  bytes 21375
1668539063.329681;m3-202;            TX succeeded 225 errors 35
1668539063.329741;m3-202;
1668539063.339312;m3-205;            TX packets 1637 (Multicast: 871)  bytes 108573
1668539063.339567;m3-205;            TX succeeded 1573 errors 64
1668539063.339679;m3-205;
1668539066.315298;m3-205;> pktbuf
1668539066.315618;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668539066.315775;m3-205;  position of last byte used: 1552
1668539066.315895;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668539066.319696;m3-290;> pktbuf
1668539066.319941;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668539066.320086;m3-290;  position of last byte used: 1456
1668539066.320253;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668539066.320684;m3-202;> pktbuf
1668539066.320815;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668539066.321569;m3-202;  position of last byte used: 1432
1668539066.321725;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668539069.323183;m3-205;> ps
1668539069.323520;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539069.323689;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668539069.323817;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668539069.325637;m3-202;> ps
1668539069.325812;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539069.325934;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668539069.326048;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bbac 
1668539069.326158;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668539069.326266;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668539069.326432;m3-290;> ps
1668539069.326548;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539069.326666;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668539069.326773;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bbac 
1668539069.326879;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668539069.326982;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668539069.336850;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668539069.337201;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668539069.337358;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668539069.337483;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668539069.337599;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668539069.341567;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668539069.341826;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668539069.341973;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
