1668599092.450387;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668599092.464591;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668599092.465885;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668599092.466379;m3-205;shell: command not found: query_bulk
1668599094.512339;m3-202;R;39748
1668599094.512809;m3-202;r;00003
1668599094.610546;m3-205;t;437
1668599094.624666;m3-202;q;00004
1668599094.625132;m3-202;t;40004
1668599094.626201;m3-205;t;40004
1668599094.641890;m3-290;q;00007
1668599094.642375;m3-290;t;51097
1668599094.658383;m3-205;t;51097
1668599094.674356;m3-205;t;437
1668599094.704326;m3-202;R;40004
1668599094.704796;m3-202;r;00004
1668599094.738415;m3-205;t;437
1668599094.753947;m3-290;R;51097
1668599094.754438;m3-290;r;00007
1668599094.816518;m3-202;q;00005
1668599094.817035;m3-202;t;40260
1668599094.834321;m3-205;t;40260
1668599094.849848;m3-290;q;00000
1668599094.850330;m3-290;t;51353
1668599094.866287;m3-205;t;51353
1668599094.898245;m3-205;t;437
1668599094.912895;m3-202;R;40260
1668599094.913366;m3-202;r;00005
1668599094.930168;m3-205;t;437
1668599094.945919;m3-290;R;51353
1668599094.946404;m3-290;r;00000
1668599094.978260;m3-205;t;437
1668599095.024456;m3-202;q;00006
1668599095.024979;m3-202;t;40516
1668599095.042262;m3-205;t;40516
1668599095.058018;m3-290;q;00001
1668599095.058500;m3-290;t;51609
1668599095.074235;m3-205;t;51609
1668599095.122293;m3-205;t;437
1668599095.184399;m3-202;R;40516
1668599095.184868;m3-202;r;00006
1668599095.216476;m3-202;q;00007
1668599095.216988;m3-202;t;40772
1668599095.234289;m3-205;t;40772
1668599095.249733;m3-290;q;00002
1668599095.250218;m3-290;t;51865
1668599095.266274;m3-205;t;37444
1668599095.298272;m3-205;t;437
1668599095.328427;m3-202;R;40772
1668599095.328891;m3-202;r;00007
1668599095.424469;m3-202;q;00000
1668599095.424985;m3-202;t;41028
1668599095.441858;m3-290;q;00003
1668599095.442356;m3-290;t;52121
1668599095.442768;m3-205;t;41028
1668599095.458286;m3-205;t;52121
1668599095.490261;m3-205;t;437
1668599095.504357;m3-202;R;41028
1668599095.504826;m3-202;r;00000
1668599095.554667;m3-205;t;437
1668599095.600265;m3-202;q;00001
1668599095.600741;m3-202;t;41284
1668599095.602272;m3-205;t;437
1668599095.633669;m3-290;q;00004
1668599095.634179;m3-290;t;52377
1668599095.650158;m3-205;t;41284
1668599095.698159;m3-205;t;437
1668599095.728348;m3-202;R;41284
1668599095.728630;m3-202;r;00001
1668599095.808423;m3-202;q;00002
1668599095.808716;m3-202;t;41540
1668599095.825689;m3-290;q;00005
1668599095.825985;m3-290;t;52633
1668599095.826226;m3-205;t;41540
1668599095.842149;m3-205;t;52633
1668599095.842432;m3-205;t;37956
1668599095.953904;m3-290;t;49305
1668599095.954328;m3-205;t;49305
1668599096.018134;m3-205;t;437
1668599096.032258;m3-202;q;00003
1668599096.032536;m3-202;t;41796
1668599096.033542;m3-290;R;49305
1668599096.033697;m3-290;r;00000
1668599096.033863;m3-290;q;00006
1668599096.033979;m3-290;t;52889
1668599096.034185;m3-205;t;41796
1668599096.066138;m3-205;t;52889
1668599096.096280;m3-202;t;38980
1668599096.098096;m3-205;t;437
1668599096.178210;m3-205;t;437
1668599096.193693;m3-290;R;52889
1668599096.193936;m3-290;r;00006
1668599096.240212;m3-202;q;00004
1668599096.240520;m3-202;t;42052
1668599096.242069;m3-205;t;42052
1668599096.257604;m3-290;q;00007
1668599096.257852;m3-290;t;53145
1668599096.258099;m3-205;t;53145
1668599096.290082;m3-205;t;437
1668599096.320289;m3-202;R;42052
1668599096.320568;m3-202;r;00004
1668599096.354120;m3-205;t;437
1668599096.369593;m3-290;R;53145
1668599096.369853;m3-290;r;00007
1668599096.418291;m3-205;t;38468
1668599096.433717;m3-290;q;00000
1668599096.433985;m3-290;t;53401
1668599096.448148;m3-202;q;00005
1668599096.448443;m3-202;t;42308
1668599096.449980;m3-205;t;53401
1668599096.466003;m3-205;t;42308
1668599096.562124;m3-205;t;437
1668599096.641603;m3-290;q;00001
1668599096.641904;m3-290;t;53657
1668599096.657983;m3-205;t;53657
1668599096.672215;m3-202;q;00006
1668599096.672489;m3-202;t;42564
1668599096.673955;m3-205;t;42564
1668599096.722000;m3-205;t;437
1668599096.752204;m3-202;R;42564
1668599096.752487;m3-202;r;00006
1668599096.785820;m3-290;t;50585
1668599096.801560;m3-290;t;50841
1668599096.801961;m3-205;t;50585
1668599096.865449;m3-290;q;00002
1668599096.865710;m3-290;t;53913
1668599096.865957;m3-205;t;437
1668599096.880099;m3-202;q;00007
1668599096.880411;m3-202;t;42820
1668599096.946152;m3-205;t;50329
1668599097.056327;m3-202;q;00000
1668599097.056713;m3-202;t;43076
1668599097.057935;m3-205;t;43076
1668599097.073461;m3-290;q;00003
1668599097.073743;m3-290;t;54169
1668599097.090029;m3-205;t;54169
1668599097.105968;m3-205;t;437
1668599097.136268;m3-202;R;43076
1668599097.136596;m3-202;r;00000
1668599097.153991;m3-205;t;437
1668599097.169482;m3-290;R;54169
1668599097.169792;m3-290;r;00003
1668599097.248300;m3-202;q;00001
1668599097.248595;m3-202;t;43332
1668599097.265468;m3-290;q;00004
1668599097.265781;m3-290;t;54425
1668599097.266010;m3-205;t;43332
1668599097.281957;m3-205;t;54425
1668599097.297982;m3-205;t;437
1668599097.314019;m3-205;t;437
1668599097.328260;m3-202;R;43332
1668599097.328537;m3-202;r;00001
1668599097.346214;m3-205;t;437
1668599097.409734;m3-290;t;51865
1668599097.424241;m3-202;q;00002
1668599097.424529;m3-202;t;43588
1668599097.457943;m3-205;t;43588
1668599097.473605;m3-290;q;00005
1668599097.489554;m3-290;t;54681
1668599097.489967;m3-205;t;54681
1668599097.538158;m3-205;t;437
1668599097.584091;m3-202;R;43588
1668599097.584414;m3-202;r;00002
1668599097.602189;m3-205;t;51609
1668599097.632345;m3-202;q;00003
1668599097.632643;m3-202;t;43844
1668599097.665987;m3-205;P;51609
1668599097.666248;m3-205;A;35850
1668599097.666395;m3-205;t;35850
1668599097.681490;m3-290;q;00006
1668599097.681751;m3-290;t;54937
1668599097.824216;m3-202;q;00004
1668599097.840021;m3-202;t;44100
1668599097.841994;m3-205;t;44100
1668599097.857559;m3-290;q;00007
1668599097.857814;m3-290;t;55193
1668599097.890091;m3-205;t;55193
1668599097.954054;m3-205;t;437
1668599097.969910;m3-205;t;437
1668599098.032209;m3-202;q;00005
1668599098.032502;m3-202;t;44356
1668599098.049856;m3-205;t;44356
1668599098.065491;m3-290;q;00000
1668599098.065756;m3-290;t;55449
1668599098.081849;m3-205;t;55449
1668599098.097883;m3-205;t;437
1668599098.127982;m3-202;R;44356
1668599098.128309;m3-202;r;00005
1668599098.145925;m3-205;t;437
1668599098.208843;m3-202;q;00006
1668599098.209133;m3-202;t;44612
1668599098.225974;m3-205;t;44612
1668599098.273860;m3-205;t;437
1668599098.288043;m3-202;R;44612
1668599098.288374;m3-202;r;00006
1668599098.289585;m3-290;q;00001
1668599098.289773;m3-290;t;55705
1668599098.305940;m3-205;t;55705
1668599098.353521;m3-290;t;52121
1668599098.353904;m3-205;t;437
1668599098.400039;m3-202;q;00007
1668599098.400435;m3-202;t;44868
1668599098.401813;m3-205;t;52121
1668599098.417911;m3-205;t;44868
1668599098.433712;m3-290;t;52377
1668599098.449853;m3-205;t;437
1668599098.465603;m3-290;R;52121
1668599098.465861;m3-290;r;00003
1668599098.465978;m3-290;q;00002
1668599098.481395;m3-290;t;55961
1668599098.481809;m3-205;t;55961
1668599098.514202;m3-205;t;42308
1668599098.561975;m3-205;t;41540
1668599098.592163;m3-202;q;00000
1668599098.592463;m3-202;t;45124
1668599098.609860;m3-205;P;41540
1668599098.610122;m3-205;A;36106
1668599098.610300;m3-205;t;36106
1668599098.671978;m3-202;R;41540
1668599098.672320;m3-202;r;00002
1668599098.689398;m3-290;q;00003
1668599098.689661;m3-290;t;56217
1668599098.689934;m3-205;t;56217
1668599098.705873;m3-205;t;52633
1668599098.753853;m3-205;t;437
1668599098.769472;m3-290;R;56217
1668599098.769732;m3-290;r;00003
1668599098.783981;m3-202;t;41796
1668599098.785991;m3-205;t;437
1668599098.799958;m3-202;q;00001
1668599098.800379;m3-202;t;45380
1668599098.817893;m3-205;t;41796
1668599098.833914;m3-205;t;45380
1668599098.834176;m3-205;t;53401
1668599098.865421;m3-290;q;00004
1668599098.865680;m3-290;t;56473
1668599098.929389;m3-290;t;53913
1668599098.961959;m3-205;t;53913
1668599098.976088;m3-202;q;00002
1668599098.976441;m3-202;t;45636
1668599098.993884;m3-205;t;437
1668599099.041907;m3-205;t;437
1668599099.057467;m3-290;R;53913
1668599099.057730;m3-290;r;00002
1668599099.057849;m3-290;q;00005
1668599099.073420;m3-290;t;56729
1668599099.073808;m3-205;t;56729
1668599099.137938;m3-205;t;437
1668599099.153360;m3-290;R;56729
1668599099.153624;m3-290;r;00005
1668599099.168076;m3-202;q;00003
1668599099.168526;m3-202;t;45892
1668599099.185872;m3-205;t;45892
1668599099.234005;m3-205;t;437
1668599099.249382;m3-290;q;00006
1668599099.249647;m3-290;t;56985
1668599099.264052;m3-202;R;45892
1668599099.264394;m3-202;r;00003
1668599099.265883;m3-205;t;56985
1668599099.313970;m3-205;t;437
1668599099.344230;m3-202;q;00004
1668599099.344529;m3-202;t;46148
1668599099.345404;m3-290;R;56985
1668599099.345584;m3-290;r;00006
1668599099.345813;m3-205;t;437
1668599099.393963;m3-205;t;437
1668599099.457519;m3-290;q;00007
1668599099.457838;m3-290;t;57241
1668599099.458077;m3-205;t;57241
1668599099.505958;m3-205;t;437
1668599099.521465;m3-290;R;57241
1668599099.521729;m3-290;r;00007
1668599099.535861;m3-202;q;00005
1668599099.536272;m3-202;t;46404
1668599099.553839;m3-205;t;46404
1668599099.570012;m3-205;t;53657
1668599099.585825;m3-205;t;437
1668599099.633853;m3-205;P;53657
1668599099.634137;m3-205;A;36362
1668599099.634256;m3-205;t;36362
1668599099.649407;m3-290;R;53657
1668599099.649674;m3-290;r;00001
1668599099.649792;m3-290;q;00000
1668599099.665425;m3-290;t;57497
1668599099.665827;m3-205;t;57497
1668599099.729869;m3-205;t;437
1668599099.743907;m3-202;t;42820
1668599099.745361;m3-290;R;57497
1668599099.745557;m3-290;r;00000
1668599099.759847;m3-202;q;00006
1668599099.760237;m3-202;t;46660
1668599099.761765;m3-205;t;42820
1668599099.810004;m3-205;t;54425
1668599099.857383;m3-290;q;00001
1668599099.857696;m3-290;t;57753
1668599099.889817;m3-205;t;57753
1668599099.905904;m3-205;t;55193
1668599099.921811;m3-205;t;437
1668599099.922076;m3-205;t;54681
1668599099.967792;m3-202;q;00007
1668599099.968199;m3-202;t;46916
1668599099.985812;m3-205;t;437
1668599100.064068;m3-202;t;43844
1668599100.065444;m3-290;q;00002
1668599100.081361;m3-290;t;58009
1668599100.081753;m3-205;t;43844
1668599100.129803;m3-205;t;437
1668599100.159807;m3-202;R;43844
1668599100.160148;m3-202;r;00003
1668599100.175640;m3-202;q;00000
1668599100.175936;m3-202;t;47172
1668599100.193804;m3-205;t;47172
1668599100.241307;m3-290;q;00003
1668599100.241580;m3-290;t;58265
1668599100.257847;m3-205;t;58265
1668599100.305808;m3-205;t;437
1668599100.306071;m3-205;t;35850
1668599100.321321;m3-290;R;58265
1668599100.321587;m3-290;r;00003
1668599100.337336;m3-290;R;51609
1668599100.337630;m3-290;r;00001
1668599100.337856;m3-205;t;437
1668599100.337977;m3-205;t;437
1668599100.367923;m3-202;q;00001
1668599100.368295;m3-202;t;47428
1668599100.385855;m3-205;t;47428
1668599100.386122;m3-205;t;37956
1668599100.418077;m3-205;t;44100
1668599100.449376;m3-290;q;00004
1668599100.449670;m3-290;t;58521
1668599100.449901;m3-205;t;58521
1668599100.463763;m3-202;t;44100
1668599100.481817;m3-205;t;55449
1668599100.577863;m3-205;P;44100
1668599100.578127;m3-205;A;36618
1668599100.578247;m3-205;t;36618
1668599100.593346;m3-290;t;54937
1668599100.607845;m3-202;q;00002
1668599100.608247;m3-202;R;44100
1668599100.608423;m3-202;r;00004
1668599100.608572;m3-202;t;47684
1668599100.625822;m3-205;t;47684
1668599100.626089;m3-205;t;37444
1668599100.657268;m3-290;q;00005
1668599100.657531;m3-290;t;58777
1668599100.721297;m3-290;t;55705
1668599100.721703;m3-205;t;58777
1668599100.785809;m3-205;P;37444
1668599100.786079;m3-205;A;36874
1668599100.786196;m3-205;t;36874
1668599100.799758;m3-202;R;37444
1668599100.800799;m3-202;r;00002
1668599100.831670;m3-202;q;00003
1668599100.831931;m3-202;t;47940
1668599100.833764;m3-205;t;47940
1668599100.849299;m3-290;q;00006
1668599100.849597;m3-290;t;59033
1668599100.849824;m3-205;t;59033
1668599100.863678;m3-202;t;38980
1668599100.881827;m3-205;t;38980
1668599100.929822;m3-205;t;437
1668599100.945340;m3-290;R;59033
1668599100.945607;m3-290;r;00006
1668599101.025492;m3-290;t;56473
1668599101.039736;m3-202;q;00004
1668599101.040041;m3-202;t;48196
1668599101.041245;m3-290;q;00007
1668599101.041759;m3-205;t;56473
1668599101.041915;m3-205;t;55961
1668599101.057327;m3-290;t;59289
1668599101.057733;m3-205;t;437
1668599101.087930;m3-202;t;45124
1668599101.105695;m3-205;t;45124
1668599101.169707;m3-205;P;55961
1668599101.169977;m3-205;A;37130
1668599101.170098;m3-205;t;37130
1668599101.201703;m3-205;t;437
1668599101.217532;m3-290;R;56473
1668599101.233365;m3-290;r;00004
1668599101.233662;m3-290;q;00000
1668599101.233783;m3-290;t;59545
1668599101.233987;m3-205;t;59545
1668599101.263631;m3-202;q;00005
1668599101.263918;m3-202;t;48452
1668599101.265770;m3-205;t;437
1668599101.265942;m3-205;t;44868
1668599101.281838;m3-205;t;48452
1668599101.377878;m3-205;t;437
1668599101.409444;m3-290;t;50585
1668599101.409744;m3-290;q;00001
1668599101.409864;m3-290;t;59801
1668599101.425697;m3-205;t;50585
1668599101.455672;m3-202;q;00006
1668599101.455942;m3-202;t;48708
1668599101.473714;m3-205;t;48708
1668599101.569404;m3-290;t;51865
1668599101.569812;m3-205;t;38468
1668599101.585740;m3-205;t;51865
1668599101.586002;m3-205;t;41796
1668599101.601378;m3-290;q;00002
1668599101.601648;m3-290;t;60057
1668599101.631671;m3-202;q;00007
1668599101.631934;m3-202;t;48964
1668599101.697901;m3-205;t;437
1668599101.729996;m3-205;t;45380
1668599101.777700;m3-205;P;45380
1668599101.777968;m3-205;A;37386
1668599101.778086;m3-205;t;37386
1668599101.807676;m3-202;R;45380
1668599101.807953;m3-202;r;00001
1668599101.808168;m3-202;t;45636
1668599101.809118;m3-290;q;00003
1668599101.809281;m3-290;t;60313
1668599101.825694;m3-205;t;45636
1668599101.841738;m3-205;t;60313
1668599101.855631;m3-202;q;00000
1668599101.855894;m3-202;t;49220
1668599101.857634;m3-205;t;49220
1668599101.889752;m3-205;t;437
1668599101.919595;m3-202;t;46148
1668599101.953761;m3-205;t;437
1668599101.969714;m3-205;t;46148
1668599102.001225;m3-290;q;00004
1668599102.001520;m3-290;t;60569
1668599102.001744;m3-205;t;50329
1668599102.079806;m3-202;q;00001
1668599102.080192;m3-202;t;49476
1668599102.081638;m3-205;t;49476
1668599102.129893;m3-205;t;437
1668599102.143593;m3-202;t;46404
1668599102.145638;m3-205;t;437
1668599102.193200;m3-290;q;00005
1668599102.193469;m3-290;t;60825
1668599102.209908;m3-205;t;60825
1668599102.223594;m3-202;t;46916
1668599102.225769;m3-205;t;437
1668599102.239763;m3-202;t;46660
1668599102.241826;m3-205;t;46916
1668599102.271664;m3-202;q;00002
1668599102.271930;m3-202;t;49732
1668599102.273716;m3-205;t;437
1668599102.321747;m3-205;t;49732
1668599102.337840;m3-205;t;57753
1668599102.338127;m3-205;t;437
1668599102.369761;m3-205;t;42820
1668599102.370032;m3-205;t;46404
1668599102.417292;m3-290;q;00006
1668599102.417591;m3-290;t;61081
1668599102.417816;m3-205;t;437
1668599102.447713;m3-202;q;00003
1668599102.447976;m3-202;t;49988
1668599102.465422;m3-290;t;50841
1668599102.529706;m3-205;t;50841
1668599102.577963;m3-205;t;437
1668599102.593234;m3-290;> R;50841
1668599102.593503;m3-290;r;00006
1668599102.609900;m3-205;t;437
1668599102.641881;m3-205;t;47684
1668599102.657717;m3-205;t;47428
1668599102.687686;m3-202;> t;47428
1668599102.689755;m3-205;t;47172
1668599102.737713;m3-205;t;437
1668599102.785214;m3-290;t;58009
1668599102.785619;m3-205;t;437
1668599102.801693;m3-205;t;58009
1668599102.849598;m3-205;P;47172
1668599102.849872;m3-205;A;37642
1668599102.849991;m3-205;t;37642
1668599102.879496;m3-202;R;47172
1668599102.879767;m3-202;r;00000
1668599102.913776;m3-205;t;437
1668599102.945582;m3-205;t;42308
1668599102.961871;m3-205;t;437
1668599103.089726;m3-205;t;437
1668599103.247763;m3-202;t;48196
1668599103.249532;m3-205;t;52633
1668599103.265623;m3-205;t;48196
1668599103.297599;m3-205;P;52633
1668599103.297872;m3-205;A;37898
1668599103.297991;m3-205;t;37898
1668599103.313586;m3-205;t;58521
1668599103.329290;m3-290;R;52633
1668599103.329588;m3-290;r;00005
1668599103.329817;m3-205;t;47940
1668599103.377771;m3-205;t;437
1668599103.393622;m3-205;t;437
1668599103.393894;m3-205;t;437
1668599103.394016;m3-205;t;38980
1668599103.425115;m3-290;t;59289
1668599103.457709;m3-205;P;47940
1668599103.458000;m3-205;A;38154
1668599103.458122;m3-205;t;38154
1668599103.471601;m3-202;R;47940
1668599103.471845;m3-202;r;00003
1668599103.473501;m3-205;t;437
1668599103.505248;m3-290;t;59545
1668599103.521716;m3-205;t;58777
1668599103.585768;m3-205;P;38980
1668599103.586053;m3-205;A;38410
1668599103.586175;m3-205;t;38410
1668599103.599629;m3-202;R;38980
1668599103.599894;m3-202;r;00000
1668599103.681944;m3-205;t;53401
1668599103.697146;m3-290;t;60057
1668599103.713791;m3-205;t;60057
1668599103.745796;m3-205;t;437
1668599103.777651;m3-205;t;50585
1668599103.809778;m3-205;t;45124
1668599103.825779;m3-205;t;437
1668599103.857741;m3-205;P;50585
1668599103.858030;m3-205;A;38666
1668599103.858153;m3-205;t;38666
1668599103.905237;m3-290;R;50585
1668599103.905565;m3-290;r;00005
1668599103.905812;m3-205;t;48452
1668599103.969274;m3-290;t;52377
1668599103.985606;m3-205;t;52377
1668599103.985877;m3-205;t;49220
1668599104.001611;m3-205;t;59545
1668599104.033238;m3-290;t;59801
1668599104.033683;m3-205;t;437
1668599104.063584;m3-202;t;48964
1668599104.081738;m3-205;t;48964
1668599104.129746;m3-205;P;59545
1668599104.130036;m3-205;A;38922
1668599104.130157;m3-205;t;38922
1668599104.143636;m3-202;t;49476
1668599104.145708;m3-205;t;37130
1668599104.161202;m3-290;R;59545
1668599104.161456;m3-290;r;00000
1668599104.209732;m3-205;t;48708
1668599104.273740;m3-205;P;48708
1668599104.274028;m3-205;A;39178
1668599104.274151;m3-205;t;39178
1668599104.287529;m3-202;R;48708
1668599104.287794;m3-202;r;00006
1668599104.305640;m3-205;t;437
1668599104.321626;m3-205;t;54681
1668599104.337648;m3-205;t;46916
1668599104.353600;m3-205;t;60313
1668599104.417374;m3-290;t;60825
1668599104.417804;m3-205;t;46148
1668599104.481648;m3-205;P;46148
1668599104.481932;m3-205;A;39434
1668599104.482049;m3-205;t;39434
1668599104.495426;m3-202;R;46148
1668599104.495707;m3-202;r;00004
1668599104.513506;m3-205;t;51865
1668599104.593708;m3-205;P;51865
1668599104.593992;m3-205;A;39690
1668599104.594114;m3-205;t;39690
1668599104.625288;m3-290;R;51865
1668599104.625567;m3-290;r;00002
1668599104.641549;m3-205;t;45636
1668599104.673575;m3-205;P;45636
1668599104.673920;m3-205;A;39946
1668599104.674093;m3-205;t;39946
1668599104.687498;m3-202;R;45636
1668599104.687771;m3-202;r;00002
1668599104.689080;m3-290;t;60569
1668599104.705489;m3-205;t;49732
1668599104.737633;m3-205;P;49732
1668599104.737923;m3-205;A;40202
1668599104.738041;m3-205;t;40202
1668599104.751498;m3-202;R;49732
1668599104.751851;m3-202;r;00002
1668599104.753491;m3-205;t;437
1668599104.865758;m3-205;t;55193
1668599104.913642;m3-205;P;55193
1668599104.914005;m3-205;A;40458
1668599104.929446;m3-205;t;40458
1668599104.945002;m3-290;R;55193
1668599104.945167;m3-290;r;00007
1668599104.977035;m3-290;t;61081
1668599104.993386;m3-205;t;61081
1668599105.039539;m3-202;t;49988
1668599105.057510;m3-205;t;49988
1668599105.089466;m3-205;t;55449
1668599105.185603;m3-205;t;58009
1668599105.201615;m3-205;t;437
1668599105.217610;m3-205;t;54425
1668599105.249621;m3-205;P;58009
1668599105.249909;m3-205;A;40714
1668599105.250036;m3-205;t;40714
1668599105.265160;m3-290;R;58009
1668599105.265448;m3-290;r;00002
1668599105.329198;m3-290;t;55705
1668599105.329655;m3-205;t;55705
1668599105.377619;m3-205;t;437
1668599105.393138;m3-290;t;54937
1668599105.409145;m3-290;R;55705
1668599105.409468;m3-290;r;00001
1668599105.409716;m3-205;t;54937
1668599105.473706;m3-205;t;437
1668599105.489176;m3-290;R;54937
1668599105.489451;m3-290;r;00006
1668599105.585725;m3-205;t;437
1668599105.601689;m3-205;t;44868
1668599105.633682;m3-205;t;38154
1668599105.665529;m3-205;P;44868
1668599105.665781;m3-205;A;40970
1668599105.665887;m3-205;t;40970
1668599105.695430;m3-202;R;44868
1668599105.695660;m3-202;r;00007
1668599105.809403;m3-205;t;41796
1668599105.841511;m3-205;P;41796
1668599105.841804;m3-205;A;41226
1668599105.841930;m3-205;t;41226
1668599105.855414;m3-202;R;41796
1668599105.855658;m3-202;r;00003
1668599105.905395;m3-205;t;48196
1668599105.937462;m3-205;P;48196
1668599105.937706;m3-205;A;41482
1668599105.937805;m3-205;t;41482
1668599105.951446;m3-202;R;48196
1668599105.951707;m3-202;r;00004
1668599106.017547;m3-205;t;35850
1668599106.191543;m3-202;t;46404
1668599106.225533;m3-205;t;37898
1668599106.497530;m3-205;t;437
1668599106.529409;m3-205;t;60057
1668599106.561616;m3-205;t;437
1668599106.561904;m3-205;t;38666
1668599106.801727;m3-205;t;38922
1668599107.041649;m3-205;t;48964
1668599107.089518;m3-205;P;48964
1668599107.089863;m3-205;A;41738
1668599107.090039;m3-205;t;41738
1668599107.119374;m3-202;R;48964
1668599107.119642;m3-202;r;00007
1668599107.121522;m3-205;t;47684
1668599107.153587;m3-205;t;40202
1668599107.217528;m3-205;t;42820
1668599107.265687;m3-205;P;42820
1668599107.265975;m3-205;A;41994
1668599107.266099;m3-205;t;41994
1668599107.279451;m3-202;R;42820
1668599107.279725;m3-202;r;00007
1668599107.425545;m3-205;t;61081
1668599107.473411;m3-205;P;61081
1668599107.473688;m3-205;A;42250
1668599107.473804;m3-205;t;42250
1668599107.489133;m3-290;R;61081
1668599107.489419;m3-290;r;00006
1668599107.585098;m3-290;t;59289
1668599107.585531;m3-205;t;59289
1668599107.633423;m3-205;t;437
1668599107.664929;m3-290;R;59289
1668599107.665181;m3-290;r;00007
1668599107.761503;m3-205;t;49988
1668599107.809402;m3-205;P;49988
1668599107.809689;m3-205;A;42506
1668599107.809813;m3-205;t;42506
1668599107.839441;m3-202;R;49988
1668599107.839727;m3-202;r;00003
1668599108.097370;m3-205;t;46404
1668599108.129309;m3-205;P;46404
1668599108.129580;m3-205;A;42762
1668599108.129699;m3-205;t;42762
1668599108.143268;m3-202;R;46404
1668599108.143550;m3-202;r;00005
1668599108.145195;m3-205;t;45124
1668599108.193419;m3-205;P;45124
1668599108.193714;m3-205;A;43018
1668599108.193836;m3-205;t;43018
1668599108.223433;m3-202;R;45124
1668599108.223720;m3-202;r;00000
1668599108.223844;m3-202;t;46660
1668599108.225222;m3-205;t;46660
1668599108.273425;m3-205;t;437
1668599108.303329;m3-202;R;46660
1668599108.303614;m3-202;r;00006
1668599108.321416;m3-205;t;57753
1668599108.369473;m3-205;P;57753
1668599108.369767;m3-205;A;43274
1668599108.369891;m3-205;t;43274
1668599108.384983;m3-290;R;57753
1668599108.385271;m3-290;r;00001
1668599108.401282;m3-205;t;58777
1668599108.433399;m3-205;P;58777
1668599108.433690;m3-205;A;43530
