1668552069.118870;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668552069.119237;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668552069.119381;m3-205;shell: command not found: query_bulk
1668552069.119561;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668552070.846814;m3-290;q;00005
1668552070.847104;m3-290;t;50585
1668552070.877828;m3-202;R;39236
1668552070.878400;m3-202;r;00001
1668552070.878837;m3-205;t;50585
1668552070.942197;m3-205;t;437
1668552070.959069;m3-290;R;50585
1668552070.959542;m3-290;r;00005
1668552071.006013;m3-202;q;00002
1668552071.006553;m3-202;t;39492
1668552071.022264;m3-205;t;39492
1668552071.039128;m3-290;q;00006
1668552071.039608;m3-290;t;50841
1668552071.054175;m3-205;t;50841
1668552071.102247;m3-205;t;437
1668552071.149795;m3-202;R;39492
1668552071.150363;m3-202;r;00002
1668552071.197976;m3-202;q;00003
1668552071.198514;m3-202;t;39748
1668552071.198949;m3-205;t;437
1668552071.214238;m3-205;t;39748
1668552071.231172;m3-290;q;00007
1668552071.231647;m3-290;t;51097
1668552071.246172;m3-205;t;51097
1668552071.246630;m3-205;t;437
1668552071.310262;m3-205;t;437
1668552071.341635;m3-202;R;39748
1668552071.342186;m3-202;r;00003
1668552071.390289;m3-205;t;437
1668552071.421747;m3-202;q;00004
1668552071.422328;m3-202;t;40004
1668552071.438137;m3-205;t;40004
1668552071.438836;m3-290;q;00000
1668552071.439141;m3-290;t;51353
1668552071.470644;m3-205;t;51353
1668552071.502075;m3-205;t;437
1668552071.517634;m3-202;R;40004
1668552071.518154;m3-202;r;00004
1668552071.550060;m3-205;t;437
1668552071.567182;m3-290;R;51353
1668552071.567671;m3-290;r;00000
1668552071.613873;m3-202;q;00005
1668552071.614461;m3-202;t;40260
1668552071.630137;m3-205;t;40260
1668552071.646201;m3-205;t;437
1668552071.646828;m3-290;q;00001
1668552071.647135;m3-290;t;51609
1668552071.678166;m3-205;t;51609
1668552071.821810;m3-202;q;00006
1668552071.822403;m3-202;t;40516
1668552071.838158;m3-205;t;40516
1668552071.838746;m3-290;q;00002
1668552071.839033;m3-290;t;51865
1668552071.854119;m3-205;t;51865
1668552071.870067;m3-205;t;437
1668552071.902136;m3-205;t;437
1668552071.950061;m3-205;t;37444
1668552071.981593;m3-202;R;40516
1668552071.982106;m3-202;r;00006
1668552072.013622;m3-202;q;00007
1668552072.014162;m3-202;t;40772
1668552072.030128;m3-205;P;37444
1668552072.030590;m3-205;A;35850
1668552072.030853;m3-205;t;35850
1668552072.046961;m3-290;q;00003
1668552072.047423;m3-290;t;52121
1668552072.205676;m3-202;q;00000
1668552072.205834;m3-202;t;41028
1668552072.221953;m3-205;t;41028
1668552072.254980;m3-290;q;00004
1668552072.255256;m3-290;t;52377
1668552072.269901;m3-205;t;52377
1668552072.413715;m3-202;q;00001
1668552072.414044;m3-202;t;41284
1668552072.414321;m3-205;t;49305
1668552072.430061;m3-205;t;41284
1668552072.446023;m3-205;t;38724
1668552072.446747;m3-290;q;00005
1668552072.446939;m3-290;t;52633
1668552072.478008;m3-205;t;49049
1668552072.478245;m3-205;t;37956
1668552072.558058;m3-205;t;437
1668552072.605792;m3-202;q;00002
1668552072.606129;m3-202;t;41540
1668552072.622142;m3-205;t;41540
1668552072.655045;m3-290;q;00006
1668552072.655320;m3-290;t;52889
1668552072.670195;m3-205;t;437
1668552072.734146;m3-205;t;437
1668552072.781794;m3-202;q;00003
1668552072.797693;m3-202;t;41796
1668552072.798146;m3-205;t;41796
1668552072.849092;m3-290;q;00007
1668552072.849652;m3-290;t;53145
1668552072.862124;m3-205;t;53145
1668552072.894174;m3-205;t;437
1668552072.909457;m3-202;R;41796
1668552072.909927;m3-202;r;00003
1668552072.942041;m3-205;t;437
1668552072.973516;m3-202;q;00004
1668552072.974040;m3-202;t;42052
1668552072.974855;m3-290;R;53145
1668552072.975136;m3-290;r;00007
1668552072.990634;m3-205;t;42052
1668552073.038029;m3-205;t;437
1668552073.038743;m3-290;q;00000
1668552073.039057;m3-290;t;53401
1668552073.069534;m3-202;R;42052
1668552073.070054;m3-202;r;00004
1668552073.086019;m3-205;t;38468
1668552073.086486;m3-205;t;53401
1668552073.134027;m3-205;t;437
1668552073.149489;m3-202;q;00005
1668552073.150009;m3-202;t;42308
1668552073.166004;m3-205;t;437
1668552073.198008;m3-205;t;42308
1668552073.247099;m3-290;q;00001
1668552073.247598;m3-290;t;53657
1668552073.325452;m3-202;q;00006
1668552073.325884;m3-202;t;42564
1668552073.341843;m3-205;t;42564
1668552073.357714;m3-205;t;437
1668552073.470751;m3-290;q;00002
1668552073.471200;m3-290;t;53913
1668552073.485984;m3-205;t;53913
1668552073.533675;m3-202;q;00007
1668552073.533902;m3-202;t;42820
1668552073.549906;m3-205;t;42820
1668552073.613837;m3-205;t;437
1668552073.614131;m3-205;t;51097
1668552073.614659;m3-290;R;53913
1668552073.614819;m3-290;r;00002
1668552073.677823;m3-205;t;437
1668552073.678766;m3-290;q;00003
1668552073.678919;m3-290;t;54169
1668552073.693399;m3-202;R;42820
1668552073.693648;m3-202;r;00007
1668552073.709842;m3-205;t;54169
1668552073.725302;m3-202;q;00000
1668552073.725465;m3-202;t;43076
1668552073.725677;m3-205;t;437
1668552073.757719;m3-205;t;437
1668552073.853804;m3-205;t;50841
1668552073.870843;m3-290;q;00004
1668552073.871096;m3-290;t;54425
1668552073.885842;m3-205;t;54425
1668552073.917338;m3-202;q;00001
1668552073.917518;m3-202;t;43332
1668552073.917665;m3-205;t;437
1668552073.981864;m3-205;t;40260
1668552074.013855;m3-205;t;51865
1668552074.030809;m3-290;q;00005
1668552074.031068;m3-290;t;54681
1668552074.045828;m3-205;t;54681
1668552074.109854;m3-205;P;40260
1668552074.110156;m3-205;A;36106
1668552074.110279;m3-205;t;36106
1668552074.125456;m3-202;R;40260
1668552074.125719;m3-202;r;00005
1668552074.141434;m3-202;q;00002
1668552074.141699;m3-202;t;43588
1668552074.157845;m3-205;t;43588
1668552074.205849;m3-205;P;51865
1668552074.206141;m3-205;A;36362
1668552074.206259;m3-205;t;36362
1668552074.222766;m3-290;R;51865
1668552074.223031;m3-290;r;00002
1668552074.223214;m3-290;q;00006
1668552074.223324;m3-290;t;54937
1668552074.237836;m3-205;t;54937
1668552074.285861;m3-205;t;437
1668552074.301420;m3-202;R;43588
1668552074.301687;m3-202;r;00002
1668552074.349611;m3-202;q;00003
1668552074.349902;m3-202;t;43844
1668552074.365880;m3-205;t;43844
1668552074.413864;m3-205;t;437
1668552074.430908;m3-290;R;54937
1668552074.431167;m3-290;r;00006
1668552074.445875;m3-205;t;55193
1668552074.446657;m3-290;q;00007
1668552074.446830;m3-290;t;55193
1668552074.541509;m3-202;q;00004
1668552074.541795;m3-202;t;44100
1668552074.557746;m3-205;t;51609
1668552074.589313;m3-202;t;40772
1668552074.589711;m3-205;t;437
1668552074.605720;m3-205;t;40772
1668552074.622791;m3-290;t;52633
1668552074.623140;m3-290;q;00000
1668552074.623280;m3-290;t;55449
1668552074.637707;m3-205;t;52633
1668552074.660338;m3-205;t;55449
1668552074.669697;m3-205;t;52377
1668552074.701670;m3-205;t;437
1668552074.717189;m3-202;q;00005
1668552074.717351;m3-202;t;44356
1668552074.733637;m3-205;t;44356
1668552074.765732;m3-205;t;41028
1668552074.813281;m3-202;t;41028
1668552074.830733;m3-290;q;00001
1668552074.830997;m3-290;t;55705
1668552074.845277;m3-202;t;41540
1668552074.845664;m3-205;t;437
1668552074.877866;m3-205;t;35850
1668552074.925274;m3-202;q;00006
1668552074.925542;m3-202;t;44612
1668552074.941844;m3-205;t;44612
1668552074.957844;m3-205;t;41284
1668552074.958689;m3-290;t;52121
1668552074.993509;m3-205;t;52121
1668552075.006584;m3-290;q;00002
1668552075.006742;m3-290;t;55961
1668552075.021679;m3-205;P;52377
1668552075.021832;m3-205;A;36618
1668552075.021881;m3-205;t;36618
1668552075.133489;m3-202;q;00007
1668552075.133770;m3-202;t;44868
1668552075.149804;m3-205;t;44868
1668552075.197856;m3-205;t;437
1668552075.213712;m3-205;t;437
1668552075.214628;m3-290;R;52121
1668552075.214814;m3-290;r;00003
1668552075.214922;m3-290;q;00003
1668552075.229832;m3-205;t;56217
1668552075.230543;m3-290;t;56217
1668552075.293889;m3-205;t;437
1668552075.294530;m3-290;t;52889
1668552075.325353;m3-202;q;00000
1668552075.325619;m3-202;t;45124
1668552075.357890;m3-205;t;42564
1668552075.389747;m3-205;t;437
1668552075.390035;m3-205;t;42308
1668552075.421842;m3-205;t;437
1668552075.438752;m3-290;q;00004
1668552075.439034;m3-290;t;56473
1668552075.485895;m3-205;t;53401
1668552075.533386;m3-202;q;00001
1668552075.533678;m3-202;t;45380
1668552075.533903;m3-205;t;45380
1668552075.549772;m3-205;t;437
1668552075.646852;m3-290;q;00005
1668552075.647140;m3-290;t;56729
1668552075.661974;m3-205;t;56729
1668552075.709876;m3-205;P;53401
1668552075.710193;m3-205;A;36874
1668552075.710315;m3-205;t;36874
1668552075.725313;m3-202;q;00002
1668552075.725571;m3-202;t;45636
1668552075.726543;m3-290;R;53401
1668552075.726689;m3-290;r;00000
1668552075.741693;m3-205;t;45636
1668552075.789769;m3-205;t;437
1668552075.806730;m3-290;R;56729
1668552075.807091;m3-290;r;00005
1668552075.854795;m3-290;q;00006
1668552075.855099;m3-290;t;56985
1668552075.869861;m3-205;t;437
1668552075.933584;m3-202;q;00003
1668552075.933889;m3-202;t;45892
1668552075.949859;m3-205;t;45892
1668552075.950167;m3-205;t;437
1668552075.997832;m3-205;t;437
1668552076.013431;m3-202;R;45636
1668552076.013685;m3-202;r;00002
1668552076.061571;m3-202;t;43332
1668552076.062590;m3-290;q;00007
1668552076.062794;m3-290;t;57241
1668552076.078728;m3-290;t;53657
1668552076.093825;m3-205;t;43332
1668552076.109490;m3-202;q;00004
1668552076.109771;m3-202;t;46148
1668552076.110044;m3-205;t;437
1668552076.145384;m3-205;t;437
1668552076.157593;m3-205;t;437
1668552076.237408;m3-202;t;42564
1668552076.237809;m3-205;t;437
1668552076.254803;m3-290;q;00000
1668552076.255160;m3-290;t;57497
1668552076.269716;m3-205;t;57497
1668552076.317161;m3-202;q;00005
1668552076.317430;m3-202;t;46404
1668552076.317633;m3-205;t;437
1668552076.365765;m3-205;t;46404
1668552076.381159;m3-202;t;43076
1668552076.397642;m3-205;t;43076
1668552076.445751;m3-205;t;437
1668552076.446628;m3-290;q;00001
1668552076.446812;m3-290;t;57753
1668552076.493879;m3-205;t;54425
1668552076.509404;m3-202;q;00006
1668552076.509679;m3-202;t;46660
1668552076.525748;m3-205;t;46660
1668552076.541724;m3-205;t;437
1668552076.573247;m3-202;R;46404
1668552076.573463;m3-202;r;00005
1668552076.589643;m3-205;P;54425
1668552076.589895;m3-205;A;37130
1668552076.590032;m3-205;t;37130
1668552076.606842;m3-290;R;54425
1668552076.607134;m3-290;r;00004
1668552076.621768;m3-205;t;49305
1668552076.622541;m3-290;q;00002
1668552076.622725;m3-290;t;58009
1668552076.685790;m3-205;t;55449
1668552076.686103;m3-205;t;54169
1668552076.717314;m3-202;q;00007
1668552076.717604;m3-202;t;46916
1668552076.733734;m3-205;t;46916
1668552076.734042;m3-205;t;54681
1668552076.798661;m3-290;q;00003
1668552076.799018;m3-290;t;58265
1668552076.813831;m3-205;t;58265
1668552076.861753;m3-205;P;54169
1668552076.862083;m3-205;A;37386
1668552076.862208;m3-205;t;37386
1668552076.878636;m3-290;R;54169
1668552076.878919;m3-290;r;00003
1668552076.925369;m3-202;q;00000
1668552076.925664;m3-202;t;47172
1668552076.941778;m3-205;t;40772
1668552076.942092;m3-205;t;47172
1668552076.973639;m3-205;t;437
1668552076.974415;m3-290;q;00004
1668552076.974541;m3-290;t;58521
1668552077.069345;m3-202;t;44100
1668552077.069790;m3-205;t;437
1668552077.101633;m3-205;t;44100
1668552077.117393;m3-202;q;00001
1668552077.117676;m3-202;t;47428
1668552077.133636;m3-205;t;47428
1668552077.165716;m3-205;t;437
1668552077.198694;m3-290;q;00005
1668552077.199058;m3-290;t;58777
1668552077.229630;m3-205;t;58777
1668552077.245747;m3-205;t;38468
1668552077.293745;m3-205;t;437
1668552077.309195;m3-202;q;00002
1668552077.309484;m3-202;t;47684
1668552077.309707;m3-205;t;52633
1668552077.325898;m3-205;t;43844
1668552077.341855;m3-205;t;55193
1668552077.390626;m3-290;t;55705
1668552077.405737;m3-205;t;55705
1668552077.406456;m3-290;q;00006
1668552077.406618;m3-290;t;59033
1668552077.437769;m3-205;t;437
1668552077.486669;m3-290;t;56217
1668552077.501476;m3-202;q;00003
1668552077.501760;m3-202;t;47940
1668552077.502035;m3-205;t;59033
1668552077.502156;m3-205;t;36618
1668552077.581905;m3-205;t;44356
1668552077.582543;m3-290;t;55961
1668552077.597744;m3-205;t;44612
1668552077.613114;m3-202;t;44868
1668552077.613450;m3-205;t;37956
1668552077.630542;m3-290;t;56473
1668552077.693212;m3-202;q;00004
1668552077.693478;m3-202;t;48196
1668552077.694461;m3-290;q;00007
1668552077.694625;m3-290;t;59289
1668552077.725757;m3-205;t;48196
1668552077.741561;m3-205;P;44356
1668552077.741835;m3-205;A;37642
1668552077.741987;m3-205;t;37642
1668552077.757178;m3-202;R;44356
1668552077.757419;m3-202;r;00005
1668552077.773622;m3-205;t;437
1668552077.822648;m3-290;q;00000
1668552077.822942;m3-290;t;59545
1668552077.837621;m3-205;t;59545
1668552077.885645;m3-205;P;44612
1668552077.885930;m3-205;A;37898
1668552077.886092;m3-205;t;37898
1668552077.901093;m3-202;R;44612
1668552077.901387;m3-202;r;00006
1668552077.901509;m3-202;q;00005
1668552077.901609;m3-202;t;48452
1668552077.901804;m3-205;t;437
1668552077.917515;m3-205;t;45380
1668552077.949415;m3-205;t;48452
1668552077.949610;m3-205;t;45892
1668552078.014713;m3-290;q;00001
1668552078.015007;m3-290;t;59801
1668552078.034476;m3-205;t;437
1668552078.045544;m3-205;t;49049
1668552078.077694;m3-205;P;45380
1668552078.077980;m3-205;A;38154
1668552078.078095;m3-205;t;38154
1668552078.093092;m3-202;q;00006
1668552078.093356;m3-202;t;48708
1668552078.093474;m3-202;t;45124
1668552078.141754;m3-205;t;48708
1668552078.157501;m3-205;t;38724
1668552078.174690;m3-290;t;56985
1668552078.189399;m3-205;t;56985
1668552078.206525;m3-290;q;00002
1668552078.206739;m3-290;t;60057
1668552078.237769;m3-205;t;60057
1668552078.238082;m3-205;t;437
1668552078.285221;m3-202;q;00007
1668552078.285533;m3-202;t;48964
1668552078.285801;m3-205;t;50841
1668552078.349200;m3-202;t;45380
1668552078.349597;m3-205;t;48964
1668552078.381574;m3-205;t;45380
1668552078.430473;m3-290;q;00003
1668552078.430748;m3-290;t;60313
1668552078.445541;m3-205;t;60313
1668552078.477006;m3-202;q;00000
1668552078.477167;m3-202;t;49220
1668552078.509683;m3-205;t;437
1668552078.541249;m3-202;R;45380
1668552078.541555;m3-202;r;00001
1668552078.541818;m3-205;t;46660
1668552078.573604;m3-205;t;437
1668552078.590428;m3-290;R;60313
1668552078.590693;m3-290;r;00003
1668552078.605549;m3-205;t;437
1668552078.606306;m3-290;q;00004
1668552078.606479;m3-290;t;60569
1668552078.621620;m3-205;t;60569
1668552078.638307;m3-290;t;52633
1668552078.653666;m3-205;t;43076
1668552078.701027;m3-202;q;00001
1668552078.701201;m3-202;t;49476
1668552078.702363;m3-290;t;57753
1668552078.717544;m3-205;t;49476
1668552078.733648;m3-205;t;437
1668552078.781651;m3-205;t;57497
1668552078.814409;m3-290;q;00005
1668552078.814678;m3-290;t;60825
1668552078.829506;m3-205;t;60825
1668552078.845625;m3-205;t;46916
1668552078.877093;m3-202;q;00002
1668552078.892973;m3-202;t;49732
1668552078.894231;m3-290;t;57241
1668552078.909520;m3-205;t;437
1668552078.989547;m3-205;t;51609
1668552078.989849;m3-205;t;437
1668552079.006420;m3-290;q;00006
1668552079.006564;m3-290;t;61081
1668552079.021108;m3-202;t;46148
1668552079.021356;m3-205;t;61081
1668552079.069216;m3-202;q;00003
1668552079.069494;m3-202;t;49988
1668552079.085468;m3-205;P;57497
1668552079.085771;m3-205;A;38410
1668552079.085894;m3-205;t;38410
1668552079.117822;m3-205;t;49988
1668552079.118455;m3-290;> R;57497
1668552079.118619;m3-290;r;00000
1668552079.149235;m3-202;> t;47172
1668552079.169106;m3-205;t;47172
1668552079.169372;m3-205;t;51097
1668552079.213468;m3-205;P;51609
1668552079.213777;m3-205;A;38666
1668552079.213897;m3-205;t;38666
1668552079.245538;m3-205;t;437
1668552079.293525;m3-205;t;437
1668552079.309220;m3-202;R;47172
1668552079.309503;m3-202;r;00000
1668552079.326591;m3-290;t;58009
1668552079.341550;m3-205;t;437
1668552079.358500;m3-290;t;58265
1668552079.373533;m3-205;t;58265
1668552079.437609;m3-205;t;41284
1668552079.453522;m3-205;t;437
1668552079.469106;m3-202;t;47684
1668552079.517143;m3-202;t;41540
1668552079.549666;m3-205;t;41540
1668552079.581504;m3-205;t;437
1668552079.614380;m3-290;R;58265
1668552079.614638;m3-290;r;00003
1668552079.645146;m3-202;t;41028
1668552079.645599;m3-205;t;437
1668552079.661746;m3-205;t;41028
1668552079.693111;m3-202;t;47940
1668552079.693548;m3-205;t;437
1668552079.709530;m3-205;t;59033
1668552079.710325;m3-290;t;58521
1668552079.725398;m3-205;t;35850
1668552079.740907;m3-202;R;37444
1668552079.741086;m3-202;r;00002
1668552079.741215;m3-205;t;437
1668552079.757335;m3-205;t;44100
1668552079.805416;m3-205;t;42308
1668552079.836937;m3-202;t;47428
1668552079.853396;m3-205;t;437
1668552079.853641;m3-205;t;47428
1668552079.885371;m3-205;P;42308
1668552079.885635;m3-205;A;38922
1668552079.885753;m3-205;t;38922
1668552079.900958;m3-202;R;42308
1668552079.901214;m3-202;r;00005
1668552079.965415;m3-205;t;59545
1668552079.981390;m3-205;t;59289
1668552079.982381;m3-290;t;59289
1668552080.109005;m3-202;t;40772
1668552080.125418;m3-205;t;437
1668552080.142523;m3-290;t;53657
1668552080.157384;m3-205;t;55705
1668552080.157646;m3-205;t;53657
1668552080.188864;m3-202;t;48708
1668552080.190242;m3-290;t;52889
1668552080.221398;m3-205;t;58777
1668552080.221663;m3-205;t;437
1668552080.333452;m3-205;t;437
1668552080.334346;m3-290;t;59801
1668552080.349415;m3-205;t;59801
1668552080.413409;m3-205;t;437
1668552080.430432;m3-290;R;53657
1668552080.430703;m3-290;r;00001
1668552080.460991;m3-202;t;48452
1668552080.461384;m3-205;t;38154
1668552080.525460;m3-205;t;437
1668552080.525725;m3-205;t;48196
1668552080.589386;m3-205;t;437
1668552080.606411;m3-290;R;59801
1668552080.606673;m3-290;r;00001
1668552080.621415;m3-205;t;437
1668552080.701821;m3-205;t;60057
1668552080.749462;m3-205;P;48196
1668552080.749727;m3-205;A;39178
1668552080.749843;m3-205;t;39178
1668552080.765020;m3-202;R;48196
1668552080.765283;m3-202;r;00004
1668552080.780957;m3-202;t;43076
1668552080.781291;m3-205;t;42564
1668552080.797283;m3-205;t;48452
1668552080.814550;m3-290;t;60825
1668552080.845292;m3-205;P;60057
1668552080.845555;m3-205;A;39434
1668552080.845673;m3-205;t;39434
1668552080.862561;m3-290;t;60057
1668552080.893372;m3-205;t;56985
1668552080.925282;m3-205;t;60057
1668552080.957283;m3-205;P;42564
1668552080.957547;m3-205;A;39690
1668552080.957666;m3-205;t;39690
1668552080.973248;m3-205;t;60569
1668552080.989032;m3-202;R;42564
1668552080.989291;m3-202;r;00006
1668552081.020967;m3-202;t;43332
1668552081.036965;m3-202;t;49476
1668552081.037368;m3-205;t;437
1668552081.053272;m3-205;t;437
1668552081.054276;m3-290;R;60057
1668552081.054443;m3-290;r;00002
1668552081.117429;m3-205;t;48708
1668552081.149396;m3-205;P;60569
1668552081.149679;m3-205;A;39946
1668552081.149806;m3-205;t;39946
1668552081.182493;m3-290;R;60569
1668552081.182774;m3-290;r;00004
1668552081.261506;m3-205;t;48964
1668552081.293441;m3-205;t;49988
1668552081.341324;m3-205;t;55449
1668552081.357360;m3-205;t;437
1668552081.373302;m3-205;P;48964
1668552081.373566;m3-205;A;40202
1668552081.373687;m3-205;t;40202
1668552081.404893;m3-202;R;48964
1668552081.405156;m3-202;r;00007
1668552081.437102;m3-202;t;49220
1668552081.453283;m3-205;t;49220
1668552081.468805;m3-202;t;49732
1668552081.485306;m3-205;t;437
1668552081.485512;m3-205;t;49732
1668552081.517437;m3-205;t;38666
1668552081.566511;m3-290;R;51609
1668552081.566799;m3-290;r;00001
1668552081.645524;m3-205;t;49476
1668552081.661410;m3-205;t;52633
1668552081.693429;m3-205;t;437
1668552081.708884;m3-202;R;49220
1668552081.709130;m3-202;r;00000
1668552081.741317;m3-205;P;49476
1668552081.741582;m3-205;A;40458
1668552081.741698;m3-205;t;40458
1668552081.756887;m3-202;R;49476
1668552081.757152;m3-202;r;00001
1668552081.773430;m3-205;t;60825
1668552081.821288;m3-205;P;52633
1668552081.821558;m3-205;A;40714
1668552081.821675;m3-205;t;40714
1668552081.838447;m3-290;R;52633
1668552081.838732;m3-290;r;00005
1668552081.885550;m3-205;t;41540
1668552081.917342;m3-205;P;60825
1668552081.917627;m3-205;A;40970
1668552081.917748;m3-205;t;40970
1668552081.934453;m3-290;R;60825
1668552081.934742;m3-290;r;00005
1668552081.997503;m3-205;t;61081
1668552081.998147;m3-290;t;55705
1668552082.014605;m3-290;t;56473
1668552082.029314;m3-205;t;56473
1668552082.061304;m3-205;P;41540
1668552082.061498;m3-205;A;41226
1668552082.061569;m3-205;t;41226
1668552082.092929;m3-202;R;41540
1668552082.109001;m3-202;r;00002
1668552082.252991;m3-202;t;44868
1668552082.253430;m3-205;t;44868
1668552082.301448;m3-205;t;437
1668552082.318316;m3-290;R;56473
1668552082.318591;m3-290;r;00004
1668552082.365379;m3-205;t;59289
1668552082.413231;m3-205;t;437
1668552082.429036;m3-202;R;44868
1668552082.429304;m3-202;r;00007
1668552082.429527;m3-205;t;36618
1668552082.462374;m3-290;R;52377
1668552082.462643;m3-290;r;00004
1668552082.477414;m3-205;t;45892
1668552082.493264;m3-205;t;40772
1668552082.509310;m3-205;P;59289
1668552082.509594;m3-205;A;41482
1668552082.509764;m3-205;t;41482
1668552082.526336;m3-290;R;59289
1668552082.526534;m3-290;r;00007
1668552082.557214;m3-205;P;45892
1668552082.557486;m3-205;A;41738
1668552082.557642;m3-205;t;41738
1668552082.573103;m3-202;R;45892
1668552082.573390;m3-202;r;00003
1668552082.573674;m3-205;t;54681
1668552082.637185;m3-205;P;40772
1668552082.637448;m3-205;A;41994
1668552082.637594;m3-205;t;41994
1668552082.652885;m3-202;R;40772
1668552082.653151;m3-202;r;00007
1668552082.733461;m3-205;t;55193
1668552082.765170;m3-205;P;54681
1668552082.765445;m3-205;A;42250
1668552082.765594;m3-205;t;42250
1668552082.798357;m3-290;R;54681
1668552082.798603;m3-290;r;00005
1668552082.813361;m3-205;t;47428
1668552082.892802;m3-202;t;45124
1668552082.893233;m3-205;P;55193
1668552082.893371;m3-205;A;42506
1668552082.893475;m3-205;t;42506
1668552082.910233;m3-290;R;55193
1668552082.910464;m3-290;r;00007
1668552082.910551;m3-290;t;56217
1668552082.925194;m3-205;t;45124
1668552082.925501;m3-205;t;46660
1668552082.973312;m3-205;t;56217
1668552082.973605;m3-205;t;43844
1668552083.005342;m3-205;t;437
1668552083.069199;m3-205;t;437
1668552083.084782;m3-202;R;45124
1668552083.085049;m3-202;r;00000
1668552083.261336;m3-205;t;39434
1668552083.278163;m3-290;t;57753
1668552083.309362;m3-205;t;57753
1668552083.406362;m3-290;t;58009
1668552083.421233;m3-205;t;58009
1668552083.438128;m3-290;t;55961
1668552083.453307;m3-205;t;55961
1668552083.517315;m3-205;t;437
1668552083.534179;m3-290;t;57241
1668552083.597275;m3-205;t;43076
1668552083.645308;m3-205;t;437
1668552083.662101;m3-290;R;55961
1668552083.662364;m3-290;r;00002
1668552083.773394;m3-205;t;49732
1668552083.821205;m3-205;P;43076
1668552083.821498;m3-205;A;42762
1668552083.821621;m3-205;t;42762
1668552083.836771;m3-202;R;43076
1668552083.837000;m3-202;r;00000
1668552084.236921;m3-202;t;47684
1668552084.253082;m3-205;t;47684
1668552084.332806;m3-202;t;46148
1668552084.333208;m3-205;P;49732
1668552084.333337;m3-205;A;43018
1668552084.333440;m3-205;t;43018
1668552084.461306;m3-205;t;437
1668552084.477116;m3-205;t;38154
1668552084.509339;m3-205;t;59033
1668552084.525280;m3-205;t;58777
1668552084.540685;m3-202;t;47940
1668552084.589287;m3-205;t;44100
1668552084.605170;m3-205;t;46916
1668552084.636673;m3-202;t;48708
1668552084.669481;m3-205;P;59033
1668552084.669762;m3-205;A;43274
