1668566870.695053;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668566870.695454;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668566870.695596;m3-205;shell: command not found: query_bulk
1668566870.695799;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668566872.471620;m3-290;R;50585
1668566872.471734;m3-290;r;00005
1668566872.517885;m3-202;R;39236
1668566872.518193;m3-202;r;00001
1668566872.581935;m3-202;q;00002
1668566872.582268;m3-202;t;39492
1668566872.661832;m3-202;R;39492
1668566872.662188;m3-202;r;00002
1668566872.695109;m3-290;q;00006
1668566872.695440;m3-290;t;50841
1668566872.695570;m3-290;C;50841
1668566872.695684;m3-290;R;50841
1668566872.695775;m3-290;r;00006
1668566872.790047;m3-202;q;00003
1668566872.790374;m3-202;t;39748
1668566872.869864;m3-202;R;39748
1668566872.870844;m3-202;r;00003
1668566872.887025;m3-290;q;00007
1668566872.887319;m3-290;t;51097
1668566872.887439;m3-290;C;51097
1668566872.887563;m3-290;R;51097
1668566872.887675;m3-290;r;00007
1668566872.966130;m3-202;q;00004
1668566872.966451;m3-202;t;40004
1668566872.966574;m3-202;C;40004
1668566872.966674;m3-202;R;40004
1668566872.966765;m3-202;r;00004
1668566873.079107;m3-290;q;00000
1668566873.079441;m3-290;t;51353
1668566873.079575;m3-290;C;51353
1668566873.079676;m3-290;R;51353
1668566873.079767;m3-290;r;00000
1668566873.173826;m3-202;q;00005
1668566873.174172;m3-202;t;40260
1668566873.285863;m3-202;R;40260
1668566873.286221;m3-202;r;00005
1668566873.286805;m3-290;q;00001
1668566873.286948;m3-290;t;51609
1668566873.367012;m3-290;R;51609
1668566873.367350;m3-290;r;00001
1668566873.381858;m3-202;q;00006
1668566873.382183;m3-202;t;40516
1668566873.382305;m3-202;C;40516
1668566873.382408;m3-202;R;40516
1668566873.382499;m3-202;r;00006
1668566873.479085;m3-290;q;00002
1668566873.479365;m3-290;t;51865
1668566873.479479;m3-290;C;51865
1668566873.479561;m3-290;R;51865
1668566873.479639;m3-290;r;00002
1668566873.558135;m3-202;q;00007
1668566873.558455;m3-202;t;40772
1668566873.558581;m3-202;C;40772
1668566873.558701;m3-202;R;40772
1668566873.558808;m3-202;r;00007
1668566873.687053;m3-290;q;00003
1668566873.687371;m3-290;t;52121
1668566873.687503;m3-290;C;52121
1668566873.687602;m3-290;R;52121
1668566873.687693;m3-290;r;00003
1668566873.734071;m3-202;t;37444
1668566873.765702;m3-202;q;00000
1668566873.766012;m3-202;t;41028
1668566873.781693;m3-202;t;37700
1668566873.861924;m3-202;R;37444
1668566873.862181;m3-202;r;00002
1668566873.895184;m3-290;t;49561
1668566873.927018;m3-290;q;00004
1668566873.927304;m3-290;t;52377
1668566873.927425;m3-290;C;52377
1668566873.927521;m3-290;R;52377
1668566873.927610;m3-290;r;00004
1668566873.973824;m3-202;q;00001
1668566873.974769;m3-290;R;49561
1668566873.974957;m3-290;r;00001
1668566873.989695;m3-202;t;41284
1668566873.989943;m3-202;C;41284
1668566873.990078;m3-202;R;41284
1668566873.990167;m3-202;r;00001
1668566874.038027;m3-202;t;38212
1668566874.117709;m3-202;R;38212
1668566874.118007;m3-202;r;00005
1668566874.181828;m3-202;q;00002
1668566874.182169;m3-202;t;41540
1668566874.182292;m3-202;C;41540
1668566874.182392;m3-202;R;41540
1668566874.182480;m3-202;r;00002
1668566874.182771;m3-290;q;00005
1668566874.182872;m3-290;t;52633
1668566874.182958;m3-290;C;52633
1668566874.183042;m3-290;R;52633
1668566874.183127;m3-290;r;00005
1668566874.357936;m3-202;q;00003
1668566874.358274;m3-202;t;41796
1668566874.358398;m3-202;C;41796
1668566874.358496;m3-202;R;41796
1668566874.358586;m3-202;r;00003
1668566874.375048;m3-290;q;00006
1668566874.375341;m3-290;t;52889
1668566874.375464;m3-290;C;52889
1668566874.375565;m3-290;R;52889
1668566874.375657;m3-290;r;00006
1668566874.453562;m3-202;t;38980
1668566874.517610;m3-202;R;38980
1668566874.517872;m3-202;r;00000
1668566874.533820;m3-202;q;00004
1668566874.534162;m3-202;t;42052
1668566874.534289;m3-202;C;42052
1668566874.534387;m3-202;R;42052
1668566874.534479;m3-202;r;00004
1668566874.599019;m3-290;q;00007
1668566874.599322;m3-290;t;53145
1668566874.599444;m3-290;C;53145
1668566874.599542;m3-290;R;53145
1668566874.599633;m3-290;r;00007
1668566874.757872;m3-202;q;00005
1668566874.758214;m3-202;t;42308
1668566874.758338;m3-202;C;42308
1668566874.758437;m3-202;R;42308
1668566874.758528;m3-202;r;00005
1668566874.790943;m3-290;q;00000
1668566874.791279;m3-290;t;53401
1668566874.918782;m3-290;R;53401
1668566874.919059;m3-290;r;00000
1668566874.949898;m3-202;q;00006
1668566874.950240;m3-202;t;42564
1668566874.950364;m3-202;C;42564
1668566874.950463;m3-202;R;42564
1668566874.950553;m3-202;r;00006
1668566874.966961;m3-290;q;00001
1668566874.967252;m3-290;t;53657
1668566874.967375;m3-290;C;53657
1668566874.967474;m3-290;R;53657
1668566874.967564;m3-290;r;00001
1668566875.125888;m3-202;q;00007
1668566875.126222;m3-202;t;42820
1668566875.126346;m3-202;C;42820
1668566875.126444;m3-202;R;42820
1668566875.126535;m3-202;r;00007
1668566875.158902;m3-290;q;00002
1668566875.159185;m3-290;t;53913
1668566875.270769;m3-290;R;53913
1668566875.271034;m3-290;r;00002
1668566875.349925;m3-202;q;00000
1668566875.350257;m3-202;t;43076
1668566875.350379;m3-202;C;43076
1668566875.350477;m3-202;R;43076
1668566875.350688;m3-202;r;00000
1668566875.350872;m3-290;q;00003
1668566875.350969;m3-290;t;54169
1668566875.351055;m3-290;C;54169
1668566875.351139;m3-290;R;54169
1668566875.351222;m3-290;r;00003
1668566875.543135;m3-290;q;00004
1668566875.543444;m3-290;t;54425
1668566875.543568;m3-290;C;54425
1668566875.543667;m3-290;R;54425
1668566875.543757;m3-290;r;00004
1668566875.557902;m3-202;q;00001
1668566875.558226;m3-202;t;43332
1668566875.558347;m3-202;C;43332
1668566875.558447;m3-202;R;43332
1668566875.558538;m3-202;r;00001
1668566875.750888;m3-290;q;00005
1668566875.751198;m3-290;t;54681
1668566875.751322;m3-290;C;54681
1668566875.751420;m3-290;R;54681
1668566875.751513;m3-290;r;00005
1668566875.781832;m3-202;q;00002
1668566875.782386;m3-202;t;43588
1668566875.782665;m3-202;C;43588
1668566875.782902;m3-202;R;43588
1668566875.783121;m3-202;r;00002
1668566875.942854;m3-290;q;00006
1668566875.943401;m3-290;t;54937
1668566875.943682;m3-290;C;54937
1668566875.943917;m3-290;R;54937
1668566875.944180;m3-290;r;00006
1668566875.973835;m3-202;q;00003
1668566875.975021;m3-202;t;43844
1668566875.975308;m3-202;C;43844
1668566875.975543;m3-202;R;43844
1668566875.975770;m3-202;r;00003
1668566876.150902;m3-290;q;00007
1668566876.151461;m3-290;t;55193
1668566876.151745;m3-290;C;55193
1668566876.151978;m3-290;R;55193
1668566876.152274;m3-290;r;00007
1668566876.181786;m3-202;q;00004
1668566876.182338;m3-202;t;44100
1668566876.182623;m3-202;C;44100
1668566876.182860;m3-202;R;44100
1668566876.183076;m3-202;r;00004
1668566876.358936;m3-290;q;00000
1668566876.359500;m3-290;t;55449
1668566876.359810;m3-290;C;55449
1668566876.360043;m3-290;R;55449
1668566876.360339;m3-290;r;00000
1668566876.373515;m3-202;t;41028
1668566876.389614;m3-202;q;00005
1668566876.390074;m3-202;t;44356
1668566876.390340;m3-202;C;44356
1668566876.390579;m3-202;R;44356
1668566876.390806;m3-202;r;00005
1668566876.485538;m3-202;R;41028
1668566876.486007;m3-202;r;00000
1668566876.566830;m3-290;q;00001
1668566876.567157;m3-290;t;55705
1668566876.567282;m3-290;C;55705
1668566876.567381;m3-290;R;55705
1668566876.567472;m3-290;r;00001
1668566876.613744;m3-202;q;00006
1668566876.614079;m3-202;t;44612
1668566876.614203;m3-202;C;44612
1668566876.614299;m3-202;R;44612
1668566876.614390;m3-202;r;00006
1668566876.774860;m3-290;q;00002
1668566876.775152;m3-290;t;55961
1668566876.775275;m3-290;C;55961
1668566876.775373;m3-290;R;55961
1668566876.775465;m3-290;r;00002
1668566876.821531;m3-202;q;00007
1668566876.821801;m3-202;t;44868
1668566876.901493;m3-202;R;44868
1668566876.901784;m3-202;r;00007
1668566876.966861;m3-290;q;00003
1668566876.967153;m3-290;t;56217
1668566876.967274;m3-290;C;56217
1668566876.967372;m3-290;R;56217
1668566876.967461;m3-290;r;00003
1668566876.997809;m3-202;q;00000
1668566876.998140;m3-202;t;45124
1668566876.998266;m3-202;C;45124
1668566876.998365;m3-202;R;45124
1668566876.998455;m3-202;r;00000
1668566877.158719;m3-290;q;00004
1668566877.158985;m3-290;t;56473
1668566877.159102;m3-290;C;56473
1668566877.159203;m3-290;R;56473
1668566877.159295;m3-290;r;00004
1668566877.221537;m3-202;q;00001
1668566877.221808;m3-202;t;45380
1668566877.221923;m3-202;C;45380
1668566877.222052;m3-202;R;45380
1668566877.222145;m3-202;r;00001
1668566877.350567;m3-290;q;00005
1668566877.350843;m3-290;t;56729
1668566877.397634;m3-202;q;00002
1668566877.397906;m3-202;t;45636
1668566877.398055;m3-202;C;45636
1668566877.398160;m3-202;R;45636
1668566877.398254;m3-202;r;00002
1668566877.558735;m3-290;q;00006
1668566877.559022;m3-290;t;56985
1668566877.559140;m3-290;C;56985
1668566877.559239;m3-290;R;56985
1668566877.559329;m3-290;r;00006
1668566877.605312;m3-202;q;00003
1668566877.605499;m3-202;t;45892
1668566877.605563;m3-202;C;45892
1668566877.605616;m3-202;R;45892
1668566877.605665;m3-202;r;00003
1668566877.734700;m3-290;q;00007
1668566877.734979;m3-290;t;57241
1668566877.735099;m3-290;C;57241
1668566877.735198;m3-290;R;57241
1668566877.735289;m3-290;r;00007
1668566877.813430;m3-202;q;00004
1668566877.813699;m3-202;t;46148
1668566877.958744;m3-290;q;00000
1668566877.959029;m3-290;t;57497
1668566877.959150;m3-290;C;57497
1668566877.959247;m3-290;R;57497
1668566877.959335;m3-290;r;00000
1668566878.021438;m3-202;q;00005
1668566878.021708;m3-202;t;46404
1668566878.150814;m3-290;q;00001
1668566878.151121;m3-290;t;57753
1668566878.197537;m3-202;q;00006
1668566878.197762;m3-202;t;46660
1668566878.197844;m3-202;C;46660
1668566878.197909;m3-202;R;46660
1668566878.197998;m3-202;r;00006
1668566878.246704;m3-290;R;57753
1668566878.246989;m3-290;r;00001
1668566878.358793;m3-290;q;00002
1668566878.359082;m3-290;t;58009
1668566878.359204;m3-290;C;58009
1668566878.359303;m3-290;R;58009
1668566878.359396;m3-290;r;00002
1668566878.373663;m3-202;q;00007
1668566878.373947;m3-202;t;46916
1668566878.374113;m3-202;C;46916
1668566878.374212;m3-202;R;46916
1668566878.374301;m3-202;r;00007
1668566878.534994;m3-290;q;00003
1668566878.535303;m3-290;t;58265
1668566878.535425;m3-290;C;58265
1668566878.535525;m3-290;R;58265
1668566878.535616;m3-290;r;00003
1668566878.565623;m3-202;q;00000
1668566878.565917;m3-202;t;47172
1668566878.566081;m3-202;C;47172
1668566878.566181;m3-202;R;47172
1668566878.566272;m3-202;r;00000
1668566878.725642;m3-202;q;00001
1668566878.725957;m3-202;t;47428
1668566878.726123;m3-202;C;47428
1668566878.726224;m3-202;R;47428
1668566878.726316;m3-202;r;00001
1668566878.742812;m3-290;q;00004
1668566878.758736;m3-290;t;58521
1668566878.759253;m3-290;C;58521
1668566878.759543;m3-290;R;58521
1668566878.759786;m3-290;r;00004
1668566878.949790;m3-202;q;00002
1668566878.950434;m3-202;t;47684
1668566878.950827;m3-290;q;00005
1668566878.951077;m3-290;t;58777
1668566879.029536;m3-202;V;47684
1668566879.029886;m3-202;C;47684
1668566879.030148;m3-202;R;47684
1668566879.030260;m3-202;r;00002
1668566879.125552;m3-202;t;37700
1668566879.158545;m3-290;q;00006
1668566879.158820;m3-290;t;59033
1668566879.173375;m3-202;q;00003
1668566879.173656;m3-202;t;47940
1668566879.317419;m3-202;R;47940
1668566879.317713;m3-202;r;00003
1668566879.334487;m3-290;q;00007
1668566879.334742;m3-290;t;59289
1668566879.365408;m3-202;q;00004
1668566879.365730;m3-202;t;48196
1668566879.542812;m3-290;q;00000
1668566879.543117;m3-290;t;59545
1668566879.557278;m3-202;q;00005
1668566879.557548;m3-202;t;48452
1668566879.622630;m3-290;R;59545
1668566879.622911;m3-290;r;00000
1668566879.749595;m3-202;q;00006
1668566879.749905;m3-202;t;48708
1668566879.750069;m3-202;C;48708
1668566879.750170;m3-202;R;48708
1668566879.750355;m3-202;r;00006
1668566879.750550;m3-290;q;00001
1668566879.750648;m3-290;t;59801
1668566879.750734;m3-290;C;59801
1668566879.750817;m3-290;R;59801
1668566879.750900;m3-290;r;00001
1668566879.941676;m3-202;q;00007
1668566879.942027;m3-202;t;48964
1668566879.942158;m3-202;C;48964
1668566879.942257;m3-202;R;48964
1668566879.942348;m3-202;r;00007
1668566879.958664;m3-290;q;00002
1668566879.958951;m3-290;t;60057
1668566879.959071;m3-290;C;60057
1668566879.959172;m3-290;R;60057
1668566879.959262;m3-290;r;00002
1668566880.070546;m3-290;t;56729
1668566880.133287;m3-202;q;00000
1668566880.133550;m3-202;t;49220
1668566880.133685;m3-202;C;49220
1668566880.133776;m3-202;R;49220
1668566880.133858;m3-202;r;00000
1668566880.134405;m3-290;R;56729
1668566880.134547;m3-290;r;00005
1668566880.150468;m3-290;q;00003
1668566880.150706;m3-290;t;60313
1668566880.150800;m3-290;C;60313
1668566880.150879;m3-290;R;60313
1668566880.150951;m3-290;r;00003
1668566880.213430;m3-202;t;46148
1668566880.325305;m3-202;R;46148
1668566880.325588;m3-202;r;00004
1668566880.341447;m3-202;q;00001
1668566880.341730;m3-202;t;49476
1668566880.342474;m3-290;q;00004
1668566880.342642;m3-290;t;60569
1668566880.469301;m3-202;R;49476
1668566880.469574;m3-202;r;00001
1668566880.549564;m3-202;q;00002
1668566880.549872;m3-202;t;49732
1668566880.550032;m3-202;C;49732
1668566880.550135;m3-202;R;49732
1668566880.550226;m3-202;r;00002
1668566880.566643;m3-290;q;00005
1668566880.566931;m3-290;t;60825
1668566880.567051;m3-290;C;60825
1668566880.567149;m3-290;R;60825
1668566880.567240;m3-290;r;00005
1668566880.741582;m3-202;q;00003
1668566880.741893;m3-202;t;49988
1668566880.742058;m3-202;C;49988
1668566880.742161;m3-202;R;49988
1668566880.742351;m3-202;r;00003
1668566880.742542;m3-290;q;00006
1668566880.742643;m3-290;t;61081
1668566880.822509;m3-290;> R;61081
1668566880.822790;m3-290;r;00006
1668566880.837293;m3-202;> t;46404
1668566880.901327;m3-202;V;46404
1668566880.901611;m3-202;C;46404
1668566880.901732;m3-202;R;46404
1668566880.901830;m3-202;r;00005
1668566881.206389;m3-290;t;59033
1668566881.318403;m3-290;R;59033
1668566881.318575;m3-290;r;00006
1668566881.542576;m3-290;t;59289
1668566881.622329;m3-290;R;59289
1668566881.622466;m3-290;r;00007
1668566881.781124;m3-202;t;48452
1668566881.798370;m3-290;t;58777
1668566881.877166;m3-202;R;48452
1668566881.877376;m3-202;r;00005
1668566882.101528;m3-202;t;48196
1668566882.181306;m3-202;R;48196
1668566882.181591;m3-202;r;00004
1668566882.566737;m3-290;t;60569
1668566882.646497;m3-290;R;60569
1668566882.646789;m3-290;r;00004
1668566887.222439;m3-290;t;58777
1668566887.302126;m3-290;R;58777
1668566887.318111;m3-290;r;00005
1668566887.813210;m3-202;t;37700
1668566887.892676;m3-202;R;37700
1668566887.892837;m3-202;r;00003
1668566985.063789;m3-202;ifconfig
1668566985.064104;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566985.064297;m3-202;          
1668566985.064402;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668566985.064614;m3-205;ifconfig
1668566985.064726;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566985.064827;m3-205;          
1668566985.064922;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668566985.065012;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566985.065159;m3-290;ifconfig
1668566985.065263;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566985.065356;m3-290;          
1668566985.065449;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668566985.065546;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566985.075879;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566985.076237;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668566985.076392;m3-202;          IPHC  
1668566985.076509;m3-202;          Source address length: 8
1668566985.076615;m3-202;          Link type: wireless
1668566985.076720;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668566985.076823;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668566985.076926;m3-202;          inet6 group: ff02::1
1668566985.077030;m3-202;          inet6 group: ff02::1a
1668566985.077137;m3-202;          
1668566985.077232;m3-202;           White-listed link layer addresses:
1668566985.077330;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668566985.077425;m3-202;
1668566985.077615;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668566985.077752;m3-205;          RTR_ADV  6LO  IPHC  
1668566985.077851;m3-205;          Source address length: 8
1668566985.077958;m3-205;          Link type: wireless
1668566985.078093;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668566985.078185;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668566985.078278;m3-205;          inet6 group: ff02::2
1668566985.078363;m3-205;          inet6 group: ff02::1
1668566985.078448;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668566985.078535;m3-205;          inet6 group: ff02::1a
1668566985.078619;m3-205;          
1668566985.078710;m3-205;           White-listed link layer addresses:
1668566985.078847;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668566985.078951;m3-290;          IPHC  
1668566985.079044;m3-290;          Source address length: 8
1668566985.079138;m3-290;          Link type: wireless
1668566985.079285;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668566985.079395;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668566985.079505;m3-290;          inet6 group: ff02::1
1668566985.079600;m3-290;          inet6 group: ff02::1a
1668566985.079694;m3-290;          
1668566985.079785;m3-290;           White-listed link layer addresses:
1668566985.079880;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668566985.079975;m3-290;
1668566985.080064;m3-290;          Statistics for Layer 2
1668566985.090739;m3-202;          Statistics for Layer 2
1668566985.091036;m3-202;            RX packets 258  bytes 18001
1668566985.091167;m3-202;            TX packets 77 (Multicast: 4)  bytes 6245
1668566985.091271;m3-202;            TX succeeded 72 errors 5
1668566985.091379;m3-202;
1668566985.091566;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668566985.091684;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668566985.091776;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668566985.091863;m3-205;
1668566985.091950;m3-205;          Statistics for Layer 2
1668566985.092046;m3-205;            RX packets 438  bytes 39365
1668566985.092180;m3-205;            TX packets 436 (Multicast: 161)  bytes 33882
1668566985.092296;m3-205;            TX succeeded 428 errors 8
1668566985.092384;m3-205;
1668566985.092536;m3-290;            RX packets 244  bytes 16881
1668566985.092643;m3-290;            TX packets 67 (Multicast: 4)  bytes 5446
1668566985.092741;m3-290;            TX succeeded 63 errors 4
1668566985.092834;m3-290;
1668566988.066726;m3-202;> pktbuf
1668566988.067114;m3-205;> pktbuf
1668566988.067264;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668566988.067888;m3-290;> pktbuf
1668566988.068051;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668566988.068213;m3-290;  position of last byte used: 936
1668566988.082800;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668566988.083132;m3-202;  position of last byte used: 680
1668566988.083266;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668566988.083487;m3-205;  position of last byte used: 1360
1668566988.083613;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668566988.083763;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668566991.074725;m3-202;> ps
1668566991.075024;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668566991.075202;m3-205;> ps
1668566991.075310;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668566991.075648;m3-290;> ps
1668566991.075777;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668566991.086057;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668566991.086362;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668566991.086498;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668566991.086622;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668566991.086733;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668566991.086936;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668566991.087053;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668566991.087168;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668566991.087283;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668566991.087387;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668566991.087552;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668566991.087666;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668566991.087770;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668566991.087873;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668566991.087974;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668566991.088084;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668566991.101341;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668566991.101655;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668566991.101807;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668566991.101931;m3-202;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
1668566991.102727;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668566991.102848;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668566991.102955;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668566991.103060;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668566991.103191;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668566991.103304;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668566991.103408;m3-290;	    | SUM                  |            |     |   8800 ( 4624) ( 4176)
