Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-AAAA-297517-1645863711
1645863786.386157;m3-205;query_bulk exec id.exp.example.org inet6 post
1645863786.386433;m3-205;shell: command not found: query_bulk
1645863786.390683;m3-202;query_bulk exec id.exp.example.org inet6 post
1645863786.390992;m3-290;query_bulk exec id.exp.example.org inet6 post
1645863789.318407;m3-202;q;49504
1645863789.318641;m3-202;t;41284
1645863789.334473;m3-202;r;49503
1645863789.382480;m3-202;r;49504
1645863789.479101;m3-290;q;62019
1645863789.479338;m3-290;t;52377
1645863789.510399;m3-202;t;37956
1645863789.510556;m3-202;q;49505
1645863789.526308;m3-202;t;41540
1645863789.654314;m3-202;r;49505
1645863789.671046;m3-290;t;49305
1645863789.686906;m3-290;q;62020
1645863789.687124;m3-290;t;52633
1645863789.734327;m3-202;q;49506
1645863789.734544;m3-202;t;41796
1645863789.734817;m3-290;r;62007
1645863789.878981;m3-290;q;62021
1645863789.879198;m3-290;t;52889
1645863789.942341;m3-202;q;49507
1645863789.942726;m3-290;r;62021
1645863789.958338;m3-202;t;42052
1645863790.054309;m3-202;r;49507
1645863790.086941;m3-290;q;62022
1645863790.087158;m3-290;t;53145
1645863790.150884;m3-290;r;62022
1645863790.166483;m3-202;q;49508
1645863790.166702;m3-202;t;42308
1645863790.230296;m3-202;r;49508
1645863790.262981;m3-290;q;62023
1645863790.263199;m3-290;t;53401
1645863790.326874;m3-290;r;62023
1645863790.358300;m3-202;q;49509
1645863790.358518;m3-202;t;42564
1645863790.422321;m3-202;r;49509
1645863790.454904;m3-290;q;62024
1645863790.455122;m3-290;t;53657
1645863790.518792;m3-290;r;62024
1645863790.582288;m3-202;q;49510
1645863790.582505;m3-202;t;42820
1645863790.646858;m3-290;q;62025
1645863790.647079;m3-290;t;53913
1645863790.662185;m3-202;r;49510
1645863790.710788;m3-290;r;62025
1645863790.774307;m3-202;q;49511
1645863790.774525;m3-202;t;43076
1645863790.838181;m3-202;r;49511
1645863790.870885;m3-290;q;62026
1645863790.886786;m3-290;t;54169
1645863790.950796;m3-290;r;62026
1645863790.966222;m3-202;q;49512
1645863790.982141;m3-202;t;43332
1645863791.078228;m3-202;r;49512
1645863791.110887;m3-290;q;62027
1645863791.111105;m3-290;t;54425
1645863791.174176;m3-202;t;40516
1645863791.174706;m3-290;r;62027
1645863791.190184;m3-202;q;49513
1645863791.190401;m3-202;t;43588
1645863791.254296;m3-202;r;49501
1645863791.286202;m3-202;r;49513
1645863791.334930;m3-290;t;51353
1645863791.335147;m3-290;q;62028
1645863791.335262;m3-290;t;54681
1645863791.414380;m3-202;q;49514
1645863791.414597;m3-202;t;43844
1645863791.462900;m3-290;r;62015
1645863791.542902;m3-290;q;62029
1645863791.543118;m3-290;t;54937
1645863791.574891;m3-290;t;52121
1645863791.622227;m3-202;q;49515
1645863791.638197;m3-202;t;44100
1645863791.702283;m3-202;t;40772
1645863791.702646;m3-290;q;62030
1645863791.702780;m3-290;t;55193
1645863791.782215;m3-202;r;49502
1645863791.798810;m3-290;t;51609
1645863791.830213;m3-202;q;49516
1645863791.830428;m3-202;t;44356
1645863791.910815;m3-290;q;62031
1645863791.911034;m3-290;t;55449
1645863791.958249;m3-202;r;49516
1645863792.038291;m3-202;q;49517
1645863792.038508;m3-202;t;44612
1645863792.102137;m3-202;r;49517
1645863792.118698;m3-290;q;62032
1645863792.118917;m3-290;t;55705
1645863792.230699;m3-290;r;62032
1645863792.246099;m3-202;q;49518
1645863792.246317;m3-202;t;44868
1645863792.294806;m3-290;t;52633
1645863792.326284;m3-202;r;49518
1645863792.326644;m3-290;q;62033
1645863792.326773;m3-290;t;55961
1645863792.358656;m3-290;t;52377
1645863792.422347;m3-202;q;49519
1645863792.422565;m3-202;t;45124
1645863792.486571;m3-290;r;62020
1645863792.502806;m3-290;q;62034
1645863792.503023;m3-290;t;56217
1645863792.582705;m3-290;r;62034
1645863792.598202;m3-202;q;49520
1645863792.614269;m3-202;t;45380
1645863792.662249;m3-202;t;41796
1645863792.694669;m3-290;q;62035
1645863792.710590;m3-290;t;56473
1645863792.790174;m3-202;r;49506
1645863792.806290;m3-202;q;49521
1645863792.806508;m3-202;t;45636
1645863792.886115;m3-202;r;49521
1645863792.918659;m3-290;q;62036
1645863792.918877;m3-290;t;56729
1645863792.982288;m3-202;q;49522
1645863792.982589;m3-202;t;45892
1645863792.982787;m3-290;r;62036
1645863793.046005;m3-202;r;49522
1645863793.126779;m3-290;q;62037
1645863793.126997;m3-290;t;56985
1645863793.189949;m3-202;q;49523
1645863793.190150;m3-202;t;46148
1645863793.190531;m3-290;r;62037
1645863793.253935;m3-202;r;49523
1645863793.318794;m3-290;q;62038
1645863793.319012;m3-290;t;57241
1645863793.366182;m3-202;q;49524
1645863793.366399;m3-202;t;46404
1645863793.430538;m3-290;r;62038
1645863793.462088;m3-202;r;49524
1645863793.526821;m3-290;q;62039
1645863793.542371;m3-290;t;57497
1645863793.558087;m3-202;q;49525
1645863793.558293;m3-202;t;46660
1645863793.606626;m3-290;r;62039
1645863793.669971;m3-202;r;49525
1645863793.718700;m3-290;q;62040
1645863793.718918;m3-290;t;57753
1645863793.733954;m3-202;q;49526
1645863793.734157;m3-202;t;46916
1645863793.830464;m3-290;r;62040
1645863793.861856;m3-202;r;49526
1645863793.926664;m3-290;q;62041
1645863793.926882;m3-290;t;58009
1645863793.973885;m3-202;q;49527
1645863793.974089;m3-202;t;47172
1645863794.053894;m3-202;t;43844
1645863794.102471;m3-290;q;62042
1645863794.102676;m3-290;t;58265
1645863794.117822;m3-202;t;44100
1645863794.182094;m3-202;q;49528
1645863794.197979;m3-202;t;47428
1645863794.214514;m3-290;t;55193
1645863794.262405;m3-290;t;54681
1645863794.294478;m3-290;q;62043
1645863794.310434;m3-290;t;58521
1645863794.326136;m3-202;r;49528
1645863794.326457;m3-290;t;55449
1645863794.389801;m3-202;q;49529
1645863794.390048;m3-202;t;47684
1645863794.470690;m3-290;t;54937
1645863794.486460;m3-290;q;62044
1645863794.502529;m3-290;t;58777
1645863794.534586;m3-290;t;49049
1645863794.581955;m3-202;q;49530
1645863794.582159;m3-202;t;47940
1645863794.677995;m3-202;r;49530
1645863794.694795;m3-290;q;62045
1645863794.695013;m3-290;t;59033
1645863794.757844;m3-202;q;49531
1645863794.758050;m3-202;t;48196
1645863794.758448;m3-290;r;62045
1645863794.773989;m3-202;t;45380
1645863794.774475;m3-290;t;56473
1645863794.886701;m3-290;q;62046
1645863794.886924;m3-290;t;59289
1645863794.902426;m3-290;t;55961
1645863794.917968;m3-202;r;49520
1645863794.949847;m3-202;q;49532
1645863794.965880;m3-202;t;48452
1645863794.997869;m3-202;t;45124
1645863795.013859;m3-202;t;37956
1645863795.078729;m3-290;q;62047
1645863795.078948;m3-290;t;59545
1645863795.110003;m3-202;r;49519
1645863795.173999;m3-202;q;49533
1645863795.174254;m3-202;t;48708
1645863795.174481;m3-290;r;62047
1645863795.253990;m3-202;r;49533
1645863795.286632;m3-290;q;62048
1645863795.286851;m3-290;t;59801
1645863795.350502;m3-290;r;62048
1645863795.381868;m3-202;q;49534
1645863795.397879;m3-202;t;48964
1645863795.478496;m3-290;q;62049
1645863795.493917;m3-202;r;49534
1645863795.494268;m3-290;t;60057
1645863795.573896;m3-202;q;49535
1645863795.589873;m3-202;t;49220
1645863795.590411;m3-290;r;62049
1645863795.606484;m3-290;t;52121
1645863795.653893;m3-202;r;49535
1645863795.670559;m3-290;q;62050
1645863795.686456;m3-290;t;60313
1645863795.781902;m3-202;q;49536
1645863795.782444;m3-290;r;62050
1645863795.797889;m3-202;t;49476
1645863795.878525;m3-290;q;62051
1645863795.878746;m3-290;t;60569
1645863795.974519;m3-290;r;62051
1645863795.989997;m3-202;q;49537
1645863795.990216;m3-202;t;49732
1645863796.053896;m3-202;r;49537
1645863796.086490;m3-290;q;62052
1645863796.086707;m3-290;t;60825
1645863796.118505;m3-290;t;58009
1645863796.197911;m3-202;q;49538
1645863796.198130;m3-202;t;49988
1645863796.198388;m3-290;r;62052
1645863796.294593;m3-290;q;62053
1645863796.310464;m3-290;t;61081
1645863796.374000;m3-202;q;49539
1645863796.374252;m3-202;t;50244
1645863796.374477;m3-290;r;62053
1645863796.453960;m3-202;> r;49539
1645863796.534628;m3-290;q;62054
1645863796.534846;m3-290;t;61337
1645863796.598517;m3-290;> r;62054
1645863796.725967;m3-202;t;47684
1645863796.789908;m3-202;r;49529
1645863796.934425;m3-290;t;58265
1645863796.949843;m3-202;t;47172
1645863797.014391;m3-290;t;58521
1645863797.222465;m3-290;t;58777
1645863797.270507;m3-290;t;51609
1645863797.366393;m3-290;r;62016
1645863797.381866;m3-202;t;48196
1645863797.430492;m3-290;t;52377
1645863797.493809;m3-202;r;49531
1645863797.494335;m3-290;t;59289
1645863797.781874;m3-202;t;48452
1645863797.845768;m3-202;r;49532
1645863798.421916;m3-202;t;49476
1645863798.453819;m3-202;t;43844
1645863798.741687;m3-202;t;49988
1645863798.821673;m3-202;r;49538
1645863798.838349;m3-290;t;54681
1645863798.902310;m3-290;r;62028
1645863799.046372;m3-290;t;54937
1645863799.110304;m3-290;r;62029
1645863799.381783;m3-202;t;44100
1645863799.493704;m3-202;r;49515
1645863799.494230;m3-290;t;55193
1645863799.510349;m3-290;t;55961
1645863799.590428;m3-290;r;62030
1645863800.038319;m3-290;t;55449
1645863800.102209;m3-290;r;62031
1645863800.214257;m3-290;t;58009
1645863800.310210;m3-290;r;62041
1645863800.582307;m3-290;t;56473
1645863800.646252;m3-290;r;62035
1645863801.094317;m3-290;t;58265
1645863801.158226;m3-290;r;62042
1645863801.238291;m3-290;t;58521
1645863801.302213;m3-290;r;62043
1645863801.638319;m3-290;t;58777
1645863801.702121;m3-290;r;62044
1645863802.277637;m3-202;t;47172
1645863802.341545;m3-202;r;49527
1645863802.518250;m3-290;t;59289
1645863802.582231;m3-290;r;62046
1645863803.925577;m3-202;t;49476
1645863803.989368;m3-202;r;49536
1645863805.365452;m3-202;t;37956
1645863805.429360;m3-202;r;49491
1645863805.926157;m3-290;t;52121
1645863805.989929;m3-290;r;62018
1645863806.406015;m3-290;t;49049
1645863806.469805;m3-290;r;62006
1645863806.581907;m3-290;t;52377
1645863806.645890;m3-290;r;62019
1645863808.101961;m3-290;t;55961
1645863808.165741;m3-290;r;62033
1645863809.941289;m3-202;t;43844
1645863810.005064;m3-202;r;49514
1645863900.967425;m3-205;ifconfig
1645863900.967687;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863900.967818;m3-205;          
1645863900.967918;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645863900.968015;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863900.968182;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645863900.968279;m3-205;          RTR_ADV  6LO  IPHC  
1645863900.968405;m3-205;          Source address length: 8
1645863900.968493;m3-205;          Link type: wireless
1645863900.968583;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645863900.968762;m3-202;ifconfig
1645863900.968891;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863900.969002;m3-202;          
1645863900.969096;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645863900.969195;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863900.969303;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645863900.969401;m3-202;          IPHC  
1645863900.969493;m3-202;          Source address length: 8
1645863900.969586;m3-202;          Link type: wireless
1645863900.969689;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645863900.969831;m3-290;ifconfig
1645863900.969934;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863900.970033;m3-290;          
1645863900.970124;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645863900.970220;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863900.970320;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645863900.970418;m3-290;          IPHC  
1645863900.970520;m3-290;          Source address length: 8
1645863900.970623;m3-290;          Link type: wireless
1645863900.970717;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645863900.983150;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645863900.983387;m3-202;          inet6 group: ff02::1
1645863900.983509;m3-202;          inet6 group: ff02::1a
1645863900.983613;m3-202;          
1645863900.983720;m3-202;           White-listed link layer addresses:
1645863900.983827;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645863900.983926;m3-202;
1645863900.984019;m3-202;          Statistics for Layer 2
1645863900.984205;m3-202;            RX packets 248  bytes 20397
1645863900.984309;m3-202;            TX packets 160 (Multicast: 4)  bytes 12915
1645863900.984408;m3-202;            TX succeeded 153 errors 7
1645863900.984504;m3-202;
1645863900.984639;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645863900.984753;m3-205;          inet6 group: ff02::2
1645863900.984861;m3-205;          inet6 group: ff02::1
1645863900.984967;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645863900.985063;m3-205;          inet6 group: ff02::1a
1645863900.985159;m3-205;          
1645863900.985252;m3-205;          Statistics for Layer 2
1645863900.985348;m3-205;            RX packets 651  bytes 53249
1645863900.985443;m3-205;            TX packets 629 (Multicast: 71)  bytes 53769
1645863900.985542;m3-205;            TX succeeded 598 errors 31
1645863900.985647;m3-205;
1645863900.985782;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645863900.985889;m3-290;          inet6 group: ff02::1
1645863900.985984;m3-290;          inet6 group: ff02::1a
1645863900.986079;m3-290;          
1645863900.986172;m3-290;           White-listed link layer addresses:
1645863900.986268;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645863900.986363;m3-290;
1645863900.986464;m3-290;          Statistics for Layer 2
1645863900.986568;m3-290;            RX packets 218  bytes 18233
1645863900.986665;m3-290;            TX packets 193 (Multicast: 4)  bytes 15651
1645863900.986763;m3-290;            TX succeeded 179 errors 14
1645863900.986857;m3-290;
1645863903.991029;m3-202;> pktbuf
1645863903.991325;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645863903.991458;m3-202;  position of last byte used: 1136
1645863903.991570;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645863903.991719;m3-205;> pktbuf
1645863903.991826;m3-205;shell: command not found: pktbuf
1645863903.991946;m3-290;> pktbuf
1645863903.992092;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645863903.992248;m3-290;  position of last byte used: 768
1645863903.992346;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
