1668538441.837962;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668538441.838551;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668538441.853481;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668538441.854461;m3-205;shell: command not found: query_bulk
1668538443.198338;m3-202;t;38980
1668538443.214571;m3-205;t;38980
1668538443.214845;m3-205;C;38980
1668538443.214967;m3-205;t;437
1668538443.230128;m3-202;R;38980
1668538443.230404;m3-202;r;00000
1668538443.277486;m3-290;q;00003
1668538443.277786;m3-290;t;50073
1668538443.294522;m3-205;t;50073
1668538443.295010;m3-205;C;50073
1668538443.295298;m3-205;t;437
1668538443.309538;m3-290;R;50073
1668538443.310019;m3-290;r;00003
1668538443.406240;m3-202;q;00001
1668538443.406806;m3-202;t;39236
1668538443.422673;m3-205;t;39236
1668538443.423146;m3-205;C;39236
1668538443.423429;m3-205;t;437
1668538443.438061;m3-202;R;39236
1668538443.438570;m3-202;r;00001
1668538443.453143;m3-290;q;00004
1668538443.453518;m3-290;t;50329
1668538443.470608;m3-205;t;50329
1668538443.550628;m3-205;t;437
1668538443.581478;m3-290;R;50329
1668538443.581763;m3-290;r;00004
1668538443.614207;m3-202;q;00002
1668538443.614730;m3-202;D;00002
1668538443.615013;m3-202;R;39236
1668538443.615246;m3-202;r;00002
1668538443.645627;m3-290;q;00005
1668538443.646180;m3-290;D;00005
1668538443.646479;m3-290;R;50329
1668538443.646729;m3-290;r;00005
1668538443.805701;m3-290;q;00006
1668538443.806254;m3-290;t;50585
1668538443.806538;m3-290;C;50585
1668538443.806775;m3-290;R;50585
1668538443.806995;m3-290;r;00006
1668538443.807358;m3-202;q;00003
1668538443.807597;m3-202;D;00003
1668538443.807809;m3-202;R;39236
1668538443.808017;m3-202;r;00003
1668538443.918640;m3-205;t;437
1668538443.950588;m3-205;t;437
1668538444.014200;m3-202;q;00004
1668538444.014714;m3-202;t;39492
1668538444.015049;m3-205;t;39492
1668538444.015293;m3-205;C;39492
1668538444.015517;m3-205;t;437
1668538444.029521;m3-290;q;00007
1668538444.030002;m3-290;t;50841
1668538444.046218;m3-202;R;39492
1668538444.046701;m3-202;r;00004
1668538444.062444;m3-205;t;50841
1668538444.142428;m3-205;t;437
1668538444.173503;m3-290;R;50841
1668538444.174018;m3-290;r;00007
1668538444.190223;m3-202;q;00005
1668538444.190747;m3-202;D;00005
1668538444.191020;m3-202;R;39492
1668538444.191254;m3-202;r;00005
1668538444.205648;m3-290;q;00000
1668538444.206163;m3-290;D;00000
1668538444.206437;m3-290;R;50841
1668538444.206681;m3-290;r;00000
1668538444.382247;m3-202;q;00006
1668538444.382796;m3-202;t;39748
1668538444.383082;m3-202;C;39748
1668538444.383325;m3-202;R;39748
1668538444.383558;m3-202;r;00006
1668538444.397710;m3-290;q;00001
1668538444.398258;m3-290;t;51097
1668538444.398545;m3-290;C;51097
1668538444.398777;m3-290;R;51097
1668538444.398994;m3-290;r;00001
1668538444.526595;m3-205;t;437
1668538444.558124;m3-202;q;00007
1668538444.558671;m3-202;t;40004
1668538444.559053;m3-205;t;40004
1668538444.559303;m3-205;C;40004
1668538444.559524;m3-205;t;437
1668538444.589436;m3-290;q;00002
1668538444.589928;m3-290;D;00002
1668538444.590213;m3-290;R;51097
1668538444.590411;m3-290;r;00002
1668538444.590712;m3-202;R;40004
1668538444.590938;m3-202;r;00007
1668538444.749939;m3-202;q;00000
1668538444.750499;m3-202;D;00000
1668538444.750795;m3-202;R;40004
1668538444.751031;m3-202;r;00000
1668538444.765690;m3-290;q;00003
1668538444.766238;m3-290;D;00003
1668538444.766516;m3-290;R;51097
1668538444.781593;m3-290;r;00003
1668538444.942082;m3-202;q;00001
1668538444.942632;m3-202;t;40260
1668538444.942916;m3-202;C;40260
1668538444.943149;m3-202;R;40260
1668538444.943369;m3-202;r;00001
1668538444.957602;m3-290;q;00004
1668538444.958132;m3-290;t;51353
1668538444.958416;m3-290;C;51353
1668538444.958645;m3-290;R;51353
1668538444.958863;m3-290;r;00004
1668538445.149264;m3-290;q;00005
1668538445.149843;m3-290;t;51609
1668538445.150124;m3-290;C;51609
1668538445.150454;m3-202;q;00002
1668538445.150682;m3-202;D;00002
1668538445.150949;m3-202;R;40260
1668538445.151172;m3-202;r;00002
1668538445.165316;m3-290;R;51609
1668538445.165841;m3-290;r;00005
1668538445.198594;m3-205;t;49049
1668538445.199119;m3-205;t;37956
1668538445.247066;m3-205;P;37956
1668538445.247767;m3-205;A;35850
1668538445.248091;m3-205;t;35850
1668538445.278076;m3-202;R;37956
1668538445.278605;m3-202;r;00004
1668538445.357352;m3-290;q;00006
1668538445.357884;m3-290;t;51865
1668538445.358166;m3-290;C;51865
1668538445.358412;m3-290;R;51865
1668538445.358644;m3-290;r;00006
1668538445.374007;m3-202;q;00003
1668538445.374511;m3-202;t;40516
1668538445.374843;m3-202;C;40516
1668538445.375073;m3-202;R;40516
1668538445.375299;m3-202;r;00003
1668538445.549347;m3-290;q;00007
1668538445.549874;m3-290;D;00007
1668538445.550192;m3-290;R;51865
1668538445.565177;m3-290;r;00007
1668538445.566408;m3-205;t;38724
1668538445.581899;m3-202;q;00004
1668538445.582338;m3-202;D;00004
1668538445.582592;m3-202;R;40516
1668538445.582815;m3-202;r;00004
1668538445.598274;m3-205;P;38724
1668538445.598766;m3-205;A;36106
1668538445.599093;m3-205;t;36106
1668538445.614039;m3-202;R;38724
1668538445.614546;m3-202;r;00007
1668538445.773275;m3-290;q;00000
1668538445.773571;m3-290;D;00000
1668538445.773689;m3-290;R;51865
1668538445.773786;m3-290;r;00000
1668538445.789992;m3-202;q;00005
1668538445.790280;m3-202;t;40772
1668538445.790402;m3-202;C;40772
1668538445.790500;m3-202;R;40772
1668538445.790591;m3-202;r;00005
1668538445.965360;m3-290;q;00001
1668538445.965639;m3-290;t;52121
1668538445.982241;m3-205;t;52121
1668538445.997850;m3-202;q;00006
1668538445.998204;m3-202;t;41028
1668538445.998323;m3-202;C;41028
1668538445.998474;m3-202;R;41028
1668538445.998566;m3-202;r;00006
1668538446.030276;m3-205;t;437
1668538446.061205;m3-290;R;52121
1668538446.061486;m3-290;r;00001
1668538446.173329;m3-290;q;00002
1668538446.173633;m3-290;D;00002
1668538446.173755;m3-290;R;52121
1668538446.173850;m3-290;r;00002
1668538446.238108;m3-202;q;00007
1668538446.238406;m3-202;t;41284
1668538446.238526;m3-202;C;41284
1668538446.238625;m3-202;R;41284
1668538446.238715;m3-202;r;00007
1668538446.397552;m3-290;q;00003
1668538446.397839;m3-290;t;52377
1668538446.397959;m3-290;C;52377
1668538446.398055;m3-290;R;52377
1668538446.398144;m3-290;r;00003
1668538446.445873;m3-202;q;00000
1668538446.446168;m3-202;D;00000
1668538446.446286;m3-202;R;41284
1668538446.446383;m3-202;r;00000
1668538446.573605;m3-290;q;00004
1668538446.573891;m3-290;t;52633
1668538446.574010;m3-290;C;52633
1668538446.574106;m3-290;R;52633
1668538446.574195;m3-290;r;00004
1668538446.637908;m3-202;q;00001
1668538446.638205;m3-202;t;41540
1668538446.654390;m3-205;t;41540
1668538446.654657;m3-205;C;41540
1668538446.654773;m3-205;t;437
1668538446.669804;m3-202;R;41540
1668538446.670147;m3-202;r;00001
1668538446.781116;m3-290;q;00005
1668538446.781417;m3-290;D;00005
1668538446.781543;m3-290;R;52633
1668538446.781640;m3-290;r;00005
1668538446.845779;m3-202;q;00002
1668538446.846130;m3-202;t;41796
1668538446.846251;m3-202;C;41796
1668538446.846355;m3-202;R;41796
1668538446.846446;m3-202;r;00002
1668538446.989205;m3-290;q;00006
1668538446.989494;m3-290;t;52889
1668538447.006185;m3-205;t;52889
1668538447.037758;m3-202;q;00003
1668538447.038114;m3-202;t;42052
1668538447.038284;m3-202;C;42052
1668538447.038389;m3-202;R;42052
1668538447.038481;m3-202;r;00003
1668538447.070179;m3-205;t;437
1668538447.085017;m3-290;R;52889
1668538447.085284;m3-290;r;00006
1668538447.213207;m3-290;q;00007
1668538447.229172;m3-290;t;53145
1668538447.229460;m3-290;C;53145
1668538447.229584;m3-290;R;53145
1668538447.229777;m3-290;r;00007
1668538447.229967;m3-202;q;00004
1668538447.230065;m3-202;t;42308
1668538447.230151;m3-202;C;42308
1668538447.230236;m3-202;R;42308
1668538447.230320;m3-202;r;00004
1668538447.405160;m3-290;q;00000
1668538447.405457;m3-290;t;53401
1668538447.405578;m3-290;C;53401
1668538447.405675;m3-290;R;53401
1668538447.405767;m3-290;r;00000
1668538447.421914;m3-202;q;00005
1668538447.422206;m3-202;D;00005
1668538447.422329;m3-202;R;42308
1668538447.422425;m3-202;r;00005
1668538447.629296;m3-290;q;00001
1668538447.629671;m3-290;t;53657
1668538447.629858;m3-290;C;53657
1668538447.629960;m3-290;R;53657
1668538447.630051;m3-290;r;00001
1668538447.630230;m3-202;q;00006
1668538447.630327;m3-202;t;42564
1668538447.646243;m3-205;t;42564
1668538447.646505;m3-205;C;42564
1668538447.646621;m3-205;t;437
1668538447.661639;m3-202;R;42564
1668538447.662000;m3-202;r;00006
1668538447.821209;m3-290;q;00002
1668538447.821507;m3-290;t;53913
1668538447.821631;m3-290;C;53913
1668538447.821728;m3-290;R;53913
1668538447.821817;m3-290;r;00002
1668538447.837607;m3-202;q;00007
1668538447.837965;m3-202;t;42820
1668538447.838084;m3-202;C;42820
1668538447.838179;m3-202;R;42820
1668538447.838269;m3-202;r;00007
1668538448.013586;m3-290;q;00003
1668538448.013879;m3-290;t;54169
1668538448.013997;m3-290;C;54169
1668538448.014095;m3-290;R;54169
1668538448.014184;m3-290;r;00003
1668538448.045788;m3-202;q;00000
1668538448.046087;m3-202;t;43076
1668538448.046206;m3-202;C;43076
1668538448.046302;m3-202;R;43076
1668538448.046390;m3-202;r;00000
1668538448.205184;m3-290;q;00004
1668538448.205474;m3-290;t;54425
1668538448.222147;m3-205;t;54425
1668538448.222414;m3-205;C;54425
1668538448.222530;m3-205;t;437
1668538448.237138;m3-290;R;54425
1668538448.237413;m3-290;r;00004
1668538448.253777;m3-202;q;00001
1668538448.254066;m3-202;t;43332
1668538448.254183;m3-202;C;43332
1668538448.254280;m3-202;R;43332
1668538448.254369;m3-202;r;00001
1668538448.413049;m3-290;q;00005
1668538448.413338;m3-290;t;54681
1668538448.414272;m3-205;t;54681
1668538448.414487;m3-205;C;54681
1668538448.414594;m3-205;t;437
1668538448.428972;m3-290;V;54681
1668538448.429241;m3-290;C;54681
1668538448.429358;m3-290;R;54681
1668538448.429528;m3-290;r;00005
1668538448.429708;m3-202;q;00002
1668538448.429863;m3-202;D;00002
1668538448.429969;m3-202;R;43332
1668538448.430056;m3-202;r;00002
1668538448.605161;m3-290;q;00006
1668538448.605457;m3-290;D;00006
1668538448.605590;m3-290;R;54681
1668538448.605690;m3-290;r;00006
1668538448.637781;m3-202;q;00003
1668538448.638079;m3-202;t;43588
1668538448.638198;m3-202;C;43588
1668538448.638295;m3-202;R;43588
1668538448.638385;m3-202;r;00003
1668538448.813195;m3-290;q;00007
1668538448.813488;m3-290;t;54937
1668538448.813610;m3-290;C;54937
1668538448.813707;m3-290;R;54937
1668538448.813798;m3-290;r;00007
1668538448.829870;m3-202;q;00004
1668538448.830158;m3-202;t;43844
1668538448.830276;m3-202;C;43844
1668538448.830372;m3-202;R;43844
1668538448.830461;m3-202;r;00004
1668538449.021219;m3-290;q;00000
1668538449.021521;m3-290;D;00000
1668538449.021647;m3-290;R;54937
1668538449.021743;m3-290;r;00000
1668538449.037755;m3-202;q;00005
1668538449.038049;m3-202;t;44100
1668538449.054120;m3-205;t;44100
1668538449.118083;m3-205;t;437
1668538449.133693;m3-202;R;44100
1668538449.134036;m3-202;r;00005
1668538449.213204;m3-290;q;00001
1668538449.213500;m3-290;t;55193
1668538449.213629;m3-290;C;55193
1668538449.213727;m3-290;R;55193
1668538449.213814;m3-290;r;00001
1668538449.230012;m3-202;q;00006
1668538449.230306;m3-202;D;00006
1668538449.230425;m3-202;R;44100
1668538449.230523;m3-202;r;00006
1668538449.421143;m3-290;q;00002
1668538449.421434;m3-290;D;00002
1668538449.421556;m3-290;R;55193
1668538449.421653;m3-290;r;00002
1668538449.437806;m3-202;q;00007
1668538449.438095;m3-202;t;44356
1668538449.438212;m3-202;C;44356
1668538449.438308;m3-202;R;44356
1668538449.438397;m3-202;r;00007
1668538449.613104;m3-290;q;00003
1668538449.613384;m3-290;t;55449
1668538449.629598;m3-202;q;00000
1668538449.629998;m3-202;D;00000
1668538449.630181;m3-202;R;44356
1668538449.630282;m3-202;r;00000
1668538449.630457;m3-205;t;55449
1668538449.694043;m3-205;t;437
1668538449.709037;m3-290;R;55449
1668538449.709326;m3-290;r;00003
1668538449.805109;m3-290;q;00004
1668538449.805486;m3-290;t;55705
1668538449.805609;m3-290;C;55705
1668538449.805705;m3-290;R;55705
1668538449.805795;m3-290;r;00004
1668538449.805975;m3-202;q;00001
1668538449.806071;m3-202;t;44612
1668538449.806157;m3-202;C;44612
1668538449.806242;m3-202;R;44612
1668538449.806325;m3-202;r;00001
1668538449.997654;m3-202;q;00002
1668538449.997955;m3-202;t;44868
1668538449.998075;m3-202;C;44868
1668538450.013239;m3-290;q;00005
1668538450.013621;m3-202;R;44868
1668538450.013756;m3-202;r;00002
1668538450.028958;m3-290;D;00005
1668538450.029252;m3-290;R;55705
1668538450.029368;m3-290;r;00005
1668538450.205707;m3-202;q;00003
1668538450.206253;m3-202;t;45124
1668538450.206634;m3-205;t;45124
1668538450.206881;m3-205;C;45124
1668538450.207101;m3-205;t;437
1668538450.221045;m3-290;q;00006
1668538450.221314;m3-290;t;55961
1668538450.221510;m3-290;C;55961
1668538450.221621;m3-290;R;55961
1668538450.221711;m3-290;r;00006
1668538450.237753;m3-202;R;45124
1668538450.238110;m3-202;r;00003
1668538450.381812;m3-202;q;00004
1668538450.382103;m3-202;t;45380
1668538450.382222;m3-202;C;45380
1668538450.382320;m3-202;R;45380
1668538450.382412;m3-202;r;00004
1668538450.429117;m3-290;q;00007
1668538450.429411;m3-290;D;00007
1668538450.429533;m3-290;R;55961
1668538450.429631;m3-290;r;00007
1668538450.573719;m3-202;q;00005
1668538450.574289;m3-202;D;00005
1668538450.574590;m3-202;R;45380
1668538450.574827;m3-202;r;00005
1668538450.621020;m3-290;q;00000
1668538450.621556;m3-290;D;00000
1668538450.621835;m3-290;R;55961
1668538450.622070;m3-290;r;00000
1668538450.781620;m3-202;q;00006
1668538450.782167;m3-202;t;45636
1668538450.782465;m3-202;C;45636
1668538450.782703;m3-202;R;45636
1668538450.782923;m3-202;r;00006
1668538450.813030;m3-290;q;00001
1668538450.813559;m3-290;t;56217
1668538450.829057;m3-290;C;56217
1668538450.829602;m3-290;R;56217
1668538450.829868;m3-290;r;00001
1668538450.894312;m3-205;t;49049
1668538450.973591;m3-202;q;00007
1668538450.974152;m3-202;t;45892
1668538450.974573;m3-205;P;49049
1668538450.974818;m3-205;A;36362
1668538450.975039;m3-205;t;36362
1668538451.004911;m3-290;R;49049
1668538451.005195;m3-290;r;00007
1668538451.005402;m3-290;q;00002
1668538451.005511;m3-290;D;00002
1668538451.005604;m3-290;R;49049
1668538451.005742;m3-290;r;00002
1668538451.149639;m3-202;q;00000
1668538451.149944;m3-202;D;00000
1668538451.150064;m3-202;R;38724
1668538451.150161;m3-202;r;00000
1668538451.180995;m3-290;q;00003
1668538451.181289;m3-290;t;56473
1668538451.181410;m3-290;C;56473
1668538451.181508;m3-290;R;56473
1668538451.181598;m3-290;r;00003
1668538451.372993;m3-290;q;00004
1668538451.373375;m3-290;t;56729
1668538451.373511;m3-290;C;56729
1668538451.373609;m3-290;R;56729
1668538451.373700;m3-290;r;00004
1668538451.373881;m3-202;q;00001
1668538451.373977;m3-202;t;46148
1668538451.374063;m3-202;C;46148
1668538451.374148;m3-202;R;46148
1668538451.374232;m3-202;r;00001
1668538451.549008;m3-290;q;00005
1668538451.549300;m3-290;t;56985
1668538451.549433;m3-290;C;56985
1668538451.549529;m3-290;R;56985
1668538451.549619;m3-290;r;00005
1668538451.565613;m3-202;q;00002
1668538451.581594;m3-202;D;00002
1668538451.582103;m3-202;R;46148
1668538451.582384;m3-202;r;00002
1668538451.756796;m3-290;q;00006
1668538451.758017;m3-290;D;00006
1668538451.758297;m3-290;R;56985
1668538451.758527;m3-290;r;00006
1668538451.773629;m3-202;q;00003
1668538451.774176;m3-202;t;46404
1668538451.774520;m3-202;C;46404
1668538451.774754;m3-202;R;46404
1668538451.774983;m3-202;r;00003
1668538453.133680;m3-202;> t;45892
1668538453.150028;m3-205;t;45892
1668538453.150488;m3-205;C;45892
1668538453.150741;m3-205;t;437
1668538453.165431;m3-202;R;45892
1668538453.165938;m3-202;r;00007
1668538556.270988;m3-290;ifconfig
1668538556.271601;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538556.271905;m3-290;          
1668538556.272196;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668538556.272446;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538556.276151;m3-205;ifconfig
1668538556.276572;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538556.276845;m3-205;          
1668538556.277118;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668538556.277355;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538556.277590;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668538556.277763;m3-205;          RTR_ADV  6LO  IPHC  
1668538556.277914;m3-205;          Source address length: 8
1668538556.278063;m3-205;          Link type: wireless
1668538556.278209;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668538556.278482;m3-202;ifconfig
1668538556.278692;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538556.278850;m3-202;          
1668538556.278997;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668538556.279150;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538556.279303;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668538556.279455;m3-202;          IPHC  
1668538556.279587;m3-202;          Source address length: 8
1668538556.279704;m3-202;          Link type: wireless
1668538556.279822;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668538556.282017;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668538556.282276;m3-290;          IPHC  
1668538556.282426;m3-290;          Source address length: 8
1668538556.282557;m3-290;          Link type: wireless
1668538556.282683;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668538556.282808;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668538556.282933;m3-290;          inet6 group: ff02::1
1668538556.283051;m3-290;          inet6 group: ff02::1a
1668538556.283168;m3-290;          
1668538556.283283;m3-290;           White-listed link layer addresses:
1668538556.283400;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668538556.283518;m3-290;
1668538556.283631;m3-290;          Statistics for Layer 2
1668538556.283747;m3-290;            RX packets 1322  bytes 62287
1668538556.287085;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668538556.287354;m3-205;          inet6 group: ff02::2
1668538556.287504;m3-205;          inet6 group: ff02::1
1668538556.287635;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668538556.287759;m3-205;          inet6 group: ff02::1a
1668538556.287880;m3-205;          
1668538556.287999;m3-205;           White-listed link layer addresses:
1668538556.288149;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668538556.288280;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668538556.288400;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668538556.288518;m3-205;
1668538556.288632;m3-205;          Statistics for Layer 2
1668538556.288749;m3-205;            RX packets 1422  bytes 152135
1668538556.288867;m3-205;            TX packets 1423 (Multicast: 1252)  bytes 71800
1668538556.291809;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668538556.292016;m3-202;          inet6 group: ff02::1
1668538556.292171;m3-202;          inet6 group: ff02::1a
1668538556.292290;m3-202;          
1668538556.292385;m3-202;           White-listed link layer addresses:
1668538556.292479;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668538556.292571;m3-202;
1668538556.292660;m3-202;          Statistics for Layer 2
1668538556.292751;m3-202;            RX packets 1348  bytes 64325
1668538556.292842;m3-202;            TX packets 50 (Multicast: 4)  bytes 4238
1668538556.292969;m3-202;            TX succeeded 49 errors 1
1668538556.293060;m3-202;
1668538556.297614;m3-290;            TX packets 45 (Multicast: 4)  bytes 3785
1668538556.297820;m3-290;            TX succeeded 44 errors 1
1668538556.297938;m3-290;
1668538556.302663;m3-205;            TX succeeded 1421 errors 2
1668538556.303005;m3-205;
1668538559.273577;m3-290;> pktbuf
1668538559.273874;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668538559.274006;m3-290;  position of last byte used: 680
1668538559.278727;m3-205;> pktbuf
1668538559.278978;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668538559.279106;m3-205;  position of last byte used: 1232
1668538559.279208;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668538559.283643;m3-202;> pktbuf
1668538559.283878;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668538559.284006;m3-202;  position of last byte used: 680
1668538559.284157;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668538559.289356;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668538562.281132;m3-290;> ps
1668538562.281409;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668538562.281540;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668538562.286443;m3-205;> ps
1668538562.286682;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668538562.286812;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668538562.286922;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668538562.288905;m3-202;> ps
1668538562.289126;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668538562.289255;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668538562.289371;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668538562.289473;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668538562.289568;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668538562.293529;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b4b0 | 0x2000be5c 
1668538562.293761;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668538562.293889;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668538562.293996;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668538562.294094;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668538562.300541;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668538562.300787;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668538562.300956;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668538562.301066;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668538562.301166;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668538562.304367;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668538562.304593;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
