1668782621.826617;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668782621.826963;m3-205;shell: command not found: query_bulk
1668782621.830298;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668782621.830999;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668782626.661866;m3-202;R;43076
1668782626.661998;m3-202;r;00000
1668782626.662519;m3-290;q;00004
1668782626.662618;m3-290;t;54425
1668782626.741822;m3-202;q;00001
1668782626.741962;m3-202;t;43332
1668782626.853736;m3-202;R;43332
1668782626.853884;m3-202;r;00001
1668782626.870615;m3-290;q;00005
1668782626.870758;m3-290;t;54681
1668782626.933840;m3-202;q;00002
1668782626.933973;m3-202;t;43588
1668782626.981754;m3-202;t;40004
1668782627.014573;m3-290;t;52121
1668782627.062617;m3-290;q;00006
1668782627.062767;m3-290;t;54937
1668782627.125805;m3-202;q;00003
1668782627.125946;m3-202;t;43844
1668782627.158471;m3-290;t;51865
1668782627.254633;m3-290;q;00007
1668782627.254774;m3-290;t;55193
1668782627.285764;m3-202;q;00004
1668782627.285900;m3-202;t;44100
1668782627.318402;m3-290;R;55193
1668782627.318549;m3-290;r;00007
1668782627.381822;m3-202;t;40516
1668782627.381960;m3-202;t;41284
1668782627.446545;m3-290;q;00000
1668782627.446697;m3-290;t;55449
1668782627.509696;m3-202;t;41540
1668782627.509831;m3-202;q;00005
1668782627.509863;m3-202;t;44356
1668782627.573743;m3-202;t;41028
1668782627.574445;m3-290;R;55449
1668782627.574551;m3-290;r;00000
1668782627.638434;m3-290;q;00001
1668782627.638580;m3-290;t;55705
1668782627.717753;m3-202;q;00006
1668782627.717888;m3-202;t;44612
1668782627.813761;m3-202;R;44612
1668782627.813893;m3-202;r;00006
1668782627.846483;m3-290;q;00002
1668782627.846650;m3-290;t;55961
1668782627.893772;m3-202;q;00007
1668782627.893909;m3-202;t;44868
1668782627.942415;m3-290;R;55961
1668782627.942573;m3-290;r;00002
1668782628.054464;m3-290;q;00003
1668782628.054615;m3-290;t;56217
1668782628.085834;m3-202;q;00000
1668782628.085988;m3-202;t;45124
1668782628.102438;m3-290;t;52889
1668782628.182422;m3-290;R;56217
1668782628.182556;m3-290;r;00003
1668782628.262604;m3-290;q;00004
1668782628.262742;m3-290;t;56473
1668782628.293818;m3-202;q;00001
1668782628.293954;m3-202;t;45380
1668782628.438630;m3-290;q;00005
1668782628.438786;m3-290;t;56729
1668782628.469639;m3-202;q;00002
1668782628.469767;m3-202;t;45636
1668782628.518531;m3-290;R;56729
1668782628.518658;m3-290;r;00005
1668782628.581725;m3-202;t;42820
1668782628.629646;m3-202;R;45636
1668782628.629777;m3-202;r;00002
1668782628.646476;m3-290;q;00006
1668782628.646609;m3-290;t;56985
1668782628.661634;m3-202;q;00003
1668782628.661763;m3-202;t;45892
1668782628.758468;m3-290;R;56985
1668782628.758600;m3-290;r;00006
1668782628.853742;m3-202;q;00004
1668782628.853901;m3-202;t;46148
1668782628.854334;m3-290;q;00007
1668782628.854429;m3-290;t;57241
1668782628.854457;m3-290;t;53657
1668782628.869615;m3-202;t;42308
1668782628.949717;m3-202;R;46148
1668782628.949852;m3-202;r;00004
1668782628.998334;m3-290;t;54425
1668782629.062361;m3-290;t;54169
1668782629.062493;m3-290;q;00000
1668782629.062525;m3-290;t;57497
1668782629.077664;m3-202;q;00005
1668782629.077797;m3-202;t;46404
1668782629.110321;m3-290;t;53913
1668782629.174315;m3-290;R;54169
1668782629.174440;m3-290;r;00003
1668782629.222323;m3-290;R;57497
1668782629.222445;m3-290;r;00000
1668782629.222477;m3-290;t;54937
1668782629.254309;m3-290;q;00001
1668782629.254433;m3-290;t;57753
1668782629.269647;m3-202;q;00006
1668782629.269770;m3-202;t;46660
1668782629.413748;m3-202;t;44100
1668782629.461644;m3-202;q;00007
1668782629.461771;m3-202;t;46916
1668782629.462379;m3-290;q;00002
1668782629.462484;m3-290;t;58009
1668782629.654547;m3-290;q;00003
1668782629.654683;m3-290;t;58265
1668782629.669666;m3-202;q;00000
1668782629.669793;m3-202;t;47172
1668782629.670350;m3-290;t;54681
1668782629.798357;m3-290;R;54681
1668782629.798483;m3-290;r;00005
1668782629.813657;m3-202;t;43844
1668782629.846319;m3-290;q;00004
1668782629.846445;m3-290;t;58521
1668782629.893631;m3-202;q;00001
1668782629.893757;m3-202;t;47428
1668782629.909796;m3-202;t;43588
1668782630.006374;m3-290;R;58521
1668782630.006499;m3-290;r;00004
1668782630.038324;m3-290;q;00005
1668782630.038452;m3-290;t;58777
1668782630.069565;m3-202;t;44356
1668782630.085557;m3-202;q;00002
1668782630.085685;m3-202;t;47684
1668782630.086309;m3-290;t;55705
1668782630.214433;m3-290;R;58777
1668782630.214565;m3-290;r;00005
1668782630.246353;m3-290;q;00006
1668782630.246493;m3-290;t;59033
1668782630.277599;m3-202;q;00003
1668782630.277737;m3-202;t;47940
1668782630.310344;m3-290;t;56473
1668782630.357531;m3-202;t;37700
1668782630.422269;m3-290;q;00007
1668782630.422392;m3-290;t;59289
1668782630.469596;m3-202;q;00004
1668782630.485523;m3-202;t;48196
1668782630.485656;m3-202;t;39492
1668782630.502247;m3-290;R;56473
1668782630.502382;m3-290;r;00004
1668782630.533524;m3-202;t;45380
1668782630.598260;m3-290;R;59289
1668782630.598391;m3-290;r;00007
1668782630.614224;m3-290;q;00000
1668782630.614353;m3-290;t;59545
1668782630.629519;m3-202;R;48196
1668782630.629649;m3-202;r;00004
1668782630.645526;m3-202;t;45124
1668782630.661512;m3-202;q;00005
1668782630.661643;m3-202;t;48452
1668782630.677496;m3-202;t;44868
1668782630.789562;m3-202;R;45380
1668782630.789697;m3-202;r;00001
1668782630.806223;m3-290;q;00001
1668782630.806369;m3-290;t;59801
1668782630.837537;m3-202;q;00006
1668782630.837671;m3-202;t;48708
1668782630.949577;m3-202;R;45124
1668782630.949708;m3-202;r;00000
1668782631.029599;m3-202;q;00007
1668782631.029751;m3-202;t;48964
1668782631.046241;m3-290;q;00002
1668782631.046371;m3-290;t;60057
1668782631.109525;m3-202;t;40004
1668782631.222235;m3-290;R;60057
1668782631.222370;m3-290;r;00002
1668782631.237571;m3-202;q;00000
1668782631.237717;m3-202;t;49220
1668782631.238183;m3-290;q;00003
1668782631.238279;m3-290;t;60313
1668782631.301518;m3-202;t;45892
1668782631.350225;m3-290;t;51865
1668782631.397549;m3-202;R;40004
1668782631.397696;m3-202;r;00004
1668782631.445582;m3-202;q;00001
1668782631.445721;m3-202;t;49476
1668782631.446212;m3-290;q;00004
1668782631.446310;m3-290;t;60569
1668782631.526262;m3-290;R;60313
1668782631.526398;m3-290;r;00003
1668782631.558302;m3-290;R;60569
1668782631.558434;m3-290;r;00004
1668782631.590278;m3-290;t;57241
1668782631.637763;m3-202;q;00002
1668782631.637899;m3-202;t;49732
1668782631.638142;m3-290;t;57753
1668782631.654214;m3-290;q;00005
1668782631.654338;m3-290;t;60825
1668782631.701409;m3-202;t;46404
1668782631.829504;m3-202;q;00003
1668782631.829640;m3-202;t;49988
1668782631.830209;m3-290;t;58009
1668782631.861402;m3-202;> t;46916
1668782631.878254;m3-290;q;00006
1668782631.878383;m3-290;t;61081
1668782631.893416;m3-202;t;41284
1668782631.910229;m3-290;> t;58265
1668782632.022205;m3-290;t;52121
1668782632.037472;m3-202;t;46660
1668782632.085431;m3-202;R;49988
1668782632.085558;m3-202;r;00003
1668782632.229518;m3-202;t;47428
1668782632.294156;m3-290;R;52121
1668782632.294285;m3-290;r;00003
1668782632.373514;m3-202;t;47172
1668782632.437442;m3-202;R;47428
1668782632.437570;m3-202;r;00001
1668782632.454206;m3-290;t;59033
1668782632.469468;m3-202;t;41028
1668782632.677526;m3-202;t;47684
1668782632.757464;m3-202;R;47172
1668782632.757591;m3-202;r;00000
1668782633.013635;m3-202;t;41540
1668782633.045518;m3-202;t;40516
1668782633.093459;m3-202;t;47940
1668782633.142193;m3-290;t;59801
1668782633.157428;m3-202;R;41540
1668782633.157557;m3-202;r;00002
1668782633.221463;m3-202;R;40516
1668782633.221591;m3-202;r;00006
1668782633.222119;m3-290;t;59545
1668782633.285308;m3-202;t;48452
1668782633.286127;m3-290;t;54937
1668782633.445448;m3-202;t;42308
1668782633.477331;m3-202;t;49476
1668782633.526170;m3-290;R;59545
1668782633.526298;m3-290;r;00000
1668782633.558394;m3-290;t;54425
1668782633.573301;m3-202;t;48964
1668782633.637291;m3-202;t;48708
1668782633.718052;m3-290;R;54425
1668782633.718179;m3-290;r;00004
1668782633.750063;m3-290;t;60825
1668782633.846015;m3-290;t;52889
1668782633.861331;m3-202;R;48708
1668782633.861459;m3-202;r;00006
1668782633.926023;m3-290;R;60825
1668782633.926149;m3-290;r;00005
1668782634.021492;m3-202;t;42820
1668782634.037331;m3-202;t;49220
1668782634.118097;m3-290;R;52889
1668782634.118227;m3-290;r;00006
1668782634.245402;m3-202;t;43844
1668782634.293338;m3-202;t;44356
1668782634.566308;m3-290;t;61081
1668782634.597316;m3-202;t;49732
1668782634.629303;m3-202;t;43588
1668782634.646060;m3-290;t;53657
1668782634.726043;m3-290;R;61081
1668782634.726173;m3-290;r;00006
1668782634.822044;m3-290;t;55705
1668782634.885361;m3-202;R;49732
1668782634.885489;m3-202;r;00002
1668782634.917573;m3-202;t;44100
1668782634.982038;m3-290;R;55705
1668782634.982163;m3-290;r;00001
1668782634.982195;m3-290;t;53913
1668782635.045220;m3-202;R;44100
1668782635.045348;m3-202;r;00004
1668782635.910186;m3-290;t;57241
1668782635.910323;m3-290;t;58265
1668782636.037959;m3-290;R;53913
1668782636.038086;m3-290;r;00002
1668782636.325440;m3-202;t;44868
1668782636.389956;m3-290;R;58265
1668782636.390085;m3-290;r;00003
1668782636.470045;m3-290;t;58009
1668782636.533224;m3-202;R;44868
1668782636.533350;m3-202;r;00007
1668782636.549358;m3-202;t;46916
1668782636.613987;m3-290;R;58009
1668782636.614115;m3-290;r;00002
1668782636.629165;m3-202;t;45892
1668782636.677963;m3-290;t;59033
1668782636.981957;m3-290;t;57753
1668782637.061219;m3-202;R;45892
1668782637.061348;m3-202;r;00003
1668782637.141376;m3-202;t;46404
1668782637.205843;m3-290;R;57753
1668782637.205973;m3-290;r;00001
1668782637.493387;m3-202;t;49476
1668782637.541851;m3-290;t;59801
1668782637.557301;m3-202;R;46404
1668782637.557430;m3-202;r;00005
1668782637.621224;m3-202;R;49476
1668782637.621351;m3-202;r;00001
1668782637.989385;m3-202;t;47684
1668782638.005308;m3-202;t;46660
1668782638.789310;m3-202;t;47940
1668782638.853010;m3-202;R;47684
1668782638.853140;m3-202;r;00002
1668782639.045343;m3-202;t;48452
1668782639.093352;m3-202;t;48964
1668782639.141004;m3-202;R;47940
1668782639.141131;m3-202;r;00003
1668782639.141163;m3-202;t;49220
1668782639.205020;m3-202;R;48452
1668782639.205156;m3-202;r;00005
1668782639.541388;m3-202;t;37700
1668782639.605183;m3-202;R;49220
1668782639.605313;m3-202;r;00000
1668782640.485364;m3-202;t;41284
1668782640.581015;m3-202;R;37700
1668782640.581145;m3-202;r;00003
1668782641.365649;m3-290;t;51865
1668782641.428970;m3-202;R;41284
1668782641.429098;m3-202;r;00001
1668782641.908875;m3-202;t;39492
1668782641.989598;m3-290;R;51865
1668782641.989725;m3-290;r;00002
1668782642.293085;m3-202;t;42308
1668782642.356805;m3-202;R;39492
1668782642.356937;m3-202;r;00002
1668782642.437679;m3-290;t;54937
1668782642.516797;m3-202;R;42308
1668782642.516936;m3-202;r;00005
1668782642.676849;m3-202;t;44356
1668782642.757603;m3-290;R;54937
1668782642.757732;m3-290;r;00006
1668782642.789568;m3-290;t;53657
1668782642.884784;m3-202;R;44356
1668782642.900820;m3-202;r;00005
1668782643.029089;m3-202;t;41028
1668782643.093562;m3-290;R;53657
1668782643.093691;m3-290;r;00001
1668782643.124936;m3-202;t;42820
1668782643.188756;m3-202;R;41028
1668782643.188893;m3-202;r;00000
1668782643.700828;m3-202;t;43844
1668782643.764679;m3-202;R;42820
1668782643.764809;m3-202;r;00007
1668782646.036895;m3-202;t;43588
1668782646.100602;m3-202;R;43844
1668782646.100734;m3-202;r;00003
1668782646.148577;m3-202;t;46916
1668782646.212564;m3-202;R;43588
1668782646.212708;m3-202;r;00002
1668782646.853311;m3-290;t;59033
1668782647.445283;m3-290;t;59801
1668782647.508513;m3-202;R;46916
1668782647.508643;m3-202;r;00007
1668782647.637807;m3-290;t;57241
1668782647.701280;m3-290;R;59801
1668782647.701407;m3-290;r;00001
1668782649.236715;m3-202;t;46660
1668782649.317207;m3-290;R;57241
1668782649.317335;m3-290;r;00007
1668782650.004560;m3-202;t;48964
1668782650.084245;m3-202;R;46660
1668782650.084372;m3-202;r;00006
1668782665.540520;m3-290;t;59033
1668782665.603362;m3-202;R;48964
1668782665.603488;m3-202;r;00007
1668782699.954379;m3-290;x;59033
1668782699.954523;m3-290;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668782736.267308;m3-290;ifconfig
1668782736.267694;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668782736.267843;m3-290;          
1668782736.267946;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668782736.268060;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668782736.268242;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668782736.268359;m3-290;          IPHC  
1668782736.268455;m3-290;          Source address length: 8
1668782736.268544;m3-290;          Link type: wireless
1668782736.268730;m3-202;ifconfig
1668782736.268843;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668782736.269706;m3-202;          
1668782736.269816;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668782736.269919;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668782736.270030;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668782736.270146;m3-202;          IPHC  
1668782736.270235;m3-202;          Source address length: 8
1668782736.270334;m3-202;          Link type: wireless
1668782736.270498;m3-205;ifconfig
1668782736.270601;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668782736.270702;m3-205;          
1668782736.270793;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668782736.270890;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668782736.271003;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668782736.271113;m3-205;          RTR_ADV  6LO  IPHC  
1668782736.271209;m3-205;          Source address length: 8
1668782736.271305;m3-205;          Link type: wireless
1668782736.271400;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668782736.279963;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668782736.280279;m3-205;          inet6 group: ff02::2
1668782736.280399;m3-205;          inet6 group: ff02::1
1668782736.280494;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668782736.280589;m3-205;          inet6 group: ff02::1a
1668782736.280694;m3-205;          
1668782736.280777;m3-205;           White-listed link layer addresses:
1668782736.280893;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668782736.280993;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668782736.281102;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668782736.281190;m3-205;
1668782736.281274;m3-205;          Statistics for Layer 2
1668782736.281360;m3-205;            RX packets 2241  bytes 241607
1668782736.283102;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668782736.283320;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668782736.283454;m3-290;          inet6 group: ff02::1
1668782736.283571;m3-290;          inet6 group: ff02::1a
1668782736.283674;m3-290;          
1668782736.283780;m3-290;           White-listed link layer addresses:
1668782736.283880;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668782736.283978;m3-290;
1668782736.284071;m3-290;          Statistics for Layer 2
1668782736.284229;m3-290;            RX packets 1688  bytes 84626
1668782736.284333;m3-290;            TX packets 113 (Multicast: 4)  bytes 12647
1668782736.284432;m3-290;            TX succeeded 97 errors 16
1668782736.284529;m3-290;
1668782736.284730;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668782736.284849;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668782736.285005;m3-202;          inet6 group: ff02::1
1668782736.285105;m3-202;          inet6 group: ff02::1a
1668782736.285200;m3-202;          
1668782736.285293;m3-202;           White-listed link layer addresses:
1668782736.285390;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668782736.285486;m3-202;
1668782736.285577;m3-202;          Statistics for Layer 2
1668782736.285683;m3-202;            RX packets 1849  bytes 92011
1668782736.285789;m3-202;            TX packets 135 (Multicast: 4)  bytes 15325
1668782736.285887;m3-202;            TX succeeded 113 errors 22
1668782736.285982;m3-202;
1668782736.295499;m3-205;            TX packets 2204 (Multicast: 1639)  bytes 131117
1668782736.295816;m3-205;            TX succeeded 2161 errors 43
1668782736.295958;m3-205;
1668782739.271508;m3-205;> pktbuf
1668782739.271830;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668782739.271968;m3-205;  position of last byte used: 1520
1668782739.272073;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668782739.274851;m3-290;> pktbuf
1668782739.275102;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668782739.275244;m3-290;  position of last byte used: 1488
1668782739.275347;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668782739.275553;m3-202;> pktbuf
1668782739.275670;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668782739.275772;m3-202;  position of last byte used: 1128
1668782739.275861;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668782742.279230;m3-205;> ps
1668782742.279542;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668782742.282849;m3-290;> ps
1668782742.283095;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668782742.283227;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668782742.283338;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668782742.283538;m3-202;> ps
1668782742.283651;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668782742.283755;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668782742.283876;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668782742.290837;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668782742.291121;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668782742.291254;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668782742.291376;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668782742.291491;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668782742.294295;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668782742.294547;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668782742.294689;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668782742.294812;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668782742.294929;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668782742.295119;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668782742.295249;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668782742.295367;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668782742.295473;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668782742.295576;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668782742.306172;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668782742.306489;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668782742.306633;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668782742.306744;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
