1668566620.546631;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668566620.549319;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668566620.549813;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668566620.550664;m3-205;shell: command not found: query_bulk
1668566624.517242;m3-202;r;00005
1668566624.578385;m3-290;q;00000
1668566624.594009;m3-290;t;52121
1668566624.628898;m3-202;q;00006
1668566624.629131;m3-202;t;41540
1668566624.740835;m3-202;R;41540
1668566624.741107;m3-202;r;00006
1668566624.786216;m3-290;q;00001
1668566624.802621;m3-290;t;52377
1668566624.837001;m3-202;q;00007
1668566624.837226;m3-202;t;41796
1668566624.897923;m3-290;R;52377
1668566624.898222;m3-290;r;00001
1668566624.978251;m3-290;q;00002
1668566624.978546;m3-290;D;00002
1668566624.978672;m3-290;R;52377
1668566624.978770;m3-290;r;00002
1668566625.029001;m3-202;q;00000
1668566625.029296;m3-202;t;42052
1668566625.105938;m3-290;t;50329
1668566625.108760;m3-202;R;42052
1668566625.108979;m3-202;r;00000
1668566625.169913;m3-290;q;00003
1668566625.170192;m3-290;D;00003
1668566625.170303;m3-290;R;52377
1668566625.170396;m3-290;r;00003
1668566625.185983;m3-290;R;50329
1668566625.186249;m3-290;r;00004
1668566625.220975;m3-202;q;00001
1668566625.221266;m3-202;D;00001
1668566625.221387;m3-202;R;42052
1668566625.221487;m3-202;r;00001
1668566625.348985;m3-202;t;40260
1668566625.361998;m3-290;q;00004
1668566625.362270;m3-290;D;00004
1668566625.362402;m3-290;R;50329
1668566625.362506;m3-290;r;00004
1668566625.412807;m3-202;q;00002
1668566625.413089;m3-202;D;00002
1668566625.413210;m3-202;R;42052
1668566625.413311;m3-202;r;00002
1668566625.428859;m3-202;R;40260
1668566625.429121;m3-202;r;00006
1668566625.586147;m3-290;q;00005
1668566625.586415;m3-290;t;52633
1668566625.620810;m3-202;q;00003
1668566625.620989;m3-202;t;42308
1668566625.700718;m3-202;t;40004
1668566625.762000;m3-290;q;00006
1668566625.762268;m3-290;t;52889
1668566625.828725;m3-202;q;00004
1668566625.829004;m3-202;t;42564
1668566625.858084;m3-290;R;52889
1668566625.858353;m3-290;r;00006
1668566625.954168;m3-290;q;00007
1668566625.954465;m3-290;t;51609
1668566625.969911;m3-290;t;53145
1668566626.036816;m3-202;q;00005
1668566626.037045;m3-202;D;00005
1668566626.037138;m3-202;R;8192
1668566626.037210;m3-202;r;00005
1668566626.100919;m3-202;t;40516
1668566626.145873;m3-290;q;00000
1668566626.146132;m3-290;t;53401
1668566626.196769;m3-202;R;40516
1668566626.197044;m3-202;r;00007
1668566626.244683;m3-202;q;00006
1668566626.244992;m3-202;D;00006
1668566626.245104;m3-202;R;40516
1668566626.245194;m3-202;r;00006
1668566626.273852;m3-290;R;53401
1668566626.274150;m3-290;r;00000
1668566626.322125;m3-290;q;00001
1668566626.322414;m3-290;D;00001
1668566626.322543;m3-290;R;53401
1668566626.322645;m3-290;r;00001
1668566626.322738;m3-290;t;51865
1668566626.372877;m3-202;t;41028
1668566626.418049;m3-290;R;51865
1668566626.418331;m3-290;r;00006
1668566626.436718;m3-202;q;00007
1668566626.437046;m3-202;D;00007
1668566626.437170;m3-202;R;40516
1668566626.437305;m3-202;r;00007
1668566626.513927;m3-290;q;00002
1668566626.514246;m3-290;D;00002
1668566626.514365;m3-290;R;51865
1668566626.514465;m3-290;r;00002
1668566626.645018;m3-202;q;00000
1668566626.645320;m3-202;t;42820
1668566626.705879;m3-290;q;00003
1668566626.706193;m3-290;D;00003
1668566626.706312;m3-290;R;51865
1668566626.706412;m3-290;r;00003
1668566626.756736;m3-202;R;42820
1668566626.757066;m3-202;r;00000
1668566626.821077;m3-202;q;00001
1668566626.821378;m3-202;t;43076
1668566626.900683;m3-202;R;43076
1668566626.901016;m3-202;r;00001
1668566626.929927;m3-290;q;00004
1668566626.930242;m3-290;D;00004
1668566626.930361;m3-290;R;51865
1668566626.930459;m3-290;r;00004
1668566627.044740;m3-202;q;00002
1668566627.045009;m3-202;t;43332
1668566627.058024;m3-290;t;52121
1668566627.154010;m3-290;q;00005
1668566627.154306;m3-290;t;53657
1668566627.284887;m3-202;q;00003
1668566627.285182;m3-202;t;43588
1668566627.362106;m3-290;q;00006
1668566627.362393;m3-290;t;53913
1668566627.442153;m3-290;R;53913
1668566627.442438;m3-290;r;00006
1668566627.476918;m3-202;q;00004
1668566627.477209;m3-202;t;43844
1668566627.537702;m3-290;q;00007
1668566627.537917;m3-290;t;54169
1668566627.588631;m3-202;t;41796
1668566627.668864;m3-202;q;00005
1668566627.669157;m3-202;D;00005
1668566627.669280;m3-202;R;8192
1668566627.669379;m3-202;r;00005
1668566627.713969;m3-290;q;00000
1668566627.714270;m3-290;t;54425
1668566627.825866;m3-290;R;54425
1668566627.826191;m3-290;r;00000
1668566627.860891;m3-202;q;00006
1668566627.861180;m3-202;D;00006
1668566627.861304;m3-202;R;8192
1668566627.861403;m3-202;r;00006
1668566627.876674;m3-202;t;42308
1668566627.905875;m3-290;q;00001
1668566627.906199;m3-290;D;00001
1668566627.906319;m3-290;R;54425
1668566627.906418;m3-290;r;00001
1668566627.972620;m3-202;R;42308
1668566627.988601;m3-202;r;00003
1668566628.068917;m3-202;q;00007
1668566628.069236;m3-202;t;44100
1668566628.132606;m3-202;t;42564
1668566628.145871;m3-290;q;00002
1668566628.146192;m3-290;D;00002
1668566628.146396;m3-290;R;54425
1668566628.146503;m3-290;r;00002
1668566628.196808;m3-202;R;44100
1668566628.197141;m3-202;r;00007
1668566628.276901;m3-202;q;00000
1668566628.277201;m3-202;D;00000
1668566628.277323;m3-202;R;44100
1668566628.277424;m3-202;r;00000
1668566628.338017;m3-290;q;00003
1668566628.338307;m3-290;t;54681
1668566628.356789;m3-202;t;38980
1668566628.401830;m3-290;t;52633
1668566628.468637;m3-202;q;00001
1668566628.468917;m3-202;t;44356
1668566628.545910;m3-290;q;00004
1668566628.546215;m3-290;t;54937
1668566628.660679;m3-202;q;00002
1668566628.660978;m3-202;t;44612
1668566628.740715;m3-202;R;44612
1668566628.741002;m3-202;r;00002
1668566628.753933;m3-290;q;00005
1668566628.754275;m3-290;t;55193
1668566628.801853;m3-290;t;53145
1668566628.836742;m3-202;q;00003
1668566628.837032;m3-202;D;00003
1668566628.837163;m3-202;R;44612
1668566628.837264;m3-202;r;00003
1668566628.962000;m3-290;q;00006
1668566628.962305;m3-290;D;00006
1668566628.962433;m3-290;R;8192
1668566628.962533;m3-290;r;00006
1668566629.028814;m3-202;q;00004
1668566629.029100;m3-202;t;44868
1668566629.060533;m3-202;t;37700
1668566629.169828;m3-290;q;00007
1668566629.170197;m3-290;t;55449
1668566629.252730;m3-202;q;00005
1668566629.253026;m3-202;D;00005
1668566629.253155;m3-202;R;8192
1668566629.253258;m3-202;r;00005
1668566629.316457;m3-202;t;38468
1668566629.361694;m3-290;q;00000
1668566629.362025;m3-290;D;00000
1668566629.362151;m3-290;R;8192
1668566629.362318;m3-290;r;00000
1668566629.412614;m3-202;R;38468
1668566629.412895;m3-202;r;00006
1668566629.428673;m3-202;q;00006
1668566629.428959;m3-202;D;00006
1668566629.429084;m3-202;R;38468
1668566629.429184;m3-202;r;00006
1668566629.490067;m3-290;t;50073
1668566629.553834;m3-290;q;00001
1668566629.554157;m3-290;D;00001
1668566629.554283;m3-290;R;8192
1668566629.554385;m3-290;r;00001
1668566629.569809;m3-290;R;50073
1668566629.570131;m3-290;r;00003
1668566629.620751;m3-202;q;00007
1668566629.621046;m3-202;t;45124
1668566629.716602;m3-202;R;45124
1668566629.716887;m3-202;r;00007
1668566629.717014;m3-202;t;43588
1668566629.732570;m3-202;t;43332
1668566629.745687;m3-290;q;00002
1668566629.746073;m3-290;D;00002
1668566629.746333;m3-290;R;50073
1668566629.746447;m3-290;r;00002
1668566629.796559;m3-202;q;00000
1668566629.796829;m3-202;D;00000
1668566629.796949;m3-202;R;45124
1668566629.797049;m3-202;r;00000
1668566629.953924;m3-290;q;00003
1668566629.954251;m3-290;t;55705
1668566629.992410;m3-202;q;00001
1668566629.992695;m3-202;t;45380
1668566629.992848;m3-290;t;53657
1668566630.036477;m3-202;t;43844
1668566630.097816;m3-290;R;55705
1668566630.098171;m3-290;r;00003
1668566630.145900;m3-290;q;00004
1668566630.146318;m3-290;t;55961
1668566630.180530;m3-202;q;00002
1668566630.180743;m3-202;t;45636
1668566630.338020;m3-290;t;54169
1668566630.338401;m3-290;q;00005
1668566630.338531;m3-290;t;56217
1668566630.356517;m3-202;q;00003
1668566630.356783;m3-202;D;00003
1668566630.356903;m3-202;R;8192
1668566630.357004;m3-202;r;00003
1668566630.433844;m3-290;R;54169
1668566630.434205;m3-290;r;00007
1668566630.529849;m3-290;q;00006
1668566630.530176;m3-290;D;00006
1668566630.530300;m3-290;R;54169
1668566630.530401;m3-290;r;00006
1668566630.721927;m3-290;> t;54681
1668566630.753784;m3-290;t;54937
1668566630.964586;m3-202;> t;44356
1668566631.044497;m3-202;R;44356
1668566631.044776;m3-202;r;00001
1668566631.172545;m3-202;t;40004
1668566631.207680;m3-290;t;55193
1668566631.281762;m3-290;t;51609
1668566631.361754;m3-290;R;51609
1668566631.362081;m3-290;r;00004
1668566631.412588;m3-202;t;44868
1668566631.492375;m3-202;R;44868
1668566631.492645;m3-202;r;00004
1668566631.713725;m3-290;t;55449
1668566631.841774;m3-290;R;55449
1668566631.842105;m3-290;r;00007
1668566632.324481;m3-202;t;41028
1668566632.337881;m3-290;t;52121
1668566632.369710;m3-290;t;55961
1668566632.420292;m3-202;R;41028
1668566632.420560;m3-202;r;00003
1668566632.497750;m3-290;t;56217
1668566632.577598;m3-290;R;56217
1668566632.577882;m3-290;r;00005
1668566632.596496;m3-202;t;45380
1668566632.660250;m3-202;t;45636
1668566632.964411;m3-202;t;42564
1668566633.044410;m3-202;R;42564
1668566633.044694;m3-202;r;00004
1668566633.092479;m3-202;t;41796
1668566633.172379;m3-202;R;41796
1668566633.172666;m3-202;r;00007
1668566634.308539;m3-202;t;43332
1668566634.353634;m3-290;t;52633
1668566634.420306;m3-202;R;43332
1668566634.420567;m3-202;r;00002
1668566634.481374;m3-290;R;52633
1668566634.481637;m3-290;r;00005
1668566634.529597;m3-290;t;53145
1668566634.641314;m3-290;R;53145
1668566634.641574;m3-290;r;00007
1668566634.948364;m3-202;t;43844
1668566635.057295;m3-290;t;53657
1668566635.060276;m3-202;R;43844
1668566635.060511;m3-202;r;00004
1668566635.153325;m3-290;R;53657
1668566635.153593;m3-290;r;00005
1668566635.332501;m3-202;t;43588
1668566635.412317;m3-202;R;43588
1668566635.412600;m3-202;r;00003
1668566635.777387;m3-290;t;55193
1668566635.841362;m3-290;R;55193
1668566635.841626;m3-290;r;00005
1668566636.481722;m3-290;t;54681
1668566636.545264;m3-290;t;54937
1668566636.673226;m3-290;R;54937
1668566636.673487;m3-290;r;00004
1668566637.796344;m3-202;t;45380
1668566637.812017;m3-202;t;38980
1668566637.908076;m3-202;R;38980
1668566637.908397;m3-202;r;00000
1668566638.035972;m3-202;t;45636
1668566638.100070;m3-202;R;45636
1668566638.100390;m3-202;r;00002
1668566638.241501;m3-290;t;55961
1668566638.321141;m3-290;R;55961
1668566638.321403;m3-290;r;00004
1668566638.516156;m3-202;t;37700
1668566638.580058;m3-202;R;37700
1668566638.580379;m3-202;r;00003
1668566641.793360;m3-290;t;52121
1668566641.872940;m3-290;R;52121
1668566641.873258;m3-290;r;00000
1668566642.499914;m3-202;t;40004
1668566642.563678;m3-202;R;40004
1668566642.563954;m3-202;r;00005
1668566645.776999;m3-290;t;54681
1668566645.840680;m3-290;R;54681
1668566645.840998;m3-290;r;00003
1668566649.699550;m3-202;t;45380
1668566649.811364;m3-202;R;45380
1668566649.811664;m3-202;r;00001
1668566734.952692;m3-205;ifconfig
1668566734.953063;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566734.953204;m3-205;          
1668566734.953307;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668566734.953500;m3-290;ifconfig
1668566734.953621;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566734.953723;m3-290;          
1668566734.953842;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668566734.953947;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566734.955966;m3-202;ifconfig
1668566734.956301;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566734.956445;m3-202;          
1668566734.956556;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668566734.956669;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566734.956776;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668566734.956884;m3-202;          IPHC  
1668566734.956983;m3-202;          Source address length: 8
1668566734.964513;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566734.964803;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668566734.964940;m3-205;          RTR_ADV  6LO  IPHC  
1668566734.965065;m3-205;          Source address length: 8
1668566734.965177;m3-205;          Link type: wireless
1668566734.965297;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668566734.965417;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668566734.965524;m3-205;          inet6 group: ff02::2
1668566734.965624;m3-205;          inet6 group: ff02::1
1668566734.965722;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668566734.965820;m3-205;          inet6 group: ff02::1a
1668566734.965918;m3-205;          
1668566734.966149;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668566734.966274;m3-290;          IPHC  
1668566734.966374;m3-290;          Source address length: 8
1668566734.966474;m3-290;          Link type: wireless
1668566734.966570;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668566734.966672;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668566734.966777;m3-290;          inet6 group: ff02::1
1668566734.966874;m3-290;          inet6 group: ff02::1a
1668566734.966982;m3-290;          
1668566734.967086;m3-290;           White-listed link layer addresses:
1668566734.967185;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668566734.967283;m3-290;
1668566734.967375;m3-290;          Statistics for Layer 2
1668566734.972049;m3-202;          Link type: wireless
1668566734.972340;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668566734.972485;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668566734.972608;m3-202;          inet6 group: ff02::1
1668566734.972714;m3-202;          inet6 group: ff02::1a
1668566734.972831;m3-202;          
1668566734.972940;m3-202;           White-listed link layer addresses:
1668566734.973042;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668566734.973141;m3-202;
1668566734.973236;m3-202;          Statistics for Layer 2
1668566734.973334;m3-202;            RX packets 506  bytes 31064
1668566734.973432;m3-202;            TX packets 149 (Multicast: 4)  bytes 12149
1668566734.973539;m3-202;            TX succeeded 138 errors 11
1668566734.973646;m3-202;
1668566734.979285;m3-205;           White-listed link layer addresses:
1668566734.979544;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668566734.979670;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668566734.979797;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668566734.979915;m3-205;
1668566734.980007;m3-205;          Statistics for Layer 2
1668566734.980097;m3-205;            RX packets 878  bytes 82985
1668566734.980236;m3-205;            TX packets 851 (Multicast: 359)  bytes 61729
1668566734.980330;m3-205;            TX succeeded 824 errors 27
1668566734.980428;m3-205;
1668566734.980617;m3-290;            RX packets 484  bytes 29319
1668566734.980729;m3-290;            TX packets 137 (Multicast: 4)  bytes 11147
1668566734.980822;m3-290;            TX succeeded 128 errors 9
1668566734.980920;m3-290;
1668566737.955247;m3-205;> pktbuf
1668566737.956030;m3-290;> pktbuf
1668566737.956251;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668566737.956374;m3-290;  position of last byte used: 1160
1668566737.963667;m3-202;> pktbuf
1668566737.963962;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668566737.964098;m3-202;  position of last byte used: 904
1668566737.964245;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668566737.971102;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668566737.971401;m3-205;  position of last byte used: 1504
1668566737.971538;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668566737.971907;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668566740.963070;m3-205;> ps
1668566740.963378;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668566740.963974;m3-290;> ps
1668566740.964176;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668566740.971600;m3-202;> ps
1668566740.971885;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668566740.972023;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668566740.972181;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668566740.972314;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  460) (   52) | 0x2000e5d0 | 0x2000e6cc 
1668566740.972416;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668566740.974594;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668566740.974841;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668566740.974973;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668566740.975095;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668566740.975211;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668566740.975847;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668566740.975982;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668566740.976095;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668566740.976254;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668566740.976362;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668566740.976490;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668566740.987732;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668566740.988050;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668566740.988220;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668566740.988348;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668566740.988462;m3-202;	    | SUM                  |            |     |   8800 ( 4312) ( 4488)
1668566740.989821;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668566740.989991;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668566740.990105;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668566740.990219;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668566740.990863;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668566740.990986;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668566740.991086;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
