1668696254.890076;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668696254.900194;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668696254.900769;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668696254.900938;m3-205;shell: command not found: query_bulk
1668696258.277208;m3-202;r;00002
1668696258.393570;m3-290;q;00006
1668696258.394104;m3-290;t;52889
1668696258.394383;m3-290;C;52889
1668696258.394615;m3-290;R;52889
1668696258.394836;m3-290;r;00006
1668696258.467971;m3-202;q;00003
1668696258.468545;m3-202;t;41796
1668696258.468819;m3-202;C;41796
1668696258.469054;m3-202;R;41796
1668696258.469275;m3-202;r;00003
1668696258.483899;m3-202;t;38468
1668696258.547941;m3-202;R;38468
1668696258.548485;m3-202;r;00006
1668696258.585665;m3-290;q;00007
1668696258.586198;m3-290;t;53145
1668696258.586485;m3-290;C;53145
1668696258.586720;m3-290;R;53145
1668696258.586939;m3-290;r;00007
1668696258.691839;m3-202;q;00004
1668696258.692416;m3-202;t;42052
1668696258.692701;m3-202;C;42052
1668696258.692933;m3-202;R;42052
1668696258.693161;m3-202;r;00004
1668696258.793601;m3-290;q;00000
1668696258.794127;m3-290;t;53401
1668696258.794399;m3-290;C;53401
1668696258.794637;m3-290;R;53401
1668696258.794858;m3-290;r;00000
1668696258.884014;m3-202;q;00005
1668696258.884621;m3-202;t;42308
1668696258.947928;m3-202;V;42308
1668696258.948505;m3-202;C;42308
1668696258.948771;m3-202;R;42308
1668696258.949012;m3-202;r;00005
1668696259.017598;m3-290;q;00001
1668696259.018131;m3-290;t;53657
1668696259.018405;m3-290;C;53657
1668696259.018638;m3-290;R;53657
1668696259.018861;m3-290;r;00001
1668696259.107919;m3-202;q;00006
1668696259.108485;m3-202;t;42564
1668696259.108776;m3-202;C;42564
1668696259.109020;m3-202;R;42564
1668696259.109243;m3-202;r;00006
1668696259.225590;m3-290;q;00002
1668696259.226120;m3-290;t;53913
1668696259.226395;m3-290;C;53913
1668696259.226627;m3-290;R;53913
1668696259.226850;m3-290;r;00002
1668696259.315843;m3-202;q;00007
1668696259.316440;m3-202;t;42820
1668696259.316725;m3-202;C;42820
1668696259.316961;m3-202;R;42820
1668696259.317193;m3-202;r;00007
1668696259.433551;m3-290;q;00003
1668696259.434083;m3-290;t;54169
1668696259.434361;m3-290;C;54169
1668696259.434593;m3-290;R;54169
1668696259.434816;m3-290;r;00003
1668696259.491897;m3-202;q;00000
1668696259.507877;m3-202;t;43076
1668696259.508441;m3-202;C;43076
1668696259.508743;m3-202;R;43076
1668696259.508991;m3-202;r;00000
1668696259.609732;m3-290;q;00004
1668696259.625463;m3-290;t;54425
1668696259.625988;m3-290;C;54425
1668696259.626266;m3-290;R;54425
1668696259.626498;m3-290;r;00004
1668696259.699729;m3-202;q;00001
1668696259.700322;m3-202;t;43332
1668696259.700622;m3-202;C;43332
1668696259.700857;m3-202;R;43332
1668696259.701070;m3-202;r;00001
1668696259.833441;m3-290;q;00005
1668696259.833969;m3-290;t;54681
1668696259.834255;m3-290;C;54681
1668696259.834501;m3-290;R;54681
1668696259.834723;m3-290;r;00005
1668696259.891844;m3-202;q;00002
1668696259.892446;m3-202;t;43588
1668696259.892738;m3-202;C;43588
1668696259.892974;m3-202;R;43588
1668696259.893193;m3-202;r;00002
1668696260.025460;m3-290;q;00006
1668696260.025999;m3-290;t;54937
1668696260.026273;m3-290;C;54937
1668696260.026505;m3-290;R;54937
1668696260.026727;m3-290;r;00006
1668696260.099788;m3-202;q;00003
1668696260.100354;m3-202;t;43844
1668696260.164527;m3-202;V;43844
1668696260.164953;m3-202;C;43844
1668696260.165197;m3-202;R;43844
1668696260.165419;m3-202;r;00003
1668696260.201450;m3-290;q;00007
1668696260.201970;m3-290;t;55193
1668696260.217424;m3-290;C;55193
1668696260.217944;m3-290;R;55193
1668696260.218226;m3-290;r;00007
1668696260.291735;m3-202;q;00004
1668696260.292326;m3-202;t;44100
1668696260.292608;m3-202;C;44100
1668696260.292844;m3-202;R;44100
1668696260.293070;m3-202;r;00004
1668696260.425432;m3-290;q;00000
1668696260.426426;m3-290;t;55449
1668696260.426703;m3-290;C;55449
1668696260.426910;m3-290;R;55449
1668696260.427147;m3-290;r;00000
1668696260.483700;m3-202;q;00005
1668696260.484215;m3-202;t;44356
1668696260.484495;m3-202;C;44356
1668696260.484735;m3-202;R;44356
1668696260.484965;m3-202;r;00005
1668696260.601490;m3-290;q;00001
1668696260.601998;m3-290;t;55705
1668696260.602261;m3-290;C;55705
1668696260.602483;m3-290;R;55705
1668696260.617358;m3-290;r;00001
1668696260.675740;m3-202;q;00006
1668696260.676325;m3-202;t;44612
1668696260.676613;m3-202;C;44612
1668696260.676847;m3-202;R;44612
1668696260.677073;m3-202;r;00006
1668696260.777493;m3-290;q;00002
1668696260.778009;m3-290;t;55961
1668696260.841211;m3-290;V;55961
1668696260.841516;m3-290;C;55961
1668696260.841638;m3-290;R;55961
1668696260.841735;m3-290;r;00002
1668696260.867668;m3-202;q;00007
1668696260.867982;m3-202;t;44868
1668696260.985308;m3-290;q;00003
1668696261.001312;m3-290;t;56217
1668696261.059688;m3-202;q;00000
1668696261.059976;m3-202;t;45124
1668696261.060097;m3-202;C;45124
1668696261.060271;m3-202;R;45124
1668696261.060363;m3-202;r;00000
1668696261.081313;m3-290;V;56217
1668696261.081638;m3-290;C;56217
1668696261.081760;m3-290;R;56217
1668696261.081858;m3-290;r;00003
1668696261.209461;m3-290;q;00004
1668696261.209769;m3-290;t;56473
1668696261.209890;m3-290;C;56473
1668696261.209989;m3-290;R;56473
1668696261.210080;m3-290;r;00004
1668696261.267683;m3-202;q;00001
1668696261.267980;m3-202;t;45380
1668696261.268161;m3-202;C;45380
1668696261.268270;m3-202;R;45380
1668696261.268363;m3-202;r;00001
1668696261.401261;m3-290;q;00005
1668696261.401591;m3-290;t;56729
1668696261.475584;m3-202;q;00002
1668696261.475880;m3-202;t;45636
1668696261.476002;m3-202;C;45636
1668696261.476099;m3-202;R;45636
1668696261.476265;m3-202;r;00002
1668696261.497244;m3-290;V;56729
1668696261.497577;m3-290;C;56729
1668696261.497700;m3-290;R;56729
1668696261.497799;m3-290;r;00005
1668696261.593410;m3-290;q;00006
1668696261.593740;m3-290;t;56985
1668696261.593861;m3-290;C;56985
1668696261.593958;m3-290;R;56985
1668696261.594048;m3-290;r;00006
1668696261.667702;m3-202;q;00003
1668696261.668002;m3-202;t;45892
1668696261.668190;m3-202;C;45892
1668696261.668314;m3-202;R;45892
1668696261.668411;m3-202;r;00003
1668696261.785381;m3-290;q;00007
1668696261.785678;m3-290;t;57241
1668696261.785801;m3-290;C;57241
1668696261.785900;m3-290;R;57241
1668696261.785991;m3-290;r;00007
1668696261.859798;m3-202;q;00004
1668696261.860105;m3-202;t;46148
1668696261.860309;m3-202;C;46148
1668696261.860409;m3-202;R;46148
1668696261.860499;m3-202;r;00004
1668696262.009337;m3-290;q;00000
1668696262.009644;m3-290;t;57497
1668696262.009765;m3-290;C;57497
1668696262.009863;m3-290;R;57497
1668696262.009953;m3-290;r;00000
1668696262.083744;m3-202;q;00005
1668696262.084044;m3-202;t;46404
1668696262.084237;m3-202;C;46404
1668696262.084344;m3-202;R;46404
1668696262.084436;m3-202;r;00005
1668696262.217380;m3-290;q;00001
1668696262.233339;m3-290;t;57753
1668696262.233632;m3-290;C;57753
1668696262.233754;m3-290;R;57753
1668696262.233852;m3-290;r;00001
1668696262.275703;m3-202;q;00006
1668696262.276292;m3-202;t;46660
1668696262.276583;m3-202;C;46660
1668696262.276819;m3-202;R;46660
1668696262.277034;m3-202;r;00006
1668696262.425396;m3-290;q;00002
1668696262.425920;m3-290;t;58009
1668696262.426197;m3-290;C;58009
1668696262.426442;m3-290;R;58009
1668696262.426672;m3-290;r;00002
1668696262.467690;m3-202;q;00007
1668696262.468309;m3-202;t;46916
1668696262.515598;m3-202;V;46916
1668696262.515889;m3-202;C;46916
1668696262.516073;m3-202;R;46916
1668696262.516229;m3-202;r;00007
1668696262.617537;m3-290;q;00003
1668696262.617845;m3-290;t;58265
1668696262.617965;m3-290;C;58265
1668696262.618063;m3-290;R;58265
1668696262.618154;m3-290;r;00003
1668696262.643741;m3-202;q;00000
1668696262.644044;m3-202;t;47172
1668696262.707506;m3-202;V;47172
1668696262.707862;m3-202;C;47172
1668696262.707987;m3-202;R;47172
1668696262.708191;m3-202;r;00000
1668696262.809406;m3-290;q;00004
1668696262.809711;m3-290;t;58521
1668696262.809835;m3-290;C;58521
1668696262.809932;m3-290;R;58521
1668696262.810022;m3-290;r;00004
1668696262.835814;m3-202;q;00001
1668696262.836162;m3-202;t;47428
1668696262.836296;m3-202;C;47428
1668696262.836394;m3-202;R;47428
1668696262.836483;m3-202;r;00001
1668696263.017246;m3-290;q;00005
1668696263.017552;m3-290;t;58777
1668696263.017670;m3-290;C;58777
1668696263.017768;m3-290;R;58777
1668696263.017856;m3-290;r;00005
1668696263.027705;m3-202;q;00002
1668696263.027993;m3-202;t;47684
1668696263.028185;m3-202;C;47684
1668696263.028307;m3-202;R;47684
1668696263.028400;m3-202;r;00002
1668696263.209259;m3-290;q;00006
1668696263.209560;m3-290;t;59033
1668696263.209682;m3-290;C;59033
1668696263.219704;m3-202;q;00003
1668696263.219993;m3-202;t;47940
1668696263.225138;m3-290;R;59033
1668696263.225397;m3-290;r;00006
1668696263.283575;m3-202;V;47940
1668696263.283867;m3-202;C;47940
1668696263.283992;m3-202;R;47940
1668696263.284091;m3-202;r;00003
1668696263.347746;m3-202;t;44868
1668696263.411590;m3-202;V;44868
1668696263.411879;m3-202;C;44868
1668696263.412002;m3-202;R;44868
1668696263.412100;m3-202;r;00007
1668696263.412269;m3-202;q;00004
1668696263.412357;m3-202;t;48196
1668696263.412442;m3-202;C;48196
1668696263.412525;m3-202;R;48196
1668696263.412609;m3-202;r;00004
1668696263.433255;m3-290;q;00007
1668696263.433551;m3-290;t;59289
1668696263.433676;m3-290;C;59289
1668696263.433773;m3-290;R;59289
1668696263.433863;m3-290;r;00007
1668696263.635728;m3-202;q;00005
1668696263.636025;m3-202;t;48452
1668696263.641133;m3-290;q;00000
1668696263.641420;m3-290;t;59545
1668696263.731537;m3-202;V;48452
1668696263.731823;m3-202;C;48452
1668696263.731950;m3-202;R;48452
1668696263.732046;m3-202;r;00005
1668696263.827774;m3-202;q;00006
1668696263.828082;m3-202;t;48708
1668696263.833218;m3-290;q;00001
1668696263.833518;m3-290;t;59801
1668696263.907435;m3-202;V;48708
1668696263.907748;m3-202;C;48708
1668696263.907867;m3-202;R;48708
1668696263.907964;m3-202;r;00006
1668696264.025275;m3-290;q;00002
1668696264.025574;m3-290;t;60057
1668696264.025699;m3-290;C;60057
1668696264.025797;m3-290;R;60057
1668696264.025889;m3-290;r;00002
1668696264.051704;m3-202;q;00007
1668696264.051994;m3-202;t;48964
1668696264.052174;m3-202;C;48964
1668696264.052295;m3-202;R;48964
1668696264.052387;m3-202;r;00007
1668696264.217256;m3-290;q;00003
1668696264.233234;m3-290;t;60313
1668696264.233531;m3-290;C;60313
1668696264.233655;m3-290;R;60313
1668696264.233752;m3-290;r;00003
1668696264.259719;m3-202;q;00000
1668696264.260026;m3-202;t;49220
1668696264.260215;m3-202;C;49220
1668696264.260330;m3-202;R;49220
1668696264.260422;m3-202;r;00000
1668696264.441379;m3-290;q;00004
1668696264.441673;m3-290;t;60569
1668696264.451571;m3-202;q;00001
1668696264.451847;m3-202;t;49476
1668696264.488929;m3-290;V;60569
1668696264.489261;m3-290;C;60569
1668696264.489389;m3-290;R;60569
1668696264.489490;m3-290;r;00004
1668696264.547644;m3-202;V;49476
1668696264.547942;m3-202;C;49476
1668696264.548069;m3-202;R;49476
1668696264.548235;m3-202;r;00001
1668696264.643703;m3-202;q;00002
1668696264.644001;m3-202;t;49732
1668696264.648962;m3-290;q;00005
1668696264.649275;m3-290;t;60825
1668696264.649407;m3-290;C;60825
1668696264.649506;m3-290;R;60825
1668696264.649648;m3-290;r;00005
1668696264.723606;m3-202;V;49732
1668696264.723900;m3-202;C;49732
1668696264.739305;m3-202;R;49732
1668696264.739633;m3-202;r;00002
1668696264.851715;m3-202;q;00003
1668696264.852024;m3-202;t;49988
1668696264.852204;m3-202;C;49988
1668696264.852309;m3-202;R;49988
1668696264.852397;m3-202;r;00003
1668696264.857100;m3-290;q;00006
1668696264.857353;m3-290;t;61081
1668696264.857472;m3-290;C;61081
1668696264.857571;m3-290;R;61081
1668696264.857661;m3-290;r;00006
1668696266.217153;m3-290;> t;59545
1668696266.265153;m3-290;V;59545
1668696266.265525;m3-290;C;59545
1668696266.265653;m3-290;R;59545
1668696266.265749;m3-290;r;00000
1668696266.537132;m3-290;t;59801
1668696266.633016;m3-290;V;59801
1668696266.633346;m3-290;C;59801
1668696266.633461;m3-290;R;59801
1668696266.633612;m3-290;r;00001
1668696369.329952;m3-202;ifconfig
1668696369.330292;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696369.330426;m3-202;          
1668696369.330528;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668696369.330626;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696369.330819;m3-205;ifconfig
1668696369.330915;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696369.331061;m3-205;          
1668696369.331152;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668696369.331242;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696369.331334;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668696369.331809;m3-290;ifconfig
1668696369.331947;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668696369.332042;m3-290;          
1668696369.332178;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668696369.332274;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668696369.332366;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668696369.332457;m3-290;          IPHC  
1668696369.332541;m3-290;          Source address length: 8
1668696369.341249;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668696369.341541;m3-202;          IPHC  
1668696369.341661;m3-202;          Source address length: 8
1668696369.341764;m3-202;          Link type: wireless
1668696369.341858;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668696369.341952;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668696369.342046;m3-202;          inet6 group: ff02::1
1668696369.342133;m3-202;          inet6 group: ff02::1a
1668696369.342221;m3-202;          
1668696369.342306;m3-202;           White-listed link layer addresses:
1668696369.342395;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668696369.342482;m3-202;
1668696369.342563;m3-202;          Statistics for Layer 2
1668696369.342649;m3-202;            RX packets 272  bytes 17454
1668696369.342842;m3-205;          RTR_ADV  6LO  IPHC  
1668696369.342940;m3-205;          Source address length: 8
1668696369.343066;m3-205;          Link type: wireless
1668696369.343154;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668696369.343245;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668696369.343337;m3-205;          inet6 group: ff02::2
1668696369.343422;m3-205;          inet6 group: ff02::1
1668696369.343506;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668696369.343592;m3-205;          inet6 group: ff02::1a
1668696369.343677;m3-205;          
1668696369.343759;m3-205;           White-listed link layer addresses:
1668696369.343845;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668696369.343931;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668696369.347847;m3-290;          Link type: wireless
1668696369.348276;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668696369.348542;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668696369.348791;m3-290;          inet6 group: ff02::1
1668696369.349025;m3-290;          inet6 group: ff02::1a
1668696369.349241;m3-290;          
1668696369.349449;m3-290;           White-listed link layer addresses:
1668696369.349616;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668696369.349764;m3-290;
1668696369.349906;m3-290;          Statistics for Layer 2
1668696369.350053;m3-290;            RX packets 250  bytes 15960
1668696369.350198;m3-290;            TX packets 55 (Multicast: 4)  bytes 4372
1668696369.350345;m3-290;            TX succeeded 54 errors 1
1668696369.350490;m3-290;
1668696369.356644;m3-202;            TX packets 57 (Multicast: 4)  bytes 4566
1668696369.357035;m3-202;            TX succeeded 53 errors 4
1668696369.357234;m3-202;
1668696369.357485;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668696369.357655;m3-205;
1668696369.357804;m3-205;          Statistics for Layer 2
1668696369.357953;m3-205;            RX packets 399  bytes 35891
1668696369.358100;m3-205;            TX packets 401 (Multicast: 188)  bytes 29021
1668696369.358251;m3-205;            TX succeeded 400 errors 1
1668696369.358398;m3-205;
1668696372.332390;m3-202;> pktbuf
1668696372.332774;m3-205;> pktbuf
1668696372.339675;m3-290;> pktbuf
1668696372.339936;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668696372.340060;m3-290;  position of last byte used: 1128
1668696372.340228;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668696372.348501;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668696372.348809;m3-202;  position of last byte used: 680
1668696372.348935;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668696372.349129;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668696372.349239;m3-205;  position of last byte used: 1088
1668696372.349333;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668696375.347749;m3-290;> ps
1668696375.348042;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696375.348251;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668696375.352775;m3-202;> ps
1668696375.353010;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696375.353139;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668696375.353249;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668696375.353350;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668696375.353446;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668696375.353581;m3-205;> ps
1668696375.353673;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668696375.353768;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668696375.353863;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668696375.353956;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668696375.354049;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668696375.359391;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668696375.359633;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668696375.359758;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668696375.359892;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668696375.360024;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668696375.360157;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668696375.367956;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668696375.368257;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668696375.368392;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668696375.368501;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668696375.368605;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668696375.368787;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668696375.368892;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  748) (  372) | 0x2000c3bc | 0x2000c74c 
1668696375.368989;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668696375.369086;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668696375.369180;m3-202;	    | SUM                  |            |     |   8800 ( 4648) ( 4152)
1668696375.374376;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668696375.374820;m3-290;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
