1668587288.680997;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668587288.681736;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668587288.681927;m3-205;shell: command not found: query_bulk
1668587288.682102;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668587291.034056;m3-205;t;437
1668587291.048396;m3-202;R;40004
1668587291.048528;m3-202;r;00005
1668587291.081913;m3-290;q;00000
1668587291.097899;m3-290;t;51097
1668587291.098044;m3-290;C;51097
1668587291.098073;m3-290;R;51097
1668587291.098098;m3-290;r;00000
1668587291.145923;m3-290;t;48537
1668587291.161865;m3-205;t;48537
1668587291.162009;m3-205;C;48537
1668587291.162039;m3-205;t;437
1668587291.177870;m3-290;R;48537
1668587291.178002;m3-290;r;00005
1668587291.224509;m3-202;q;00006
1668587291.224652;m3-202;t;40260
1668587291.241839;m3-205;t;40260
1668587291.241973;m3-205;C;40260
1668587291.242002;m3-205;t;437
1668587291.256460;m3-202;R;40260
1668587291.256592;m3-202;r;00006
1668587291.306000;m3-290;q;00001
1668587291.306141;m3-290;t;51353
1668587291.321715;m3-205;t;51353
1668587291.321838;m3-205;C;51353
1668587291.321867;m3-205;t;437
1668587291.337901;m3-290;R;51353
1668587291.338036;m3-290;r;00001
1668587291.385841;m3-205;t;437
1668587291.416551;m3-202;q;00007
1668587291.416693;m3-202;t;40516
1668587291.433570;m3-205;t;40516
1668587291.433702;m3-205;C;40516
1668587291.433732;m3-205;t;437
1668587291.448514;m3-202;R;40516
1668587291.448640;m3-202;r;00007
1668587291.497948;m3-290;q;00002
1668587291.498086;m3-290;t;51609
1668587291.498116;m3-290;C;51609
1668587291.498142;m3-290;R;51609
1668587291.498167;m3-290;r;00002
1668587291.640564;m3-202;q;00000
1668587291.640709;m3-202;t;40772
1668587291.640739;m3-202;C;40772
1668587291.640765;m3-202;R;40772
1668587291.640789;m3-202;r;00000
1668587291.690116;m3-290;q;00003
1668587291.690257;m3-290;t;51865
1668587291.690285;m3-290;C;51865
1668587291.690310;m3-290;R;51865
1668587291.690335;m3-290;r;00003
1668587291.736611;m3-202;t;37700
1668587291.737389;m3-205;t;37700
1668587291.737499;m3-205;C;37700
1668587291.737526;m3-205;t;437
1668587291.768378;m3-202;R;37700
1668587291.768510;m3-202;r;00003
1668587291.832496;m3-202;q;00001
1668587291.832641;m3-202;t;41028
1668587291.832673;m3-202;C;41028
1668587291.832699;m3-202;R;41028
1668587291.832723;m3-202;r;00001
1668587291.866017;m3-290;q;00004
1668587291.866156;m3-290;t;52121
1668587291.866186;m3-290;C;52121
1668587291.866211;m3-290;R;52121
1668587291.866236;m3-290;r;00004
1668587291.944516;m3-202;t;38212
1668587291.945827;m3-290;t;49049
1668587291.961500;m3-205;t;38212
1668587291.961615;m3-205;C;38212
1668587291.961644;m3-205;t;437
1668587291.961722;m3-290;t;49561
1668587291.976440;m3-202;R;38212
1668587291.976569;m3-202;r;00005
1668587292.008519;m3-202;q;00002
1668587292.008652;m3-202;t;41284
1668587292.008682;m3-202;C;41284
1668587292.008707;m3-202;R;41284
1668587292.008731;m3-202;r;00002
1668587292.009368;m3-205;t;49561
1668587292.009479;m3-205;C;49561
1668587292.009506;m3-205;t;437
1668587292.025860;m3-290;R;49561
1668587292.025989;m3-290;r;00001
1668587292.041884;m3-290;q;00005
1668587292.042016;m3-290;D;00005
1668587292.042045;m3-290;R;52121
1668587292.042069;m3-290;r;00005
1668587292.200600;m3-202;q;00003
1668587292.200740;m3-202;t;41540
1668587292.200771;m3-202;C;41540
1668587292.200796;m3-202;R;41540
1668587292.200820;m3-202;r;00003
1668587292.233890;m3-290;q;00006
1668587292.234030;m3-290;D;00006
1668587292.234059;m3-290;R;52121
1668587292.234085;m3-290;r;00006
1668587292.248536;m3-202;t;38468
1668587292.265636;m3-205;t;38468
1668587292.265770;m3-205;C;38468
1668587292.265800;m3-205;t;437
1668587292.280370;m3-202;R;38468
1668587292.280494;m3-202;r;00006
1668587292.440407;m3-202;q;00004
1668587292.440546;m3-202;t;41796
1668587292.441417;m3-205;t;41796
1668587292.441568;m3-290;q;00007
1668587292.441599;m3-290;D;00007
1668587292.441625;m3-290;R;52121
1668587292.441648;m3-290;r;00007
1668587292.505488;m3-205;t;437
1668587292.520401;m3-202;R;41796
1668587292.520529;m3-202;r;00004
1668587292.648422;m3-202;q;00005
1668587292.648565;m3-202;D;00005
1668587292.648595;m3-202;R;41796
1668587292.648620;m3-202;r;00005
1668587292.649380;m3-205;t;38724
1668587292.649760;m3-290;q;00000
1668587292.649815;m3-290;t;52377
1668587292.649841;m3-290;C;52377
1668587292.649865;m3-290;R;52377
1668587292.649889;m3-290;r;00000
1668587292.840447;m3-202;q;00006
1668587292.840587;m3-202;D;00006
1668587292.840617;m3-202;R;41796
1668587292.840644;m3-202;r;00006
1668587292.841903;m3-290;q;00001
1668587292.842169;m3-290;t;52633
1668587292.842286;m3-290;C;52633
1668587292.842384;m3-290;R;52633
1668587292.842474;m3-290;r;00001
1668587293.016667;m3-202;q;00007
1668587293.016968;m3-202;D;00007
1668587293.017093;m3-202;R;41796
1668587293.017195;m3-202;r;00007
1668587293.033972;m3-290;q;00002
1668587293.034264;m3-290;t;52889
1668587293.034387;m3-290;C;52889
1668587293.034487;m3-290;R;52889
1668587293.034580;m3-290;r;00002
1668587293.224646;m3-202;q;00000
1668587293.224940;m3-202;D;00000
1668587293.225061;m3-202;R;41796
1668587293.225161;m3-202;r;00000
1668587293.225686;m3-290;q;00003
1668587293.225843;m3-290;t;53145
1668587293.241636;m3-205;t;53145
1668587293.337662;m3-205;t;437
1668587293.353906;m3-290;R;53145
1668587293.354198;m3-290;r;00003
1668587293.448639;m3-202;q;00001
1668587293.448953;m3-202;t;42052
1668587293.449076;m3-202;C;42052
1668587293.449178;m3-202;R;42052
1668587293.449306;m3-202;r;00001
1668587293.449809;m3-290;q;00004
1668587293.449963;m3-290;t;53401
1668587293.465569;m3-205;t;53401
1668587293.465856;m3-205;C;53401
1668587293.465977;m3-205;t;437
1668587293.481826;m3-290;R;53401
1668587293.482116;m3-290;r;00004
1668587293.656612;m3-202;q;00002
1668587293.656929;m3-202;t;42308
1668587293.657937;m3-290;q;00005
1668587293.658134;m3-290;D;00005
1668587293.658237;m3-290;R;53401
1668587293.658328;m3-290;r;00005
1668587293.673570;m3-205;t;42308
1668587293.737461;m3-205;t;437
1668587293.752469;m3-202;R;42308
1668587293.752762;m3-202;r;00002
1668587293.848585;m3-202;q;00003
1668587293.848897;m3-202;t;42564
1668587293.849019;m3-202;C;42564
1668587293.849119;m3-202;R;42564
1668587293.849210;m3-202;r;00003
1668587293.849735;m3-290;q;00006
1668587293.849891;m3-290;t;53657
1668587293.849982;m3-290;C;53657
1668587293.866022;m3-290;R;53657
1668587293.866319;m3-290;r;00006
1668587294.024630;m3-202;q;00004
1668587294.040594;m3-202;t;42820
1668587294.040899;m3-202;C;42820
1668587294.041023;m3-202;R;42820
1668587294.041123;m3-202;r;00004
1668587294.058007;m3-290;q;00007
1668587294.058303;m3-290;D;00007
1668587294.058424;m3-290;R;53657
1668587294.058526;m3-290;r;00007
1668587294.232437;m3-202;q;00005
1668587294.232738;m3-202;D;00005
1668587294.232860;m3-202;R;42820
1668587294.232960;m3-202;r;00005
1668587294.250074;m3-290;q;00000
1668587294.250365;m3-290;t;53913
1668587294.265669;m3-205;t;53913
1668587294.313444;m3-205;t;437
1668587294.329969;m3-290;R;53913
1668587294.330270;m3-290;r;00000
1668587294.424316;m3-202;q;00006
1668587294.424609;m3-202;D;00006
1668587294.424731;m3-202;R;42820
1668587294.424830;m3-202;r;00006
1668587294.441935;m3-290;q;00001
1668587294.442229;m3-290;t;54169
1668587294.442357;m3-290;C;54169
1668587294.442458;m3-290;R;54169
1668587294.442550;m3-290;r;00001
1668587294.616444;m3-202;q;00007
1668587294.616753;m3-202;D;00007
1668587294.616879;m3-202;R;42820
1668587294.616980;m3-202;r;00007
1668587294.666031;m3-290;q;00002
1668587294.666337;m3-290;t;54425
1668587294.681439;m3-205;t;54425
1668587294.681853;m3-205;C;54425
1668587294.681985;m3-205;t;437
1668587294.697873;m3-290;R;54425
1668587294.698159;m3-290;r;00002
1668587294.808500;m3-202;q;00000
1668587294.808813;m3-202;t;43076
1668587294.825511;m3-205;t;43076
1668587294.825866;m3-205;C;43076
1668587294.825998;m3-205;t;437
1668587294.856339;m3-202;R;43076
1668587294.856623;m3-202;r;00000
1668587294.857694;m3-290;q;00003
1668587294.857860;m3-290;D;00003
1668587294.857962;m3-290;R;54425
1668587294.858052;m3-290;r;00003
1668587295.032595;m3-202;q;00001
1668587295.032900;m3-202;t;43332
1668587295.049582;m3-205;t;43332
1668587295.050003;m3-290;q;00004
1668587295.050139;m3-290;t;54681
1668587295.050244;m3-290;C;54681
1668587295.050338;m3-290;R;54681
1668587295.050427;m3-290;r;00004
1668587295.113328;m3-205;t;437
1668587295.128358;m3-202;R;43332
1668587295.128639;m3-202;r;00001
1668587295.241991;m3-290;q;00005
1668587295.242282;m3-290;t;54937
1668587295.242401;m3-290;C;54937
1668587295.242500;m3-290;R;54937
1668587295.242601;m3-290;r;00005
1668587295.256472;m3-202;q;00002
1668587295.256759;m3-202;D;00002
1668587295.256880;m3-202;R;43332
1668587295.256979;m3-202;r;00002
1668587295.433991;m3-290;q;00006
1668587295.434298;m3-290;D;00006
1668587295.434420;m3-290;R;54937
1668587295.434521;m3-290;r;00006
1668587295.464476;m3-202;q;00003
1668587295.464774;m3-202;t;43588
1668587295.465299;m3-205;t;43588
1668587295.481591;m3-205;C;43588
1668587295.481923;m3-205;t;437
1668587295.496354;m3-202;R;43588
1668587295.496634;m3-202;r;00003
1668587295.656459;m3-202;q;00004
1668587295.656756;m3-202;t;43844
1668587295.657696;m3-290;q;00007
1668587295.657876;m3-290;D;00007
1668587295.657977;m3-290;R;54937
1668587295.658068;m3-290;r;00007
1668587295.673425;m3-205;t;43844
1668587295.721402;m3-205;t;437
1668587295.752192;m3-202;R;43844
1668587295.752478;m3-202;r;00004
1668587295.864363;m3-202;q;00005
1668587295.864671;m3-202;t;44100
1668587295.864793;m3-202;C;44100
1668587295.864892;m3-202;R;44100
1668587295.864983;m3-202;r;00005
1668587295.866162;m3-290;q;00000
1668587295.866353;m3-290;t;55193
1668587295.866445;m3-290;C;55193
1668587295.866532;m3-290;R;55193
1668587295.866618;m3-290;r;00000
1668587296.042014;m3-290;q;00001
1668587296.042326;m3-290;t;55449
1668587296.056307;m3-202;q;00006
1668587296.056594;m3-202;t;44356
1668587296.056716;m3-202;C;44356
1668587296.056815;m3-202;R;44356
1668587296.056906;m3-202;r;00006
1668587296.057157;m3-205;t;55449
1668587296.057302;m3-205;C;55449
1668587296.057395;m3-205;t;437
1668587296.074098;m3-290;R;55449
1668587296.074422;m3-290;r;00001
1668587296.234034;m3-290;q;00002
1668587296.234344;m3-290;D;00002
1668587296.234464;m3-290;R;55449
1668587296.234563;m3-290;r;00002
1668587296.264375;m3-202;q;00007
1668587296.264669;m3-202;t;44612
1668587296.264792;m3-202;C;44612
1668587296.264892;m3-202;R;44612
1668587296.264984;m3-202;r;00007
1668587296.458030;m3-290;q;00003
1668587296.458334;m3-290;t;55705
1668587296.458453;m3-290;C;55705
1668587296.458552;m3-290;R;55705
1668587296.458641;m3-290;r;00003
1668587296.472383;m3-202;q;00000
1668587296.472681;m3-202;t;44868
1668587296.472803;m3-202;C;44868
1668587296.472905;m3-202;R;44868
1668587296.472998;m3-202;r;00000
1668587296.665894;m3-290;q;00004
1668587296.666180;m3-290;t;55961
1668587296.666302;m3-290;C;55961
1668587296.666402;m3-290;R;55961
1668587296.666495;m3-290;r;00004
1668587296.680305;m3-202;q;00001
1668587296.680590;m3-202;D;00001
1668587296.680710;m3-202;R;44868
1668587296.680809;m3-202;r;00001
1668587296.857944;m3-290;q;00005
1668587296.858471;m3-290;D;00005
1668587296.858751;m3-290;R;55961
1668587296.858999;m3-290;r;00005
1668587296.872347;m3-202;q;00002
1668587296.872869;m3-202;t;45124
1668587296.873149;m3-202;C;45124
1668587296.873416;m3-202;R;45124
1668587296.873636;m3-202;r;00002
1668587297.065688;m3-290;q;00006
1668587297.066253;m3-290;D;00006
1668587297.066547;m3-290;R;55961
1668587297.066780;m3-290;r;00006
1668587297.096459;m3-202;q;00003
1668587297.096969;m3-202;t;45380
1668587297.097256;m3-202;C;45380
1668587297.097547;m3-202;R;45380
1668587297.097766;m3-202;r;00003
1668587297.257668;m3-290;q;00007
1668587297.258192;m3-290;t;56217
1668587297.258470;m3-290;C;56217
1668587297.258702;m3-290;R;56217
1668587297.258927;m3-290;r;00007
1668587297.272362;m3-202;q;00004
1668587297.272876;m3-202;t;45636
1668587297.273146;m3-202;C;45636
1668587297.273413;m3-202;R;45636
1668587297.273632;m3-202;r;00004
1668587297.448311;m3-202;q;00005
1668587297.448825;m3-202;t;45892
1668587297.449106;m3-202;C;45892
1668587297.449373;m3-202;R;45892
1668587297.449595;m3-202;r;00005
1668587297.482229;m3-290;q;00000
1668587297.482666;m3-290;t;56473
1668587297.497480;m3-205;t;56473
1668587297.545305;m3-205;t;437
1668587297.561625;m3-290;R;56473
1668587297.562217;m3-290;r;00000
1668587297.624344;m3-202;q;00006
1668587297.624861;m3-202;D;00006
1668587297.625144;m3-202;R;45892
1668587297.625427;m3-202;r;00006
1668587297.674034;m3-290;q;00001
1668587297.674557;m3-290;D;00001
1668587297.674834;m3-290;R;56473
1668587297.675067;m3-290;r;00001
1668587297.769793;m3-290;t;49049
1668587297.785171;m3-205;t;49049
1668587297.785812;m3-205;C;49049
1668587297.786074;m3-205;t;437
1668587297.801657;m3-290;R;49049
1668587297.802207;m3-290;r;00007
1668587297.848313;m3-202;q;00007
1668587297.848827;m3-202;t;46148
1668587297.849143;m3-202;C;46148
1668587297.849431;m3-202;R;46148
1668587297.849654;m3-202;r;00007
1668587297.881694;m3-290;q;00002
1668587297.882247;m3-290;D;00002
1668587297.882522;m3-290;R;56473
1668587297.882755;m3-290;r;00002
1668587298.025319;m3-205;t;38724
1668587298.072322;m3-202;q;00000
1668587298.072853;m3-202;t;46404
1668587298.089348;m3-205;t;46404
1668587298.089859;m3-205;C;46404
1668587298.090117;m3-205;t;437
1668587298.090431;m3-290;q;00003
1668587298.090664;m3-290;t;56729
1668587298.090876;m3-290;C;56729
1668587298.091084;m3-290;R;56729
1668587298.091303;m3-290;r;00003
1668587298.104190;m3-202;R;46404
1668587298.104608;m3-202;r;00000
1668587298.137227;m3-205;P;38724
1668587298.137784;m3-205;A;35850
1668587298.138048;m3-205;t;35850
1668587298.152225;m3-202;R;38724
1668587298.152718;m3-202;r;00007
1668587298.264288;m3-202;q;00001
1668587298.264575;m3-202;t;46660
1668587298.264711;m3-202;C;46660
1668587298.264811;m3-202;R;46660
1668587298.264905;m3-202;r;00001
1668587298.313990;m3-290;q;00004
1668587298.314525;m3-290;t;56985
1668587298.329425;m3-205;t;56985
1668587298.329989;m3-205;C;56985
1668587298.330280;m3-205;t;437
1668587298.345519;m3-290;R;56985
1668587298.345803;m3-290;r;00004
1668587298.472334;m3-202;q;00002
1668587298.472627;m3-202;D;00002
1668587298.472748;m3-202;R;46660
1668587298.472847;m3-202;r;00002
1668587298.537725;m3-290;q;00005
1668587298.538034;m3-290;D;00005
1668587298.538157;m3-290;R;56985
1668587298.538258;m3-290;r;00005
1668587298.680295;m3-202;q;00003
1668587298.680581;m3-202;t;46916
1668587298.680702;m3-202;C;46916
1668587298.696235;m3-202;R;46916
1668587298.696522;m3-202;r;00003
1668587298.745887;m3-290;q;00006
1668587298.746186;m3-290;t;57241
1668587298.761295;m3-205;t;57241
1668587298.841294;m3-205;V;57241
1668587298.841651;m3-205;C;57241
1668587298.841782;m3-205;t;437
1668587298.841969;m3-290;> V;57241
1668587298.842077;m3-290;C;57241
1668587298.842172;m3-290;R;57241
1668587298.842261;m3-290;r;00006
1668587403.017440;m3-202;ifconfig
1668587403.024382;m3-290;ifconfig
1668587403.024676;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587403.024811;m3-290;          
1668587403.024934;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668587403.025078;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587403.025193;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668587403.025369;m3-290;          IPHC  
1668587403.028223;m3-205;ifconfig
1668587403.028463;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587403.028592;m3-205;          
1668587403.028727;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668587403.028873;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587403.028992;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668587403.029097;m3-205;          RTR_ADV  6LO  IPHC  
1668587403.029195;m3-205;          Source address length: 8
1668587403.029324;m3-205;          Link type: wireless
1668587403.029420;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668587403.029786;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587403.029921;m3-202;          
1668587403.030019;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668587403.030118;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587403.030219;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668587403.030317;m3-202;          IPHC  
1668587403.030423;m3-202;          Source address length: 8
1668587403.030529;m3-202;          Link type: wireless
1668587403.030625;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668587403.030725;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668587403.030825;m3-202;          inet6 group: ff02::1
1668587403.035573;m3-290;          Source address length: 8
1668587403.035825;m3-290;          Link type: wireless
1668587403.035948;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668587403.036065;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668587403.036213;m3-290;          inet6 group: ff02::1
1668587403.036315;m3-290;          inet6 group: ff02::1a
1668587403.036412;m3-290;          
1668587403.036515;m3-290;           White-listed link layer addresses:
1668587403.036627;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668587403.036717;m3-290;
1668587403.036806;m3-290;          Statistics for Layer 2
1668587403.036901;m3-290;            RX packets 1272  bytes 60859
1668587403.036995;m3-290;            TX packets 63 (Multicast: 4)  bytes 5879
1668587403.039356;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668587403.039596;m3-205;          inet6 group: ff02::2
1668587403.039718;m3-205;          inet6 group: ff02::1
1668587403.039829;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668587403.039934;m3-205;          inet6 group: ff02::1a
1668587403.040036;m3-205;          
1668587403.040160;m3-205;           White-listed link layer addresses:
1668587403.040269;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668587403.040378;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668587403.040485;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668587403.040581;m3-205;
1668587403.040673;m3-205;          Statistics for Layer 2
1668587403.040766;m3-205;            RX packets 1377  bytes 147492
1668587403.040861;m3-205;            TX packets 1400 (Multicast: 1189)  bytes 72410
1668587403.045368;m3-202;          inet6 group: ff02::1a
1668587403.045615;m3-202;          
1668587403.045741;m3-202;           White-listed link layer addresses:
1668587403.045857;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668587403.045956;m3-202;
1668587403.046046;m3-202;          Statistics for Layer 2
1668587403.046137;m3-202;            RX packets 1299  bytes 62863
1668587403.046227;m3-202;            TX packets 61 (Multicast: 4)  bytes 5667
1668587403.046324;m3-202;            TX succeeded 59 errors 2
1668587403.046414;m3-202;
1668587403.051234;m3-290;            TX succeeded 59 errors 4
1668587403.051494;m3-290;
1668587403.054983;m3-205;            TX succeeded 1398 errors 2
1668587403.055224;m3-205;
1668587406.027214;m3-290;> pktbuf
1668587406.027538;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668587406.027671;m3-290;  position of last byte used: 680
1668587406.027773;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668587406.030998;m3-205;> pktbuf
1668587406.031243;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668587406.031374;m3-205;  position of last byte used: 1400
1668587406.031476;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668587406.037212;m3-202;> pktbuf
1668587406.038175;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668587406.038315;m3-202;  position of last byte used: 680
1668587406.038419;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668587409.028967;m3-202;> ps
1668587409.029925;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668587409.034962;m3-290;> ps
1668587409.035220;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668587409.035354;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668587409.035461;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668587409.038825;m3-205;> ps
1668587409.039066;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668587409.039198;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668587409.039305;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668587409.039408;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668587409.041147;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668587409.041419;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668587409.041548;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668587409.041668;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668587409.041778;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668587409.046987;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668587409.047244;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668587409.047373;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668587409.047493;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
