1668583259.908966;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668583259.909195;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668583259.909245;m3-205;shell: command not found: query_bulk
1668583259.909322;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668583268.420904;m3-202;t;45636
1668583268.421161;m3-205;t;45636
1668583268.421321;m3-205;C;45636
1668583268.421449;m3-205;t;437
1668583268.452366;m3-202;R;45636
1668583268.452619;m3-202;r;00004
1668583268.548772;m3-290;q;00000
1668583268.549075;m3-290;t;55961
1668583268.564688;m3-205;t;55961
1668583268.564964;m3-205;C;55961
1668583268.565081;m3-205;t;437
1668583268.580688;m3-290;R;55961
1668583268.580968;m3-290;r;00000
1668583268.596265;m3-202;q;00005
1668583268.596580;m3-202;t;45892
1668583268.612656;m3-205;t;45892
1668583268.612946;m3-205;C;45892
1668583268.613064;m3-205;t;437
1668583268.628305;m3-202;R;45892
1668583268.628592;m3-202;r;00005
1668583268.756703;m3-205;t;437
1668583268.772838;m3-205;t;56217
1668583268.773118;m3-205;C;56217
1668583268.773320;m3-290;q;00001
1668583268.773426;m3-290;t;56217
1668583268.788460;m3-205;t;437
1668583268.804389;m3-202;q;00006
1668583268.804667;m3-202;t;46148
1668583268.804912;m3-290;R;56217
1668583268.805044;m3-290;r;00001
1668583268.820646;m3-205;t;46148
1668583268.820921;m3-205;C;46148
1668583268.821041;m3-205;t;437
1668583268.836232;m3-202;R;46148
1668583268.836370;m3-202;r;00006
1668583268.948779;m3-290;q;00002
1668583268.949078;m3-290;t;56473
1668583268.964627;m3-205;t;56473
1668583268.964885;m3-205;C;56473
1668583268.964993;m3-205;t;437
1668583268.996725;m3-290;R;56473
1668583268.997004;m3-290;r;00002
1668583269.028454;m3-202;q;00007
1668583269.028748;m3-202;t;46404
1668583269.044648;m3-205;t;46404
1668583269.060694;m3-290;t;49305
1668583269.076532;m3-205;t;49305
1668583269.076801;m3-205;C;49305
1668583269.076919;m3-205;t;437
1668583269.092647;m3-290;R;49305
1668583269.092930;m3-290;r;00000
1668583269.108573;m3-205;t;437
1668583269.124720;m3-202;R;46404
1668583269.124985;m3-202;r;00007
1668583269.140775;m3-290;q;00003
1668583269.141065;m3-290;D;00003
1668583269.141183;m3-290;R;56473
1668583269.141279;m3-290;r;00003
1668583269.252486;m3-202;q;00000
1668583269.252794;m3-202;D;00000
1668583269.252923;m3-202;R;46404
1668583269.253022;m3-202;r;00000
1668583269.348623;m3-205;t;56729
1668583269.348915;m3-205;C;56729
1668583269.349037;m3-205;t;437
1668583269.349224;m3-290;q;00004
1668583269.349330;m3-290;t;56729
1668583269.380516;m3-290;R;56729
1668583269.380785;m3-290;r;00004
1668583269.476384;m3-202;q;00001
1668583269.476691;m3-202;t;46660
1668583269.492508;m3-205;t;46660
1668583269.492808;m3-205;C;46660
1668583269.492931;m3-205;t;437
1668583269.508143;m3-202;R;46660
1668583269.508415;m3-202;r;00001
1668583269.540524;m3-290;q;00005
1668583269.540820;m3-290;t;56985
1668583269.556392;m3-205;t;56985
1668583269.556681;m3-205;C;56985
1668583269.556805;m3-205;t;437
1668583269.572413;m3-290;R;56985
1668583269.572675;m3-290;r;00005
1668583269.668362;m3-202;q;00002
1668583269.668665;m3-202;t;46916
1668583269.684494;m3-205;t;46916
1668583269.684771;m3-205;C;46916
1668583269.684896;m3-205;t;437
1668583269.700317;m3-202;R;46916
1668583269.700579;m3-202;r;00002
1668583269.748805;m3-290;q;00006
1668583269.749096;m3-290;D;00006
1668583269.749219;m3-290;R;56985
1668583269.749319;m3-290;r;00006
1668583269.860471;m3-202;q;00003
1668583269.860763;m3-202;D;00003
1668583269.860889;m3-202;R;46916
1668583269.860987;m3-202;r;00003
1668583270.116602;m3-205;t;44612
1668583270.228620;m3-205;P;44612
1668583270.228905;m3-205;A;36106
1668583270.229026;m3-205;t;36106
1668583270.244214;m3-202;> R;44612
1668583270.244542;m3-202;r;00006
1668583272.116607;m3-205;t;52121
1668583272.116907;m3-205;C;52121
1668583272.117030;m3-205;t;437
1668583272.117167;m3-290;> t;52121
1668583272.148417;m3-290;R;52121
1668583272.148657;m3-290;r;00006
1668583372.228229;m3-205;ifconfig
1668583372.228472;m3-290;ifconfig
1668583372.228592;m3-202;ifconfig
1668583372.240645;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668583372.240902;m3-205;          
1668583372.241021;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668583372.241128;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668583372.241235;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668583372.241355;m3-205;          RTR_ADV  6LO  IPHC  
1668583372.241474;m3-205;          Source address length: 8
1668583372.241603;m3-205;          Link type: wireless
1668583372.241700;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668583372.241799;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668583372.241965;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668583372.242076;m3-290;          
1668583372.242168;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668583372.242274;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668583372.242394;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668583372.242493;m3-290;          IPHC  
1668583372.242586;m3-290;          Source address length: 8
1668583372.242680;m3-290;          Link type: wireless
1668583372.242774;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668583372.242870;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668583372.243053;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668583372.243174;m3-202;          
1668583372.243279;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668583372.243370;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668583372.243470;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668583372.243568;m3-202;          IPHC  
1668583372.243658;m3-202;          Source address length: 8
1668583372.243752;m3-202;          Link type: wireless
1668583372.243845;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668583372.243942;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668583372.256361;m3-205;          inet6 group: ff02::2
1668583372.256680;m3-205;          inet6 group: ff02::1
1668583372.256806;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668583372.256911;m3-205;          inet6 group: ff02::1a
1668583372.257010;m3-205;          
1668583372.257114;m3-205;           White-listed link layer addresses:
1668583372.257231;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668583372.257344;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668583372.257443;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668583372.257571;m3-205;
1668583372.257668;m3-205;          Statistics for Layer 2
1668583372.257762;m3-205;            RX packets 2354  bytes 254818
1668583372.257857;m3-205;            TX packets 2407 (Multicast: 2091)  bytes 121643
1668583372.257964;m3-205;            TX succeeded 2401 errors 6
1668583372.258071;m3-205;
1668583372.258213;m3-290;          inet6 group: ff02::1
1668583372.258318;m3-290;          inet6 group: ff02::1a
1668583372.258413;m3-290;          
1668583372.258504;m3-290;           White-listed link layer addresses:
1668583372.258600;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668583372.258695;m3-290;
1668583372.258795;m3-290;          Statistics for Layer 2
1668583372.258895;m3-290;            RX packets 2053  bytes 97253
1668583372.258991;m3-290;            TX packets 107 (Multicast: 4)  bytes 9599
1668583372.259089;m3-290;            TX succeeded 99 errors 8
1668583372.259183;m3-290;
1668583372.259356;m3-202;          inet6 group: ff02::1
1668583372.259463;m3-202;          inet6 group: ff02::1a
1668583372.259558;m3-202;          
1668583372.259649;m3-202;           White-listed link layer addresses:
1668583372.259754;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668583372.259857;m3-202;
1668583372.259947;m3-202;          Statistics for Layer 2
1668583372.260039;m3-202;            RX packets 2258  bytes 107196
1668583372.260211;m3-202;            TX packets 95 (Multicast: 4)  bytes 8465
1668583372.260312;m3-202;            TX succeeded 92 errors 3
1668583372.260414;m3-202;
1668583375.248434;m3-202;> pktbuf
1668583375.248761;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668583375.248893;m3-202;  position of last byte used: 680
1668583375.248995;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668583375.249145;m3-205;> pktbuf
1668583375.249252;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
