1668550555.561999;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668550555.562425;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668550555.562579;m3-205;shell: command not found: query_bulk
1668550555.562713;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668550557.833975;m3-290;R;51097
1668550557.834271;m3-290;r;00007
1668550557.850524;m3-205;t;437
1668550557.898719;m3-205;t;437
1668550557.929791;m3-290;q;00000
1668550557.930148;m3-290;t;51353
1668550557.946468;m3-205;t;51353
1668550557.946766;m3-205;C;51353
1668550557.946889;m3-205;t;437
1668550557.961837;m3-290;R;51353
1668550557.962172;m3-290;r;00000
1668550557.993659;m3-202;q;00005
1668550557.994019;m3-202;t;39748
1668550558.010574;m3-205;t;39748
1668550558.058668;m3-205;t;437
1668550558.073638;m3-202;R;39748
1668550558.073972;m3-202;r;00005
1668550558.106547;m3-205;t;437
1668550558.137818;m3-290;q;00001
1668550558.138157;m3-290;t;51609
1668550558.154483;m3-205;t;51609
1668550558.154778;m3-205;C;51609
1668550558.154902;m3-205;t;437
1668550558.169744;m3-290;R;51609
1668550558.170087;m3-290;r;00001
1668550558.201608;m3-202;q;00006
1668550558.201946;m3-202;t;40004
1668550558.202219;m3-205;t;40004
1668550558.202350;m3-205;C;40004
1668550558.202453;m3-205;t;437
1668550558.233591;m3-202;R;40004
1668550558.233927;m3-202;r;00006
1668550558.266579;m3-205;t;437
1668550558.314638;m3-205;t;437
1668550558.329963;m3-290;q;00002
1668550558.330263;m3-290;t;51865
1668550558.330527;m3-205;t;48537
1668550558.377681;m3-202;q;00007
1668550558.378014;m3-202;t;40260
1668550558.378281;m3-205;t;51865
1668550558.410492;m3-205;t;40260
1668550558.410795;m3-205;C;40260
1668550558.410918;m3-205;t;437
1668550558.441666;m3-202;R;40260
1668550558.457686;m3-202;r;00007
1668550558.474358;m3-205;t;437
1668550558.489856;m3-290;R;51865
1668550558.490810;m3-290;r;00002
1668550558.537823;m3-290;q;00003
1668550558.538172;m3-290;D;00003
1668550558.538298;m3-290;R;51865
1668550558.538398;m3-290;r;00003
1668550558.585775;m3-202;q;00000
1668550558.586348;m3-202;D;00000
1668550558.586644;m3-202;R;40260
1668550558.586893;m3-202;r;00000
1668550558.746076;m3-290;q;00004
1668550558.746607;m3-290;t;52121
1668550558.746889;m3-290;C;52121
1668550558.747125;m3-290;R;52121
1668550558.747345;m3-290;r;00004
1668550558.762640;m3-205;t;37444
1668550558.777367;m3-202;q;00001
1668550558.777844;m3-202;t;40516
1668550558.778142;m3-202;C;40516
1668550558.778369;m3-202;R;40516
1668550558.778588;m3-202;r;00001
1668550558.810685;m3-205;P;37444
1668550558.811168;m3-205;A;35850
1668550558.811430;m3-205;t;35850
1668550558.825322;m3-202;R;37444
1668550558.825796;m3-202;r;00002
1668550558.826276;m3-205;t;48793
1668550558.826581;m3-290;t;49049
1668550558.841684;m3-290;t;49561
1668550558.858384;m3-205;t;49049
1668550558.858818;m3-205;C;49049
1668550558.859065;m3-205;t;437
1668550558.937731;m3-290;q;00005
1668550558.938053;m3-290;t;52377
1668550558.970407;m3-205;t;49305
1668550559.002409;m3-205;t;38724
1668550559.002696;m3-205;t;437
1668550559.017316;m3-202;q;00002
1668550559.017550;m3-202;D;00002
1668550559.017649;m3-202;R;37444
1668550559.017729;m3-202;r;00002
1668550559.050194;m3-205;P;49305
1668550559.050481;m3-205;A;36106
1668550559.050599;m3-205;t;36106
1668550559.161953;m3-290;q;00006
1668550559.162251;m3-290;t;52633
1668550559.162375;m3-290;C;52633
1668550559.162472;m3-290;R;52633
1668550559.162563;m3-290;r;00006
1668550559.209567;m3-202;q;00003
1668550559.209894;m3-202;D;00003
1668550559.210031;m3-202;R;37444
1668550559.210131;m3-202;r;00003
1668550559.258098;m3-205;t;38212
1668550559.306247;m3-205;P;38212
1668550559.306536;m3-205;A;36362
1668550559.306656;m3-205;t;36362
1668550559.321493;m3-202;R;38212
1668550559.321773;m3-202;r;00005
1668550559.322080;m3-205;t;49817
1668550559.353628;m3-290;q;00007
1668550559.354004;m3-290;D;00007
1668550559.354196;m3-290;R;52633
1668550559.354319;m3-290;r;00007
1668550559.417395;m3-202;q;00004
1668550559.417687;m3-202;t;40772
1668550559.417810;m3-202;C;40772
1668550559.417944;m3-202;R;40772
1668550559.418035;m3-202;r;00004
1668550559.434480;m3-205;P;49817
1668550559.434766;m3-205;A;36618
1668550559.434884;m3-205;t;36618
1668550559.449746;m3-290;R;49817
1668550559.450062;m3-290;r;00002
1668550559.546335;m3-205;t;38468
1668550559.561664;m3-290;q;00000
1668550559.561980;m3-290;D;00000
1668550559.562104;m3-290;R;49817
1668550559.562201;m3-290;r;00000
1668550559.594192;m3-205;P;38468
1668550559.594478;m3-205;A;36874
1668550559.594600;m3-205;t;36874
1668550559.609453;m3-202;R;38468
1668550559.609736;m3-202;r;00006
1668550559.609926;m3-202;q;00005
1668550559.610029;m3-202;t;41028
1668550559.610121;m3-202;C;41028
1668550559.610208;m3-202;R;41028
1668550559.610293;m3-202;r;00005
1668550559.785827;m3-290;q;00001
1668550559.786786;m3-290;t;52889
1668550559.786912;m3-290;C;52889
1668550559.787011;m3-290;R;52889
1668550559.787100;m3-290;r;00001
1668550559.787187;m3-290;t;50585
1668550559.802250;m3-205;t;50585
1668550559.802537;m3-205;C;50585
1668550559.802658;m3-205;t;437
1668550559.817371;m3-202;q;00006
1668550559.817632;m3-202;D;00006
1668550559.817756;m3-202;R;41028
1668550559.817884;m3-202;r;00006
1668550559.818054;m3-290;R;50585
1668550559.818153;m3-290;r;00005
1668550559.961775;m3-290;q;00002
1668550559.962113;m3-290;D;00002
1668550559.962234;m3-290;R;52889
1668550559.962331;m3-290;r;00002
1668550560.009714;m3-202;q;00007
1668550560.010050;m3-202;D;00007
1668550560.010175;m3-202;R;41028
1668550560.010273;m3-202;r;00007
1668550560.026097;m3-205;t;39492
1668550560.074236;m3-205;P;39492
1668550560.074522;m3-205;A;37130
1668550560.074642;m3-205;t;37130
1668550560.089381;m3-202;R;39492
1668550560.089651;m3-202;r;00002
1668550560.153610;m3-290;q;00003
1668550560.153912;m3-290;D;00003
1668550560.154031;m3-290;R;52889
1668550560.154120;m3-290;r;00003
1668550560.217474;m3-202;q;00000
1668550560.233471;m3-202;t;41284
1668550560.233766;m3-202;C;41284
1668550560.233919;m3-202;R;41284
1668550560.234019;m3-202;r;00000
1668550560.329535;m3-290;q;00004
1668550560.329749;m3-290;t;53145
1668550560.329823;m3-290;C;53145
1668550560.329910;m3-290;R;53145
1668550560.329969;m3-290;r;00004
1668550560.409368;m3-202;q;00001
1668550560.409672;m3-202;t;41540
1668550560.426090;m3-205;t;41540
1668550560.506272;m3-205;t;437
1668550560.521417;m3-202;R;41540
1668550560.521704;m3-202;r;00001
1668550560.521940;m3-290;q;00005
1668550560.522064;m3-290;t;53401
1668550560.522158;m3-290;C;53401
1668550560.522246;m3-290;R;53401
1668550560.522330;m3-290;r;00005
1668550560.617385;m3-202;q;00002
1668550560.617674;m3-202;D;00002
1668550560.617792;m3-202;R;41540
1668550560.617921;m3-202;r;00002
1668550560.729943;m3-290;q;00006
1668550560.730232;m3-290;t;53657
1668550560.730359;m3-290;C;53657
1668550560.730458;m3-290;R;53657
1668550560.730549;m3-290;r;00006
1668550560.825206;m3-202;q;00003
1668550560.825379;m3-202;t;41796
1668550560.825427;m3-202;C;41796
1668550560.825468;m3-202;R;41796
1668550560.825505;m3-202;r;00003
1668550560.953785;m3-290;q;00007
1668550560.954121;m3-290;t;53913
1668550560.954248;m3-290;C;53913
1668550560.954346;m3-290;R;53913
1668550560.954436;m3-290;r;00007
1668550561.001488;m3-202;q;00004
1668550561.001786;m3-202;t;42052
1668550561.018161;m3-205;t;42052
1668550561.082060;m3-205;t;437
1668550561.097314;m3-202;R;42052
1668550561.097508;m3-202;r;00004
1668550561.145479;m3-290;q;00000
1668550561.145775;m3-290;t;54169
1668550561.145927;m3-290;C;54169
1668550561.146031;m3-290;R;54169
1668550561.146122;m3-290;r;00000
1668550561.241298;m3-202;q;00005
1668550561.241595;m3-202;t;42308
1668550561.241715;m3-202;C;42308
1668550561.241920;m3-202;R;42308
1668550561.242028;m3-202;r;00005
1668550561.242209;m3-205;t;36106
1668550561.257419;m3-290;R;49305
1668550561.257694;m3-290;r;00000
1668550561.337550;m3-290;q;00001
1668550561.337834;m3-290;t;54425
1668550561.353989;m3-205;t;54425
1668550561.354255;m3-205;C;54425
1668550561.354375;m3-205;t;437
1668550561.369538;m3-290;R;54425
1668550561.369826;m3-290;r;00001
1668550561.449232;m3-202;q;00006
1668550561.449442;m3-202;D;00006
1668550561.449500;m3-202;R;42308
1668550561.449545;m3-202;r;00006
1668550561.545614;m3-290;q;00002
1668550561.546152;m3-290;D;00002
1668550561.546439;m3-290;R;54425
1668550561.546680;m3-290;r;00002
1668550561.625446;m3-202;q;00007
1668550561.641284;m3-202;t;42564
1668550561.641745;m3-202;C;42564
1668550561.642041;m3-202;R;42564
1668550561.642280;m3-202;r;00007
1668550561.737909;m3-290;q;00003
1668550561.738447;m3-290;t;54681
1668550561.738727;m3-290;C;54681
1668550561.738963;m3-290;R;54681
1668550561.739181;m3-290;r;00003
1668550561.769548;m3-290;t;52377
1668550561.787192;m3-205;t;52377
1668550561.787695;m3-205;C;52377
1668550561.787971;m3-205;t;437
1668550561.801487;m3-290;R;52377
1668550561.801917;m3-290;r;00005
1668550561.817260;m3-202;q;00000
1668550561.817655;m3-202;t;42820
1668550561.817903;m3-202;C;42820
1668550561.818123;m3-202;R;42820
1668550561.818330;m3-202;r;00000
1668550561.929667;m3-290;q;00004
1668550561.930274;m3-290;t;54937
1668550561.946125;m3-205;t;54937
1668550561.946606;m3-205;C;54937
1668550561.946928;m3-205;t;437
1668550561.977497;m3-290;R;54937
1668550561.978002;m3-290;r;00004
1668550562.025326;m3-202;q;00001
1668550562.025888;m3-202;t;43076
1668550562.026183;m3-202;C;43076
1668550562.026415;m3-202;R;43076
1668550562.026632;m3-202;r;00001
1668550562.137581;m3-290;q;00005
1668550562.138131;m3-290;t;55193
1668550562.138526;m3-290;C;55193
1668550562.138851;m3-290;R;55193
1668550562.139101;m3-290;r;00005
1668550562.217678;m3-202;q;00002
1668550562.218251;m3-202;t;43332
1668550562.218531;m3-202;C;43332
1668550562.218759;m3-202;R;43332
1668550562.218975;m3-202;r;00002
1668550562.345681;m3-290;q;00006
1668550562.346234;m3-290;t;55449
1668550562.362039;m3-205;t;55449
1668550562.362531;m3-205;C;55449
1668550562.362985;m3-205;t;437
1668550562.377551;m3-290;R;55449
1668550562.378051;m3-290;r;00006
1668550562.441434;m3-202;q;00003
1668550562.442040;m3-202;D;00003
1668550562.442398;m3-202;R;43332
1668550562.442632;m3-202;r;00003
1668550562.537769;m3-290;q;00007
1668550562.538330;m3-290;t;55705
1668550562.553553;m3-290;C;55705
1668550562.554089;m3-290;R;55705
1668550562.554364;m3-290;r;00007
1668550562.633245;m3-202;q;00004
1668550562.633745;m3-202;D;00004
1668550562.634073;m3-202;R;43332
1668550562.634313;m3-202;r;00004
1668550562.729842;m3-290;q;00000
1668550562.730410;m3-290;t;55961
1668550562.730692;m3-290;C;55961
1668550562.730929;m3-290;R;55961
1668550562.731161;m3-290;r;00000
1668550562.841360;m3-202;q;00005
1668550562.841921;m3-202;t;43588
1668550562.857254;m3-202;V;43588
1668550562.857790;m3-202;C;43588
1668550562.858106;m3-202;R;43588
1668550562.858346;m3-202;r;00005
1668550562.858668;m3-205;t;43588
1668550562.858896;m3-205;C;43588
1668550562.859110;m3-205;t;437
1668550562.873914;m3-205;t;48537
1668550562.937460;m3-290;q;00001
1668550562.937989;m3-290;t;56217
1668550562.938276;m3-290;C;56217
1668550562.938518;m3-290;R;56217
1668550562.938744;m3-290;r;00001
1668550562.953922;m3-205;P;48537
1668550562.954393;m3-205;A;37386
1668550562.954651;m3-205;t;37386
1668550562.969452;m3-290;R;48537
1668550562.969965;m3-290;r;00005
1668550563.033258;m3-202;q;00006
1668550563.033782;m3-202;D;00006
1668550563.034106;m3-202;R;43588
1668550563.034337;m3-202;r;00006
1668550563.145555;m3-290;q;00002
1668550563.146109;m3-290;t;56473
1668550563.146407;m3-290;C;56473
1668550563.146652;m3-290;R;56473
1668550563.146871;m3-290;r;00002
1668550563.225313;m3-202;q;00007
1668550563.225835;m3-202;D;00007
1668550563.226156;m3-202;R;43588
1668550563.241274;m3-202;r;00007
1668550563.337562;m3-290;q;00003
1668550563.338177;m3-290;D;00003
1668550563.338467;m3-290;R;56473
1668550563.338702;m3-290;r;00003
1668550563.386077;m3-205;t;48793
1668550563.433266;m3-202;q;00000
1668550563.433753;m3-202;t;43844
1668550563.529545;m3-290;q;00004
1668550563.530105;m3-290;D;00004
1668550563.530390;m3-290;R;56473
1668550563.530624;m3-290;r;00004
1668550563.641366;m3-202;q;00001
1668550563.641929;m3-202;t;44100
1668550563.642220;m3-202;C;44100
1668550563.642464;m3-202;R;44100
1668550563.642695;m3-202;r;00001
1668550563.721734;m3-290;q;00005
1668550563.722307;m3-290;t;56729
1668550563.722658;m3-290;C;56729
1668550563.722906;m3-290;R;56729
1668550563.723122;m3-290;r;00005
1668550563.849218;m3-202;q;00002
1668550563.849740;m3-202;t;44356
1668550563.850083;m3-202;C;44356
1668550563.850326;m3-202;R;44356
1668550563.850546;m3-202;r;00002
1668550563.897586;m3-290;t;49049
1668550563.913844;m3-205;t;49049
1668550563.945367;m3-290;q;00006
1668550563.945726;m3-290;D;00006
1668550563.945912;m3-290;R;56729
1668550563.946046;m3-290;r;00006
1668550563.961762;m3-205;t;437
1668550563.977439;m3-290;R;49049
1668550563.977997;m3-290;r;00007
1668550564.041391;m3-202;q;00003
1668550564.041961;m3-202;D;00003
1668550564.042255;m3-202;R;44356
1668550564.042491;m3-202;r;00003
1668550564.137493;m3-290;q;00007
1668550564.138056;m3-290;t;56985
1668550564.138343;m3-290;C;56985
1668550564.138573;m3-290;R;56985
1668550564.138790;m3-290;r;00007
1668550564.217025;m3-202;q;00004
1668550564.217686;m3-202;D;00004
1668550564.218097;m3-202;R;44356
1668550564.218338;m3-202;r;00004
1668550564.313628;m3-290;q;00000
1668550564.314184;m3-290;t;57241
1668550564.314469;m3-290;C;57241
1668550564.314703;m3-290;R;57241
1668550564.314931;m3-290;r;00000
1668550564.409473;m3-290;t;49561
1668550564.410270;m3-205;t;38724
1668550564.425047;m3-202;q;00005
1668550564.425475;m3-202;t;44612
1668550564.425724;m3-202;C;44612
1668550564.425974;m3-202;R;44612
1668550564.426177;m3-202;r;00005
1668550564.441762;m3-205;t;49561
1668550564.489767;m3-205;P;38724
1668550564.490088;m3-205;A;37642
1668550564.490207;m3-205;t;37642
1668550564.505120;m3-202;R;38724
1668550564.505404;m3-202;r;00007
1668550564.537381;m3-290;q;00001
1668550564.537673;m3-290;t;57497
1668550564.537794;m3-290;C;57497
1668550564.537930;m3-290;R;57497
1668550564.538024;m3-290;r;00001
1668550564.633169;m3-202;q;00006
1668550564.633469;m3-202;t;44868
1668550564.633592;m3-202;C;44868
1668550564.633689;m3-202;R;44868
1668550564.633780;m3-202;r;00006
1668550564.713599;m3-290;q;00002
1668550564.713961;m3-290;D;00002
1668550564.714099;m3-290;R;57497
1668550564.714199;m3-290;r;00002
1668550564.841085;m3-202;q;00007
1668550564.841381;m3-202;D;00007
1668550564.841504;m3-202;R;44868
1668550564.841601;m3-202;r;00007
1668550564.905404;m3-290;q;00003
1668550564.905700;m3-290;D;00003
1668550564.905822;m3-290;R;57497
1668550564.905972;m3-290;r;00003
1668550565.049302;m3-202;q;00000
1668550565.049606;m3-202;t;45124
1668550565.065928;m3-205;t;45124
1668550565.097410;m3-290;q;00004
1668550565.097701;m3-290;D;00004
1668550565.097822;m3-290;R;57497
1668550565.097959;m3-290;r;00004
1668550565.145921;m3-205;t;437
1668550565.177091;m3-202;R;45124
1668550565.177373;m3-202;r;00000
1668550565.257099;m3-202;q;00001
1668550565.257389;m3-202;t;45380
1668550565.257680;m3-205;t;45380
1668550565.289191;m3-290;q;00005
1668550565.289426;m3-290;t;57753
1668550565.289521;m3-290;C;57753
1668550565.289603;m3-290;R;57753
1668550565.289676;m3-290;r;00005
1668550565.321752;m3-205;t;437
1668550565.337045;m3-202;R;45380
1668550565.337333;m3-202;r;00001
1668550565.449083;m3-202;q;00002
1668550565.449383;m3-202;t;45636
1668550565.465488;m3-205;t;45636
1668550565.497242;m3-290;q;00006
1668550565.497441;m3-290;D;00006
1668550565.497510;m3-290;R;57753
1668550565.497563;m3-290;r;00006
1668550565.513627;m3-205;t;437
1668550565.529020;m3-202;R;45636
1668550565.529306;m3-202;r;00002
1668550565.641166;m3-202;q;00003
1668550565.641466;m3-202;t;45892
1668550565.657822;m3-205;t;45892
1668550565.737676;m3-205;t;437
1668550565.769036;m3-202;> R;45892
1668550565.769283;m3-202;r;00003
1668550565.945203;m3-202;t;43844
1668550565.945657;m3-205;t;437
1668550565.961828;m3-205;t;43844
1668550565.962143;m3-205;C;43844
1668550565.962262;m3-205;t;437
1668550565.977127;m3-202;R;43844
1668550565.977422;m3-202;r;00000
1668550567.001818;m3-205;t;49561
1668550567.081648;m3-205;P;49561
1668550567.081968;m3-205;A;37898
1668550567.082092;m3-205;t;37898
1668550567.097306;m3-290;> R;49561
1668550567.097583;m3-290;r;00001
1668550572.281601;m3-205;t;48793
1668550572.329363;m3-205;P;48793
1668550572.329657;m3-205;A;38154
1668550572.329783;m3-205;t;38154
1668550572.361022;m3-290;R;48793
1668550572.361307;m3-290;r;00006
1668550669.908623;m3-202;ifconfig
1668550669.908940;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550669.909081;m3-202;          
1668550669.909182;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668550669.915926;m3-205;ifconfig
1668550669.916245;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550669.916387;m3-205;          
1668550669.916485;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668550669.916582;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550669.916677;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668550669.916770;m3-205;          RTR_ADV  6LO  IPHC  
1668550669.916857;m3-205;          Source address length: 8
1668550669.916943;m3-205;          Link type: wireless
1668550669.917115;m3-290;ifconfig
1668550669.917228;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550669.917321;m3-290;          
1668550669.917404;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668550669.917491;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550669.917581;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668550669.917670;m3-290;          IPHC  
1668550669.917753;m3-290;          Source address length: 8
1668550669.917837;m3-290;          Link type: wireless
1668550669.917956;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668550669.920363;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550669.920591;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668550669.920719;m3-202;          IPHC  
1668550669.920819;m3-202;          Source address length: 8
1668550669.920914;m3-202;          Link type: wireless
1668550669.921002;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668550669.921094;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668550669.921187;m3-202;          inet6 group: ff02::1
1668550669.921273;m3-202;          inet6 group: ff02::1a
1668550669.921359;m3-202;          
1668550669.921441;m3-202;           White-listed link layer addresses:
1668550669.927107;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668550669.927541;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668550669.927816;m3-205;          inet6 group: ff02::2
1668550669.928048;m3-205;          inet6 group: ff02::1
1668550669.928325;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668550669.928556;m3-205;          inet6 group: ff02::1a
1668550669.928771;m3-205;          
1668550669.928981;m3-205;           White-listed link layer addresses:
1668550669.929148;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668550669.929296;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668550669.929440;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668550669.929586;m3-205;
1668550669.929726;m3-205;          Statistics for Layer 2
1668550669.929903;m3-205;            RX packets 1407  bytes 149703
1668550669.932022;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668550669.932380;m3-290;          inet6 group: ff02::1
1668550669.932571;m3-290;          inet6 group: ff02::1a
1668550669.932734;m3-290;          
1668550669.932886;m3-290;           White-listed link layer addresses:
1668550669.933039;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668550669.933189;m3-290;
1668550669.933332;m3-290;          Statistics for Layer 2
1668550669.933480;m3-290;            RX packets 1255  bytes 60121
1668550669.933627;m3-290;            TX packets 71 (Multicast: 4)  bytes 6433
1668550669.933775;m3-290;            TX succeeded 63 errors 8
1668550669.933985;m3-290;
1668550669.935215;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668550669.935360;m3-202;
1668550669.935475;m3-202;          Statistics for Layer 2
1668550669.935591;m3-202;            RX packets 1285  bytes 62377
1668550669.935706;m3-202;            TX packets 64 (Multicast: 4)  bytes 5808
1668550669.935863;m3-202;            TX succeeded 62 errors 2
1668550669.935979;m3-202;
1668550669.942663;m3-205;            TX packets 1442 (Multicast: 1170)  bytes 76699
1668550669.942965;m3-205;            TX succeeded 1430 errors 12
1668550669.943118;m3-205;
1668550672.918687;m3-205;> pktbuf
1668550672.919003;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668550672.919131;m3-205;  position of last byte used: 1624
1668550672.919234;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668550672.924012;m3-290;> pktbuf
1668550672.924290;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668550672.924423;m3-290;  position of last byte used: 1128
1668550672.924525;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668550672.927077;m3-202;> pktbuf
1668550672.927290;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668550672.927417;m3-202;  position of last byte used: 680
1668550672.927520;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668550675.918863;m3-202;> ps
1668550675.926280;m3-205;> ps
1668550675.926544;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668550675.926675;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668550675.926785;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668550675.929205;m3-290;> ps
1668550675.929422;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668550675.929552;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668550675.929661;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668550675.929761;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668550675.929856;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
