1668557735.674977;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668557735.675471;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668557735.675611;m3-205;shell: command not found: query_bulk
1668557735.675863;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668557740.235509;m3-290;t;50329
1668557740.283539;m3-290;t;51609
1668557740.347665;m3-290;q;00003
1668557740.347976;m3-290;t;54169
1668557740.348104;m3-290;C;54169
1668557740.348254;m3-290;R;54169
1668557740.348343;m3-290;r;00003
1668557740.394461;m3-202;q;00001
1668557740.394737;m3-202;t;43332
1668557740.394853;m3-202;C;43332
1668557740.394951;m3-202;R;43332
1668557740.395077;m3-202;r;00001
1668557740.411746;m3-290;q;00004
1668557740.412050;m3-290;t;54425
1668557740.539597;m3-290;R;54425
1668557740.539949;m3-290;r;00004
1668557740.570352;m3-202;q;00002
1668557740.570666;m3-202;t;43588
1668557740.619823;m3-290;q;00005
1668557740.635522;m3-290;t;54681
1668557740.635879;m3-290;C;54681
1668557740.636005;m3-290;R;54681
1668557740.636154;m3-290;r;00005
1668557740.650488;m3-202;R;43588
1668557740.650767;m3-202;r;00002
1668557740.778701;m3-202;q;00003
1668557740.779011;m3-202;t;43844
1668557740.779136;m3-202;C;43844
1668557740.779234;m3-202;R;43844
1668557740.779339;m3-202;r;00003
1668557740.827796;m3-290;q;00006
1668557740.828147;m3-290;t;54937
1668557740.828279;m3-290;C;54937
1668557740.828380;m3-290;R;54937
1668557740.828486;m3-290;r;00006
1668557740.970533;m3-202;q;00004
1668557740.970846;m3-202;t;44100
1668557741.019855;m3-290;q;00007
1668557741.020204;m3-290;t;55193
1668557741.020351;m3-290;C;55193
1668557741.020451;m3-290;R;55193
1668557741.020545;m3-290;r;00007
1668557741.034460;m3-202;t;40516
1668557741.178699;m3-202;q;00005
1668557741.179011;m3-202;t;44356
1668557741.179132;m3-202;C;44356
1668557741.179231;m3-202;R;44356
1668557741.179333;m3-202;r;00005
1668557741.211794;m3-290;q;00000
1668557741.212097;m3-290;t;55449
1668557741.212265;m3-290;C;55449
1668557741.212363;m3-290;R;55449
1668557741.212468;m3-290;r;00000
1668557741.370652;m3-202;q;00006
1668557741.370963;m3-202;t;44612
1668557741.371091;m3-202;C;44612
1668557741.371190;m3-202;R;44612
1668557741.371281;m3-202;r;00006
1668557741.404007;m3-290;q;00001
1668557741.404356;m3-290;t;55705
1668557741.499716;m3-290;R;55705
1668557741.500145;m3-290;r;00001
1668557741.562690;m3-202;q;00007
1668557741.562999;m3-202;t;44868
1668557741.563121;m3-202;C;44868
1668557741.563220;m3-202;R;44868
1668557741.563319;m3-202;r;00007
1668557741.595789;m3-290;q;00002
1668557741.596095;m3-290;t;55961
1668557741.596272;m3-290;C;55961
1668557741.596372;m3-290;R;55961
1668557741.596462;m3-290;r;00002
1668557741.659570;m3-290;t;52377
1668557741.738331;m3-202;q;00000
1668557741.739418;m3-290;R;52377
1668557741.739630;m3-290;r;00004
1668557741.754685;m3-202;t;45124
1668557741.803437;m3-290;q;00003
1668557741.803791;m3-290;t;56217
1668557741.803921;m3-290;C;56217
1668557741.804024;m3-290;R;56217
1668557741.804212;m3-290;r;00003
1668557741.818412;m3-202;R;45124
1668557741.818690;m3-202;r;00000
1668557741.915694;m3-290;t;53657
1668557741.946200;m3-202;q;00001
1668557741.946492;m3-202;t;45380
1668557741.946645;m3-202;C;45380
1668557741.946751;m3-202;R;45380
1668557741.946843;m3-202;r;00001
1668557741.995420;m3-290;R;53657
1668557741.995713;m3-290;r;00001
1668557742.011574;m3-290;q;00004
1668557742.011866;m3-290;t;56473
1668557742.011991;m3-290;C;56473
1668557742.012089;m3-290;R;56473
1668557742.012248;m3-290;r;00004
1668557742.138696;m3-202;t;42052
1668557742.154152;m3-202;q;00002
1668557742.154426;m3-202;t;45636
1668557742.154545;m3-202;C;45636
1668557742.154644;m3-202;R;45636
1668557742.154750;m3-202;r;00002
1668557742.203649;m3-290;q;00005
1668557742.203959;m3-290;t;56729
1668557742.266247;m3-202;R;42052
1668557742.266547;m3-202;r;00004
1668557742.378713;m3-202;q;00003
1668557742.379028;m3-202;t;45892
1668557742.379163;m3-202;C;45892
1668557742.379263;m3-202;R;45892
1668557742.379356;m3-202;r;00003
1668557742.395933;m3-290;q;00006
1668557742.396276;m3-290;t;56985
1668557742.396411;m3-290;C;56985
1668557742.396510;m3-290;R;56985
1668557742.396600;m3-290;r;00006
1668557742.571701;m3-290;q;00007
1668557742.572014;m3-290;t;57241
1668557742.572189;m3-290;C;57241
1668557742.572292;m3-290;R;57241
1668557742.572382;m3-290;r;00007
1668557742.602657;m3-202;q;00004
1668557742.602964;m3-202;t;46148
1668557742.603091;m3-202;C;46148
1668557742.603192;m3-202;R;46148
1668557742.603281;m3-202;r;00004
1668557742.779587;m3-290;q;00000
1668557742.779928;m3-290;t;57497
1668557742.794436;m3-202;q;00005
1668557742.794784;m3-202;t;46404
1668557742.794909;m3-202;C;46404
1668557742.810594;m3-202;R;46404
1668557742.810889;m3-202;r;00005
1668557742.859548;m3-290;R;57497
1668557742.859922;m3-290;r;00000
1668557742.939676;m3-290;q;00001
1668557742.939979;m3-290;t;57753
1668557742.940101;m3-290;C;57753
1668557742.940258;m3-290;R;57753
1668557742.940351;m3-290;r;00001
1668557743.050700;m3-202;q;00006
1668557743.051008;m3-202;t;46660
1668557743.051129;m3-202;C;46660
1668557743.051228;m3-202;R;46660
1668557743.051318;m3-202;r;00006
1668557743.114641;m3-202;t;43076
1668557743.115471;m3-290;q;00002
1668557743.115643;m3-290;t;58009
1668557743.115846;m3-290;C;58009
1668557743.115944;m3-290;R;58009
1668557743.116051;m3-290;r;00002
1668557743.131489;m3-290;t;49561
1668557743.210310;m3-202;R;43076
1668557743.210618;m3-202;r;00000
1668557743.243560;m3-290;R;49561
1668557743.243874;m3-290;r;00001
1668557743.258646;m3-202;q;00007
1668557743.258943;m3-202;t;46916
1668557743.259068;m3-202;C;46916
1668557743.259165;m3-202;R;46916
1668557743.259269;m3-202;r;00007
1668557743.323506;m3-290;q;00003
1668557743.323821;m3-290;t;58265
1668557743.323956;m3-290;C;58265
1668557743.324065;m3-290;R;58265
1668557743.324203;m3-290;r;00003
1668557743.402678;m3-202;t;44100
1668557743.419497;m3-290;t;49049
1668557743.466257;m3-202;q;00000
1668557743.466584;m3-202;t;47172
1668557743.466705;m3-202;C;47172
1668557743.466807;m3-202;R;47172
1668557743.466935;m3-202;r;00000
1668557743.514323;m3-202;R;44100
1668557743.514639;m3-202;r;00004
1668557743.515376;m3-290;q;00004
1668557743.515571;m3-290;t;58521
1668557743.515739;m3-290;C;58521
1668557743.515853;m3-290;R;58521
1668557743.515945;m3-290;r;00004
1668557743.674363;m3-202;q;00001
1668557743.674670;m3-202;t;47428
1668557743.674792;m3-202;C;47428
1668557743.674889;m3-202;R;47428
1668557743.674980;m3-202;r;00001
1668557743.691559;m3-290;q;00005
1668557743.691858;m3-290;t;58777
1668557743.755331;m3-290;V;58777
1668557743.755585;m3-290;C;58777
1668557743.755743;m3-290;R;58777
1668557743.755875;m3-290;r;00005
1668557743.819538;m3-290;t;50073
1668557743.834067;m3-202;q;00002
1668557743.834336;m3-202;t;47684
1668557743.834517;m3-202;C;47684
1668557743.834622;m3-202;R;47684
1668557743.834715;m3-202;r;00002
1668557743.883305;m3-290;q;00006
1668557743.883585;m3-290;t;59033
1668557744.042567;m3-202;q;00003
1668557744.042864;m3-202;t;47940
1668557744.091381;m3-290;q;00007
1668557744.091697;m3-290;t;59289
1668557744.106299;m3-202;V;47940
1668557744.106576;m3-202;C;47940
1668557744.106692;m3-202;R;47940
1668557744.106788;m3-202;r;00003
1668557744.219369;m3-290;R;59289
1668557744.219706;m3-290;r;00007
1668557744.250299;m3-202;q;00004
1668557744.250608;m3-202;t;48196
1668557744.250736;m3-202;C;48196
1668557744.250833;m3-202;R;48196
1668557744.250923;m3-202;r;00004
1668557744.251190;m3-290;t;49817
1668557744.299373;m3-290;q;00000
1668557744.299721;m3-290;t;59545
1668557744.299847;m3-290;C;59545
1668557744.299944;m3-290;R;59545
1668557744.300054;m3-290;r;00000
1668557744.331354;m3-290;R;49817
1668557744.331688;m3-290;r;00002
1668557744.363623;m3-290;t;56729
1668557744.443405;m3-290;R;56729
1668557744.443741;m3-290;r;00005
1668557744.458323;m3-202;q;00005
1668557744.458630;m3-202;t;48452
1668557744.458758;m3-202;C;48452
1668557744.458857;m3-202;R;48452
1668557744.458956;m3-202;r;00005
1668557744.507630;m3-290;q;00001
1668557744.507938;m3-290;t;59801
1668557744.508057;m3-290;C;59801
1668557744.508201;m3-290;R;59801
1668557744.508295;m3-290;r;00001
1668557744.682359;m3-202;q;00006
1668557744.682668;m3-202;t;48708
1668557744.682789;m3-202;C;48708
1668557744.682887;m3-202;R;48708
1668557744.682979;m3-202;r;00006
1668557744.699568;m3-290;q;00002
1668557744.699873;m3-290;t;60057
1668557744.699998;m3-290;C;60057
1668557744.700098;m3-290;R;60057
1668557744.700260;m3-290;r;00002
1668557744.811569;m3-290;t;49305
1668557744.874232;m3-202;q;00007
1668557744.874548;m3-202;t;48964
1668557744.907383;m3-290;q;00003
1668557744.907728;m3-290;t;60313
1668557744.907857;m3-290;C;60313
1668557744.908028;m3-290;R;60313
1668557744.908184;m3-290;r;00003
1668557744.923355;m3-290;R;49305
1668557744.923696;m3-290;r;00000
1668557745.050422;m3-202;q;00000
1668557745.050740;m3-202;t;49220
1668557745.050863;m3-202;C;49220
1668557745.050962;m3-202;R;49220
1668557745.051056;m3-202;r;00000
1668557745.115444;m3-290;q;00004
1668557745.115752;m3-290;t;60569
1668557745.162106;m3-202;t;40516
1668557745.242172;m3-202;q;00001
1668557745.242476;m3-202;t;49476
1668557745.242602;m3-202;C;49476
1668557745.242699;m3-202;R;49476
1668557745.242790;m3-202;r;00001
1668557745.307495;m3-290;q;00005
1668557745.307806;m3-290;t;60825
1668557745.307929;m3-290;C;60825
1668557745.308028;m3-290;R;60825
1668557745.308186;m3-290;r;00005
1668557745.434307;m3-202;q;00002
1668557745.434613;m3-202;t;49732
1668557745.434735;m3-202;C;49732
1668557745.434834;m3-202;R;49732
1668557745.434924;m3-202;r;00002
1668557745.499607;m3-290;q;00006
1668557745.499918;m3-290;t;61081
1668557745.626105;m3-202;q;00003
1668557745.626377;m3-202;t;49988
1668557745.626496;m3-202;C;49988
1668557745.626595;m3-202;R;49988
1668557745.626700;m3-202;r;00003
1668557745.627284;m3-290;> R;61081
1668557745.627465;m3-290;r;00006
1668557746.091286;m3-290;t;50329
1668557746.091631;m3-290;t;51609
1668557746.187286;m3-290;R;50329
1668557746.187629;m3-290;r;00004
1668557746.683549;m3-290;t;59033
1668557746.747174;m3-290;V;59033
1668557746.747495;m3-290;C;59033
1668557746.763129;m3-290;R;59033
1668557746.763405;m3-290;r;00006
1668557747.163385;m3-290;t;60569
1668557747.177903;m3-202;> t;48964
1668557751.163386;m3-290;t;60569
1668557751.275022;m3-290;R;60569
1668557751.275367;m3-290;r;00004
1668557752.634165;m3-202;t;48964
1668557752.713708;m3-202;R;48964
1668557752.729548;m3-202;r;00007
1668557753.707089;m3-290;t;50073
1668557753.770753;m3-290;R;50073
1668557753.771087;m3-290;r;00003
1668557754.043000;m3-290;t;49049
1668557754.106753;m3-290;R;49049
1668557754.107086;m3-290;r;00007
1668557755.401828;m3-202;t;40516
1668557755.481279;m3-202;R;40516
1668557755.481515;m3-202;r;00006
1668557756.778962;m3-290;t;51609
1668557756.858603;m3-290;R;51609
1668557756.858929;m3-290;r;00001
1668557850.102728;m3-202;ifconfig
1668557850.103295;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557850.103639;m3-205;ifconfig
1668557850.103879;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557850.104173;m3-205;          
1668557850.112959;m3-290;ifconfig
1668557850.113451;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668557850.113738;m3-290;          
1668557850.114014;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668557850.114259;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557850.114481;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668557850.114652;m3-290;          IPHC  
1668557850.114799;m3-290;          Source address length: 8
1668557850.114948;m3-290;          Link type: wireless
1668557850.115093;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668557850.115368;m3-202;          
1668557850.115525;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668557850.115674;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557850.115824;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668557850.115973;m3-202;          IPHC  
1668557850.116152;m3-202;          Source address length: 8
1668557850.116311;m3-202;          Link type: wireless
1668557850.116457;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668557850.116606;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668557850.116756;m3-202;          inet6 group: ff02::1
1668557850.116899;m3-202;          inet6 group: ff02::1a
1668557850.117043;m3-202;          
1668557850.117219;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668557850.117371;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668557850.117521;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668557850.117671;m3-205;          RTR_ADV  6LO  IPHC  
1668557850.117815;m3-205;          Source address length: 8
1668557850.117980;m3-205;          Link type: wireless
1668557850.118133;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668557850.118282;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668557850.118433;m3-205;          inet6 group: ff02::2
1668557850.118577;m3-205;          inet6 group: ff02::1
1668557850.128394;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668557850.128702;m3-290;          inet6 group: ff02::1
1668557850.128841;m3-290;          inet6 group: ff02::1a
1668557850.128951;m3-290;          
1668557850.129053;m3-290;           White-listed link layer addresses:
1668557850.129156;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668557850.129256;m3-290;
1668557850.129352;m3-290;          Statistics for Layer 2
1668557850.129449;m3-290;            RX packets 199  bytes 15342
1668557850.129548;m3-290;            TX packets 109 (Multicast: 4)  bytes 8908
1668557850.129647;m3-290;            TX succeeded 101 errors 8
1668557850.129744;m3-290;
1668557850.130274;m3-202;           White-listed link layer addresses:
1668557850.130473;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668557850.130629;m3-202;
1668557850.130777;m3-202;          Statistics for Layer 2
1668557850.130926;m3-202;            RX packets 216  bytes 16014
1668557850.131067;m3-202;            TX packets 75 (Multicast: 5)  bytes 6018
1668557850.131209;m3-202;            TX succeeded 71 errors 4
1668557850.131349;m3-202;
1668557850.131509;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668557850.131616;m3-205;          inet6 group: ff02::1a
1668557850.131752;m3-205;          
1668557850.131879;m3-205;           White-listed link layer addresses:
1668557850.132010;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668557850.132174;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668557850.132315;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668557850.132444;m3-205;
1668557850.132569;m3-205;          Statistics for Layer 2
1668557850.132698;m3-205;            RX packets 450  bytes 39193
1668557850.132826;m3-205;            TX packets 433 (Multicast: 115)  bytes 35488
1668557850.132956;m3-205;            TX succeeded 417 errors 16
1668557850.133085;m3-205;
1668557853.120251;m3-290;> pktbuf
1668557853.120536;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668557853.120665;m3-290;  position of last byte used: 904
1668557853.120769;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668557853.122228;m3-202;> pktbuf
1668557853.122406;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668557853.122508;m3-202;  position of last byte used: 680
1668557853.122600;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668557853.122778;m3-205;> pktbuf
1668557853.122872;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668557853.122966;m3-205;  position of last byte used: 1520
1668557853.123053;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668557856.114139;m3-202;> ps
1668557856.114509;m3-205;> ps
1668557856.124722;m3-290;> ps
1668557856.125002;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557856.125133;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668557856.125243;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1184) ( 1888) | 0x2000b3e4 | 0x2000be8c 
1668557856.125345;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668557856.125443;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668557856.125635;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557856.125744;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668557856.125842;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668557856.125977;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668557856.126090;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668557856.126220;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668557856.126321;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668557856.126416;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668557856.126510;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668557856.126603;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668557856.140015;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668557856.140363;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668557856.140497;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668557856.140607;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668557856.140708;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668557856.140929;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668557856.141041;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668557856.141137;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668557856.141231;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668557856.141325;m3-202;	    | SUM                  |            |     |   8800 ( 4684) ( 4116)
1668557856.141472;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668557856.141572;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668557856.141666;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668557856.141758;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668557856.141850;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
