1668706532.262194;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668706532.269681;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668706532.277994;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668706532.278293;m3-205;shell: command not found: query_bulk
1668706541.596654;m3-202;q;00000
1668706541.596812;m3-202;t;45636
1668706541.653182;m3-290;t;53913
1668706541.749439;m3-290;q;00003
1668706541.749597;m3-290;t;55961
1668706541.788528;m3-202;q;00001
1668706541.788663;m3-202;D;00001
1668706541.788695;m3-202;R;45380
1668706541.788721;m3-202;r;00001
1668706541.804437;m3-202;t;43076
1668706541.957443;m3-290;q;00004
1668706541.957586;m3-290;t;56217
1668706541.980420;m3-202;q;00002
1668706541.980552;m3-202;t;45892
1668706542.028510;m3-202;t;43588
1668706542.165442;m3-290;q;00005
1668706542.165590;m3-290;D;00005
1668706542.165622;m3-290;R;8192
1668706542.165649;m3-290;r;00005
1668706542.220562;m3-202;q;00003
1668706542.220702;m3-202;D;00003
1668706542.220734;m3-202;R;8192
1668706542.220760;m3-202;r;00003
1668706542.309399;m3-290;t;54169
1668706542.357278;m3-290;q;00006
1668706542.357409;m3-290;t;56473
1668706542.428535;m3-202;> R;45892
1668706542.428672;m3-202;r;00002
1668706542.517430;m3-290;> t;54937
1668706542.517587;m3-290;t;51353
1668706542.636545;m3-202;t;40260
1668706542.709002;m3-290;R;54169
1668706542.709131;m3-290;r;00000
1668706542.789131;m3-290;t;51865
1668706542.860395;m3-202;R;40260
1668706542.860527;m3-202;r;00007
1668706542.956532;m3-202;t;44356
1668706543.061098;m3-290;R;51865
1668706543.061237;m3-290;r;00007
1668706543.669420;m3-290;t;55705
1668706543.756329;m3-202;R;44356
1668706543.756461;m3-202;r;00000
1668706543.989383;m3-290;t;55961
1668706544.021263;m3-290;t;56217
1668706544.085027;m3-290;R;55705
1668706544.085157;m3-290;r;00000
1668706544.357094;m3-290;t;52889
1668706544.428375;m3-202;t;45636
1668706545.109409;m3-290;t;56473
1668706545.188924;m3-290;t;52377
1668706545.204904;m3-290;t;53657
1668706545.300921;m3-290;R;56473
1668706545.301054;m3-290;r;00006
1668706546.036866;m3-290;R;53657
1668706546.037006;m3-290;r;00005
1668706546.164946;m3-290;t;52633
1668706546.468999;m3-290;t;53145
1668706546.532827;m3-290;R;52633
1668706546.532979;m3-290;r;00005
1668706546.620246;m3-202;t;43588
1668706546.724822;m3-290;R;53145
1668706546.724961;m3-290;r;00000
1668706547.092964;m3-290;t;54937
1668706547.148125;m3-202;R;43588
1668706547.148258;m3-202;r;00005
1668706547.236903;m3-290;t;53913
1668706547.316852;m3-290;R;54937
1668706547.316991;m3-290;r;00003
1668706547.452324;m3-202;t;43076
1668706547.556715;m3-290;R;53913
1668706547.556846;m3-290;r;00007
1668706548.085272;m3-290;t;56217
1668706548.156249;m3-202;R;43076
1668706548.156516;m3-202;r;00002
1668706549.340319;m3-202;t;45636
1668706549.428737;m3-290;R;56217
1668706549.429037;m3-290;r;00004
1668706549.484378;m3-202;t;37700
1668706549.596143;m3-202;R;45636
1668706549.596411;m3-202;r;00000
1668706549.860797;m3-290;t;55961
1668706549.916091;m3-202;R;37700
1668706549.916394;m3-202;r;00003
1668706550.204322;m3-202;t;37444
1668706550.276782;m3-290;R;55961
1668706550.277083;m3-290;r;00003
1668706552.388984;m3-290;t;52889
1668706552.459942;m3-202;R;37444
1668706552.460244;m3-202;r;00002
1668706554.020974;m3-290;t;51353
1668706554.580524;m3-290;t;52377
1668706554.628492;m3-290;R;51353
1668706554.628767;m3-290;r;00004
1668706573.859704;m3-290;t;52377
1668706573.939289;m3-290;R;52377
1668706573.939553;m3-290;r;00003
1668706574.387410;m3-290;t;52889
1668706578.963035;m3-290;R;52889
1668706578.963311;m3-290;r;00007
1668706646.611530;m3-205;ifconfig
1668706646.611881;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706646.612026;m3-205;          
1668706646.612199;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668706646.612319;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668706646.612521;m3-202;ifconfig
1668706646.612627;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706646.612734;m3-202;          
1668706646.612832;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668706646.612965;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668706646.614023;m3-290;ifconfig
1668706646.614179;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668706646.614280;m3-290;          
1668706646.614369;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668706646.614460;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668706646.614552;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668706646.614644;m3-290;          IPHC  
1668706646.623214;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668706646.623500;m3-202;          IPHC  
1668706646.623622;m3-202;          Source address length: 8
1668706646.623725;m3-202;          Link type: wireless
1668706646.623819;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668706646.623912;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668706646.624006;m3-202;          inet6 group: ff02::1
1668706646.624093;m3-202;          inet6 group: ff02::1a
1668706646.624231;m3-202;          
1668706646.624317;m3-202;           White-listed link layer addresses:
1668706646.624404;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668706646.624492;m3-202;
1668706646.624575;m3-202;          Statistics for Layer 2
1668706646.624704;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668706646.624802;m3-205;          RTR_ADV  6LO  IPHC  
1668706646.624890;m3-205;          Source address length: 8
1668706646.625042;m3-205;          Link type: wireless
1668706646.625134;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668706646.625226;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668706646.625319;m3-205;          inet6 group: ff02::2
1668706646.625406;m3-205;          inet6 group: ff02::1
1668706646.625491;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668706646.625578;m3-205;          inet6 group: ff02::1a
1668706646.625665;m3-205;          
1668706646.625748;m3-205;           White-listed link layer addresses:
1668706646.625922;m3-290;          Source address length: 8
1668706646.626014;m3-290;          Link type: wireless
1668706646.626102;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668706646.626194;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668706646.626286;m3-290;          inet6 group: ff02::1
1668706646.626371;m3-290;          inet6 group: ff02::1a
1668706646.626456;m3-290;          
1668706646.626539;m3-290;           White-listed link layer addresses:
1668706646.626626;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668706646.626712;m3-290;
1668706646.626796;m3-290;          Statistics for Layer 2
1668706646.626882;m3-290;            RX packets 541  bytes 32342
1668706646.626968;m3-290;            TX packets 84 (Multicast: 4)  bytes 9154
1668706646.638447;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668706646.638985;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668706646.639281;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668706646.639523;m3-205;
1668706646.639744;m3-205;          Statistics for Layer 2
1668706646.639972;m3-205;            RX packets 825  bytes 84713
1668706646.640245;m3-205;            TX packets 810 (Multicast: 422)  bytes 59866
1668706646.640469;m3-205;            TX succeeded 794 errors 16
1668706646.640683;m3-205;
1668706646.640980;m3-202;            RX packets 563  bytes 33718
1668706646.641156;m3-202;            TX packets 68 (Multicast: 4)  bytes 7316
1668706646.641308;m3-202;            TX succeeded 62 errors 6
1668706646.641457;m3-202;
1668706646.641627;m3-290;            TX succeeded 79 errors 5
1668706646.641850;m3-290;
1668706649.614833;m3-202;> pktbuf
1668706649.617033;m3-290;> pktbuf
1668706649.617272;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668706649.630205;m3-205;> pktbuf
1668706649.630486;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668706649.630616;m3-205;  position of last byte used: 1608
1668706649.630719;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668706649.630932;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668706649.631044;m3-202;  position of last byte used: 904
1668706649.631135;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668706649.632944;m3-290;  position of last byte used: 1008
1668706649.633172;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668706652.624841;m3-290;> ps
1668706652.635085;m3-202;> ps
1668706652.635376;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706652.635512;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668706652.635621;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668706652.635724;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668706652.635821;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668706652.635960;m3-205;> ps
1668706652.636053;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706652.636213;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668706652.636311;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668706652.636405;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668706652.636499;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668706652.636676;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668706652.636776;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668706652.636871;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668706652.637000;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668706652.637095;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668706652.650018;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668706652.650571;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668706652.650888;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668706652.651151;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668706652.651388;m3-205;	    | SUM                  |            |     |   9216 ( 3524) ( 5692)
1668706652.651745;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668706652.651985;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668706652.652246;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668706652.652484;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668706652.652718;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668706652.652966;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668706652.653144;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668706652.653300;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668706652.653454;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dc80 | 0x2000dfbc 
1668706652.653607;m3-290;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
