Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-AAAA-297517-1645893455
1645893531.059708;m3-205;query_bulk exec id.exp.example.org inet6 post
1645893531.060007;m3-205;shell: command not found: query_bulk
1645893531.060256;m3-290;query_bulk exec id.exp.example.org inet6 post
1645893531.060451;m3-202;query_bulk exec id.exp.example.org inet6 post
1645893541.122901;m3-290;t;61337
1645893541.154571;m3-290;t;52377
1645893541.202698;m3-290;t;50841
1645893541.235002;m3-202;> r;49527
1645893541.298855;m3-290;> r;62013
1645893541.362902;m3-290;t;58009
1645893541.426695;m3-290;r;62041
1645893541.586802;m3-290;t;58265
1645893541.666693;m3-290;r;62042
1645893541.714759;m3-290;t;58521
1645893541.715121;m3-202;t;48196
1645893541.746666;m3-290;t;59033
1645893541.810825;m3-290;t;53401
1645893541.842874;m3-290;t;52633
1645893541.843166;m3-202;r;49531
1645893541.843293;m3-202;t;47940
1645893541.938766;m3-290;t;59289
1645893541.954954;m3-290;t;58777
1645893542.306743;m3-290;t;52889
1645893542.354973;m3-202;t;48452
1645893542.450949;m3-202;r;49532
1645893542.482936;m3-202;t;48708
1645893542.546939;m3-202;r;49533
1645893542.723198;m3-202;t;49732
1645893542.738750;m3-290;t;59545
1645893542.754557;m3-290;t;60569
1645893542.818704;m3-290;t;60825
1645893542.834991;m3-202;r;49537
1645893542.866970;m3-202;t;48964
1645893543.058905;m3-290;t;60313
1645893543.122776;m3-290;r;62050
1645893543.122998;m3-290;t;61337
1645893543.123186;m3-202;t;49220
1645893543.218813;m3-202;r;49535
1645893543.282765;m3-290;t;54937
1645893543.378813;m3-202;t;44100
1645893543.394754;m3-290;r;62029
1645893543.459437;m3-202;r;49515
1645893543.490918;m3-202;t;44868
1645893543.538835;m3-290;t;61081
1645893543.602827;m3-202;r;49518
1645893543.618719;m3-290;r;62053
1645893543.698927;m3-202;t;50244
1645893543.762824;m3-202;r;49539
1645893543.842710;m3-290;t;56217
1645893543.842928;m3-290;t;56729
1645893543.890589;m3-290;t;55705
1645893544.451116;m3-202;t;45636
1645893544.482694;m3-290;t;57497
1645893544.546875;m3-202;r;49521
1645893544.802474;m3-290;t;55961
1645893544.866525;m3-290;r;62033
1645893545.011004;m3-202;t;45124
1645893545.074727;m3-202;r;49519
1645893545.154881;m3-202;t;44356
1645893545.266938;m3-202;r;49516
1645893545.378527;m3-290;t;56473
1645893545.458605;m3-290;r;62035
1645893545.538917;m3-202;t;45380
1645893545.602733;m3-202;r;49520
1645893546.034628;m3-290;t;59289
1645893546.098309;m3-290;r;62046
1645893546.130367;m3-290;t;59033
1645893546.194329;m3-290;r;62045
1645893546.898884;m3-202;t;48964
1645893547.026761;m3-202;r;49534
1645893547.154716;m3-202;t;47940
1645893547.218600;m3-202;r;49530
1645893547.298423;m3-290;t;59545
1645893547.394249;m3-290;t;58521
1645893547.410292;m3-290;r;62047
1645893547.458184;m3-290;r;62043
1645893547.842449;m3-290;t;58777
1645893547.906197;m3-290;r;62044
1645893548.306290;m3-290;t;60569
1645893548.370242;m3-290;r;62051
1645893548.770302;m3-290;t;60825
1645893548.882082;m3-290;r;62052
1645893549.106247;m3-290;t;61337
1645893549.186090;m3-290;r;62054
1645893549.570167;m3-290;t;50585
1645893549.634100;m3-290;r;62012
1645893549.730202;m3-290;t;52377
1645893549.794173;m3-290;r;62019
1645893549.810490;m3-202;t;38980
1645893549.906376;m3-202;r;49495
1645893550.130137;m3-290;t;50329
1645893550.193977;m3-290;r;62011
1645893550.226497;m3-202;t;41028
1645893550.290368;m3-202;r;49503
1645893550.465974;m3-290;t;49049
1645893550.530118;m3-290;r;62006
1645893550.754040;m3-290;t;48793
1645893550.818002;m3-290;r;62005
1645893550.930501;m3-202;t;39492
1645893550.994382;m3-202;r;49497
1645893551.186555;m3-202;t;38212
1645893551.250265;m3-202;r;49492
1645893551.778065;m3-290;t;53401
1645893551.841881;m3-290;r;62023
1645893552.018199;m3-290;t;52633
1645893552.082120;m3-290;r;62020
1645893552.929939;m3-290;t;56217
1645893552.993938;m3-290;r;62034
1645893553.473948;m3-290;t;52889
1645893553.570014;m3-290;r;62021
1645893554.273991;m3-290;t;56729
1645893554.337795;m3-290;r;62036
1645893554.625991;m3-290;t;55705
1645893554.721995;m3-290;r;62032
1645893554.769967;m3-290;t;57497
1645893554.833773;m3-290;r;62039
1645893645.586297;m3-202;ifconfig
1645893645.586589;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893645.586727;m3-202;          
1645893645.591655;m3-205;ifconfig
1645893645.591893;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893645.592021;m3-205;          
1645893645.592180;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645893645.592315;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893645.592414;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645893645.592528;m3-205;          RTR_ADV  6LO  IPHC  
1645893645.592713;m3-290;ifconfig
1645893645.592824;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645893645.592922;m3-290;          
1645893645.593017;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645893645.593117;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893645.593258;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645893645.593354;m3-290;          IPHC  
1645893645.593443;m3-290;          Source address length: 8
1645893645.593547;m3-290;          Link type: wireless
1645893645.598315;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645893645.598558;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645893645.598687;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645893645.598819;m3-202;          IPHC  
1645893645.598934;m3-202;          Source address length: 8
1645893645.599037;m3-202;          Link type: wireless
1645893645.599136;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645893645.599243;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645893645.599345;m3-202;          inet6 group: ff02::1
1645893645.599441;m3-202;          inet6 group: ff02::1a
1645893645.599537;m3-202;          
1645893645.599641;m3-202;           White-listed link layer addresses:
1645893645.607605;m3-205;          Source address length: 8
1645893645.607848;m3-205;          Link type: wireless
1645893645.607970;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645893645.608090;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645893645.608249;m3-205;          inet6 group: ff02::2
1645893645.608349;m3-205;          inet6 group: ff02::1
1645893645.608445;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645893645.608552;m3-205;          inet6 group: ff02::1a
1645893645.608663;m3-205;          
1645893645.608750;m3-205;          Statistics for Layer 2
1645893645.608843;m3-205;            RX packets 737  bytes 60537
1645893645.608938;m3-205;            TX packets 685 (Multicast: 70)  bytes 58474
1645893645.609035;m3-205;            TX succeeded 642 errors 43
1645893645.609128;m3-205;
1645893645.609331;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645893645.609459;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645893645.609572;m3-290;          inet6 group: ff02::1
1645893645.609668;m3-290;          inet6 group: ff02::1a
1645893645.609763;m3-290;          
1645893645.609854;m3-290;           White-listed link layer addresses:
1645893645.609948;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645893645.610041;m3-290;
1645893645.610132;m3-290;          Statistics for Layer 2
1645893645.610237;m3-290;            RX packets 217  bytes 18125
1645893645.610341;m3-290;            TX packets 256 (Multicast: 4)  bytes 20819
1645893645.610438;m3-290;            TX succeeded 219 errors 37
1645893645.610532;m3-290;
1645893645.614156;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645893645.614399;m3-202;
1645893645.614530;m3-202;          Statistics for Layer 2
1645893645.614662;m3-202;            RX packets 239  bytes 19679
1645893645.614788;m3-202;            TX packets 198 (Multicast: 4)  bytes 16050
1645893645.614905;m3-202;            TX succeeded 184 errors 14
1645893645.615021;m3-202;
1645893648.615167;m3-205;> pktbuf
1645893648.615457;m3-205;shell: command not found: pktbuf
1645893648.615674;m3-290;> pktbuf
1645893648.615800;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645893648.615906;m3-290;  position of last byte used: 888
1645893648.616013;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645893648.621943;m3-202;> pktbuf
1645893648.622185;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645893648.622315;m3-202;  position of last byte used: 848
1645893648.622417;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
