1668711049.560457;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668711049.560948;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668711049.563560;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668711049.563796;m3-205;shell: command not found: query_bulk
1668711055.224559;m3-290;r;00000
1668711055.383708;m3-202;q;00006
1668711055.383846;m3-202;t;43332
1668711055.383877;m3-202;C;43332
1668711055.383904;m3-202;R;43332
1668711055.383928;m3-202;r;00006
1668711055.448420;m3-290;q;00001
1668711055.448550;m3-290;t;53657
1668711055.448580;m3-290;C;53657
1668711055.448605;m3-290;R;53657
1668711055.448629;m3-290;r;00001
1668711055.575820;m3-202;q;00007
1668711055.575954;m3-202;t;43588
1668711055.575983;m3-202;C;43588
1668711055.576009;m3-202;R;43588
1668711055.576032;m3-202;r;00007
1668711055.656353;m3-290;q;00002
1668711055.656488;m3-290;D;00002
1668711055.656519;m3-290;R;53657
1668711055.656545;m3-290;r;00002
1668711055.767693;m3-202;q;00000
1668711055.767828;m3-202;t;43844
1668711055.783631;m3-202;C;43844
1668711055.783762;m3-202;R;43844
1668711055.783792;m3-202;r;00000
1668711055.848400;m3-290;q;00003
1668711055.848533;m3-290;t;53913
1668711055.848562;m3-290;C;53913
1668711055.848588;m3-290;R;53913
1668711055.848611;m3-290;r;00003
1668711055.991653;m3-202;q;00001
1668711055.991788;m3-202;t;44100
1668711055.991818;m3-202;C;44100
1668711055.991844;m3-202;R;44100
1668711055.991868;m3-202;r;00001
1668711056.056243;m3-290;q;00004
1668711056.072196;m3-290;t;54169
1668711056.152313;m3-290;V;54169
1668711056.152575;m3-290;C;54169
1668711056.152718;m3-290;R;54169
1668711056.152855;m3-290;r;00004
1668711056.215707;m3-202;q;00002
1668711056.215974;m3-202;t;44356
1668711056.264582;m3-290;q;00005
1668711056.264876;m3-290;t;54425
1668711056.264996;m3-290;C;54425
1668711056.265123;m3-290;R;54425
1668711056.265217;m3-290;r;00005
1668711056.295651;m3-202;V;44356
1668711056.295919;m3-202;C;44356
1668711056.296038;m3-202;R;44356
1668711056.296184;m3-202;r;00002
1668711056.407881;m3-202;q;00003
1668711056.408244;m3-202;t;44612
1668711056.408380;m3-202;C;44612
1668711056.408481;m3-202;R;44612
1668711056.408571;m3-202;r;00003
1668711056.440331;m3-290;q;00006
1668711056.440451;m3-290;t;54681
1668711056.440481;m3-290;C;54681
1668711056.440507;m3-290;R;54681
1668711056.440531;m3-290;r;00006
1668711056.599682;m3-202;q;00004
1668711056.615406;m3-202;t;44868
1668711056.648200;m3-290;q;00007
1668711056.648323;m3-290;t;54937
1668711056.648354;m3-290;C;54937
1668711056.648380;m3-290;R;54937
1668711056.648405;m3-290;r;00007
1668711056.695433;m3-202;V;44868
1668711056.695557;m3-202;C;44868
1668711056.695585;m3-202;R;44868
1668711056.695611;m3-202;r;00004
1668711056.791576;m3-202;q;00005
1668711056.791706;m3-202;D;00005
1668711056.791736;m3-202;R;44868
1668711056.791761;m3-202;r;00005
1668711056.840253;m3-290;q;00000
1668711056.840380;m3-290;D;00000
1668711056.840411;m3-290;R;54937
1668711056.840437;m3-290;r;00000
1668711056.999573;m3-202;q;00006
1668711056.999706;m3-202;D;00006
1668711056.999738;m3-202;R;44868
1668711056.999764;m3-202;r;00006
1668711057.048244;m3-290;q;00001
1668711057.048370;m3-290;D;00001
1668711057.048401;m3-290;R;54937
1668711057.048427;m3-290;r;00001
1668711057.191618;m3-202;q;00007
1668711057.191749;m3-202;D;00007
1668711057.191778;m3-202;R;44868
1668711057.191803;m3-202;r;00007
1668711057.224237;m3-290;q;00002
1668711057.224363;m3-290;t;55193
1668711057.224392;m3-290;C;55193
1668711057.224418;m3-290;R;55193
1668711057.224442;m3-290;r;00002
1668711057.367981;m3-202;q;00000
1668711057.368315;m3-202;t;45124
1668711057.368437;m3-202;C;45124
1668711057.383734;m3-202;R;45124
1668711057.384015;m3-202;r;00000
1668711057.432500;m3-290;q;00003
1668711057.432779;m3-290;t;55449
1668711057.480357;m3-290;V;55449
1668711057.480631;m3-290;C;55449
1668711057.480753;m3-290;R;55449
1668711057.480854;m3-290;r;00003
1668711057.543964;m3-202;q;00001
1668711057.544308;m3-202;t;45380
1668711057.544434;m3-202;C;45380
1668711057.559742;m3-202;R;45380
1668711057.560036;m3-202;r;00001
1668711057.656260;m3-290;q;00004
1668711057.656686;m3-290;t;55705
1668711057.656942;m3-290;C;55705
1668711057.657196;m3-290;R;55705
1668711057.657413;m3-290;r;00004
1668711057.735878;m3-202;q;00002
1668711057.736466;m3-202;t;45636
1668711057.736743;m3-202;C;45636
1668711057.736976;m3-202;R;45636
1668711057.737278;m3-202;r;00002
1668711057.864478;m3-290;q;00005
1668711057.865046;m3-290;D;00005
1668711057.865368;m3-290;R;55705
1668711057.865600;m3-290;r;00005
1668711057.975728;m3-202;q;00003
1668711057.976348;m3-202;t;45892
1668711058.023459;m3-202;V;45892
1668711058.023888;m3-202;C;45892
1668711058.024184;m3-202;R;45892
1668711058.024419;m3-202;r;00003
1668711058.056471;m3-290;q;00006
1668711058.056988;m3-290;t;55961
1668711058.057326;m3-290;C;55961
1668711058.057559;m3-290;R;55961
1668711058.057775;m3-290;r;00006
1668711058.215654;m3-202;q;00004
1668711058.216233;m3-202;t;46148
1668711058.216542;m3-202;C;46148
1668711058.216774;m3-202;R;46148
1668711058.216986;m3-202;r;00004
1668711058.248503;m3-290;q;00007
1668711058.249029;m3-290;t;56217
1668711058.249353;m3-290;C;56217
1668711058.249588;m3-290;R;56217
1668711058.249801;m3-290;r;00007
1668711058.407644;m3-202;q;00005
1668711058.408224;m3-202;D;00005
1668711058.408528;m3-202;R;46148
1668711058.408760;m3-202;r;00005
1668711058.440364;m3-290;q;00000
1668711058.440886;m3-290;D;00000
1668711058.441209;m3-290;R;56217
1668711058.441457;m3-290;r;00000
1668711058.615834;m3-202;q;00006
1668711058.616425;m3-202;D;00006
1668711058.616720;m3-202;R;46148
1668711058.616956;m3-202;r;00006
1668711058.648392;m3-290;q;00001
1668711058.648918;m3-290;D;00001
1668711058.649228;m3-290;R;56217
1668711058.649464;m3-290;r;00001
1668711058.807789;m3-202;q;00007
1668711058.808378;m3-202;t;46404
1668711058.840328;m3-290;q;00002
1668711058.840881;m3-290;D;00002
1668711058.841192;m3-290;R;56217
1668711058.841424;m3-290;r;00002
1668711058.855437;m3-202;V;46404
1668711058.855855;m3-202;C;46404
1668711058.856137;m3-202;R;46404
1668711058.871409;m3-202;r;00007
1668711059.015527;m3-202;q;00000
1668711059.016064;m3-202;D;00000
1668711059.016430;m3-202;R;46404
1668711059.016685;m3-202;r;00000
1668711059.032381;m3-290;q;00003
1668711059.032890;m3-290;t;56473
1668711059.048331;m3-290;C;56473
1668711059.048849;m3-290;R;56473
1668711059.049172;m3-290;r;00003
1668711059.207830;m3-202;q;00001
1668711059.208426;m3-202;D;00001
1668711059.208712;m3-202;R;46404
1668711059.208945;m3-202;r;00001
1668711059.224315;m3-290;q;00004
1668711059.224832;m3-290;t;56729
1668711059.225142;m3-290;C;56729
1668711059.225390;m3-290;R;56729
1668711059.225615;m3-290;r;00004
1668711059.367808;m3-202;q;00002
1668711059.368384;m3-202;t;46660
1668711059.368670;m3-202;C;46660
1668711059.368914;m3-202;R;46660
1668711059.369164;m3-202;r;00002
1668711059.432391;m3-290;q;00005
1668711059.432914;m3-290;t;56985
1668711059.480341;m3-290;V;56985
1668711059.480822;m3-290;C;56985
1668711059.481136;m3-290;R;56985
1668711059.481373;m3-290;r;00005
1668711059.575889;m3-202;q;00003
1668711059.576459;m3-202;t;46916
1668711059.576740;m3-202;C;46916
1668711059.576988;m3-202;R;46916
1668711059.577257;m3-202;r;00003
1668711059.624411;m3-290;q;00006
1668711059.624948;m3-290;t;57241
1668711059.625265;m3-290;C;57241
1668711059.625501;m3-290;R;57241
1668711059.625729;m3-290;r;00006
1668711164.000024;m3-290;ifconfig
1668711164.000476;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668711164.000680;m3-290;          
1668711164.000795;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668711164.000985;m3-202;ifconfig
1668711164.001126;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668711164.001235;m3-202;          
1668711164.001332;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668711164.001476;m3-205;ifconfig
1668711164.001587;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668711164.001682;m3-205;          
1668711164.001775;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668711164.012209;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668711164.012639;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668711164.012774;m3-290;          IPHC  
1668711164.012898;m3-290;          Source address length: 8
1668711164.013017;m3-290;          Link type: wireless
1668711164.013151;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668711164.013264;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668711164.013368;m3-290;          inet6 group: ff02::1
1668711164.013463;m3-290;          inet6 group: ff02::1a
1668711164.013560;m3-290;          
1668711164.013664;m3-290;           White-listed link layer addresses:
1668711164.013867;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668711164.013986;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668711164.014087;m3-202;          IPHC  
1668711164.014181;m3-202;          Source address length: 8
1668711164.014276;m3-202;          Link type: wireless
1668711164.014370;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668711164.014469;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668711164.014580;m3-202;          inet6 group: ff02::1
1668711164.014685;m3-202;          inet6 group: ff02::1a
1668711164.014781;m3-202;          
1668711164.014873;m3-202;           White-listed link layer addresses:
1668711164.014969;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668711164.015063;m3-202;
1668711164.015200;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668711164.015304;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668711164.015414;m3-205;          RTR_ADV  6LO  IPHC  
1668711164.015519;m3-205;          Source address length: 8
1668711164.015615;m3-205;          Link type: wireless
1668711164.015707;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668711164.015803;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668711164.015902;m3-205;          inet6 group: ff02::2
1668711164.015994;m3-205;          inet6 group: ff02::1
1668711164.016088;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668711164.016245;m3-205;          inet6 group: ff02::1a
1668711164.016341;m3-205;          
1668711164.027835;m3-202;          Statistics for Layer 2
1668711164.028176;m3-202;            RX packets 224  bytes 15232
1668711164.028333;m3-202;            TX packets 35 (Multicast: 4)  bytes 2970
1668711164.028461;m3-202;            TX succeeded 34 errors 1
1668711164.028560;m3-202;
1668711164.028702;m3-205;           White-listed link layer addresses:
1668711164.028810;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668711164.028900;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668711164.028994;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668711164.029120;m3-205;
1668711164.029214;m3-205;          Statistics for Layer 2
1668711164.029303;m3-205;            RX packets 327  bytes 29950
1668711164.029409;m3-205;            TX packets 329 (Multicast: 167)  bytes 24313
1668711164.029516;m3-205;            TX succeeded 329 errors 0
1668711164.029612;m3-205;
1668711164.029730;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668711164.029822;m3-290;
1668711164.029905;m3-290;          Statistics for Layer 2
1668711164.030000;m3-290;            RX packets 199  bytes 13418
1668711164.030096;m3-290;            TX packets 35 (Multicast: 4)  bytes 2970
1668711164.030192;m3-290;            TX succeeded 35 errors 0
1668711164.030286;m3-290;
1668711167.003587;m3-202;> pktbuf
1668711167.003913;m3-205;> pktbuf
1668711167.004153;m3-290;> pktbuf
1668711167.019631;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668711167.019936;m3-202;  position of last byte used: 680
1668711167.020065;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668711167.020260;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668711167.020381;m3-205;  position of last byte used: 1128
1668711167.020485;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668711167.020611;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668711167.020730;m3-290;  position of last byte used: 680
1668711167.020838;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668711170.011245;m3-205;> ps
1668711170.011611;m3-202;> ps
1668711170.011758;m3-290;> ps
1668711170.022925;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711170.023235;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668711170.023369;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668711170.023477;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668711170.023579;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668711170.023760;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711170.023887;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668711170.024000;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668711170.024099;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668711170.024256;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668711170.024394;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711170.024504;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668711170.024607;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668711170.024719;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668711170.024832;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668711170.038445;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668711170.038766;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668711170.038899;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668711170.039008;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668711170.039108;m3-202;	    | SUM                  |            |     |   8800 ( 4580) ( 4220)
1668711170.039261;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668711170.039375;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668711170.039479;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668711170.039595;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668711170.039710;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668711170.039891;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668711170.040007;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668711170.040147;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668711170.040254;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668711170.040367;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
