1668539708.636188;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668539708.636636;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668539708.651384;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668539708.651694;m3-205;shell: command not found: query_bulk
1668539715.724355;m3-290;t;48537
1668539715.724651;m3-290;q;00007
1668539715.724775;m3-290;t;54937
1668539715.724874;m3-290;C;54937
1668539715.724965;m3-290;R;54937
1668539715.725099;m3-290;r;00007
1668539715.739651;m3-202;q;00005
1668539715.739920;m3-202;t;44100
1668539715.740040;m3-202;C;44100
1668539715.740200;m3-202;R;44100
1668539715.740305;m3-202;r;00005
1668539715.804066;m3-290;R;48537
1668539715.804362;m3-290;r;00005
1668539715.932361;m3-290;q;00000
1668539715.932650;m3-290;D;00000
1668539715.932775;m3-290;R;48537
1668539715.932874;m3-290;r;00000
1668539715.947829;m3-202;q;00006
1668539715.948185;m3-202;D;00006
1668539715.948323;m3-202;R;44100
1668539715.948461;m3-202;r;00006
1668539716.027697;m3-202;t;37700
1668539716.091557;m3-202;R;37700
1668539716.091904;m3-202;r;00003
1668539716.123742;m3-202;q;00007
1668539716.124080;m3-202;t;44356
1668539716.124256;m3-202;C;44356
1668539716.124347;m3-202;R;44356
1668539716.124430;m3-202;r;00007
1668539716.124587;m3-290;q;00001
1668539716.124671;m3-290;t;55193
1668539716.124748;m3-290;C;55193
1668539716.124853;m3-290;R;55193
1668539716.124953;m3-290;r;00001
1668539716.300252;m3-290;q;00002
1668539716.300593;m3-290;t;55449
1668539716.300719;m3-290;C;55449
1668539716.300842;m3-290;R;55449
1668539716.300952;m3-290;r;00002
1668539716.331820;m3-202;q;00000
1668539716.332178;m3-202;t;44612
1668539716.332336;m3-202;C;44612
1668539716.332437;m3-202;R;44612
1668539716.332528;m3-202;r;00000
1668539716.443836;m3-202;t;38468
1668539716.507458;m3-202;q;00001
1668539716.507641;m3-202;t;44868
1668539716.507706;m3-202;C;44868
1668539716.507761;m3-202;R;44868
1668539716.507811;m3-202;r;00001
1668539716.523572;m3-202;R;38468
1668539716.523916;m3-202;r;00006
1668539716.524170;m3-290;q;00003
1668539716.524290;m3-290;D;00003
1668539716.524384;m3-290;R;55449
1668539716.524472;m3-290;r;00003
1668539716.715994;m3-202;q;00002
1668539716.716329;m3-202;t;45124
1668539716.716455;m3-202;C;45124
1668539716.716553;m3-202;R;45124
1668539716.716644;m3-202;r;00002
1668539716.732176;m3-290;q;00004
1668539716.732464;m3-290;t;55705
1668539716.811954;m3-290;R;55705
1668539716.812255;m3-290;r;00004
1668539716.923905;m3-202;q;00003
1668539716.924252;m3-202;t;45380
1668539716.924395;m3-202;C;45380
1668539716.924498;m3-202;R;45380
1668539716.924591;m3-202;r;00003
1668539716.924767;m3-290;q;00005
1668539716.924862;m3-290;D;00005
1668539716.924948;m3-290;R;55705
1668539716.925070;m3-290;r;00005
1668539717.115876;m3-202;q;00004
1668539717.116237;m3-202;D;00004
1668539717.116375;m3-202;R;45380
1668539717.116473;m3-202;r;00004
1668539717.116650;m3-290;q;00006
1668539717.116746;m3-290;t;55961
1668539717.116834;m3-290;C;55961
1668539717.116917;m3-290;R;55961
1668539717.117038;m3-290;r;00006
1668539717.308245;m3-290;t;54425
1668539717.323608;m3-202;q;00005
1668539717.323933;m3-202;t;45636
1668539717.324059;m3-202;C;45636
1668539717.324209;m3-202;R;45636
1668539717.324305;m3-202;r;00005
1668539717.324471;m3-290;q;00007
1668539717.324569;m3-290;t;56217
1668539717.419900;m3-290;t;49049
1668539717.489057;m3-290;q;00000
1668539717.489345;m3-290;t;56473
1668539717.489431;m3-290;C;56473
1668539717.489519;m3-290;R;56473
1668539717.489587;m3-290;r;00000
1668539717.499569;m3-202;t;38980
1668539717.531316;m3-202;q;00006
1668539717.531477;m3-202;D;00006
1668539717.531529;m3-202;R;45636
1668539717.531574;m3-202;r;00006
1668539717.547331;m3-202;t;38212
1668539717.708316;m3-290;q;00001
1668539717.708612;m3-290;t;56729
1668539717.708739;m3-290;C;56729
1668539717.708837;m3-290;R;56729
1668539717.708927;m3-290;r;00001
1668539717.739760;m3-202;q;00007
1668539717.740058;m3-202;t;45892
1668539717.740243;m3-202;C;45892
1668539717.740346;m3-202;R;45892
1668539717.740436;m3-202;r;00007
1668539717.851688;m3-202;t;43588
1668539717.883868;m3-290;t;49561
1668539717.931808;m3-290;q;00002
1668539717.932037;m3-290;t;56985
1668539717.947413;m3-202;q;00000
1668539717.963422;m3-202;t;46148
1668539718.124101;m3-290;q;00003
1668539718.124452;m3-290;D;00003
1668539718.124577;m3-290;R;51353
1668539718.124676;m3-290;r;00003
1668539718.155694;m3-202;q;00001
1668539718.155987;m3-202;D;00001
1668539718.156161;m3-202;R;38468
1668539718.156272;m3-202;r;00001
1668539718.219553;m3-202;t;38724
1668539718.299430;m3-202;R;38724
1668539718.299697;m3-202;r;00007
1668539718.315542;m3-202;q;00002
1668539718.315842;m3-202;t;46404
1668539718.332077;m3-290;q;00004
1668539718.332409;m3-290;t;57241
1668539718.332529;m3-290;C;57241
1668539718.332627;m3-290;R;57241
1668539718.332718;m3-290;r;00004
1668539718.395452;m3-202;R;46404
1668539718.395722;m3-202;r;00002
1668539718.491627;m3-202;q;00003
1668539718.491959;m3-202;t;46660
1668539718.492174;m3-202;C;46660
1668539718.492313;m3-202;R;46660
1668539718.492429;m3-202;r;00003
1668539718.556199;m3-290;q;00005
1668539718.556486;m3-290;t;57497
1668539718.556607;m3-290;C;57497
1668539718.556706;m3-290;R;57497
1668539718.556808;m3-290;r;00005
1668539718.780030;m3-290;q;00006
1668539718.780384;m3-290;D;00006
1668539718.780501;m3-290;R;57497
1668539718.780590;m3-290;r;00006
1668539718.923769;m3-202;> t;39492
1668539719.003512;m3-202;R;39492
1668539719.003749;m3-202;r;00002
1668539720.220053;m3-290;> t;56217
1668539720.299843;m3-290;R;56217
1668539720.300083;m3-290;r;00007
1668539720.363611;m3-202;t;46148
1668539720.364063;m3-290;t;56985
1668539720.475395;m3-202;R;46148
1668539720.475566;m3-202;r;00000
1668539721.291897;m3-290;t;52633
1668539721.355740;m3-290;R;52633
1668539721.355984;m3-290;r;00001
1668539721.867990;m3-290;t;54425
1668539721.947649;m3-290;R;54425
1668539721.947857;m3-290;r;00004
1668539723.371423;m3-202;t;43588
1668539723.435250;m3-202;R;43588
1668539723.435544;m3-202;r;00003
1668539725.179877;m3-290;t;56985
1668539725.291652;m3-290;R;56985
1668539725.291944;m3-290;r;00002
1668539725.499694;m3-290;t;49049
1668539725.563521;m3-290;R;49049
1668539725.563800;m3-290;r;00007
1668539728.507262;m3-202;t;38980
1668539728.571038;m3-202;R;38980
1668539728.571332;m3-202;r;00000
1668539729.243048;m3-202;t;38212
1668539729.322875;m3-202;R;38212
1668539729.323164;m3-202;r;00005
1668539729.387588;m3-290;t;49561
1668539729.451329;m3-290;R;49561
1668539729.451616;m3-290;r;00001
1668539823.063799;m3-202;ifconfig
1668539823.064181;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539823.066836;m3-290;ifconfig
1668539823.067058;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539823.067189;m3-290;          
1668539823.067289;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668539823.067462;m3-205;ifconfig
1668539823.067560;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539823.067659;m3-205;          
1668539823.067747;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668539823.076831;m3-202;          
1668539823.077122;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668539823.077253;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539823.077363;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668539823.077466;m3-202;          IPHC  
1668539823.077556;m3-202;          Source address length: 8
1668539823.077648;m3-202;          Link type: wireless
1668539823.077739;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668539823.077831;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668539823.077925;m3-202;          inet6 group: ff02::1
1668539823.078013;m3-202;          inet6 group: ff02::1a
1668539823.078103;m3-202;          
1668539823.079630;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539823.079785;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668539823.079884;m3-290;          IPHC  
1668539823.079973;m3-290;          Source address length: 8
1668539823.080063;m3-290;          Link type: wireless
1668539823.080199;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668539823.080294;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668539823.080387;m3-290;          inet6 group: ff02::1
1668539823.080475;m3-290;          inet6 group: ff02::1a
1668539823.080562;m3-290;          
1668539823.080647;m3-290;           White-listed link layer addresses:
1668539823.080735;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668539823.080823;m3-290;
1668539823.081933;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539823.082217;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668539823.082444;m3-205;          RTR_ADV  6LO  IPHC  
1668539823.082671;m3-205;          Source address length: 8
1668539823.082895;m3-205;          Link type: wireless
1668539823.083109;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668539823.083358;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668539823.083547;m3-205;          inet6 group: ff02::2
1668539823.083698;m3-205;          inet6 group: ff02::1
1668539823.083846;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668539823.091740;m3-202;           White-listed link layer addresses:
1668539823.092103;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668539823.092319;m3-202;
1668539823.092442;m3-202;          Statistics for Layer 2
1668539823.092559;m3-202;            RX packets 2245  bytes 103931
1668539823.092672;m3-202;            TX packets 100 (Multicast: 4)  bytes 8110
1668539823.092784;m3-202;            TX succeeded 92 errors 8
1668539823.092893;m3-202;
1668539823.094641;m3-290;          Statistics for Layer 2
1668539823.095037;m3-290;            RX packets 2214  bytes 101440
1668539823.095252;m3-290;            TX packets 92 (Multicast: 4)  bytes 7474
1668539823.095424;m3-290;            TX succeeded 85 errors 7
1668539823.095583;m3-290;
1668539823.097574;m3-205;          inet6 group: ff02::1a
1668539823.097887;m3-205;          
1668539823.098075;m3-205;           White-listed link layer addresses:
1668539823.098244;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668539823.098402;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668539823.098555;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668539823.098705;m3-205;
1668539823.098851;m3-205;          Statistics for Layer 2
1668539823.098999;m3-205;            RX packets 2469  bytes 265141
1668539823.099148;m3-205;            TX packets 2456 (Multicast: 2133)  bytes 122847
1668539823.099298;m3-205;            TX succeeded 2439 errors 16
1668539823.099446;m3-205;
1668539826.070625;m3-290;> pktbuf
1668539826.070903;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668539826.073218;m3-205;> pktbuf
1668539826.073443;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668539826.073571;m3-205;  position of last byte used: 1528
1668539826.073675;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668539826.083793;m3-202;> pktbuf
1668539826.084064;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668539826.084274;m3-202;  position of last byte used: 936
1668539826.084382;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668539826.086577;m3-290;  position of last byte used: 680
1668539826.086796;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668539829.075436;m3-202;> ps
1668539829.078380;m3-290;> ps
1668539829.078623;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539829.081200;m3-205;> ps
1668539829.081422;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539829.081553;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668539829.087121;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539829.087370;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668539829.087504;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668539829.087616;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668539829.087719;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668539829.090075;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668539829.090305;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668539829.090436;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668539829.090546;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668539829.090647;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668539829.092599;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668539829.092754;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668539829.092858;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668539829.092958;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668539829.093098;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668539829.102630;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668539829.102918;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668539829.103053;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668539829.103163;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668539829.103267;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668539829.105438;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668539829.105903;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668539829.106180;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668539829.106421;m3-290;	    | SUM                  |            |     |   8800 ( 4512) ( 4288)
1668539829.107862;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668539829.108177;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668539829.108417;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
