1668577466.880426;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668577466.881094;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668577466.881425;m3-205;shell: command not found: query_bulk
1668577466.882946;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668577469.347385;m3-290;t;51353
1668577469.347669;m3-290;C;51353
1668577469.347900;m3-290;R;51353
1668577469.348156;m3-290;r;00000
1668577469.456046;m3-202;q;00006
1668577469.456599;m3-202;t;40516
1668577469.456884;m3-202;C;40516
1668577469.457120;m3-202;R;40516
1668577469.457337;m3-202;r;00006
1668577469.570912;m3-290;q;00001
1668577469.571435;m3-290;t;51609
1668577469.571707;m3-290;C;51609
1668577469.571949;m3-290;R;51609
1668577469.572225;m3-290;r;00001
1668577469.647946;m3-202;q;00007
1668577469.648491;m3-202;t;40772
1668577469.648770;m3-202;C;40772
1668577469.649002;m3-202;R;40772
1668577469.649228;m3-202;r;00007
1668577469.778894;m3-290;q;00002
1668577469.779416;m3-290;t;51865
1668577469.779692;m3-290;C;51865
1668577469.779927;m3-290;R;51865
1668577469.780183;m3-290;r;00002
1668577469.840012;m3-202;q;00000
1668577469.840577;m3-202;t;41028
1668577469.840855;m3-202;C;41028
1668577469.841088;m3-202;R;41028
1668577469.841303;m3-202;r;00000
1668577469.935937;m3-202;t;37700
1668577469.952379;m3-205;t;37700
1668577469.954329;m3-205;C;37700
1668577469.954763;m3-205;t;437
1668577469.967879;m3-202;R;37700
1668577469.968496;m3-202;r;00003
1668577469.986832;m3-290;q;00003
1668577469.987351;m3-290;t;52121
1668577469.987619;m3-290;C;52121
1668577469.987862;m3-290;R;52121
1668577469.988090;m3-290;r;00003
1668577470.047961;m3-202;q;00001
1668577470.048529;m3-202;t;41284
1668577470.048814;m3-202;C;41284
1668577470.049059;m3-202;R;41284
1668577470.049286;m3-202;r;00001
1668577470.178876;m3-290;q;00004
1668577470.179400;m3-290;t;52377
1668577470.179677;m3-290;C;52377
1668577470.179908;m3-290;R;52377
1668577470.180182;m3-290;r;00004
1668577470.240066;m3-202;q;00002
1668577470.240633;m3-202;t;41540
1668577470.240911;m3-202;C;41540
1668577470.241143;m3-202;R;41540
1668577470.241357;m3-202;r;00002
1668577470.402798;m3-290;q;00005
1668577470.403327;m3-290;t;52633
1668577470.403594;m3-290;C;52633
1668577470.403826;m3-290;R;52633
1668577470.404059;m3-290;r;00005
1668577470.431982;m3-202;q;00003
1668577470.432557;m3-202;t;41796
1668577470.432843;m3-202;C;41796
1668577470.433074;m3-202;R;41796
1668577470.433289;m3-202;r;00003
1668577470.594840;m3-290;q;00006
1668577470.595372;m3-290;t;52889
1668577470.595654;m3-290;C;52889
1668577470.595899;m3-290;R;52889
1668577470.596157;m3-290;r;00006
1668577470.623712;m3-202;q;00004
1668577470.624273;m3-202;t;42052
1668577470.624568;m3-202;C;42052
1668577470.624796;m3-202;R;42052
1668577470.625009;m3-202;r;00004
1668577470.786771;m3-290;q;00007
1668577470.787297;m3-290;t;53145
1668577470.787576;m3-290;C;53145
1668577470.787810;m3-290;R;53145
1668577470.788029;m3-290;r;00007
1668577470.815714;m3-202;q;00005
1668577470.816302;m3-202;t;42308
1668577470.816595;m3-202;C;42308
1668577470.816823;m3-202;R;42308
1668577470.817036;m3-202;r;00005
1668577470.994798;m3-290;q;00000
1668577470.995296;m3-290;t;53401
1668577470.995575;m3-290;C;53401
1668577470.995807;m3-290;R;53401
1668577470.996022;m3-290;r;00000
1668577471.007868;m3-202;q;00006
1668577471.008401;m3-202;t;42564
1668577471.008687;m3-202;C;42564
1668577471.008923;m3-202;R;42564
1668577471.009140;m3-202;r;00006
1668577471.183786;m3-202;q;00007
1668577471.184371;m3-202;t;42820
1668577471.184666;m3-202;C;42820
1668577471.184908;m3-202;R;42820
1668577471.186475;m3-290;q;00001
1668577471.186742;m3-290;t;53657
1668577471.199833;m3-202;r;00007
1668577471.201532;m3-205;t;53657
1668577471.264183;m3-205;t;437
1668577471.282679;m3-290;R;53657
1668577471.283103;m3-290;r;00001
1668577471.378673;m3-290;q;00002
1668577471.379195;m3-290;t;53913
1668577471.379479;m3-290;C;53913
1668577471.379710;m3-290;R;53913
1668577471.379924;m3-290;r;00002
1668577471.391910;m3-202;q;00000
1668577471.392441;m3-202;t;43076
1668577471.392720;m3-202;C;43076
1668577471.392951;m3-202;R;43076
1668577471.393164;m3-202;r;00000
1668577471.599895;m3-202;q;00001
1668577471.600461;m3-202;t;43332
1668577471.602541;m3-290;q;00003
1668577471.602862;m3-290;t;54169
1668577471.603095;m3-290;C;54169
1668577471.603307;m3-290;R;54169
1668577471.603515;m3-290;r;00003
1668577471.616263;m3-205;t;43332
1668577471.616796;m3-205;C;43332
1668577471.617172;m3-205;t;437
1668577471.631707;m3-202;R;43332
1668577471.632210;m3-202;r;00001
1668577471.807877;m3-202;q;00002
1668577471.808457;m3-202;t;43588
1668577471.808750;m3-202;C;43588
1668577471.808979;m3-202;R;43588
1668577471.809194;m3-202;r;00002
1668577471.810527;m3-290;q;00004
1668577471.810792;m3-290;t;54425
1668577471.811006;m3-290;C;54425
1668577471.811215;m3-290;R;54425
1668577471.811421;m3-290;r;00004
1668577471.999913;m3-202;q;00003
1668577472.000508;m3-202;t;43844
1668577472.000787;m3-202;C;43844
1668577472.001020;m3-202;R;43844
1668577472.001236;m3-202;r;00003
1668577472.018791;m3-290;q;00005
1668577472.019308;m3-290;t;54681
1668577472.019587;m3-290;C;54681
1668577472.019816;m3-290;R;54681
1668577472.020034;m3-290;r;00005
1668577472.191774;m3-202;q;00004
1668577472.192376;m3-202;t;44100
1668577472.194582;m3-290;q;00006
1668577472.194963;m3-290;t;54937
1668577472.195217;m3-290;C;54937
1668577472.195441;m3-290;R;54937
1668577472.195655;m3-290;r;00006
1668577472.208006;m3-205;t;44100
1668577472.256056;m3-205;t;437
1668577472.271748;m3-202;R;44100
1668577472.272348;m3-202;r;00004
1668577472.383813;m3-202;q;00005
1668577472.384408;m3-202;t;44356
1668577472.384691;m3-202;C;44356
1668577472.384925;m3-202;R;44356
1668577472.385142;m3-202;r;00005
1668577472.402703;m3-290;q;00007
1668577472.403237;m3-290;t;55193
1668577472.403505;m3-290;C;55193
1668577472.403740;m3-290;R;55193
1668577472.403959;m3-290;r;00007
1668577472.578646;m3-290;q;00000
1668577472.579182;m3-290;t;55449
1668577472.579475;m3-290;C;55449
1668577472.579708;m3-290;R;55449
1668577472.579897;m3-290;r;00000
1668577472.607675;m3-202;q;00006
1668577472.608225;m3-202;t;44612
1668577472.608525;m3-202;C;44612
1668577472.608760;m3-202;R;44612
1668577472.608977;m3-202;r;00006
1668577472.783630;m3-202;q;00007
1668577472.784184;m3-202;t;44868
1668577472.784468;m3-202;C;44868
1668577472.784696;m3-202;R;44868
1668577472.784912;m3-202;r;00007
1668577472.786370;m3-290;q;00001
1668577472.786636;m3-290;t;55705
1668577472.786848;m3-290;C;55705
1668577472.787056;m3-290;R;55705
1668577472.787274;m3-290;r;00001
1668577472.962819;m3-290;q;00002
1668577472.963354;m3-290;t;55961
1668577472.963625;m3-290;C;55961
1668577472.963856;m3-290;R;55961
1668577472.964073;m3-290;r;00002
1668577472.975636;m3-202;q;00000
1668577472.976172;m3-202;t;45124
1668577472.976452;m3-202;C;45124
1668577472.976692;m3-202;R;45124
1668577472.976917;m3-202;r;00000
1668577473.183730;m3-202;q;00001
1668577473.184314;m3-202;t;45380
1668577473.184606;m3-202;C;45380
1668577473.184840;m3-202;R;45380
1668577473.185055;m3-202;r;00001
1668577473.186405;m3-290;q;00003
1668577473.186669;m3-290;t;56217
1668577473.186878;m3-290;C;56217
1668577473.187084;m3-290;R;56217
1668577473.187301;m3-290;r;00003
1668577473.391905;m3-202;q;00002
1668577473.392464;m3-202;t;45636
1668577473.392740;m3-202;C;45636
1668577473.392975;m3-202;R;45636
1668577473.393258;m3-202;r;00002
1668577473.394388;m3-290;q;00004
1668577473.394656;m3-290;t;56473
1668577473.394870;m3-290;C;56473
1668577473.395077;m3-290;R;56473
1668577473.395284;m3-290;r;00004
1668577473.570570;m3-290;q;00005
1668577473.571089;m3-290;t;56729
1668577473.571352;m3-290;C;56729
1668577473.571579;m3-290;R;56729
1668577473.571793;m3-290;r;00005
1668577473.583586;m3-202;q;00003
1668577473.584069;m3-202;t;45892
1668577473.584380;m3-202;C;45892
1668577473.584608;m3-202;R;45892
1668577473.584834;m3-202;r;00003
1668577473.791677;m3-202;q;00004
1668577473.792231;m3-202;t;46148
1668577473.792519;m3-202;C;46148
1668577473.792751;m3-202;R;46148
1668577473.792976;m3-202;r;00004
1668577473.794289;m3-290;q;00006
1668577473.794549;m3-290;t;56985
1668577473.794758;m3-290;C;56985
1668577473.794975;m3-290;R;56985
1668577473.795193;m3-290;r;00006
1668577474.002452;m3-290;q;00007
1668577474.002898;m3-290;t;57241
1668577474.015617;m3-202;q;00005
1668577474.018371;m3-202;t;46404
1668577474.018770;m3-202;C;46404
1668577474.019045;m3-202;R;46404
1668577474.019295;m3-202;r;00005
1668577474.019629;m3-205;t;57241
1668577474.063969;m3-205;t;437
1668577474.082327;m3-290;R;57241
1668577474.082744;m3-290;r;00007
1668577474.194521;m3-290;q;00000
1668577474.195040;m3-290;t;57497
1668577474.195312;m3-290;C;57497
1668577474.195543;m3-290;R;57497
1668577474.195756;m3-290;r;00000
1668577474.207572;m3-202;q;00006
1668577474.208079;m3-202;t;46660
1668577474.223517;m3-202;C;46660
1668577474.224030;m3-202;R;46660
1668577474.224370;m3-202;r;00006
1668577474.415746;m3-202;q;00007
1668577474.416425;m3-202;t;46916
1668577474.418333;m3-290;q;00001
1668577474.418649;m3-290;t;57753
1668577474.418869;m3-290;C;57753
1668577474.419063;m3-290;R;57753
1668577474.419252;m3-290;r;00001
1668577474.432151;m3-205;t;46916
1668577474.432656;m3-205;C;46916
1668577474.432965;m3-205;t;437
1668577474.447513;m3-202;R;46916
1668577474.448046;m3-202;r;00007
1668577474.607694;m3-202;q;00000
1668577474.608343;m3-202;t;47172
1668577474.608635;m3-202;C;47172
1668577474.608994;m3-202;R;47172
1668577474.609215;m3-202;r;00000
1668577474.610345;m3-290;q;00002
1668577474.610643;m3-290;t;58009
1668577474.623892;m3-205;t;58009
1668577474.671874;m3-205;t;437
1668577474.690362;m3-290;R;58009
1668577474.690625;m3-290;r;00002
1668577474.799690;m3-202;q;00001
1668577474.799993;m3-202;t;47428
1668577474.800170;m3-202;C;47428
1668577474.800294;m3-202;R;47428
1668577474.800388;m3-202;r;00001
1668577474.802432;m3-290;q;00003
1668577474.802850;m3-290;t;58265
1668577474.815866;m3-205;t;58265
1668577474.879908;m3-205;t;437
1668577474.898468;m3-290;R;58265
1668577474.898736;m3-290;r;00003
1668577474.978496;m3-290;q;00004
1668577474.978797;m3-290;t;58521
1668577474.992171;m3-205;t;58521
1668577474.992493;m3-205;C;58521
1668577474.992625;m3-205;t;437
1668577475.007521;m3-202;q;00002
1668577475.007807;m3-202;t;47684
1668577475.010332;m3-290;R;58521
1668577475.010538;m3-290;r;00004
1668577475.039876;m3-205;t;47684
1668577475.040256;m3-205;C;47684
1668577475.040387;m3-205;t;437
1668577475.055449;m3-202;R;47684
1668577475.055727;m3-202;r;00002
1668577475.186606;m3-290;q;00005
1668577475.186906;m3-290;t;58777
1668577475.187028;m3-290;C;58777
1668577475.187128;m3-290;R;58777
1668577475.187218;m3-290;r;00005
1668577475.199636;m3-202;q;00003
1668577475.199921;m3-202;t;47940
1668577475.215850;m3-205;t;47940
1668577475.216208;m3-205;C;47940
1668577475.216332;m3-205;t;437
1668577475.231583;m3-202;R;47940
1668577475.231864;m3-202;r;00003
1668577475.394479;m3-290;q;00006
1668577475.394786;m3-290;t;59033
1668577475.394908;m3-290;C;59033
1668577475.395005;m3-290;R;59033
1668577475.395093;m3-290;r;00006
1668577475.407656;m3-202;q;00004
1668577475.407943;m3-202;t;48196
1668577475.408067;m3-202;C;48196
1668577475.408230;m3-202;R;48196
1668577475.408322;m3-202;r;00004
1668577475.570480;m3-290;q;00007
1668577475.570784;m3-290;t;59289
1668577475.570913;m3-290;C;59289
1668577475.571012;m3-290;R;59289
1668577475.571104;m3-290;r;00007
1668577475.599463;m3-202;q;00005
1668577475.615504;m3-202;t;48452
1668577475.615798;m3-202;C;48452
1668577475.615923;m3-202;R;48452
1668577475.616023;m3-202;r;00005
1668577475.794478;m3-290;q;00000
1668577475.795015;m3-290;t;59545
1668577475.795289;m3-290;C;59545
1668577475.795531;m3-290;R;59545
1668577475.795760;m3-290;r;00000
1668577475.807612;m3-202;q;00006
1668577475.808164;m3-202;t;48708
1668577475.808446;m3-202;C;48708
1668577475.808674;m3-202;R;48708
1668577475.808887;m3-202;r;00006
1668577475.999536;m3-202;q;00007
1668577476.000242;m3-202;t;48964
1668577476.000561;m3-202;C;48964
1668577476.000795;m3-202;R;48964
1668577476.001081;m3-202;r;00007
1668577476.002305;m3-290;q;00001
1668577476.002618;m3-290;t;59801
1668577476.015795;m3-205;t;59801
1668577476.063891;m3-205;t;437
1668577476.082264;m3-290;R;59801
1668577476.082534;m3-290;r;00001
1668577476.210478;m3-290;q;00002
1668577476.210779;m3-290;t;60057
1668577476.210903;m3-290;C;60057
1668577476.211005;m3-290;R;60057
1668577476.211098;m3-290;r;00002
1668577476.239515;m3-202;q;00000
1668577476.239814;m3-202;t;49220
1668577476.239936;m3-202;C;49220
1668577476.240033;m3-202;R;49220
1668577476.240180;m3-202;r;00000
1668577476.402470;m3-290;q;00003
1668577476.402761;m3-290;t;60313
1668577476.402886;m3-290;C;60313
1668577476.402986;m3-290;R;60313
1668577476.403078;m3-290;r;00003
1668577476.431673;m3-202;q;00001
1668577476.431970;m3-202;t;49476
1668577476.448030;m3-205;t;49476
1668577476.448407;m3-205;C;49476
1668577476.448536;m3-205;t;437
1668577476.463515;m3-202;R;49476
1668577476.463827;m3-202;r;00001
1668577476.591555;m3-202;q;00002
1668577476.591850;m3-202;t;49732
1668577476.591972;m3-202;C;49732
1668577476.592070;m3-202;R;49732
1668577476.607418;m3-202;r;00002
1668577476.610444;m3-290;q;00004
1668577476.610677;m3-290;t;60569
1668577476.610794;m3-290;C;60569
1668577476.610891;m3-290;R;60569
1668577476.610981;m3-290;r;00004
1668577476.783529;m3-202;q;00003
1668577476.784050;m3-202;t;49988
1668577476.784374;m3-202;C;49988
1668577476.784619;m3-202;R;49988
1668577476.784843;m3-202;r;00003
1668577476.802481;m3-290;q;00005
1668577476.802999;m3-290;t;60825
1668577476.815799;m3-205;t;60825
1668577476.879692;m3-205;t;437
1668577476.898208;m3-290;R;60825
1668577476.898474;m3-290;r;00005
1668577477.026371;m3-290;q;00006
1668577477.026661;m3-290;t;61081
1668577477.039746;m3-205;t;61081
1668577477.119679;m3-205;V;61081
1668577477.120033;m3-205;C;61081
1668577477.120268;m3-205;t;437
1668577477.122115;m3-290;> V;61081
1668577477.122304;m3-290;C;61081
1668577477.122412;m3-290;R;61081
1668577477.122507;m3-290;r;00006
1668577581.304961;m3-202;ifconfig
1668577581.305286;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668577581.305470;m3-202;          
1668577581.305577;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668577581.305677;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668577581.305773;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668577581.305867;m3-202;          IPHC  
1668577581.305954;m3-202;          Source address length: 8
1668577581.306043;m3-202;          Link type: wireless
1668577581.306229;m3-205;ifconfig
1668577581.306325;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668577581.306419;m3-205;          
1668577581.306505;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668577581.306593;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668577581.306682;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668577581.306772;m3-205;          RTR_ADV  6LO  IPHC  
1668577581.306858;m3-205;          Source address length: 8
1668577581.306943;m3-205;          Link type: wireless
1668577581.307087;m3-290;ifconfig
1668577581.307199;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668577581.307292;m3-290;          
1668577581.307374;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668577581.307462;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668577581.307552;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668577581.307641;m3-290;          IPHC  
1668577581.307724;m3-290;          Source address length: 8
1668577581.307810;m3-290;          Link type: wireless
1668577581.307895;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668577581.316962;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668577581.317252;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668577581.317420;m3-205;          inet6 group: ff02::2
1668577581.317532;m3-205;          inet6 group: ff02::1
1668577581.317627;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668577581.317721;m3-205;          inet6 group: ff02::1a
1668577581.317811;m3-205;          
1668577581.317897;m3-205;           White-listed link layer addresses:
1668577581.317986;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668577581.318072;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668577581.318156;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668577581.318242;m3-205;
1668577581.318323;m3-205;          Statistics for Layer 2
1668577581.318408;m3-205;            RX packets 2459  bytes 268916
1668577581.320734;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668577581.321160;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668577581.321471;m3-202;          inet6 group: ff02::1
1668577581.321716;m3-202;          inet6 group: ff02::1a
1668577581.321939;m3-202;          
1668577581.322151;m3-202;           White-listed link layer addresses:
1668577581.322366;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668577581.322590;m3-202;
1668577581.322763;m3-202;          Statistics for Layer 2
1668577581.322915;m3-202;            RX packets 2396  bytes 109430
1668577581.323064;m3-202;            TX packets 48 (Multicast: 4)  bytes 4362
1668577581.323211;m3-202;            TX succeeded 45 errors 3
1668577581.323360;m3-202;
1668577581.323598;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668577581.323764;m3-290;          inet6 group: ff02::1
1668577581.323911;m3-290;          inet6 group: ff02::1a
1668577581.324057;m3-290;          
1668577581.324246;m3-290;           White-listed link layer addresses:
1668577581.324395;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668577581.324539;m3-290;
1668577581.324677;m3-290;          Statistics for Layer 2
1668577581.324821;m3-290;            RX packets 2242  bytes 102166
1668577581.324965;m3-290;            TX packets 48 (Multicast: 4)  bytes 4380
1668577581.325112;m3-290;            TX succeeded 48 errors 0
1668577581.325257;m3-290;
1668577581.332550;m3-205;            TX packets 2479 (Multicast: 2293)  bytes 117480
1668577581.332829;m3-205;            TX succeeded 2478 errors 1
1668577581.332966;m3-205;
1668577584.308633;m3-205;> pktbuf
1668577584.310043;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668577584.310259;m3-205;  position of last byte used: 688
1668577584.310369;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668577584.312515;m3-202;> pktbuf
1668577584.312734;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668577584.312864;m3-202;  position of last byte used: 680
1668577584.312965;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668577584.314809;m3-290;> pktbuf
1668577584.314968;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668577584.315072;m3-290;  position of last byte used: 680
1668577584.315163;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668577587.316474;m3-205;> ps
1668577587.316818;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668577587.316965;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668577587.317074;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668577587.320003;m3-202;> ps
1668577587.320321;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668577587.320464;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668577587.320577;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668577587.320682;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668577587.320779;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668577587.320946;m3-290;> ps
1668577587.321038;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668577587.321133;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668577587.321227;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668577587.321320;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668577587.321447;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668577587.328052;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668577587.328369;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668577587.328527;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668577587.328640;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
