Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-AAAA-297517-1645848234
1645848302.615835;m3-202;query_bulk exec id.exp.example.org inet6 
1645848302.616234;m3-205;query_bulk exec id.exp.example.org inet6 
1645848302.616395;m3-205;shell: command not found: query_bulk
1645848302.616528;m3-290;query_bulk exec id.exp.example.org inet6 
1645848308.167374;m3-290;r;58827
1645848308.263147;m3-202;q;60126
1645848308.263530;m3-202;t;60126
1645848308.295365;m3-290;q;58828
1645848308.295778;m3-290;t;58828
1645848308.311169;m3-202;r;60126
1645848308.375110;m3-202;t;60115
1645848308.375638;m3-290;r;58828
1645848308.407227;m3-202;t;60114
1645848308.471117;m3-202;r;60115
1645848308.471510;m3-202;q;60127
1645848308.471763;m3-202;t;60127
1645848308.503519;m3-290;q;58829
1645848308.503908;m3-290;t;58829
1645848308.567111;m3-202;r;60127
1645848308.583432;m3-290;r;58829
1645848308.663209;m3-202;q;60128
1645848308.663623;m3-202;t;60128
1645848308.695451;m3-290;q;58830
1645848308.695847;m3-290;t;58830
1645848308.711439;m3-290;t;58816
1645848308.759107;m3-202;t;60117
1645848308.775445;m3-290;r;58830
1645848308.839116;m3-202;r;60117
1645848308.871234;m3-202;q;60129
1645848308.871636;m3-202;t;60129
1645848308.887499;m3-290;q;58831
1645848308.887977;m3-290;t;58831
1645848308.919178;m3-202;r;60129
1645848309.079423;m3-290;q;58832
1645848309.079862;m3-290;t;58832
1645848309.095112;m3-202;q;60130
1645848309.095762;m3-202;t;60130
1645848309.159287;m3-290;r;58832
1645848309.175082;m3-202;r;60130
1645848309.271455;m3-290;q;58833
1645848309.271856;m3-290;t;58833
1645848309.319438;m3-290;t;58820
1645848309.335075;m3-202;q;60131
1645848309.335616;m3-202;t;60131
1645848309.415309;m3-290;r;58820
1645848309.479455;m3-290;q;58834
1645848309.479849;m3-290;t;58834
1645848309.527320;m3-290;r;58834
1645848309.559158;m3-202;q;60132
1645848309.559556;m3-202;t;60132
1645848309.575458;m3-290;t;58801
1645848309.606978;m3-202;r;60132
1645848309.655431;m3-290;t;58821
1645848309.687389;m3-290;q;58835
1645848309.687857;m3-290;t;58835
1645848309.750987;m3-202;q;60133
1645848309.751494;m3-202;t;60133
1645848309.751902;m3-290;r;58835
1645848309.767312;m3-290;t;58823
1645848309.814980;m3-202;r;60133
1645848309.831369;m3-290;r;58823
1645848309.879360;m3-290;q;58836
1645848309.879820;m3-290;t;58836
1645848309.927302;m3-290;r;58836
1645848309.975070;m3-202;q;60134
1645848309.975455;m3-202;t;60134
1645848310.023117;m3-202;t;60120
1645848310.023550;m3-202;t;60099
1645848310.055334;m3-290;q;58837
1645848310.055717;m3-290;t;58837
1645848310.071330;m3-290;t;58825
1645848310.182994;m3-202;q;60135
1645848310.183485;m3-202;t;60135
1645848310.183928;m3-290;r;58837
1645848310.231014;m3-202;r;60135
1645848310.263287;m3-290;q;58838
1645848310.263672;m3-290;t;58838
1645848310.311359;m3-290;r;58838
1645848310.390973;m3-202;q;60136
1645848310.391420;m3-202;t;60136
1645848310.391681;m3-202;t;60123
1645848310.487339;m3-290;q;58839
1645848310.487829;m3-290;t;58839
1645848310.551201;m3-290;r;58839
1645848310.567130;m3-202;q;60137
1645848310.567528;m3-202;t;60137
1645848310.583261;m3-290;t;58806
1645848310.614976;m3-202;r;60137
1645848310.663244;m3-290;q;58840
1645848310.663629;m3-290;t;58840
1645848310.727393;m3-290;t;58826
1645848310.759018;m3-202;q;60138
1645848310.759404;m3-202;t;60138
1645848310.823002;m3-202;t;60108
1645848310.855187;m3-290;q;58841
1645848310.855528;m3-290;t;58841
1645848310.871177;m3-290;t;58804
1645848310.967136;m3-202;t;60128
1645848310.967503;m3-202;q;60139
1645848310.967757;m3-202;t;60139
1645848310.983253;m3-290;r;58841
1645848311.046863;m3-202;r;60128
1645848311.063196;m3-290;q;58842
1645848311.063407;m3-290;t;58842
1645848311.111159;m3-290;r;58842
1645848311.158986;m3-202;q;60140
1645848311.159205;m3-202;t;60140
1645848311.254728;m3-202;r;60140
1645848311.271288;m3-290;q;58843
1645848311.271513;m3-290;t;58843
1645848311.319090;m3-290;r;58843
1645848311.350796;m3-202;q;60141
1645848311.351006;m3-202;t;60141
1645848311.398884;m3-202;r;60141
1645848311.463364;m3-290;q;58844
1645848311.463593;m3-290;t;58844
1645848311.511182;m3-290;t;58831
1645848311.542953;m3-202;q;60142
1645848311.543143;m3-202;t;60142
1645848311.591199;m3-290;r;58831
1645848311.654743;m3-202;r;60142
1645848311.671198;m3-290;q;58845
1645848311.671405;m3-290;t;58845
1645848311.734730;m3-202;q;60143
1645848311.734945;m3-202;t;60143
1645848311.751136;m3-290;r;58845
1645848311.751344;m3-290;t;58833
1645848311.799008;m3-202;r;60143
1645848311.831119;m3-290;r;58833
1645848311.863353;m3-290;q;58846
1645848311.863575;m3-290;t;58846
1645848311.911191;m3-290;r;58846
1645848311.926829;m3-202;q;60144
1645848311.927041;m3-202;t;60144
1645848311.974910;m3-202;r;60144
1645848312.038843;m3-202;t;60131
1645848312.086802;m3-202;r;60131
1645848312.087131;m3-290;q;58847
1645848312.087263;m3-290;t;58847
1645848312.118869;m3-202;q;60145
1645848312.119084;m3-202;t;60145
1645848312.167015;m3-290;r;58847
1645848312.279189;m3-290;t;58812
1645848312.294973;m3-290;q;58848
1645848312.295183;m3-290;t;58848
1645848312.326813;m3-202;q;60146
1645848312.327023;m3-202;t;60146
1645848312.407059;m3-290;r;58848
1645848312.503033;m3-290;q;58849
1645848312.503253;m3-290;t;58849
1645848312.518924;m3-202;q;60147
1645848312.519133;m3-202;t;60147
1645848312.550987;m3-290;r;58849
1645848312.566995;m3-290;t;58810
1645848312.582749;m3-202;r;60147
1645848312.631254;m3-290;r;58810
1645848312.695251;m3-290;q;58850
1645848312.695487;m3-290;t;58850
1645848312.710877;m3-202;q;60148
1645848312.711099;m3-202;t;60148
1645848312.743278;m3-290;> t;58817
1645848312.790995;m3-290;r;58850
1645848312.838838;m3-202;> t;60134
1645848312.887029;m3-290;t;58840
1645848312.950806;m3-202;r;60134
1645848312.966815;m3-202;d;60134
1645848312.967088;m3-202;e: No more processes
1645848313.254893;m3-202;t;60138
1645848313.302806;m3-202;r;60138
1645848313.366707;m3-202;t;60136
1645848313.414741;m3-202;t;60139
1645848313.462697;m3-202;r;60139
1645848313.543318;m3-290;t;58844
1645848313.639138;m3-290;r;58844
1645848313.798976;m3-290;t;58816
1645848313.846913;m3-290;r;58816
1645848313.878983;m3-202;t;60114
1645848313.926733;m3-202;r;60114
1645848315.014699;m3-202;t;60145
1645848315.062759;m3-202;r;60145
1645848315.174721;m3-202;t;60123
1645848315.222699;m3-202;r;60123
1645848315.239171;m3-290;t;58826
1645848315.286915;m3-290;r;58826
1645848315.302722;m3-202;t;60146
1645848315.350659;m3-202;t;60148
1645848315.414861;m3-290;t;58821
1645848315.430846;m3-202;r;60148
1645848315.958775;m3-202;t;60120
1645848316.006680;m3-202;r;60120
1645848316.023041;m3-290;t;58825
1645848316.070810;m3-290;r;58825
1645848317.447229;m3-290;t;58840
1645848317.494806;m3-290;r;58840
1645848318.710785;m3-202;t;60099
1645848318.758427;m3-202;r;60099
1645848318.934689;m3-202;t;60136
1645848318.982429;m3-202;r;60136
1645848320.519005;m3-290;t;58812
1645848320.566592;m3-290;r;58812
1645848320.646981;m3-290;t;58806
1645848320.694530;m3-290;r;58806
1645848320.726493;m3-202;t;60146
1645848320.774272;m3-202;r;60146
1645848321.430840;m3-290;t;58801
1645848321.478520;m3-290;r;58801
1645848322.534638;m3-290;t;58817
1645848322.582328;m3-202;t;60108
1645848322.598495;m3-290;r;58817
1645848322.662597;m3-290;t;58804
1645848322.726487;m3-290;r;58804
1645848327.334616;m3-290;t;58821
1645848327.382169;m3-290;r;58821
1645848341.589221;m3-202;t;60108
1645848341.637233;m3-202;r;60108
1645848417.192204;m3-202;ifconfig
1645848417.202054;m3-205;ifconfig
1645848417.202290;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848417.202415;m3-205;          
1645848417.202516;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645848417.202625;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848417.202734;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645848417.202829;m3-205;          RTR_ADV  6LO  IPHC  
1645848417.202924;m3-205;          Source address length: 8
1645848417.203011;m3-205;          Link type: wireless
1645848417.203145;m3-290;ifconfig
1645848417.203245;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848417.203339;m3-290;          
1645848417.203430;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645848417.203526;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848417.203644;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645848417.203755;m3-290;          IPHC  
1645848417.203848;m3-290;          Source address length: 8
1645848417.203942;m3-290;          Link type: wireless
1645848417.204145;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645848417.204396;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848417.204531;m3-202;          
1645848417.204702;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645848417.204808;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848417.204909;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645848417.205008;m3-202;          IPHC  
1645848417.205103;m3-202;          Source address length: 8
1645848417.205210;m3-202;          Link type: wireless
1645848417.205316;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645848417.205416;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645848417.205517;m3-202;          inet6 group: ff02::1
1645848417.217913;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645848417.218146;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645848417.218272;m3-205;          inet6 group: ff02::2
1645848417.218397;m3-205;          inet6 group: ff02::1
1645848417.218508;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645848417.218608;m3-205;          inet6 group: ff02::1a
1645848417.218705;m3-205;          
1645848417.218799;m3-205;          Statistics for Layer 2
1645848417.218905;m3-205;            RX packets 515  bytes 43791
1645848417.219016;m3-205;            TX packets 500 (Multicast: 69)  bytes 44181
1645848417.219117;m3-205;            TX succeeded 472 errors 28
1645848417.219213;m3-205;
1645848417.219347;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645848417.219457;m3-290;          inet6 group: ff02::1
1645848417.219546;m3-290;          inet6 group: ff02::1a
1645848417.219640;m3-290;          
1645848417.219731;m3-290;           White-listed link layer addresses:
1645848417.219929;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645848417.220029;m3-290;
1645848417.220155;m3-290;          Statistics for Layer 2
1645848417.220253;m3-290;            RX packets 219  bytes 17226
1645848417.220348;m3-290;            TX packets 103 (Multicast: 4)  bytes 10055
1645848417.220455;m3-290;            TX succeeded 96 errors 7
1645848417.220560;m3-290;
1645848417.220759;m3-202;          inet6 group: ff02::1a
1645848417.220863;m3-202;          
1645848417.220958;m3-202;           White-listed link layer addresses:
1645848417.221053;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645848417.221147;m3-202;
1645848417.221249;m3-202;          Statistics for Layer 2
1645848417.221355;m3-202;            RX packets 245  bytes 19140
1645848417.221451;m3-202;            TX packets 94 (Multicast: 4)  bytes 9135
1645848417.221545;m3-202;            TX succeeded 87 errors 7
1645848417.221639;m3-202;
1645848420.225613;m3-205;> pktbuf
1645848420.225873;m3-205;shell: command not found: pktbuf
1645848420.226038;m3-290;> pktbuf
1645848420.226142;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645848420.226259;m3-290;  position of last byte used: 904
1645848420.226350;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645848420.227948;m3-202;> pktbuf
1645848420.228218;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645848420.228352;m3-202;  position of last byte used: 960
1645848420.228453;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
