1668709794.041245;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668709794.041863;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668709794.053080;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668709794.053360;m3-205;shell: command not found: query_bulk
1668709796.281337;m3-202;q;00004
1668709796.281898;m3-202;t;40004
1668709796.313891;m3-290;q;00007
1668709796.314377;m3-290;t;51097
1668709796.361185;m3-202;R;40004
1668709796.361671;m3-202;r;00004
1668709796.457202;m3-202;q;00005
1668709796.457704;m3-202;t;40260
1668709796.505786;m3-290;q;00000
1668709796.506277;m3-290;t;51353
1668709796.521688;m3-290;t;48537
1668709796.553201;m3-202;R;40260
1668709796.553680;m3-202;r;00005
1668709796.617766;m3-290;R;48537
1668709796.618258;m3-290;r;00005
1668709796.665346;m3-202;q;00006
1668709796.665890;m3-202;t;40516
1668709796.681681;m3-290;q;00001
1668709796.682171;m3-290;t;51609
1668709796.745154;m3-202;R;40516
1668709796.745647;m3-202;r;00006
1668709796.793791;m3-290;R;51609
1668709796.794242;m3-290;r;00001
1668709796.857398;m3-202;q;00007
1668709796.857919;m3-202;t;40772
1668709796.873913;m3-290;q;00002
1668709796.874425;m3-290;t;51865
1668709796.985178;m3-202;R;40772
1668709796.985656;m3-202;r;00007
1668709797.065400;m3-202;q;00000
1668709797.065923;m3-202;t;41028
1668709797.081733;m3-290;q;00003
1668709797.082226;m3-290;t;52121
1668709797.113157;m3-202;t;37700
1668709797.257010;m3-202;q;00001
1668709797.257587;m3-202;t;41284
1668709797.273592;m3-290;q;00004
1668709797.274101;m3-290;t;52377
1668709797.336974;m3-202;R;41284
1668709797.337435;m3-202;r;00001
1668709797.337733;m3-202;t;38212
1668709797.353611;m3-290;t;49561
1668709797.448928;m3-202;q;00002
1668709797.449235;m3-202;t;41540
1668709797.449503;m3-290;R;52377
1668709797.449616;m3-290;r;00004
1668709797.465641;m3-290;q;00005
1668709797.465986;m3-290;t;52633
1668709797.529017;m3-202;R;41540
1668709797.529303;m3-202;r;00002
1668709797.529580;m3-290;t;50073
1668709797.641140;m3-202;t;38468
1668709797.657041;m3-202;q;00003
1668709797.657324;m3-202;t;41796
1668709797.673825;m3-290;q;00006
1668709797.674102;m3-290;t;52889
1668709797.801803;m3-290;t;49817
1668709797.850735;m3-202;q;00004
1668709797.851012;m3-202;t;42052
1668709797.865544;m3-290;q;00007
1668709797.865903;m3-290;t;53145
1668709797.993048;m3-202;R;42052
1668709797.993332;m3-202;r;00004
1668709798.041045;m3-202;q;00005
1668709798.041330;m3-202;t;42308
1668709798.073612;m3-290;q;00000
1668709798.073975;m3-290;t;53401
1668709798.137076;m3-202;t;38724
1668709798.233191;m3-202;q;00006
1668709798.233488;m3-202;t;42564
1668709798.281686;m3-290;q;00001
1668709798.282047;m3-290;t;53657
1668709798.457223;m3-202;q;00007
1668709798.457518;m3-202;t;42820
1668709798.473639;m3-290;t;50841
1668709798.473991;m3-290;q;00002
1668709798.474115;m3-290;t;53913
1668709798.552923;m3-202;R;42564
1668709798.553229;m3-202;r;00006
1668709798.633562;m3-290;R;50841
1668709798.633885;m3-290;r;00006
1668709798.649124;m3-202;q;00000
1668709798.649413;m3-202;t;43076
1668709798.665487;m3-290;q;00003
1668709798.665836;m3-290;t;54169
1668709798.697518;m3-290;t;51353
1668709798.857045;m3-202;q;00001
1668709798.857340;m3-202;t;43332
1668709798.889652;m3-290;q;00004
1668709798.890030;m3-290;t;54425
1668709798.937488;m3-290;R;54169
1668709798.937755;m3-290;r;00003
1668709798.937873;m3-290;t;51097
1668709799.016883;m3-202;R;43332
1668709799.017200;m3-202;r;00001
1668709799.049025;m3-202;q;00002
1668709799.049324;m3-202;t;43588
1668709799.081494;m3-290;q;00005
1668709799.081757;m3-290;t;54681
1668709799.177699;m3-290;R;51097
1668709799.178050;m3-290;r;00007
1668709799.209576;m3-290;t;52121
1668709799.256818;m3-202;q;00003
1668709799.257163;m3-202;t;43844
1668709799.305539;m3-290;q;00006
1668709799.305815;m3-290;t;54937
1668709799.353671;m3-290;t;51865
1668709799.384774;m3-202;t;41028
1668709799.401453;m3-290;R;52121
1668709799.401771;m3-290;r;00003
1668709799.480868;m3-202;q;00004
1668709799.481193;m3-202;t;44100
1668709799.513479;m3-290;q;00007
1668709799.513747;m3-290;t;55193
1668709799.672841;m3-202;R;41028
1668709799.673171;m3-202;r;00000
1668709799.688863;m3-202;q;00005
1668709799.689177;m3-202;t;44356
1668709799.721421;m3-290;q;00000
1668709799.721706;m3-290;t;55449
1668709799.912811;m3-202;q;00006
1668709799.913126;m3-202;t;44612
1668709799.913416;m3-290;q;00001
1668709799.913524;m3-290;t;55705
1668709800.105015;m3-202;q;00007
1668709800.105309;m3-202;t;44868
1668709800.105835;m3-290;q;00002
1668709800.105996;m3-290;t;55961
1668709800.216797;m3-202;R;44356
1668709800.217106;m3-202;r;00005
1668709800.296863;m3-202;q;00000
1668709800.297186;m3-202;t;45124
1668709800.297672;m3-290;q;00003
1668709800.313485;m3-290;t;56217
1668709800.344790;m3-202;t;42308
1668709800.361464;m3-290;t;52633
1668709800.408783;m3-202;t;41796
1668709800.409264;m3-290;t;53145
1668709800.488708;m3-202;R;45124
1668709800.489025;m3-202;r;00000
1668709800.489145;m3-202;q;00001
1668709800.489243;m3-202;t;45380
1668709800.489864;m3-290;t;52889
1668709800.490022;m3-290;q;00004
1668709800.490113;m3-290;t;56473
1668709800.504655;m3-202;t;42820
1668709800.665467;m3-290;q;00005
1668709800.665624;m3-290;t;56729
1668709800.680582;m3-202;R;42308
1668709800.680783;m3-202;r;00005
1668709800.697394;m3-290;t;53657
1668709800.712591;m3-202;q;00002
1668709800.712852;m3-202;t;45636
1668709800.809447;m3-290;R;56473
1668709800.809717;m3-290;r;00004
1668709800.873496;m3-290;q;00006
1668709800.873757;m3-290;t;56985
1668709800.905569;m3-290;t;53401
1668709800.920624;m3-202;q;00003
1668709800.920888;m3-202;t;45892
1668709801.049613;m3-290;q;00007
1668709801.049906;m3-290;t;57241
1668709801.081502;m3-290;t;53913
1668709801.112692;m3-202;q;00004
1668709801.112990;m3-202;t;46148
1668709801.209425;m3-290;R;57241
1668709801.209691;m3-290;r;00007
1668709801.241508;m3-290;q;00000
1668709801.241805;m3-290;t;57497
1668709801.320711;m3-202;R;46148
1668709801.321001;m3-202;r;00004
1668709801.321123;m3-202;q;00005
1668709801.321225;m3-202;t;46404
1668709801.385320;m3-290;R;57497
1668709801.385584;m3-290;r;00000
1668709801.433553;m3-290;q;00001
1668709801.433836;m3-290;t;57753
1668709801.497469;m3-290;t;54425
1668709801.528709;m3-202;q;00006
1668709801.529007;m3-202;t;46660
1668709801.529130;m3-202;t;38212
1668709801.576673;m3-202;t;43076
1668709801.609363;m3-290;t;55193
1668709801.657570;m3-290;q;00002
1668709801.657835;m3-290;t;58009
1668709801.704645;m3-202;q;00007
1668709801.704909;m3-202;t;46916
1668709801.737368;m3-290;R;57753
1668709801.737633;m3-290;r;00001
1668709801.817322;m3-290;R;58009
1668709801.817550;m3-290;r;00002
1668709801.833756;m3-290;t;49561
1668709801.881483;m3-290;q;00003
1668709801.881726;m3-290;t;58265
1668709801.896614;m3-202;q;00000
1668709801.896843;m3-202;t;47172
1668709801.912642;m3-202;t;43844
1668709801.913368;m3-290;t;54681
1668709801.928655;m3-202;t;43588
1668709801.929405;m3-290;t;55449
1668709802.041457;m3-290;t;54937
1668709802.089356;m3-290;q;00004
1668709802.089621;m3-290;t;58521
1668709802.104667;m3-202;R;43844
1668709802.104927;m3-202;r;00003
1668709802.105076;m3-202;q;00001
1668709802.105176;m3-202;t;47428
1668709802.201372;m3-290;R;54937
1668709802.201641;m3-290;r;00006
1668709802.217382;m3-290;t;50073
1668709802.264694;m3-202;t;44100
1668709802.297615;m3-290;q;00005
1668709802.297907;m3-290;t;58777
1668709802.312550;m3-202;q;00002
1668709802.312810;m3-202;t;47684
1668709802.376706;m3-202;t;38724
1668709802.424530;m3-202;t;44612
1668709802.425238;m3-290;t;55705
1668709802.505587;m3-290;q;00006
1668709802.505881;m3-290;t;59033
1668709802.536670;m3-202;q;00003
1668709802.536982;m3-202;t;47940
1668709802.568533;m3-202;t;38468
1668709802.649496;m3-290;t;55961
1668709802.697186;m3-290;t;49817
1668709802.713405;m3-290;q;00007
1668709802.713696;m3-290;t;59289
1668709802.744551;m3-202;t;37700
1668709802.744826;m3-202;q;00004
1668709802.744978;m3-202;t;48196
1668709802.825198;m3-290;t;56217
1668709802.825467;m3-290;R;55961
1668709802.825584;m3-290;r;00002
1668709802.889213;m3-290;R;59289
1668709802.889485;m3-290;r;00007
1668709802.889604;m3-290;q;00000
1668709802.889703;m3-290;t;59545
1668709802.936525;m3-202;q;00005
1668709802.936796;m3-202;t;48452
1668709802.937080;m3-290;t;51353
1668709802.984526;m3-202;t;45380
1668709803.000517;m3-202;t;44868
1668709803.112818;m3-202;q;00006
1668709803.113155;m3-202;t;48708
1668709803.129197;m3-290;q;00001
1668709803.129465;m3-290;t;59801
1668709803.192587;m3-202;R;48452
1668709803.192850;m3-202;r;00005
1668709803.240540;m3-202;R;48708
1668709803.256674;m3-202;r;00006
1668709803.304517;m3-202;q;00007
1668709803.304787;m3-202;t;48964
1668709803.305064;m3-290;t;56985
1668709803.337188;m3-290;q;00002
1668709803.337455;m3-290;t;60057
1668709803.417232;m3-290;t;56729
1668709803.464579;m3-202;t;45636
1668709803.512554;m3-202;q;00000
1668709803.512822;m3-202;t;49220
1668709803.513288;m3-290;t;51865
1668709803.545210;m3-290;q;00003
1668709803.545493;m3-290;t;60313
1668709803.624581;m3-202;R;45636
1668709803.624845;m3-202;r;00002
1668709803.688792;m3-202;q;00001
1668709803.689127;m3-202;t;49476
1668709803.705220;m3-290;q;00004
1668709803.705492;m3-290;t;60569
1668709803.736727;m3-202;t;45892
1668709803.832431;m3-202;R;49476
1668709803.832704;m3-202;r;00001
1668709803.896366;m3-202;q;00002
1668709803.896593;m3-202;t;49732
1668709803.896686;m3-202;t;46404
1668709803.913351;m3-290;q;00005
1668709803.913614;m3-290;t;60825
1668709804.009182;m3-290;R;60569
1668709804.009441;m3-290;r;00004
1668709804.056425;m3-202;R;46404
1668709804.056694;m3-202;r;00005
1668709804.088663;m3-202;q;00003
1668709804.088984;m3-202;t;49988
1668709804.120383;m3-202;> t;46916
1668709804.121124;m3-290;q;00006
1668709804.121304;m3-290;t;61081
1668709804.264472;m3-202;R;49988
1668709804.264743;m3-202;r;00003
1668709804.328802;m3-202;t;47172
1668709804.408426;m3-202;R;46916
1668709804.408668;m3-202;r;00007
1668709804.424655;m3-202;t;47428
1668709804.440425;m3-202;t;46660
1668709804.520439;m3-202;R;47172
1668709804.520709;m3-202;r;00000
1668709804.568575;m3-202;R;46660
1668709804.568930;m3-202;r;00006
1668709804.569184;m3-290;> t;58521
1668709804.617222;m3-290;t;58265
1668709804.856693;m3-202;t;47940
1668709804.920628;m3-202;t;47684
1668709804.985250;m3-290;R;58521
1668709804.985535;m3-290;r;00004
1668709805.049341;m3-290;t;52889
1668709805.128593;m3-202;R;47940
1668709805.128881;m3-202;r;00003
1668709805.145105;m3-290;t;53913
1668709805.193267;m3-290;R;52889
1668709805.193554;m3-290;r;00006
1668709805.209108;m3-290;t;59545
1668709805.225122;m3-290;t;59801
1668709805.289237;m3-290;t;58777
1668709805.337317;m3-290;t;60057
1668709805.337611;m3-290;t;59033
1668709805.433270;m3-290;R;59801
1668709805.433557;m3-290;r;00001
1668709805.464368;m3-202;t;48196
1668709805.481249;m3-290;R;60057
1668709805.481532;m3-290;r;00002
1668709805.481654;m3-290;t;53145
1668709805.704605;m3-202;t;42820
1668709805.769087;m3-290;R;59033
1668709805.769288;m3-290;r;00006
1668709805.816411;m3-202;t;49220
1668709805.864301;m3-202;t;41796
1668709805.912249;m3-202;R;42820
1668709805.912429;m3-202;r;00007
1668709805.945084;m3-290;t;52633
1668709806.008992;m3-290;t;60825
1668709806.024451;m3-202;R;49220
1668709806.024784;m3-202;r;00000
1668709806.089053;m3-290;t;54425
1668709806.105108;m3-290;R;52633
1668709806.105392;m3-290;r;00005
1668709806.121096;m3-290;t;60313
1668709806.168548;m3-202;t;48964
1668709806.216992;m3-290;R;60825
1668709806.217262;m3-290;r;00005
1668709806.265085;m3-290;t;53401
1668709806.296589;m3-202;t;49732
1668709806.345132;m3-290;R;60313
1668709806.345422;m3-290;r;00003
1668709806.425091;m3-290;t;55193
1668709806.473149;m3-290;t;53657
1668709806.488323;m3-202;t;44100
1668709806.537082;m3-290;R;53401
1668709806.537430;m3-290;r;00000
1668709806.601064;m3-290;R;55193
1668709806.601342;m3-290;r;00007
1668709806.713254;m3-290;t;61081
1668709806.792403;m3-202;R;44100
1668709806.792696;m3-202;r;00004
1668709806.857371;m3-290;t;56217
1668709806.921155;m3-290;R;61081
1668709806.921434;m3-290;r;00006
1668709807.080507;m3-202;t;43076
1668709807.145061;m3-290;R;56217
1668709807.145331;m3-290;r;00003
1668709807.177066;m3-290;t;55449
1668709807.288389;m3-202;R;43076
1668709807.288678;m3-202;r;00000
1668709807.288799;m3-202;t;43588
1668709807.353140;m3-290;R;55449
1668709807.353426;m3-290;r;00000
1668709807.561131;m3-290;t;56729
1668709807.608345;m3-202;t;45380
1668709807.705035;m3-290;R;56729
1668709807.705327;m3-290;r;00005
1668709807.737175;m3-290;t;54681
1668709807.800249;m3-202;R;45380
1668709807.800519;m3-202;r;00001
1668709807.849219;m3-290;t;55705
1668709807.928878;m3-290;R;54681
1668709807.929171;m3-290;r;00005
1668709808.009009;m3-290;t;56985
1668709808.072858;m3-290;R;55705
1668709808.073161;m3-290;r;00001
1668709808.280662;m3-202;t;44612
1668709808.345057;m3-290;R;56985
1668709808.361013;m3-290;r;00006
1668709808.648537;m3-202;t;44868
1668709808.697059;m3-290;t;58265
1668709808.712135;m3-202;R;44612
1668709808.712406;m3-202;r;00006
1668709808.792103;m3-202;R;44868
1668709808.792405;m3-202;r;00007
1668709809.240518;m3-202;t;45892
1668709809.320932;m3-290;R;58265
1668709809.321250;m3-290;r;00003
1668709809.417054;m3-290;t;58777
1668709809.480175;m3-202;R;45892
1668709809.480441;m3-202;r;00003
1668709809.512277;m3-202;t;48196
1668709809.592998;m3-290;t;59545
1668709809.736318;m3-202;t;47428
1668709809.800309;m3-202;R;48196
1668709809.800590;m3-202;r;00004
1668709810.216533;m3-202;t;47684
1668709810.280216;m3-202;R;47428
1668709810.280479;m3-202;r;00001
1668709810.296320;m3-202;t;38212
1668709810.360038;m3-202;R;47684
1668709810.360330;m3-202;r;00002
1668709811.144464;m3-202;t;49732
1668709811.208031;m3-202;R;38212
1668709811.208331;m3-202;r;00005
1668709811.912312;m3-202;t;48964
1668709811.976031;m3-202;R;49732
1668709811.976327;m3-202;r;00002
1668709812.120218;m3-202;t;38724
1668709812.200155;m3-202;R;48964
1668709812.200443;m3-202;r;00007
1668709812.265049;m3-290;t;51353
1668709812.375968;m3-202;R;38724
1668709812.376274;m3-202;r;00007
1668709812.440848;m3-290;t;49561
1668709812.504760;m3-290;R;51353
1668709812.505078;m3-290;r;00000
1668709812.552748;m3-290;t;49817
1668709812.664140;m3-202;t;38468
1668709812.664584;m3-290;R;49561
1668709812.664725;m3-290;r;00001
1668709812.728738;m3-290;R;49817
1668709812.729059;m3-290;r;00002
1668709812.872837;m3-290;t;50073
1668709812.935900;m3-202;R;38468
1668709812.936219;m3-202;r;00006
1668709813.784847;m3-290;t;51865
1668709813.848784;m3-290;R;50073
1668709813.849098;m3-290;r;00003
1668709814.152231;m3-202;t;37700
1668709814.216646;m3-290;R;51865
1668709814.216928;m3-290;r;00002
1668709814.647829;m3-202;R;37700
1668709814.648098;m3-202;r;00003
1668709815.560890;m3-290;t;53657
1668709815.735943;m3-202;t;43588
1668709815.800526;m3-290;R;53657
1668709815.800804;m3-290;r;00001
1668709816.648701;m3-290;t;53145
1668709816.727862;m3-202;R;43588
1668709816.728189;m3-202;r;00002
1668709816.760479;m3-290;t;54425
1668709816.840529;m3-290;R;53145
1668709816.840814;m3-290;r;00007
1668709816.872665;m3-290;t;53913
1668709816.936529;m3-290;R;54425
1668709816.936815;m3-290;r;00004
1668709817.592004;m3-202;t;41796
1668709817.672420;m3-290;R;53913
1668709817.672701;m3-290;r;00002
1668709818.232610;m3-290;t;59545
1668709818.295761;m3-202;R;41796
1668709818.296047;m3-202;r;00003
1668709818.488630;m3-290;t;58777
1668709818.552423;m3-290;R;59545
1668709818.552697;m3-290;r;00000
1668709838.663536;m3-290;t;58777
1668709838.727159;m3-290;R;58777
1668709838.727440;m3-290;r;00005
1668709908.457983;m3-290;ifconfig
1668709908.470050;m3-202;ifconfig
1668709908.470567;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709908.470875;m3-202;          
1668709908.471110;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668709908.471348;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668709908.471578;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668709908.471797;m3-202;          IPHC  
1668709908.472005;m3-202;          Source address length: 8
1668709908.472335;m3-202;          Link type: wireless
1668709908.472586;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668709908.472883;m3-205;ifconfig
1668709908.473145;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709908.473315;m3-205;          
1668709908.473460;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668709908.473607;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668709908.473756;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668709908.473904;m3-205;          RTR_ADV  6LO  IPHC  
1668709908.474073;m3-205;          Source address length: 8
1668709908.474273;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709908.474439;m3-290;          
1668709908.474599;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668709908.474761;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668709908.474921;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668709908.475097;m3-290;          IPHC  
1668709908.475249;m3-290;          Source address length: 8
1668709908.475394;m3-290;          Link type: wireless
1668709908.475536;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668709908.475698;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668709908.483736;m3-205;          Link type: wireless
1668709908.483986;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668709908.484139;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668709908.484263;m3-205;          inet6 group: ff02::2
1668709908.484367;m3-205;          inet6 group: ff02::1
1668709908.484466;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668709908.484565;m3-205;          inet6 group: ff02::1a
1668709908.484663;m3-205;          
1668709908.484758;m3-205;           White-listed link layer addresses:
1668709908.484856;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668709908.484953;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668709908.485081;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668709908.485177;m3-205;
1668709908.485808;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668709908.485947;m3-202;          inet6 group: ff02::1
1668709908.486048;m3-202;          inet6 group: ff02::1a
1668709908.486146;m3-202;          
1668709908.486242;m3-202;           White-listed link layer addresses:
1668709908.486340;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668709908.486437;m3-202;
1668709908.486531;m3-202;          Statistics for Layer 2
1668709908.486628;m3-202;            RX packets 846  bytes 49589
1668709908.486725;m3-202;            TX packets 118 (Multicast: 4)  bytes 13366
1668709908.486822;m3-202;            TX succeeded 103 errors 15
1668709908.486918;m3-202;
1668709908.487035;m3-290;          inet6 group: ff02::1
1668709908.487135;m3-290;          inet6 group: ff02::1a
1668709908.487232;m3-290;          
1668709908.487325;m3-290;           White-listed link layer addresses:
1668709908.487422;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668709908.487518;m3-290;
1668709908.487610;m3-290;          Statistics for Layer 2
1668709908.487705;m3-290;            RX packets 821  bytes 47729
1668709908.487801;m3-290;            TX packets 136 (Multicast: 4)  bytes 15503
1668709908.487897;m3-290;            TX succeeded 113 errors 23
1668709908.487993;m3-290;
1668709908.499402;m3-205;          Statistics for Layer 2
1668709908.499787;m3-205;            RX packets 1270  bytes 132346
1668709908.500032;m3-205;            TX packets 1220 (Multicast: 625)  bytes 90710
1668709908.500294;m3-205;            TX succeeded 1179 errors 40
1668709908.500498;m3-205;
1668709911.475279;m3-205;> pktbuf
1668709911.475590;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668709911.475735;m3-205;  position of last byte used: 1648
1668709911.475838;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668709911.477751;m3-202;> pktbuf
1668709911.477984;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668709911.478113;m3-202;  position of last byte used: 1456
1668709911.478217;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668709911.478350;m3-290;> pktbuf
1668709911.478443;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668709911.478537;m3-290;  position of last byte used: 1600
1668709911.478625;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668709914.483071;m3-205;> ps
1668709914.483349;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709914.483483;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668709914.485647;m3-202;> ps
1668709914.485870;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709914.486001;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668709914.486110;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668709914.486249;m3-290;> ps
1668709914.486342;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709914.486440;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668709914.486535;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668709914.494655;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668709914.494925;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668709914.495056;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668709914.495164;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668709914.495267;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668709914.497174;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668709914.497404;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668709914.497533;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668709914.497640;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668709914.497742;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668709914.497902;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668709914.498006;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668709914.498102;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668709914.498196;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668709914.498290;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668709914.510075;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
