1668709043.831187;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668709043.831434;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668709043.846856;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668709043.847080;m3-205;shell: command not found: query_bulk
1668709047.223014;m3-202;t;41028
1668709047.223139;m3-202;C;41028
1668709047.223240;m3-202;R;41028
1668709047.223333;m3-202;r;00002
1668709047.239272;m3-290;q;00005
1668709047.239563;m3-290;t;51609
1668709047.239688;m3-290;C;51609
1668709047.239788;m3-290;R;51609
1668709047.239881;m3-290;r;00005
1668709047.255347;m3-290;R;49561
1668709047.255639;m3-290;r;00001
1668709047.287282;m3-290;t;50073
1668709047.367171;m3-290;t;49305
1668709047.383173;m3-290;q;00006
1668709047.383470;m3-290;t;51865
1668709047.383593;m3-290;C;51865
1668709047.383693;m3-290;R;51865
1668709047.383784;m3-290;r;00006
1668709047.399008;m3-290;R;50073
1668709047.399247;m3-290;r;00003
1668709047.430568;m3-202;q;00003
1668709047.430863;m3-202;D;00003
1668709047.430987;m3-202;R;41028
1668709047.431087;m3-202;r;00003
1668709047.591238;m3-290;q;00007
1668709047.591532;m3-290;t;52121
1668709047.591657;m3-290;C;52121
1668709047.591757;m3-290;R;52121
1668709047.591849;m3-290;r;00007
1668709047.606509;m3-202;q;00004
1668709047.606803;m3-202;D;00004
1668709047.606927;m3-202;R;41028
1668709047.622378;m3-202;r;00004
1668709047.783342;m3-290;q;00000
1668709047.783637;m3-290;D;00000
1668709047.783765;m3-290;R;52121
1668709047.783868;m3-290;r;00000
1668709047.814476;m3-202;t;39236
1668709047.830460;m3-202;q;00005
1668709047.830760;m3-202;t;41284
1668709047.830890;m3-202;C;41284
1668709047.830990;m3-202;R;41284
1668709047.831081;m3-202;r;00005
1668709047.910554;m3-202;R;39236
1668709047.910847;m3-202;r;00001
1668709047.991307;m3-290;q;00001
1668709047.991612;m3-290;D;00001
1668709047.991735;m3-290;R;52121
1668709047.991835;m3-290;r;00001
1668709048.038604;m3-202;q;00006
1668709048.038901;m3-202;t;41540
1668709048.039025;m3-202;C;41540
1668709048.039126;m3-202;R;41540
1668709048.039218;m3-202;r;00006
1668709048.214578;m3-202;q;00007
1668709048.214891;m3-202;t;41796
1668709048.215014;m3-202;C;41796
1668709048.215116;m3-202;R;41796
1668709048.215207;m3-202;r;00007
1668709048.231313;m3-290;q;00002
1668709048.231609;m3-290;t;52377
1668709048.231733;m3-290;C;52377
1668709048.231832;m3-290;R;52377
1668709048.231924;m3-290;r;00002
1668709048.343307;m3-290;t;50329
1668709048.406540;m3-202;q;00000
1668709048.406834;m3-202;t;42052
1668709048.406961;m3-202;C;42052
1668709048.407060;m3-202;R;42052
1668709048.407152;m3-202;r;00000
1668709048.423213;m3-290;R;50329
1668709048.423501;m3-290;r;00004
1668709048.439137;m3-290;q;00003
1668709048.439432;m3-290;t;52633
1668709048.439555;m3-290;C;52633
1668709048.439655;m3-290;R;52633
1668709048.439745;m3-290;r;00003
1668709048.582658;m3-202;q;00001
1668709048.582960;m3-202;t;42308
1668709048.583086;m3-202;C;42308
1668709048.583185;m3-202;R;42308
1668709048.583277;m3-202;r;00001
1668709048.631438;m3-290;q;00004
1668709048.631736;m3-290;D;00004
1668709048.631855;m3-290;R;52633
1668709048.631951;m3-290;r;00004
1668709048.774612;m3-202;q;00002
1668709048.774911;m3-202;D;00002
1668709048.775032;m3-202;R;42308
1668709048.775133;m3-202;r;00002
1668709048.823328;m3-290;q;00005
1668709048.839256;m3-290;t;52889
1668709048.919316;m3-290;V;52889
1668709048.919608;m3-290;C;52889
1668709048.919736;m3-290;R;52889
1668709048.935295;m3-290;r;00005
1668709048.982506;m3-202;q;00003
1668709048.982816;m3-202;D;00003
1668709048.982937;m3-202;R;42308
1668709048.983036;m3-202;r;00003
1668709049.047188;m3-290;q;00006
1668709049.047484;m3-290;t;53145
1668709049.127074;m3-290;V;53145
1668709049.127396;m3-290;C;53145
1668709049.127546;m3-290;R;53145
1668709049.127645;m3-290;r;00006
1668709049.190481;m3-202;q;00004
1668709049.190787;m3-202;D;00004
1668709049.190910;m3-202;R;42308
1668709049.191013;m3-202;r;00004
1668709049.239010;m3-290;q;00007
1668709049.239312;m3-290;t;53401
1668709049.303097;m3-290;V;53401
1668709049.303422;m3-290;C;53401
1668709049.303545;m3-290;R;53401
1668709049.303643;m3-290;r;00007
1668709049.398504;m3-202;q;00005
1668709049.398768;m3-202;t;42564
1668709049.398881;m3-202;C;42564
1668709049.398968;m3-202;R;42564
1668709049.399050;m3-202;r;00005
1668709049.430874;m3-290;q;00000
1668709049.431046;m3-290;t;53657
1668709049.431103;m3-290;C;53657
1668709049.431145;m3-290;R;53657
1668709049.431184;m3-290;r;00000
1668709049.574531;m3-202;q;00006
1668709049.574827;m3-202;D;00006
1668709049.574956;m3-202;R;42564
1668709049.575057;m3-202;r;00006
1668709049.607200;m3-290;q;00001
1668709049.607487;m3-290;D;00001
1668709049.607614;m3-290;R;53657
1668709049.607716;m3-290;r;00001
1668709049.766452;m3-202;q;00007
1668709049.766752;m3-202;t;42820
1668709049.766879;m3-202;C;42820
1668709049.766979;m3-202;R;42820
1668709049.767072;m3-202;r;00007
1668709049.800241;m3-290;q;00002
1668709049.800513;m3-290;t;53913
1668709049.847180;m3-290;t;51353
1668709049.895230;m3-290;V;53913
1668709049.895524;m3-290;C;53913
1668709049.895681;m3-290;R;53913
1668709049.895781;m3-290;r;00002
1668709049.927364;m3-290;R;51353
1668709049.927910;m3-290;r;00004
1668709049.958451;m3-202;q;00000
1668709049.958977;m3-202;t;43076
1668709049.959271;m3-202;C;43076
1668709049.959511;m3-202;R;43076
1668709049.959733;m3-202;r;00000
1668709049.991162;m3-290;q;00003
1668709049.991679;m3-290;t;54169
1668709049.991966;m3-290;C;54169
1668709049.992252;m3-290;R;54169
1668709049.992494;m3-290;r;00003
1668709050.150483;m3-202;q;00001
1668709050.150948;m3-202;t;43332
1668709050.214450;m3-202;V;43332
1668709050.214806;m3-202;C;43332
1668709050.215028;m3-202;R;43332
1668709050.215137;m3-202;r;00001
1668709050.215317;m3-290;q;00004
1668709050.215416;m3-290;D;00004
1668709050.215505;m3-290;R;54169
1668709050.215639;m3-290;r;00004
1668709050.374451;m3-202;q;00002
1668709050.374758;m3-202;t;43588
1668709050.391398;m3-290;q;00005
1668709050.391781;m3-290;t;54425
1668709050.391912;m3-290;C;54425
1668709050.392014;m3-290;R;54425
1668709050.392249;m3-290;r;00005
1668709050.438438;m3-202;V;43588
1668709050.438735;m3-202;C;43588
1668709050.438858;m3-202;R;43588
1668709050.439092;m3-202;r;00002
1668709050.566435;m3-202;q;00003
1668709050.566721;m3-202;t;43844
1668709050.566844;m3-202;C;43844
1668709050.566942;m3-202;R;43844
1668709050.567032;m3-202;r;00003
1668709050.583182;m3-290;q;00006
1668709050.583475;m3-290;t;54681
1668709050.583597;m3-290;C;54681
1668709050.583698;m3-290;R;54681
1668709050.583790;m3-290;r;00006
1668709050.758404;m3-202;q;00004
1668709050.758706;m3-202;t;44100
1668709050.758830;m3-202;C;44100
1668709050.758931;m3-202;R;44100
1668709050.759024;m3-202;r;00004
1668709050.791187;m3-290;q;00007
1668709050.791481;m3-290;t;54937
1668709050.791606;m3-290;C;54937
1668709050.791706;m3-290;R;54937
1668709050.791796;m3-290;r;00007
1668709050.966351;m3-202;q;00005
1668709050.966969;m3-202;t;44356
1668709050.983041;m3-290;q;00000
1668709050.983686;m3-290;D;00000
1668709050.984060;m3-290;R;54937
1668709050.984434;m3-290;r;00000
1668709051.062248;m3-202;V;44356
1668709051.062537;m3-202;C;44356
1668709051.062661;m3-202;R;44356
1668709051.062845;m3-202;r;00005
1668709051.110366;m3-202;t;37700
1668709051.158295;m3-202;q;00006
1668709051.158593;m3-202;D;00006
1668709051.158720;m3-202;R;44356
1668709051.158910;m3-202;r;00006
1668709051.190318;m3-202;R;37700
1668709051.190683;m3-202;r;00003
1668709051.190974;m3-290;q;00001
1668709051.191190;m3-290;D;00001
1668709051.191290;m3-290;R;54937
1668709051.191424;m3-290;r;00001
1668709051.350407;m3-202;q;00007
1668709051.350713;m3-202;t;44612
1668709051.399073;m3-290;q;00002
1668709051.399363;m3-290;t;55193
1668709051.399487;m3-290;C;55193
1668709051.399589;m3-290;R;55193
1668709051.399679;m3-290;r;00002
1668709051.446367;m3-202;V;44612
1668709051.446659;m3-202;C;44612
1668709051.446831;m3-202;R;44612
1668709051.446946;m3-202;r;00007
1668709051.558501;m3-202;q;00000
1668709051.558804;m3-202;t;44868
1668709051.575145;m3-290;q;00003
1668709051.575441;m3-290;t;55449
1668709051.622316;m3-202;V;44868
1668709051.622608;m3-202;C;44868
1668709051.622733;m3-202;R;44868
1668709051.622906;m3-202;r;00000
1668709051.703174;m3-290;V;55449
1668709051.703521;m3-290;C;55449
1668709051.703653;m3-290;R;55449
1668709051.703754;m3-290;r;00003
1668709051.750306;m3-202;q;00001
1668709051.750608;m3-202;t;45124
1668709051.750735;m3-202;C;45124
1668709051.750834;m3-202;R;45124
1668709051.750925;m3-202;r;00001
1668709051.767006;m3-290;q;00004
1668709051.767312;m3-290;D;00004
1668709051.767439;m3-290;R;55449
1668709051.767543;m3-290;r;00004
1668709051.943094;m3-290;q;00005
1668709051.943387;m3-290;t;55705
1668709051.974284;m3-202;q;00002
1668709051.974537;m3-202;t;45380
1668709051.974675;m3-202;C;45380
1668709051.974764;m3-202;R;45380
1668709051.974839;m3-202;r;00002
1668709051.990330;m3-202;t;37956
1668709052.038959;m3-290;t;49305
1668709052.150307;m3-202;q;00003
1668709052.150677;m3-202;t;45636
1668709052.150824;m3-202;C;45636
1668709052.151051;m3-202;R;45636
1668709052.151151;m3-202;r;00003
1668709052.151358;m3-290;q;00006
1668709052.151457;m3-290;t;55961
1668709052.151569;m3-290;C;55961
1668709052.151656;m3-290;R;55961
1668709052.151742;m3-290;r;00006
1668709052.342303;m3-202;q;00004
1668709052.358152;m3-202;D;00004
1668709052.358533;m3-202;R;45636
1668709052.358675;m3-202;r;00004
1668709052.358866;m3-290;q;00007
1668709052.358969;m3-290;t;56217
1668709052.359061;m3-290;C;56217
1668709052.359148;m3-290;R;56217
1668709052.359233;m3-290;r;00007
1668709052.534377;m3-202;q;00005
1668709052.534772;m3-202;D;00005
1668709052.534898;m3-202;R;45636
1668709052.534998;m3-202;r;00005
1668709052.535182;m3-290;q;00000
1668709052.535282;m3-290;D;00000
1668709052.535372;m3-290;R;56217
1668709052.535458;m3-290;r;00000
1668709052.727033;m3-290;q;00001
1668709052.742272;m3-202;q;00006
1668709052.742931;m3-202;t;45892
1668709052.743391;m3-290;D;00001
1668709052.743701;m3-290;R;56217
1668709052.743917;m3-290;r;00001
1668709052.806188;m3-202;V;45892
1668709052.806485;m3-202;C;45892
1668709052.806608;m3-202;R;45892
1668709052.806796;m3-202;r;00006
1668709052.934220;m3-202;q;00007
1668709052.934616;m3-202;t;46148
1668709052.934751;m3-202;C;46148
1668709052.934851;m3-202;R;46148
1668709052.934943;m3-202;r;00007
1668709052.935121;m3-290;q;00002
1668709052.935230;m3-290;D;00002
1668709052.935317;m3-290;R;56217
1668709052.935402;m3-290;r;00002
1668709053.158222;m3-202;q;00000
1668709053.158599;m3-202;t;46404
1668709053.158736;m3-202;C;46404
1668709053.158836;m3-202;R;46404
1668709053.158930;m3-202;r;00000
1668709053.159108;m3-290;q;00003
1668709053.159203;m3-290;t;56473
1668709053.159290;m3-290;C;56473
1668709053.159376;m3-290;R;56473
1668709053.159461;m3-290;r;00003
1668709053.367022;m3-290;q;00004
1668709053.367329;m3-290;t;56729
1668709053.367451;m3-290;C;56729
1668709053.367553;m3-290;R;56729
1668709053.367646;m3-290;r;00004
1668709053.382286;m3-202;q;00001
1668709053.382571;m3-202;t;46660
1668709053.382693;m3-202;C;46660
1668709053.382793;m3-202;R;46660
1668709053.382885;m3-202;r;00001
1668709053.558975;m3-290;q;00005
1668709053.559274;m3-290;t;56985
1668709053.574369;m3-202;q;00002
1668709053.576613;m3-202;t;46916
1668709053.577308;m3-202;C;46916
1668709053.577594;m3-202;R;46916
1668709053.577822;m3-202;r;00002
1668709053.750267;m3-202;q;00003
1668709053.766270;m3-202;t;47172
1668709053.766817;m3-202;C;47172
1668709053.767079;m3-202;R;47172
1668709053.767289;m3-202;r;00003
1668709053.767583;m3-290;q;00006
1668709053.767793;m3-290;t;57241
1668709053.767986;m3-290;C;57241
1668709053.768275;m3-290;R;57241
1668709053.768515;m3-290;r;00006
1668709054.662917;m3-290;> t;55705
1668709054.742971;m3-290;V;55705
1668709054.743281;m3-290;C;55705
1668709054.743402;m3-290;R;55705
1668709054.743503;m3-290;r;00005
1668709055.718791;m3-290;t;56985
1668709055.782870;m3-290;V;56985
1668709055.783162;m3-290;C;56985
1668709055.783350;m3-290;R;56985
1668709055.783455;m3-290;r;00005
1668709063.237868;m3-202;> t;37956
1668709063.301567;m3-202;R;37956
1668709063.301934;m3-202;r;00004
1668709063.542415;m3-290;t;49305
1668709063.622172;m3-290;R;49305
1668709063.622467;m3-290;r;00000
1668709158.281298;m3-202;ifconfig
1668709158.281678;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709158.281830;m3-202;          
1668709158.281933;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668709158.282034;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668709158.282136;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668709158.282246;m3-202;          IPHC  
1668709158.282333;m3-202;          Source address length: 8
1668709158.282432;m3-202;          Link type: wireless
1668709158.282526;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668709158.282721;m3-205;ifconfig
1668709158.282831;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709158.282936;m3-205;          
1668709158.283033;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668709158.283142;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668709158.283254;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668709158.283356;m3-205;          RTR_ADV  6LO  IPHC  
1668709158.283453;m3-205;          Source address length: 8
1668709158.283548;m3-205;          Link type: wireless
1668709158.283643;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668709158.283786;m3-290;ifconfig
1668709158.283889;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709158.284000;m3-290;          
1668709158.284104;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668709158.284248;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668709158.284349;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668709158.284449;m3-290;          IPHC  
1668709158.284542;m3-290;          Source address length: 8
1668709158.284647;m3-290;          Link type: wireless
1668709158.284753;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668709158.296487;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668709158.296788;m3-202;          inet6 group: ff02::1
1668709158.296961;m3-202;          inet6 group: ff02::1a
1668709158.297094;m3-202;          
1668709158.297197;m3-202;           White-listed link layer addresses:
1668709158.297306;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668709158.297406;m3-202;
1668709158.297500;m3-202;          Statistics for Layer 2
1668709158.297597;m3-202;            RX packets 261  bytes 17269
1668709158.297702;m3-202;            TX packets 62 (Multicast: 4)  bytes 4919
1668709158.297811;m3-202;            TX succeeded 60 errors 2
1668709158.297917;m3-202;
1668709158.298061;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668709158.298176;m3-205;          inet6 group: ff02::2
1668709158.298271;m3-205;          inet6 group: ff02::1
1668709158.298366;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668709158.298461;m3-205;          inet6 group: ff02::1a
1668709158.298556;m3-205;          
1668709158.298659;m3-205;           White-listed link layer addresses:
1668709158.298765;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668709158.298863;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668709158.298959;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668709158.299055;m3-205;
1668709158.299146;m3-205;          Statistics for Layer 2
1668709158.299241;m3-205;            RX packets 416  bytes 37076
1668709158.299336;m3-205;            TX packets 409 (Multicast: 167)  bytes 30735
1668709158.299443;m3-205;            TX succeeded 405 errors 4
1668709158.299548;m3-205;
1668709158.299674;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668709158.299779;m3-290;          inet6 group: ff02::1
1668709158.299872;m3-290;          inet6 group: ff02::1a
1668709158.299965;m3-290;          
1668709158.300055;m3-290;           White-listed link layer addresses:
1668709158.300199;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668709158.300303;m3-290;
1668709158.300393;m3-290;          Statistics for Layer 2
1668709158.300487;m3-290;            RX packets 239  bytes 15801
1668709158.300581;m3-290;            TX packets 72 (Multicast: 4)  bytes 5781
1668709158.300677;m3-290;            TX succeeded 70 errors 2
1668709158.300771;m3-290;
1668709161.288323;m3-202;> pktbuf
1668709161.288652;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668709161.288792;m3-202;  position of last byte used: 728
1668709161.288931;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668709161.289082;m3-205;> pktbuf
1668709161.289195;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668709161.289294;m3-205;  position of last byte used: 1360
1668709161.289383;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668709161.289509;m3-290;> pktbuf
1668709161.289643;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668709161.289747;m3-290;  position of last byte used: 680
1668709161.289843;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668709164.296098;m3-202;> ps
1668709164.296433;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709164.296576;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668709164.296686;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668709164.296795;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668709164.296994;m3-205;> ps
1668709164.297107;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709164.297207;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668709164.297305;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668709164.297399;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1668709164.297566;m3-290;> ps
1668709164.297673;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709164.297778;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668709164.297882;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000bf5c 
1668709164.297985;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668709164.307467;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668709164.307766;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668709164.307901;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668709164.308026;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668709164.308188;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668709164.308357;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668709164.308474;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668709164.308579;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668709164.308682;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668709164.308785;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668709164.308958;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668709164.309078;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668709164.309181;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668709164.309281;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668709164.309382;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668709164.322849;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668709164.323151;m3-290;	    | SUM                  |            |     |   8800 ( 4528) ( 4272)
1668709164.323340;m3-205;	    | SUM                  |            |     |   9216 ( 3552) ( 5664)
