Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-305115-1647378984
1647379049.603789;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647379049.608255;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647379049.609997;m3-205;query_bulk exec id.ep.example.org inet6 fetch
1647379049.610250;m3-205;shell: command not found: query_bulk
1647379052.249503;m3-205;t;51609
1647379052.263736;m3-202;q;49502
1647379052.263964;m3-202;t;40516
1647379052.281658;m3-205;t;40516
1647379052.343838;m3-202;R;40516
1647379052.344064;m3-202;r;49502
1647379052.439794;m3-202;q;49503
1647379052.440021;m3-202;t;40772
1647379052.451284;m3-290;q;62018
1647379052.451498;m3-290;t;51865
1647379052.457622;m3-205;t;40772
1647379052.535769;m3-202;R;40772
1647379052.535997;m3-202;r;49503
1647379052.617657;m3-205;t;37444
1647379052.627420;m3-290;q;62019
1647379052.627650;m3-290;t;52121
1647379052.647755;m3-202;q;49504
1647379052.647981;m3-202;t;41028
1647379052.649561;m3-205;t;52121
1647379052.695743;m3-202;t;37444
1647379052.697562;m3-205;t;48537
1647379052.713508;m3-205;t;41028
1647379052.743746;m3-202;t;37956
1647379052.793477;m3-205;t;37956
1647379052.835155;m3-290;q;62020
1647379052.839809;m3-202;R;37956
1647379052.840033;m3-202;r;49492
1647379052.840192;m3-202;q;49505
1647379052.840299;m3-202;t;41284
1647379052.851220;m3-290;t;52377
1647379052.857682;m3-205;t;41284
1647379052.889636;m3-205;t;52377
1647379053.047905;m3-202;q;49506
1647379053.048181;m3-202;t;41540
1647379053.049644;m3-205;t;41540
1647379053.059172;m3-290;q;62021
1647379053.059387;m3-290;t;52633
1647379053.081479;m3-205;t;52633
1647379053.111758;m3-202;t;38724
1647379053.111984;m3-202;R;41540
1647379053.112098;m3-202;r;49506
1647379053.145453;m3-205;t;49561
1647379053.187212;m3-290;R;49561
1647379053.187429;m3-290;r;62009
1647379053.255845;m3-202;q;49507
1647379053.256071;m3-202;t;41796
1647379053.267154;m3-290;q;62022
1647379053.267369;m3-290;t;52889
1647379053.273472;m3-205;t;41796
1647379053.335849;m3-202;R;41796
1647379053.336076;m3-202;r;49507
1647379053.447803;m3-202;q;49508
1647379053.448030;m3-202;t;42052
1647379053.465343;m3-205;t;42052
1647379053.491398;m3-290;q;62023
1647379053.491625;m3-290;t;53145
1647379053.497529;m3-205;t;53145
1647379053.559644;m3-202;R;42052
1647379053.559872;m3-202;r;49508
1647379053.623698;m3-202;q;49509
1647379053.623924;m3-202;t;42308
1647379053.641352;m3-205;t;42308
1647379053.687628;m3-202;R;42308
1647379053.687855;m3-202;r;49509
1647379053.699317;m3-290;q;62024
1647379053.699543;m3-290;t;53401
1647379053.721360;m3-205;t;53401
1647379053.737446;m3-205;t;38724
1647379053.763191;m3-290;R;53401
1647379053.763413;m3-290;r;62024
1647379053.815776;m3-202;q;49510
1647379053.816004;m3-202;t;42564
1647379053.833380;m3-205;t;42564
1647379053.907158;m3-290;q;62025
1647379053.907373;m3-290;t;53657
1647379053.927653;m3-202;R;42564
1647379053.927880;m3-202;r;49510
1647379053.929463;m3-205;t;53657
1647379053.987157;m3-290;R;53657
1647379053.987374;m3-290;r;62025
1647379054.039738;m3-202;q;49511
1647379054.039965;m3-202;t;42820
1647379054.057404;m3-205;t;42820
1647379054.083154;m3-290;q;62026
1647379054.083378;m3-290;t;53913
1647379054.119683;m3-202;R;42820
1647379054.119910;m3-202;r;49511
1647379054.137372;m3-205;t;51353
1647379054.211349;m3-290;R;51353
1647379054.211564;m3-290;r;62016
1647379054.247736;m3-202;q;49512
1647379054.247962;m3-202;t;43076
1647379054.265494;m3-205;t;43076
1647379054.281604;m3-205;t;51609
1647379054.291301;m3-290;q;62027
1647379054.291529;m3-290;t;54169
1647379054.313435;m3-205;t;54169
1647379054.355086;m3-290;R;51609
1647379054.355301;m3-290;r;62017
1647379054.371173;m3-290;R;54169
1647379054.387188;m3-290;r;62027
1647379054.467253;m3-290;q;62028
1647379054.467483;m3-290;t;54425
1647379054.471747;m3-202;q;49513
1647379054.471974;m3-202;t;43332
1647379054.489363;m3-205;t;43332
1647379054.551648;m3-202;R;43332
1647379054.551877;m3-202;r;49513
1647379054.659288;m3-290;q;62029
1647379054.659515;m3-290;t;54681
1647379054.663728;m3-202;q;49514
1647379054.663955;m3-202;t;43588
1647379054.665424;m3-205;t;43588
1647379054.681258;m3-205;t;54681
1647379054.727653;m3-202;R;43588
1647379054.727872;m3-202;r;49514
1647379054.787183;m3-290;R;54681
1647379054.787400;m3-290;r;62029
1647379054.841478;m3-205;t;52121
1647379054.851179;m3-290;q;62030
1647379054.851396;m3-290;t;54937
1647379054.873381;m3-205;t;54937
1647379054.887686;m3-202;q;49515
1647379054.887902;m3-202;t;43844
1647379054.915045;m3-290;R;52121
1647379054.915248;m3-290;r;62019
1647379054.919655;m3-202;t;41028
1647379054.921347;m3-205;t;43844
1647379054.979176;m3-290;t;51865
1647379054.983643;m3-202;R;43844
1647379054.983859;m3-202;r;49515
1647379055.001417;m3-205;t;51865
1647379055.043194;m3-290;R;51865
1647379055.043411;m3-290;r;62018
1647379055.059245;m3-290;q;62031
1647379055.059460;m3-290;t;55193
1647379055.081264;m3-205;t;55193
1647379055.081480;m3-205;t;41284
1647379055.095670;m3-202;t;41284
1647379055.111647;m3-202;q;49516
1647379055.111865;m3-202;t;44100
1647379055.113316;m3-205;t;52633
1647379055.145331;m3-205;t;44100
1647379055.251336;m3-290;t;52377
1647379055.267214;m3-290;q;62032
1647379055.267430;m3-290;t;55449
1647379055.287546;m3-202;q;49517
1647379055.289362;m3-205;t;55449
1647379055.303535;m3-202;t;44356
1647379055.321262;m3-205;t;44356
1647379055.347107;m3-290;R;55449
1647379055.347312;m3-290;r;62032
1647379055.383530;m3-202;R;44356
1647379055.383747;m3-202;r;49517
1647379055.481324;m3-205;t;52377
1647379055.491223;m3-290;q;62033
1647379055.491441;m3-290;t;55705
1647379055.511529;m3-202;q;49518
1647379055.511744;m3-202;t;44612
1647379055.641259;m3-205;t;41028
1647379055.683237;m3-290;q;62034
1647379055.683453;m3-290;t;55961
1647379055.687539;m3-202;R;41028
1647379055.687754;m3-202;r;49504
1647379055.687868;m3-202;q;49519
1647379055.687963;m3-202;t;44868
1647379055.721239;m3-205;t;44868
1647379055.731207;m3-290;t;53145
1647379055.753270;m3-205;t;53145
1647379055.795192;m3-290;R;53145
1647379055.795408;m3-290;r;62023
1647379055.843176;m3-290;t;52633
1647379055.863586;m3-202;q;49520
1647379055.863803;m3-202;t;45124
1647379055.875208;m3-290;t;52889
1647379055.881367;m3-205;t;45124
1647379055.907117;m3-290;q;62035
1647379055.907319;m3-290;t;56217
1647379055.929366;m3-205;t;56217
1647379055.987071;m3-290;R;56217
1647379055.987288;m3-290;r;62035
1647379056.051150;m3-290;q;62036
1647379056.051365;m3-290;t;56473
1647379056.051481;m3-290;t;48537
1647379056.055673;m3-202;q;49521
1647379056.055889;m3-202;t;45380
1647379056.073206;m3-205;t;45380
1647379056.105264;m3-205;t;56473
1647379056.167576;m3-202;R;45380
1647379056.167790;m3-202;r;49521
1647379056.195136;m3-290;R;56473
1647379056.195354;m3-290;r;62036
1647379056.243142;m3-290;q;62037
1647379056.243356;m3-290;t;56729
1647379056.249390;m3-205;t;56729
1647379056.263572;m3-202;q;49522
1647379056.263789;m3-202;t;45636
1647379056.265173;m3-205;t;45636
1647379056.307092;m3-290;R;56729
1647379056.307308;m3-290;r;62037
1647379056.327539;m3-202;R;45636
1647379056.327753;m3-202;r;49522
1647379056.419168;m3-290;t;53913
1647379056.425318;m3-205;t;53913
1647379056.435098;m3-290;q;62038
1647379056.435480;m3-290;t;56985
1647379056.455561;m3-202;q;49523
1647379056.455943;m3-202;t;45892
1647379056.457236;m3-205;t;56985
1647379056.473233;m3-205;t;45892
1647379056.551574;m3-202;R;45892
1647379056.551996;m3-202;r;49523
1647379056.611210;m3-290;q;62039
1647379056.611592;m3-290;t;57241
1647379056.617309;m3-205;t;57241
1647379056.663566;m3-202;q;49524
1647379056.663957;m3-202;t;46148
1647379056.681334;m3-205;t;46148
1647379056.743560;m3-202;R;46148
1647379056.743777;m3-202;r;49524
1647379056.743891;m3-202;t;43076
1647379056.787197;m3-290;q;62040
1647379056.787415;m3-290;t;57497
1647379056.809337;m3-205;t;57497
1647379056.850982;m3-290;R;57497
1647379056.851192;m3-290;r;62040
1647379056.855482;m3-202;q;49525
1647379056.855700;m3-202;t;46404
1647379056.857243;m3-205;t;46404
1647379056.919564;m3-202;R;46404
1647379056.919780;m3-202;r;49525
1647379056.953337;m3-205;t;43076
1647379056.979132;m3-290;q;62041
1647379056.979347;m3-290;t;57753
1647379057.031470;m3-202;R;43076
1647379057.031689;m3-202;r;49512
1647379057.043176;m3-290;t;54937
1647379057.047472;m3-202;q;49526
1647379057.047687;m3-202;t;46660
1647379057.065341;m3-205;t;46660
1647379057.127521;m3-202;R;46660
1647379057.127739;m3-202;r;49526
1647379057.161347;m3-205;t;44100
1647379057.187174;m3-290;q;62042
1647379057.187390;m3-290;t;58009
1647379057.223577;m3-202;R;44100
1647379057.223794;m3-202;r;49516
1647379057.225290;m3-205;t;58009
1647379057.239523;m3-202;q;49527
1647379057.239739;m3-202;t;46916
1647379057.255533;m3-202;q;49528
1647379057.255748;m3-202;t;47172
1647379057.257257;m3-205;t;46916
1647379057.267213;m3-290;t;54425
1647379057.411197;m3-290;q;62043
1647379057.411415;m3-290;t;58265
1647379057.417341;m3-205;t;58265
1647379057.463442;m3-202;q;49529
1647379057.463656;m3-202;t;47428
1647379057.475104;m3-290;R;58265
1647379057.475319;m3-290;r;62043
1647379057.497154;m3-205;t;47428
1647379057.497369;m3-205;t;55193
1647379057.543425;m3-202;R;47428
1647379057.543641;m3-202;r;49529
1647379057.555132;m3-290;R;55193
1647379057.555347;m3-290;r;62031
1647379057.619062;m3-290;q;62044
1647379057.619277;m3-290;t;58521
1647379057.625211;m3-205;t;58521
1647379057.639452;m3-202;q;49530
1647379057.639666;m3-202;t;47684
1647379057.657132;m3-205;t;47684
1647379057.683009;m3-290;R;58521
1647379057.683204;m3-290;r;62044
1647379057.721009;m3-205;t;54937
1647379057.811084;m3-290;R;54937
1647379057.811301;m3-290;r;62030
1647379057.811415;m3-290;q;62045
1647379057.811512;m3-290;t;58777
1647379057.817167;m3-205;t;58777
1647379057.863483;m3-202;q;49531
1647379057.863699;m3-202;t;47940
1647379057.897033;m3-205;t;48537
1647379057.970999;m3-290;R;48537
1647379057.971215;m3-290;r;62005
1647379058.003015;m3-290;q;62046
1647379058.003229;m3-290;t;59033
1647379058.023454;m3-202;t;37444
1647379058.025105;m3-205;t;59033
1647379058.025318;m3-205;t;37444
1647379058.039459;m3-202;t;45124
1647379058.087461;m3-202;q;49532
1647379058.087679;m3-202;t;48196
1647379058.099006;m3-290;R;59033
1647379058.099224;m3-290;r;62046
1647379058.121053;m3-205;t;48196
1647379058.151526;m3-202;R;48196
1647379058.151742;m3-202;r;49532
1647379058.211124;m3-290;t;55705
1647379058.217306;m3-205;t;55705
1647379058.227093;m3-290;q;62047
1647379058.227316;m3-290;t;59289
1647379058.233058;m3-205;t;59289
1647379058.243011;m3-290;t;55961
1647379058.247453;m3-202;t;44868
1647379058.263496;m3-202;q;49533
1647379058.263711;m3-202;t;48452
1647379058.279419;m3-202;t;44612
1647379058.297136;m3-205;t;48452
1647379058.297351;m3-205;t;55961
1647379058.339038;m3-290;R;59289
1647379058.339254;m3-290;r;62047
1647379058.361038;m3-205;t;45124
1647379058.407471;m3-202;R;45124
1647379058.407688;m3-202;r;49520
1647379058.435009;m3-290;q;62048
1647379058.435226;m3-290;t;59545
1647379058.441196;m3-205;t;59545
1647379058.455434;m3-202;q;49534
1647379058.471308;m3-202;t;48708
1647379058.473127;m3-205;t;48708
1647379058.531026;m3-290;R;59545
1647379058.531242;m3-290;r;62048
1647379058.553126;m3-205;t;44868
1647379058.599354;m3-202;R;44868
1647379058.599571;m3-202;r;49519
1647379058.643019;m3-290;q;62049
1647379058.643234;m3-290;t;59801
1647379058.647367;m3-202;q;49535
1647379058.647582;m3-202;t;48964
1647379058.665132;m3-205;t;48964
1647379058.681015;m3-205;t;59801
1647379058.713131;m3-205;t;38724
1647379058.823372;m3-202;R;38724
1647379058.823587;m3-202;r;49495
1647379058.825027;m3-205;t;53913
1647379058.851013;m3-290;q;62050
1647379058.851231;m3-290;t;60057
1647379058.855323;m3-202;q;49536
1647379058.855538;m3-202;t;49220
1647379058.857130;m3-205;t;56985
1647379058.915034;m3-290;R;53913
1647379058.915251;m3-290;r;62026
1647379058.930991;m3-290;t;57241
1647379059.001351;m3-205;t;57241
1647379059.011066;m3-290;t;56985
1647379059.026988;m3-290;t;57753
1647379059.033175;m3-205;t;57753
1647379059.059003;m3-290;q;62051
1647379059.059219;m3-290;t;60313
1647379059.079349;m3-202;q;49537
1647379059.079568;m3-202;t;49476
1647379059.096993;m3-205;t;49476
1647379059.159330;m3-202;R;49476
1647379059.159544;m3-202;r;49537
1647379059.251031;m3-290;q;62052
1647379059.251250;m3-290;t;60569
1647379059.257012;m3-205;t;60569
1647379059.282988;m3-290;t;52377
1647379059.287322;m3-202;q;49538
1647379059.287539;m3-202;t;49732
1647379059.288830;m3-205;c;52377
1647379059.298875;m3-290;R;52377
1647379059.299090;m3-290;r;62020
1647379059.305148;m3-205;t;49732
1647379059.362886;m3-290;R;60569
1647379059.363102;m3-290;r;62052
1647379059.474944;m3-290;q;62053
1647379059.475160;m3-290;t;60825
1647379059.479419;m3-202;q;49539
1647379059.479635;m3-202;t;49988
1647379059.497012;m3-205;t;60825
1647379059.511325;m3-202;t;47172
1647379059.512964;m3-205;t;46916
1647379059.529065;m3-205;t;49988
1647379059.544981;m3-205;t;47172
1647379059.554908;m3-290;t;58009
1647379059.577056;m3-205;c;58009
1647379059.602875;m3-290;R;58009
1647379059.603091;m3-290;r;62042
1647379059.607328;m3-202;t;41284
1647379059.639336;m3-202;R;46916
1647379059.639554;m3-202;r;49527
1647379059.655305;m3-202;q;49540
1647379059.655520;m3-202;t;50244
1647379059.666920;m3-290;q;62054
1647379059.667135;m3-290;t;61081
1647379059.672922;m3-205;t;50244
1647379059.719331;m3-202;> R;50244
1647379059.719546;m3-202;r;49540
1647379059.768942;m3-205;t;52633
1647379059.858893;m3-290;> R;52633
1647379059.859110;m3-290;r;62021
1647379059.975484;m3-202;t;47684
1647379060.183373;m3-202;t;47940
1647379060.184963;m3-205;t;47940
1647379060.247251;m3-202;R;47940
1647379060.247467;m3-202;r;49531
1647379060.313149;m3-205;t;47684
1647379060.370947;m3-290;t;58777
1647379060.375224;m3-202;R;47684
1647379060.375440;m3-202;r;49530
1647379060.392939;m3-205;c;58777
1647379060.403052;m3-290;R;58777
1647379060.403268;m3-290;r;62045
1647379060.440995;m3-205;t;41284
1647379060.471230;m3-202;R;41284
1647379060.471446;m3-202;r;49505
1647379060.567290;m3-202;t;48452
1647379060.663323;m3-202;t;48708
1647379060.728940;m3-205;t;55705
1647379060.802945;m3-290;R;55705
1647379060.803160;m3-290;r;62033
1647379060.824968;m3-205;t;48708
1647379060.855256;m3-202;R;48708
1647379060.855492;m3-202;r;49534
1647379061.001335;m3-205;t;55961
1647379061.058795;m3-290;R;55961
1647379061.059185;m3-290;r;62034
1647379061.186971;m3-290;t;60057
1647379061.192863;m3-205;t;60057
1647379061.250829;m3-290;R;60057
1647379061.251217;m3-290;r;62050
1647379061.256849;m3-205;t;48452
1647379061.319252;m3-202;R;48452
1647379061.319639;m3-202;r;49533
1647379061.351279;m3-202;t;48964
1647379061.368819;m3-205;c;48964
1647379061.383252;m3-202;R;48964
1647379061.383639;m3-202;r;49535
1647379061.410875;m3-290;t;52889
1647379061.416800;m3-205;t;52889
1647379061.432799;m3-205;t;59801
1647379061.433225;m3-205;t;49732
1647379061.474816;m3-290;R;59801
1647379061.475199;m3-290;r;62049
1647379061.479211;m3-202;t;49220
1647379061.522855;m3-290;R;52889
1647379061.523243;m3-290;r;62022
1647379061.570859;m3-290;t;60825
1647379061.735229;m3-202;t;49732
1647379061.736787;m3-205;t;57753
1647379061.794827;m3-290;R;57753
1647379061.795211;m3-290;r;62041
1647379061.944878;m3-205;t;60825
1647379061.986814;m3-290;R;60825
1647379061.987201;m3-290;r;62053
1647379062.034832;m3-290;t;60313
1647379062.040988;m3-205;t;60313
1647379062.072838;m3-205;t;47172
1647379062.082818;m3-290;t;54425
1647379062.104870;m3-205;t;54425
1647379062.167152;m3-202;R;47172
1647379062.167540;m3-202;r;49528
1647379062.327092;m3-202;t;44612
1647379062.327479;m3-202;t;49988
1647379062.328649;m3-205;t;44612
1647379062.370858;m3-290;t;61081
1647379062.376791;m3-205;t;49988
1647379062.439117;m3-202;R;44612
1647379062.439500;m3-202;r;49518
1647379062.456735;m3-205;t;61081
1647379062.514731;m3-290;R;61081
1647379062.515118;m3-290;r;62054
1647379063.065046;m3-205;t;56985
1647379063.122795;m3-290;R;56985
1647379063.123010;m3-290;r;62038
1647379063.176753;m3-205;t;57241
1647379063.250859;m3-290;R;57241
1647379063.251075;m3-290;r;62039
1647379064.728801;m3-205;t;54425
1647379064.786532;m3-290;R;54425
1647379064.786734;m3-290;r;62028
1647379064.968736;m3-205;t;60313
1647379065.026548;m3-290;R;60313
1647379065.026745;m3-290;r;62051
1647379066.167131;m3-202;t;49220
1647379066.184513;m3-205;t;49220
1647379066.231005;m3-202;R;49220
1647379066.231218;m3-202;r;49536
1647379066.246840;m3-202;t;37444
1647379066.310958;m3-202;t;49732
1647379066.376485;m3-205;t;49732
1647379066.406992;m3-202;R;49732
1647379066.407208;m3-202;r;49538
1647379066.504489;m3-205;t;37444
1647379066.582915;m3-202;R;37444
1647379066.583132;m3-202;r;49490
1647379067.639030;m3-202;t;49988
1647379067.640583;m3-205;c;49988
1647379067.654931;m3-202;R;49988
1647379067.655145;m3-202;r;49539
1647379164.079065;m3-205;ifconfig
1647379164.079310;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647379164.079440;m3-205;          
1647379164.079539;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647379164.079635;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379164.079731;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647379164.079823;m3-205;          RTR_ADV  6LO  IPHC  
1647379164.079911;m3-205;          Source address length: 8
1647379164.079998;m3-205;          Link type: wireless
1647379164.081759;m3-202;ifconfig
1647379164.081995;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647379164.082120;m3-202;          
1647379164.082217;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647379164.082314;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379164.082410;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647379164.082502;m3-202;          IPHC  
1647379164.082587;m3-202;          Source address length: 8
1647379164.082674;m3-202;          Link type: wireless
1647379164.082758;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647379164.082886;m3-290;ifconfig
1647379164.082975;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647379164.083066;m3-290;          
1647379164.083150;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647379164.083238;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379164.083329;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647379164.083418;m3-290;          IPHC  
1647379164.083501;m3-290;          Source address length: 8
1647379164.083585;m3-290;          Link type: wireless
1647379164.083668;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647379164.094985;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647379164.095211;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647379164.095335;m3-205;          inet6 group: ff02::2
1647379164.095437;m3-205;          inet6 group: ff02::1
1647379164.095528;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647379164.095618;m3-205;          inet6 group: ff02::1a
1647379164.095706;m3-205;          
1647379164.095790;m3-205;          Statistics for Layer 2
1647379164.095877;m3-205;            RX packets 600  bytes 52185
1647379164.095963;m3-205;            TX packets 476 (Multicast: 61)  bytes 45348
1647379164.096051;m3-205;            TX succeeded 455 errors 21
1647379164.096212;m3-205;
1647379164.096445;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647379164.096554;m3-290;          inet6 group: ff02::1
1647379164.096683;m3-290;          inet6 group: ff02::1a
1647379164.096774;m3-290;          
1647379164.096858;m3-290;           White-listed link layer addresses:
1647379164.096945;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647379164.097033;m3-290;
1647379164.097114;m3-290;          Statistics for Layer 2
1647379164.097199;m3-290;            RX packets 200  bytes 16158
1647379164.097297;m3-290;            TX packets 164 (Multicast: 4)  bytes 15014
1647379164.097426;m3-290;            TX succeeded 152 errors 12
1647379164.097515;m3-290;
1647379164.097666;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647379164.097767;m3-202;          inet6 group: ff02::1
1647379164.097856;m3-202;          inet6 group: ff02::1a
1647379164.097942;m3-202;          
1647379164.098026;m3-202;           White-listed link layer addresses:
1647379164.098113;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647379164.098199;m3-202;
1647379164.098281;m3-202;          Statistics for Layer 2
1647379164.098366;m3-202;            RX packets 226  bytes 18105
1647379164.098450;m3-202;            TX packets 168 (Multicast: 4)  bytes 15392
1647379164.098538;m3-202;            TX succeeded 155 errors 13
1647379164.098621;m3-202;
1647379167.086798;m3-205;> pktbuf
1647379167.087025;m3-205;shell: command not found: pktbuf
1647379167.088557;m3-290;> pktbuf
1647379167.088810;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647379167.088938;m3-290;  position of last byte used: 992
1647379167.089041;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647379167.089255;m3-202;> pktbuf
1647379167.089365;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647379167.089463;m3-202;  position of last byte used: 696
1647379167.089553;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
