1668565615.614607;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668565615.615583;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668565615.616050;m3-205;shell: command not found: query_bulk
1668565615.616616;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668565617.071801;m3-205;t;38980
1668565617.072371;m3-205;C;38980
1668565617.072673;m3-205;t;437
1668565617.073026;m3-290;t;50073
1668565617.102346;m3-202;R;38980
1668565617.102852;m3-202;r;00000
1668565617.262448;m3-202;q;00001
1668565617.263011;m3-202;t;39236
1668565617.263629;m3-205;t;39236
1668565617.264083;m3-290;q;00004
1668565617.264389;m3-290;t;50329
1668565617.279717;m3-205;C;39236
1668565617.280237;m3-205;t;437
1668565617.294312;m3-202;R;39236
1668565617.294788;m3-202;r;00001
1668565617.311594;m3-205;t;50329
1668565617.359672;m3-205;t;437
1668565617.376357;m3-290;R;50329
1668565617.376864;m3-290;r;00004
1668565617.454384;m3-202;q;00002
1668565617.454943;m3-202;t;39492
1668565617.471657;m3-205;t;39492
1668565617.488326;m3-290;q;00005
1668565617.488810;m3-290;t;50585
1668565617.489094;m3-290;C;50585
1668565617.489327;m3-290;R;50585
1668565617.489544;m3-290;r;00005
1668565617.519650;m3-205;t;437
1668565617.534180;m3-202;R;39492
1668565617.534672;m3-202;r;00002
1668565617.583619;m3-205;t;437
1668565617.678386;m3-202;q;00003
1668565617.678944;m3-202;t;39748
1668565617.695631;m3-205;t;39748
1668565617.696284;m3-290;q;00006
1668565617.696587;m3-290;t;50841
1668565617.696823;m3-290;C;50841
1668565617.697042;m3-290;R;50841
1668565617.697254;m3-290;r;00006
1668565617.759529;m3-205;t;437
1668565617.774228;m3-202;R;39748
1668565617.774721;m3-202;r;00003
1668565617.775161;m3-205;t;437
1668565617.870362;m3-202;q;00004
1668565617.870925;m3-202;t;40004
1668565617.887538;m3-205;t;40004
1668565617.888031;m3-205;C;40004
1668565617.888371;m3-205;t;437
1668565617.902198;m3-202;R;40004
1668565617.902670;m3-202;r;00004
1668565617.904100;m3-290;q;00007
1668565617.904413;m3-290;t;51097
1668565617.904640;m3-290;C;51097
1668565617.904853;m3-290;R;51097
1668565617.905075;m3-290;r;00007
1668565618.110691;m3-202;q;00005
1668565618.111249;m3-202;t;40260
1668565618.111553;m3-202;C;40260
1668565618.111789;m3-202;R;40260
1668565618.112024;m3-202;r;00005
1668565618.128463;m3-290;q;00000
1668565618.129003;m3-290;t;51353
1668565618.129297;m3-290;C;51353
1668565618.129534;m3-290;R;51353
1668565618.129757;m3-290;r;00000
1668565618.318361;m3-202;q;00006
1668565618.318923;m3-202;t;40516
1668565618.319228;m3-202;C;40516
1668565618.319476;m3-202;R;40516
1668565618.319712;m3-202;r;00006
1668565618.320036;m3-290;q;00001
1668565618.320302;m3-290;t;51609
1668565618.320514;m3-290;C;51609
1668565618.320722;m3-290;R;51609
1668565618.320941;m3-290;r;00001
1668565618.510384;m3-202;q;00007
1668565618.510948;m3-202;t;40772
1668565618.511250;m3-202;C;40772
1668565618.511489;m3-202;R;40772
1668565618.511725;m3-202;r;00007
1668565618.512045;m3-290;q;00002
1668565618.512348;m3-290;t;51865
1668565618.527676;m3-205;t;51865
1668565618.528227;m3-205;C;51865
1668565618.528531;m3-205;t;437
1668565618.544400;m3-290;R;51865
1668565618.544911;m3-290;r;00002
1668565618.686205;m3-202;t;37444
1668565618.687420;m3-205;t;37444
1668565618.687773;m3-205;C;37444
1668565618.688032;m3-205;t;437
1668565618.704454;m3-290;q;00003
1668565618.704973;m3-290;t;52121
1668565618.718310;m3-202;q;00000
1668565618.718794;m3-202;t;41028
1668565618.719073;m3-202;C;41028
1668565618.719304;m3-202;R;41028
1668565618.719518;m3-202;r;00000
1668565618.719730;m3-202;R;37444
1668565618.719939;m3-202;r;00002
1668565618.735528;m3-205;t;52121
1668565618.736036;m3-205;C;52121
1668565618.736377;m3-205;t;437
1668565618.752275;m3-290;R;52121
1668565618.752768;m3-290;r;00003
1668565618.783514;m3-205;t;37956
1668565618.847546;m3-205;P;37956
1668565618.848061;m3-205;A;35850
1668565618.848437;m3-205;t;35850
1668565618.862304;m3-202;R;37956
1668565618.862804;m3-202;r;00004
1668565618.863270;m3-205;t;37700
1668565618.894245;m3-202;q;00001
1668565618.894744;m3-202;t;41284
1668565618.895037;m3-202;C;41284
1668565618.895273;m3-202;R;41284
1668565618.895489;m3-202;r;00001
1668565618.895800;m3-205;P;37700
1668565618.896031;m3-205;A;36106
1668565618.896311;m3-205;t;36106
1668565618.926145;m3-202;R;37700
1668565618.926626;m3-202;r;00003
1668565618.928151;m3-290;q;00004
1668565618.928437;m3-290;t;52377
1668565618.928663;m3-290;C;52377
1668565618.928875;m3-290;R;52377
1668565618.929096;m3-290;r;00004
1668565619.120346;m3-290;q;00005
1668565619.120906;m3-290;t;52633
1668565619.121213;m3-290;C;52633
1668565619.121512;m3-290;R;52633
1668565619.121755;m3-290;r;00005
1668565619.122019;m3-290;t;50073
1668565619.134137;m3-202;q;00002
1668565619.134618;m3-202;t;41540
1668565619.134898;m3-202;C;41540
1668565619.135133;m3-202;R;41540
1668565619.135364;m3-202;r;00002
1668565619.135676;m3-205;t;50073
1668565619.135903;m3-205;C;50073
1668565619.136148;m3-205;t;437
1668565619.152193;m3-290;R;50073
1668565619.152685;m3-290;r;00003
1668565619.310272;m3-202;q;00003
1668565619.310832;m3-202;t;41796
1668565619.311136;m3-202;C;41796
1668565619.311373;m3-202;R;41796
1668565619.311597;m3-202;r;00003
1668565619.311921;m3-290;q;00006
1668565619.312187;m3-290;t;52889
1668565619.312410;m3-290;C;52889
1668565619.312622;m3-290;R;52889
1668565619.312828;m3-290;r;00006
1668565619.408332;m3-290;t;49817
1668565619.423516;m3-205;t;49817
1668565619.424064;m3-205;C;49817
1668565619.424430;m3-205;t;437
1668565619.456307;m3-290;R;49817
1668565619.456808;m3-290;r;00002
1668565619.502289;m3-202;q;00004
1668565619.504013;m3-290;q;00007
1668565619.518198;m3-202;t;42052
1668565619.518729;m3-202;C;42052
1668565619.519013;m3-202;R;42052
1668565619.519247;m3-202;r;00004
1668565619.519947;m3-290;t;53145
1668565619.520261;m3-290;C;53145
1668565619.520489;m3-290;R;53145
1668565619.520698;m3-290;r;00007
1668565619.710196;m3-202;q;00005
1668565619.710755;m3-202;t;42308
1668565619.711044;m3-202;C;42308
1668565619.711277;m3-202;R;42308
1668565619.711498;m3-202;r;00005
1668565619.712041;m3-290;q;00000
1668565619.712332;m3-290;t;53401
1668565619.712546;m3-290;C;53401
1668565619.712767;m3-290;R;53401
1668565619.712986;m3-290;r;00000
1668565619.918267;m3-202;q;00006
1668565619.918837;m3-202;t;42564
1668565619.919141;m3-202;C;42564
1668565619.919387;m3-202;R;42564
1668565619.919619;m3-202;r;00006
1668565619.919934;m3-290;q;00001
1668565619.920189;m3-290;t;53657
1668565619.920410;m3-290;C;53657
1668565619.920620;m3-290;R;53657
1668565619.920836;m3-290;r;00001
1668565620.094342;m3-202;q;00007
1668565620.094875;m3-202;t;42820
1668565620.095170;m3-202;C;42820
1668565620.095406;m3-202;R;42820
1668565620.095623;m3-202;r;00007
1668565620.128333;m3-290;q;00002
1668565620.128844;m3-290;t;53913
1668565620.129125;m3-290;C;53913
1668565620.129357;m3-290;R;53913
1668565620.129572;m3-290;r;00002
1668565620.286249;m3-202;q;00000
1668565620.286785;m3-202;t;43076
1668565620.287077;m3-202;C;43076
1668565620.287314;m3-202;R;43076
1668565620.287532;m3-202;r;00000
1668565620.304343;m3-290;q;00003
1668565620.304902;m3-290;t;54169
1668565620.305187;m3-290;C;54169
1668565620.305418;m3-290;R;54169
1668565620.305634;m3-290;r;00003
1668565620.462844;m3-202;q;00001
1668565620.463356;m3-202;t;43332
1668565620.463648;m3-202;C;43332
1668565620.463883;m3-202;R;43332
1668565620.464100;m3-202;r;00001
1668565620.528331;m3-290;q;00004
1668565620.528839;m3-290;t;54425
1668565620.529118;m3-290;C;54425
1668565620.529347;m3-290;R;54425
1668565620.529565;m3-290;r;00004
1668565620.670326;m3-202;q;00002
1668565620.670877;m3-202;t;43588
1668565620.671176;m3-202;C;43588
1668565620.671412;m3-202;R;43588
1668565620.671636;m3-202;r;00002
1668565620.704263;m3-290;q;00005
1668565620.704777;m3-290;t;54681
1668565620.705072;m3-290;C;54681
1668565620.705308;m3-290;R;54681
1668565620.705525;m3-290;r;00005
1668565620.878188;m3-202;q;00003
1668565620.878746;m3-202;t;43844
1668565620.879055;m3-202;C;43844
1668565620.879292;m3-202;R;43844
1668565620.879518;m3-202;r;00003
1668565620.896241;m3-290;q;00006
1668565620.896775;m3-290;t;54937
1668565620.897065;m3-290;C;54937
1668565620.897301;m3-290;R;54937
1668565620.897523;m3-290;r;00006
1668565621.054041;m3-202;q;00004
1668565621.054586;m3-202;t;44100
1668565621.070012;m3-202;C;44100
1668565621.070532;m3-202;R;44100
1668565621.070834;m3-202;r;00004
1668565621.088152;m3-290;q;00007
1668565621.088682;m3-290;t;55193
1668565621.088969;m3-290;C;55193
1668565621.089209;m3-290;R;55193
1668565621.089432;m3-290;r;00007
1668565621.261973;m3-202;q;00005
1668565621.262512;m3-202;t;44356
1668565621.262820;m3-202;C;44356
1668565621.263067;m3-202;R;44356
1668565621.263291;m3-202;r;00005
1668565621.295695;m3-205;t;55449
1668565621.296389;m3-290;q;00000
1668565621.296704;m3-290;t;55449
1668565621.343402;m3-205;V;55449
1668565621.343915;m3-205;C;55449
1668565621.344267;m3-205;t;437
1668565621.344627;m3-290;V;55449
1668565621.344864;m3-290;C;55449
1668565621.345081;m3-290;R;55449
1668565621.345290;m3-290;r;00000
1668565621.470052;m3-202;q;00006
1668565621.470258;m3-202;t;44612
1668565621.470334;m3-202;C;44612
1668565621.470393;m3-202;R;44612
1668565621.470446;m3-202;r;00006
1668565621.504188;m3-290;q;00001
1668565621.504498;m3-290;t;55705
1668565621.504627;m3-290;C;55705
1668565621.504729;m3-290;R;55705
1668565621.504837;m3-290;r;00001
1668565621.661877;m3-202;q;00007
1668565621.662223;m3-202;t;44868
1668565621.662356;m3-202;C;44868
1668565621.662457;m3-202;R;44868
1668565621.662549;m3-202;r;00007
1668565621.696074;m3-290;q;00002
1668565621.696428;m3-290;t;55961
1668565621.696559;m3-290;C;55961
1668565621.696660;m3-290;R;55961
1668565621.696750;m3-290;r;00002
1668565621.854009;m3-202;q;00000
1668565621.854333;m3-202;t;45124
1668565621.869840;m3-202;V;45124
1668565621.870177;m3-202;C;45124
1668565621.870307;m3-202;R;45124
1668565621.870435;m3-202;r;00000
1668565621.871053;m3-205;t;45124
1668565621.871240;m3-205;C;45124
1668565621.871358;m3-205;t;437
1668565621.920172;m3-290;q;00003
1668565621.920487;m3-290;t;56217
1668565621.920619;m3-290;C;56217
1668565621.920720;m3-290;R;56217
1668565621.920820;m3-290;r;00003
1668565622.078247;m3-202;q;00001
1668565622.078566;m3-202;t;45380
1668565622.078696;m3-202;C;45380
1668565622.078797;m3-202;R;45380
1668565622.078890;m3-202;r;00001
1668565622.128214;m3-290;q;00004
1668565622.128526;m3-290;t;56473
1668565622.128656;m3-290;C;56473
1668565622.128755;m3-290;R;56473
1668565622.128847;m3-290;r;00004
1668565622.286130;m3-202;q;00002
1668565622.286445;m3-202;t;45636
1668565622.286577;m3-202;C;45636
1668565622.286676;m3-202;R;45636
1668565622.286771;m3-202;r;00002
1668565622.336071;m3-290;q;00005
1668565622.336475;m3-290;t;56729
1668565622.336621;m3-290;C;56729
1668565622.336742;m3-290;R;56729
1668565622.336853;m3-290;r;00005
1668565622.478033;m3-202;q;00003
1668565622.478347;m3-202;t;45892
1668565622.478478;m3-202;C;45892
1668565622.478578;m3-202;R;45892
1668565622.478671;m3-202;r;00003
1668565622.544055;m3-290;q;00006
1668565622.544419;m3-290;t;56985
1668565622.559180;m3-205;t;56985
1668565622.607073;m3-205;V;56985
1668565622.607313;m3-205;C;56985
1668565622.607406;m3-205;t;437
1668565622.607776;m3-290;V;56985
1668565622.607875;m3-290;C;56985
1668565622.607939;m3-290;R;56985
1668565622.608000;m3-290;r;00006
1668565622.669983;m3-202;q;00004
1668565622.670302;m3-202;t;46148
1668565622.687083;m3-205;t;46148
1668565622.733805;m3-202;V;46148
1668565622.734120;m3-202;C;46148
1668565622.734236;m3-202;R;46148
1668565622.734324;m3-202;r;00004
1668565622.734858;m3-205;V;46148
1668565622.734984;m3-205;C;46148
1668565622.735066;m3-205;t;437
1668565622.735649;m3-290;q;00007
1668565622.751104;m3-205;t;57241
1668565622.751688;m3-290;t;57241
1668565622.798987;m3-205;V;57241
1668565622.799204;m3-205;C;57241
1668565622.799285;m3-205;t;437
1668565622.799603;m3-290;V;57241
1668565622.799683;m3-290;C;57241
1668565622.799735;m3-290;R;57241
1668565622.799783;m3-290;r;00007
1668565622.862565;m3-202;q;00005
1668565622.862892;m3-202;t;46404
1668565622.863019;m3-202;C;46404
1668565622.863121;m3-202;R;46404
1668565622.863212;m3-202;r;00005
1668565622.912040;m3-290;q;00000
1668565622.927996;m3-290;t;57497
1668565622.928323;m3-290;C;57497
1668565622.928450;m3-290;R;57497
1668565622.928551;m3-290;r;00000
1668565623.022025;m3-202;q;00006
1668565623.022326;m3-202;t;46660
1668565623.039189;m3-205;t;46660
1668565623.039488;m3-205;C;46660
1668565623.039619;m3-205;t;437
1668565623.053807;m3-202;V;46660
1668565623.054130;m3-202;C;46660
1668565623.054254;m3-202;R;46660
1668565623.054352;m3-202;r;00006
1668565623.104033;m3-290;q;00001
1668565623.104381;m3-290;t;57753
1668565623.104506;m3-290;C;57753
1668565623.104605;m3-290;R;57753
1668565623.104699;m3-290;r;00001
1668565623.245971;m3-202;q;00007
1668565623.246270;m3-202;t;46916
1668565623.261801;m3-202;V;46916
1668565623.262135;m3-202;C;46916
1668565623.262261;m3-202;R;46916
1668565623.262362;m3-202;r;00007
1668565623.262974;m3-205;t;46916
1668565623.263127;m3-205;C;46916
1668565623.263220;m3-205;t;437
1668565623.295917;m3-290;q;00002
1668565623.296449;m3-290;t;58009
1668565623.296751;m3-290;C;58009
1668565623.296993;m3-290;R;58009
1668565623.297210;m3-290;r;00002
1668565623.469881;m3-202;q;00000
1668565623.470404;m3-202;t;47172
1668565623.470668;m3-202;C;47172
1668565623.470900;m3-202;R;47172
1668565623.471131;m3-202;r;00000
1668565623.471721;m3-290;q;00003
1668565623.471983;m3-290;t;58265
1668565623.472249;m3-290;C;58265
1668565623.472472;m3-290;R;58265
1668565623.472682;m3-290;r;00003
1668565623.677988;m3-202;q;00001
1668565623.678518;m3-202;t;47428
1668565623.678817;m3-202;C;47428
1668565623.679065;m3-202;R;47428
1668565623.679286;m3-202;r;00001
1668565623.696209;m3-290;q;00004
1668565623.696734;m3-290;t;58521
1668565623.697043;m3-290;C;58521
1668565623.697277;m3-290;R;58521
1668565623.697495;m3-290;r;00004
1668565623.869929;m3-202;q;00002
1668565623.885857;m3-202;t;47684
1668565623.886999;m3-205;t;47684
1668565623.914234;m3-290;q;00005
1668565623.914666;m3-290;t;58777
1668565623.914895;m3-290;C;58777
1668565623.915108;m3-290;R;58777
1668565623.915308;m3-290;r;00005
1668565623.933753;m3-202;V;47684
1668565623.934157;m3-202;C;47684
1668565623.934346;m3-202;R;47684
1668565623.934499;m3-202;r;00002
1668565623.934757;m3-205;V;47684
1668565623.934914;m3-205;C;47684
1668565623.935059;m3-205;t;437
1668565624.077968;m3-202;q;00003
1668565624.078501;m3-202;t;47940
1668565624.078783;m3-202;C;47940
1668565624.079015;m3-202;R;47940
1668565624.079245;m3-202;r;00003
1668565624.111938;m3-290;q;00006
1668565624.112514;m3-290;t;59033
1668565624.112799;m3-290;C;59033
1668565624.113034;m3-290;R;59033
1668565624.113249;m3-290;r;00006
1668565624.285867;m3-202;q;00004
1668565624.286435;m3-202;t;48196
1668565624.286728;m3-202;C;48196
1668565624.286967;m3-202;R;48196
1668565624.287187;m3-202;r;00004
1668565624.335962;m3-290;q;00007
1668565624.336533;m3-290;t;59289
1668565624.336815;m3-290;C;59289
1668565624.337049;m3-290;R;59289
1668565624.337270;m3-290;r;00007
1668565624.509864;m3-202;q;00005
1668565624.510428;m3-202;t;48452
1668565624.510715;m3-202;C;48452
1668565624.510950;m3-202;R;48452
1668565624.511169;m3-202;r;00005
1668565624.527970;m3-290;q;00000
1668565624.528553;m3-290;t;59545
1668565624.528839;m3-290;C;59545
1668565624.529088;m3-290;R;59545
1668565624.529317;m3-290;r;00000
1668565624.717768;m3-202;q;00006
1668565624.718334;m3-202;t;48708
1668565624.718623;m3-202;C;48708
1668565624.718861;m3-202;R;48708
1668565624.719080;m3-202;r;00006
1668565624.768054;m3-290;q;00001
1668565624.768628;m3-290;t;59801
1668565624.768913;m3-290;C;59801
1668565624.769148;m3-290;R;59801
1668565624.769369;m3-290;r;00001
1668565624.909793;m3-202;q;00007
1668565624.910995;m3-202;t;48964
1668565624.911287;m3-202;C;48964
1668565624.911527;m3-202;R;48964
1668565624.911752;m3-202;r;00007
1668565624.960181;m3-290;q;00002
1668565624.960704;m3-290;t;60057
1668565624.975151;m3-205;t;60057
1668565624.975698;m3-205;C;60057
1668565624.976018;m3-205;t;437
1668565624.976400;m3-290;V;60057
1668565624.976640;m3-290;C;60057
1668565624.976871;m3-290;R;60057
1668565624.977093;m3-290;r;00002
1668565625.101965;m3-202;q;00000
1668565625.102502;m3-202;t;49220
1668565625.102804;m3-202;C;49220
1668565625.103051;m3-202;R;49220
1668565625.103269;m3-202;r;00000
1668565625.167234;m3-205;t;60313
1668565625.167915;m3-290;q;00003
1668565625.168264;m3-290;t;60313
1668565625.214982;m3-205;V;60313
1668565625.215428;m3-205;C;60313
1668565625.215726;m3-205;t;437
1668565625.215993;m3-290;V;60313
1668565625.216230;m3-290;C;60313
1668565625.216418;m3-290;R;60313
1668565625.216589;m3-290;r;00003
1668565625.325799;m3-202;q;00001
1668565625.326347;m3-202;t;49476
1668565625.326639;m3-202;C;49476
1668565625.326874;m3-202;R;49476
1668565625.327104;m3-202;r;00001
1668565625.375957;m3-290;q;00004
1668565625.376513;m3-290;t;60569
1668565625.376798;m3-290;C;60569
1668565625.377044;m3-290;R;60569
1668565625.377271;m3-290;r;00004
1668565625.517815;m3-202;q;00002
1668565625.518380;m3-202;t;49732
1668565625.518671;m3-202;C;49732
1668565625.518919;m3-202;R;49732
1668565625.519152;m3-202;r;00002
1668565625.567887;m3-290;q;00005
1668565625.568461;m3-290;t;60825
1668565625.582978;m3-205;t;60825
1668565625.614820;m3-205;V;60825
1668565625.615233;m3-205;C;60825
1668565625.615493;m3-205;t;437
1668565625.615742;m3-290;V;60825
1668565625.615914;m3-290;C;60825
1668565625.616082;m3-290;R;60825
1668565625.616280;m3-290;r;00005
1668565625.677764;m3-202;q;00003
1668565625.678334;m3-202;t;49988
1668565625.694697;m3-205;t;49988
1668565625.695177;m3-205;C;49988
1668565625.695448;m3-205;t;437
1668565625.709587;m3-202;> V;49988
1668565625.710101;m3-202;C;49988
1668565625.710380;m3-202;R;49988
1668565625.710610;m3-202;r;00003
1668565625.759828;m3-290;q;00006
1668565625.760420;m3-290;t;61081
1668565625.760715;m3-290;C;61081
1668565625.760950;m3-290;R;61081
1668565625.761171;m3-290;r;00006
1668565730.030766;m3-202;ifconfig
1668565730.031210;m3-290;ifconfig
1668565730.031582;m3-205;ifconfig
1668565730.043206;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565730.043326;m3-202;          
1668565730.043374;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668565730.043417;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668565730.043457;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668565730.043498;m3-202;          IPHC  
1668565730.043534;m3-202;          Source address length: 8
1668565730.043571;m3-202;          Link type: wireless
1668565730.043607;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668565730.043647;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668565730.043734;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565730.043792;m3-290;          
1668565730.043831;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668565730.043870;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668565730.043911;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668565730.043951;m3-290;          IPHC  
1668565730.043988;m3-290;          Source address length: 8
1668565730.044025;m3-290;          Link type: wireless
1668565730.044063;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668565730.044128;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668565730.044172;m3-290;          inet6 group: ff02::1
1668565730.044244;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668565730.044293;m3-205;          
1668565730.044331;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668565730.044370;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668565730.044410;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668565730.044451;m3-205;          RTR_ADV  6LO  IPHC  
1668565730.044489;m3-205;          Source address length: 8
1668565730.044527;m3-205;          Link type: wireless
1668565730.044564;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668565730.044604;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668565730.044643;m3-205;          inet6 group: ff02::2
1668565730.044680;m3-205;          inet6 group: ff02::1
1668565730.058842;m3-202;          inet6 group: ff02::1
1668565730.058984;m3-202;          inet6 group: ff02::1a
1668565730.059037;m3-202;          
1668565730.059077;m3-202;           White-listed link layer addresses:
1668565730.059117;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668565730.059156;m3-202;
1668565730.059192;m3-202;          Statistics for Layer 2
1668565730.059232;m3-202;            RX packets 198  bytes 14551
1668565730.059271;m3-202;            TX packets 54 (Multicast: 4)  bytes 4616
1668565730.059310;m3-202;            TX succeeded 52 errors 2
1668565730.059349;m3-202;
1668565730.059448;m3-290;          inet6 group: ff02::1a
1668565730.059502;m3-290;          
1668565730.059541;m3-290;           White-listed link layer addresses:
1668565730.059580;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668565730.059619;m3-290;
1668565730.059655;m3-290;          Statistics for Layer 2
1668565730.059693;m3-290;            RX packets 168  bytes 12323
1668565730.059731;m3-290;            TX packets 52 (Multicast: 4)  bytes 4484
1668565730.059773;m3-290;            TX succeeded 50 errors 2
1668565730.059812;m3-290;
1668565730.059881;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668565730.059929;m3-205;          inet6 group: ff02::1a
1668565730.059968;m3-205;          
1668565730.060004;m3-205;           White-listed link layer addresses:
1668565730.060042;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668565730.060080;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668565730.060133;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668565730.060173;m3-205;
1668565730.060209;m3-205;          Statistics for Layer 2
1668565730.060251;m3-205;            RX packets 281  bytes 24440
1668565730.060288;m3-205;            TX packets 279 (Multicast: 117)  bytes 21784
1668565730.060328;m3-205;            TX succeeded 279 errors 0
1668565730.060364;m3-205;
1668565733.050777;m3-202;> pktbuf
1668565733.050964;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668565733.051027;m3-202;  position of last byte used: 680
1668565733.051071;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668565733.051172;m3-290;> pktbuf
1668565733.051216;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668565733.051259;m3-290;  position of last byte used: 680
1668565733.051298;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668565733.051460;m3-205;> pktbuf
1668565733.051525;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668565733.051569;m3-205;  position of last byte used: 984
1668565733.051608;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668565736.042880;m3-290;> ps
1668565736.043163;m3-205;> ps
1668565736.054579;m3-202;> ps
1668565736.054716;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668565736.054772;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668565736.054819;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
