1668578975.323493;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668578975.323853;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668578975.323994;m3-205;shell: command not found: query_bulk
1668578975.324206;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668578978.539331;m3-202;t;41284
1668578978.602950;m3-202;t;38212
1668578978.603867;m3-290;t;49049
1668578978.635937;m3-290;q;00005
1668578978.636237;m3-290;t;52633
1668578978.731930;m3-290;R;52633
1668578978.732275;m3-290;r;00005
1668578978.746958;m3-202;q;00002
1668578978.747288;m3-202;t;41540
1668578978.795959;m3-290;t;49305
1668578978.810992;m3-202;R;41540
1668578978.811265;m3-202;r;00002
1668578978.843918;m3-290;q;00006
1668578978.844217;m3-290;t;52889
1668578978.922964;m3-202;q;00003
1668578978.923223;m3-202;t;41796
1668578978.970944;m3-202;t;38980
1668578979.052236;m3-290;q;00007
1668578979.052570;m3-290;t;53145
1668578979.114859;m3-202;q;00004
1668578979.115152;m3-202;t;42052
1668578979.163977;m3-290;R;53145
1668578979.164331;m3-290;r;00007
1668578979.260255;m3-290;q;00000
1668578979.260546;m3-290;t;53401
1668578979.307039;m3-202;q;00005
1668578979.307331;m3-202;t;42308
1668578979.307455;m3-202;t;39236
1668578979.370872;m3-202;t;38724
1668578979.450855;m3-202;R;38724
1668578979.451189;m3-202;r;00007
1668578979.484321;m3-290;q;00001
1668578979.499931;m3-290;t;53657
1668578979.531016;m3-202;q;00006
1668578979.531312;m3-202;t;42564
1668578979.660156;m3-290;q;00002
1668578979.660451;m3-290;t;53913
1668578979.722868;m3-202;q;00007
1668578979.723161;m3-202;t;42820
1668578979.771773;m3-290;R;53913
1668578979.772039;m3-290;r;00002
1668578979.836069;m3-290;t;50329
1668578979.868022;m3-290;q;00003
1668578979.868342;m3-290;t;54169
1668578979.914866;m3-202;q;00000
1668578979.915159;m3-202;t;43076
1668578979.979831;m3-290;R;50329
1668578979.980093;m3-290;r;00004
1668578980.076093;m3-290;q;00004
1668578980.076437;m3-290;t;54425
1668578980.123061;m3-202;q;00001
1668578980.123391;m3-202;t;43332
1668578980.203870;m3-290;t;51865
1668578980.284263;m3-290;q;00005
1668578980.284554;m3-290;t;54681
1668578980.315022;m3-202;q;00002
1668578980.315310;m3-202;t;43588
1668578980.411785;m3-290;R;54681
1668578980.412046;m3-290;r;00005
1668578980.490986;m3-202;q;00003
1668578980.491749;m3-290;q;00006
1668578980.491923;m3-290;t;54937
1668578980.507096;m3-202;t;43844
1668578980.555840;m3-290;R;54937
1668578980.556148;m3-290;r;00006
1668578980.618951;m3-202;R;43844
1668578980.619280;m3-202;r;00003
1668578980.651813;m3-290;t;52377
1668578980.667815;m3-290;q;00007
1668578980.668088;m3-290;t;55193
1668578980.698699;m3-202;q;00004
1668578980.699069;m3-202;t;44100
1668578980.714715;m3-202;t;40772
1668578980.778707;m3-202;t;40516
1668578980.826737;m3-202;R;40772
1668578980.827060;m3-202;r;00007
1668578980.858908;m3-202;t;41284
1668578980.859836;m3-290;q;00000
1668578980.860027;m3-290;t;55449
1668578980.874843;m3-202;q;00005
1668578980.875124;m3-202;t;44356
1668578980.954708;m3-202;R;44356
1668578980.955071;m3-202;r;00005
1668578981.052179;m3-290;q;00001
1668578981.052472;m3-290;t;55705
1668578981.082833;m3-202;q;00006
1668578981.083121;m3-202;t;44612
1668578981.115864;m3-290;R;55705
1668578981.116178;m3-290;r;00001
1668578981.259751;m3-290;q;00002
1668578981.260015;m3-290;t;55961
1668578981.274731;m3-202;q;00007
1668578981.275059;m3-202;t;44868
1668578981.450748;m3-202;q;00000
1668578981.451032;m3-202;t;45124
1668578981.467772;m3-290;q;00003
1668578981.468034;m3-290;t;56217
1668578981.579702;m3-290;t;53401
1668578981.643783;m3-290;R;53401
1668578981.644045;m3-290;r;00000
1668578981.658743;m3-202;q;00001
1668578981.659007;m3-202;t;45380
1668578981.659589;m3-290;q;00004
1668578981.659741;m3-290;t;56473
1668578981.659838;m3-290;t;52889
1668578981.771806;m3-290;t;53657
1668578981.834761;m3-202;q;00002
1668578981.835061;m3-202;t;45636
1668578981.835635;m3-290;q;00005
1668578981.835788;m3-290;t;56729
1668578981.866724;m3-202;t;42052
1668578981.914764;m3-202;t;41796
1668578981.978736;m3-202;t;42564
1668578982.026777;m3-202;t;42820
1668578982.042723;m3-202;q;00003
1668578982.043010;m3-202;t;45892
1668578982.043734;m3-290;q;00006
1668578982.043917;m3-290;t;56985
1668578982.218916;m3-202;t;42308
1668578982.250700;m3-202;q;00004
1668578982.250999;m3-202;t;46148
1668578982.283803;m3-290;q;00007
1668578982.284064;m3-290;t;57241
1668578982.315785;m3-290;t;54425
1668578982.442873;m3-202;q;00005
1668578982.443182;m3-202;t;46404
1668578982.475787;m3-290;t;54169
1668578982.476053;m3-290;q;00000
1668578982.491776;m3-290;t;57497
1668578982.586666;m3-202;t;43588
1668578982.587703;m3-290;R;54169
1668578982.587883;m3-290;r;00003
1668578982.650621;m3-202;q;00006
1668578982.650913;m3-202;t;46660
1668578982.667745;m3-290;q;00001
1668578982.668007;m3-290;t;57753
1668578982.746628;m3-202;R;46660
1668578982.746892;m3-202;r;00006
1668578982.795736;m3-290;R;57753
1668578982.796021;m3-290;r;00001
1668578982.826639;m3-202;q;00007
1668578982.826908;m3-202;t;46916
1668578982.827025;m3-202;t;43332
1668578982.842587;m3-202;t;43076
1668578982.859733;m3-290;q;00002
1668578982.875587;m3-290;t;58009
1668578982.954628;m3-202;R;46916
1668578982.954897;m3-202;r;00007
1668578983.002610;m3-202;R;43076
1668578983.002881;m3-202;r;00000
1668578983.018600;m3-202;t;44100
1668578983.034620;m3-202;q;00000
1668578983.034890;m3-202;t;47172
1668578983.035595;m3-290;R;58009
1668578983.035762;m3-290;r;00002
1668578983.067742;m3-290;q;00003
1668578983.068027;m3-290;t;58265
1668578983.068211;m3-290;t;49049
1668578983.194661;m3-202;R;44100
1668578983.194929;m3-202;r;00004
1668578983.226636;m3-202;q;00001
1668578983.226904;m3-202;t;47428
1668578983.227628;m3-290;q;00004
1668578983.227791;m3-290;t;58521
1668578983.402902;m3-202;q;00002
1668578983.403195;m3-202;t;47684
1668578983.403719;m3-290;t;55193
1668578983.435765;m3-290;q;00005
1668578983.436044;m3-290;t;58777
1668578983.467775;m3-290;t;55961
1668578983.483809;m3-290;t;49305
1668578983.514716;m3-202;t;44612
1668578983.579770;m3-290;t;48793
1668578983.594697;m3-202;q;00003
1668578983.594965;m3-202;t;47940
1668578983.627743;m3-290;q;00006
1668578983.628025;m3-290;t;59033
1668578983.643667;m3-290;t;55449
1668578983.723826;m3-290;R;55449
1668578983.724148;m3-290;r;00000
1668578983.739743;m3-290;t;56473
1668578983.786675;m3-202;t;44868
1668578983.802632;m3-202;q;00004
1668578983.802897;m3-202;t;48196
1668578983.819762;m3-290;q;00007
1668578983.820044;m3-290;t;59289
1668578983.834644;m3-202;t;38212
1668578983.898639;m3-202;t;38980
1668578983.931695;m3-290;t;56217
1668578983.994521;m3-202;R;38980
1668578983.994784;m3-202;r;00000
1668578984.010633;m3-202;t;45636
1668578984.010897;m3-202;q;00005
1668578984.011015;m3-202;t;48452
1668578984.011580;m3-290;q;00000
1668578984.011738;m3-290;t;59545
1668578984.058570;m3-202;t;45892
1668578984.138670;m3-202;R;45636
1668578984.138953;m3-202;r;00002
1668578984.202636;m3-202;q;00006
1668578984.202915;m3-202;t;45380
1668578984.203041;m3-202;t;48708
1668578984.203740;m3-290;q;00001
1668578984.203896;m3-290;t;59801
1668578984.282644;m3-202;t;45124
1668578984.315896;m3-290;R;59801
1668578984.316225;m3-290;r;00001
1668578984.394701;m3-202;R;45124
1668578984.394979;m3-202;r;00000
1668578984.395100;m3-202;q;00007
1668578984.395197;m3-202;t;48964
1668578984.411680;m3-290;t;56729
1668578984.427737;m3-290;q;00002
1668578984.428020;m3-290;t;60057
1668578984.522735;m3-202;R;48964
1668578984.523021;m3-202;r;00007
1668578984.571772;m3-290;R;60057
1668578984.572049;m3-290;r;00002
1668578984.586589;m3-202;t;39236
1668578984.618700;m3-202;q;00000
1668578984.618978;m3-202;t;49220
1668578984.635672;m3-290;q;00003
1668578984.635952;m3-290;t;60313
1668578984.746540;m3-202;R;49220
1668578984.746804;m3-202;r;00000
1668578984.811820;m3-290;t;57497
1668578984.827663;m3-290;q;00004
1668578984.827940;m3-290;t;60569
1668578984.842641;m3-202;q;00001
1668578984.842929;m3-202;t;49476
1668578984.955660;m3-290;t;56985
1668578984.986665;m3-202;t;41284
1668578984.987443;m3-290;t;52377
1668578985.002639;m3-202;q;00002
1668578985.002954;m3-202;t;49732
1668578985.003527;m3-290;q;00005
1668578985.003689;m3-290;t;60825
1668578985.035653;m3-290;t;57241
1668578985.131650;m3-290;R;52377
1668578985.131931;m3-290;r;00004
1668578985.195776;m3-290;q;00006
1668578985.196063;m3-290;t;61081
1668578985.210541;m3-202;t;46148
1668578985.210809;m3-202;q;00003
1668578985.210923;m3-202;t;49988
1668578985.275786;m3-290;> R;61081
1668578985.276067;m3-290;r;00006
1668578985.291654;m3-290;t;51865
1668578985.339683;m3-290;R;51865
1668578985.354666;m3-202;> t;47172
1668578985.354951;m3-202;t;46404
1668578985.355551;m3-290;r;00002
1668578985.418651;m3-202;R;47172
1668578985.418932;m3-202;r;00000
1668578985.435762;m3-290;t;58265
1668578985.498647;m3-202;R;46404
1668578985.498932;m3-202;r;00005
1668578985.562835;m3-202;t;40516
1668578985.642412;m3-202;t;47940
1668578985.754539;m3-202;R;47940
1668578985.754822;m3-202;r;00003
1668578985.819858;m3-290;t;58521
1668578985.834559;m3-202;t;47428
1668578985.851605;m3-290;t;59033
1668578985.899815;m3-290;R;58521
1668578985.900099;m3-290;r;00004
1668578985.930498;m3-202;R;47428
1668578985.930780;m3-202;r;00001
1668578986.090647;m3-202;t;48452
1668578986.123628;m3-290;t;58777
1668578986.202458;m3-202;R;48452
1668578986.202730;m3-202;r;00005
1668578986.218487;m3-202;t;47684
1668578986.298540;m3-202;R;47684
1668578986.298821;m3-202;r;00002
1668578986.411736;m3-290;t;59545
1668578986.427485;m3-290;t;59289
1668578986.507504;m3-290;R;59545
1668578986.507784;m3-290;r;00000
1668578986.522624;m3-202;t;48196
1668578986.602552;m3-202;R;48196
1668578986.602834;m3-202;r;00004
1668578986.667553;m3-290;t;60313
1668578986.747477;m3-290;R;60313
1668578986.747756;m3-290;r;00003
1668578986.842560;m3-202;t;42820
1668578986.907529;m3-290;t;60569
1668578986.922548;m3-202;R;42820
1668578986.922829;m3-202;r;00007
1668578987.019469;m3-290;R;60569
1668578987.019757;m3-290;r;00004
1668578987.050602;m3-202;t;48708
1668578987.130539;m3-202;t;42052
1668578987.194528;m3-202;R;48708
1668578987.194811;m3-202;r;00006
1668578987.338572;m3-202;t;43588
1668578987.355703;m3-290;t;53657
1668578987.402450;m3-202;t;42564
1668578987.403422;m3-290;t;52889
1668578987.467648;m3-290;R;53657
1668578987.467936;m3-290;r;00001
1668578987.514512;m3-202;t;43332
1668578987.594505;m3-202;t;49732
1668578987.690474;m3-202;t;41796
1668578987.691324;m3-290;t;60825
1668578987.738434;m3-202;t;49476
1668578987.834422;m3-202;t;42308
1668578987.930445;m3-202;R;42308
1668578987.930725;m3-202;r;00005
1668578988.027691;m3-290;t;55961
1668578988.107470;m3-290;t;54425
1668578988.122468;m3-202;t;49988
1668578988.219589;m3-290;t;55193
1668578988.299496;m3-290;R;55193
1668578988.299779;m3-290;r;00007
1668578988.539587;m3-290;t;56217
1668578988.619474;m3-290;R;56217
1668578988.619750;m3-290;r;00003
1668578988.698585;m3-202;t;44612
1668578988.746363;m3-202;t;45380
1668578988.795465;m3-290;t;56729
1668578988.858474;m3-202;t;45892
1668578988.954287;m3-202;R;45892
1668578988.954548;m3-202;r;00003
1668578989.035650;m3-290;t;57241
1668578989.051507;m3-290;t;56985
1668578989.115468;m3-290;R;57241
1668578989.115756;m3-290;r;00007
1668578989.115880;m3-290;t;57497
1668578989.162321;m3-202;t;44868
1668578989.547593;m3-290;t;56473
1668578989.627379;m3-290;R;56473
1668578989.627663;m3-290;r;00004
1668578989.995489;m3-290;t;58265
1668578990.075450;m3-290;R;58265
1668578990.075746;m3-290;r;00003
1668578990.475657;m3-290;t;59033
1668578990.555380;m3-290;R;59033
1668578990.555666;m3-290;r;00006
1668578991.003295;m3-290;t;59289
1668578991.083263;m3-290;R;59289
1668578991.083549;m3-290;r;00007
1668578991.178377;m3-202;t;46148
1668578991.227397;m3-290;t;58777
1668578991.274217;m3-202;R;46148
1668578991.274503;m3-202;r;00004
1668578991.899244;m3-290;t;49049
1668578991.963296;m3-290;R;49049
1668578991.963582;m3-290;r;00007
1668578992.090352;m3-202;t;49732
1668578992.091093;m3-290;t;60825
1668578992.155277;m3-290;R;60825
1668578992.155559;m3-290;r;00005
1668578992.186131;m3-202;R;49732
1668578992.186412;m3-202;r;00002
1668578993.322286;m3-202;t;49476
1668578993.371352;m3-290;t;49305
1668578993.450079;m3-202;R;49476
1668578993.450360;m3-202;r;00001
1668578993.562325;m3-202;t;38212
1668578993.610134;m3-202;t;40516
1668578993.658113;m3-202;R;38212
1668578993.658395;m3-202;r;00005
1668578993.722211;m3-202;t;49988
1668578993.833866;m3-202;R;49988
1668578993.834168;m3-202;r;00003
1668578994.363374;m3-290;t;48793
1668578994.459273;m3-290;R;48793
1668578994.459556;m3-290;r;00006
1668578994.682227;m3-202;t;39236
1668578994.746023;m3-202;R;39236
1668578994.746300;m3-202;r;00001
1668578995.370065;m3-202;t;41284
1668578995.449957;m3-202;R;41284
1668578995.450241;m3-202;r;00001
1668578995.562158;m3-202;t;42052
1668578995.642115;m3-202;R;42052
1668578995.642399;m3-202;r;00004
1668578995.898145;m3-202;t;43332
1668578995.977812;m3-202;R;43332
1668578995.978081;m3-202;r;00001
1668578996.442132;m3-202;t;43588
1668578996.538039;m3-202;R;43588
1668578996.538359;m3-202;r;00002
1668578996.922066;m3-202;t;45380
1668578997.001924;m3-202;R;45380
1668578997.002205;m3-202;r;00001
1668578997.995043;m3-290;t;55961
1668578998.058921;m3-290;R;55961
1668578998.059207;m3-290;r;00002
1668578998.283108;m3-290;t;54425
1668578998.346929;m3-290;R;54425
1668578998.347206;m3-290;r;00004
1668578998.554143;m3-202;t;42564
1668578998.602968;m3-290;t;56985
1668578999.097728;m3-202;t;41796
1668578999.130729;m3-290;t;52889
1668578999.177640;m3-202;R;41796
1668578999.177909;m3-202;r;00003
1668578999.193696;m3-202;t;44868
1668578999.226825;m3-290;R;52889
1668578999.227180;m3-290;r;00006
1668578999.289729;m3-202;R;44868
1668578999.290004;m3-202;r;00007
1668578999.802924;m3-290;t;57497
1668578999.849754;m3-202;t;44612
1668578999.866742;m3-290;R;57497
1668578999.867023;m3-290;r;00000
1668578999.929703;m3-202;R;44612
1668578999.929985;m3-202;r;00006
1668578999.962792;m3-290;t;56729
1668579000.026686;m3-290;R;56729
1668579000.026992;m3-290;r;00005
1668579001.978982;m3-290;t;58777
1668579002.042738;m3-290;R;58777
1668579002.043101;m3-290;r;00005
1668579012.281886;m3-290;t;49305
1668579012.410010;m3-290;R;49305
1668579012.410341;m3-290;r;00000
1668579015.658153;m3-290;t;56985
1668579015.737920;m3-290;R;56985
1668579015.738263;m3-290;r;00006
1668579016.616967;m3-202;t;40516
1668579016.696633;m3-202;R;40516
1668579016.696915;m3-202;r;00006
1668579019.272624;m3-202;t;42564
1668579019.352436;m3-202;R;42564
1668579019.352718;m3-202;r;00006
1668579089.745990;m3-202;ifconfig
1668579089.746538;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579089.746843;m3-202;          
1668579089.747081;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668579089.747415;m3-205;ifconfig
1668579089.747648;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579089.747885;m3-205;          
1668579089.748235;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668579089.748536;m3-290;ifconfig
1668579089.748772;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668579089.749048;m3-290;          
1668579089.749228;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668579089.749381;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668579089.758554;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668579089.758938;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668579089.759136;m3-202;          IPHC  
1668579089.759299;m3-202;          Source address length: 8
1668579089.759455;m3-202;          Link type: wireless
1668579089.759605;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668579089.759757;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668579089.759912;m3-202;          inet6 group: ff02::1
1668579089.760057;m3-202;          inet6 group: ff02::1a
1668579089.760273;m3-202;          
1668579089.760423;m3-202;           White-listed link layer addresses:
1668579089.760571;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668579089.760718;m3-202;
1668579089.760867;m3-202;          Statistics for Layer 2
1668579089.761170;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668579089.761341;m3-290;          IPHC  
1668579089.761533;m3-290;          Source address length: 8
1668579089.761682;m3-290;          Link type: wireless
1668579089.761829;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668579089.761981;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668579089.762133;m3-290;          inet6 group: ff02::1
1668579089.762277;m3-290;          inet6 group: ff02::1a
1668579089.762421;m3-290;          
1668579089.762563;m3-290;           White-listed link layer addresses:
1668579089.762708;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668579089.762853;m3-290;
1668579089.762993;m3-290;          Statistics for Layer 2
1668579089.763138;m3-290;            RX packets 2125  bytes 103134
1668579089.763349;m3-205;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668579089.763507;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668579089.763656;m3-205;          RTR_ADV  6LO  IPHC  
1668579089.763800;m3-205;          Source address length: 8
1668579089.763944;m3-205;          Link type: wireless
1668579089.764076;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668579089.764225;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668579089.764346;m3-205;          inet6 group: ff02::2
1668579089.764459;m3-205;          inet6 group: ff02::1
1668579089.764573;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668579089.764688;m3-205;          inet6 group: ff02::1a
1668579089.764801;m3-205;          
1668579089.773945;m3-202;            RX packets 2163  bytes 106276
1668579089.774379;m3-202;            TX packets 135 (Multicast: 5)  bytes 15361
1668579089.774656;m3-202;            TX succeeded 111 errors 24
1668579089.774887;m3-202;
1668579089.775199;m3-290;            TX packets 128 (Multicast: 4)  bytes 14576
1668579089.775428;m3-290;            TX succeeded 115 errors 13
1668579089.775646;m3-290;
1668579089.778702;m3-205;           White-listed link layer addresses:
1668579089.779101;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668579089.779369;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668579089.779600;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668579089.779822;m3-205;
1668579089.780035;m3-205;          Statistics for Layer 2
1668579089.780310;m3-205;            RX packets 2598  bytes 281166
1668579089.780534;m3-205;            TX packets 2543 (Multicast: 1942)  bytes 148302
1668579089.780751;m3-205;            TX succeeded 2497 errors 46
1668579089.780964;m3-205;
1668579092.749819;m3-202;> pktbuf
1668579092.750105;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668579092.750240;m3-202;  position of last byte used: 1432
1668579092.750433;m3-290;> pktbuf
1668579092.750541;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668579092.750640;m3-290;  position of last byte used: 1232
1668579092.750730;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668579092.754454;m3-205;> puf
1668579092.754683;m3-205;shell: command not found: puf
1668579092.765764;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668579095.757609;m3-202;> ps
1668579095.757888;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579095.758024;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668579095.758220;m3-290;> ps
1668579095.758323;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579095.758425;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668579095.762223;m3-205;> ps
1668579095.762419;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668579095.762527;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668579095.762628;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668579095.769686;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd8c 
1668579095.769925;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668579095.770053;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668579095.770161;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668579095.770262;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668579095.770438;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd8c 
1668579095.770543;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668579095.770640;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668579095.770736;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668579095.770832;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668579095.776310;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668579095.776559;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668579095.776706;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668579095.776819;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668579095.776954;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668579095.785548;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
