1647382731.207263;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647382731.209927;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647382731.210180;m3-205;shell: command not found: query_bulk
1647382731.210487;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647382732.761802;m3-205;t;50329
1647382732.825842;m3-205;t;39236
1647382732.826270;m3-202;q;49497
1647382732.826421;m3-202;t;39236
1647382732.951130;m3-290;q;62013
1647382732.951403;m3-290;t;50585
1647382732.969693;m3-205;t;50585
1647382733.015015;m3-290;R;50585
1647382733.015256;m3-290;r;62013
1647382733.034555;m3-202;q;49498
1647382733.034786;m3-202;t;39492
1647382733.049749;m3-205;t;39492
1647382733.098525;m3-202;R;39492
1647382733.098767;m3-202;r;49498
1647382733.126965;m3-290;q;62014
1647382733.127205;m3-290;t;50841
1647382733.145599;m3-205;t;50841
1647382733.190763;m3-290;R;50841
1647382733.190983;m3-290;r;62014
1647382733.242614;m3-202;q;49499
1647382733.242863;m3-202;t;39748
1647382733.257583;m3-205;t;39748
1647382733.306527;m3-202;R;39748
1647382733.306755;m3-202;r;49499
1647382733.334957;m3-290;q;62015
1647382733.335205;m3-290;t;51097
1647382733.353570;m3-205;t;51097
1647382733.398912;m3-290;R;51097
1647382733.399134;m3-290;r;62015
1647382733.434631;m3-202;q;49500
1647382733.434853;m3-202;t;40004
1647382733.449583;m3-205;t;40004
1647382733.498528;m3-202;R;40004
1647382733.498760;m3-202;r;49500
1647382733.526905;m3-290;q;62016
1647382733.527126;m3-290;t;51353
1647382733.545623;m3-205;t;51353
1647382733.590781;m3-290;R;51353
1647382733.591005;m3-290;r;62016
1647382733.642530;m3-202;q;49501
1647382733.642755;m3-202;t;40260
1647382733.657570;m3-205;t;40260
1647382733.702819;m3-290;q;62017
1647382733.703042;m3-290;t;51609
1647382733.706436;m3-202;R;40260
1647382733.706841;m3-202;r;49501
1647382733.721632;m3-205;t;51609
1647382733.766876;m3-290;R;51609
1647382733.767283;m3-290;r;62017
1647382733.866498;m3-202;q;49502
1647382733.866905;m3-202;t;40516
1647382733.881749;m3-205;t;40516
1647382733.926821;m3-290;q;62018
1647382733.927229;m3-290;t;51865
1647382733.930408;m3-202;R;40516
1647382733.930816;m3-202;r;49502
1647382733.945616;m3-205;t;51865
1647382733.990890;m3-290;R;51865
1647382733.991297;m3-290;r;62018
1647382733.993589;m3-205;t;49049
1647382734.070801;m3-290;R;49049
1647382734.071208;m3-290;r;62007
1647382734.089621;m3-205;t;40772
1647382734.090311;m3-202;q;49503
1647382734.090611;m3-202;t;40772
1647382734.102811;m3-290;q;62019
1647382734.103205;m3-290;t;52121
1647382734.121615;m3-205;t;52121
1647382734.154426;m3-202;R;40772
1647382734.154832;m3-202;r;49503
1647382734.182908;m3-290;R;52121
1647382734.183298;m3-290;r;62019
1647382734.266507;m3-202;t;37444
1647382734.281752;m3-205;t;37444
1647382734.282221;m3-202;q;49504
1647382734.282491;m3-202;t;41028
1647382734.294810;m3-290;q;62020
1647382734.295198;m3-290;t;52377
1647382734.297582;m3-205;t;41028
1647382734.298115;m3-202;t;37956
1647382734.358804;m3-290;t;49305
1647382734.377491;m3-205;t;38212
1647382734.426326;m3-202;R;38212
1647382734.426774;m3-202;r;49493
1647382734.486899;m3-290;q;62021
1647382734.487283;m3-290;t;52633
1647382734.489566;m3-205;t;52633
1647382734.522603;m3-202;q;49505
1647382734.523049;m3-202;t;41284
1647382734.534824;m3-290;t;49817
1647382734.537486;m3-205;t;41284
1647382734.582804;m3-290;R;52633
1647382734.583154;m3-290;r;62021
1647382734.601567;m3-205;t;37956
1647382734.649332;m3-205;t;49305
1647382734.678693;m3-290;q;62022
1647382734.678917;m3-290;t;52889
1647382734.697528;m3-205;t;49561
1647382734.713351;m3-205;t;49817
1647382734.714348;m3-202;q;49506
1647382734.714553;m3-202;t;41540
1647382734.758704;m3-290;t;49561
1647382734.822683;m3-290;R;49817
1647382734.822903;m3-290;r;62010
1647382734.825424;m3-205;t;38468
1647382734.870758;m3-290;q;62023
1647382734.870979;m3-290;t;53145
1647382734.874339;m3-202;R;38468
1647382734.874569;m3-202;r;49494
1647382734.889386;m3-205;t;53145
1647382734.918676;m3-290;t;50329
1647382734.922345;m3-202;q;49507
1647382734.922575;m3-202;t;41796
1647382734.998698;m3-290;R;53145
1647382734.998918;m3-290;r;62023
1647382735.062771;m3-290;q;62024
1647382735.062992;m3-290;t;53401
1647382735.081561;m3-205;t;53401
1647382735.126790;m3-290;R;53401
1647382735.127013;m3-290;r;62024
1647382735.130380;m3-202;q;49508
1647382735.130614;m3-202;t;42052
1647382735.145388;m3-205;t;42052
1647382735.194395;m3-202;R;42052
1647382735.194600;m3-202;r;49508
1647382735.270819;m3-290;q;62025
1647382735.271042;m3-290;t;53657
1647382735.273550;m3-205;t;53657
1647382735.322077;m3-202;q;49509
1647382735.322284;m3-202;t;42308
1647382735.337406;m3-205;t;42308
1647382735.366714;m3-290;R;53657
1647382735.366935;m3-290;r;62025
1647382735.386374;m3-202;R;42308
1647382735.386543;m3-202;r;49509
1647382735.402160;m3-202;t;39236
1647382735.446787;m3-290;q;62026
1647382735.447007;m3-290;t;53913
1647382735.465398;m3-205;t;53913
1647382735.510723;m3-290;R;53913
1647382735.510945;m3-290;r;62026
1647382735.513403;m3-205;t;50329
1647382735.558687;m3-290;R;50329
1647382735.558905;m3-290;r;62012
1647382735.561451;m3-205;t;42564
1647382735.562100;m3-202;q;49510
1647382735.562299;m3-202;t;42564
1647382735.626279;m3-202;R;42564
1647382735.626513;m3-202;r;49510
1647382735.638806;m3-290;q;62027
1647382735.639026;m3-290;t;54169
1647382735.657378;m3-205;t;54169
1647382735.689475;m3-205;t;39236
1647382735.738211;m3-202;R;39236
1647382735.738443;m3-202;r;49497
1647382735.770282;m3-202;q;49511
1647382735.770501;m3-202;t;42820
1647382735.785569;m3-205;t;42820
1647382735.830721;m3-290;q;62028
1647382735.830942;m3-290;t;54425
1647382735.834223;m3-202;R;42820
1647382735.834455;m3-202;r;49511
1647382735.849465;m3-205;t;54425
1647382735.894765;m3-290;R;54425
1647382735.894985;m3-290;r;62028
1647382735.994354;m3-202;q;49512
1647382735.994573;m3-202;t;43076
1647382736.009411;m3-205;t;43076
1647382736.022725;m3-290;q;62029
1647382736.022948;m3-290;t;54681
1647382736.058232;m3-202;R;43076
1647382736.058495;m3-202;r;49512
1647382736.202338;m3-202;q;49513
1647382736.202558;m3-202;t;43332
1647382736.214726;m3-290;q;62030
1647382736.214947;m3-290;t;54937
1647382736.217609;m3-205;t;43332
1647382736.266231;m3-202;R;43332
1647382736.266437;m3-202;r;49513
1647382736.406685;m3-290;q;62031
1647382736.406906;m3-290;t;55193
1647382736.425648;m3-205;t;55193
1647382736.426277;m3-202;q;49514
1647382736.441354;m3-205;t;37444
1647382736.441662;m3-205;t;43588
1647382736.442048;m3-202;t;43588
1647382736.538298;m3-202;t;41028
1647382736.586244;m3-202;R;43588
1647382736.586466;m3-202;r;49514
1647382736.630618;m3-290;q;62032
1647382736.630838;m3-290;t;55449
1647382736.634343;m3-202;q;49515
1647382736.634563;m3-202;t;43844
1647382736.665326;m3-205;t;43844
1647382736.714112;m3-202;R;43844
1647382736.714321;m3-202;r;49515
1647382736.826306;m3-202;q;49516
1647382736.826527;m3-202;t;44100
1647382736.841418;m3-205;t;44100
1647382736.854611;m3-290;q;62033
1647382736.854830;m3-290;t;55705
1647382736.873355;m3-205;t;55705
1647382736.970253;m3-202;t;41284
1647382737.018198;m3-202;t;41540
1647382737.033102;m3-205;t;41540
1647382737.033925;m3-202;q;49517
1647382737.034151;m3-202;t;44356
1647382737.046634;m3-290;q;62034
1647382737.046855;m3-290;t;55961
1647382737.049112;m3-205;t;44356
1647382737.065432;m3-205;t;55961
1647382737.113260;m3-205;t;41284
1647382737.126595;m3-290;t;52377
1647382737.161303;m3-205;t;52377
1647382737.194055;m3-202;R;41284
1647382737.194261;m3-202;r;49505
1647382737.222639;m3-290;q;62035
1647382737.222859;m3-290;t;56217
1647382737.225109;m3-205;t;41028
1647382737.225974;m3-202;q;49518
1647382737.226161;m3-202;t;44612
1647382737.286654;m3-290;t;52889
1647382737.290096;m3-202;R;41028
1647382737.290304;m3-202;r;49504
1647382737.305179;m3-205;t;52889
1647382737.350614;m3-290;R;52889
1647382737.350835;m3-290;r;62022
1647382737.430676;m3-290;q;62036
1647382737.430897;m3-290;t;56473
1647382737.434012;m3-202;q;49519
1647382737.434210;m3-202;t;44868
1647382737.449244;m3-205;t;44868
1647382737.465105;m3-205;t;56473
1647382737.530216;m3-202;R;44868
1647382737.530423;m3-202;r;49519
1647382737.558625;m3-290;R;56473
1647382737.558846;m3-290;r;62036
1647382737.622580;m3-290;q;62037
1647382737.622799;m3-290;t;56729
1647382737.626081;m3-202;q;49520
1647382737.626241;m3-202;t;45124
1647382737.641089;m3-205;t;45124
1647382737.657213;m3-205;t;56729
1647382737.673162;m3-205;t;54169
1647382737.734500;m3-290;R;56729
1647382737.734701;m3-290;r;62037
1647382737.750710;m3-290;t;54169
1647382737.782626;m3-290;R;54169
1647382737.782844;m3-290;r;62027
1647382737.846687;m3-290;q;62038
1647382737.846904;m3-290;t;56985
1647382737.850013;m3-202;t;41796
1647382737.850218;m3-202;q;49521
1647382737.850337;m3-202;t;45380
1647382737.865069;m3-205;t;41796
1647382737.946089;m3-202;R;41796
1647382737.946295;m3-202;r;49507
1647382738.054627;m3-290;q;62039
1647382738.054845;m3-290;t;57241
1647382738.073212;m3-205;t;57241
1647382738.090122;m3-202;q;49522
1647382738.090340;m3-202;t;45636
1647382738.105096;m3-205;t;45636
1647382738.230593;m3-290;t;54937
1647382738.249227;m3-205;t;54937
1647382738.266149;m3-202;q;49523
1647382738.266367;m3-202;t;45892
1647382738.278581;m3-290;q;62040
1647382738.278798;m3-290;t;57497
1647382738.406594;m3-290;t;54681
1647382738.425062;m3-205;t;54681
1647382738.470493;m3-290;R;54681
1647382738.470711;m3-290;r;62029
1647382738.474005;m3-202;q;49524
1647382738.474214;m3-202;t;46148
1647382738.486548;m3-290;q;62041
1647382738.486766;m3-290;t;57753
1647382738.488988;m3-205;t;46148
1647382738.570081;m3-202;R;46148
1647382738.570275;m3-202;r;49524
1647382738.678620;m3-290;q;62042
1647382738.678837;m3-290;t;58009
1647382738.682082;m3-202;q;49525
1647382738.682302;m3-202;t;46404
1647382738.697139;m3-205;t;46404
1647382738.762013;m3-202;R;46404
1647382738.762233;m3-202;r;49525
1647382738.874054;m3-202;q;49526
1647382738.874272;m3-202;t;46660
1647382738.889193;m3-205;t;46660
1647382738.902564;m3-290;q;62043
1647382738.902783;m3-290;t;58265
1647382738.918518;m3-290;t;55193
1647382738.921170;m3-205;t;58265
1647382739.030528;m3-290;R;58265
1647382739.030747;m3-290;r;62043
1647382739.049188;m3-205;t;41540
1647382739.049907;m3-202;t;37444
1647382739.050079;m3-202;q;49527
1647382739.050186;m3-202;t;46916
1647382739.098003;m3-202;R;41540
1647382739.098221;m3-202;r;49506
1647382739.126660;m3-290;q;62044
1647382739.126880;m3-290;t;58521
1647382739.129173;m3-205;t;58521
1647382739.174585;m3-290;t;49561
1647382739.177173;m3-205;t;44100
1647382739.258090;m3-202;q;49528
1647382739.258308;m3-202;t;47172
1647382739.273039;m3-205;t;47172
1647382739.273243;m3-205;t;55193
1647382739.286664;m3-290;t;56217
1647382739.302516;m3-290;q;62045
1647382739.302732;m3-290;t;58777
1647382739.305021;m3-205;t;56217
1647382739.334508;m3-290;t;55449
1647382739.386005;m3-202;t;44100
1647382739.414598;m3-290;t;55705
1647382739.449866;m3-202;q;49529
1647382739.450056;m3-202;t;47428
1647382739.465127;m3-205;t;47428
1647382739.510470;m3-290;q;62046
1647382739.510686;m3-290;t;59033
1647382739.512875;m3-205;t;44356
1647382739.528916;m3-205;t;49561
1647382739.542403;m3-290;q;62047
1647382739.545053;m3-205;t;55705
1647382739.558389;m3-290;t;59289
1647382739.576915;m3-205;t;59289
1647382739.624909;m3-205;t;55961
1647382739.625921;m3-202;t;37956
1647382739.654282;m3-290;t;49305
1647382739.657867;m3-202;q;49530
1647382739.658057;m3-202;t;47684
1647382739.672892;m3-205;c;37956
1647382739.688878;m3-205;t;49305
1647382739.750239;m3-290;q;62048
1647382739.750434;m3-290;t;59545
1647382739.769875;m3-202;t;44612
1647382739.816969;m3-205;t;44612
1647382739.817869;m3-202;t;44356
1647382739.830233;m3-290;t;55961
1647382739.849856;m3-202;q;49531
1647382739.850043;m3-202;t;47940
1647382739.864918;m3-205;t;47940
1647382739.880900;m3-205;c;55961
1647382739.894251;m3-290;R;55961
1647382739.894457;m3-290;r;62034
1647382739.913874;m3-202;R;47940
1647382739.914059;m3-202;r;49531
1647382739.942365;m3-290;q;62049
1647382739.942543;m3-290;t;59801
1647382739.960908;m3-205;t;59801
1647382740.006317;m3-290;R;59801
1647382740.006522;m3-290;r;62049
1647382740.042145;m3-202;q;49532
1647382740.042365;m3-202;t;48196
1647382740.057005;m3-205;t;52377
1647382740.102314;m3-290;R;52377
1647382740.102530;m3-290;r;62020
1647382740.106059;m3-202;t;45636
1647382740.121114;m3-205;t;45124
1647382740.166322;m3-290;q;62050
1647382740.166573;m3-290;t;60057
1647382740.186164;m3-202;R;45124
1647382740.186382;m3-202;r;49520
1647382740.201079;m3-205;t;60057
1647382740.246360;m3-290;R;60057
1647382740.246578;m3-290;r;62050
1647382740.250005;m3-202;q;49533
1647382740.250235;m3-202;t;48452
1647382740.265174;m3-205;t;48452
1647382740.313945;m3-202;R;48452
1647382740.314174;m3-202;r;49533
1647382740.342466;m3-290;t;57497
1647382740.345144;m3-205;t;57497
1647382740.358338;m3-290;q;62051
1647382740.358562;m3-290;t;60313
1647382740.390315;m3-290;t;57241
1647382740.393147;m3-205;t;60313
1647382740.406334;m3-290;t;56985
1647382740.425673;m3-205;t;56985
1647382740.441946;m3-202;q;49534
1647382740.442176;m3-202;t;48708
1647382740.473086;m3-205;t;57241
1647382740.505140;m3-205;t;45636
1647382740.566495;m3-290;q;62052
1647382740.566724;m3-290;t;60569
1647382740.569066;m3-205;t;60569
1647382740.634060;m3-202;R;45636
1647382740.634292;m3-202;r;49522
1647382740.634409;m3-202;q;49535
1647382740.634505;m3-202;t;48964
1647382740.649076;m3-205;t;48964
1647382740.681926;m3-202;t;45380
1647382740.694423;m3-290;t;57753
1647382740.713072;m3-205;t;45380
1647382740.729052;m3-205;t;57753
1647382740.758437;m3-290;q;62053
1647382740.758666;m3-290;t;60825
1647382740.842011;m3-202;q;49536
1647382740.842243;m3-202;t;49220
1647382740.857147;m3-205;t;49220
1647382740.857810;m3-202;t;45892
1647382740.937919;m3-202;R;49220
1647382740.938150;m3-202;r;49536
1647382740.966574;m3-290;q;62054
1647382740.966802;m3-290;t;61081
1647382740.984958;m3-205;t;61081
1647382741.030339;m3-290;R;61081
1647382741.030564;m3-290;r;62054
1647382741.033965;m3-202;q;49537
1647382741.034204;m3-202;t;49476
1647382741.049044;m3-205;t;49476
1647382741.113856;m3-202;R;49476
1647382741.114083;m3-202;r;49537
1647382741.142321;m3-290;q;62055
1647382741.142587;m3-290;t;61337
1647382741.160981;m3-205;t;61337
1647382741.206345;m3-290;> R;61337
1647382741.206573;m3-290;r;62055
1647382741.225914;m3-202;q;49538
1647382741.226138;m3-202;t;49732
1647382741.240964;m3-205;t;49732
1647382741.288987;m3-205;t;46660
1647382741.289207;m3-205;t;37444
1647382741.289769;m3-202;R;49732
1647382741.289911;m3-202;r;49538
1647382741.338003;m3-202;R;46660
1647382741.338250;m3-202;r;49526
1647382741.353834;m3-202;R;37444
1647382741.354089;m3-202;r;49490
1647382741.418032;m3-202;q;49539
1647382741.418252;m3-202;t;49988
1647382741.433591;m3-205;t;49988
1647382741.434045;m3-202;t;47172
1647382741.497123;m3-205;t;47428
1647382741.497930;m3-202;> R;49988
1647382741.498223;m3-202;r;49539
1647382741.510486;m3-290;t;58009
1647382741.513036;m3-205;t;58009
1647382741.590478;m3-290;R;58009
1647382741.590694;m3-290;r;62042
1647382741.592974;m3-205;t;59289
1647382741.638320;m3-290;R;59289
1647382741.638535;m3-290;r;62047
1647382741.641119;m3-205;t;58521
1647382741.686580;m3-290;R;58521
1647382741.686795;m3-290;r;62044
1647382741.738048;m3-202;t;46916
1647382741.753060;m3-205;t;46916
1647382741.770015;m3-202;t;47428
1647382741.801999;m3-202;R;46916
1647382741.817998;m3-202;r;49527
1647382741.881205;m3-205;t;56217
1647382741.945131;m3-205;t;47172
1647382742.006481;m3-290;t;59033
1647382742.041908;m3-202;R;47172
1647382742.042122;m3-202;r;49528
1647382742.086428;m3-290;t;59545
1647382742.088930;m3-205;t;59545
1647382742.102386;m3-290;t;58777
1647382742.121148;m3-205;t;58777
1647382742.265194;m3-205;t;44612
1647382742.265816;m3-202;t;47684
1647382742.281106;m3-205;t;47684
1647382742.314045;m3-202;R;44612
1647382742.314272;m3-202;r;49518
1647382742.393981;m3-202;t;48196
1647382742.409096;m3-205;t;48196
1647382742.457897;m3-202;R;48196
1647382742.458122;m3-202;r;49532
1647382742.678583;m3-290;t;60313
1647382742.729952;m3-202;t;48964
1647382742.758330;m3-290;t;60825
1647382742.760942;m3-205;t;56985
1647382742.854229;m3-290;R;56985
1647382742.854450;m3-290;r;62038
1647382742.856905;m3-205;t;48964
1647382742.937920;m3-202;R;48964
1647382742.938144;m3-202;r;49535
1647382742.952831;m3-205;t;57753
1647382742.998110;m3-290;R;57753
1647382742.998330;m3-290;r;62041
1647382743.065838;m3-202;t;48708
1647382743.080852;m3-205;t;48708
1647382743.129828;m3-202;R;48708
1647382743.130049;m3-202;r;49534
1647382743.160932;m3-205;t;60313
1647382743.206239;m3-290;t;60569
1647382743.206628;m3-290;R;60313
1647382743.206882;m3-290;r;62051
1647382743.320945;m3-205;t;60569
1647382743.414227;m3-290;R;60569
1647382743.414618;m3-290;r;62052
1647382743.640985;m3-205;t;45380
1647382743.686445;m3-290;t;54937
1647382743.689837;m3-202;R;45380
1647382743.690229;m3-202;r;49521
1647382743.704859;m3-205;c;54937
1647382743.718320;m3-290;R;54937
1647382743.718710;m3-290;r;62030
1647382743.734298;m3-290;t;55193
1647382743.750205;m3-290;R;55193
1647382743.750594;m3-290;r;62031
1647382743.752841;m3-205;c;55193
1647382744.200973;m3-205;t;44100
1647382744.214341;m3-290;t;55705
1647382744.216922;m3-205;t;55705
1647382744.297756;m3-202;R;44100
1647382744.297976;m3-202;r;49516
1647382744.344846;m3-205;t;44356
1647382744.390115;m3-290;t;57497
1647382744.392736;m3-205;c;57497
1647382744.406220;m3-290;R;57497
1647382744.406441;m3-290;r;62040
1647382744.425751;m3-202;R;44356
1647382744.425972;m3-202;r;49517
1647382744.582143;m3-290;t;55449
1647382744.584811;m3-205;t;55449
1647382744.646129;m3-290;R;55449
1647382744.646353;m3-290;r;62032
1647382744.760822;m3-205;t;47684
1647382744.841779;m3-202;R;47684
1647382744.841999;m3-202;r;49530
1647382745.032901;m3-205;t;58777
1647382745.078199;m3-290;R;58777
1647382745.078418;m3-290;r;62045
1647382745.174213;m3-290;t;56217
1647382745.734198;m3-290;t;57241
1647382746.008853;m3-205;t;47428
1647382746.057670;m3-202;R;47428
1647382746.057890;m3-202;r;49529
1647382746.104748;m3-205;t;57241
1647382746.150106;m3-290;R;57241
1647382746.150324;m3-290;r;62039
1647382746.630167;m3-290;t;59033
1647382746.648690;m3-205;t;59033
1647382746.694042;m3-290;R;59033
1647382746.694261;m3-290;r;62046
1647382746.728726;m3-205;t;45892
1647382746.729523;m3-202;t;45892
1647382746.793660;m3-202;R;45892
1647382746.793880;m3-202;r;49523
1647382746.902250;m3-290;t;60825
1647382746.920730;m3-205;t;60825
1647382746.966052;m3-290;R;60825
1647382746.966271;m3-290;r;62053
1647382747.190118;m3-290;t;59545
1647382747.208694;m3-205;c;59545
1647382747.222038;m3-290;R;59545
1647382747.222256;m3-290;r;62048
1647382747.608625;m3-205;t;56217
1647382747.653976;m3-290;R;56217
1647382747.654196;m3-290;r;62035
1647382747.849658;m3-202;t;37956
1647382747.864630;m3-205;c;37956
1647382747.865388;m3-202;R;37956
1647382747.865559;m3-202;r;49492
1647382749.798209;m3-290;t;49561
1647382750.184604;m3-205;t;49561
1647382750.229921;m3-290;R;49561
1647382750.230142;m3-290;r;62009
1647382750.693984;m3-290;t;49305
1647382751.576557;m3-205;t;49305
1647382751.621809;m3-290;R;49305
1647382751.622029;m3-290;r;62008
1647382752.597871;m3-290;t;55705
1647382753.080485;m3-205;t;55705
1647382753.125724;m3-290;R;55705
1647382753.125945;m3-290;r;62033
1647382845.683476;m3-202;ifconfig
1647382845.683968;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382845.684184;m3-202;          
1647382845.684299;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647382845.684405;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382845.684504;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647382845.684598;m3-202;          IPHC  
1647382845.684688;m3-202;          Source address length: 8
1647382845.684850;m3-205;ifconfig
1647382845.684955;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382845.685047;m3-205;          
1647382845.685150;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647382845.685262;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382845.685364;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647382845.685464;m3-205;          RTR_ADV  6LO  IPHC  
1647382845.685602;m3-290;ifconfig
1647382845.685706;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382845.685806;m3-290;          
1647382845.685897;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647382845.686003;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382845.686114;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647382845.686213;m3-290;          IPHC  
1647382845.686306;m3-290;          Source address length: 8
1647382845.694519;m3-205;          Source address length: 8
1647382845.694772;m3-205;          Link type: wireless
1647382845.694905;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647382845.695027;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647382845.695135;m3-205;          inet6 group: ff02::2
1647382845.695235;m3-205;          inet6 group: ff02::1
1647382845.695325;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647382845.695430;m3-205;          inet6 group: ff02::1a
1647382845.695524;m3-205;          
1647382845.695649;m3-205;          Statistics for Layer 2
1647382845.695755;m3-205;            RX packets 613  bytes 52666
1647382845.695861;m3-205;            TX packets 484 (Multicast: 62)  bytes 46255
1647382845.699536;m3-202;          Link type: wireless
1647382845.699809;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647382845.699934;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647382845.700068;m3-202;          inet6 group: ff02::1
1647382845.700271;m3-202;          inet6 group: ff02::1a
1647382845.700373;m3-202;          
1647382845.700467;m3-202;           White-listed link layer addresses:
1647382845.700564;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647382845.700670;m3-202;
1647382845.700774;m3-202;          Statistics for Layer 2
1647382845.700879;m3-202;            RX packets 225  bytes 18048
1647382845.700976;m3-202;            TX packets 164 (Multicast: 4)  bytes 15014
1647382845.701074;m3-202;            TX succeeded 147 errors 17
1647382845.701169;m3-202;
1647382845.701305;m3-290;          Link type: wireless
1647382845.701409;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647382845.701508;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647382845.701618;m3-290;          inet6 group: ff02::1
1647382845.701722;m3-290;          inet6 group: ff02::1a
1647382845.701818;m3-290;          
1647382845.701909;m3-290;           White-listed link layer addresses:
1647382845.702003;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647382845.702097;m3-290;
1647382845.702186;m3-290;          Statistics for Layer 2
1647382845.702279;m3-290;            RX packets 202  bytes 16445
1647382845.702385;m3-290;            TX packets 199 (Multicast: 4)  bytes 18323
1647382845.702490;m3-290;            TX succeeded 175 errors 24
1647382845.702586;m3-290;
1647382845.710113;m3-205;            TX succeeded 458 errors 26
1647382845.710358;m3-205;
1647382848.702100;m3-205;> pktbuf
1647382848.702363;m3-205;shell: command not found: pktbuf
1647382848.707297;m3-202;> pktbuf
1647382848.707535;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647382848.707896;m3-202;  position of last byte used: 688
1647382848.708024;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647382848.708258;m3-290;> pktbuf
1647382848.708374;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647382848.708470;m3-290;  position of last byte used: 1032
