1668560021.729292;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668560021.730406;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668560021.731035;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668560021.731179;m3-205;shell: command not found: query_bulk
1668560025.971335;m3-205;A;36618
1668560025.971609;m3-205;t;36618
1668560025.984628;m3-290;q;00001
1668560025.985094;m3-290;t;52633
1668560026.002514;m3-202;q;00006
1668560026.002834;m3-202;t;41028
1668560026.176933;m3-290;q;00002
1668560026.177235;m3-290;D;00002
1668560026.177358;m3-290;R;8192
1668560026.177457;m3-290;r;00002
1668560026.194450;m3-202;q;00007
1668560026.194745;m3-202;D;00007
1668560026.194874;m3-202;R;38980
1668560026.194973;m3-202;r;00007
1668560026.226527;m3-202;t;39748
1668560026.243031;m3-205;t;39748
1668560026.243319;m3-205;C;39748
1668560026.243445;m3-205;t;437
1668560026.258337;m3-202;R;39748
1668560026.258626;m3-202;r;00004
1668560026.352862;m3-290;q;00003
1668560026.353163;m3-290;t;52889
1668560026.370948;m3-205;t;52889
1668560026.371238;m3-205;C;52889
1668560026.371361;m3-205;t;437
1668560026.384751;m3-290;R;52889
1668560026.385035;m3-290;r;00003
1668560026.402310;m3-202;q;00000
1668560026.402596;m3-202;t;41284
1668560026.402726;m3-202;C;41284
1668560026.402825;m3-202;R;41284
1668560026.402917;m3-202;r;00000
1668560026.515001;m3-205;t;437
1668560026.544795;m3-290;q;00004
1668560026.545086;m3-290;t;53145
1668560026.562937;m3-205;t;53145
1668560026.563228;m3-205;C;53145
1668560026.563355;m3-205;t;437
1668560026.576649;m3-290;R;53145
1668560026.576930;m3-290;r;00004
1668560026.594153;m3-202;q;00001
1668560026.610220;m3-202;t;41540
1668560026.610515;m3-202;C;41540
1668560026.610639;m3-202;R;41540
1668560026.610738;m3-202;r;00001
1668560026.752804;m3-290;q;00005
1668560026.753108;m3-290;D;00005
1668560026.753230;m3-290;R;53145
1668560026.753329;m3-290;r;00005
1668560026.800776;m3-290;t;50841
1668560026.802016;m3-202;q;00002
1668560026.802224;m3-202;D;00002
1668560026.802332;m3-202;R;41540
1668560026.802425;m3-202;r;00002
1668560026.802638;m3-205;t;50841
1668560026.802743;m3-205;C;50841
1668560026.802833;m3-205;t;437
1668560026.832652;m3-290;R;50841
1668560026.832935;m3-290;r;00007
1668560026.834817;m3-205;t;51353
1668560026.866917;m3-205;P;51353
1668560026.867201;m3-205;A;36874
1668560026.867326;m3-205;t;36874
1668560026.896639;m3-290;R;51353
1668560026.896922;m3-290;r;00001
1668560026.960816;m3-290;q;00006
1668560026.961107;m3-290;t;53401
1668560026.961231;m3-290;C;53401
1668560026.961331;m3-290;R;53401
1668560026.961423;m3-290;r;00006
1668560027.010558;m3-202;q;00003
1668560027.010852;m3-202;D;00003
1668560027.010972;m3-202;R;41540
1668560027.011070;m3-202;r;00003
1668560027.152843;m3-290;q;00007
1668560027.153140;m3-290;D;00007
1668560027.153268;m3-290;R;53401
1668560027.153367;m3-290;r;00007
1668560027.171107;m3-205;t;51865
1668560027.186485;m3-202;q;00004
1668560027.186813;m3-202;t;41796
1668560027.186938;m3-202;C;41796
1668560027.187037;m3-202;R;41796
1668560027.187140;m3-202;r;00004
1668560027.250887;m3-205;P;51865
1668560027.251172;m3-205;A;37130
1668560027.251298;m3-205;t;37130
1668560027.264525;m3-290;R;51865
1668560027.264807;m3-290;r;00004
1668560027.360716;m3-290;q;00000
1668560027.361012;m3-290;t;53657
1668560027.361136;m3-290;C;53657
1668560027.361233;m3-290;R;53657
1668560027.361325;m3-290;r;00000
1668560027.361990;m3-202;q;00005
1668560027.362169;m3-202;D;00005
1668560027.362262;m3-202;R;41796
1668560027.362348;m3-202;r;00005
1668560027.552736;m3-290;q;00001
1668560027.553027;m3-290;t;53913
1668560027.553152;m3-290;C;53913
1668560027.553250;m3-290;R;53913
1668560027.553340;m3-290;r;00001
1668560027.570171;m3-202;q;00006
1668560027.570547;m3-202;t;42052
1668560027.570772;m3-205;t;42052
1668560027.570885;m3-205;C;42052
1668560027.570981;m3-205;t;437
1668560027.586096;m3-202;V;42052
1668560027.586382;m3-202;C;42052
1668560027.586505;m3-202;R;42052
1668560027.586603;m3-202;r;00006
1668560027.632636;m3-290;t;51609
1668560027.634704;m3-205;t;51609
1668560027.634933;m3-205;C;51609
1668560027.635049;m3-205;t;437
1668560027.664562;m3-290;R;51609
1668560027.664846;m3-290;r;00003
1668560027.760689;m3-290;q;00002
1668560027.760986;m3-290;t;54169
1668560027.761111;m3-290;C;54169
1668560027.761209;m3-290;R;54169
1668560027.761297;m3-290;r;00002
1668560027.778180;m3-202;t;40516
1668560027.793984;m3-202;q;00007
1668560027.794265;m3-202;D;00007
1668560027.794453;m3-202;R;42052
1668560027.794567;m3-202;r;00007
1668560027.794744;m3-205;t;40516
1668560027.794845;m3-205;C;40516
1668560027.794935;m3-205;t;437
1668560027.810074;m3-202;R;40516
1668560027.810360;m3-202;r;00001
1668560027.952644;m3-290;q;00003
1668560027.952941;m3-290;D;00003
1668560027.953066;m3-290;R;54169
1668560027.953164;m3-290;r;00003
1668560027.986743;m3-202;q;00000
1668560027.987044;m3-202;t;42308
1668560027.987170;m3-202;C;42308
1668560027.987270;m3-202;R;42308
1668560027.987363;m3-202;r;00000
1668560028.144840;m3-290;q;00004
1668560028.145138;m3-290;D;00004
1668560028.145261;m3-290;R;54169
1668560028.145361;m3-290;r;00004
1668560028.194179;m3-202;q;00001
1668560028.194487;m3-202;D;00001
1668560028.194612;m3-202;R;42308
1668560028.194711;m3-202;r;00001
1668560028.208729;m3-290;t;48537
1668560028.224665;m3-290;t;52633
1668560028.226803;m3-205;t;48537
1668560028.227061;m3-205;C;48537
1668560028.227180;m3-205;t;437
1668560028.320743;m3-290;q;00005
1668560028.321048;m3-290;t;54425
1668560028.321173;m3-290;C;54425
1668560028.321271;m3-290;R;54425
1668560028.321362;m3-290;r;00005
1668560028.386454;m3-202;q;00002
1668560028.386757;m3-202;t;42564
1668560028.386881;m3-202;C;42564
1668560028.386982;m3-202;R;42564
1668560028.387074;m3-202;r;00002
1668560028.450182;m3-202;t;41028
1668560028.466886;m3-205;t;41028
1668560028.467179;m3-205;C;41028
1668560028.467304;m3-205;t;437
1668560028.482728;m3-202;V;41028
1668560028.483015;m3-202;C;41028
1668560028.483134;m3-202;R;41028
1668560028.483233;m3-202;r;00006
1668560028.512633;m3-290;q;00006
1668560028.512938;m3-290;t;54681
1668560028.528573;m3-290;V;54681
1668560028.528860;m3-290;C;54681
1668560028.528983;m3-290;R;54681
1668560028.529082;m3-290;r;00006
1668560028.530585;m3-205;t;54681
1668560028.530746;m3-205;C;54681
1668560028.530842;m3-205;t;437
1668560028.594210;m3-202;q;00003
1668560028.594517;m3-202;t;42820
1668560028.594644;m3-202;C;42820
1668560028.594743;m3-202;R;42820
1668560028.594833;m3-202;r;00003
1668560028.736526;m3-290;q;00007
1668560028.736797;m3-290;t;54937
1668560028.736911;m3-290;C;54937
1668560028.736999;m3-290;R;54937
1668560028.737078;m3-290;r;00007
1668560028.802204;m3-202;q;00004
1668560028.802575;m3-202;t;43076
1668560028.802710;m3-202;C;43076
1668560028.802809;m3-202;R;43076
1668560028.802901;m3-202;r;00004
1668560028.803077;m3-205;t;36618
1668560028.832455;m3-290;R;50073
1668560028.832745;m3-290;r;00003
1668560028.960509;m3-290;q;00000
1668560028.960800;m3-290;t;55193
1668560028.962805;m3-205;t;55193
1668560028.993836;m3-202;q;00005
1668560028.994113;m3-202;t;43332
1668560028.994232;m3-202;C;43332
1668560028.994330;m3-202;R;43332
1668560028.994419;m3-202;r;00005
1668560029.010627;m3-205;V;55193
1668560029.011108;m3-205;C;55193
1668560029.011381;m3-205;t;437
1668560029.024498;m3-290;V;55193
1668560029.024971;m3-290;C;55193
1668560029.025236;m3-290;R;55193
1668560029.025460;m3-290;r;00000
1668560029.152641;m3-290;q;00001
1668560029.153132;m3-290;t;55449
1668560029.153399;m3-290;C;55449
1668560029.153637;m3-290;R;55449
1668560029.153885;m3-290;r;00001
1668560029.201935;m3-202;q;00006
1668560029.202266;m3-202;t;43588
1668560029.202484;m3-202;C;43588
1668560029.202695;m3-202;R;43588
1668560029.202901;m3-202;r;00006
1668560029.328384;m3-290;q;00002
1668560029.328722;m3-290;D;00002
1668560029.328942;m3-290;R;55449
1668560029.329153;m3-290;r;00002
1668560029.330576;m3-205;t;49561
1668560029.410718;m3-205;P;49561
1668560029.411206;m3-205;A;37386
1668560029.411474;m3-205;t;37386
1668560029.426128;m3-202;q;00007
1668560029.440473;m3-290;R;49561
1668560029.440948;m3-290;r;00001
1668560029.441743;m3-202;t;43844
1668560029.442062;m3-202;C;43844
1668560029.442290;m3-202;R;43844
1668560029.442507;m3-202;r;00007
1668560029.520648;m3-290;q;00003
1668560029.521176;m3-290;D;00003
1668560029.521451;m3-290;R;49561
1668560029.521686;m3-290;r;00003
1668560029.570767;m3-205;t;49305
1668560029.618686;m3-205;P;49305
1668560029.619189;m3-205;A;37642
1668560029.619466;m3-205;t;37642
1668560029.634106;m3-202;q;00000
1668560029.634598;m3-202;t;44100
1668560029.634863;m3-202;C;44100
1668560029.635089;m3-202;R;44100
1668560029.635303;m3-202;r;00000
1668560029.648420;m3-290;R;49305
1668560029.648847;m3-290;r;00000
1668560029.712614;m3-290;q;00004
1668560029.713139;m3-290;t;55705
1668560029.713415;m3-290;C;55705
1668560029.713645;m3-290;R;55705
1668560029.713896;m3-290;r;00004
1668560029.810150;m3-202;q;00001
1668560029.810685;m3-202;t;44356
1668560029.810968;m3-202;C;44356
1668560029.811203;m3-202;R;44356
1668560029.811419;m3-202;r;00001
1668560029.936600;m3-290;q;00005
1668560029.936908;m3-290;t;55961
1668560029.937036;m3-290;C;55961
1668560029.937135;m3-290;R;55961
1668560029.937227;m3-290;r;00005
1668560030.018781;m3-202;q;00002
1668560030.019086;m3-202;D;00002
1668560030.019211;m3-202;R;44356
1668560030.019310;m3-202;r;00002
1668560030.160764;m3-290;q;00006
1668560030.161066;m3-290;t;56217
1668560030.161191;m3-290;C;56217
1668560030.161293;m3-290;R;56217
1668560030.176625;m3-290;r;00006
1668560030.194210;m3-202;q;00003
1668560030.194511;m3-202;D;00003
1668560030.194637;m3-202;R;44356
1668560030.194734;m3-202;r;00003
1668560030.368649;m3-290;q;00007
1668560030.368953;m3-290;t;56473
1668560030.369073;m3-290;C;56473
1668560030.369169;m3-290;R;56473
1668560030.369257;m3-290;r;00007
1668560030.386444;m3-202;q;00004
1668560030.386728;m3-202;t;44612
1668560030.386848;m3-202;C;44612
1668560030.386946;m3-202;R;44612
1668560030.387036;m3-202;r;00004
1668560030.576532;m3-290;q;00000
1668560030.577070;m3-290;t;56729
1668560030.577355;m3-290;C;56729
1668560030.577655;m3-290;R;56729
1668560030.577921;m3-290;r;00000
1668560030.578244;m3-202;q;00005
1668560030.578468;m3-202;D;00005
1668560030.578677;m3-202;R;44612
1668560030.578885;m3-202;r;00005
1668560030.785988;m3-202;q;00006
1668560030.786522;m3-202;t;44868
1668560030.786807;m3-202;C;44868
1668560030.787041;m3-202;R;44868
1668560030.787258;m3-202;r;00006
1668560030.800467;m3-290;q;00001
1668560030.800982;m3-290;t;56985
1668560030.801257;m3-290;C;56985
1668560030.801488;m3-290;R;56985
1668560030.801708;m3-290;r;00001
1668560030.977992;m3-202;q;00007
1668560030.978528;m3-202;D;00007
1668560030.978814;m3-202;R;44868
1668560030.979058;m3-202;r;00007
1668560030.992476;m3-290;q;00002
1668560030.992993;m3-290;t;57241
1668560030.993274;m3-290;C;57241
1668560030.993521;m3-290;R;57241
1668560030.993751;m3-290;r;00002
1668560031.138756;m3-205;t;49049
1668560031.169897;m3-202;q;00000
1668560031.170453;m3-202;t;45124
1668560031.186589;m3-205;P;49049
1668560031.187076;m3-205;A;37898
1668560031.187351;m3-205;t;37898
1668560031.200376;m3-290;R;49049
1668560031.200849;m3-290;r;00007
1668560031.216345;m3-290;q;00003
1668560031.216815;m3-290;t;57497
1668560031.217080;m3-290;C;57497
1668560031.217307;m3-290;R;57497
1668560031.217523;m3-290;r;00003
1668560031.234466;m3-205;t;50329
1668560031.314569;m3-205;P;50329
1668560031.315061;m3-205;A;38154
1668560031.315337;m3-205;t;38154
1668560031.328343;m3-290;R;50329
1668560031.328813;m3-290;r;00004
1668560031.362086;m3-202;q;00001
1668560031.362630;m3-202;t;45380
1668560031.362927;m3-202;C;45380
1668560031.377961;m3-202;R;45380
1668560031.378481;m3-202;r;00001
1668560031.424511;m3-290;q;00004
1668560031.425044;m3-290;t;57753
1668560031.425321;m3-290;C;57753
1668560031.425552;m3-290;R;57753
1668560031.425771;m3-290;r;00004
1668560031.570032;m3-202;q;00002
1668560031.570573;m3-202;D;00002
1668560031.570858;m3-202;R;45380
1668560031.571091;m3-202;r;00002
1668560031.616361;m3-290;q;00005
1668560031.616902;m3-290;D;00005
1668560031.617188;m3-290;R;57753
1668560031.617423;m3-290;r;00005
1668560031.778602;m3-202;q;00003
1668560031.779143;m3-202;D;00003
1668560031.779426;m3-202;R;45380
1668560031.779657;m3-202;r;00003
1668560031.824503;m3-290;q;00006
1668560031.825034;m3-290;t;58009
1668560031.842610;m3-205;t;58009
1668560031.872384;m3-290;> V;58009
1668560031.872857;m3-290;C;58009
1668560031.873132;m3-290;R;58009
1668560031.873362;m3-290;r;00006
1668560031.874371;m3-205;V;58009
1668560031.874696;m3-205;C;58009
1668560031.874926;m3-205;t;437
1668560033.634709;m3-205;t;37898
1668560033.938442;m3-202;> t;45124
1668560033.954275;m3-205;t;45124
1668560034.033577;m3-202;V;45124
1668560034.033894;m3-202;C;45124
1668560034.034098;m3-202;R;45124
1668560034.034202;m3-202;r;00000
1668560034.034379;m3-205;V;45124
1668560034.034479;m3-205;C;45124
1668560034.034568;m3-205;t;437
1668560034.192360;m3-290;t;52633
1668560034.194401;m3-205;t;52633
1668560034.242379;m3-205;V;52633
1668560034.242670;m3-205;C;52633
1668560034.242795;m3-205;t;437
1668560034.256241;m3-290;R;52633
1668560034.256519;m3-290;r;00001
1668560036.592472;m3-290;t;48537
1668560036.610478;m3-205;t;48537
1668560036.642412;m3-205;V;48537
1668560036.642702;m3-205;C;48537
1668560036.642828;m3-205;t;437
1668560036.656081;m3-290;R;48537
1668560036.656395;m3-290;r;00005
1668560136.139363;m3-202;ifconfig
1668560136.139709;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560136.139846;m3-202;          
1668560136.139950;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668560136.140050;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560136.140220;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668560136.140324;m3-202;          IPHC  
1668560136.140410;m3-202;          Source address length: 8
1668560136.140498;m3-202;          Link type: wireless
1668560136.140690;m3-205;ifconfig
1668560136.140787;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560136.140879;m3-205;          
1668560136.140963;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668560136.141050;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560136.141139;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668560136.141229;m3-205;          RTR_ADV  6LO  IPHC  
1668560136.141313;m3-205;          Source address length: 8
1668560136.141396;m3-205;          Link type: wireless
1668560136.141539;m3-290;ifconfig
1668560136.141647;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560136.141738;m3-290;          
1668560136.141855;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668560136.141943;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560136.142033;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668560136.142122;m3-290;          IPHC  
1668560136.142204;m3-290;          Source address length: 8
1668560136.142289;m3-290;          Link type: wireless
1668560136.142373;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668560136.150725;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668560136.151211;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668560136.151497;m3-205;          inet6 group: ff02::2
1668560136.151736;m3-205;          inet6 group: ff02::1
1668560136.151956;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668560136.152204;m3-205;          inet6 group: ff02::1a
1668560136.152435;m3-205;          
1668560136.152656;m3-205;           White-listed link layer addresses:
1668560136.152823;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668560136.152973;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668560136.153120;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668560136.153266;m3-205;
1668560136.153409;m3-205;          Statistics for Layer 2
1668560136.155166;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668560136.155518;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668560136.155725;m3-202;          inet6 group: ff02::1
1668560136.155890;m3-202;          inet6 group: ff02::1a
1668560136.156045;m3-202;          
1668560136.156304;m3-202;           White-listed link layer addresses:
1668560136.156472;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668560136.156621;m3-202;
1668560136.156764;m3-202;          Statistics for Layer 2
1668560136.156909;m3-202;            RX packets 3079  bytes 139107
1668560136.157053;m3-202;            TX packets 59 (Multicast: 4)  bytes 5371
1668560136.157200;m3-202;            TX succeeded 53 errors 6
1668560136.157346;m3-202;
1668560136.157576;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668560136.157742;m3-290;          inet6 group: ff02::1
1668560136.157932;m3-290;          inet6 group: ff02::1a
1668560136.158078;m3-290;          
1668560136.158219;m3-290;           White-listed link layer addresses:
1668560136.158363;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668560136.158506;m3-290;
1668560136.158644;m3-290;          Statistics for Layer 2
1668560136.158788;m3-290;            RX packets 3085  bytes 139886
1668560136.158932;m3-290;            TX packets 82 (Multicast: 4)  bytes 7537
1668560136.159077;m3-290;            TX succeeded 73 errors 9
1668560136.159222;m3-290;
1668560136.166508;m3-205;            RX packets 3187  bytes 349287
1668560136.166858;m3-205;            TX packets 3230 (Multicast: 2975)  bytes 152787
1668560136.167038;m3-205;            TX succeeded 3219 errors 11
1668560136.167185;m3-205;
1668560139.142566;m3-205;> pktbuf
1668560139.142853;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668560139.142980;m3-205;  position of last byte used: 1520
1668560139.143083;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668560139.147019;m3-202;> pktbuf
1668560139.147253;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668560139.147376;m3-202;  position of last byte used: 904
1668560139.147479;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668560139.148731;m3-290;> pktbuf
1668560139.148893;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668560139.148994;m3-290;  position of last byte used: 1160
