Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646057280
1646057356.314964;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646057356.315245;m3-205;shell: command not found: query_bulk
1646057356.318686;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646057356.319998;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646057358.654188;m3-290;r;14382
1646057358.686382;m3-290;t;13810
1646057358.719702;m3-202;q;65056
1646057358.719939;m3-202;t;24513
1646057358.750335;m3-290;q;14383
1646057358.750574;m3-290;t;16626
1646057358.911885;m3-202;q;65057
1646057358.912156;m3-202;t;24769
1646057358.942295;m3-290;q;14384
1646057358.942532;m3-290;t;16882
1646057359.008103;m3-202;r;65057
1646057359.070373;m3-290;t;14322
1646057359.103781;m3-202;q;65058
1646057359.104020;m3-202;t;25025
1646057359.118279;m3-290;q;14385
1646057359.118520;m3-290;t;17138
1646057359.214313;m3-290;t;14066
1646057359.215677;m3-202;t;22465
1646057359.279792;m3-202;r;65058
1646057359.310366;m3-290;q;14386
1646057359.310604;m3-290;t;17394
1646057359.311702;m3-202;q;65059
1646057359.311938;m3-202;t;25281
1646057359.407815;m3-202;r;65059
1646057359.502292;m3-290;t;14834
1646057359.503672;m3-202;q;65060
1646057359.503889;m3-202;t;25537
1646057359.518228;m3-290;q;14387
1646057359.518449;m3-290;t;17650
1646057359.710454;m3-290;q;14388
1646057359.710675;m3-290;t;17906
1646057359.711498;m3-202;q;65061
1646057359.711656;m3-202;t;25793
1646057359.791833;m3-202;r;65061
1646057359.903791;m3-202;q;65062
1646057359.904012;m3-202;t;26049
1646057359.918254;m3-290;q;14389
1646057359.918474;m3-290;t;18162
1646057359.983800;m3-202;r;65062
1646057359.998101;m3-290;t;15602
1646057360.062087;m3-290;r;14379
1646057360.095542;m3-202;q;65063
1646057360.095765;m3-202;t;26305
1646057360.142105;m3-290;q;14390
1646057360.142326;m3-290;t;18418
1646057360.159655;m3-202;r;65063
1646057360.206069;m3-290;t;15090
1646057360.255475;m3-202;t;22721
1646057360.303586;m3-202;q;65064
1646057360.303805;m3-202;t;26561
1646057360.350105;m3-290;q;14391
1646057360.350323;m3-290;t;18674
1646057360.414090;m3-290;r;14391
1646057360.431746;m3-202;t;22977
1646057360.463471;m3-202;t;24001
1646057360.478129;m3-290;t;15858
1646057360.511467;m3-202;q;65065
1646057360.511757;m3-202;t;26817
1646057360.542115;m3-290;t;15346
1646057360.575608;m3-202;t;23489
1646057360.590112;m3-290;q;14392
1646057360.590333;m3-290;t;18930
1646057360.623465;m3-202;t;23233
1646057360.638106;m3-290;t;16114
1646057360.703542;m3-202;q;65066
1646057360.703749;m3-202;t;27073
1646057360.718189;m3-290;r;14392
1646057360.750118;m3-290;q;14393
1646057360.750336;m3-290;t;19186
1646057360.895645;m3-202;q;65067
1646057360.895866;m3-202;t;27329
1646057360.958135;m3-290;q;14394
1646057360.958355;m3-290;t;19442
1646057360.975522;m3-202;r;65067
1646057361.038113;m3-290;r;14394
1646057361.087662;m3-202;q;65068
1646057361.087885;m3-202;t;27585
1646057361.151576;m3-202;t;24513
1646057361.166209;m3-290;q;14395
1646057361.166511;m3-290;t;19698
1646057361.214101;m3-290;t;16882
1646057361.279522;m3-202;q;65069
1646057361.279728;m3-202;t;27841
1646057361.358225;m3-290;r;14384
1646057361.358485;m3-290;t;16626
1646057361.374195;m3-290;t;17138
1646057361.390110;m3-290;q;14396
1646057361.390333;m3-290;t;19954
1646057361.503465;m3-202;q;65070
1646057361.503671;m3-202;t;28097
1646057361.518156;m3-290;r;14396
1646057361.582201;m3-290;q;14397
1646057361.582422;m3-290;t;20210
1646057361.645923;m3-290;t;17394
1646057361.678008;m3-290;t;17650
1646057361.695418;m3-202;q;65071
1646057361.695626;m3-202;t;28353
1646057361.790126;m3-290;q;14398
1646057361.790347;m3-290;t;20466
1646057361.822012;m3-290;t;17906
1646057361.823391;m3-202;r;65071
1646057361.887470;m3-202;q;65072
1646057361.887690;m3-202;t;28609
1646057361.982098;m3-290;r;14388
1646057361.997942;m3-290;q;14399
1646057361.998162;m3-290;t;20722
1646057362.062041;m3-290;r;14399
1646057362.063386;m3-202;q;65073
1646057362.063573;m3-202;t;28865
1646057362.125984;m3-290;t;18162
1646057362.191306;m3-202;r;65073
1646057362.206131;m3-290;q;14400
1646057362.222055;m3-290;t;20978
1646057362.286109;m3-290;r;14400
1646057362.287217;m3-202;q;65074
1646057362.287453;m3-202;t;29121
1646057362.335269;m3-202;t;25537
1646057362.430103;m3-290;q;14401
1646057362.430389;m3-290;t;21234
1646057362.479319;m3-202;q;65075
1646057362.479526;m3-202;t;29377
1646057362.494009;m3-290;r;14401
1646057362.527271;m3-202;t;26817
1646057362.622033;m3-290;q;14402
1646057362.622321;m3-290;t;21490
1646057362.639656;m3-202;r;65065
1646057362.687286;m3-202;q;65076
1646057362.687494;m3-202;t;29633
1646057362.703371;m3-202;t;26561
1646057362.783547;m3-202;r;65076
1646057362.830141;m3-290;q;14403
1646057362.830437;m3-290;t;21746
1646057362.863411;m3-202;q;65077
1646057362.863632;m3-202;t;29889
1646057362.975411;m3-202;r;65077
1646057363.038115;m3-290;q;14404
1646057363.038413;m3-290;t;22002
1646057363.055351;m3-202;q;65078
1646057363.055557;m3-202;t;30145
1646057363.086067;m3-290;t;18418
1646057363.229895;m3-290;q;14405
1646057363.230116;m3-290;t;22258
1646057363.261911;m3-290;t;19186
1646057363.263295;m3-202;q;65079
1646057363.263480;m3-202;t;30401
1646057363.311125;m3-202;t;27073
1646057363.405995;m3-290;t;19698
1646057363.437903;m3-290;q;14406
1646057363.438125;m3-290;t;22514
1646057363.469900;m3-290;t;13810
1646057363.471373;m3-202;q;65080
1646057363.471558;m3-202;t;30657
1646057363.629928;m3-290;q;14407
1646057363.630194;m3-290;t;22770
1646057363.679319;m3-202;q;65081
1646057363.679543;m3-202;t;30913
1646057363.695252;m3-202;t;28097
1646057363.727233;m3-202;t;22465
1646057363.821909;m3-290;q;14408
1646057363.822115;m3-290;t;23026
1646057363.823194;m3-202;r;65081
1646057363.853777;m3-290;t;20466
1646057363.903352;m3-202;q;65082
1646057363.903574;m3-202;t;31169
1646057363.933775;m3-290;r;14408
1646057363.967321;m3-202;t;27841
1646057364.013997;m3-290;t;20210
1646057364.061924;m3-290;q;14409
1646057364.062132;m3-290;t;23282
1646057364.063169;m3-202;t;27585
1646057364.111317;m3-202;t;28609
1646057364.143293;m3-202;q;65083
1646057364.143516;m3-202;t;31425
1646057364.157783;m3-290;t;14322
1646057364.221847;m3-290;t;15090
1646057364.253782;m3-290;q;14410
1646057364.254001;m3-290;t;23538
1646057364.349939;m3-290;r;14410
1646057364.351182;m3-202;q;65084
1646057364.351372;m3-202;t;31681
1646057364.429771;m3-290;q;14411
1646057364.429989;m3-290;t;23794
1646057364.527302;m3-202;t;29377
1646057364.543178;m3-202;q;65085
1646057364.543386;m3-202;t;31937
1646057364.638015;m3-290;q;14412
1646057364.638236;m3-290;t;24050
1646057364.701795;m3-290;r;14412
1646057364.718160;m3-290;t;14066
1646057364.718381;m3-290;t;16114
1646057364.751306;m3-202;q;65086
1646057364.751528;m3-202;t;32193
1646057364.813679;m3-290;q;14413
1646057364.813889;m3-290;t;24306
1646057364.959483;m3-202;q;65087
1646057364.959704;m3-202;t;32449
1646057364.989815;m3-290;q;14414
1646057364.990038;m3-290;t;24562
1646057365.039062;m3-202;r;65087
1646057365.069794;m3-290;r;14414
1646057365.103268;m3-202;t;29121
1646057365.151103;m3-202;q;65088
1646057365.151322;m3-202;t;32705
1646057365.151435;m3-202;t;30145
1646057365.199065;m3-202;t;23233
1646057365.213796;m3-290;q;14415
1646057365.214017;m3-290;t;24818
1646057365.279045;m3-202;t;24001
1646057365.309809;m3-290;t;14834
1646057365.310030;m3-290;t;21490
1646057365.343066;m3-202;q;65089
1646057365.343280;m3-202;t;32961
1646057365.405839;m3-290;q;14416
1646057365.406060;m3-290;t;25074
1646057365.421792;m3-290;t;16626
1646057365.503169;m3-202;t;22721
1646057365.551269;m3-202;q;65090
1646057365.551491;m3-202;t;33217
1646057365.567019;m3-202;t;24513
1646057365.581873;m3-290;q;14417
1646057365.582095;m3-290;t;25330
1646057365.599052;m3-202;t;30657
1646057365.693864;m3-290;t;21746
1646057365.694996;m3-202;r;65080
1646057365.711051;m3-202;t;30401
1646057365.759187;m3-202;q;65091
1646057365.759408;m3-202;t;33473
1646057365.806174;m3-290;q;14418
1646057365.806470;m3-290;t;25586
1646057365.837688;m3-290;t;22002
1646057365.871239;m3-202;t;22977
1646057365.949897;m3-290;t;15858
1646057365.983261;m3-202;q;65092
1646057365.983483;m3-202;t;33729
1646057366.013674;m3-290;q;14419
1646057366.013882;m3-290;t;25842
1646057366.061691;m3-290;t;22258
1646057366.175315;m3-202;q;65093
1646057366.175579;m3-202;t;33985
1646057366.189832;m3-290;q;14420
1646057366.190052;m3-290;t;26098
1646057366.191063;m3-202;t;23489
1646057366.269824;m3-290;t;15346
1646057366.367278;m3-202;q;65094
1646057366.367534;m3-202;t;34241
1646057366.381842;m3-290;q;14421
1646057366.382064;m3-290;t;26354
1646057366.413751;m3-290;t;23282
1646057366.445744;m3-290;t;22514
1646057366.477694;m3-290;t;22770
1646057366.557712;m3-290;> t;17138
1646057366.637708;m3-290;r;14407
1646057366.639086;m3-202;> t;31681
1646057366.735174;m3-202;t;31425
1646057366.831189;m3-202;t;31937
1646057366.863083;m3-202;t;31169
1646057366.941828;m3-290;t;24306
1646057366.989692;m3-290;t;17394
1646057367.117790;m3-290;t;23794
1646057367.133651;m3-290;t;17650
1646057367.151121;m3-202;t;32705
1646057367.213717;m3-290;t;24818
1646057367.293736;m3-290;r;14415
1646057367.517841;m3-290;t;18162
1646057367.518971;m3-202;t;25537
1646057367.567170;m3-202;t;32193
1646057367.759197;m3-202;t;28097
1646057367.775095;m3-202;t;32961
1646057367.839129;m3-202;r;65070
1646057367.855040;m3-202;t;33473
1646057367.871091;m3-202;t;27073
1646057367.885799;m3-290;t;25074
1646057368.013723;m3-290;t;19698
1646057368.061570;m3-290;t;20210
1646057368.125654;m3-290;t;20466
1646057368.126944;m3-202;t;33729
1646057368.190941;m3-202;t;33985
1646057368.285761;m3-290;t;26098
1646057368.317685;m3-290;t;18418
1646057368.431043;m3-202;t;26561
1646057368.445761;m3-290;r;14390
1646057368.462814;m3-202;t;28609
1646057368.525759;m3-290;t;25330
1646057368.542815;m3-202;t;33217
1646057368.653609;m3-290;r;14417
1646057368.669755;m3-290;t;25586
1646057368.733795;m3-290;r;14418
1646057368.749734;m3-290;t;26354
1646057368.781598;m3-290;t;19186
1646057368.845654;m3-290;r;14421
1646057368.941679;m3-290;t;25842
1646057368.975027;m3-202;t;27585
1646057369.070985;m3-202;r;65068
1646057369.230825;m3-202;t;34241
1646057369.294863;m3-202;r;65094
1646057369.407020;m3-202;t;27841
1646057369.469718;m3-290;t;21490
1646057369.502831;m3-202;r;65069
1646057369.821629;m3-290;t;21746
1646057369.885571;m3-290;r;14403
1646057370.462965;m3-202;t;29377
1646057370.558922;m3-202;r;65075
1646057370.654955;m3-202;t;30145
1646057370.701540;m3-290;t;22258
1646057370.862906;m3-202;t;31681
1646057370.863112;m3-202;t;29121
1646057370.941560;m3-290;t;22002
1646057371.037394;m3-290;r;14404
1646057371.101612;m3-290;t;23282
1646057371.181401;m3-290;r;14409
1646057371.247008;m3-202;t;30401
1646057371.310762;m3-202;r;65079
1646057371.357401;m3-290;t;23794
1646057371.437419;m3-290;r;14411
1646057371.470966;m3-202;t;31937
1646057371.566643;m3-202;r;65085
1646057371.806942;m3-202;t;32705
1646057371.886615;m3-202;r;65088
1646057371.902521;m3-202;t;31425
1646057371.966614;m3-202;r;65083
1646057372.269567;m3-290;t;22514
1646057372.349382;m3-290;r;14406
1646057372.398865;m3-202;t;32961
1646057372.429286;m3-290;t;24306
1646057372.462618;m3-202;t;33985
1646057372.606583;m3-202;t;32193
1646057372.670684;m3-202;r;65086
1646057372.766838;m3-202;t;31169
1646057372.878904;m3-202;t;33729
1646057372.941248;m3-290;t;25074
1646057373.006630;m3-202;r;65092
1646057373.166657;m3-202;t;33217
1646057373.230468;m3-202;r;65090
1646057373.245341;m3-290;t;26098
1646057373.341343;m3-290;t;15090
1646057373.501357;m3-290;t;14322
1646057373.518591;m3-202;t;33473
1646057373.630750;m3-202;t;23233
1646057373.742564;m3-202;r;65051
1646057373.806860;m3-202;t;22465
1646057373.853251;m3-290;t;25842
1646057373.885143;m3-290;t;14834
1646057373.886499;m3-202;t;22721
1646057374.046814;m3-202;t;22977
1646057374.142538;m3-202;r;65050
1646057374.382557;m3-202;t;24001
1646057374.446533;m3-202;r;65054
1646057374.957342;m3-290;t;13810
1646057374.989119;m3-290;t;14066
1646057375.101295;m3-290;r;14373
1646057375.165306;m3-290;t;16114
1646057375.261071;m3-290;r;14381
1646057375.373291;m3-290;t;15346
1646057375.437196;m3-290;r;14378
1646057375.934773;m3-202;t;25537
1646057376.014587;m3-202;r;65060
1646057376.093200;m3-290;t;20210
1646057376.157034;m3-290;t;18162
1646057376.157268;m3-290;t;17394
1646057376.188967;m3-290;r;14397
1646057376.268937;m3-290;r;14389
1646057376.284931;m3-290;r;14386
1646057376.557108;m3-290;t;15858
1646057376.621024;m3-290;r;14380
1646057376.958675;m3-202;t;24513
1646057377.038476;m3-202;r;65056
1646057377.149249;m3-290;t;16626
1646057377.261055;m3-290;r;14383
1646057377.326431;m3-202;t;23489
1646057377.390448;m3-202;r;65052
1646057377.390669;m3-202;t;26561
1646057377.421145;m3-290;t;19698
1646057377.454312;m3-202;r;65064
1646057377.468976;m3-290;t;17138
1646057377.549067;m3-290;r;14395
1646057377.549274;m3-290;t;21490
1646057377.613085;m3-290;r;14402
1646057377.982674;m3-202;t;28609
1646057378.094482;m3-202;r;65072
1646057378.189136;m3-290;t;17650
1646057378.253088;m3-290;r;14387
1646057378.542438;m3-202;t;27073
1646057378.588902;m3-290;t;19186
1646057378.606334;m3-202;r;65066
1646057378.685222;m3-290;r;14393
1646057379.005040;m3-290;t;20466
1646057379.068927;m3-290;r;14398
1646057379.950479;m3-202;t;31681
1646057380.030253;m3-202;r;65084
1646057380.670344;m3-202;t;32961
1646057380.766127;m3-202;r;65089
1646057381.150461;m3-202;t;33985
1646057381.214159;m3-202;r;65093
1646057381.789013;m3-290;t;26098
1646057381.789962;m3-202;t;29121
1646057381.870161;m3-202;r;65074
1646057382.012818;m3-290;t;24306
1646057382.076851;m3-290;r;14413
1646057382.190276;m3-202;t;31169
1646057382.204931;m3-290;t;22258
1646057382.254000;m3-202;t;30145
1646057382.460762;m3-290;t;25074
1646057382.524539;m3-290;r;14416
1646057383.614235;m3-202;t;33473
1646057383.678033;m3-202;r;65091
1646057385.244833;m3-290;t;25842
1646057385.308581;m3-290;r;14419
1646057390.540650;m3-290;t;15090
1646057390.652467;m3-290;r;14377
1646057393.949671;m3-202;t;22721
1646057394.029299;m3-202;r;65049
1646057394.988266;m3-290;t;14834
1646057395.051950;m3-290;r;14376
1646057396.140195;m3-290;t;14322
1646057396.251838;m3-290;r;14374
1646057396.525296;m3-202;t;22465
1646057396.605161;m3-202;r;65048
1646057398.203854;m3-290;t;13810
1646057398.267789;m3-290;r;14372
1646057398.395885;m3-290;t;17138
1646057398.475719;m3-290;r;14385
1646057399.675999;m3-290;t;26098
1646057399.771717;m3-290;r;14420
1646057401.755755;m3-290;t;22258
1646057401.819434;m3-290;r;14405
1646057402.461080;m3-202;t;31169
1646057402.556896;m3-202;r;65082
1646057403.853076;m3-202;t;30145
1646057403.916807;m3-202;r;65078
1646057470.908657;m3-202;ifconfig
1646057470.919136;m3-205;ifconfig
1646057470.919396;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646057470.919525;m3-205;          
1646057470.919623;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646057470.919720;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646057470.919814;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646057470.919922;m3-205;          RTR_ADV  6LO  IPHC  
1646057470.920010;m3-205;          Source address length: 8
1646057470.920099;m3-205;          Link type: wireless
1646057470.920308;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646057470.920520;m3-290;ifconfig
1646057470.920629;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646057470.920772;m3-290;          
1646057470.920869;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646057470.920964;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646057470.921063;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646057470.921161;m3-290;          IPHC  
1646057470.921253;m3-290;          Source address length: 8
1646057470.921347;m3-290;          Link type: wireless
1646057470.924440;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646057470.924684;m3-202;          
1646057470.924840;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646057470.924958;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646057470.925067;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646057470.925184;m3-202;          IPHC  
1646057470.925293;m3-202;          Source address length: 8
1646057470.925386;m3-202;          Link type: wireless
1646057470.925479;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646057470.925576;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646057470.925675;m3-202;          inet6 group: ff02::1
1646057470.935044;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646057470.935291;m3-205;          inet6 group: ff02::2
1646057470.935414;m3-205;          inet6 group: ff02::1
1646057470.935533;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646057470.935643;m3-205;          inet6 group: ff02::1a
1646057470.935739;m3-205;          
1646057470.935833;m3-205;          Statistics for Layer 2
1646057470.935938;m3-205;            RX packets 908  bytes 80314
1646057470.936050;m3-205;            TX packets 844 (Multicast: 71)  bytes 77459
1646057470.936192;m3-205;            TX succeeded 753 errors 91
1646057470.936290;m3-205;
1646057470.936464;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646057470.936576;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646057470.936689;m3-290;          inet6 group: ff02::1
1646057470.936828;m3-290;          inet6 group: ff02::1a
1646057470.936923;m3-290;          
1646057470.937014;m3-290;           White-listed link layer addresses:
1646057470.937109;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646057470.937204;m3-290;
1646057470.937294;m3-290;          Statistics for Layer 2
1646057470.937398;m3-290;            RX packets 228  bytes 20161
1646057470.937503;m3-290;            TX packets 317 (Multicast: 4)  bytes 28084
1646057470.937601;m3-290;            TX succeeded 269 errors 48
1646057470.937695;m3-290;
1646057470.939586;m3-202;          inet6 group: ff02::1a
1646057470.939824;m3-202;          
1646057470.939943;m3-202;           White-listed link layer addresses:
1646057470.940060;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646057470.940238;m3-202;
1646057470.940356;m3-202;          Statistics for Layer 2
1646057470.940465;m3-202;            RX packets 264  bytes 22779
1646057470.940562;m3-202;            TX packets 305 (Multicast: 4)  bytes 27026
1646057470.940660;m3-202;            TX succeeded 261 errors 44
1646057470.940785;m3-202;
1646057473.926748;m3-205;> pktbuf
1646057473.927006;m3-205;shell: command not found: pktbuf
1646057473.927208;m3-290;> pktbuf
1646057473.931278;m3-202;> pktbuf
1646057473.931525;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646057473.931665;m3-202;  position of last byte used: 976
1646057473.931767;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646057473.943313;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646057473.943563;m3-290;  position of last byte used: 1328
1646057473.943684;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
