Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-AAAA-297517-1646029344
1646029434.076761;m3-202;query_bulk exec id.exp.example.org inet6 post
1646029434.077089;m3-290;query_bulk exec id.exp.example.org inet6 post
1646029434.077294;m3-205;query_bulk exec id.exp.example.org inet6 post
1646029434.077598;m3-205;shell: command not found: query_bulk
1646029437.612412;m3-202;r;65061
1646029437.692481;m3-202;q;65062
1646029437.692704;m3-202;t;27329
1646029437.724482;m3-290;q;14389
1646029437.724704;m3-290;t;18162
1646029437.836332;m3-290;r;14389
1646029437.852447;m3-202;t;23745
1646029437.900398;m3-202;q;65063
1646029437.900620;m3-202;t;27585
1646029437.932310;m3-290;q;14390
1646029437.932533;m3-290;t;18418
1646029437.980307;m3-290;t;14834
1646029438.092350;m3-290;r;14376
1646029438.108568;m3-202;q;65064
1646029438.108887;m3-202;t;27841
1646029438.140398;m3-290;q;14391
1646029438.140594;m3-290;t;18674
1646029438.172314;m3-202;r;65064
1646029438.236275;m3-290;r;14391
1646029438.316503;m3-202;q;65065
1646029438.316723;m3-202;t;28097
1646029438.332235;m3-290;q;14392
1646029438.332457;m3-290;t;18930
1646029438.332572;m3-290;t;15346
1646029438.428334;m3-202;t;25537
1646029438.492294;m3-202;r;65055
1646029438.540269;m3-202;q;65066
1646029438.540495;m3-202;t;28353
1646029438.540644;m3-290;q;14393
1646029438.540758;m3-290;t;19186
1646029438.652260;m3-202;r;65066
1646029438.652587;m3-290;t;15858
1646029438.732273;m3-290;r;14380
1646029438.732504;m3-290;q;14394
1646029438.732641;m3-290;t;19442
1646029438.764256;m3-202;q;65067
1646029438.764489;m3-202;t;28609
1646029438.908410;m3-290;q;14395
1646029438.908645;m3-290;t;19698
1646029438.924285;m3-290;t;16882
1646029438.956278;m3-202;q;65068
1646029438.956580;m3-202;t;28865
1646029439.020265;m3-290;r;14395
1646029439.052268;m3-202;r;65068
1646029439.084403;m3-290;t;16626
1646029439.116287;m3-290;q;14396
1646029439.116514;m3-290;t;19954
1646029439.148212;m3-202;q;65069
1646029439.148442;m3-202;t;29121
1646029439.180261;m3-290;r;14383
1646029439.244325;m3-202;r;65069
1646029439.308413;m3-290;q;14397
1646029439.308644;m3-290;t;20210
1646029439.372304;m3-202;q;65070
1646029439.372541;m3-202;t;29377
1646029439.404306;m3-202;t;26817
1646029439.500211;m3-290;t;17138
1646029439.500516;m3-202;r;65070
1646029439.516309;m3-202;r;65060
1646029439.532142;m3-290;q;14398
1646029439.532381;m3-290;t;20466
1646029439.580317;m3-202;t;26305
1646029439.596323;m3-202;q;65071
1646029439.596557;m3-202;t;29633
1646029439.644272;m3-290;t;17650
1646029439.708163;m3-290;q;14399
1646029439.708394;m3-290;t;20722
1646029439.724285;m3-202;t;26561
1646029439.788315;m3-202;q;65072
1646029439.788548;m3-202;t;29889
1646029439.804677;m3-202;t;27329
1646029439.868240;m3-202;r;65072
1646029439.900334;m3-202;r;65062
1646029439.900602;m3-290;q;14400
1646029439.900730;m3-290;t;20978
1646029439.980177;m3-290;r;14400
1646029439.980538;m3-202;t;27585
1646029439.980705;m3-202;q;65073
1646029439.980819;m3-202;t;30145
1646029440.092380;m3-202;r;65063
1646029440.108159;m3-290;q;14401
1646029440.108366;m3-290;t;21234
1646029440.108622;m3-202;r;65073
1646029440.140216;m3-290;t;18418
1646029440.172215;m3-202;q;65074
1646029440.172462;m3-202;t;30401
1646029440.332388;m3-290;t;17906
1646029440.332629;m3-290;q;14402
1646029440.332757;m3-290;t;21490
1646029440.364296;m3-202;q;65075
1646029440.364532;m3-202;t;30657
1646029440.476273;m3-202;r;65075
1646029440.540331;m3-290;q;14403
1646029440.540589;m3-290;t;21746
1646029440.540709;m3-290;t;18930
1646029440.572156;m3-202;q;65076
1646029440.572355;m3-202;t;30913
1646029440.652234;m3-290;r;14392
1646029440.732396;m3-202;t;28097
1646029440.732671;m3-290;q;14404
1646029440.732795;m3-290;t;22002
1646029440.780248;m3-202;q;65077
1646029440.780484;m3-202;t;31169
1646029440.812310;m3-290;t;19442
1646029440.876284;m3-290;r;14394
1646029440.940376;m3-290;q;14405
1646029440.940611;m3-290;t;22258
1646029440.988350;m3-202;q;65078
1646029440.988580;m3-202;t;31425
1646029441.052181;m3-290;r;14405
1646029441.084203;m3-202;r;65078
1646029441.132299;m3-290;q;14406
1646029441.132533;m3-290;t;22514
1646029441.180296;m3-202;q;65079
1646029441.180588;m3-202;t;31681
1646029441.244221;m3-290;r;14406
1646029441.244510;m3-290;t;19186
1646029441.260134;m3-202;r;65079
1646029441.308059;m3-290;r;14393
1646029441.340093;m3-290;q;14407
1646029441.340503;m3-290;t;22770
1646029441.356103;m3-290;t;19954
1646029441.372074;m3-202;q;65080
1646029441.372485;m3-202;t;31937
1646029441.388072;m3-290;t;20210
1646029441.532182;m3-290;q;14408
1646029441.532399;m3-290;t;23026
1646029441.580261;m3-202;q;65081
1646029441.580475;m3-202;t;32193
1646029441.724226;m3-202;t;28609
1646029441.740195;m3-290;q;14409
1646029441.740409;m3-290;t;23282
1646029441.772197;m3-202;q;65082
1646029441.772373;m3-202;t;32449
1646029441.852024;m3-202;r;65067
1646029441.884078;m3-202;r;65082
1646029441.948274;m3-290;q;14410
1646029441.948496;m3-290;t;23538
1646029441.964148;m3-202;q;65083
1646029441.964371;m3-202;t;32705
1646029442.044160;m3-290;t;20722
1646029442.076258;m3-290;r;14410
1646029442.092102;m3-202;r;65083
1646029442.140234;m3-290;q;14411
1646029442.140457;m3-290;t;23794
1646029442.156164;m3-202;q;65084
1646029442.156387;m3-202;t;32961
1646029442.156537;m3-290;t;21234
1646029442.236085;m3-202;t;23489
1646029442.252162;m3-290;r;14411
1646029442.284142;m3-290;t;20466
1646029442.316135;m3-202;r;65047
1646029442.332154;m3-202;q;65085
1646029442.332409;m3-290;q;14412
1646029442.332532;m3-290;t;24050
1646029442.348010;m3-202;t;33217
1646029442.444201;m3-202;t;29633
1646029442.524196;m3-202;r;65071
1646029442.524450;m3-290;q;14413
1646029442.524573;m3-290;t;24306
1646029442.540071;m3-202;q;65086
1646029442.540341;m3-202;t;33473
1646029442.652205;m3-202;t;23745
1646029442.716096;m3-202;r;65048
1646029442.732094;m3-202;q;65087
1646029442.732362;m3-202;t;33729
1646029442.732516;m3-290;q;14414
1646029442.732622;m3-290;t;24562
1646029442.812096;m3-202;t;31169
1646029442.828022;m3-290;r;14414
1646029442.844003;m3-290;t;15346
1646029442.908192;m3-202;r;65077
1646029442.924144;m3-290;q;14415
1646029442.924368;m3-290;t;24818
1646029442.956172;m3-202;q;65088
1646029442.956399;m3-202;t;33985
1646029443.116186;m3-290;t;21746
1646029443.116411;m3-290;q;14416
1646029443.116529;m3-290;t;25074
1646029443.148190;m3-202;t;30913
1646029443.164094;m3-202;t;30401
1646029443.164390;m3-290;t;14578
1646029443.212070;m3-202;q;65089
1646029443.212332;m3-202;t;34241
1646029443.212485;m3-290;t;21490
1646029443.260006;m3-290;t;14066
1646029443.340012;m3-290;q;14417
1646029443.340272;m3-290;t;25330
1646029443.356140;m3-202;q;65090
1646029443.356364;m3-202;t;34497
1646029443.420012;m3-290;r;14417
1646029443.420294;m3-290;t;22002
1646029443.516168;m3-290;r;14404
1646029443.532195;m3-202;q;65091
1646029443.532421;m3-202;t;34753
1646029443.532572;m3-290;q;14418
1646029443.532677;m3-290;t;25586
1646029443.612017;m3-202;r;65091
1646029443.708261;m3-290;q;14419
1646029443.708484;m3-290;t;25842
1646029443.723952;m3-202;q;65092
1646029443.724213;m3-202;t;35009
1646029443.740005;m3-202;t;26561
1646029443.803986;m3-202;t;32193
1646029443.820054;m3-290;t;22770
1646029443.900074;m3-202;q;65093
1646029443.900351;m3-202;t;35265
1646029443.916030;m3-290;q;14420
1646029443.916287;m3-290;t;26098
1646029443.948045;m3-290;t;23026
1646029444.011990;m3-202;r;65093
1646029444.060064;m3-290;r;14420
1646029444.092077;m3-202;q;65094
1646029444.108174;m3-202;t;35521
1646029444.124057;m3-290;q;14421
1646029444.124328;m3-290;t;26354
1646029444.172006;m3-202;> t;32961
1646029444.172275;m3-202;r;65094
1646029444.203963;m3-290;> t;17650
1646029444.251997;m3-202;t;31937
1646029444.428000;m3-290;t;24050
1646029444.507972;m3-290;r;14412
1646029444.508239;m3-290;t;16882
1646029444.539937;m3-290;t;17906
1646029444.571983;m3-290;t;23282
1646029444.683960;m3-290;t;17138
1646029444.779941;m3-290;r;14385
1646029444.972194;m3-202;t;33217
1646029444.972425;m3-202;t;33729
1646029445.051869;m3-202;r;65085
1646029445.163947;m3-290;t;24818
1646029445.164222;m3-290;t;24306
1646029445.260016;m3-290;t;25074
1646029445.275869;m3-202;t;26305
1646029445.355940;m3-290;r;14416
1646029445.500080;m3-202;t;33473
1646029445.547968;m3-290;t;18418
1646029445.675839;m3-202;t;34497
1646029445.676054;m3-202;t;34241
1646029445.771845;m3-202;r;65089
1646029445.851705;m3-202;t;28097
1646029445.867720;m3-202;t;33985
1646029445.915746;m3-202;r;65065
1646029445.963877;m3-290;t;19954
1646029446.011788;m3-290;t;20210
1646029446.011992;m3-290;t;25586
1646029446.091772;m3-290;t;25842
1646029446.171775;m3-290;r;14419
1646029446.315780;m3-290;t;20722
1646029446.395734;m3-290;r;14399
1646029446.411780;m3-202;t;35009
1646029446.491897;m3-202;r;65092
1646029446.603758;m3-290;t;20466
1646029446.667824;m3-290;r;14398
1646029446.683788;m3-290;t;26354
1646029446.747679;m3-290;r;14421
1646029447.515672;m3-290;t;21746
1646029447.595731;m3-290;r;14403
1646029447.787779;m3-290;t;21234
1646029447.835729;m3-290;t;21490
1646029447.915614;m3-290;r;14402
1646029448.267802;m3-202;t;30401
1646029448.331536;m3-202;r;65074
1646029448.683699;m3-202;t;30913
1646029448.747596;m3-202;t;32961
1646029448.827632;m3-202;r;65084
1646029449.227793;m3-202;t;32193
1646029449.291678;m3-202;r;65081
1646029449.499876;m3-202;t;33729
1646029449.531713;m3-290;t;24818
1646029449.675879;m3-290;t;23282
1646029449.723675;m3-290;r;14409
1646029449.787706;m3-290;t;22770
1646029449.835769;m3-290;t;23026
1646029449.867707;m3-290;t;24306
1646029449.899705;m3-202;t;34497
1646029449.963583;m3-202;r;65090
1646029450.219660;m3-202;t;31937
1646029450.315560;m3-202;r;65080
1646029450.843744;m3-290;t;15346
1646029450.939647;m3-290;r;14378
1646029450.955647;m3-202;t;33473
1646029451.019665;m3-202;r;65086
1646029451.179645;m3-290;t;25586
1646029451.243561;m3-202;t;33985
1646029451.243812;m3-290;r;14418
1646029451.307558;m3-202;r;65088
1646029452.187778;m3-290;t;14578
1646029452.251544;m3-290;r;14375
1646029452.331584;m3-202;t;26561
1646029452.379521;m3-290;t;14066
1646029452.475516;m3-290;r;14373
1646029453.755751;m3-290;t;17650
1646029453.819488;m3-290;r;14387
1646029454.683561;m3-290;t;17906
1646029454.779466;m3-290;r;14388
1646029455.195437;m3-290;t;16882
1646029455.259475;m3-290;r;14384
1646029455.291276;m3-202;t;26305
1646029455.339208;m3-202;r;65058
1646029455.819448;m3-290;t;18418
1646029455.915273;m3-290;r;14390
1646029456.875491;m3-290;t;19954
1646029456.971360;m3-290;r;14396
1646029457.195234;m3-290;t;21234
1646029457.259122;m3-290;r;14401
1646029457.547176;m3-290;t;20210
1646029457.595145;m3-290;r;14397
1646029458.443371;m3-290;t;24306
1646029458.523201;m3-290;r;14413
1646029459.947164;m3-202;t;30913
1646029460.042968;m3-202;r;65076
1646029460.058914;m3-202;t;33729
1646029460.154930;m3-202;r;65087
1646029460.395063;m3-290;t;24818
1646029460.475048;m3-290;r;14415
1646029461.707225;m3-290;t;23026
1646029461.754961;m3-290;t;22770
1646029461.819074;m3-290;r;14407
1646029469.066566;m3-202;t;26561
1646029469.130420;m3-202;r;65059
1646029478.906340;m3-290;t;23026
1646029479.001917;m3-290;r;14408
1646029548.637687;m3-202;ifconfig
1646029548.637976;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646029548.638105;m3-202;          
1646029548.638205;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646029548.638303;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646029548.638437;m3-290;ifconfig
1646029548.638551;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646029548.638654;m3-290;          
1646029548.638757;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646029548.638845;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646029548.642258;m3-205;ifconfig
1646029548.642496;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646029548.642625;m3-205;          
1646029548.642724;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646029548.642832;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646029548.642930;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646029548.643047;m3-205;          RTR_ADV  6LO  IPHC  
1646029548.643165;m3-205;          Source address length: 8
1646029548.643264;m3-205;          Link type: wireless
1646029548.643358;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646029548.652960;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646029548.653214;m3-202;          IPHC  
1646029548.653378;m3-202;          Source address length: 8
1646029548.653498;m3-202;          Link type: wireless
1646029548.653596;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646029548.653703;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646029548.653806;m3-202;          inet6 group: ff02::1
1646029548.653902;m3-202;          inet6 group: ff02::1a
1646029548.654008;m3-202;          
1646029548.654101;m3-202;           White-listed link layer addresses:
1646029548.654209;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646029548.654325;m3-202;
1646029548.654419;m3-202;          Statistics for Layer 2
1646029548.654513;m3-202;            RX packets 278  bytes 23926
1646029548.654652;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646029548.654759;m3-290;          IPHC  
1646029548.654853;m3-290;          Source address length: 8
1646029548.654949;m3-290;          Link type: wireless
1646029548.655054;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646029548.655163;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646029548.655264;m3-290;          inet6 group: ff02::1
1646029548.655360;m3-290;          inet6 group: ff02::1a
1646029548.655455;m3-290;          
1646029548.655546;m3-290;           White-listed link layer addresses:
1646029548.655642;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646029548.655737;m3-290;
1646029548.655838;m3-290;          Statistics for Layer 2
1646029548.655943;m3-290;            RX packets 237  bytes 20932
1646029548.657304;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646029548.657585;m3-205;          inet6 group: ff02::2
1646029548.657732;m3-205;          inet6 group: ff02::1
1646029548.657854;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646029548.657966;m3-205;          inet6 group: ff02::1a
1646029548.658065;m3-205;          
1646029548.658161;m3-205;          Statistics for Layer 2
1646029548.658257;m3-205;            RX packets 853  bytes 75922
1646029548.658354;m3-205;            TX packets 808 (Multicast: 73)  bytes 74009
1646029548.658452;m3-205;            TX succeeded 754 errors 54
1646029548.658561;m3-205;
1646029548.668419;m3-202;            TX packets 252 (Multicast: 4)  bytes 22206
1646029548.668662;m3-202;            TX succeeded 230 errors 22
1646029548.668801;m3-202;
1646029548.668948;m3-290;            TX packets 261 (Multicast: 4)  bytes 23044
1646029548.669075;m3-290;            TX succeeded 235 errors 26
1646029548.669186;m3-290;
1646029551.660260;m3-202;> pktbuf
1646029551.660526;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646029551.660660;m3-202;  position of last byte used: 936
1646029551.660763;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646029551.660939;m3-290;> pktbuf
1646029551.661051;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646029551.661147;m3-290;  position of last byte used: 1240
1646029551.661243;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646029551.665086;m3-205;> pktbuf
1646029551.665359;m3-205;shell: command not found: pktbuf
