1668563099.053514;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668563099.054114;m3-205;shell: command not found: query_bulk
1668563099.054510;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668563099.054798;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668563105.709677;m3-290;R;53913
1668563105.709997;m3-290;r;00004
1668563105.757842;m3-202;q;00003
1668563105.758161;m3-202;t;43076
1668563105.772717;m3-205;t;43076
1668563105.789585;m3-290;q;00005
1668563105.789915;m3-290;D;00005
1668563105.790044;m3-290;R;53913
1668563105.790144;m3-290;r;00005
1668563105.820675;m3-205;t;437
1668563105.837745;m3-202;R;43076
1668563105.838083;m3-202;r;00003
1668563105.965789;m3-202;q;00004
1668563105.966095;m3-202;D;00004
1668563105.966223;m3-202;R;43076
1668563105.966323;m3-202;r;00004
1668563105.981699;m3-290;q;00006
1668563105.982023;m3-290;t;54169
1668563105.996688;m3-205;t;54169
1668563106.044696;m3-205;t;437
1668563106.061726;m3-290;R;54169
1668563106.062219;m3-290;r;00006
1668563106.157891;m3-202;q;00005
1668563106.158191;m3-202;t;43332
1668563106.172714;m3-205;t;43332
1668563106.204766;m3-205;t;54425
1668563106.205416;m3-290;q;00007
1668563106.205597;m3-290;t;54425
1668563106.236801;m3-205;t;437
1668563106.300659;m3-205;t;437
1668563106.349864;m3-202;q;00006
1668563106.350161;m3-202;t;43588
1668563106.364782;m3-205;t;43588
1668563106.397624;m3-290;q;00000
1668563106.397940;m3-290;t;54681
1668563106.412638;m3-205;t;437
1668563106.413435;m3-290;t;53401
1668563106.460700;m3-205;t;53401
1668563106.508684;m3-205;t;437
1668563106.525592;m3-290;R;53401
1668563106.525907;m3-290;r;00006
1668563106.541727;m3-202;q;00007
1668563106.542079;m3-202;D;00007
1668563106.542202;m3-202;R;8192
1668563106.542302;m3-202;r;00007
1668563106.556768;m3-205;t;51353
1668563106.588718;m3-205;P;51353
1668563106.589004;m3-205;A;37898
1668563106.589128;m3-205;t;37898
1668563106.589383;m3-290;q;00001
1668563106.589496;m3-290;D;00001
1668563106.589588;m3-290;R;51865
1668563106.589675;m3-290;r;00001
1668563106.605616;m3-290;R;51353
1668563106.605936;m3-290;r;00002
1668563106.732768;m3-205;t;53145
1668563106.733402;m3-290;t;53145
1668563106.765695;m3-202;q;00000
1668563106.766029;m3-202;t;43844
1668563106.780775;m3-205;t;43844
1668563106.781071;m3-205;t;52889
1668563106.781566;m3-290;q;00002
1668563106.781720;m3-290;D;00002
1668563106.781855;m3-290;R;51865
1668563106.781945;m3-290;r;00002
1668563106.828702;m3-205;t;53657
1668563106.860601;m3-205;t;437
1668563106.892703;m3-205;P;52889
1668563106.892989;m3-205;A;38154
1668563106.893107;m3-205;t;38154
1668563106.940623;m3-205;t;38980
1668563106.957839;m3-202;q;00001
1668563106.958131;m3-202;t;44100
1668563106.972718;m3-205;t;44100
1668563107.005646;m3-290;q;00003
1668563107.005985;m3-290;t;54937
1668563107.036717;m3-205;t;54937
1668563107.084593;m3-205;t;437
1668563107.101454;m3-290;R;54937
1668563107.101745;m3-290;r;00003
1668563107.149719;m3-202;q;00002
1668563107.150068;m3-202;D;00002
1668563107.150197;m3-202;R;8192
1668563107.150298;m3-202;r;00002
1668563107.212526;m3-205;t;55193
1668563107.213406;m3-290;q;00004
1668563107.213592;m3-290;t;55193
1668563107.276515;m3-205;t;437
1668563107.293411;m3-290;R;55193
1668563107.293675;m3-290;r;00004
1668563107.308441;m3-205;t;42052
1668563107.356535;m3-205;P;42052
1668563107.356801;m3-205;A;38410
1668563107.372501;m3-205;t;38410
1668563107.373421;m3-202;q;00003
1668563107.373601;m3-202;D;00003
1668563107.373710;m3-202;R;8192
1668563107.373853;m3-202;r;00003
1668563107.389610;m3-202;R;42052
1668563107.389912;m3-202;r;00006
1668563107.404624;m3-205;t;55449
1668563107.405380;m3-290;q;00005
1668563107.405570;m3-290;t;55449
1668563107.468666;m3-205;t;437
1668563107.485478;m3-290;R;55449
1668563107.485798;m3-290;r;00005
1668563107.581839;m3-202;q;00004
1668563107.582139;m3-202;D;00004
1668563107.582264;m3-202;R;42052
1668563107.582363;m3-202;r;00004
1668563107.613489;m3-290;q;00006
1668563107.613819;m3-290;t;55705
1668563107.628664;m3-205;t;55705
1668563107.676631;m3-205;t;437
1668563107.708603;m3-205;t;437
1668563107.740690;m3-205;t;38724
1668563107.772681;m3-205;t;44356
1668563107.773385;m3-202;q;00005
1668563107.773585;m3-202;t;44356
1668563107.788671;m3-205;t;42820
1668563107.805517;m3-290;q;00007
1668563107.805849;m3-290;t;55961
1668563107.820652;m3-205;P;38724
1668563107.820932;m3-205;A;38666
1668563107.821057;m3-205;t;38666
1668563107.869570;m3-202;R;38724
1668563107.869844;m3-202;r;00007
1668563107.900605;m3-205;t;437
1668563107.917682;m3-202;R;44356
1668563107.918012;m3-202;r;00005
1668563107.997709;m3-202;q;00006
1668563107.998039;m3-202;D;00006
1668563107.998164;m3-202;R;38724
1668563107.998263;m3-202;r;00006
1668563108.013701;m3-202;t;42564
1668563108.014075;m3-290;q;00000
1668563108.014213;m3-290;t;56217
1668563108.028674;m3-205;t;42564
1668563108.044472;m3-205;t;56217
1668563108.076506;m3-205;t;437
1668563108.109538;m3-202;R;42564
1668563108.109823;m3-202;r;00000
1668563108.205701;m3-202;q;00007
1668563108.206041;m3-202;t;44612
1668563108.206207;m3-290;q;00001
1668563108.206316;m3-290;D;00001
1668563108.206410;m3-290;R;52377
1668563108.206501;m3-290;r;00001
1668563108.220663;m3-205;t;44612
1668563108.236552;m3-205;t;437
1668563108.284604;m3-205;t;437
1668563108.381652;m3-290;q;00002
1668563108.382110;m3-290;t;56473
1668563108.396706;m3-205;t;56473
1668563108.397511;m3-202;q;00000
1668563108.397705;m3-202;D;00000
1668563108.397845;m3-202;R;44356
1668563108.397942;m3-202;r;00000
1668563108.428610;m3-205;t;50073
1668563108.476648;m3-205;t;437
1668563108.508512;m3-205;t;437
1668563108.525541;m3-290;R;56473
1668563108.525862;m3-290;r;00002
1668563108.540680;m3-205;t;49817
1668563108.572686;m3-205;P;49817
1668563108.572974;m3-205;A;38922
1668563108.573100;m3-205;t;38922
1668563108.589592;m3-290;R;49817
1668563108.589916;m3-290;r;00002
1668563108.605483;m3-290;t;54681
1668563108.606182;m3-202;q;00001
1668563108.606355;m3-202;t;44868
1668563108.620471;m3-205;t;44868
1668563108.636532;m3-205;t;54681
1668563108.637223;m3-290;q;00003
1668563108.637403;m3-290;D;00003
1668563108.637510;m3-290;R;49817
1668563108.637606;m3-290;r;00003
1668563108.668595;m3-205;t;437
1668563108.685445;m3-202;R;44868
1668563108.685746;m3-202;r;00001
1668563108.732552;m3-205;t;40260
1668563108.780504;m3-205;t;54425
1668563108.781281;m3-202;t;43588
1668563108.781489;m3-290;q;00004
1668563108.781601;m3-290;t;56729
1668563108.797338;m3-202;q;00002
1668563108.812451;m3-205;t;56729
1668563108.813249;m3-202;t;45124
1668563108.844580;m3-205;t;45124
1668563108.908520;m3-205;P;54425
1668563108.908814;m3-205;A;39178
1668563108.908941;m3-205;t;39178
1668563108.925347;m3-290;R;54425
1668563108.925634;m3-290;r;00007
1668563108.956574;m3-205;t;53145
1668563108.957237;m3-290;q;00005
1668563108.957422;m3-290;D;00005
1668563108.957531;m3-290;R;54425
1668563108.957624;m3-290;r;00005
1668563108.988558;m3-205;P;53145
1668563108.988850;m3-205;A;39434
1668563108.988978;m3-205;t;39434
1668563108.989240;m3-202;q;00003
1668563108.989356;m3-202;t;45380
1668563109.036572;m3-205;t;43332
1668563109.037252;m3-290;R;53145
1668563109.037446;m3-290;r;00005
1668563109.084584;m3-205;P;43332
1668563109.084884;m3-205;A;39690
1668563109.085009;m3-205;t;39690
1668563109.101413;m3-202;> R;43332
1668563109.101712;m3-202;r;00005
1668563109.132508;m3-205;t;437
1668563109.165589;m3-290;q;00006
1668563109.180580;m3-205;t;43844
1668563109.181259;m3-290;t;56985
1668563109.196479;m3-205;t;56985
1668563109.260522;m3-205;P;43844
1668563109.260815;m3-205;A;39946
1668563109.260940;m3-205;t;39946
1668563109.276444;m3-205;t;38154
1668563109.277291;m3-202;R;43844
1668563109.277510;m3-202;r;00000
1668563109.293327;m3-290;> R;52889
1668563109.293648;m3-290;r;00004
1668563109.548615;m3-205;t;437
1668563109.708661;m3-205;t;437
1668563109.900525;m3-205;t;55705
1668563109.932558;m3-205;t;44100
1668563109.996340;m3-205;P;44100
1668563109.996517;m3-205;A;40202
1668563109.996571;m3-205;t;40202
1668563110.013423;m3-202;R;44100
1668563110.013630;m3-202;r;00001
1668563110.045311;m3-290;t;55961
1668563110.060452;m3-205;t;56217
1668563110.092593;m3-205;P;56217
1668563110.108559;m3-205;A;40458
1668563110.108914;m3-205;t;40458
1668563110.109227;m3-290;R;56217
1668563110.125587;m3-290;r;00000
1668563110.140363;m3-205;t;437
1668563110.316398;m3-205;t;44612
1668563110.316635;m3-205;t;437
1668563110.348455;m3-205;t;437
1668563110.380245;m3-205;P;44612
1668563110.380442;m3-205;A;40714
1668563110.380530;m3-205;t;40714
1668563110.397172;m3-202;R;44612
1668563110.397351;m3-202;r;00007
1668563110.636363;m3-205;t;41028
1668563110.668272;m3-205;P;41028
1668563110.668408;m3-205;A;40970
1668563110.668442;m3-205;t;40970
1668563110.685328;m3-202;R;41028
1668563110.685529;m3-202;r;00007
1668563110.700289;m3-205;t;437
1668563111.292588;m3-205;t;54681
1668563111.340446;m3-205;P;54681
1668563111.340746;m3-205;A;41226
1668563111.340873;m3-205;t;41226
1668563111.357394;m3-290;R;54681
1668563111.357687;m3-290;r;00000
1668563111.404518;m3-205;t;56985
1668563111.436473;m3-205;t;53657
1668563111.500390;m3-205;P;53657
1668563111.500678;m3-205;A;41482
1668563111.500801;m3-205;t;41482
1668563111.549374;m3-290;R;53657
1668563111.549669;m3-290;r;00000
1668563111.612439;m3-205;t;45124
1668563111.629292;m3-202;t;45380
1668563111.644485;m3-205;t;45380
1668563111.804418;m3-205;t;56729
1668563111.852356;m3-205;P;56729
1668563111.852646;m3-205;A;41738
1668563111.852771;m3-205;t;41738
1668563111.869310;m3-290;R;56729
1668563111.869617;m3-290;r;00004
1668563112.636427;m3-205;t;42820
1668563112.668430;m3-205;P;42820
1668563112.668724;m3-205;A;41994
1668563112.668851;m3-205;t;41994
1668563112.701327;m3-202;R;42820
1668563112.701618;m3-202;r;00001
1668563113.148464;m3-205;t;437
1668563114.092434;m3-205;t;55961
1668563114.093134;m3-290;t;55961
1668563114.124048;m3-205;t;45380
1668563114.156135;m3-205;t;437
1668563114.572367;m3-205;t;43588
1668563114.573082;m3-202;t;43588
1668563114.668306;m3-205;t;437
1668563114.685244;m3-202;R;43588
1668563114.685541;m3-202;r;00006
1668563114.700289;m3-205;t;55705
1668563114.732278;m3-205;P;55705
1668563114.732573;m3-205;A;42250
1668563114.732698;m3-205;t;42250
1668563114.765204;m3-290;R;55705
1668563114.765505;m3-290;r;00006
1668563115.836344;m3-205;t;45124
1668563115.916212;m3-205;P;45124
1668563115.916509;m3-205;A;42506
1668563115.916634;m3-205;t;42506
1668563115.933104;m3-202;R;45124
1668563115.933405;m3-202;r;00002
1668563116.428293;m3-205;t;38980
1668563116.460191;m3-205;P;38980
1668563116.460559;m3-205;A;42762
1668563116.460753;m3-205;t;42762
1668563116.492940;m3-202;R;38980
1668563116.493096;m3-202;r;00000
1668563116.876264;m3-205;t;50073
1668563116.908030;m3-205;t;56985
1668563117.708257;m3-205;t;40260
1668563117.740002;m3-205;P;40260
1668563117.740338;m3-205;A;43018
1668563117.740469;m3-205;t;43018
1668563117.757013;m3-202;R;40260
1668563117.757311;m3-202;r;00007
1668563120.076034;m3-205;t;45380
1668563120.123859;m3-205;P;45380
1668563120.124215;m3-205;A;43274
1668563120.124355;m3-205;t;43274
1668563120.140941;m3-202;R;45380
1668563120.141234;m3-202;r;00003
1668563124.716829;m3-290;t;55961
1668563124.731564;m3-205;t;55961
1668563124.779482;m3-205;t;437
1668563124.796586;m3-290;R;55961
1668563124.796875;m3-290;r;00007
1668563127.771432;m3-205;t;56985
1668563127.803242;m3-205;P;56985
1668563127.803536;m3-205;A;43530
1668563127.803661;m3-205;t;43530
1668563127.820415;m3-290;R;56985
1668563127.820704;m3-290;r;00006
1668563138.298800;m3-205;t;50073
1668563138.330711;m3-205;P;50073
1668563138.331011;m3-205;A;43786
1668563138.331135;m3-205;t;43786
1668563138.347713;m3-290;R;50073
1668563138.348009;m3-290;r;00003
1668563213.381608;m3-205;ifconfig
1668563213.382722;m3-202;ifconfig
1668563213.382934;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563213.383138;m3-290;ifconfig
1668563213.383258;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563213.383370;m3-290;          
1668563213.383518;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668563213.394048;m3-202;          
1668563213.394367;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668563213.394506;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563213.394616;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668563213.394734;m3-202;          IPHC  
1668563213.394835;m3-202;          Source address length: 8
1668563213.394940;m3-202;          Link type: wireless
1668563213.395041;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668563213.395143;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668563213.395245;m3-202;          inet6 group: ff02::1
1668563213.395340;m3-202;          inet6 group: ff02::1a
1668563213.395447;m3-202;          
1668563213.395604;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563213.395738;m3-205;          
1668563213.395834;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668563213.395931;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563213.396031;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668563213.396179;m3-205;          RTR_ADV  6LO  IPHC  
1668563213.396287;m3-205;          Source address length: 8
1668563213.396383;m3-205;          Link type: wireless
1668563213.396477;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668563213.396574;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668563213.396675;m3-205;          inet6 group: ff02::2
1668563213.396855;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563213.396966;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
