1668701179.592724;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668701179.593154;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668701179.593295;m3-205;shell: command not found: query_bulk
1668701179.593457;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668701293.971799;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668701293.971911;m3-205;          
1668701293.972474;m3-290;ifconfig
1668701293.972605;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668701293.972718;m3-290;          
1668701293.972821;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668701293.983318;m3-202;          
1668701293.983620;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668701293.983752;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668701293.983862;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668701293.983996;m3-202;          IPHC  
1668701293.984150;m3-202;          Source address length: 8
1668701293.984262;m3-202;          Link type: wireless
1668701293.984358;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668701293.984457;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668701293.984558;m3-202;          inet6 group: ff02::1
1668701293.984663;m3-202;          inet6 group: ff02::1a
1668701293.984782;m3-202;          
1668701293.984995;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668701293.985111;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668701293.985214;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668701293.985312;m3-205;          RTR_ADV  6LO  IPHC  
1668701293.985406;m3-205;          Source address length: 8
1668701293.985501;m3-205;          Link type: wireless
1668701293.985607;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668701293.985759;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668701293.985857;m3-205;          inet6 group: ff02::2
1668701293.985945;m3-205;          inet6 group: ff02::1
1668701293.986078;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668701293.986180;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668701293.986280;m3-290;          IPHC  
1668701293.986373;m3-290;          Source address length: 8
1668701293.986467;m3-290;          Link type: wireless
1668701293.986571;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668701293.986681;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668701293.986783;m3-290;          inet6 group: ff02::1
1668701293.986879;m3-290;          inet6 group: ff02::1a
1668701293.986975;m3-290;          
1668701293.987067;m3-290;           White-listed link layer addresses:
1668701293.999147;m3-202;           White-listed link layer addresses:
1668701293.999465;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668701293.999599;m3-202;
1668701293.999715;m3-202;          Statistics for Layer 2
1668701293.999826;m3-202;            RX packets 649  bytes 38067
1668701293.999921;m3-202;            TX packets 72 (Multicast: 4)  bytes 7857
1668701294.000026;m3-202;            TX succeeded 69 errors 3
1668701294.000155;m3-202;
1668701294.000351;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668701294.000473;m3-205;          inet6 group: ff02::1a
1668701294.000582;m3-205;          
1668701294.000678;m3-205;           White-listed link layer addresses:
1668701294.000770;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668701294.000874;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668701294.001016;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668701294.001128;m3-205;
1668701294.001215;m3-205;          Statistics for Layer 2
1668701294.001310;m3-205;            RX packets 889  bytes 91722
1668701294.001405;m3-205;            TX packets 877 (Multicast: 482)  bytes 63180
1668701294.001513;m3-205;            TX succeeded 858 errors 19
1668701294.001619;m3-205;
1668701294.001805;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668701294.001930;m3-290;
1668701294.002023;m3-290;          Statistics for Layer 2
1668701294.002118;m3-290;            RX packets 549  bytes 32595
1668701294.002214;m3-290;            TX packets 73 (Multicast: 4)  bytes 7864
1668701294.002322;m3-290;            TX succeeded 65 errors 8
1668701294.002429;m3-290;
1668701296.990897;m3-202;> pktbuf
1668701296.991224;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668701296.991365;m3-202;  position of last byte used: 1456
1668701296.991470;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668701296.991674;m3-205;> pktbuf
1668701296.991794;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668701296.991903;m3-205;  position of last byte used: 1608
1668701296.992011;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668701296.992192;m3-290;> pktbuf
1668701296.992301;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668701296.992396;m3-290;  position of last byte used: 1160
1668701296.992486;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668701299.998486;m3-202;> ps
1668701299.998803;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668701299.998945;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668701299.999056;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668701299.999161;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668701299.999274;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668701299.999414;m3-205;> ps
1668701299.999520;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668701299.999629;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668701299.999727;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668701299.999830;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668701299.999927;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668701300.000062;m3-290;> ps
1668701300.000222;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668701300.000334;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668701300.000437;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668701300.000539;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668701300.000640;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668701300.013327;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668701300.013696;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668701300.013857;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668701300.013983;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668701300.014096;m3-205;	    | SUM                  |            |     |   9216 ( 3460) ( 5756)
1668701300.014275;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668701300.014401;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668701300.014508;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668701300.014614;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668701300.014717;m3-290;	    | SUM                  |            |     |   8800 ( 4396) ( 4404)
1668701300.014925;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668701300.015043;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668701300.015148;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668701300.015263;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668701300.015377;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
