Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-305115-1647381587
1647381652.686840;m3-202;query_bulk exec id.exp.example.org inet6 get
1647381652.687199;m3-205;query_bulk exec id.exp.example.org inet6 get
1647381652.687339;m3-205;shell: command not found: query_bulk
1647381652.687525;m3-290;query_bulk exec id.exp.example.org inet6 get
1647381656.894350;m3-202;R;42564
1647381656.894565;m3-202;r;49510
1647381656.926224;m3-202;t;38980
1647381656.942348;m3-290;q;62025
1647381656.942556;m3-290;t;53657
1647381656.958281;m3-205;t;53657
1647381656.990283;m3-205;t;38980
1647381657.022244;m3-202;q;49511
1647381657.038275;m3-202;t;42820
1647381657.054445;m3-202;t;40004
1647381657.070331;m3-205;t;42820
1647381657.118245;m3-202;R;42820
1647381657.118507;m3-202;r;49511
1647381657.134386;m3-290;q;62026
1647381657.134599;m3-290;t;53913
1647381657.150239;m3-205;t;53913
1647381657.214243;m3-290;R;53913
1647381657.214511;m3-290;r;62026
1647381657.214735;m3-202;q;49512
1647381657.214861;m3-202;t;43076
1647381657.230332;m3-205;t;43076
1647381657.278543;m3-205;t;51097
1647381657.326425;m3-202;R;43076
1647381657.326646;m3-202;r;49512
1647381657.326792;m3-290;t;51097
1647381657.342416;m3-290;q;62027
1647381657.342628;m3-290;t;54169
1647381657.358551;m3-205;t;54169
1647381657.390147;m3-290;t;50585
1647381657.390533;m3-205;t;40004
1647381657.406149;m3-202;q;49513
1647381657.406411;m3-202;t;43332
1647381657.470425;m3-290;t;50841
1647381657.518427;m3-290;t;51865
1647381657.534203;m3-290;q;62028
1647381657.534491;m3-290;t;54425
1647381657.534739;m3-205;t;51865
1647381657.550449;m3-205;t;50841
1647381657.566597;m3-205;t;37700
1647381657.598193;m3-202;q;49514
1647381657.598520;m3-202;t;43588
1647381657.758225;m3-290;q;62029
1647381657.758526;m3-290;t;54681
1647381657.758651;m3-290;t;51353
1647381657.774314;m3-205;t;54681
1647381657.790246;m3-202;q;49515
1647381657.790543;m3-202;t;43844
1647381657.790734;m3-205;t;51353
1647381657.806274;m3-205;t;40516
1647381657.870363;m3-205;t;40772
1647381657.950281;m3-205;t;54937
1647381657.950577;m3-290;q;62030
1647381657.950710;m3-290;t;54937
1647381657.982216;m3-202;q;49516
1647381657.982508;m3-202;t;44100
1647381657.998346;m3-205;t;44100
1647381658.046236;m3-290;R;54937
1647381658.046528;m3-290;r;62030
1647381658.094366;m3-202;R;44100
1647381658.094636;m3-202;r;49516
1647381658.142275;m3-290;q;62031
1647381658.142538;m3-290;t;55193
1647381658.142769;m3-205;t;55193
1647381658.174308;m3-202;t;40516
1647381658.222134;m3-202;t;40772
1647381658.222820;m3-205;c;40516
1647381658.222993;m3-290;R;55193
1647381658.223101;m3-290;r;62031
1647381658.254406;m3-202;q;49517
1647381658.254747;m3-202;t;44356
1647381658.286290;m3-205;t;44356
1647381658.302079;m3-290;t;52377
1647381658.350383;m3-290;q;62032
1647381658.350641;m3-290;t;55449
1647381658.382136;m3-202;R;44356
1647381658.382419;m3-202;r;49517
1647381658.398218;m3-202;t;41540
1647381658.398529;m3-205;t;55449
1647381658.430151;m3-202;q;49518
1647381658.430416;m3-202;t;44612
1647381658.446368;m3-205;t;41796
1647381658.510314;m3-205;t;44612
1647381658.542213;m3-290;t;52889
1647381658.558027;m3-202;R;41796
1647381658.558181;m3-202;r;49507
1647381658.574194;m3-290;q;62033
1647381658.574431;m3-290;t;55705
1647381658.590201;m3-205;t;55705
1647381658.638186;m3-202;q;49519
1647381658.638469;m3-202;t;44868
1647381658.654138;m3-205;t;44868
1647381658.702075;m3-202;R;44868
1647381658.702348;m3-202;r;49519
1647381658.750120;m3-205;t;55961
1647381658.750331;m3-290;q;62034
1647381658.750422;m3-290;t;55961
1647381658.830280;m3-202;q;49520
1647381658.830568;m3-202;t;45124
1647381658.846219;m3-205;t;45124
1647381658.893951;m3-202;R;45124
1647381658.894069;m3-202;r;49520
1647381658.942074;m3-290;q;62035
1647381658.942201;m3-290;t;56217
1647381658.958126;m3-205;t;56217
1647381658.974084;m3-290;t;53145
1647381658.990099;m3-205;t;53145
1647381659.006031;m3-202;q;49521
1647381659.006175;m3-202;t;45380
1647381659.038225;m3-205;t;45380
1647381659.134046;m3-290;q;62036
1647381659.134303;m3-290;t;56473
1647381659.150048;m3-205;t;56473
1647381659.198180;m3-202;q;49522
1647381659.198467;m3-202;t;45636
1647381659.214155;m3-290;R;56473
1647381659.214411;m3-290;r;62036
1647381659.230169;m3-205;t;45636
1647381659.230421;m3-205;t;53657
1647381659.246224;m3-205;t;52889
1647381659.278067;m3-290;R;53657
1647381659.278332;m3-290;r;62025
1647381659.310085;m3-202;R;45636
1647381659.310360;m3-202;r;49522
1647381659.325912;m3-290;R;52889
1647381659.325994;m3-290;r;62022
1647381659.341976;m3-290;q;62037
1647381659.342073;m3-290;t;56729
1647381659.358067;m3-205;t;56729
1647381659.405936;m3-202;q;49523
1647381659.406117;m3-202;t;45892
1647381659.406302;m3-290;R;56729
1647381659.406395;m3-290;r;62037
1647381659.422112;m3-205;t;45892
1647381659.485902;m3-202;R;45892
1647381659.486035;m3-202;r;49523
1647381659.502144;m3-290;t;54169
1647381659.534128;m3-205;t;56985
1647381659.534440;m3-290;q;62038
1647381659.534585;m3-290;t;56985
1647381659.550171;m3-290;t;54425
1647381659.566138;m3-205;t;54425
1647381659.613887;m3-202;q;49524
1647381659.614044;m3-202;t;46148
1647381659.629928;m3-205;t;46148
1647381659.677965;m3-202;R;46148
1647381659.678221;m3-202;r;49524
1647381659.726170;m3-290;q;62039
1647381659.726372;m3-290;t;57241
1647381659.742019;m3-205;t;57241
1647381659.774079;m3-205;t;54169
1647381659.822043;m3-202;q;49525
1647381659.822393;m3-202;t;46404
1647381659.822748;m3-205;t;54681
1647381659.870089;m3-202;t;43332
1647381659.918139;m3-205;t;43332
1647381659.934060;m3-290;q;62040
1647381659.934244;m3-290;t;57497
1647381659.949951;m3-205;t;57497
1647381659.997883;m3-202;R;43332
1647381659.998103;m3-202;r;49513
1647381660.030122;m3-202;q;49526
1647381660.030591;m3-202;t;46660
1647381660.046040;m3-205;t;46660
1647381660.093945;m3-202;R;46660
1647381660.094233;m3-202;r;49526
1647381660.142306;m3-290;q;62041
1647381660.142725;m3-290;t;57753
1647381660.158143;m3-205;t;57753
1647381660.190160;m3-205;t;51865
1647381660.238148;m3-202;t;43588
1647381660.238673;m3-202;q;49527
1647381660.238979;m3-202;t;46916
1647381660.239302;m3-205;t;43588
1647381660.254116;m3-202;t;37700
1647381660.254645;m3-290;t;54681
1647381660.270047;m3-202;t;43844
1647381660.270580;m3-205;t;46916
1647381660.350219;m3-205;t;58009
1647381660.350728;m3-290;q;62042
1647381660.351013;m3-290;t;58009
1647381660.398171;m3-290;R;58009
1647381660.398644;m3-290;r;62042
1647381660.445979;m3-202;q;49528
1647381660.446169;m3-202;t;47172
1647381660.462107;m3-205;t;47172
1647381660.510000;m3-202;R;47172
1647381660.510416;m3-202;r;49528
1647381660.557947;m3-290;q;62043
1647381660.558145;m3-290;t;58265
1647381660.574010;m3-205;t;58265
1647381660.622063;m3-290;R;58265
1647381660.622500;m3-290;r;62043
1647381660.669988;m3-202;q;49529
1647381660.670245;m3-202;t;47428
1647381660.686030;m3-205;t;47428
1647381660.750039;m3-290;q;62044
1647381660.750478;m3-290;t;58521
1647381660.782156;m3-205;t;58521
1647381660.814045;m3-290;t;55705
1647381660.814481;m3-290;t;55961
1647381660.830185;m3-205;c;55705
1647381660.862059;m3-202;q;49530
1647381660.862499;m3-202;t;47684
1647381660.877967;m3-205;t;44612
1647381660.894004;m3-290;t;49817
1647381660.926138;m3-202;t;44612
1647381660.926665;m3-290;t;55449
1647381660.957901;m3-205;t;55449
1647381660.989898;m3-290;q;62045
1647381660.990144;m3-290;t;58777
1647381661.005913;m3-205;t;58777
1647381661.069915;m3-202;q;49531
1647381661.070336;m3-202;t;47940
1647381661.085925;m3-205;t;47940
1647381661.101989;m3-205;t;38724
1647381661.150055;m3-202;R;47940
1647381661.150689;m3-202;r;49531
1647381661.151017;m3-290;q;62046
1647381661.151249;m3-290;t;59033
1647381661.165966;m3-205;t;59033
1647381661.197898;m3-202;t;40004
1647381661.214040;m3-205;t;55961
1647381661.245909;m3-202;t;38724
1647381661.277958;m3-202;q;49532
1647381661.278386;m3-202;t;48196
1647381661.294077;m3-290;R;55961
1647381661.294494;m3-290;r;62034
1647381661.342089;m3-290;q;62047
1647381661.342527;m3-290;t;59289
1647381661.358155;m3-205;t;59289
1647381661.406139;m3-290;t;49561
1647381661.422058;m3-205;t;49561
1647381661.486017;m3-202;q;49533
1647381661.486560;m3-202;t;48452
1647381661.501962;m3-205;t;48452
1647381661.533994;m3-290;q;62048
1647381661.534305;m3-290;t;59545
1647381661.549920;m3-205;t;59545
1647381661.566002;m3-290;t;56985
1647381661.597861;m3-202;R;48452
1647381661.598124;m3-202;r;49533
1647381661.598378;m3-290;t;50585
1647381661.613824;m3-205;t;50585
1647381661.678130;m3-290;t;56217
1647381661.693923;m3-202;q;49534
1647381661.694336;m3-202;t;48708
1647381661.710056;m3-205;t;48708
1647381661.725865;m3-205;t;56217
1647381661.726120;m3-290;q;62049
1647381661.726289;m3-290;t;59801
1647381661.726405;m3-290;t;50073
1647381661.773914;m3-205;t;56985
1647381661.821997;m3-202;t;45380
1647381661.854149;m3-205;t;38980
1647381661.869891;m3-205;t;45380
1647381661.885838;m3-205;t;53145
1647381661.901850;m3-202;q;49535
1647381661.902079;m3-202;t;48964
1647381661.902290;m3-290;t;51865
1647381661.933829;m3-205;t;48964
1647381661.950004;m3-290;q;62050
1647381661.950175;m3-290;t;60057
1647381661.965911;m3-205;t;54425
1647381662.029954;m3-205;t;51353
1647381662.078145;m3-290;t;50329
1647381662.093966;m3-202;q;49536
1647381662.094380;m3-202;t;49220
1647381662.094754;m3-205;t;50329
1647381662.095107;m3-290;t;57241
1647381662.125922;m3-205;t;50841
1647381662.126179;m3-290;q;62051
1647381662.126371;m3-290;t;60313
1647381662.174033;m3-205;t;60313
1647381662.205853;m3-290;t;57497
1647381662.254024;m3-205;t;51097
1647381662.270025;m3-202;q;49537
1647381662.270396;m3-202;t;49476
1647381662.270656;m3-202;t;38980
1647381662.270929;m3-290;R;50841
1647381662.271138;m3-290;r;62014
1647381662.286211;m3-205;t;40772
1647381662.317967;m3-290;q;62052
1647381662.318394;m3-290;t;60569
1647381662.334040;m3-205;t;49476
1647381662.365899;m3-290;t;51097
1647381662.397957;m3-205;t;57241
1647381662.445972;m3-202;q;49538
1647381662.461954;m3-202;t;49732
1647381662.462448;m3-205;t;57497
1647381662.494049;m3-205;t;57753
1647381662.494582;m3-290;q;62053
1647381662.494869;m3-290;t;60825
1647381662.557951;m3-205;t;46916
1647381662.590005;m3-202;t;46404
1647381662.621962;m3-205;t;46404
1647381662.637954;m3-202;q;49539
1647381662.638386;m3-202;t;49988
1647381662.669859;m3-202;> t;46916
1647381662.686025;m3-205;t;49988
1647381662.702006;m3-290;q;62054
1647381662.702430;m3-290;t;61081
1647381662.733810;m3-205;t;61081
1647381662.781998;m3-290;> R;61081
1647381662.782462;m3-290;r;62054
1647381662.926110;m3-205;t;43588
1647381662.958070;m3-290;t;57753
1647381662.973973;m3-290;t;58521
1647381662.989869;m3-202;R;43588
1647381662.990297;m3-202;r;49514
1647381663.021794;m3-205;t;40004
1647381663.053841;m3-202;t;40772
1647381663.069928;m3-202;t;40516
1647381663.101976;m3-205;c;40516
1647381663.117830;m3-202;R;40516
1647381663.118189;m3-202;r;49502
1647381663.230065;m3-290;t;51353
1647381663.293908;m3-202;t;47428
1647381663.294526;m3-205;t;37700
1647381663.310034;m3-205;c;47428
1647381663.325833;m3-202;R;47428
1647381663.326225;m3-202;r;49529
1647381663.373994;m3-202;R;37700
1647381663.374453;m3-202;r;49491
1647381663.438095;m3-205;t;58521
1647381663.486100;m3-290;t;59033
1647381663.581796;m3-202;t;47684
1647381663.597782;m3-205;t;47684
1647381663.645731;m3-202;R;47684
1647381663.645978;m3-202;r;49530
1647381663.694075;m3-205;t;59033
1647381663.726040;m3-290;t;59289
1647381663.773849;m3-202;t;48708
1647381663.805932;m3-205;t;58777
1647381663.821915;m3-290;t;59801
1647381663.869906;m3-202;t;41540
1647381663.885962;m3-205;t;41540
1647381663.965906;m3-202;R;41540
1647381663.966386;m3-202;r;49506
1647381663.981932;m3-290;t;58777
1647381663.997889;m3-202;t;48196
1647381663.998410;m3-205;t;59289
1647381664.029808;m3-290;t;52377
1647381664.045880;m3-205;t;52377
1647381664.046309;m3-205;t;48708
1647381664.141758;m3-205;t;48964
1647381664.141934;m3-290;R;59289
1647381664.141991;m3-290;r;62047
1647381664.189757;m3-202;t;49220
1647381664.205761;m3-205;t;49220
1647381664.253873;m3-202;R;49220
1647381664.254101;m3-202;r;49536
1647381664.302015;m3-205;t;60313
1647381664.317715;m3-290;t;60569
1647381664.333852;m3-205;t;60569
1647381664.381840;m3-205;t;50585
1647381664.413575;m3-205;t;49561
1647381664.445718;m3-202;t;48964
1647381664.445902;m3-290;R;50585
1647381664.445983;m3-290;r;62013
1647381664.493810;m3-290;R;49561
1647381664.493923;m3-290;r;62009
1647381664.509873;m3-290;t;60825
1647381664.510089;m3-290;t;59545
1647381664.525817;m3-205;t;60825
1647381664.525947;m3-290;t;60313
1647381664.589745;m3-202;t;49476
1647381664.589988;m3-290;R;60825
1647381664.590097;m3-290;r;62053
1647381664.653996;m3-290;t;60057
1647381664.669926;m3-205;t;60057
1647381664.685843;m3-205;t;51865
1647381664.717822;m3-290;R;60057
1647381664.717948;m3-290;r;62050
1647381664.765943;m3-290;t;53145
1647381664.893862;m3-205;t;50329
1647381664.941807;m3-202;t;49732
1647381664.957945;m3-205;t;49732
1647381664.958195;m3-290;t;54425
1647381664.973735;m3-290;t;54681
1647381665.037747;m3-202;R;49732
1647381665.037955;m3-202;r;49538
1647381665.069810;m3-205;t;55449
1647381665.149927;m3-290;R;55449
1647381665.150163;m3-290;r;62032
1647381665.181908;m3-205;t;54169
1647381665.182133;m3-205;t;49476
1647381665.229710;m3-290;R;54169
1647381665.229843;m3-290;r;62027
1647381665.293846;m3-202;R;49476
1647381665.294074;m3-202;r;49537
1647381665.294294;m3-205;t;54681
1647381665.341761;m3-290;R;54681
1647381665.341851;m3-290;r;62029
1647381665.373792;m3-205;t;49988
1647381665.421773;m3-202;R;49988
1647381665.422005;m3-202;r;49539
1647381665.485927;m3-205;t;46404
1647381665.533594;m3-202;R;46404
1647381665.533689;m3-202;r;49525
1647381665.613682;m3-205;c;55705
1647381665.613868;m3-290;t;55705
1647381665.613951;m3-290;t;56985
1647381665.629805;m3-202;t;43844
1647381665.917824;m3-205;t;44612
1647381665.965580;m3-202;R;44612
1647381665.965719;m3-202;r;49518
1647381665.997842;m3-290;t;56217
1647381666.093596;m3-205;t;45380
1647381666.141713;m3-205;t;54425
1647381666.173569;m3-202;R;45380
1647381666.173690;m3-202;r;49521
1647381666.205623;m3-290;R;54425
1647381666.205768;m3-290;r;62028
1647381666.253682;m3-290;t;57241
1647381666.493885;m3-205;t;60569
1647381666.589858;m3-290;R;60569
1647381666.590100;m3-290;r;62052
1647381666.765934;m3-290;t;57497
1647381666.813808;m3-205;t;53145
1647381666.861748;m3-290;R;53145
1647381666.861914;m3-290;r;62023
1647381666.909582;m3-205;t;57241
1647381666.957790;m3-290;R;57241
1647381666.958019;m3-290;r;62039
1647381666.973731;m3-205;t;52377
1647381667.021629;m3-202;t;46916
1647381667.021801;m3-290;R;52377
1647381667.021877;m3-290;r;62020
1647381667.053649;m3-290;t;58521
1647381667.069588;m3-205;c;58521
1647381667.085688;m3-290;R;58521
1647381667.085817;m3-290;r;62044
1647381667.101615;m3-290;t;57753
1647381667.149541;m3-205;t;56985
1647381667.197770;m3-290;R;56985
1647381667.197998;m3-290;r;62038
1647381667.373741;m3-205;t;56217
1647381667.421696;m3-290;R;56217
1647381667.421926;m3-290;r;62035
1647381667.581745;m3-205;t;57497
1647381667.677784;m3-290;R;57497
1647381667.678037;m3-290;r;62040
1647381667.885710;m3-205;t;57753
1647381667.933706;m3-290;R;57753
1647381667.933941;m3-290;r;62041
1647381667.949670;m3-290;t;59801
1647381667.965629;m3-205;t;59801
1647381668.013686;m3-290;R;59801
1647381668.013809;m3-290;r;62049
1647381668.077763;m3-290;t;58777
1647381668.461718;m3-205;t;60313
1647381668.509898;m3-290;R;60313
1647381668.510135;m3-290;r;62051
1647381668.541712;m3-205;t;46916
1647381668.589578;m3-202;R;46916
1647381668.589802;m3-202;r;49527
1647381668.749605;m3-205;t;58777
1647381668.768183;m3-205;t;48964
1647381668.813619;m3-290;R;58777
1647381668.813795;m3-290;r;62045
1647381668.829645;m3-202;R;48964
1647381668.829867;m3-202;r;49535
1647381669.149703;m3-290;t;59033
1647381669.165594;m3-205;c;59033
1647381669.181574;m3-290;R;59033
1647381669.181794;m3-290;r;62046
1647381669.293519;m3-202;t;48196
1647381669.309713;m3-205;t;48196
1647381669.357346;m3-202;R;48196
1647381669.357476;m3-202;r;49532
1647381669.565609;m3-205;t;38724
1647381669.613451;m3-202;R;38724
1647381669.613690;m3-202;r;49495
1647381669.725542;m3-202;t;48708
1647381669.805598;m3-205;t;48708
1647381669.853425;m3-202;R;48708
1647381669.853653;m3-202;r;49534
1647381670.061645;m3-290;t;59545
1647381670.077475;m3-205;c;59545
1647381670.077610;m3-290;t;50329
1647381670.109432;m3-205;c;50329
1647381670.125495;m3-290;R;50329
1647381670.125596;m3-290;r;62012
1647381670.605252;m3-205;t;38980
1647381670.637501;m3-202;R;38980
1647381670.637733;m3-202;r;49496
1647381670.733489;m3-205;t;51353
1647381670.813558;m3-290;R;51353
1647381670.813792;m3-290;r;62016
1647381671.293566;m3-202;t;40004
1647381671.293866;m3-205;c;40004
1647381671.309386;m3-202;R;40004
1647381671.309613;m3-202;r;49500
1647381671.725415;m3-202;t;40772
1647381671.869511;m3-290;t;50073
1647381671.885454;m3-205;t;50073
1647381671.933449;m3-290;R;50073
1647381671.933738;m3-290;r;62011
1647381672.461495;m3-290;t;49817
1647381672.477444;m3-205;t;49817
1647381672.525519;m3-290;R;49817
1647381672.525748;m3-290;r;62010
1647381672.589429;m3-290;t;51865
1647381673.037546;m3-290;t;51097
1647381673.661394;m3-205;t;40772
1647381673.709273;m3-202;R;40772
1647381673.709579;m3-202;r;49503
1647381673.773263;m3-205;t;51097
1647381673.821338;m3-290;R;51097
1647381673.821562;m3-290;r;62015
1647381675.389422;m3-202;t;43844
1647381675.405199;m3-205;t;43844
1647381675.453241;m3-202;R;43844
1647381675.453456;m3-202;r;49515
1647381676.029419;m3-205;c;55705
1647381676.029740;m3-290;t;55705
1647381676.045260;m3-290;R;55705
1647381676.045488;m3-290;r;62033
1647381676.333376;m3-205;t;51865
1647381676.429260;m3-290;R;51865
1647381676.429501;m3-290;r;62018
1647381678.701289;m3-290;t;59545
1647381678.717138;m3-205;c;59545
1647381678.717411;m3-290;R;59545
1647381678.717528;m3-290;r;62048
1647381767.150204;m3-205;ifconfig
1647381767.150637;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647381767.150781;m3-205;          
1647381767.150927;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647381767.151072;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647381767.154763;m3-290;ifconfig
1647381767.154909;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647381767.155029;m3-290;          
1647381767.155151;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647381767.155266;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647381767.155369;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647381767.155472;m3-290;          IPHC  
1647381767.155567;m3-290;          Source address length: 8
1647381767.155675;m3-290;          Link type: wireless
1647381767.155844;m3-202;ifconfig
1647381767.155967;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647381767.156082;m3-202;          
1647381767.156285;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647381767.156386;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647381767.156489;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647381767.156588;m3-202;          IPHC  
1647381767.156682;m3-202;          Source address length: 8
1647381767.156789;m3-202;          Link type: wireless
1647381767.156895;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647381767.161884;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647381767.162036;m3-205;          RTR_ADV  6LO  IPHC  
1647381767.162139;m3-205;          Source address length: 8
1647381767.162234;m3-205;          Link type: wireless
1647381767.162379;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647381767.162543;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647381767.162656;m3-205;          inet6 group: ff02::2
1647381767.162751;m3-205;          inet6 group: ff02::1
