1668592352.935739;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668592352.936088;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668592352.936275;m3-205;shell: command not found: query_bulk
1668592352.936455;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668592356.375479;m3-205;t;41028
1668592356.375765;m3-205;C;41028
1668592356.375889;m3-205;t;437
1668592356.391081;m3-202;R;41028
1668592356.391382;m3-202;r;00002
1668592356.391636;m3-290;q;00005
1668592356.391754;m3-290;t;51865
1668592356.407190;m3-205;t;51865
1668592356.407489;m3-205;C;51865
1668592356.407607;m3-205;t;437
1668592356.423696;m3-290;R;51865
1668592356.423986;m3-290;r;00005
1668592356.439322;m3-205;t;49049
1668592356.471888;m3-290;t;50073
1668592356.487192;m3-205;t;50073
1668592356.487506;m3-205;C;50073
1668592356.487625;m3-205;t;437
1668592356.503730;m3-290;R;50073
1668592356.504023;m3-290;r;00003
1668592356.535215;m3-205;P;49561
1668592356.535510;m3-205;A;35850
1668592356.535628;m3-205;t;35850
1668592356.551657;m3-290;R;49561
1668592356.551920;m3-290;r;00001
1668592356.567271;m3-202;q;00003
1668592356.567600;m3-202;D;00003
1668592356.567721;m3-202;R;41028
1668592356.567818;m3-202;r;00003
1668592356.583197;m3-205;P;49049
1668592356.583514;m3-205;A;36106
1668592356.583628;m3-205;t;36106
1668592356.583790;m3-290;q;00006
1668592356.583884;m3-290;D;00006
1668592356.583966;m3-290;R;49561
1668592356.584042;m3-290;r;00006
1668592356.599648;m3-290;R;49049
1668592356.599910;m3-290;r;00007
1668592356.743174;m3-202;q;00004
1668592356.743513;m3-202;D;00004
1668592356.743642;m3-202;R;41028
1668592356.743738;m3-202;r;00004
1668592356.792145;m3-290;q;00007
1668592356.792443;m3-290;D;00007
1668592356.792569;m3-290;R;49049
1668592356.792678;m3-290;r;00007
1668592356.935153;m3-202;q;00005
1668592356.935448;m3-202;t;41284
1668592356.951383;m3-205;t;41284
1668592356.951671;m3-205;C;41284
1668592356.951794;m3-205;t;437
1668592356.966944;m3-202;R;41284
1668592356.967246;m3-202;r;00005
1668592356.999788;m3-290;q;00000
1668592357.000091;m3-290;D;00000
1668592357.000267;m3-290;R;49049
1668592357.000367;m3-290;r;00000
1668592357.127324;m3-202;q;00006
1668592357.127630;m3-202;t;41540
1668592357.143175;m3-205;t;41540
1668592357.143474;m3-205;C;41540
1668592357.143595;m3-205;t;437
1668592357.175100;m3-202;R;41540
1668592357.175430;m3-202;r;00006
1668592357.207835;m3-290;q;00001
1668592357.208181;m3-290;t;52121
1668592357.223262;m3-205;t;52121
1668592357.223548;m3-205;C;52121
1668592357.223670;m3-205;t;437
1668592357.239712;m3-290;R;52121
1668592357.239981;m3-290;r;00001
1668592357.367212;m3-202;q;00007
1668592357.367516;m3-202;t;41796
1668592357.383155;m3-205;t;41796
1668592357.383486;m3-205;C;41796
1668592357.383610;m3-205;t;437
1668592357.399088;m3-202;R;41796
1668592357.399397;m3-202;r;00007
1668592357.399658;m3-290;q;00002
1668592357.399762;m3-290;t;52377
1668592357.543685;m3-290;t;50329
1668592357.575162;m3-202;q;00000
1668592357.575485;m3-202;t;42052
1668592357.591213;m3-205;t;42052
1668592357.591531;m3-205;C;42052
1668592357.591653;m3-205;t;437
1668592357.591823;m3-290;q;00003
1668592357.591916;m3-290;D;00003
1668592357.591998;m3-290;R;49561
1668592357.592094;m3-290;r;00003
1668592357.607039;m3-202;R;42052
1668592357.607335;m3-202;r;00000
1668592357.783257;m3-202;q;00001
1668592357.783549;m3-202;D;00001
1668592357.783669;m3-202;R;42052
1668592357.783766;m3-202;r;00001
1668592357.799372;m3-205;t;52633
1668592357.799721;m3-205;C;52633
1668592357.799844;m3-205;t;437
1668592357.800032;m3-290;q;00004
1668592357.800196;m3-290;t;52633
1668592357.815617;m3-290;R;52633
1668592357.815929;m3-290;r;00004
1668592357.959195;m3-202;q;00002
1668592357.959489;m3-202;t;42308
1668592357.975288;m3-205;t;42308
1668592357.975573;m3-205;C;42308
1668592357.975696;m3-205;t;437
1668592357.990935;m3-202;R;42308
1668592357.991183;m3-202;r;00002
1668592357.991430;m3-290;q;00005
1668592357.991543;m3-290;t;52889
1668592358.007249;m3-205;t;52889
1668592358.007531;m3-205;C;52889
1668592358.007652;m3-205;t;437
1668592358.023581;m3-290;R;52889
1668592358.023862;m3-290;r;00005
1668592358.167406;m3-202;q;00003
1668592358.167706;m3-202;t;42564
1668592358.183340;m3-205;t;42564
1668592358.183623;m3-205;C;42564
1668592358.183743;m3-205;t;437
1668592358.199003;m3-202;R;42564
1668592358.199271;m3-202;r;00003
1668592358.215608;m3-290;q;00006
1668592358.215901;m3-290;D;00006
1668592358.216024;m3-290;R;52889
1668592358.216172;m3-290;r;00006
1668592358.343902;m3-290;t;51609
1668592358.359308;m3-205;t;51609
1668592358.359588;m3-205;C;51609
1668592358.359717;m3-205;t;437
1668592358.375001;m3-202;q;00004
1668592358.375295;m3-202;t;42820
1668592358.375583;m3-290;R;51609
1668592358.375697;m3-290;r;00004
1668592358.407585;m3-290;q;00007
1668592358.407878;m3-290;D;00007
1668592358.407997;m3-290;R;51609
1668592358.408094;m3-290;r;00007
1668592358.551160;m3-202;q;00005
1668592358.551455;m3-202;t;43076
1668592358.567133;m3-202;t;40516
1668592358.567503;m3-205;t;43076
1668592358.583662;m3-290;q;00000
1668592358.583935;m3-290;t;53145
1668592358.599111;m3-205;t;40516
1668592358.599339;m3-205;C;40516
1668592358.599428;m3-205;t;437
1668592358.630868;m3-202;R;40516
1668592358.631148;m3-202;r;00007
1668592358.743084;m3-202;q;00006
1668592358.743378;m3-202;D;00006
1668592358.743502;m3-202;R;40516
1668592358.743599;m3-202;r;00006
1668592358.807323;m3-205;t;53401
1668592358.807698;m3-205;C;53401
1668592358.807828;m3-205;t;437
1668592358.808019;m3-290;q;00001
1668592358.808179;m3-290;t;53401
1668592358.839655;m3-290;R;53401
1668592358.839926;m3-290;r;00001
1668592358.951137;m3-202;q;00007
1668592358.951446;m3-202;D;00007
1668592358.951566;m3-202;R;40516
1668592358.951664;m3-202;r;00007
1668592359.015632;m3-290;q;00002
1668592359.015932;m3-290;t;53657
1668592359.031228;m3-205;t;53657
1668592359.031511;m3-205;C;53657
1668592359.031631;m3-205;t;437
1668592359.047573;m3-290;R;53657
1668592359.047847;m3-290;r;00002
1668592359.127289;m3-202;q;00000
1668592359.127590;m3-202;D;00000
1668592359.127708;m3-202;R;40516
1668592359.127806;m3-202;r;00000
1668592359.223824;m3-290;q;00003
1668592359.224175;m3-290;D;00003
1668592359.224308;m3-290;R;53657
1668592359.224405;m3-290;r;00003
1668592359.319145;m3-202;q;00001
1668592359.319453;m3-202;t;43332
1668592359.335080;m3-205;t;43332
1668592359.335415;m3-205;C;43332
1668592359.335534;m3-205;t;437
1668592359.350926;m3-202;R;43332
1668592359.351199;m3-202;r;00001
1668592359.431538;m3-290;q;00004
1668592359.431830;m3-290;D;00004
1668592359.431948;m3-290;R;53657
1668592359.432044;m3-290;r;00004
1668592359.527195;m3-202;q;00002
1668592359.527529;m3-202;t;43588
1668592359.543011;m3-205;t;43588
1668592359.590987;m3-205;t;437
1668592359.622972;m3-202;R;43076
1668592359.623394;m3-202;r;00005
1668592359.623627;m3-290;q;00005
1668592359.623739;m3-290;t;53913
1668592359.639132;m3-205;t;53913
1668592359.639415;m3-205;C;53913
1668592359.639534;m3-205;t;437
1668592359.655494;m3-290;R;53913
1668592359.655776;m3-290;r;00005
1668592359.703715;m3-290;t;52377
1668592359.719184;m3-205;t;52377
1668592359.751055;m3-202;q;00003
1668592359.751354;m3-202;D;00003
1668592359.751480;m3-202;R;43076
1668592359.751578;m3-202;r;00003
1668592359.766981;m3-205;t;437
1668592359.782972;m3-202;R;43588
1668592359.783299;m3-202;r;00002
1668592359.831774;m3-290;q;00006
1668592359.832075;m3-290;D;00006
1668592359.832278;m3-290;R;53913
1668592359.832380;m3-290;r;00006
1668592359.943014;m3-202;q;00004
1668592359.943318;m3-202;t;43844
1668592359.959292;m3-205;t;43844
1668592359.959577;m3-205;C;43844
1668592359.959696;m3-205;t;437
1668592359.974797;m3-202;R;43844
1668592359.975070;m3-202;r;00004
1668592360.007684;m3-290;q;00007
1668592360.007974;m3-290;t;54169
1668592360.023226;m3-205;t;54169
1668592360.023513;m3-205;C;54169
1668592360.023635;m3-205;t;437
1668592360.039498;m3-290;R;54169
1668592360.039784;m3-290;r;00007
1668592360.135175;m3-202;q;00005
1668592360.135487;m3-202;t;44100
1668592360.151226;m3-205;t;44100
1668592360.151515;m3-205;C;44100
1668592360.151635;m3-205;t;437
1668592360.166820;m3-202;R;44100
1668592360.167121;m3-202;r;00005
1668592360.215713;m3-290;q;00000
1668592360.216008;m3-290;t;54425
1668592360.231171;m3-205;t;54425
1668592360.231463;m3-205;C;54425
1668592360.231582;m3-205;t;437
1668592360.247458;m3-290;R;54425
1668592360.247767;m3-290;r;00000
1668592360.295121;m3-205;t;37444
1668592360.343093;m3-202;q;00006
1668592360.343383;m3-202;t;44356
1668592360.358914;m3-205;t;44356
1668592360.359210;m3-205;C;44356
1668592360.359329;m3-205;t;437
1668592360.374877;m3-202;R;44356
1668592360.375241;m3-202;r;00006
1668592360.422920;m3-205;t;54681
1668592360.423583;m3-290;q;00001
1668592360.423753;m3-290;t;54681
1668592360.471124;m3-205;t;437
1668592360.487729;m3-290;R;52377
1668592360.488004;m3-290;r;00002
1668592360.534962;m3-202;q;00007
1668592360.535264;m3-202;D;00007
1668592360.535383;m3-202;R;44356
1668592360.535482;m3-202;r;00007
1668592360.599771;m3-290;q;00002
1668592360.600075;m3-290;D;00002
1668592360.600282;m3-290;R;52377
1668592360.600389;m3-290;r;00002
1668592360.727054;m3-202;q;00000
1668592360.727357;m3-202;t;44612
1668592360.742907;m3-205;t;44612
1668592360.743240;m3-205;C;44612
1668592360.743361;m3-205;t;437
1668592360.758772;m3-202;R;44612
1668592360.759040;m3-202;r;00000
1668592360.807865;m3-290;q;00003
1668592360.808213;m3-290;t;54937
1668592360.823093;m3-205;t;54937
1668592360.823427;m3-205;C;54937
1668592360.823550;m3-205;t;437
1668592360.839564;m3-290;R;54937
1668592360.839894;m3-290;r;00003
1668592360.935057;m3-202;q;00001
1668592360.935353;m3-202;t;44868
1668592360.951099;m3-205;t;44868
1668592361.015571;m3-290;q;00004
1668592361.015870;m3-290;D;00004
1668592361.015994;m3-290;R;54937
1668592361.016095;m3-290;r;00004
1668592361.031061;m3-202;t;42820
1668592361.046901;m3-205;t;42820
1668592361.047224;m3-205;C;42820
1668592361.047389;m3-205;t;437
1668592361.062936;m3-202;R;42820
1668592361.063210;m3-202;r;00004
1668592361.127090;m3-202;q;00002
1668592361.127421;m3-202;D;00002
1668592361.127544;m3-202;R;42820
1668592361.127644;m3-202;r;00002
1668592361.175770;m3-290;q;00005
1668592361.176074;m3-290;t;55193
1668592361.191141;m3-205;t;55193
1668592361.191427;m3-205;C;55193
1668592361.191580;m3-205;t;437
1668592361.207400;m3-290;t;53145
1668592361.223094;m3-205;t;53145
1668592361.223405;m3-205;C;53145
1668592361.223527;m3-205;t;437
1668592361.239408;m3-290;R;53145
1668592361.239713;m3-290;r;00000
1668592361.335180;m3-202;q;00003
1668592361.335474;m3-202;t;45124
1668592361.351005;m3-205;t;45124
1668592361.351279;m3-205;C;45124
1668592361.351397;m3-205;t;437
1668592361.366886;m3-202;R;45124
1668592361.367235;m3-202;r;00003
1668592361.367426;m3-290;q;00006
1668592361.383089;m3-205;t;55449
1668592361.383439;m3-205;C;55449
1668592361.383558;m3-205;t;437
1668592361.383739;m3-290;t;55449
1668592361.399375;m3-290;R;55449
1668592361.399669;m3-290;r;00006
1668592361.511077;m3-202;q;00004
1668592361.511410;m3-202;D;00004
1668592361.511540;m3-202;R;45124
1668592361.511639;m3-202;r;00004
1668592361.575659;m3-290;q;00007
1668592361.575961;m3-290;D;00007
1668592361.576088;m3-290;R;55449
1668592361.576247;m3-290;r;00007
1668592361.606903;m3-202;t;37956
1668592361.607328;m3-205;t;37956
1668592361.702852;m3-202;q;00005
1668592361.703148;m3-202;t;45380
1668592361.719101;m3-205;t;45380
1668592361.719383;m3-205;C;45380
1668592361.719530;m3-205;t;437
1668592361.734824;m3-202;R;45380
1668592361.735182;m3-202;r;00005
1668592361.783641;m3-290;q;00000
1668592361.783937;m3-290;D;00000
1668592361.784059;m3-290;R;55449
1668592361.784224;m3-290;r;00000
1668592361.927038;m3-202;q;00006
1668592361.927333;m3-202;t;45636
1668592361.927490;m3-205;t;437
1668592361.942785;m3-205;t;45636
1668592362.023736;m3-290;q;00001
1668592362.024034;m3-290;t;55705
1668592362.038965;m3-205;t;55705
1668592362.135070;m3-202;q;00007
1668592362.135382;m3-202;t;45892
1668592362.151073;m3-205;t;45892
1668592362.151357;m3-205;C;45892
1668592362.151512;m3-205;t;437
1668592362.166724;m3-202;R;45892
1668592362.167052;m3-202;r;00007
1668592362.231389;m3-290;q;00002
1668592362.231667;m3-290;t;55961
1668592362.358980;m3-202;q;00000
1668592362.359279;m3-202;D;00000
1668592362.359400;m3-202;R;45892
1668592362.359499;m3-202;r;00000
1668592362.375099;m3-205;t;50329
1668592362.375540;m3-290;t;50329
1668592362.423530;m3-290;q;00003
1668592362.423816;m3-290;D;00003
1668592362.423944;m3-290;R;51865
1668592362.424043;m3-290;r;00003
1668592362.455057;m3-205;t;437
1668592362.550880;m3-202;q;00001
1668592362.551282;m3-202;t;46148
1668592362.566769;m3-205;t;46148
1668592362.583451;m3-290;q;00004
1668592362.583737;m3-290;t;56217
1668592362.598906;m3-205;t;56217
1668592362.758991;m3-202;q;00002
1668592362.759288;m3-202;t;46404
1668592362.759444;m3-205;t;54681
1668592362.790821;m3-205;t;46404
1668592362.791170;m3-205;C;46404
1668592362.791284;m3-205;t;437
1668592362.791452;m3-290;q;00005
1668592362.791549;m3-290;t;56473
1668592362.822692;m3-202;R;46404
1668592362.822963;m3-202;r;00002
1668592362.950929;m3-202;q;00003
1668592362.951228;m3-202;D;00003
1668592362.951350;m3-202;R;46404
1668592362.951450;m3-202;r;00003
1668592362.983607;m3-290;q;00006
1668592362.983897;m3-290;D;00006
1668592362.984019;m3-290;R;8192
1668592362.984175;m3-290;r;00006
1668592363.111089;m3-205;t;437
1668592363.414813;m3-205;t;44868
1668592363.446789;m3-205;t;437
1668592363.542930;m3-205;t;437
1668592363.638931;m3-205;t;55193
1668592363.639391;m3-290;> t;55193
1668592363.878953;m3-205;t;437
1668592364.054949;m3-205;t;437
1668592364.086906;m3-205;t;37956
1668592364.102688;m3-205;t;437
1668592364.423023;m3-205;t;45636
1668592364.599145;m3-205;t;50329
1668592364.791505;m3-290;t;55961
1668592364.806866;m3-205;t;55961
1668592364.871240;m3-290;t;56473
1668592364.886895;m3-205;t;56473
1668592364.918903;m3-205;t;55705
1668592364.950814;m3-205;t;46148
1668592365.014546;m3-205;t;56217
1668592365.142948;m3-205;t;437
1668592366.310902;m3-205;t;437
1668592366.374790;m3-205;t;437
1668592366.598674;m3-205;t;55193
1668592366.806691;m3-205;t;55961
1668592367.366782;m3-205;t;54681
1668592367.558687;m3-205;t;56473
1668592368.438746;m3-205;t;45636
1668592368.486563;m3-205;t;37956
1668592368.886657;m3-205;t;44868
1668592369.190683;m3-205;t;55705
1668592369.878430;m3-205;t;37444
1668592369.958559;m3-205;t;50329
1668592370.054543;m3-205;t;56217
1668592370.566474;m3-205;t;46148
1668592371.414534;m3-205;t;55961
1668592371.446276;m3-205;t;55193
1668592372.598515;m3-205;t;56473
1668592377.334110;m3-205;t;44868
1668592377.653929;m3-205;t;55705
1668592378.070041;m3-205;t;54681
1668592378.581978;m3-205;t;45636
1668592378.613930;m3-205;t;50329
1668592379.013938;m3-205;t;56217
1668592380.358015;m3-205;t;37956
1668592380.405838;m3-205;t;55961
1668592382.341699;m3-205;t;46148
1668592382.997751;m3-205;t;56473
1668592383.285700;m3-205;t;55193
1668592388.437366;m3-205;t;37444
1668592394.964954;m3-205;t;44868
1668592396.852720;m3-205;t;45636
1668592397.076663;m3-205;t;55705
1668592397.108571;m3-205;t;55961
1668592397.268722;m3-205;t;56217
1668592397.588592;m3-205;t;50329
1668592398.580549;m3-205;t;37956
1668592398.916514;m3-205;t;54681
1668592402.180557;m3-205;t;56473
1668592402.788344;m3-205;t;55193
1668592403.236330;m3-205;t;46148
1668592423.826991;m3-205;P;37444
1668592423.827306;m3-205;A;36362
1668592427.347012;m3-202;> x;37444
1668592427.347315;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668592428.834733;m3-205;P;44868
1668592428.835043;m3-205;A;36618
1668592431.283654;m3-290;x;55705
1668592431.283957;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668592433.187513;m3-290;x;55193
1668592433.187812;m3-290;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668592434.306358;m3-202;x;45636
1668592434.306661;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668592434.851217;m3-290;x;50329
1668592434.851516;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668592435.474368;m3-202;x;46148
1668592435.474670;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668592439.025976;m3-202;x;37956
1668592439.026278;m3-202;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668592442.515019;m3-290;x;56473
1668592442.515323;m3-290;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668592444.705784;m3-202;x;44868
1668592444.721576;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668592445.106864;m3-290;x;54681
1668592445.107167;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668592450.562407;m3-290;x;56217
1668592450.562713;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668592451.058278;m3-290;x;55961
1668592451.058576;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668592467.371243;m3-202;ifconfig
1668592467.371650;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668592467.371796;m3-202;          
1668592467.371951;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668592467.372060;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668592467.372306;m3-205;ifconfig
1668592467.372406;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668592467.372500;m3-205;          
1668592467.372587;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668592467.372676;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668592467.372802;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668592467.372926;m3-290;ifconfig
1668592467.373014;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668592467.373106;m3-290;          
1668592467.373190;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668592467.373278;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668592467.373368;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668592467.373458;m3-290;          IPHC  
1668592467.382504;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668592467.382797;m3-202;          IPHC  
1668592467.383010;m3-202;          Source address length: 8
1668592467.383162;m3-202;          Link type: wireless
1668592467.383266;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668592467.383363;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668592467.383458;m3-202;          inet6 group: ff02::1
1668592467.383546;m3-202;          inet6 group: ff02::1a
1668592467.383633;m3-202;          
1668592467.383718;m3-202;           White-listed link layer addresses:
1668592467.383806;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668592467.383893;m3-202;
1668592467.383976;m3-202;          Statistics for Layer 2
1668592467.384061;m3-202;            RX packets 314  bytes 21692
1668592467.384291;m3-205;          RTR_ADV  6LO  IPHC  
1668592467.384390;m3-205;          Source address length: 8
1668592467.384480;m3-205;          Link type: wireless
1668592467.384567;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668592467.384659;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668592467.384783;m3-205;          inet6 group: ff02::2
1668592467.384870;m3-205;          inet6 group: ff02::1
1668592467.384956;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668592467.385045;m3-205;          inet6 group: ff02::1a
1668592467.385132;m3-205;          
1668592467.385217;m3-205;           White-listed link layer addresses:
1668592467.385305;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
