1668545016.384596;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668545016.386009;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668545016.394481;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668545016.394790;m3-205;shell: command not found: query_bulk
1668545020.082033;m3-290;r;00006
1668545020.095939;m3-202;q;00004
1668545020.096271;m3-202;t;42052
1668545020.175909;m3-202;R;42052
1668545020.176250;m3-202;r;00004
1668545020.194613;m3-290;q;00007
1668545020.194933;m3-290;t;53145
1668545020.273852;m3-290;R;53145
1668545020.274119;m3-290;r;00007
1668545020.288007;m3-202;q;00005
1668545020.288347;m3-202;t;42308
1668545020.319923;m3-202;t;39236
1668545020.399931;m3-202;t;38724
1668545020.401681;m3-290;q;00000
1668545020.401874;m3-290;t;53401
1668545020.479918;m3-202;R;38724
1668545020.480248;m3-202;r;00007
1668545020.495775;m3-202;q;00006
1668545020.496045;m3-202;t;42564
1668545020.576003;m3-202;R;42564
1668545020.576326;m3-202;r;00006
1668545020.609964;m3-290;q;00001
1668545020.610262;m3-290;t;53657
1668545020.689835;m3-290;R;53657
1668545020.690120;m3-290;r;00001
1668545020.719948;m3-202;q;00007
1668545020.720275;m3-202;t;42820
1668545020.753936;m3-290;t;50585
1668545020.801691;m3-290;q;00002
1668545020.801867;m3-290;t;53913
1668545020.913751;m3-290;t;50329
1668545020.928078;m3-202;q;00000
1668545020.928396;m3-202;t;43076
1668545020.961521;m3-290;t;51353
1668545020.991821;m3-202;t;40260
1668545020.993473;m3-290;q;00003
1668545020.993662;m3-290;t;54169
1668545021.025867;m3-290;t;51609
1668545021.135969;m3-202;q;00001
1668545021.136304;m3-202;t;43332
1668545021.201718;m3-290;q;00004
1668545021.202006;m3-290;t;54425
1668545021.217839;m3-290;t;51097
1668545021.313819;m3-290;R;51097
1668545021.314101;m3-290;r;00007
1668545021.343952;m3-202;q;00002
1668545021.344287;m3-202;t;43588
1668545021.409709;m3-290;q;00005
1668545021.409993;m3-290;t;54681
1668545021.521682;m3-290;R;54681
1668545021.521960;m3-290;r;00005
1668545021.535961;m3-202;q;00003
1668545021.536282;m3-202;t;43844
1668545021.631727;m3-202;R;43844
1668545021.632000;m3-202;r;00003
1668545021.633533;m3-290;q;00006
1668545021.633710;m3-290;t;54937
1668545021.713731;m3-290;R;54937
1668545021.714023;m3-290;r;00006
1668545021.743931;m3-202;q;00004
1668545021.744264;m3-202;t;44100
1668545021.791770;m3-202;t;40516
1668545021.841677;m3-290;q;00007
1668545021.841960;m3-290;t;55193
1668545021.855681;m3-202;R;44100
1668545021.855957;m3-202;r;00004
1668545021.937747;m3-290;R;55193
1668545021.938039;m3-290;r;00007
1668545021.951806;m3-202;q;00005
1668545021.952099;m3-202;t;44356
1668545021.969796;m3-290;t;52633
1668545022.031785;m3-202;R;44356
1668545022.032049;m3-202;r;00005
1668545022.049816;m3-290;q;00000
1668545022.050117;m3-290;t;55449
1668545022.143995;m3-202;q;00006
1668545022.144334;m3-202;t;44612
1668545022.223811;m3-202;R;44612
1668545022.224104;m3-202;r;00006
1668545022.257956;m3-290;q;00001
1668545022.258260;m3-290;t;55705
1668545022.335841;m3-202;q;00007
1668545022.336190;m3-202;t;44868
1668545022.431808;m3-202;R;44868
1668545022.432098;m3-202;r;00007
1668545022.449682;m3-290;q;00002
1668545022.449975;m3-290;t;55961
1668545022.511702;m3-202;q;00000
1668545022.511976;m3-202;t;45124
1668545022.657693;m3-290;q;00003
1668545022.657999;m3-290;t;56217
1668545022.735848;m3-202;q;00001
1668545022.736178;m3-202;t;45380
1668545022.737420;m3-290;R;56217
1668545022.737585;m3-290;r;00003
1668545022.833544;m3-290;q;00004
1668545022.833860;m3-290;t;56473
1668545022.927716;m3-202;q;00002
1668545022.927996;m3-202;t;45636
1668545022.929403;m3-290;R;56473
1668545022.929571;m3-290;r;00004
1668545022.945595;m3-290;t;53401
1668545023.025675;m3-290;q;00005
1668545023.025972;m3-290;t;56729
1668545023.039681;m3-202;t;42308
1668545023.119735;m3-202;R;42308
1668545023.120032;m3-202;r;00005
1668545023.167785;m3-202;q;00003
1668545023.168080;m3-202;t;45892
1668545023.168260;m3-202;t;42820
1668545023.231603;m3-202;t;43076
1668545023.233534;m3-290;q;00006
1668545023.233665;m3-290;t;56985
1668545023.327614;m3-202;q;00004
1668545023.327896;m3-202;t;46148
1668545023.345721;m3-290;R;56985
1668545023.346008;m3-290;r;00006
1668545023.409749;m3-290;t;54169
1668545023.410040;m3-290;q;00007
1668545023.410163;m3-290;t;57241
1668545023.489529;m3-290;R;54169
1668545023.489829;m3-290;r;00003
1668545023.537724;m3-290;R;57241
1668545023.538014;m3-290;r;00007
1668545023.551678;m3-202;q;00005
1668545023.551926;m3-202;t;46404
1668545023.631819;m3-202;R;46404
1668545023.632163;m3-202;r;00005
1668545023.633471;m3-290;q;00000
1668545023.633671;m3-290;t;57497
1668545023.649681;m3-290;t;53913
1668545023.729732;m3-290;R;57497
1668545023.730025;m3-290;r;00000
1668545023.743681;m3-202;q;00006
1668545023.743946;m3-202;t;46660
1668545023.793685;m3-290;t;49049
1668545023.809549;m3-290;t;54425
1668545023.841548;m3-290;q;00001
1668545023.841876;m3-290;t;57753
1668545023.935844;m3-202;q;00007
1668545023.936205;m3-202;t;46916
1668545024.015726;m3-202;R;46916
1668545024.016018;m3-202;r;00007
1668545024.033695;m3-290;q;00002
1668545024.033997;m3-290;t;58009
1668545024.047717;m3-202;t;43332
1668545024.127626;m3-202;q;00000
1668545024.127917;m3-202;t;47172
1668545024.129318;m3-290;R;58009
1668545024.129486;m3-290;r;00002
1668545024.145470;m3-290;t;55449
1668545024.223538;m3-202;t;43588
1668545024.225513;m3-290;q;00003
1668545024.225715;m3-290;t;58265
1668545024.335903;m3-202;q;00001
1668545024.336255;m3-202;t;47428
1668545024.415799;m3-202;R;47428
1668545024.416092;m3-202;r;00001
1668545024.433668;m3-290;q;00004
1668545024.433967;m3-290;t;58521
1668545024.465465;m3-290;t;55705
1668545024.511704;m3-202;q;00002
1668545024.511992;m3-202;t;47684
1668545024.513335;m3-290;R;58521
1668545024.513506;m3-290;r;00004
1668545024.545529;m3-290;R;55705
1668545024.545857;m3-290;r;00001
1668545024.609671;m3-290;q;00005
1668545024.609971;m3-290;t;58777
1668545024.689571;m3-290;R;58777
1668545024.689888;m3-290;r;00005
1668545024.703636;m3-202;q;00003
1668545024.703928;m3-202;t;47940
1668545024.783601;m3-202;R;47940
1668545024.783895;m3-202;r;00003
1668545024.785485;m3-290;q;00006
1668545024.785687;m3-290;t;59033
1668545024.895598;m3-202;q;00004
1668545024.895895;m3-202;t;48196
1668545024.913552;m3-290;R;59033
1668545024.913878;m3-290;r;00006
1668545024.961470;m3-290;t;55961
1668545024.993558;m3-290;q;00007
1668545024.993836;m3-290;t;59289
1668545025.055629;m3-202;R;48196
1668545025.055923;m3-202;r;00004
1668545025.071545;m3-202;t;45124
1668545025.087697;m3-202;t;39236
1668545025.089364;m3-290;R;55961
1668545025.089560;m3-290;r;00002
1668545025.103543;m3-202;q;00005
1668545025.103786;m3-202;t;48452
1668545025.201563;m3-290;q;00000
1668545025.201900;m3-290;t;59545
1668545025.249673;m3-290;t;51609
1668545025.295610;m3-202;q;00006
1668545025.295902;m3-202;t;48708
1668545025.343642;m3-202;t;45892
1668545025.375600;m3-202;t;45636
1668545025.393562;m3-290;q;00001
1668545025.393888;m3-290;t;59801
1668545025.423712;m3-202;R;45892
1668545025.424006;m3-202;r;00003
1668545025.487572;m3-202;q;00007
1668545025.487841;m3-202;t;48964
1668545025.521665;m3-290;R;59801
1668545025.522002;m3-290;r;00001
1668545025.567739;m3-202;t;45380
1668545025.569390;m3-290;t;51353
1668545025.585555;m3-290;t;56729
1668545025.601410;m3-290;q;00002
1668545025.601656;m3-290;t;60057
1668545025.663580;m3-202;q;00000
1668545025.679606;m3-202;t;49220
1668545025.713565;m3-290;t;50329
1668545025.777434;m3-290;q;00003
1668545025.778410;m3-290;t;60313
1668545025.855542;m3-202;q;00001
1668545025.855830;m3-202;t;49476
1668545025.857217;m3-290;R;60313
1668545025.857386;m3-290;r;00003
1668545025.889218;m3-290;t;57753
1668545025.935478;m3-202;R;49476
1668545025.935752;m3-202;r;00001
1668545025.969284;m3-290;q;00004
1668545025.969529;m3-290;t;60569
1668545026.017417;m3-290;R;57753
1668545026.017745;m3-290;r;00001
1668545026.063752;m3-202;q;00002
1668545026.064055;m3-202;t;49732
1668545026.065179;m3-290;t;50585
1668545026.079611;m3-202;t;40260
1668545026.143538;m3-202;R;49732
1668545026.143828;m3-202;r;00002
1668545026.159690;m3-202;t;46148
1668545026.161272;m3-290;q;00005
1668545026.161513;m3-290;t;60825
1668545026.239476;m3-202;q;00003
1668545026.239767;m3-202;t;49988
1668545026.257673;m3-290;R;60825
1668545026.257963;m3-290;r;00005
1668545026.351618;m3-202;> R;49988
1668545026.351918;m3-202;r;00003
1668545026.353253;m3-290;q;00006
1668545026.353425;m3-290;t;61081
1668545026.433566;m3-290;> R;61081
1668545026.433889;m3-290;r;00006
1668545026.703758;m3-202;t;46660
1668545026.767577;m3-202;R;46660
1668545026.767862;m3-202;r;00006
1668545026.817606;m3-290;t;58265
1668545026.847331;m3-202;t;47684
1668545027.103642;m3-202;t;47172
1668545027.135463;m3-202;t;40516
1668545027.263621;m3-202;t;48452
1668545027.343551;m3-202;t;48708
1668545027.423476;m3-202;R;48708
1668545027.423743;m3-202;r;00006
1668545027.777435;m3-290;t;59289
1668545027.778424;m3-290;t;52633
1668545027.809169;m3-290;t;59545
1668545027.905393;m3-290;R;52633
1668545027.905717;m3-290;r;00005
1668545028.191554;m3-202;t;48964
1668545028.273579;m3-290;t;60569
1668545028.303509;m3-202;t;49220
1668545028.415499;m3-202;t;42820
1668545028.433540;m3-290;t;60057
1668545028.479237;m3-202;R;42820
1668545028.479409;m3-202;r;00007
1668545028.529407;m3-290;R;60057
1668545028.529734;m3-290;r;00002
1668545028.529860;m3-290;t;53401
1668545028.593377;m3-290;R;53401
1668545028.593702;m3-290;r;00000
1668545028.623539;m3-202;t;43588
1668545028.799428;m3-202;t;43332
1668545028.863318;m3-202;R;43332
1668545028.863610;m3-202;r;00001
1668545028.993261;m3-290;t;53913
1668545029.023383;m3-202;t;43076
1668545029.121348;m3-290;R;53913
1668545029.121681;m3-290;r;00002
1668545029.537512;m3-290;t;55449
1668545029.567349;m3-202;t;45636
1668545029.663319;m3-202;t;45124
1668545029.681340;m3-290;t;54425
1668545029.793327;m3-290;R;54425
1668545029.793673;m3-290;r;00004
1668545030.959559;m3-202;t;46148
1668545031.007302;m3-202;t;45380
1668545031.041231;m3-290;t;58265
1668545031.457458;m3-290;t;56729
1668545031.553347;m3-290;R;56729
1668545031.553731;m3-290;r;00005
1668545032.175387;m3-202;t;48452
1668545032.177013;m3-290;t;59289
1668545032.255198;m3-202;R;48452
1668545032.255493;m3-202;r;00005
1668545032.351329;m3-202;t;47684
1668545032.431207;m3-202;R;47684
1668545032.431503;m3-202;r;00002
1668545032.863190;m3-202;t;48964
1668545032.895092;m3-202;t;49220
1668545032.927078;m3-202;R;48964
1668545032.927376;m3-202;r;00007
1668545032.961102;m3-290;t;59545
1668545033.025157;m3-290;R;59545
1668545033.025507;m3-290;r;00000
1668545033.087083;m3-202;t;47172
1668545033.150895;m3-202;R;47172
1668545033.151131;m3-202;r;00000
1668545033.249303;m3-290;t;49049
1668545033.312979;m3-290;t;60569
1668545033.873118;m3-290;t;51609
1668545033.953013;m3-290;R;51609
1668545033.953351;m3-290;r;00001
1668545034.175176;m3-202;t;40260
1668545034.239098;m3-202;R;40260
1668545034.239395;m3-202;r;00005
1668545034.831183;m3-202;t;39236
1668545034.910927;m3-202;R;39236
1668545034.911204;m3-202;r;00001
1668545034.929084;m3-290;t;51353
1668545034.992911;m3-290;R;51353
1668545034.993244;m3-290;r;00000
1668545035.169075;m3-290;t;50585
1668545035.233007;m3-290;R;50585
1668545035.233308;m3-290;r;00005
1668545036.049093;m3-290;t;50329
1668545036.144816;m3-290;R;50329
1668545036.145105;m3-290;r;00004
1668545037.615148;m3-202;t;45636
1668545037.680917;m3-290;t;55449
1668545037.760822;m3-290;R;55449
1668545037.761171;m3-290;r;00000
1668545037.934786;m3-202;t;43588
1668545038.030827;m3-202;R;43588
1668545038.031126;m3-202;r;00002
1668545038.622986;m3-202;t;40516
1668545038.702775;m3-202;R;40516
1668545038.703067;m3-202;r;00006
1668545039.742834;m3-202;t;46148
1668545039.790688;m3-202;R;46148
1668545039.790986;m3-202;r;00004
1668545040.366812;m3-202;t;43076
1668545040.446675;m3-202;R;43076
1668545040.446976;m3-202;r;00000
1668545040.560665;m3-290;t;59289
1668545040.624536;m3-290;R;59289
1668545040.624812;m3-290;r;00007
1668545041.550759;m3-202;t;45124
1668545041.630514;m3-202;R;45124
1668545041.630789;m3-202;r;00000
1668545042.592685;m3-290;t;58265
1668545042.656527;m3-290;R;58265
1668545042.656841;m3-290;r;00003
1668545042.734574;m3-202;t;45380
1668545042.798426;m3-202;R;45380
1668545042.798729;m3-202;r;00001
1668545043.440747;m3-290;t;60569
1668545043.520384;m3-290;R;60569
1668545043.520648;m3-290;r;00004
1668545044.446569;m3-202;t;49220
1668545044.526308;m3-202;R;49220
1668545044.526599;m3-202;r;00000
1668545051.424279;m3-290;t;49049
1668545051.488092;m3-290;R;49049
1668545051.488554;m3-290;r;00007
1668545053.998242;m3-202;t;45636
1668545054.077910;m3-202;R;45636
1668545054.078204;m3-202;r;00002
1668545130.818499;m3-290;ifconfig
1668545130.818821;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545130.818963;m3-290;          
1668545130.819065;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668545130.819163;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545130.819257;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668545130.819350;m3-290;          IPHC  
1668545130.819436;m3-290;          Source address length: 8
1668545130.819524;m3-290;          Link type: wireless
1668545130.819705;m3-202;ifconfig
1668545130.819824;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545130.819919;m3-202;          
1668545130.820001;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668545130.820089;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545130.820256;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668545130.820350;m3-202;          IPHC  
1668545130.820434;m3-202;          Source address length: 8
1668545130.820519;m3-202;          Link type: wireless
1668545130.820604;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668545130.820725;m3-205;ifconfig
1668545130.820811;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545130.820899;m3-205;          
1668545130.820981;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668545130.821065;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545130.821154;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668545130.821242;m3-205;          RTR_ADV  6LO  IPHC  
1668545130.821326;m3-205;          Source address length: 8
1668545130.821411;m3-205;          Link type: wireless
1668545130.821495;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668545130.831009;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668545130.831284;m3-205;          inet6 group: ff02::2
1668545130.831407;m3-205;          inet6 group: ff02::1
1668545130.831510;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668545130.831607;m3-205;          inet6 group: ff02::1a
1668545130.831697;m3-205;          
1668545130.831784;m3-205;           White-listed link layer addresses:
1668545130.831873;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668545130.831961;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668545130.832047;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668545130.832199;m3-205;
1668545130.832297;m3-205;          Statistics for Layer 2
1668545130.832385;m3-205;            RX packets 678  bytes 66670
1668545130.832473;m3-205;            TX packets 636 (Multicast: 72)  bytes 63624
1668545130.834609;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668545130.835009;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668545130.835279;m3-290;          inet6 group: ff02::1
1668545130.835509;m3-290;          inet6 group: ff02::1a
1668545130.835725;m3-290;          
1668545130.835936;m3-290;           White-listed link layer addresses:
1668545130.836192;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668545130.836428;m3-290;
1668545130.836589;m3-290;          Statistics for Layer 2
1668545130.836739;m3-290;            RX packets 250  bytes 22342
1668545130.836886;m3-290;            TX packets 114 (Multicast: 4)  bytes 12857
1668545130.837032;m3-290;            TX succeeded 95 errors 19
1668545130.837176;m3-290;
1668545130.837405;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668545130.837569;m3-202;          inet6 group: ff02::1
1668545130.837761;m3-202;          inet6 group: ff02::1a
1668545130.837909;m3-202;          
1668545130.838051;m3-202;           White-listed link layer addresses:
1668545130.838197;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668545130.838340;m3-202;
1668545130.838479;m3-202;          Statistics for Layer 2
1668545130.838623;m3-202;            RX packets 278  bytes 24831
1668545130.838766;m3-202;            TX packets 114 (Multicast: 4)  bytes 12898
1668545130.838911;m3-202;            TX succeeded 101 errors 13
1668545130.839054;m3-202;
1668545130.846622;m3-205;            TX succeeded 603 errors 33
1668545130.846933;m3-205;
1668545133.822635;m3-205;> pktbuf
1668545133.822921;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668545133.823049;m3-205;  position of last byte used: 1552
1668545133.823152;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668545133.826020;m3-290;> pktbuf
1668545133.826251;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668545133.826379;m3-290;  position of last byte used: 1456
1668545133.826480;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668545133.827579;m3-202;> pktbuf
1668545133.827724;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668545133.827822;m3-202;  position of last byte used: 1456
1668545133.827911;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668545136.830547;m3-205;> ps
1668545136.830859;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545136.831001;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668545136.831112;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668545136.831214;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668545136.832168;m3-202;> ps
1668545136.832334;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545136.832437;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668545136.832534;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668545136.832628;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668545136.832721;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668545136.832872;m3-290;> ps
1668545136.832962;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545136.833056;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668545136.833150;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bb64 
1668545136.833242;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668545136.833333;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668545136.842050;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668545136.842324;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668545136.842452;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668545136.842560;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668545136.842660;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668545136.847599;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668545136.847841;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668545136.847968;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668545136.848077;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668545136.848236;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668545136.848371;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668545136.848470;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668545136.848566;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668545136.848658;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668545136.848751;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
1668545136.857317;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
