1668585521.230315;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668585521.230919;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668585521.231201;m3-205;shell: command not found: query_bulk
1668585521.231533;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668585524.253180;m3-202;R;40516
1668585524.253708;m3-202;r;00000
1668585524.269302;m3-202;t;37700
1668585524.349196;m3-202;R;37700
1668585524.349730;m3-202;r;00003
1668585524.381227;m3-202;q;00001
1668585524.381789;m3-202;D;00001
1668585524.382081;m3-202;R;37700
1668585524.382316;m3-202;r;00001
1668585524.429609;m3-290;q;00004
1668585524.430129;m3-290;t;51353
1668585524.509390;m3-290;R;51353
1668585524.509846;m3-290;r;00004
1668585524.605361;m3-202;q;00002
1668585524.605906;m3-202;t;40772
1668585524.606191;m3-202;C;40772
1668585524.606438;m3-202;R;40772
1668585524.606665;m3-202;r;00002
1668585524.606924;m3-290;q;00005
1668585524.607136;m3-290;t;51609
1668585524.607382;m3-290;C;51609
1668585524.607608;m3-290;R;51609
1668585524.607814;m3-290;r;00005
1668585524.813066;m3-202;q;00003
1668585524.813707;m3-202;t;41028
1668585524.813994;m3-202;C;41028
1668585524.814227;m3-202;R;41028
1668585524.814443;m3-202;r;00003
1668585524.814747;m3-290;q;00006
1668585524.814970;m3-290;D;00006
1668585524.815194;m3-290;R;51609
1668585524.815413;m3-290;r;00006
1668585524.828962;m3-202;t;38980
1668585524.892925;m3-202;R;38980
1668585524.908883;m3-202;r;00000
1668585524.989484;m3-290;q;00007
1668585524.990007;m3-290;t;51865
1668585524.990288;m3-290;C;51865
1668585524.990534;m3-290;R;51865
1668585524.990767;m3-290;r;00007
1668585525.037100;m3-202;q;00004
1668585525.037657;m3-202;t;41284
1668585525.037939;m3-202;C;41284
1668585525.038173;m3-202;R;41284
1668585525.038402;m3-202;r;00004
1668585525.181614;m3-290;q;00000
1668585525.182147;m3-290;t;52121
1668585525.182434;m3-290;C;52121
1668585525.182666;m3-290;R;52121
1668585525.182881;m3-290;r;00000
1668585525.229078;m3-202;q;00005
1668585525.245074;m3-202;t;41540
1668585525.245634;m3-202;C;41540
1668585525.245935;m3-202;R;41540
1668585525.246480;m3-202;r;00005
1668585525.357509;m3-290;q;00001
1668585525.358040;m3-290;D;00001
1668585525.358325;m3-290;R;52121
1668585525.358557;m3-290;r;00001
1668585525.421109;m3-202;q;00006
1668585525.421664;m3-202;D;00006
1668585525.421966;m3-202;R;41540
1668585525.422246;m3-202;r;00006
1668585525.565531;m3-290;q;00002
1668585525.566057;m3-290;t;52377
1668585525.566340;m3-290;C;52377
1668585525.566573;m3-290;R;52377
1668585525.566802;m3-290;r;00002
1668585525.629181;m3-202;q;00007
1668585525.629733;m3-202;t;41796
1668585525.630023;m3-202;C;41796
1668585525.630251;m3-202;R;41796
1668585525.630467;m3-202;r;00007
1668585525.693001;m3-202;t;39492
1668585525.789304;m3-290;q;00003
1668585525.790437;m3-290;t;52633
1668585525.790727;m3-290;C;52633
1668585525.790964;m3-290;R;52633
1668585525.791190;m3-290;r;00003
1668585525.791401;m3-290;t;50329
1668585525.821235;m3-290;t;50585
1668585525.837000;m3-202;R;39492
1668585525.837432;m3-202;r;00003
1668585525.837729;m3-202;q;00000
1668585525.837957;m3-202;t;42052
1668585525.838172;m3-202;C;42052
1668585525.838382;m3-202;R;42052
1668585525.838589;m3-202;r;00000
1668585525.917250;m3-290;R;50585
1668585525.917557;m3-290;r;00006
1668585525.981335;m3-290;q;00004
1668585525.981669;m3-290;t;52889
1668585525.981796;m3-290;C;52889
1668585525.981894;m3-290;R;52889
1668585525.981985;m3-290;r;00004
1668585526.029172;m3-202;q;00001
1668585526.029496;m3-202;D;00001
1668585526.029625;m3-202;R;42052
1668585526.029726;m3-202;r;00001
1668585526.189608;m3-290;q;00005
1668585526.190148;m3-290;D;00005
1668585526.190448;m3-290;R;52889
1668585526.190696;m3-290;r;00005
1668585526.237099;m3-202;q;00002
1668585526.237650;m3-202;D;00002
1668585526.237947;m3-202;R;42052
1668585526.238176;m3-202;r;00002
1668585526.398137;m3-290;q;00006
1668585526.398672;m3-290;D;00006
1668585526.398942;m3-290;R;52889
1668585526.399183;m3-290;r;00006
1668585526.429033;m3-202;q;00003
1668585526.429588;m3-202;t;42308
1668585526.429896;m3-202;C;42308
1668585526.430128;m3-202;R;42308
1668585526.430342;m3-202;r;00003
1668585526.557336;m3-290;q;00007
1668585526.557885;m3-290;D;00007
1668585526.558169;m3-290;R;52889
1668585526.558402;m3-290;r;00007
1668585526.621114;m3-202;q;00004
1668585526.621688;m3-202;D;00004
1668585526.621984;m3-202;R;42308
1668585526.622219;m3-202;r;00004
1668585526.749326;m3-290;q;00000
1668585526.749881;m3-290;t;53145
1668585526.828999;m3-202;q;00005
1668585526.829423;m3-202;t;42564
1668585526.829716;m3-202;C;42564
1668585526.829943;m3-202;R;42564
1668585526.830160;m3-202;r;00005
1668585526.830456;m3-290;R;53145
1668585526.830690;m3-290;r;00000
1668585526.973328;m3-290;q;00001
1668585526.973900;m3-290;t;53401
1668585526.974197;m3-290;C;53401
1668585526.974445;m3-290;R;53401
1668585526.974667;m3-290;r;00001
1668585527.052914;m3-202;q;00006
1668585527.053442;m3-202;D;00006
1668585527.053789;m3-202;R;42564
1668585527.054020;m3-202;r;00006
1668585527.181227;m3-290;q;00002
1668585527.181540;m3-290;t;53657
1668585527.276973;m3-202;q;00007
1668585527.277267;m3-202;t;42820
1668585527.356828;m3-202;R;42820
1668585527.357080;m3-202;r;00007
1668585527.373285;m3-290;q;00003
1668585527.373605;m3-290;D;00003
1668585527.373727;m3-290;R;50585
1668585527.373826;m3-290;r;00003
1668585527.468948;m3-202;q;00000
1668585527.469244;m3-202;t;43076
1668585527.469371;m3-202;C;43076
1668585527.469505;m3-202;R;43076
1668585527.469601;m3-202;r;00000
1668585527.549374;m3-290;q;00004
1668585527.549693;m3-290;t;53913
1668585527.629182;m3-290;R;53913
1668585527.629512;m3-290;r;00004
1668585527.677033;m3-202;q;00001
1668585527.677319;m3-202;t;43332
1668585527.677439;m3-202;C;43332
1668585527.677578;m3-202;R;43332
1668585527.677670;m3-202;r;00001
1668585527.741357;m3-290;q;00005
1668585527.741699;m3-290;t;54169
1668585527.837167;m3-290;R;54169
1668585527.837429;m3-290;r;00005
1668585527.852885;m3-202;q;00002
1668585527.853169;m3-202;D;00002
1668585527.853287;m3-202;R;43332
1668585527.853383;m3-202;r;00002
1668585527.933412;m3-290;q;00006
1668585527.949315;m3-290;D;00006
1668585527.949649;m3-290;R;54169
1668585527.949774;m3-290;r;00006
1668585528.060838;m3-202;q;00003
1668585528.061138;m3-202;t;43588
1668585528.061264;m3-202;C;43588
1668585528.061363;m3-202;R;43588
1668585528.061487;m3-202;r;00003
1668585528.141340;m3-290;q;00007
1668585528.141672;m3-290;t;54425
1668585528.221078;m3-290;R;54425
1668585528.221344;m3-290;r;00007
1668585528.253161;m3-202;q;00004
1668585528.253497;m3-202;t;43844
1668585528.332772;m3-202;R;43844
1668585528.333037;m3-202;r;00004
1668585528.365195;m3-290;q;00000
1668585528.365527;m3-290;t;54681
1668585528.365660;m3-290;C;54681
1668585528.365759;m3-290;R;54681
1668585528.365849;m3-290;r;00000
1668585528.460720;m3-202;q;00005
1668585528.460982;m3-202;t;44100
1668585528.540746;m3-202;R;44100
1668585528.541013;m3-202;r;00005
1668585528.557214;m3-290;q;00001
1668585528.557548;m3-290;t;54937
1668585528.557683;m3-290;C;54937
1668585528.557782;m3-290;R;54937
1668585528.557873;m3-290;r;00001
1668585528.652818;m3-202;q;00006
1668585528.653111;m3-202;t;44356
1668585528.653232;m3-202;C;44356
1668585528.653332;m3-202;R;44356
1668585528.653421;m3-202;r;00006
1668585528.717234;m3-290;q;00002
1668585528.717579;m3-290;t;55193
1668585528.813070;m3-290;R;55193
1668585528.813338;m3-290;r;00002
1668585528.860745;m3-202;q;00007
1668585528.861021;m3-202;t;44612
1668585528.861140;m3-202;C;44612
1668585528.861242;m3-202;R;44612
1668585528.861336;m3-202;r;00007
1668585528.909095;m3-290;q;00003
1668585528.909336;m3-290;t;55449
1668585528.989049;m3-290;R;55449
1668585528.989310;m3-290;r;00003
1668585529.068735;m3-202;q;00000
1668585529.069000;m3-202;t;44868
1668585529.101193;m3-290;q;00004
1668585529.101502;m3-290;D;00004
1668585529.101621;m3-290;R;55449
1668585529.101721;m3-290;r;00004
1668585529.164716;m3-202;R;44868
1668585529.164978;m3-202;r;00000
1668585529.276864;m3-202;q;00001
1668585529.277171;m3-202;D;00001
1668585529.277296;m3-202;R;44868
1668585529.277395;m3-202;r;00001
1668585529.293286;m3-290;q;00005
1668585529.293613;m3-290;t;55705
1668585529.293745;m3-290;C;55705
1668585529.293845;m3-290;R;55705
1668585529.293937;m3-290;r;00005
1668585529.452860;m3-202;q;00002
1668585529.453154;m3-202;t;45124
1668585529.501178;m3-290;q;00006
1668585529.502143;m3-290;D;00006
1668585529.502327;m3-290;R;55705
1668585529.502428;m3-290;r;00006
1668585529.580786;m3-202;R;45124
1668585529.581050;m3-202;r;00002
1668585529.692713;m3-202;q;00003
1668585529.693008;m3-202;t;45380
1668585529.709097;m3-290;q;00007
1668585529.709387;m3-290;D;00007
1668585529.709552;m3-290;R;55705
1668585529.709653;m3-290;r;00007
1668585529.772604;m3-202;R;45380
1668585529.772871;m3-202;r;00003
1668585529.885197;m3-290;q;00000
1668585529.885535;m3-290;t;55961
1668585529.885662;m3-290;C;55961
1668585529.885761;m3-290;R;55961
1668585529.885851;m3-290;r;00000
1668585529.900821;m3-202;q;00004
1668585529.901109;m3-202;D;00004
1668585529.901230;m3-202;R;45380
1668585529.901332;m3-202;r;00004
1668585529.981067;m3-290;t;53657
1668585530.060932;m3-290;R;53657
1668585530.061203;m3-290;r;00002
1668585530.076788;m3-202;q;00005
1668585530.077084;m3-202;t;45636
1668585530.077207;m3-202;C;45636
1668585530.077313;m3-202;R;45636
1668585530.092753;m3-202;r;00005
1668585530.093208;m3-290;q;00001
1668585530.093344;m3-290;D;00001
1668585530.093445;m3-290;R;53657
1668585530.093588;m3-290;r;00001
1668585530.284781;m3-202;q;00006
1668585530.285073;m3-202;D;00006
1668585530.285193;m3-202;R;45636
1668585530.285292;m3-202;r;00006
1668585530.317091;m3-290;q;00002
1668585530.317388;m3-290;D;00002
1668585530.317559;m3-290;R;53657
1668585530.317664;m3-290;r;00002
1668585530.492971;m3-202;q;00007
1668585530.493274;m3-202;t;45892
1668585530.493397;m3-202;C;45892
1668585530.493536;m3-202;R;45892
1668585530.493631;m3-202;r;00007
1668585530.509184;m3-290;q;00003
1668585530.509506;m3-290;t;56217
1668585530.509634;m3-290;C;56217
1668585530.509733;m3-290;R;56217
1668585530.509824;m3-290;r;00003
1668585530.684656;m3-202;q;00000
1668585530.685183;m3-202;t;46148
1668585530.685445;m3-202;C;46148
1668585530.685713;m3-202;R;46148
1668585530.685930;m3-202;r;00000
1668585530.686233;m3-290;t;50329
1668585530.717050;m3-290;q;00004
1668585530.717335;m3-290;D;00004
1668585530.717489;m3-290;R;56217
1668585530.717592;m3-290;r;00004
1668585530.765014;m3-290;R;50329
1668585530.765275;m3-290;r;00004
1668585530.892840;m3-202;q;00001
1668585530.893146;m3-202;t;46404
1668585530.908967;m3-290;q;00005
1668585530.909239;m3-290;t;56473
1668585530.909359;m3-290;C;56473
1668585530.909486;m3-290;R;56473
1668585530.909583;m3-290;r;00005
1668585530.972602;m3-202;R;46404
1668585530.972864;m3-202;r;00001
1668585531.068707;m3-202;q;00002
1668585531.069001;m3-202;D;00002
1668585531.069125;m3-202;R;46404
1668585531.069226;m3-202;r;00002
1668585531.133264;m3-290;q;00006
1668585531.133602;m3-290;t;56729
1668585531.133729;m3-290;C;56729
1668585531.133830;m3-290;R;56729
1668585531.133922;m3-290;r;00006
1668585531.244693;m3-202;q;00003
1668585531.244986;m3-202;D;00003
1668585531.245106;m3-202;R;46404
1668585531.245204;m3-202;r;00003
1668585635.657794;m3-205;ifconfig
1668585635.658454;m3-290;ifconfig
1668585635.658621;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585635.658735;m3-290;          
1668585635.662985;m3-202;ifconfig
1668585635.663258;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585635.663390;m3-202;          
1668585635.663490;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668585635.663598;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668585635.671651;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668585635.671937;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668585635.672094;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668585635.672256;m3-290;          IPHC  
1668585635.672362;m3-290;          Source address length: 8
1668585635.672465;m3-290;          Link type: wireless
1668585635.672564;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668585635.672675;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668585635.672791;m3-290;          inet6 group: ff02::1
1668585635.672888;m3-290;          inet6 group: ff02::1a
1668585635.672984;m3-290;          
1668585635.673811;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585635.673980;m3-205;          
1668585635.674093;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668585635.674196;m3-205;           TX-Power: 0dBm  State: TX  max. Retrans.: 3  CSMA Retries: 4 
1668585635.674319;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668585635.674439;m3-205;          RTR_ADV  6LO  IPHC  
1668585635.674536;m3-205;          Source address length: 8
1668585635.674643;m3-205;          Link type: wireless
1668585635.674778;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668585635.674882;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668585635.674983;m3-205;          inet6 group: ff02::2
1668585635.675151;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668585635.675258;m3-202;          IPHC  
1668585635.675353;m3-202;          Source address length: 8
1668585635.675450;m3-202;          Link type: wireless
1668585635.675572;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668585635.675690;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668585635.675818;m3-202;          inet6 group: ff02::1
1668585635.675919;m3-202;          inet6 group: ff02::1a
1668585635.676018;m3-202;          
1668585635.676169;m3-202;           White-listed link layer addresses:
1668585635.676279;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668585635.676420;m3-202;
1668585635.676514;m3-202;          Statistics for Layer 2
1668585635.676635;m3-202;            RX packets 2035  bytes 93744
1668585635.686720;m3-290;           White-listed link layer addresses:
1668585635.686971;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668585635.687123;m3-290;
1668585635.687255;m3-290;          Statistics for Layer 2
1668585635.687391;m3-290;            RX packets 2009  bytes 91912
1668585635.687518;m3-290;            TX packets 59 (Multicast: 4)  bytes 4706
1668585635.687648;m3-290;            TX succeeded 56 errors 3
1668585635.687784;m3-290;
1668585635.689806;m3-202;            TX packets 55 (Multicast: 4)  bytes 4363
1668585635.689937;m3-202;            TX succeeded 54 errors 1
1668585635.690014;m3-202;
1668585635.690097;m3-205;          inet6 group: ff02::1
1668585635.690163;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668585635.690221;m3-205;          inet6 group: ff02::1a
1668585635.690278;m3-205;          
1668585635.690330;m3-205;           White-listed link layer addresses:
1668585635.690383;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668585635.690435;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668585635.690486;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668585635.690535;m3-205;
1668585635.690586;m3-205;          Statistics for Layer 2
1668585635.690636;m3-205;            RX packets 2175  bytes 234967
1668585635.690691;m3-205;            TX packets 2188 (Multicast: 1943)  bytes 107785
1668585635.690741;m3-205;            TX succeeded 2185 errors 3
1668585635.690790;m3-205;
1668585638.662502;m3-290;> pktbuf
1668585638.665638;m3-202;> pktbuf
1668585638.665885;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668585638.666018;m3-202;  position of last byte used: 904
1668585638.666121;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668585638.666254;m3-205;> pktbuf
1668585638.666357;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668585638.666452;m3-205;  position of last byte used: 1288
1668585638.666547;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668585638.678504;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668585638.678804;m3-290;  position of last byte used: 680
1668585638.678933;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668585641.670592;m3-290;> ps
1668585641.670912;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585641.671054;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668585641.673646;m3-202;> ps
1668585641.673891;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585641.674061;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668585641.674175;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668585641.674329;m3-205;> ps
1668585641.674429;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585641.674529;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668585641.674631;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668585641.682338;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668585641.682657;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668585641.682803;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668585641.682930;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668585641.683044;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668585641.685198;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668585641.685439;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668585641.685621;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668585641.685746;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668585641.685856;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668585641.686018;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668585641.686129;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668585641.686234;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668585641.686337;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668585641.686439;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668585641.697394;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668585641.697741;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668585641.697884;m3-290;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668585641.700461;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668585641.700706;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668585641.700868;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668585641.700985;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
