1668708538.343184;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668708538.343521;m3-205;shell: command not found: query_bulk
1668708538.350652;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668708538.352060;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668708541.151337;m3-202;R;8192
1668708541.151574;m3-202;r;00007
1668708541.199970;m3-290;R;48793
1668708541.200585;m3-290;r;00006
1668708541.216040;m3-290;q;00002
1668708541.216585;m3-290;D;00002
1668708541.216869;m3-290;R;48793
1668708541.232055;m3-290;r;00002
1668708541.326487;m3-202;t;37444
1668708541.342362;m3-202;q;00000
1668708541.342904;m3-202;D;00000
1668708541.343197;m3-202;R;8192
1668708541.343437;m3-202;r;00000
1668708541.358383;m3-202;t;37700
1668708541.440001;m3-290;q;00003
1668708541.440533;m3-290;t;51609
1668708541.502280;m3-202;t;37956
1668708541.534263;m3-202;q;00001
1668708541.534784;m3-202;t;40516
1668708541.566272;m3-202;t;38212
1668708541.615993;m3-290;t;49049
1668708541.631906;m3-290;t;49561
1668708541.679941;m3-290;q;00004
1668708541.680492;m3-290;t;51865
1668708541.742376;m3-202;q;00002
1668708541.742902;m3-202;t;40772
1668708541.807999;m3-290;t;50073
1668708541.839938;m3-290;q;00005
1668708541.840297;m3-290;t;52121
1668708541.886382;m3-202;R;40772
1668708541.886687;m3-202;r;00002
1668708541.934315;m3-202;q;00003
1668708541.934608;m3-202;t;41028
1668708542.064334;m3-290;q;00006
1668708542.064655;m3-290;D;00006
1668708542.064790;m3-290;R;8192
1668708542.064932;m3-290;r;00006
1668708542.142554;m3-202;q;00004
1668708542.142881;m3-202;t;41284
1668708542.238390;m3-202;R;41284
1668708542.238708;m3-202;r;00004
1668708542.287893;m3-290;q;00007
1668708542.288510;m3-290;t;52377
1668708542.318388;m3-202;t;39236
1668708542.350407;m3-202;q;00005
1668708542.350939;m3-202;t;41540
1668708542.431859;m3-290;R;52377
1668708542.432410;m3-290;r;00007
1668708542.447709;m3-290;q;00000
1668708542.448220;m3-290;D;00000
1668708542.448499;m3-290;R;52377
1668708542.448770;m3-290;r;00000
1668708542.478265;m3-202;R;41540
1668708542.478791;m3-202;r;00005
1668708542.558357;m3-202;q;00006
1668708542.558908;m3-202;t;41796
1668708542.623752;m3-290;q;00001
1668708542.624060;m3-290;D;00001
1668708542.624236;m3-290;R;52377
1668708542.624340;m3-290;r;00001
1668708542.638270;m3-202;t;39492
1668708542.734308;m3-202;R;39492
1668708542.734646;m3-202;r;00002
1668708542.734782;m3-202;q;00007
1668708542.750279;m3-202;D;00007
1668708542.750566;m3-202;R;39492
1668708542.750695;m3-202;r;00007
1668708542.815992;m3-290;q;00002
1668708542.816353;m3-290;D;00002
1668708542.816481;m3-290;R;52377
1668708542.816582;m3-290;r;00002
1668708542.911949;m3-290;t;50329
1668708542.942194;m3-202;q;00000
1668708542.942497;m3-202;D;00000
1668708542.942674;m3-202;R;39492
1668708542.942778;m3-202;r;00000
1668708543.022161;m3-202;t;40260
1668708543.023639;m3-290;q;00003
1668708543.023845;m3-290;t;52633
1668708543.150162;m3-202;q;00001
1668708543.150461;m3-202;t;42052
1668708543.215716;m3-290;t;51097
1668708543.231652;m3-290;q;00004
1668708543.231817;m3-290;t;52889
1668708543.342269;m3-202;q;00002
1668708543.342566;m3-202;D;00002
1668708543.342779;m3-202;R;8192
1668708543.342886;m3-202;r;00002
1668708543.343606;m3-290;R;51097
1668708543.343769;m3-290;r;00007
1668708543.374200;m3-202;t;40004
1668708543.439679;m3-290;q;00005
1668708543.440021;m3-290;t;53145
1668708543.470129;m3-202;R;40004
1668708543.470423;m3-202;r;00004
1668708543.550161;m3-202;q;00003
1668708543.550458;m3-202;t;42308
1668708543.551685;m3-290;R;53145
1668708543.551882;m3-290;r;00005
1668708543.615777;m3-290;t;51609
1668708543.630167;m3-202;R;42308
1668708543.630459;m3-202;r;00003
1668708543.663727;m3-290;q;00006
1668708543.679610;m3-290;t;53401
1668708543.742208;m3-202;q;00004
1668708543.742504;m3-202;t;42564
1668708543.743623;m3-290;R;51609
1668708543.743813;m3-290;r;00003
1668708543.855923;m3-290;q;00007
1668708543.856279;m3-290;D;00007
1668708543.856408;m3-290;R;51609
1668708543.856508;m3-290;r;00007
1668708543.950236;m3-202;q;00005
1668708543.950618;m3-202;t;42820
1668708543.966156;m3-202;t;40516
1668708544.015591;m3-290;t;52121
1668708544.030178;m3-202;R;42820
1668708544.030473;m3-202;r;00005
1668708544.031479;m3-290;q;00000
1668708544.031655;m3-290;t;53657
1668708544.126069;m3-202;t;41028
1668708544.127501;m3-290;R;52121
1668708544.127651;m3-290;r;00005
1668708544.158168;m3-202;q;00006
1668708544.158461;m3-202;t;43076
1668708544.239928;m3-290;q;00001
1668708544.240272;m3-290;D;00001
1668708544.240405;m3-290;R;52121
1668708544.240506;m3-290;r;00001
1668708544.366363;m3-202;q;00007
1668708544.366665;m3-202;t;43332
1668708544.446197;m3-202;R;43332
1668708544.446568;m3-202;r;00007
1668708544.447509;m3-290;q;00002
1668708544.447687;m3-290;t;53913
1668708544.479669;m3-290;t;51865
1668708544.574168;m3-202;q;00000
1668708544.574466;m3-202;D;00000
1668708544.574592;m3-202;R;43332
1668708544.574695;m3-202;r;00000
1668708544.655922;m3-290;q;00003
1668708544.656273;m3-290;D;00003
1668708544.656405;m3-290;R;8192
1668708544.656508;m3-290;r;00003
1668708544.766110;m3-202;q;00001
1668708544.766412;m3-202;t;43588
1668708544.847585;m3-290;q;00004
1668708544.847930;m3-290;t;54169
1668708544.878081;m3-202;R;43588
1668708544.878378;m3-202;r;00001
1668708544.959687;m3-290;R;54169
1668708544.960050;m3-290;r;00004
1668708544.974092;m3-202;q;00002
1668708544.974385;m3-202;t;43844
1668708545.055817;m3-290;q;00005
1668708545.056043;m3-290;D;00005
1668708545.056180;m3-290;R;54169
1668708545.056259;m3-290;r;00005
1668708545.086058;m3-202;R;43844
1668708545.086326;m3-202;r;00002
1668708545.149863;m3-202;q;00003
1668708545.150030;m3-202;D;00003
1668708545.150090;m3-202;R;43844
1668708545.150141;m3-202;r;00003
1668708545.247836;m3-290;q;00006
1668708545.263933;m3-290;t;54425
1668708545.342154;m3-202;q;00004
1668708545.342450;m3-202;t;44100
1668708545.343578;m3-290;R;54425
1668708545.343762;m3-290;r;00006
1668708545.422147;m3-202;R;44100
1668708545.422448;m3-202;r;00004
1668708545.423445;m3-290;t;48537
1668708545.455753;m3-290;q;00007
1668708545.456047;m3-290;D;00007
1668708545.456237;m3-290;R;54425
1668708545.456391;m3-290;r;00007
1668708545.469989;m3-202;t;41796
1668708545.534145;m3-202;q;00005
1668708545.534444;m3-202;D;00005
1668708545.534573;m3-202;R;44100
1668708545.534674;m3-202;r;00005
1668708545.535441;m3-290;t;52889
1668708545.614097;m3-202;t;42052
1668708545.631695;m3-290;R;52889
1668708545.631972;m3-290;r;00004
1668708545.679721;m3-290;q;00000
1668708545.680021;m3-290;t;54681
1668708545.710088;m3-202;R;42052
1668708545.710360;m3-202;r;00001
1668708545.741974;m3-202;q;00006
1668708545.742237;m3-202;t;44356
1668708545.823606;m3-290;R;54681
1668708545.823938;m3-290;r;00000
1668708545.854073;m3-202;t;37956
1668708545.901868;m3-202;t;38212
1668708545.903425;m3-290;q;00001
1668708545.903608;m3-290;t;54937
1668708545.933905;m3-202;q;00007
1668708545.934176;m3-202;t;44612
1668708545.935440;m3-290;t;52633
1668708546.015755;m3-290;t;50073
1668708546.079581;m3-290;R;50073
1668708546.079854;m3-290;r;00003
1668708546.079978;m3-290;q;00002
1668708546.080081;m3-290;t;55193
1668708546.125886;m3-202;q;00000
1668708546.126080;m3-202;t;44868
1668708546.287678;m3-290;q;00003
1668708546.287980;m3-290;D;00003
1668708546.288163;m3-290;R;54425
1668708546.288283;m3-290;r;00003
1668708546.350163;m3-202;q;00001
1668708546.350478;m3-202;D;00001
1668708546.350604;m3-202;R;8192
1668708546.350704;m3-202;r;00001
1668708546.463764;m3-290;q;00004
1668708546.464063;m3-290;t;55449
1668708546.464253;m3-290;t;53401
1668708546.511521;m3-290;t;53657
1668708546.541887;m3-202;q;00002
1668708546.542121;m3-202;D;00002
1668708546.542220;m3-202;R;8192
1668708546.542304;m3-202;r;00002
1668708546.654008;m3-202;t;42564
1668708546.671529;m3-290;q;00005
1668708546.671804;m3-290;D;00005
1668708546.671927;m3-290;R;8192
1668708546.672029;m3-290;r;00005
1668708546.733891;m3-202;R;42564
1668708546.734160;m3-202;r;00004
1668708546.734281;m3-202;q;00003
1668708546.734383;m3-202;t;45124
1668708546.813834;m3-202;R;45124
1668708546.814100;m3-202;r;00003
1668708546.845961;m3-202;t;43076
1668708546.895505;m3-290;q;00006
1668708546.895720;m3-290;t;55705
1668708546.941765;m3-202;q;00004
1668708546.942020;m3-202;D;00004
1668708546.942137;m3-202;R;45124
1668708546.942222;m3-202;r;00004
1668708547.007639;m3-290;R;55705
1668708547.007935;m3-290;r;00006
1668708547.072656;m3-290;q;00007
1668708547.073014;m3-290;D;00007
1668708547.073144;m3-290;R;55705
1668708547.073242;m3-290;r;00007
1668708547.119667;m3-290;t;49049
1668708547.149789;m3-202;q;00005
1668708547.149967;m3-202;t;45380
1668708547.181807;m3-202;t;37444
1668708547.183331;m3-290;t;53913
1668708547.229792;m3-202;t;37700
1668708547.246036;m3-202;t;39236
1668708547.279421;m3-290;q;00000
1668708547.279697;m3-290;D;00000
1668708547.279839;m3-290;R;55705
1668708547.279957;m3-290;r;00000
1668708547.342036;m3-202;q;00006
1668708547.342343;m3-202;t;45636
1668708547.471581;m3-290;q;00001
1668708547.471904;m3-290;t;55961
1668708547.534022;m3-202;q;00007
1668708547.534292;m3-202;t;45892
1668708547.567493;m3-290;t;49561
1668708547.711462;m3-290;q;00002
1668708547.711740;m3-290;t;56217
1668708547.725838;m3-202;q;00000
1668708547.726107;m3-202;t;46148
1668708547.823389;m3-290;R;56217
1668708547.823592;m3-290;r;00002
1668708547.869779;m3-202;R;46148
1668708547.870053;m3-202;r;00000
1668708547.887517;m3-290;q;00003
1668708547.887814;m3-290;t;56473
1668708547.917590;m3-202;q;00001
1668708547.917754;m3-202;D;00001
1668708547.917803;m3-202;R;46148
1668708547.917843;m3-202;r;00001
1668708547.967521;m3-290;R;56473
1668708547.967811;m3-290;r;00003
1668708548.079821;m3-290;q;00004
1668708548.080187;m3-290;t;56729
1668708548.109605;m3-202;q;00002
1668708548.109772;m3-202;t;46404
1668708548.173662;m3-202;t;44356
1668708548.269782;m3-202;t;41028
1668708548.271389;m3-290;q;00005
1668708548.271583;m3-290;t;56985
1668708548.285796;m3-202;q;00003
1668708548.286061;m3-202;D;00003
1668708548.286180;m3-202;R;8192
1668708548.286281;m3-202;r;00003
1668708548.349741;m3-202;> t;40260
1668708548.447694;m3-290;q;00006
1668708548.448002;m3-290;D;00006
1668708548.448176;m3-290;R;8192
1668708548.448286;m3-290;r;00006
1668708548.541933;m3-202;t;44868
1668708548.575406;m3-290;> t;50329
1668708548.607660;m3-290;t;54937
1668708548.639601;m3-290;t;51865
1668708548.685610;m3-202;t;44612
1668708548.799449;m3-290;t;55193
1668708548.863434;m3-290;R;55193
1668708548.863728;m3-290;r;00002
1668708549.023576;m3-290;t;55449
1668708549.103356;m3-290;R;55449
1668708549.103637;m3-290;r;00004
1668708549.325976;m3-202;t;40516
1668708549.405798;m3-202;R;40516
1668708549.406063;m3-202;r;00001
1668708549.741800;m3-202;t;45636
1668708549.773644;m3-202;t;45380
1668708549.853747;m3-202;R;45636
1668708549.854017;m3-202;r;00006
1668708550.221793;m3-202;t;45892
1668708550.239375;m3-290;t;55961
1668708550.301602;m3-202;t;41796
1668708550.381712;m3-202;R;45892
1668708550.381976;m3-202;r;00007
1668708550.463387;m3-290;t;56729
1668708550.575323;m3-290;R;56729
1668708550.575609;m3-290;r;00004
1668708550.639449;m3-290;t;56985
1668708550.719308;m3-290;R;56985
1668708550.719598;m3-290;r;00005
1668708550.845785;m3-202;t;46404
1668708550.925657;m3-202;R;46404
1668708550.925925;m3-202;r;00002
1668708551.071490;m3-290;t;53657
1668708551.151352;m3-290;R;53657
1668708551.151640;m3-290;r;00000
1668708551.375497;m3-290;t;52633
1668708551.471368;m3-290;R;52633
1668708551.471661;m3-290;r;00003
1668708551.551468;m3-290;t;53401
1668708551.615357;m3-290;R;53401
1668708551.615650;m3-290;r;00006
1668708552.367510;m3-290;t;53913
1668708552.447248;m3-290;R;53913
1668708552.447531;m3-290;r;00002
1668708552.461694;m3-202;t;43076
1668708552.493671;m3-202;t;44356
1668708553.149678;m3-202;t;44868
1668708553.213392;m3-202;R;44868
1668708553.213669;m3-202;r;00000
1668708553.821843;m3-202;t;45380
1668708553.885540;m3-202;R;45380
1668708553.885807;m3-202;r;00005
1668708553.887003;m3-290;t;54937
1668708553.967124;m3-290;R;54937
1668708553.967417;m3-290;r;00001
1668708554.381765;m3-202;t;38212
1668708554.429637;m3-202;t;44612
1668708555.183393;m3-290;t;49049
1668708555.295043;m3-290;R;49049
1668708555.295338;m3-290;r;00007
1668708555.951226;m3-290;t;55961
1668708555.997397;m3-202;t;37700
1668708556.063097;m3-290;R;55961
1668708556.063388;m3-290;r;00001
1668708556.109317;m3-202;R;37700
1668708556.109587;m3-202;r;00003
1668708556.493672;m3-202;t;41028
1668708556.573375;m3-202;R;41028
1668708556.573653;m3-202;r;00003
1668708556.765135;m3-202;t;39236
1668708556.829140;m3-202;R;39236
1668708556.829406;m3-202;r;00001
1668708557.391225;m3-290;t;50329
1668708557.406950;m3-290;t;48537
1668708557.469191;m3-202;t;37956
1668708557.518954;m3-290;R;48537
1668708557.519244;m3-290;r;00005
1668708558.141590;m3-202;t;37444
1668708558.253098;m3-202;R;37444
1668708558.253381;m3-202;r;00002
1668708559.037151;m3-202;t;40260
1668708559.070986;m3-290;t;49561
1668708559.279048;m3-290;t;51865
1668708559.342848;m3-290;R;51865
1668708559.343136;m3-290;r;00004
1668708560.541129;m3-202;t;41796
1668708560.637000;m3-202;R;41796
1668708560.637268;m3-202;r;00006
1668708561.117148;m3-202;t;44356
1668708561.228795;m3-202;R;44356
1668708561.229103;m3-202;r;00006
1668708563.949866;m3-202;t;43076
1668708564.028784;m3-202;R;43076
1668708564.029095;m3-202;r;00006
1668708565.948794;m3-202;t;44612
1668708566.028600;m3-202;R;44612
1668708566.028872;m3-202;r;00007
1668708575.292423;m3-202;t;38212
1668708575.372026;m3-202;R;38212
1668708575.372358;m3-202;r;00005
1668708575.580307;m3-202;t;37956
1668708575.660077;m3-202;R;37956
1668708575.660372;m3-202;r;00004
1668708576.430012;m3-290;t;50329
1668708576.541788;m3-290;R;50329
1668708576.542079;m3-290;r;00004
1668708580.636047;m3-202;t;40260
1668708580.699767;m3-202;R;40260
1668708580.700040;m3-202;r;00005
1668708581.597706;m3-290;t;49561
1668708581.677505;m3-290;R;49561
1668708581.677794;m3-290;r;00001
1668708652.784477;m3-290;ifconfig
1668708652.784822;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708652.785008;m3-290;          
1668708652.785116;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668708652.785214;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668708652.785310;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668708652.785403;m3-290;          IPHC  
1668708652.785592;m3-205;ifconfig
1668708652.785685;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708652.785777;m3-205;          
1668708652.785873;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668708652.785989;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668708652.786081;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668708652.786179;m3-205;          RTR_ADV  6LO  IPHC  
1668708652.786323;m3-202;ifconfig
1668708652.786444;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708652.786537;m3-202;          
1668708652.786629;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668708652.786724;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668708652.786830;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668708652.786928;m3-202;          IPHC  
1668708652.787030;m3-202;          Source address length: 8
1668708652.787134;m3-202;          Link type: wireless
1668708652.795650;m3-290;          Source address length: 8
1668708652.795944;m3-290;          Link type: wireless
1668708652.796069;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668708652.796252;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668708652.796373;m3-290;          inet6 group: ff02::1
1668708652.796472;m3-290;          inet6 group: ff02::1a
1668708652.796570;m3-290;          
1668708652.796663;m3-290;           White-listed link layer addresses:
1668708652.796769;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668708652.796866;m3-290;
1668708652.797007;m3-290;          Statistics for Layer 2
1668708652.797105;m3-290;            RX packets 236  bytes 19231
1668708652.797201;m3-290;            TX packets 164 (Multicast: 4)  bytes 13398
1668708652.797420;m3-205;          Source address length: 8
1668708652.797535;m3-205;          Link type: wireless
1668708652.797634;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668708652.797734;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668708652.797844;m3-205;          inet6 group: ff02::2
1668708652.797948;m3-205;          inet6 group: ff02::1
1668708652.798068;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668708652.798169;m3-205;          inet6 group: ff02::1a
1668708652.798263;m3-205;          
1668708652.798355;m3-205;           White-listed link layer addresses:
1668708652.798451;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668708652.798547;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668708652.798651;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668708652.798754;m3-205;
1668708652.802288;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668708652.802547;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668708652.802675;m3-202;          inet6 group: ff02::1
1668708652.802788;m3-202;          inet6 group: ff02::1a
1668708652.802898;m3-202;          
1668708652.803007;m3-202;           White-listed link layer addresses:
1668708652.803106;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668708652.803212;m3-202;
1668708652.803298;m3-202;          Statistics for Layer 2
1668708652.803392;m3-202;            RX packets 285  bytes 23317
1668708652.803488;m3-202;            TX packets 187 (Multicast: 4)  bytes 15299
1668708652.803583;m3-202;            TX succeeded 173 errors 14
1668708652.803677;m3-202;
1668708652.811198;m3-290;            TX succeeded 146 errors 18
1668708652.811474;m3-290;
1668708652.811679;m3-205;          Statistics for Layer 2
1668708652.811805;m3-205;            RX packets 748  bytes 66108
1668708652.811921;m3-205;            TX packets 701 (Multicast: 124)  bytes 59330
1668708652.812022;m3-205;            TX succeeded 653 errors 48
1668708652.812165;m3-205;
1668708655.787198;m3-290;> pktbuf
1668708655.787735;m3-205;> pktbuf
1668708655.787896;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668708655.794102;m3-202;> pktbuf
1668708655.794374;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668708655.794504;m3-202;  position of last byte used: 1560
1668708655.794604;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668708655.803228;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668708655.803516;m3-290;  position of last byte used: 1232
1668708655.803639;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668708655.803827;m3-205;  position of last byte used: 1520
1668708655.803959;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668708658.794829;m3-290;> ps
1668708658.795500;m3-205;> ps
1668708658.801959;m3-202;> ps
1668708658.802229;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668708658.802363;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668708658.802471;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668708658.806565;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668708658.806823;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668708658.806959;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668708658.807065;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668708658.807176;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668708658.807361;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668708658.807477;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668708658.807582;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668708658.807688;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668708658.807789;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668708658.813377;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668708658.813638;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668708658.813767;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668708658.813886;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668708658.813994;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668708658.822024;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668708658.822292;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668708658.822419;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668708658.822524;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668708658.822622;m3-290;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668708658.822819;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668708658.822937;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668708658.823041;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668708658.823143;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668708658.823245;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668708658.828752;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668708658.829044;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
