1668695754.141818;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668695754.142303;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668695754.142442;m3-205;shell: command not found: query_bulk
1668695754.142900;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668695757.373260;m3-202;t;41284
1668695757.390684;m3-290;t;49049
1668695757.454754;m3-290;q;00005
1668695757.455078;m3-290;t;52633
1668695757.501252;m3-202;R;37956
1668695757.501608;m3-202;r;00004
1668695757.582801;m3-290;R;52633
1668695757.583119;m3-290;r;00005
1668695757.583322;m3-290;t;50073
1668695757.597229;m3-202;q;00002
1668695757.597596;m3-202;t;41540
1668695757.614714;m3-290;t;49305
1668695757.646682;m3-290;q;00006
1668695757.646896;m3-290;t;52889
1668695757.774621;m3-290;R;52889
1668695757.774947;m3-290;r;00006
1668695757.789270;m3-202;q;00003
1668695757.789577;m3-202;t;41796
1668695757.822772;m3-290;q;00007
1668695757.823104;m3-290;t;53145
1668695757.886765;m3-290;t;49817
1668695757.981295;m3-202;q;00004
1668695757.981643;m3-202;t;42052
1668695758.014687;m3-290;q;00000
1668695758.014869;m3-290;t;53401
1668695758.125291;m3-202;t;39236
1668695758.173308;m3-202;q;00005
1668695758.173599;m3-202;t;42308
1668695758.222656;m3-290;q;00001
1668695758.223016;m3-290;t;53657
1668695758.381212;m3-202;q;00006
1668695758.381521;m3-202;t;42564
1668695758.430936;m3-290;q;00002
1668695758.431228;m3-290;t;53913
1668695758.444948;m3-202;t;39492
1668695758.540938;m3-202;R;42564
1668695758.541225;m3-202;r;00006
1668695758.541345;m3-202;q;00007
1668695758.541444;m3-202;t;42820
1668695758.622783;m3-290;q;00003
1668695758.623175;m3-290;t;54169
1668695758.636912;m3-202;R;42820
1668695758.637256;m3-202;r;00007
1668695758.654648;m3-290;t;50329
1668695758.718617;m3-290;R;54169
1668695758.718942;m3-290;r;00003
1668695758.748982;m3-202;q;00000
1668695758.749275;m3-202;t;43076
1668695758.782749;m3-290;R;50329
1668695758.783127;m3-290;r;00004
1668695758.814833;m3-290;q;00004
1668695758.815175;m3-290;t;54425
1668695758.830741;m3-290;t;51609
1668695758.844933;m3-202;t;40260
1668695758.910798;m3-290;R;54425
1668695758.911199;m3-290;r;00004
1668695758.925133;m3-202;q;00001
1668695758.925433;m3-202;t;43332
1668695759.006709;m3-290;q;00005
1668695759.007070;m3-290;t;54681
1668695759.101041;m3-202;q;00002
1668695759.101340;m3-202;t;43588
1668695759.102555;m3-290;R;54681
1668695759.102714;m3-290;r;00005
1668695759.197069;m3-202;R;43588
1668695759.197368;m3-202;r;00002
1668695759.214869;m3-290;q;00006
1668695759.215209;m3-290;t;54937
1668695759.310678;m3-290;R;54937
1668695759.311073;m3-290;r;00006
1668695759.341196;m3-202;q;00003
1668695759.341502;m3-202;t;43844
1668695759.342525;m3-290;t;51865
1668695759.406610;m3-290;q;00007
1668695759.406899;m3-290;t;55193
1668695759.486644;m3-290;t;52377
1668695759.548946;m3-202;q;00004
1668695759.549232;m3-202;t;44100
1668695759.565014;m3-202;t;41284
1668695759.614640;m3-290;q;00000
1668695759.615042;m3-290;t;55449
1668695759.740950;m3-202;q;00005
1668695759.741242;m3-202;t;44356
1668695759.822547;m3-290;q;00001
1668695759.822793;m3-290;t;55705
1668695759.836867;m3-202;t;41540
1668695759.949042;m3-202;q;00006
1668695759.949341;m3-202;t;44612
1668695760.014709;m3-290;q;00002
1668695760.015035;m3-290;t;55961
1668695760.028824;m3-202;R;44612
1668695760.029112;m3-202;r;00006
1668695760.110620;m3-290;R;55961
1668695760.110986;m3-290;r;00002
1668695760.157256;m3-202;q;00007
1668695760.157558;m3-202;t;44868
1668695760.190568;m3-290;q;00003
1668695760.190856;m3-290;t;56217
1668695760.252893;m3-202;R;44868
1668695760.253169;m3-202;r;00007
1668695760.286637;m3-290;R;56217
1668695760.286961;m3-290;r;00003
1668695760.302739;m3-290;t;53401
1668695760.348915;m3-202;q;00000
1668695760.364942;m3-202;t;45124
1668695760.366493;m3-290;t;53145
1668695760.398622;m3-290;q;00004
1668695760.398947;m3-290;t;56473
1668695760.428824;m3-202;t;42308
1668695760.541021;m3-202;R;42308
1668695760.541316;m3-202;r;00005
1668695760.573041;m3-202;q;00001
1668695760.573355;m3-202;t;45380
1668695760.590663;m3-290;q;00005
1668695760.590980;m3-290;t;56729
1668695760.717082;m3-202;t;41796
1668695760.732919;m3-202;t;42052
1668695760.764892;m3-202;q;00002
1668695760.765190;m3-202;t;45636
1668695760.782659;m3-290;t;48537
1668695760.814620;m3-290;q;00006
1668695760.814937;m3-290;t;56985
1668695760.973015;m3-202;q;00003
1668695760.973321;m3-202;t;45892
1668695760.990643;m3-290;q;00007
1668695760.990993;m3-290;t;57241
1668695761.038461;m3-290;t;53913
1668695761.070370;m3-290;t;53657
1668695761.150452;m3-290;R;57241
1668695761.150728;m3-290;r;00007
1668695761.165003;m3-202;q;00004
1668695761.165144;m3-202;t;46148
1668695761.166262;m3-290;q;00000
1668695761.166314;m3-290;t;57497
1668695761.292980;m3-202;R;46148
1668695761.293274;m3-202;r;00004
1668695761.373042;m3-202;q;00005
1668695761.373350;m3-202;t;46404
1668695761.374326;m3-290;q;00001
1668695761.374505;m3-290;t;57753
1668695761.468966;m3-202;R;46404
1668695761.469249;m3-202;r;00005
1668695761.550646;m3-290;q;00002
1668695761.550982;m3-290;t;58009
1668695761.580980;m3-202;q;00006
1668695761.581274;m3-202;t;46660
1668695761.646699;m3-290;R;58009
1668695761.646997;m3-290;r;00002
1668695761.676731;m3-202;t;43076
1668695761.740814;m3-202;R;46660
1668695761.741102;m3-202;r;00006
1668695761.758502;m3-290;q;00003
1668695761.758796;m3-290;t;58265
1668695761.788941;m3-202;q;00007
1668695761.789297;m3-202;t;46916
1668695761.804927;m3-202;t;43332
1668695761.822453;m3-290;t;55449
1668695761.852893;m3-202;t;44356
1668695761.870373;m3-290;t;49049
1668695761.966517;m3-290;q;00004
1668695761.966803;m3-290;t;58521
1668695761.996723;m3-202;t;43844
1668695762.028756;m3-202;q;00000
1668695762.029089;m3-202;t;47172
1668695762.142453;m3-290;R;55449
1668695762.142736;m3-290;r;00000
1668695762.158588;m3-290;q;00005
1668695762.158848;m3-290;t;58777
1668695762.188784;m3-202;q;00001
1668695762.189080;m3-202;t;47428
1668695762.206394;m3-290;t;55193
1668695762.270522;m3-290;t;50073
1668695762.318453;m3-290;t;55705
1668695762.366592;m3-290;q;00006
1668695762.366895;m3-290;t;59033
1668695762.380730;m3-202;q;00002
1668695762.381014;m3-202;t;47684
1668695762.524977;m3-202;t;44100
1668695762.572963;m3-202;q;00003
1668695762.573260;m3-202;t;47940
1668695762.574363;m3-290;q;00007
1668695762.574520;m3-290;t;59289
1668695762.670423;m3-290;t;56729
1668695762.749013;m3-202;t;45380
1668695762.780740;m3-202;q;00004
1668695762.780924;m3-202;t;48196
1668695762.782152;m3-290;q;00000
1668695762.782223;m3-290;t;59545
1668695762.892819;m3-202;t;39236
1668695762.972696;m3-202;q;00005
1668695762.972980;m3-202;t;48452
1668695762.974181;m3-290;t;56473
1668695762.974328;m3-290;q;00001
1668695762.974427;m3-290;t;59801
1668695763.133009;m3-202;t;45124
1668695763.165017;m3-202;q;00006
1668695763.165305;m3-202;t;48708
1668695763.180764;m3-202;t;45636
1668695763.198323;m3-290;q;00002
1668695763.198602;m3-290;t;60057
1668695763.214349;m3-290;t;49817
1668695763.246359;m3-290;t;57497
1668695763.278310;m3-290;t;49305
1668695763.356632;m3-202;q;00007
1668695763.356918;m3-202;t;48964
1668695763.406382;m3-290;q;00003
1668695763.406669;m3-290;t;60313
1668695763.564777;m3-202;q;00000
1668695763.565083;m3-202;t;49220
1668695763.582461;m3-290;t;56985
1668695763.612616;m3-202;t;45892
1668695763.614223;m3-290;q;00004
1668695763.614380;m3-290;t;60569
1668695763.756609;m3-202;t;40260
1668695763.758217;m3-290;t;57753
1668695763.788585;m3-202;q;00001
1668695763.788867;m3-202;t;49476
1668695763.790234;m3-290;q;00005
1668695763.790379;m3-290;t;60825
1668695763.916872;m3-202;t;39492
1668695763.980599;m3-202;R;40260
1668695763.980881;m3-202;r;00005
1668695763.981001;m3-202;q;00002
1668695763.981104;m3-202;t;49732
1668695763.982254;m3-290;q;00006
1668695763.982381;m3-290;t;61081
1668695764.092629;m3-202;R;39492
1668695764.092918;m3-202;r;00002
1668695764.110445;m3-290;> t;51609
1668695764.172700;m3-202;q;00003
1668695764.172986;m3-202;t;49988
1668695764.174247;m3-290;R;61081
1668695764.174394;m3-290;r;00006
1668695764.204596;m3-202;t;46916
1668695764.302357;m3-290;R;51609
1668695764.302651;m3-290;r;00001
1668695764.348942;m3-202;> t;41540
1668695764.364635;m3-202;t;41284
1668695764.380607;m3-202;t;47172
1668695764.478282;m3-290;t;52377
1668695764.508600;m3-202;t;47428
1668695764.556487;m3-202;R;41540
1668695764.556663;m3-202;r;00002
1668695764.574410;m3-290;t;58265
1668695764.716618;m3-202;R;47428
1668695764.732614;m3-202;r;00001
1668695764.828805;m3-202;t;48196
1668695764.830172;m3-290;t;58521
1668695764.926405;m3-290;R;58265
1668695764.926700;m3-290;r;00003
1668695764.958438;m3-290;t;58777
1668695764.974344;m3-290;t;59033
1668695765.004524;m3-202;t;47684
1668695765.102348;m3-290;t;51865
1668695765.182353;m3-290;R;58777
1668695765.182650;m3-290;r;00005
1668695765.404592;m3-202;t;47940
1668695765.486391;m3-290;R;51865
1668695765.486681;m3-290;r;00002
1668695765.566495;m3-290;t;59289
1668695765.614325;m3-290;t;60569
1668695765.614532;m3-290;t;59545
1668695765.692612;m3-202;t;48452
1668695765.788502;m3-202;t;48708
1668695765.790155;m3-290;R;59289
1668695765.790322;m3-290;r;00007
1668695765.804484;m3-202;t;48964
1668695765.806332;m3-290;t;60057
1668695765.838243;m3-290;t;53401
1668695765.852540;m3-202;t;49476
1668695765.948467;m3-202;R;48452
1668695765.948741;m3-202;r;00005
1668695765.950059;m3-290;t;53145
1668695765.950201;m3-290;t;59801
1668695765.980487;m3-202;t;41796
1668695766.046258;m3-290;t;60313
1668695766.076606;m3-202;R;49476
1668695766.076905;m3-202;r;00001
1668695766.190393;m3-290;t;60825
1668695766.270291;m3-290;R;53145
1668695766.270598;m3-290;r;00007
1668695766.398294;m3-290;t;53913
1668695766.412496;m3-202;t;49220
1668695766.428394;m3-202;t;43844
1668695766.524628;m3-202;t;42052
1668695766.526097;m3-290;R;60825
1668695766.526262;m3-290;r;00005
1668695766.526367;m3-290;t;53657
1668695766.556599;m3-202;t;44356
1668695766.940635;m3-202;t;49732
1668695767.020477;m3-202;R;42052
1668695767.020753;m3-202;r;00004
1668695767.084568;m3-202;t;43332
1668695767.084865;m3-202;t;49988
1668695767.132478;m3-202;t;44100
1668695767.212525;m3-202;t;43076
1668695767.308475;m3-202;R;43332
1668695767.308731;m3-202;r;00001
1668695767.454478;m3-290;t;55193
1668695767.532508;m3-202;R;43076
1668695767.532791;m3-202;r;00000
1668695767.708593;m3-202;t;45892
1668695767.790192;m3-290;R;55193
1668695767.790476;m3-290;r;00007
1668695767.918447;m3-290;t;57753
1668695767.932496;m3-202;t;45380
1668695767.996511;m3-202;R;45892
1668695767.996806;m3-202;r;00003
1668695768.094337;m3-290;t;56729
1668695768.142282;m3-290;t;55705
1668695768.286367;m3-290;t;56985
1668695768.382258;m3-290;R;55705
1668695768.382543;m3-290;r;00001
1668695768.540514;m3-202;t;46916
1668695768.574198;m3-290;t;57497
1668695768.654174;m3-290;R;56985
1668695768.654452;m3-290;r;00006
1668695768.684407;m3-202;R;46916
1668695768.684690;m3-202;r;00007
1668695768.828440;m3-202;t;45636
1668695768.829987;m3-290;t;56473
1668695768.876369;m3-202;t;45124
1668695768.974210;m3-290;R;57497
1668695768.974497;m3-290;r;00000
1668695769.134177;m3-290;t;59033
1668695769.214059;m3-290;R;56473
1668695769.214348;m3-290;r;00004
1668695769.516580;m3-202;t;47684
1668695769.614082;m3-290;R;59033
1668695769.614370;m3-290;r;00006
1668695769.854213;m3-290;t;58521
1668695769.948317;m3-202;R;47684
1668695769.948601;m3-202;r;00002
1668695769.998284;m3-290;t;59545
1668695770.094153;m3-290;R;58521
1668695770.094440;m3-290;r;00004
1668695770.364489;m3-202;t;47172
1668695770.433501;m3-202;t;49220
1668695770.572407;m3-202;t;48964
1668695770.700309;m3-202;R;49220
1668695770.700589;m3-202;r;00000
1668695770.700713;m3-202;t;47940
1668695770.764174;m3-202;t;48196
1668695771.070298;m3-290;t;50073
1668695771.150088;m3-290;t;60313
1668695771.180412;m3-202;R;47940
1668695771.180670;m3-202;r;00003
1668695771.293929;m3-290;t;60569
1668695771.484264;m3-202;t;49988
1668695771.533914;m3-290;t;49817
1668695771.565887;m3-290;R;60313
1668695771.566152;m3-290;r;00003
1668695771.628281;m3-202;t;48708
1668695771.692212;m3-202;R;49988
1668695771.692495;m3-202;r;00003
1668695771.774144;m3-290;t;60057
1668695771.852224;m3-202;R;48708
1668695771.852507;m3-202;r;00006
1668695771.853806;m3-290;t;59801
1668695771.934024;m3-290;R;60057
1668695771.934352;m3-290;r;00002
1668695772.014106;m3-290;t;48537
1668695772.044236;m3-202;t;49732
1668695772.125874;m3-290;R;59801
1668695772.126146;m3-290;r;00001
1668695772.173905;m3-290;R;48537
1668695772.174166;m3-290;r;00005
1668695772.398055;m3-290;t;49305
1668695772.508248;m3-202;R;49732
1668695772.524209;m3-202;r;00002
1668695772.939975;m3-202;t;41284
1668695773.021702;m3-290;R;49305
1668695773.021853;m3-290;r;00000
1668695773.630200;m3-290;t;49049
1668695773.692079;m3-202;R;41284
1668695773.692387;m3-202;r;00001
1668695774.316340;m3-202;t;39236
1668695774.381744;m3-290;R;49049
1668695774.382060;m3-290;r;00007
1668695774.828078;m3-202;t;41796
1668695774.891948;m3-202;R;39236
1668695774.892277;m3-202;r;00001
1668695775.165996;m3-290;t;52377
1668695775.243985;m3-202;R;41796
1668695775.244302;m3-202;r;00003
1668695775.597744;m3-290;R;52377
1668695775.598024;m3-290;r;00004
1668695775.628056;m3-202;t;44100
1668695775.643941;m3-202;t;44356
1668695775.723996;m3-202;R;44100
1668695775.724319;m3-202;r;00004
1668695776.013952;m3-290;t;53401
1668695776.076014;m3-202;R;44356
1668695776.076336;m3-202;r;00005
1668695776.669886;m3-290;t;53657
1668695776.765543;m3-290;R;53401
1668695776.765808;m3-290;r;00000
1668695777.005710;m3-290;t;57753
1668695777.051933;m3-202;t;45124
1668695777.069585;m3-290;t;53913
1668695777.980179;m3-202;t;43844
1668695778.061506;m3-290;R;57753
1668695778.061823;m3-290;r;00001
1668695778.509834;m3-290;t;56729
1668695778.587887;m3-202;R;43844
1668695778.588224;m3-202;r;00003
1668695779.292053;m3-202;t;47172
1668695779.405418;m3-290;R;56729
1668695779.405691;m3-290;r;00005
1668695779.515900;m3-202;t;45380
1668695779.595787;m3-202;R;47172
1668695779.596158;m3-202;r;00000
1668695779.917827;m3-290;t;60569
1668695779.995672;m3-202;t;45636
1668695780.301719;m3-290;t;59545
1668695780.413482;m3-290;R;60569
1668695780.413760;m3-290;r;00004
1668695781.675929;m3-202;t;48196
1668695781.691740;m3-202;t;48964
1668695790.124838;m3-290;t;50073
1668695790.235200;m3-202;R;48196
1668695790.235462;m3-202;r;00004
1668695792.669017;m3-290;t;49817
1668695792.764690;m3-290;R;50073
1668695792.764966;m3-290;r;00003
1668695794.476959;m3-290;t;53657
1668695794.556676;m3-290;R;49817
1668695794.556955;m3-290;r;00002
1668695795.228409;m3-290;R;53657
1668695795.228672;m3-290;r;00001
1668695795.722971;m3-202;t;45124
1668695796.474888;m3-202;t;45380
1668695796.554726;m3-202;R;45124
1668695796.555017;m3-202;r;00000
1668695797.244558;m3-290;t;53913
1668695797.322730;m3-202;R;45380
1668695797.323053;m3-202;r;00001
1668695800.428287;m3-290;R;53913
1668695800.428567;m3-290;r;00002
1668695801.610581;m3-202;t;45636
1668695802.444252;m3-290;t;59545
1668695802.522477;m3-202;R;45636
1668695802.522738;m3-202;r;00002
1668695804.074409;m3-202;t;48964
1668695804.139952;m3-290;R;59545
1668695804.140245;m3-290;r;00000
1668695819.561399;m3-202;R;48964
1668695819.561731;m3-202;r;00007
1668695868.582813;m3-202;ifconfig
1668695868.583192;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668695868.583330;m3-202;          
1668695868.583431;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668695868.583528;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668695868.583622;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668695868.583716;m3-202;          IPHC  
1668695868.583802;m3-202;          Source address length: 8
1668695868.583889;m3-202;          Link type: wireless
1668695868.583975;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668695868.584168;m3-205;ifconfig
1668695868.584263;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668695868.584354;m3-205;          
1668695868.584438;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668695868.584525;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668695868.584615;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668695868.584703;m3-205;          RTR_ADV  6LO  IPHC  
1668695868.584788;m3-205;          Source address length: 8
1668695868.584872;m3-205;          Link type: wireless
1668695868.584955;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668695868.585078;m3-290;ifconfig
1668695868.585162;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668695868.585252;m3-290;          
1668695868.585333;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668695868.585418;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668695868.585507;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668695868.585594;m3-290;          IPHC  
1668695868.585675;m3-290;          Source address length: 8
1668695868.585759;m3-290;          Link type: wireless
1668695868.585842;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668695868.585929;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668695868.598346;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668695868.598646;m3-202;          inet6 group: ff02::1
1668695868.598768;m3-202;          inet6 group: ff02::1a
1668695868.598869;m3-202;          
1668695868.599002;m3-202;           White-listed link layer addresses:
1668695868.599097;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668695868.599186;m3-202;
1668695868.599271;m3-202;          Statistics for Layer 2
1668695868.599358;m3-202;            RX packets 1665  bytes 84653
1668695868.599445;m3-202;            TX packets 267 (Multicast: 4)  bytes 21940
1668695868.599533;m3-202;            TX succeeded 226 errors 41
1668695868.599619;m3-202;
1668695868.599747;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668695868.599844;m3-205;          inet6 group: ff02::2
1668695868.599931;m3-205;          inet6 group: ff02::1
1668695868.600016;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668695868.600102;m3-205;          inet6 group: ff02::1a
1668695868.600252;m3-205;          
1668695868.600336;m3-205;           White-listed link layer addresses:
1668695868.600423;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668695868.600509;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668695868.600596;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668695868.600682;m3-205;
1668695868.600764;m3-205;          Statistics for Layer 2
1668695868.600848;m3-205;            RX packets 2304  bytes 234175
1668695868.600933;m3-205;            TX packets 2245 (Multicast: 1447)  bytes 136183
1668695868.601022;m3-205;            TX succeeded 2162 errors 83
1668695868.601106;m3-205;
1668695868.601220;m3-290;          inet6 group: ff02::1
1668695868.601308;m3-290;          inet6 group: ff02::1a
1668695868.601393;m3-290;          
1668695868.601476;m3-290;           White-listed link layer addresses:
1668695868.601562;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668695868.601646;m3-290;
1668695868.601728;m3-290;          Statistics for Layer 2
1668695868.601813;m3-290;            RX packets 1636  bytes 82371
1668695868.601900;m3-290;            TX packets 269 (Multicast: 4)  bytes 22146
1668695868.601988;m3-290;            TX succeeded 221 errors 48
1668695868.602074;m3-290;
1668695871.590094;m3-202;> pktbuf
1668695871.590395;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668695871.590531;m3-202;  position of last byte used: 1432
1668695871.590632;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668695871.590769;m3-205;> pktbuf
1668695871.590861;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668695871.591654;m3-205;  position of last byte used: 1560
1668695871.591778;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668695871.591910;m3-290;> pktbuf
1668695871.591999;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668695871.592093;m3-290;  position of last byte used: 1232
1668695871.592263;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668695874.597988;m3-202;> ps
1668695874.598271;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668695874.598402;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668695874.598510;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668695874.598681;m3-205;> ps
1668695874.598781;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668695874.598879;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668695874.599013;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668695874.599107;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668695874.599241;m3-290;> ps
1668695874.599330;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668695874.599425;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668695874.599519;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668695874.599611;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  484) (   28) | 0x2000e4a0 | 0x2000e59c 
1668695874.609622;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668695874.609915;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668695874.610044;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668695874.610152;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668695874.610254;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
