1668561586.542778;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668561586.543140;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668561586.543277;m3-205;shell: command not found: query_bulk
1668561586.543461;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668561587.791440;m3-290;r;00002
1668561587.887018;m3-290;q;00003
1668561587.887567;m3-290;t;50073
1668561587.902581;m3-205;t;50073
1668561587.918271;m3-202;q;00000
1668561587.918780;m3-202;t;38980
1668561587.919190;m3-205;t;38980
1668561587.966424;m3-205;t;437
1668561588.078979;m3-290;q;00004
1668561588.079506;m3-290;t;50329
1668561588.094615;m3-205;t;50329
1668561588.126204;m3-202;q;00001
1668561588.126716;m3-202;t;39236
1668561588.142480;m3-205;t;39236
1668561588.287121;m3-290;q;00005
1668561588.287671;m3-290;t;50585
1668561588.302512;m3-205;t;50585
1668561588.318392;m3-202;q;00002
1668561588.318943;m3-202;t;39492
1668561588.334530;m3-205;t;39492
1668561588.382487;m3-205;t;437
1668561588.414461;m3-205;t;437
1668561588.415036;m3-290;R;50585
1668561588.415336;m3-290;r;00005
1668561588.446443;m3-205;t;437
1668561588.495026;m3-290;q;00006
1668561588.495561;m3-290;t;50841
1668561588.510474;m3-205;t;50841
1668561588.558104;m3-202;q;00003
1668561588.558624;m3-202;t;39748
1668561588.559049;m3-205;t;39748
1668561588.590281;m3-205;t;437
1668561588.622979;m3-290;R;50841
1668561588.623474;m3-290;r;00006
1668561588.654381;m3-205;t;437
1668561588.670068;m3-202;R;39748
1668561588.670577;m3-202;r;00003
1668561588.703071;m3-290;q;00007
1668561588.703601;m3-290;t;51097
1668561588.718451;m3-205;t;51097
1668561588.750098;m3-202;q;00004
1668561588.750601;m3-202;t;40004
1668561588.766488;m3-205;t;40004
1668561588.911080;m3-290;q;00000
1668561588.911628;m3-290;t;51353
1668561588.926265;m3-205;t;51353
1668561588.942051;m3-202;q;00005
1668561588.942534;m3-202;t;40260
1668561588.942956;m3-205;t;40260
1668561589.102975;m3-290;q;00001
1668561589.103284;m3-290;t;51609
1668561589.118475;m3-205;t;51609
1668561589.134093;m3-202;q;00006
1668561589.149980;m3-202;t;40516
1668561589.150403;m3-205;t;40516
1668561589.198382;m3-205;t;437
1668561589.214831;m3-290;R;51609
1668561589.215343;m3-290;r;00001
1668561589.230454;m3-205;t;437
1668561589.310800;m3-290;q;00002
1668561589.311348;m3-290;t;51865
1668561589.326576;m3-205;t;51865
1668561589.342199;m3-202;q;00007
1668561589.342699;m3-202;t;40772
1668561589.374438;m3-205;t;437
1668561589.390820;m3-290;R;51865
1668561589.391327;m3-290;r;00002
1668561589.422547;m3-205;t;437
1668561589.519163;m3-290;q;00003
1668561589.519725;m3-290;t;52121
1668561589.534010;m3-202;q;00000
1668561589.534514;m3-202;t;41028
1668561589.534925;m3-205;t;52121
1668561589.550686;m3-205;t;41028
1668561589.582501;m3-205;t;437
1668561589.614387;m3-205;t;437
1668561589.614976;m3-290;R;52121
1668561589.615269;m3-290;r;00003
1668561589.630314;m3-205;t;437
1668561589.741826;m3-202;q;00001
1668561589.742049;m3-202;t;41284
1668561589.742200;m3-205;t;41284
1668561589.742521;m3-290;q;00004
1668561589.742639;m3-290;t;52377
1668561589.774200;m3-205;t;52377
1668561589.790268;m3-205;t;437
1668561589.805956;m3-202;R;41284
1668561589.806254;m3-202;r;00001
1668561589.806481;m3-205;t;37700
1668561589.806593;m3-205;t;38724
1668561589.838233;m3-205;t;437
1668561589.854155;m3-205;P;37700
1668561589.854298;m3-205;A;35850
1668561589.854343;m3-205;t;35850
1668561589.901979;m3-202;R;37700
1668561589.902251;m3-202;r;00003
1668561589.902454;m3-205;t;48793
1668561589.949921;m3-202;q;00002
1668561589.950213;m3-202;t;41540
1668561589.950443;m3-205;P;48793
1668561589.950611;m3-205;A;36106
1668561589.950709;m3-205;t;36106
1668561589.950850;m3-290;t;50073
1668561589.998691;m3-290;q;00005
1668561589.998963;m3-290;t;52633
1668561590.046285;m3-205;t;52633
1668561590.094341;m3-205;t;437
1668561590.110697;m3-290;R;52633
1668561590.110957;m3-290;r;00005
1668561590.142838;m3-290;q;00006
1668561590.143141;m3-290;t;52889
1668561590.157950;m3-202;q;00003
1668561590.158211;m3-202;t;41796
1668561590.174316;m3-205;t;41796
1668561590.222007;m3-205;t;437
1668561590.238067;m3-205;t;437
1668561590.254097;m3-205;t;437
1668561590.269900;m3-202;R;41796
1668561590.270167;m3-202;r;00003
1668561590.350009;m3-202;q;00004
1668561590.350312;m3-202;t;42052
1668561590.366282;m3-205;t;42052
1668561590.366676;m3-290;q;00007
1668561590.366807;m3-290;t;53145
1668561590.382306;m3-205;t;53145
1668561590.414332;m3-205;t;437
1668561590.446179;m3-205;t;437
1668561590.541819;m3-202;q;00005
1668561590.542141;m3-202;t;42308
1668561590.542370;m3-205;t;39492
1668561590.558308;m3-205;t;42308
1668561590.558693;m3-290;q;00000
1668561590.558826;m3-290;t;53401
1668561590.622130;m3-205;t;437
1668561590.637801;m3-202;R;42308
1668561590.638026;m3-202;r;00005
1668561590.654088;m3-205;t;437
1668561590.750054;m3-202;q;00006
1668561590.750346;m3-202;t;42564
1668561590.750867;m3-290;q;00001
1668561590.751024;m3-290;t;53657
1668561590.766093;m3-205;t;53657
1668561590.766360;m3-205;t;38980
1668561590.830055;m3-205;t;437
1668561590.846630;m3-290;R;53657
1668561590.846900;m3-290;r;00001
1668561590.894325;m3-205;P;38980
1668561590.894595;m3-205;A;36362
1668561590.894717;m3-205;t;36362
1668561590.909911;m3-202;R;38980
1668561590.910147;m3-202;r;00000
1668561590.910334;m3-205;t;50329
1668561590.926593;m3-290;q;00002
1668561590.942576;m3-290;t;53913
1668561590.958106;m3-205;t;53913
1668561590.973800;m3-202;q;00007
1668561590.974146;m3-202;t;42820
1668561590.990211;m3-205;t;39236
1668561591.054242;m3-205;t;437
1668561591.070192;m3-205;P;39236
1668561591.070455;m3-205;A;36618
1668561591.070574;m3-205;t;36618
1668561591.101927;m3-202;R;39236
1668561591.102219;m3-202;r;00001
1668561591.102445;m3-205;t;51097
1668561591.118594;m3-290;q;00003
1668561591.118853;m3-290;t;54169
1668561591.149780;m3-202;q;00000
1668561591.150107;m3-202;t;43076
1668561591.150339;m3-205;t;54169
1668561591.262583;m3-205;t;437
1668561591.294559;m3-205;t;40004
1668561591.294857;m3-205;t;40260
1668561591.326529;m3-290;q;00004
1668561591.326678;m3-290;t;54425
1668561591.341738;m3-202;q;00001
1668561591.341914;m3-202;t;43332
1668561591.342142;m3-205;t;54425
1668561591.406283;m3-205;t;43332
1668561591.454112;m3-205;P;40260
1668561591.454380;m3-205;A;36874
1668561591.454500;m3-205;t;36874
1668561591.469922;m3-202;R;40260
1668561591.470188;m3-202;r;00005
1668561591.518783;m3-290;q;00005
1668561591.519049;m3-290;t;54681
1668561591.534418;m3-205;t;54681
1668561591.534729;m3-205;t;51353
1668561591.549791;m3-202;q;00002
1668561591.549971;m3-202;t;43588
1668561591.582135;m3-205;t;437
1668561591.630774;m3-290;R;54681
1668561591.631072;m3-290;r;00005
1668561591.742726;m3-205;t;54937
1668561591.743038;m3-290;q;00006
1668561591.743161;m3-290;t;54937
1668561591.773967;m3-202;q;00003
1668561591.774158;m3-202;t;43844
1668561591.789989;m3-205;t;43844
1668561591.870016;m3-205;t;437
1668561591.885988;m3-205;t;437
1668561591.918101;m3-202;t;40772
1668561591.918777;m3-290;q;00007
1668561591.918954;m3-290;t;55193
1668561591.934058;m3-205;t;40772
1668561591.965602;m3-202;q;00004
1668561591.965784;m3-202;t;44100
1668561591.965912;m3-205;t;44100
1668561592.030191;m3-205;t;40516
1668561592.062471;m3-205;t;36106
1668561592.078588;m3-290;R;48793
1668561592.078862;m3-290;r;00006
1668561592.093770;m3-202;t;41540
1668561592.110604;m3-290;q;00000
1668561592.110906;m3-290;t;55449
1668561592.126278;m3-205;P;40516
1668561592.126541;m3-205;A;37130
1668561592.126666;m3-205;t;37130
1668561592.141734;m3-202;R;40516
1668561592.142034;m3-202;r;00006
1668561592.157682;m3-202;q;00005
1668561592.157953;m3-202;t;44356
1668561592.174025;m3-205;t;52377
1668561592.190827;m3-205;t;44356
1668561592.222059;m3-205;P;52377
1668561592.222322;m3-205;A;37386
1668561592.222442;m3-205;t;37386
1668561592.254457;m3-290;R;52377
1668561592.254758;m3-290;r;00004
1668561592.286005;m3-205;t;437
1668561592.301748;m3-202;R;44356
1668561592.302035;m3-202;r;00005
1668561592.302436;m3-290;q;00001
1668561592.302570;m3-290;t;55705
1668561592.318316;m3-205;t;55705
1668561592.365642;m3-202;q;00006
1668561592.365908;m3-202;t;44612
1668561592.366084;m3-205;t;437
1668561592.382495;m3-290;R;55705
1668561592.382825;m3-290;r;00001
1668561592.414088;m3-205;t;41028
1668561592.414355;m3-205;t;44612
1668561592.445947;m3-205;P;41028
1668561592.446129;m3-205;A;37642
1668561592.446197;m3-205;t;37642
1668561592.477749;m3-202;R;41028
1668561592.478077;m3-202;r;00000
1668561592.478309;m3-205;t;437
1668561592.542811;m3-290;q;00002
1668561592.543101;m3-290;t;55961
1668561592.557886;m3-202;q;00007
1668561592.558148;m3-202;t;44868
1668561592.558376;m3-205;t;55961
1668561592.574120;m3-205;t;44868
1668561592.637987;m3-205;t;437
1668561592.670091;m3-205;t;437
1668561592.733991;m3-202;q;00000
1668561592.734289;m3-202;t;45124
1668561592.750280;m3-205;t;45124
1668561592.766670;m3-290;q;00003
1668561592.766954;m3-290;t;56217
1668561592.782020;m3-205;t;56217
1668561592.782409;m3-290;t;52889
1668561592.798031;m3-205;t;52889
1668561592.829906;m3-205;t;437
1668561592.862645;m3-205;t;437
1668561592.877780;m3-202;R;45124
1668561592.878076;m3-202;r;00000
1668561592.910064;m3-205;t;437
1668561592.925744;m3-202;q;00001
1668561592.926054;m3-202;t;45380
1668561592.942044;m3-205;t;42052
1668561592.990057;m3-205;t;56473
1668561592.990442;m3-290;q;00004
1668561592.990622;m3-290;t;56473
1668561593.022115;m3-205;t;53145
1668561593.086102;m3-205;P;53145
1668561593.086414;m3-205;A;37898
1668561593.086533;m3-205;t;37898
1668561593.086756;m3-290;t;53401
1668561593.133736;m3-202;q;00002
1668561593.134035;m3-202;t;45636
1668561593.165928;m3-205;t;36362
1668561593.166484;m3-290;q;00005
1668561593.166678;m3-290;t;56729
1668561593.245980;m3-205;t;437
1668561593.294147;m3-205;t;437
1668561593.309736;m3-202;q;00003
1668561593.310031;m3-202;t;45892
1668561593.326003;m3-205;t;45892
1668561593.342529;m3-290;q;00006
1668561593.342868;m3-290;t;56985
1668561593.357791;m3-205;t;56985
1668561593.357954;m3-205;t;54425
1668561593.389773;m3-205;t;437
1668561593.421737;m3-202;R;45892
1668561593.422032;m3-202;r;00003
1668561593.437865;m3-205;t;437
1668561593.470167;m3-205;t;437
1668561593.485765;m3-202;t;43332
1668561593.486163;m3-205;t;53913
1668561593.518600;m3-290;q;00007
1668561593.518771;m3-290;t;57241
1668561593.533566;m3-202;q;00004
1668561593.533778;m3-202;t;46148
1668561593.549983;m3-205;t;46148
1668561593.613916;m3-205;t;437
1668561593.645649;m3-202;R;46148
1668561593.645985;m3-202;r;00004
1668561593.646222;m3-205;t;43332
1668561593.677648;m3-202;t;42564
1668561593.693926;m3-205;P;43332
1668561593.694190;m3-205;A;38154
1668561593.694309;m3-205;t;38154
1668561593.726732;m3-290;q;00000
1668561593.727072;m3-290;t;57497
1668561593.741566;m3-202;q;00005
1668561593.741805;m3-202;t;46404
1668561593.757966;m3-205;t;54169
1668561593.805590;m3-202;t;43076
1668561593.805831;m3-205;t;46404
1668561593.837615;m3-202;t;42820
1668561593.838050;m3-205;P;54169
1668561593.838190;m3-205;A;38410
1668561593.838293;m3-205;t;38410
1668561593.870385;m3-290;R;54169
1668561593.870579;m3-290;r;00003
1668561593.901984;m3-205;t;437
1668561593.933696;m3-202;q;00006
1668561593.933997;m3-202;t;46660
1668561593.934267;m3-205;t;437
1668561593.934435;m3-290;q;00001
1668561593.934568;m3-290;t;57753
1668561594.062055;m3-205;t;36618
1668561594.077942;m3-205;t;437
1668561594.125729;m3-202;q;00007
1668561594.126055;m3-202;t;46916
1668561594.126340;m3-290;q;00002
1668561594.126456;m3-290;t;58009
1668561594.141948;m3-205;t;58009
1668561594.142331;m3-290;t;55449
1668561594.205601;m3-202;t;43588
1668561594.206033;m3-205;t;43588
1668561594.253948;m3-205;t;437
1668561594.285613;m3-202;R;43588
1668561594.285946;m3-202;r;00002
1668561594.286181;m3-205;t;437
1668561594.301948;m3-205;t;437
1668561594.302215;m3-205;t;44100
1668561594.318440;m3-290;q;00003
1668561594.318772;m3-290;t;58265
1668561594.333951;m3-205;t;58265
1668561594.349596;m3-202;q;00000
1668561594.349805;m3-202;t;47172
1668561594.349976;m3-205;t;38724
1668561594.366013;m3-205;P;44100
1668561594.366225;m3-205;A;38666
1668561594.366305;m3-205;t;38666
1668561594.397822;m3-205;t;40772
1668561594.413536;m3-202;R;44100
1668561594.413739;m3-202;r;00004
1668561594.413890;m3-205;t;43844
1668561594.430439;m3-290;t;50073
1668561594.494081;m3-205;t;437
1668561594.526618;m3-290;q;00004
1668561594.526935;m3-290;t;58521
1668561594.573649;m3-202;q;00001
1668561594.573983;m3-202;t;47428
1668561594.574216;m3-205;t;58521
1668561594.608658;m3-205;t;54937
1668561594.621888;m3-205;t;47428
1668561594.653936;m3-205;P;54937
1668561594.654201;m3-205;A;38922
1668561594.654321;m3-205;t;38922
1668561594.702624;m3-205;t;39492
1668561594.702999;m3-290;R;54937
1668561594.703126;m3-290;r;00006
1668561594.718340;m3-290;q;00005
1668561594.718564;m3-290;t;58777
1668561594.749782;m3-205;t;58777
1668561594.781546;m3-202;q;00002
1668561594.781729;m3-202;t;47684
1668561594.781873;m3-205;P;39492
1668561594.781938;m3-205;A;39178
1668561594.781988;m3-205;t;39178
1668561594.846536;m3-290;t;55193
1668561594.861675;m3-205;t;437
1668561594.877693;m3-205;t;44612
1668561594.926547;m3-290;q;00006
1668561594.926826;m3-290;t;59033
1668561594.941744;m3-205;t;59033
1668561594.989635;m3-202;q;00003
1668561594.989820;m3-202;t;47940
1668561594.989978;m3-205;t;437
1668561595.038578;m3-290;R;59033
1668561595.038872;m3-290;r;00006
1668561595.133921;m3-205;t;59289
1668561595.134317;m3-290;q;00007
1668561595.134451;m3-290;t;59289
1668561595.165619;m3-202;q;00004
1668561595.165787;m3-202;t;48196
1668561595.165927;m3-205;t;56217
1668561595.197763;m3-205;t;52889
1668561595.246559;m3-290;t;55961
1668561595.277782;m3-205;P;52889
1668561595.278078;m3-205;A;39434
1668561595.278198;m3-205;t;39434
1668561595.310592;m3-290;R;52889
1668561595.310926;m3-290;r;00006
1668561595.311053;m3-290;q;00000
1668561595.311175;m3-290;t;59545
1668561595.325797;m3-205;t;59545
1668561595.357492;m3-202;q;00005
1668561595.357702;m3-202;t;48452
1668561595.373886;m3-205;t;48452
1668561595.374125;m3-205;t;56473
1668561595.406463;m3-290;t;56729
1668561595.453923;m3-205;t;44868
1668561595.517799;m3-205;P;44868
1668561595.518097;m3-205;A;39690
1668561595.518217;m3-205;t;39690
1668561595.519423;m3-290;q;00001
1668561595.519598;m3-290;t;59801
1668561595.533891;m3-205;t;51097
1668561595.565474;m3-202;q;00006
1668561595.565746;m3-202;t;48708
1668561595.565984;m3-205;t;59801
1668561595.566174;m3-290;t;56473
1668561595.629794;m3-205;P;51097
1668561595.630103;m3-205;A;39946
1668561595.630223;m3-205;t;39946
1668561595.661950;m3-205;t;437
1668561595.678471;m3-290;R;51097
1668561595.678746;m3-290;r;00007
1668561595.694011;m3-205;t;56985
1668561595.725660;m3-202;t;45636
1668561595.741780;m3-205;t;45636
1668561595.757487;m3-202;t;45380
1668561595.758208;m3-290;q;00002
1668561595.758389;m3-290;t;60057
1668561595.773488;m3-202;q;00007
1668561595.773773;m3-202;t;48964
1668561595.774029;m3-205;t;45380
1668561595.805686;m3-205;t;48964
1668561595.821765;m3-205;t;437
1668561595.869793;m3-205;t;40004
1668561595.917938;m3-205;P;40004
1668561595.918220;m3-205;A;40202
1668561595.918339;m3-205;t;40202
1668561595.933585;m3-202;R;40004
1668561595.933886;m3-202;r;00004
1668561595.950392;m3-290;q;00003
1668561595.950665;m3-290;t;60313
1668561595.966000;m3-205;t;60313
1668561595.966451;m3-290;t;57753
1668561595.981505;m3-202;q;00000
1668561595.981802;m3-202;t;49220
1668561595.982062;m3-205;t;57753
1668561595.997774;m3-205;t;49220
1668561596.045745;m3-205;t;37898
1668561596.077965;m3-205;t;437
1668561596.078357;m3-290;t;56985
1668561596.093810;m3-205;t;437
1668561596.094233;m3-290;t;57241
1668561596.109558;m3-202;t;46660
1668561596.141614;m3-202;t;46404
1668561596.174548;m3-290;t;57497
1668561596.189615;m3-202;q;00001
1668561596.189937;m3-202;t;49476
1668561596.205804;m3-205;t;437
1668561596.206462;m3-290;q;00004
1668561596.206629;m3-290;t;60569
1668561596.221779;m3-205;t;58009
1668561596.253799;m3-205;t;50329
1668561596.269760;m3-205;t;437
1668561596.286000;m3-205;t;38154
1668561596.333527;m3-202;R;43332
1668561596.333748;m3-202;r;00001
1668561596.349668;m3-205;P;58009
1668561596.349912;m3-205;A;40458
1668561596.350006;m3-205;t;40458
1668561596.350183;m3-290;q;00005
1668561596.350282;m3-290;t;60825
1668561596.365491;m3-202;q;00002
1668561596.365754;m3-202;t;49732
1668561596.413677;m3-205;t;51353
1668561596.461676;m3-205;P;51353
1668561596.461972;m3-205;A;40714
1668561596.462094;m3-205;t;40714
1668561596.478489;m3-290;R;51353
1668561596.478771;m3-290;r;00000
1668561596.494292;m3-290;t;58009
1668561596.509907;m3-205;t;58009
1668561596.557615;m3-202;q;00003
1668561596.557941;m3-202;t;49988
1668561596.558444;m3-290;q;00006
1668561596.558599;m3-290;t;61081
1668561596.573711;m3-205;t;49988
1668561596.637917;m3-205;t;437
1668561596.733531;m3-202;> t;47428
1668561596.765908;m3-205;t;58265
1668561596.813683;m3-205;P;58265
1668561596.813984;m3-205;A;40970
1668561596.814104;m3-205;t;40970
1668561596.829675;m3-205;t;437
1668561596.830305;m3-290;> R;58265
1668561596.830470;m3-290;r;00003
1668561596.861472;m3-202;t;46916
1668561596.877712;m3-205;t;437
1668561596.893902;m3-205;t;38666
1668561596.925637;m3-202;t;41540
1668561596.941685;m3-205;t;41540
1668561596.957483;m3-202;t;47172
1668561596.957836;m3-205;t;47172
1668561597.005565;m3-205;t;38922
1668561597.085749;m3-205;t;437
1668561597.086358;m3-290;t;58521
1668561597.101695;m3-205;t;58777
1668561597.117699;m3-205;t;36106
1668561597.133410;m3-202;t;47684
1668561597.245765;m3-205;t;437
1668561597.261916;m3-205;t;437
1668561597.309703;m3-205;t;437
1668561597.357675;m3-205;t;59289
1668561597.437771;m3-205;P;59289
1668561597.438089;m3-205;A;41226
1668561597.438209;m3-205;t;41226
1668561597.453703;m3-205;t;59545
1668561597.454005;m3-205;t;437
1668561597.454255;m3-290;R;59289
1668561597.454372;m3-290;r;00007
1668561597.501675;m3-205;t;437
1668561597.501980;m3-205;P;59545
1668561597.502106;m3-205;A;41482
1668561597.502211;m3-205;t;41482
1668561597.518239;m3-290;R;59545
1668561597.518503;m3-290;r;00000
1668561597.533657;m3-205;t;39178
1668561597.549462;m3-202;R;39492
1668561597.549728;m3-202;r;00002
1668561597.549995;m3-205;t;42052
1668561597.550122;m3-205;t;58521
1668561597.550220;m3-205;t;36362
1668561597.597643;m3-205;t;47428
1668561597.629698;m3-205;P;42052
1668561597.629990;m3-205;A;41738
1668561597.630111;m3-205;t;41738
1668561597.693416;m3-202;t;47940
1668561597.709737;m3-205;t;47940
1668561597.789701;m3-205;t;437
1668561597.805533;m3-202;t;48196
1668561597.837678;m3-205;t;48452
1668561597.871641;m3-205;t;54425
1668561597.917531;m3-205;P;48452
1668561597.917747;m3-205;A;41994
1668561597.917833;m3-205;t;41994
1668561597.933404;m3-202;R;48452
1668561597.933652;m3-202;r;00005
1668561597.949574;m3-205;t;59801
1668561598.013545;m3-205;t;437
1668561598.013817;m3-205;P;54425
1668561598.013977;m3-205;A;42250
1668561598.014080;m3-205;t;42250
1668561598.029544;m3-205;t;39690
1668561598.030330;m3-290;R;54425
1668561598.030515;m3-290;r;00004
1668561598.061406;m3-202;R;44868
1668561598.061671;m3-202;r;00007
1668561598.077650;m3-205;t;437
1668561598.174609;m3-290;t;53401
1668561598.189573;m3-205;t;53401
1668561598.237710;m3-205;t;45380
1668561598.269466;m3-205;t;437
1668561598.301584;m3-205;t;48964
1668561598.349610;m3-205;t;49220
1668561598.397570;m3-205;P;49220
1668561598.397893;m3-205;A;42506
1668561598.398027;m3-205;t;42506
1668561598.413469;m3-202;R;49220
1668561598.413733;m3-202;r;00000
1668561598.413882;m3-202;t;48708
1668561598.429558;m3-205;t;48708
1668561598.429880;m3-205;t;45636
1668561598.448268;m3-205;t;437
1668561598.448535;m3-205;t;60313
1668561598.461435;m3-205;t;437
1668561598.509548;m3-205;P;45636
1668561598.509823;m3-205;A;42762
1668561598.509981;m3-205;t;42762
1668561598.510209;m3-290;t;60825
1668561598.525303;m3-202;t;42820
1668561598.525687;m3-205;t;53913
1668561598.557546;m3-205;t;42820
1668561598.605597;m3-205;P;60313
1668561598.605868;m3-205;A;43018
1668561598.605970;m3-205;t;43018
1668561598.622197;m3-290;R;60313
1668561598.638263;m3-290;r;00003
1668561598.669649;m3-205;t;58009
1668561598.717550;m3-205;t;36618
1668561598.734054;m3-290;t;60057
1668561598.749555;m3-205;t;49988
1668561598.766173;m3-205;t;60057
1668561598.797519;m3-205;P;58009
1668561598.797702;m3-205;A;43274
1668561598.797749;m3-205;t;43274
1668561598.814089;m3-290;R;58009
1668561598.814303;m3-290;r;00002
1668561598.861566;m3-205;P;49988
1668561598.861838;m3-205;A;43530
1668561598.861992;m3-205;t;43530
1668561598.877312;m3-202;R;49988
1668561598.877581;m3-202;r;00003
1668561598.877701;m3-202;t;49476
1668561598.893531;m3-205;t;49476
1668561598.912365;m3-205;t;40772
1668561598.912670;m3-290;t;60569
1668561598.957564;m3-205;t;437
1668561598.958094;m3-290;t;55449
1668561599.070191;m3-205;t;43844
1668561599.070471;m3-205;t;40458
1668561599.085228;m3-202;t;43076
1668561599.085563;m3-205;t;44612
1668561599.134077;m3-290;t;61081
1668561599.149621;m3-205;t;61081
1668561599.187014;m3-202;t;42564
1668561599.197460;m3-205;t;42564
1668561599.229551;m3-205;P;43844
1668561599.229780;m3-205;A;43786
1668561599.229901;m3-205;t;43786
1668561599.245248;m3-202;R;43844
1668561599.245467;m3-202;r;00003
1668561599.325442;m3-202;t;49732
1668561599.326051;m3-205;t;49732
1668561599.342581;m3-205;t;56217
1668561599.373572;m3-205;t;437
1668561599.422360;m3-290;R;61081
1668561599.422628;m3-290;r;00006
1668561599.533782;m3-205;t;47172
1668561599.581421;m3-205;P;56217
1668561599.581722;m3-205;A;44042
1668561599.581873;m3-205;t;44042
1668561599.598108;m3-290;R;56217
1668561599.598352;m3-290;r;00003
1668561599.677665;m3-205;t;40970
1668561599.757580;m3-205;t;41540
1668561599.837447;m3-205;P;47172
1668561599.837716;m3-205;A;44298
1668561599.837835;m3-205;t;44298
1668561599.853297;m3-202;R;47172
1668561599.853567;m3-202;r;00000
1668561599.870554;m3-290;t;55961
1668561599.885425;m3-205;t;55961
1668561599.933485;m3-205;t;437
1668561599.949408;m3-205;t;41738
1668561599.965296;m3-202;R;42052
1668561599.965561;m3-202;r;00004
1668561600.061616;m3-205;t;437
1668561600.253897;m3-205;t;41226
1668561600.286291;m3-290;t;57753
1668561600.301514;m3-205;t;57753
1668561600.349524;m3-205;t;437
1668561600.366082;m3-290;R;55961
1668561600.366400;m3-290;r;00002
1668561600.397470;m3-205;t;437
1668561600.541667;m3-205;t;56985
1668561600.589476;m3-205;t;437
1668561600.606130;m3-290;R;57753
1668561600.606397;m3-290;r;00001
1668561600.669462;m3-205;t;55193
1668561600.669920;m3-290;t;55193
1668561600.688347;m3-205;t;42762
1668561600.701124;m3-202;R;45636
1668561600.701302;m3-202;r;00002
1668561600.701540;m3-205;t;437
1668561600.717382;m3-205;t;56473
1668561600.766074;m3-290;t;56729
1668561600.781469;m3-205;t;56729
1668561600.798208;m3-290;t;57497
1668561600.813474;m3-205;t;57497
1668561600.829459;m3-205;t;437
1668561600.861352;m3-205;t;437
1668561600.893196;m3-202;t;46916
1668561600.893975;m3-290;R;55193
1668561600.894165;m3-290;r;00007
1668561600.909602;m3-205;t;46916
1668561600.957545;m3-205;t;437
1668561600.989525;m3-205;t;37898
1668561600.989956;m3-290;R;57497
1668561600.990096;m3-290;r;00000
1668561601.006249;m3-290;R;53145
1668561601.006536;m3-290;r;00007
1668561601.053296;m3-202;t;46404
1668561601.069613;m3-205;t;46404
1668561601.117380;m3-205;t;437
1668561601.133210;m3-202;R;46916
1668561601.133467;m3-202;r;00007
1668561601.133686;m3-205;t;48708
1668561601.181444;m3-205;t;437
1668561601.199743;m3-202;R;46404
1668561601.200019;m3-202;r;00005
1668561601.214020;m3-290;t;57241
1668561601.229361;m3-205;t;57241
1668561601.229630;m3-205;t;42820
1668561601.277327;m3-205;P;48708
1668561601.277571;m3-205;A;44554
