1668689429.182513;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668689429.182936;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668689429.183098;m3-205;shell: command not found: query_bulk
1668689429.183759;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668689433.856200;m3-290;r;00004
1668689433.885983;m3-202;t;39492
1668689433.965791;m3-202;R;39492
1668689433.966058;m3-202;r;00004
1668689433.966177;m3-202;q;00001
1668689433.966275;m3-202;t;41540
1668689434.045830;m3-202;R;41540
1668689434.046093;m3-202;r;00001
1668689434.079773;m3-290;q;00005
1668689434.080059;m3-290;t;52889
1668689434.159566;m3-290;R;52889
1668689434.159848;m3-290;r;00005
1668689434.173818;m3-202;q;00002
1668689434.174078;m3-202;t;41796
1668689434.253823;m3-202;R;41796
1668689434.254092;m3-202;r;00002
1668689434.271718;m3-290;q;00006
1668689434.272003;m3-290;t;53145
1668689434.351512;m3-290;R;53145
1668689434.351791;m3-290;r;00006
1668689434.365823;m3-202;q;00003
1668689434.366083;m3-202;t;42052
1668689434.445821;m3-202;R;42052
1668689434.446084;m3-202;r;00003
1668689434.479597;m3-290;q;00007
1668689434.479888;m3-290;D;00007
1668689434.480011;m3-290;R;53145
1668689434.480160;m3-290;r;00007
1668689434.558115;m3-202;q;00004
1668689434.558412;m3-202;D;00004
1668689434.558530;m3-202;R;42052
1668689434.558630;m3-202;r;00004
1668689434.575573;m3-290;t;52121
1668689434.589811;m3-202;t;40004
1668689434.687379;m3-290;q;00000
1668689434.687658;m3-290;t;53401
1668689434.749826;m3-202;q;00005
1668689434.750087;m3-202;D;00005
1668689434.750206;m3-202;R;42052
1668689434.750307;m3-202;r;00005
1668689434.815459;m3-290;t;52377
1668689434.895287;m3-290;q;00001
1668689434.895550;m3-290;D;00001
1668689434.895668;m3-290;R;50329
1668689434.895769;m3-290;r;00001
1668689434.957824;m3-202;q;00006
1668689434.958089;m3-202;t;42308
1668689435.037812;m3-202;R;42308
1668689435.038077;m3-202;r;00006
1668689435.087636;m3-290;q;00002
1668689435.087926;m3-290;D;00002
1668689435.088048;m3-290;R;50329
1668689435.088206;m3-290;r;00002
1668689435.165885;m3-202;q;00007
1668689435.166157;m3-202;D;00007
1668689435.166274;m3-202;R;42308
1668689435.166371;m3-202;r;00007
1668689435.213682;m3-202;t;40516
1668689435.279366;m3-290;q;00003
1668689435.279625;m3-290;t;53657
1668689435.341732;m3-202;q;00000
1668689435.341998;m3-202;t;42564
1668689435.471425;m3-290;t;52633
1668689435.487366;m3-290;q;00004
1668689435.487625;m3-290;t;53913
1668689435.549724;m3-202;q;00001
1668689435.549988;m3-202;D;00001
1668689435.550102;m3-202;R;39492
1668689435.550200;m3-202;r;00001
1668689435.695615;m3-290;q;00005
1668689435.695902;m3-290;D;00005
1668689435.696025;m3-290;R;8192
1668689435.696169;m3-290;r;00005
1668689435.773932;m3-202;q;00002
1668689435.774225;m3-202;t;42820
1668689435.887216;m3-290;q;00006
1668689435.887354;m3-290;t;54169
1668689435.901614;m3-202;R;42820
1668689435.901786;m3-202;r;00002
1668689435.965930;m3-202;q;00003
1668689435.966219;m3-202;t;43076
1668689436.031301;m3-290;R;54169
1668689436.031569;m3-290;r;00006
1668689436.063435;m3-290;q;00007
1668689436.063718;m3-290;D;00007
1668689436.063840;m3-290;R;54169
1668689436.063940;m3-290;r;00007
1668689436.157902;m3-202;q;00004
1668689436.158190;m3-202;D;00004
1668689436.158316;m3-202;R;40772
1668689436.158415;m3-202;r;00004
1668689436.271529;m3-290;t;48537
1668689436.271827;m3-290;q;00000
1668689436.287335;m3-290;t;54425
1668689436.351351;m3-290;R;48537
1668689436.351647;m3-290;r;00005
1668689436.365868;m3-202;q;00005
1668689436.366150;m3-202;D;00005
1668689436.366271;m3-202;R;40772
1668689436.366368;m3-202;r;00005
1668689436.463218;m3-290;R;54425
1668689436.463484;m3-290;r;00000
1668689436.463603;m3-290;q;00001
1668689436.463703;m3-290;D;00001
1668689436.463824;m3-290;R;48537
1668689436.463911;m3-290;r;00001
1668689436.541836;m3-202;q;00006
1668689436.557714;m3-202;t;43332
1668689436.639274;m3-290;q;00002
1668689436.639542;m3-290;t;54681
1668689436.703198;m3-290;t;49561
1668689436.733691;m3-202;t;37956
1668689436.749717;m3-202;q;00007
1668689436.749980;m3-202;D;00007
1668689436.750098;m3-202;R;8192
1668689436.750196;m3-202;r;00007
1668689436.831181;m3-290;q;00003
1668689436.831443;m3-290;t;54937
1668689436.927227;m3-290;R;54937
1668689436.927499;m3-290;r;00003
1668689436.957653;m3-202;q;00000
1668689436.957915;m3-202;t;43588
1668689437.005732;m3-202;t;38212
1668689437.023400;m3-290;q;00004
1668689437.023690;m3-290;t;55193
1668689437.165828;m3-202;q;00001
1668689437.166113;m3-202;D;00001
1668689437.166236;m3-202;R;8192
1668689437.166336;m3-202;r;00001
1668689437.197577;m3-202;t;38980
1668689437.231409;m3-290;q;00005
1668689437.231693;m3-290;D;00005
1668689437.231813;m3-290;R;8192
1668689437.231910;m3-290;r;00005
1668689437.261629;m3-202;R;38980
1668689437.261898;m3-202;r;00000
1668689437.295387;m3-290;t;53401
1668689437.373644;m3-202;q;00002
1668689437.373913;m3-202;t;43844
1668689437.375123;m3-290;R;53401
1668689437.375329;m3-290;r;00000
1668689437.439222;m3-290;q;00006
1668689437.439487;m3-290;D;00006
1668689437.439605;m3-290;R;53401
1668689437.439703;m3-290;r;00006
1668689437.453590;m3-202;R;43844
1668689437.453859;m3-202;r;00002
1668689437.581612;m3-202;q;00003
1668689437.581879;m3-202;t;44100
1668689437.599108;m3-290;t;53657
1668689437.615073;m3-290;t;49305
1668689437.647115;m3-290;q;00007
1668689437.647378;m3-290;t;55449
1668689437.757784;m3-202;q;00004
1668689437.758080;m3-202;D;00004
1668689437.758202;m3-202;R;8192
1668689437.758303;m3-202;r;00004
1668689437.807077;m3-290;R;55449
1668689437.807338;m3-290;r;00007
1668689437.855293;m3-290;q;00000
1668689437.855580;m3-290;D;00000
1668689437.855700;m3-290;R;55449
1668689437.855799;m3-290;r;00000
1668689437.965802;m3-202;q;00005
1668689437.966085;m3-202;t;44356
1668689438.031301;m3-290;q;00001
1668689438.031569;m3-290;t;55705
1668689438.141607;m3-202;q;00006
1668689438.141869;m3-202;t;44612
1668689438.143064;m3-290;R;55705
1668689438.143246;m3-290;r;00001
1668689438.221813;m3-202;t;38468
1668689438.223090;m3-290;q;00002
1668689438.223288;m3-290;t;55961
1668689438.253605;m3-202;t;42564
1668689438.287164;m3-290;t;53913
1668689438.319091;m3-290;t;49049
1668689438.349662;m3-202;q;00007
1668689438.349927;m3-202;D;00007
1668689438.350045;m3-202;R;8192
1668689438.350143;m3-202;r;00007
1668689438.415331;m3-290;q;00003
1668689438.415615;m3-290;D;00003
1668689438.415735;m3-290;R;8192
1668689438.415834;m3-290;r;00003
1668689438.461835;m3-202;t;43076
1668689438.541497;m3-202;R;43076
1668689438.541759;m3-202;r;00003
1668689438.541879;m3-202;q;00000
1668689438.541981;m3-202;D;00000
1668689438.542073;m3-202;R;43076
1668689438.542160;m3-202;r;00000
1668689438.575429;m3-290;q;00004
1668689438.575719;m3-290;t;56217
1668689438.671204;m3-290;R;56217
1668689438.671492;m3-290;r;00004
1668689438.749732;m3-202;q;00001
1668689438.750023;m3-202;D;00001
1668689438.750140;m3-202;R;43076
1668689438.750241;m3-202;r;00001
1668689438.751099;m3-290;q;00005
1668689438.751266;m3-290;D;00005
1668689438.751357;m3-290;R;56217
1668689438.751443;m3-290;r;00005
1668689438.845458;m3-202;t;40004
1668689438.847075;m3-290;t;54681
1668689438.943207;m3-290;q;00006
1668689438.943472;m3-290;t;56473
1668689438.957523;m3-202;q;00002
1668689438.957819;m3-202;t;44868
1668689438.973511;m3-202;t;43332
1668689439.037505;m3-202;R;44868
1668689439.037770;m3-202;r;00002
1668689439.085554;m3-202;R;43332
1668689439.085821;m3-202;r;00006
1668689439.103376;m3-290;> t;55193
1668689439.149566;m3-202;q;00003
1668689439.149848;m3-202;D;00003
1668689439.149965;m3-202;R;44868
1668689439.150064;m3-202;r;00003
1668689439.183036;m3-290;R;55193
1668689439.183305;m3-290;r;00004
1668689439.437654;m3-202;> t;43588
1668689439.517496;m3-202;R;43588
1668689439.517754;m3-202;r;00000
1668689439.999300;m3-290;t;52121
1668689440.111118;m3-290;R;52121
1668689440.111527;m3-290;r;00005
1668689440.221413;m3-202;t;44100
1668689440.301490;m3-202;R;44100
1668689440.301760;m3-202;r;00003
1668689440.383040;m3-290;t;55961
1668689440.397427;m3-202;t;44356
1668689440.447132;m3-290;t;52377
1668689440.637650;m3-202;t;44612
1668689440.717427;m3-202;R;44612
1668689440.717691;m3-202;r;00006
1668689441.006972;m3-290;t;56473
1668689441.087120;m3-290;R;56473
1668689441.087445;m3-290;r;00006
1668689441.117398;m3-202;t;40516
1668689441.197396;m3-202;R;40516
1668689441.197659;m3-202;r;00001
1668689441.231184;m3-290;t;52633
1668689441.295033;m3-290;R;52633
1668689441.295324;m3-290;r;00007
1668689443.150934;m3-290;t;53657
1668689443.246915;m3-290;R;53657
1668689443.247249;m3-290;r;00003
1668689443.501556;m3-202;t;42564
1668689443.581238;m3-202;R;42564
1668689443.581504;m3-202;r;00000
1668689444.047299;m3-290;t;53913
1668689444.126853;m3-290;R;53913
1668689444.127117;m3-290;r;00004
1668689444.303049;m3-290;t;54681
1668689444.414735;m3-290;R;54681
1668689444.414999;m3-290;r;00002
1668689444.575028;m3-290;t;55961
1668689444.686711;m3-290;R;55961
1668689444.687007;m3-290;r;00002
1668689445.214939;m3-290;t;49561
1668689445.326808;m3-290;R;49561
1668689445.327154;m3-290;r;00001
1668689445.357451;m3-202;t;44356
1668689445.421243;m3-202;R;44356
1668689445.437055;m3-202;r;00005
1668689445.533012;m3-202;t;38212
1668689445.613094;m3-202;R;38212
1668689445.613356;m3-202;r;00005
1668689446.893555;m3-202;t;37956
1668689446.973001;m3-202;R;37956
1668689446.973263;m3-202;r;00004
1668689448.095016;m3-290;t;49049
1668689448.190587;m3-290;R;49049
1668689448.190848;m3-290;r;00007
1668689448.285303;m3-202;t;40004
1668689448.349064;m3-202;R;40004
1668689448.349328;m3-202;r;00006
1668689449.246793;m3-290;t;49305
1668689449.342454;m3-290;R;49305
1668689449.342719;m3-290;r;00000
1668689449.468963;m3-202;t;38468
1668689449.564887;m3-202;R;38468
1668689449.565149;m3-202;r;00006
1668689449.838726;m3-290;t;52377
1668689449.918457;m3-290;R;52377
1668689449.918721;m3-290;r;00006
1668689543.628358;m3-202;ifconfig
1668689543.628695;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668689543.628966;m3-202;          
1668689543.629099;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668689543.629203;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668689543.629360;m3-205;ifconfig
1668689543.629458;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668689543.629554;m3-205;          
1668689543.629642;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668689543.629732;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668689543.629917;m3-290;ifconfig
1668689543.630012;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668689543.630105;m3-290;          
1668689543.630191;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668689543.630280;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668689543.639389;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668689543.639686;m3-202;          IPHC  
1668689543.639812;m3-202;          Source address length: 8
1668689543.639918;m3-202;          Link type: wireless
1668689543.640015;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668689543.640168;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668689543.640275;m3-202;          inet6 group: ff02::1
1668689543.640365;m3-202;          inet6 group: ff02::1a
1668689543.640454;m3-202;          
1668689543.640540;m3-202;           White-listed link layer addresses:
1668689543.640630;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668689543.640719;m3-202;
1668689543.640802;m3-202;          Statistics for Layer 2
1668689543.641032;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668689543.641437;m3-205;          RTR_ADV  6LO  IPHC  
1668689543.641676;m3-205;          Source address length: 8
1668689543.641896;m3-205;          Link type: wireless
1668689543.642109;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668689543.642327;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668689543.642557;m3-205;          inet6 group: ff02::2
1668689543.642779;m3-205;          inet6 group: ff02::1
1668689543.642990;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668689543.643203;m3-205;          inet6 group: ff02::1a
1668689543.643370;m3-205;          
1668689543.643516;m3-205;           White-listed link layer addresses:
1668689543.643715;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668689543.643876;m3-290;          IPHC  
1668689543.644023;m3-290;          Source address length: 8
1668689543.644220;m3-290;          Link type: wireless
1668689543.644383;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668689543.644533;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668689543.644683;m3-290;          inet6 group: ff02::1
1668689543.644813;m3-290;          inet6 group: ff02::1a
1668689543.644965;m3-290;          
1668689543.645088;m3-290;           White-listed link layer addresses:
1668689543.645208;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668689543.645325;m3-290;
1668689543.645439;m3-290;          Statistics for Layer 2
1668689543.645556;m3-290;            RX packets 236  bytes 18842
1668689543.655178;m3-202;            RX packets 254  bytes 19776
1668689543.655609;m3-202;            TX packets 129 (Multicast: 4)  bytes 10479
1668689543.655821;m3-202;            TX succeeded 120 errors 9
1668689543.655994;m3-202;
1668689543.656329;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668689543.656523;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668689543.656680;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668689543.656831;m3-205;
1668689543.657031;m3-205;          Statistics for Layer 2
1668689543.657183;m3-205;            RX packets 620  bytes 54252
1668689543.657332;m3-205;            TX packets 591 (Multicast: 113)  bytes 50033
1668689543.657482;m3-205;            TX succeeded 565 errors 26
1668689543.657627;m3-205;
1668689543.657837;m3-290;            TX packets 143 (Multicast: 4)  bytes 11648
1668689543.657994;m3-290;            TX succeeded 129 errors 14
1668689543.658143;m3-290;
1668689546.631865;m3-290;> pktbuf
1668689546.646891;m3-202;> pktbuf
1668689546.647187;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668689546.647318;m3-202;  position of last byte used: 1232
1668689546.647425;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668689546.647620;m3-205;> pktbuf
1668689546.647725;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668689546.647823;m3-205;  position of last byte used: 1488
1668689546.647913;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668689546.648032;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668689546.648187;m3-290;  position of last byte used: 1232
1668689546.648280;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668689549.654541;m3-202;> ps
1668689549.654850;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668689549.654989;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668689549.655102;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668689549.655208;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668689549.655310;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668689549.655455;m3-205;> ps
1668689549.655550;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668689549.655649;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668689549.655746;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668689549.655840;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668689549.655936;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668689549.656061;m3-290;> ps
1668689549.656239;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668689549.656349;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668689549.656444;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668689549.656539;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668689549.656634;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668689549.669912;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668689549.670220;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668689549.670361;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668689549.670474;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668689549.670580;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668689549.670751;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668689549.670859;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668689549.670958;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668689549.671054;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668689549.671149;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668689549.671272;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668689549.671371;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668689549.671467;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668689549.671561;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668689549.671655;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
