1668713893.832893;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668713893.833341;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668713893.833579;m3-205;shell: command not found: query_bulk
1668713893.833774;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668713895.657856;m3-290;C;50585
1668713895.657983;m3-290;R;50585
1668713895.658087;m3-290;r;00005
1668713895.672387;m3-202;R;39492
1668713895.672691;m3-202;r;00002
1668713895.816781;m3-202;q;00003
1668713895.817106;m3-202;t;39748
1668713895.817234;m3-202;C;39748
1668713895.817348;m3-202;R;39748
1668713895.817441;m3-202;r;00003
1668713895.881359;m3-290;q;00006
1668713895.881695;m3-290;t;50841
1668713895.881832;m3-290;C;50841
1668713895.881945;m3-290;R;50841
1668713895.882048;m3-290;r;00006
1668713896.008484;m3-202;q;00004
1668713896.008781;m3-202;t;40004
1668713896.089463;m3-290;q;00007
1668713896.089834;m3-290;t;51097
1668713896.089987;m3-290;C;51097
1668713896.090100;m3-290;R;51097
1668713896.090202;m3-290;r;00007
1668713896.120393;m3-202;R;40004
1668713896.120692;m3-202;r;00004
1668713896.216480;m3-202;q;00005
1668713896.216788;m3-202;t;40260
1668713896.216912;m3-202;C;40260
1668713896.217010;m3-202;R;40260
1668713896.217104;m3-202;r;00005
1668713896.297683;m3-290;q;00000
1668713896.298006;m3-290;t;51353
1668713896.377325;m3-290;R;51353
1668713896.377676;m3-290;r;00000
1668713896.440479;m3-202;q;00006
1668713896.440797;m3-202;t;40516
1668713896.440925;m3-202;C;40516
1668713896.441024;m3-202;R;40516
1668713896.441129;m3-202;r;00006
1668713896.506270;m3-290;q;00001
1668713896.506585;m3-290;t;51609
1668713896.506715;m3-290;C;51609
1668713896.506817;m3-290;R;51609
1668713896.506933;m3-290;r;00001
1668713896.632441;m3-202;q;00007
1668713896.632776;m3-202;t;40772
1668713896.632911;m3-202;C;40772
1668713896.633020;m3-202;R;40772
1668713896.633135;m3-202;r;00007
1668713896.697714;m3-290;q;00002
1668713896.698035;m3-290;t;51865
1668713896.698167;m3-290;C;51865
1668713896.698275;m3-290;R;51865
1668713896.698384;m3-290;r;00002
1668713896.808491;m3-202;q;00000
1668713896.808809;m3-202;t;41028
1668713896.808937;m3-202;C;41028
1668713896.824502;m3-202;R;41028
1668713896.824820;m3-202;r;00000
1668713896.872295;m3-202;t;37444
1668713896.905511;m3-290;q;00003
1668713896.906073;m3-290;t;52121
1668713896.906363;m3-290;C;52121
1668713896.906598;m3-290;R;52121
1668713896.906816;m3-290;r;00003
1668713896.936358;m3-202;R;37444
1668713896.936785;m3-202;r;00002
1668713897.000433;m3-202;t;37956
1668713897.016241;m3-202;q;00001
1668713897.016667;m3-202;t;41284
1668713897.016926;m3-202;C;41284
1668713897.017152;m3-202;R;41284
1668713897.017367;m3-202;r;00001
1668713897.080058;m3-202;R;37956
1668713897.080265;m3-202;r;00004
1668713897.113232;m3-290;q;00004
1668713897.113605;m3-290;t;52377
1668713897.113789;m3-290;C;52377
1668713897.113941;m3-290;R;52377
1668713897.114085;m3-290;r;00004
1668713897.208356;m3-202;q;00002
1668713897.208636;m3-202;t;41540
1668713897.208755;m3-202;C;41540
1668713897.208857;m3-202;R;41540
1668713897.208948;m3-202;r;00002
1668713897.337184;m3-290;q;00005
1668713897.337357;m3-290;t;52633
1668713897.337451;m3-290;C;52633
1668713897.337568;m3-290;R;52633
1668713897.337656;m3-290;r;00005
1668713897.353091;m3-290;t;49305
1668713897.401099;m3-290;R;49305
1668713897.401361;m3-290;r;00000
1668713897.416217;m3-202;q;00003
1668713897.416466;m3-202;t;41796
1668713897.416582;m3-202;C;41796
1668713897.416682;m3-202;R;41796
1668713897.416774;m3-202;r;00003
1668713897.513232;m3-290;q;00006
1668713897.529110;m3-290;t;52889
1668713897.529275;m3-290;C;52889
1668713897.529368;m3-290;R;52889
1668713897.529455;m3-290;r;00006
1668713897.592236;m3-202;q;00004
1668713897.592629;m3-202;t;42052
1668713897.592834;m3-202;C;42052
1668713897.593022;m3-202;R;42052
1668713897.593208;m3-202;r;00004
1668713897.705300;m3-290;q;00007
1668713897.705630;m3-290;t;53145
1668713897.753076;m3-290;V;53145
1668713897.753390;m3-290;C;53145
1668713897.753582;m3-290;R;53145
1668713897.753747;m3-290;r;00007
1668713897.816334;m3-202;q;00005
1668713897.816841;m3-202;t;42308
1668713897.817130;m3-202;C;42308
1668713897.817375;m3-202;R;42308
1668713897.818314;m3-202;r;00005
1668713897.897432;m3-290;q;00000
1668713897.897993;m3-290;t;53401
1668713897.898272;m3-290;C;53401
1668713897.898507;m3-290;R;53401
1668713897.898725;m3-290;r;00000
1668713898.008405;m3-202;q;00006
1668713898.008921;m3-202;t;42564
1668713898.009199;m3-202;C;42564
1668713898.009432;m3-202;R;42564
1668713898.009694;m3-202;r;00006
1668713898.105430;m3-290;q;00001
1668713898.105992;m3-290;t;53657
1668713898.106268;m3-290;C;53657
1668713898.106501;m3-290;R;53657
1668713898.106723;m3-290;r;00001
1668713898.184357;m3-202;q;00007
1668713898.184893;m3-202;t;42820
1668713898.185170;m3-202;C;42820
1668713898.185415;m3-202;R;42820
1668713898.185691;m3-202;r;00007
1668713898.313445;m3-290;q;00002
1668713898.314005;m3-290;t;53913
1668713898.314292;m3-290;C;53913
1668713898.314537;m3-290;R;53913
1668713898.314758;m3-290;r;00002
1668713898.408379;m3-202;q;00000
1668713898.408902;m3-202;t;43076
1668713898.409176;m3-202;C;43076
1668713898.409407;m3-202;R;43076
1668713898.409683;m3-202;r;00000
1668713898.489444;m3-290;q;00003
1668713898.490008;m3-290;t;54169
1668713898.490284;m3-290;C;54169
1668713898.490533;m3-290;R;54169
1668713898.490765;m3-290;r;00003
1668713898.600353;m3-202;q;00001
1668713898.600867;m3-202;t;43332
1668713898.601149;m3-202;C;43332
1668713898.601392;m3-202;R;43332
1668713898.601662;m3-202;r;00001
1668713898.681558;m3-290;q;00004
1668713898.682137;m3-290;t;54425
1668713898.682446;m3-290;C;54425
1668713898.682690;m3-290;R;54425
1668713898.682910;m3-290;r;00004
1668713898.792352;m3-202;q;00002
1668713898.792865;m3-202;t;43588
1668713898.793151;m3-202;C;43588
1668713898.793399;m3-202;R;43588
1668713898.793658;m3-202;r;00002
1668713898.889312;m3-290;q;00005
1668713898.889866;m3-290;t;54681
1668713898.890143;m3-290;C;54681
1668713898.890387;m3-290;R;54681
1668713898.890615;m3-290;r;00005
1668713899.000375;m3-202;q;00003
1668713899.000894;m3-202;t;43844
1668713899.001176;m3-202;C;43844
1668713899.001412;m3-202;R;43844
1668713899.001669;m3-202;r;00003
1668713899.065256;m3-290;q;00006
1668713899.065817;m3-290;t;54937
1668713899.066110;m3-290;C;54937
1668713899.066346;m3-290;R;54937
1668713899.066563;m3-290;r;00006
1668713899.192293;m3-202;q;00004
1668713899.192805;m3-202;t;44100
1668713899.193091;m3-202;C;44100
1668713899.193322;m3-202;R;44100
1668713899.193578;m3-202;r;00004
1668713899.273071;m3-290;q;00007
1668713899.273622;m3-290;t;55193
1668713899.273924;m3-290;C;55193
1668713899.274157;m3-290;R;55193
1668713899.274373;m3-290;r;00007
1668713899.384266;m3-202;q;00005
1668713899.384789;m3-202;t;44356
1668713899.385071;m3-202;C;44356
1668713899.385302;m3-202;R;44356
1668713899.385556;m3-202;r;00005
1668713899.481357;m3-290;q;00000
1668713899.481909;m3-290;t;55449
1668713899.482186;m3-290;C;55449
1668713899.482418;m3-290;R;55449
1668713899.482635;m3-290;r;00000
1668713899.608323;m3-202;q;00006
1668713899.608842;m3-202;t;44612
1668713899.609119;m3-202;C;44612
1668713899.609351;m3-202;R;44612
1668713899.609604;m3-202;r;00006
1668713899.689431;m3-290;q;00001
1668713899.689986;m3-290;t;55705
1668713899.690275;m3-290;C;55705
1668713899.690522;m3-290;R;55705
1668713899.690744;m3-290;r;00001
1668713899.784273;m3-202;q;00007
1668713899.784795;m3-202;t;44868
1668713899.785072;m3-202;C;44868
1668713899.785308;m3-202;R;44868
1668713899.785560;m3-202;r;00007
1668713899.897103;m3-290;q;00002
1668713899.897560;m3-290;t;55961
1668713899.992017;m3-202;q;00000
1668713899.992319;m3-202;t;45124
1668713900.089271;m3-290;q;00003
1668713900.089592;m3-290;t;56217
1668713900.137033;m3-290;V;56217
1668713900.137222;m3-290;C;56217
1668713900.137291;m3-290;R;56217
1668713900.137343;m3-290;r;00003
1668713900.216305;m3-202;q;00001
1668713900.216596;m3-202;t;45380
1668713900.216722;m3-202;C;45380
1668713900.216825;m3-202;R;45380
1668713900.216918;m3-202;r;00001
1668713900.297363;m3-290;q;00004
1668713900.297712;m3-290;t;56473
1668713900.297838;m3-290;C;56473
1668713900.297938;m3-290;R;56473
1668713900.298031;m3-290;r;00004
1668713900.392324;m3-202;q;00002
1668713900.392612;m3-202;t;45636
1668713900.392734;m3-202;C;45636
1668713900.392833;m3-202;R;45636
1668713900.392924;m3-202;r;00002
1668713900.489251;m3-290;q;00005
1668713900.489596;m3-290;t;56729
1668713900.489726;m3-290;C;56729
1668713900.489827;m3-290;R;56729
1668713900.489920;m3-290;r;00005
1668713900.616266;m3-202;q;00003
1668713900.616555;m3-202;t;45892
1668713900.616687;m3-202;C;45892
1668713900.616786;m3-202;R;45892
1668713900.616875;m3-202;r;00003
1668713900.681222;m3-290;q;00006
1668713900.681509;m3-290;t;56985
1668713900.681702;m3-290;C;56985
1668713900.681808;m3-290;R;56985
1668713900.681902;m3-290;r;00006
1668713900.808188;m3-202;q;00004
1668713900.808703;m3-202;t;46148
1668713900.808990;m3-202;C;46148
1668713900.809236;m3-202;R;46148
1668713900.809455;m3-202;r;00004
1668713900.889211;m3-290;q;00007
1668713900.889766;m3-290;t;57241
1668713900.890060;m3-290;C;57241
1668713900.890294;m3-290;R;57241
1668713900.890509;m3-290;r;00007
1668713901.016093;m3-202;q;00005
1668713901.016560;m3-202;t;46404
1668713901.016825;m3-202;C;46404
1668713901.017055;m3-202;R;46404
1668713901.017270;m3-202;r;00005
1668713901.081109;m3-290;q;00000
1668713901.081655;m3-290;t;57497
1668713901.081951;m3-290;C;57497
1668713901.082181;m3-290;R;57497
1668713901.082394;m3-290;r;00000
1668713901.192033;m3-202;q;00006
1668713901.192587;m3-202;t;46660
1668713901.192871;m3-202;C;46660
1668713901.193105;m3-202;R;46660
1668713901.193321;m3-202;r;00006
1668713901.305208;m3-290;q;00001
1668713901.305773;m3-290;t;57753
1668713901.306057;m3-290;C;57753
1668713901.306295;m3-290;R;57753
1668713901.306512;m3-290;r;00001
1668713901.384206;m3-202;q;00007
1668713901.384724;m3-202;t;46916
1668713901.400086;m3-202;C;46916
1668713901.400626;m3-202;R;46916
1668713901.400901;m3-202;r;00007
1668713901.497230;m3-290;q;00002
1668713901.497795;m3-290;t;58009
1668713901.544937;m3-290;V;58009
1668713901.545258;m3-290;C;58009
1668713901.545429;m3-290;R;58009
1668713901.545590;m3-290;r;00002
1668713901.607889;m3-202;q;00000
1668713901.608372;m3-202;t;47172
1668713901.655793;m3-202;V;47172
1668713901.655985;m3-202;C;47172
1668713901.671865;m3-202;R;47172
1668713901.672181;m3-202;r;00000
1668713901.672917;m3-290;q;00003
1668713901.673081;m3-290;t;58265
1668713901.673183;m3-290;C;58265
1668713901.673276;m3-290;R;58265
1668713901.673363;m3-290;r;00003
1668713901.816049;m3-202;q;00001
1668713901.816355;m3-202;t;47428
1668713901.849116;m3-290;q;00004
1668713901.849410;m3-290;t;58521
1668713901.849571;m3-290;C;58521
1668713901.849679;m3-290;R;58521
1668713901.849772;m3-290;r;00004
1668713901.895879;m3-202;V;47428
1668713901.896205;m3-202;C;47428
1668713901.896336;m3-202;R;47428
1668713901.896438;m3-202;r;00001
1668713902.008170;m3-202;q;00002
1668713902.008463;m3-202;t;47684
1668713902.040901;m3-290;q;00005
1668713902.041117;m3-290;t;58777
1668713902.041203;m3-290;C;58777
1668713902.041276;m3-290;R;58777
1668713902.041343;m3-290;r;00005
1668713902.055781;m3-202;V;47684
1668713902.055952;m3-202;C;47684
1668713902.056008;m3-202;R;47684
1668713902.056055;m3-202;r;00002
1668713902.215815;m3-202;q;00003
1668713902.215989;m3-202;t;47940
1668713902.216043;m3-202;C;47940
1668713902.216087;m3-202;R;47940
1668713902.216161;m3-202;r;00003
1668713902.265089;m3-290;q;00006
1668713902.265375;m3-290;t;59033
1668713902.280934;m3-290;t;55961
1668713902.312692;m3-290;V;59033
1668713902.312829;m3-290;C;59033
1668713902.312865;m3-290;R;59033
1668713902.312895;m3-290;r;00006
1668713902.376951;m3-290;V;55961
1668713902.377239;m3-290;C;55961
1668713902.377366;m3-290;R;55961
1668713902.377466;m3-290;r;00002
1668713902.408087;m3-202;q;00004
1668713902.408424;m3-202;t;48196
1668713902.408549;m3-202;C;48196
1668713902.408648;m3-202;R;48196
1668713902.408741;m3-202;r;00004
1668713902.473129;m3-290;q;00007
1668713902.473431;m3-290;t;59289
1668713902.473593;m3-290;C;59289
1668713902.473696;m3-290;R;59289
1668713902.473788;m3-290;r;00007
1668713902.551900;m3-202;t;45124
1668713902.599764;m3-202;V;45124
1668713902.599958;m3-202;C;45124
1668713902.615687;m3-202;R;45124
1668713902.615898;m3-202;r;00000
1668713902.631930;m3-202;q;00005
1668713902.632271;m3-202;t;48452
1668713902.680727;m3-290;q;00000
1668713902.680929;m3-290;t;59545
1668713902.695714;m3-202;V;48452
1668713902.695940;m3-202;C;48452
1668713902.696036;m3-202;R;48452
1668713902.696160;m3-202;r;00005
1668713902.744867;m3-290;V;59545
1668713902.745067;m3-290;C;59545
1668713902.745146;m3-290;R;59545
1668713902.745208;m3-290;r;00000
1668713902.839871;m3-202;q;00006
1668713902.840194;m3-202;t;48708
1668713902.873054;m3-290;q;00001
1668713902.873345;m3-290;t;59801
1668713902.935673;m3-202;V;48708
1668713902.935853;m3-202;C;48708
1668713902.935920;m3-202;R;48708
1668713902.935974;m3-202;r;00006
1668713902.936705;m3-290;V;59801
1668713902.936793;m3-290;C;59801
1668713902.936843;m3-290;R;59801
1668713902.936889;m3-290;r;00001
1668713903.031960;m3-202;q;00007
1668713903.032297;m3-202;t;48964
1668713903.032429;m3-202;C;48964
1668713903.032530;m3-202;R;48964
1668713903.032622;m3-202;r;00007
1668713903.081042;m3-290;q;00002
1668713903.081333;m3-290;t;60057
1668713903.081456;m3-290;C;60057
1668713903.081598;m3-290;R;60057
1668713903.081692;m3-290;r;00002
1668713903.240005;m3-202;q;00000
1668713903.240340;m3-202;t;49220
1668713903.240468;m3-202;C;49220
1668713903.240568;m3-202;R;49220
1668713903.240661;m3-202;r;00000
1668713903.257067;m3-290;q;00003
1668713903.257622;m3-290;t;60313
1668713903.257907;m3-290;C;60313
1668713903.258140;m3-290;R;60313
1668713903.258356;m3-290;r;00003
1668713903.416066;m3-202;q;00001
1668713903.416633;m3-202;t;49476
1668713903.416911;m3-202;C;49476
1668713903.417144;m3-202;R;49476
1668713903.417362;m3-202;r;00001
1668713903.481092;m3-290;q;00004
1668713903.481607;m3-290;t;60569
1668713903.544980;m3-290;V;60569
1668713903.545268;m3-290;C;60569
1668713903.545388;m3-290;R;60569
1668713903.545489;m3-290;r;00004
1668713903.608061;m3-202;q;00002
1668713903.608399;m3-202;t;49732
1668713903.608528;m3-202;C;49732
1668713903.608629;m3-202;R;49732
1668713903.608722;m3-202;r;00002
1668713903.657222;m3-290;q;00005
1668713903.657568;m3-290;t;60825
1668713903.704818;m3-290;V;60825
1668713903.705048;m3-290;C;60825
1668713903.705144;m3-290;R;60825
1668713903.705216;m3-290;r;00005
1668713903.768039;m3-202;q;00003
1668713903.768365;m3-202;t;49988
1668713903.815791;m3-202;> V;49988
1668713903.815990;m3-202;C;49988
1668713903.816067;m3-202;R;49988
1668713903.816157;m3-202;r;00003
1668713903.832883;m3-290;q;00006
1668713903.833130;m3-290;t;61081
1668713903.833234;m3-290;C;61081
1668713903.833312;m3-290;R;61081
1668713903.833383;m3-290;r;00006
1668714008.272434;m3-202;ifconfig
1668714008.272741;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714008.272870;m3-202;          
1668714008.272971;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668714008.273069;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668714008.273164;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668714008.274055;m3-205;ifconfig
1668714008.274211;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714008.274311;m3-205;          
1668714008.274399;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668714008.274491;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668714008.274584;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668714008.274674;m3-205;          RTR_ADV  6LO  IPHC  
1668714008.274760;m3-205;          Source address length: 8
1668714008.274914;m3-290;ifconfig
1668714008.275018;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714008.275111;m3-290;          
1668714008.275195;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668714008.275283;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668714008.275373;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668714008.275461;m3-290;          IPHC  
1668714008.275544;m3-290;          Source address length: 8
1668714008.275628;m3-290;          Link type: wireless
1668714008.283542;m3-202;          IPHC  
1668714008.283684;m3-202;          Source address length: 8
1668714008.283777;m3-202;          Link type: wireless
1668714008.283866;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668714008.283957;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668714008.284050;m3-202;          inet6 group: ff02::1
1668714008.284191;m3-202;          inet6 group: ff02::1a
1668714008.284290;m3-202;          
1668714008.284374;m3-202;           White-listed link layer addresses:
1668714008.284461;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668714008.284546;m3-202;
1668714008.284628;m3-202;          Statistics for Layer 2
1668714008.284714;m3-202;            RX packets 191  bytes 14012
1668714008.284798;m3-202;            TX packets 43 (Multicast: 4)  bytes 3692
1668714008.284964;m3-205;          Link type: wireless
1668714008.285057;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668714008.285146;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668714008.285237;m3-205;          inet6 group: ff02::2
1668714008.285322;m3-205;          inet6 group: ff02::1
1668714008.285405;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668714008.285491;m3-205;          inet6 group: ff02::1a
1668714008.285577;m3-205;          
1668714008.285694;m3-205;           White-listed link layer addresses:
1668714008.285781;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668714008.285866;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668714008.285951;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668714008.286035;m3-205;
1668714008.290620;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668714008.290912;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668714008.291136;m3-290;          inet6 group: ff02::1
1668714008.291344;m3-290;          inet6 group: ff02::1a
1668714008.291551;m3-290;          
1668714008.291755;m3-290;           White-listed link layer addresses:
1668714008.291963;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668714008.292161;m3-290;
1668714008.292327;m3-290;          Statistics for Layer 2
1668714008.292474;m3-290;            RX packets 167  bytes 12326
1668714008.292619;m3-290;            TX packets 45 (Multicast: 4)  bytes 3770
1668714008.292765;m3-290;            TX succeeded 45 errors 0
1668714008.292909;m3-290;
1668714008.298874;m3-202;            TX succeeded 41 errors 2
1668714008.299007;m3-202;
1668714008.300662;m3-205;          Statistics for Layer 2
1668714008.300851;m3-205;            RX packets 291  bytes 25073
1668714008.300975;m3-205;            TX packets 292 (Multicast: 104)  bytes 23832
1668714008.301085;m3-205;            TX succeeded 290 errors 2
1668714008.301191;m3-205;
1668714011.275049;m3-202;> pktbuf
1668714011.276596;m3-205;> pktbuf
1668714011.276783;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668714011.282556;m3-290;> pktbuf
1668714011.282804;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668714011.282933;m3-290;  position of last byte used: 680
1668714011.283037;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668714011.290971;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668714011.291223;m3-202;  position of last byte used: 680
1668714011.291343;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668714011.292519;m3-205;  position of last byte used: 1128
1668714011.292678;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668714014.290593;m3-290;> ps
1668714014.290887;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668714014.298021;m3-202;> ps
1668714014.298288;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668714014.298419;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668714014.298528;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668714014.298630;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668714014.298729;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668714014.298865;m3-205;> ps
1668714014.298956;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668714014.299053;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668714014.299148;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668714014.299242;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668714014.299336;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668714014.302345;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668714014.302573;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668714014.302699;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668714014.302804;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668714014.302903;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668714014.302999;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668714014.313062;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668714014.313336;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668714014.313465;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668714014.313571;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668714014.313713;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668714014.313893;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668714014.313996;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668714014.314092;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668714014.314187;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668714014.314281;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668714014.317328;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668714014.317777;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668714014.318069;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
