1668542246.432428;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668542246.433072;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668542246.433353;m3-205;shell: command not found: query_bulk
1668542246.433785;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668542249.585147;m3-290;R;51353
1668542249.585248;m3-290;r;00004
1668542249.616071;m3-202;R;40516
1668542249.616413;m3-202;r;00000
1668542249.632019;m3-202;q;00001
1668542249.632348;m3-202;D;00001
1668542249.632472;m3-202;R;40516
1668542249.632572;m3-202;r;00001
1668542249.728585;m3-290;t;49049
1668542249.744560;m3-290;t;49561
1668542249.792576;m3-290;q;00005
1668542249.792845;m3-290;t;51865
1668542249.824089;m3-202;q;00002
1668542249.824435;m3-202;t;40772
1668542249.920581;m3-290;R;49049
1668542249.920847;m3-290;r;00007
1668542249.936658;m3-290;t;49305
1668542250.000091;m3-202;t;38468
1668542250.000587;m3-290;q;00006
1668542250.000719;m3-290;D;00006
1668542250.000820;m3-290;R;49049
1668542250.000914;m3-290;r;00006
1668542250.016047;m3-202;q;00003
1668542250.016350;m3-202;D;00003
1668542250.016455;m3-202;R;40004
1668542250.016543;m3-202;r;00003
1668542250.048082;m3-202;R;40772
1668542250.048410;m3-202;r;00002
1668542250.112157;m3-202;t;38980
1668542250.192454;m3-290;t;49817
1668542250.192728;m3-290;q;00007
1668542250.192844;m3-290;D;00007
1668542250.192942;m3-290;R;49049
1668542250.193033;m3-290;r;00007
1668542250.208034;m3-202;q;00004
1668542250.208337;m3-202;t;41028
1668542250.288025;m3-202;R;38980
1668542250.288378;m3-202;r;00000
1668542250.336588;m3-290;R;49817
1668542250.336857;m3-290;r;00002
1668542250.367989;m3-202;R;41028
1668542250.368356;m3-202;r;00004
1668542250.384604;m3-290;q;00000
1668542250.399947;m3-202;q;00005
1668542250.400417;m3-290;t;52121
1668542250.415862;m3-202;t;41284
1668542250.480582;m3-290;R;52121
1668542250.480853;m3-290;r;00000
1668542250.576656;m3-290;q;00001
1668542250.576949;m3-290;t;52377
1668542250.591978;m3-202;q;00006
1668542250.592364;m3-202;t;41540
1668542250.672061;m3-202;R;41284
1668542250.672404;m3-202;r;00005
1668542250.784034;m3-202;q;00007
1668542250.784438;m3-202;t;41796
1668542250.784652;m3-290;q;00002
1668542250.784759;m3-290;t;52633
1668542250.880027;m3-202;R;41540
1668542250.880424;m3-202;r;00006
1668542250.976755;m3-290;q;00003
1668542250.977055;m3-290;t;52889
1668542250.992038;m3-202;q;00000
1668542250.992408;m3-202;D;00000
1668542250.992528;m3-202;R;41540
1668542250.992626;m3-202;r;00000
1668542251.087981;m3-202;R;41796
1668542251.088307;m3-202;r;00007
1668542251.168772;m3-290;q;00004
1668542251.169068;m3-290;D;00004
1668542251.169192;m3-290;R;8192
1668542251.169291;m3-290;r;00004
1668542251.216062;m3-202;q;00001
1668542251.216396;m3-202;t;42052
1668542251.328587;m3-290;R;52889
1668542251.328859;m3-290;r;00003
1668542251.376676;m3-290;q;00005
1668542251.376968;m3-290;t;53145
1668542251.424075;m3-202;q;00002
1668542251.424409;m3-202;t;42308
1668542251.488019;m3-202;R;42052
1668542251.488369;m3-202;r;00001
1668542251.552471;m3-290;R;53145
1668542251.552737;m3-290;r;00005
1668542251.568599;m3-290;q;00006
1668542251.568899;m3-290;D;00006
1668542251.569023;m3-290;R;53145
1668542251.569122;m3-290;r;00006
1668542251.632048;m3-202;q;00003
1668542251.632464;m3-202;D;00003
1668542251.632592;m3-202;R;42052
1668542251.632691;m3-202;r;00003
1668542251.632870;m3-290;t;51097
1668542251.711983;m3-202;R;42308
1668542251.712329;m3-202;r;00002
1668542251.792636;m3-290;q;00007
1668542251.792934;m3-290;D;00007
1668542251.793055;m3-290;R;53145
1668542251.793153;m3-290;r;00007
1668542251.839983;m3-202;q;00004
1668542251.840315;m3-202;D;00004
1668542251.840441;m3-202;R;42052
1668542251.840540;m3-202;r;00004
1668542251.984592;m3-290;q;00000
1668542251.984902;m3-290;D;00000
1668542251.985023;m3-290;R;53145
1668542251.985122;m3-290;r;00000
1668542252.047901;m3-202;q;00005
1668542252.048256;m3-202;D;00005
1668542252.048383;m3-202;R;42052
1668542252.048484;m3-202;r;00005
1668542252.224389;m3-290;q;00001
1668542252.224683;m3-290;t;53401
1668542252.255852;m3-202;q;00006
1668542252.256207;m3-202;t;42564
1668542252.336581;m3-290;R;51097
1668542252.336890;m3-290;r;00001
1668542252.383862;m3-202;R;42564
1668542252.384193;m3-202;r;00006
1668542252.432388;m3-290;q;00002
1668542252.432665;m3-290;t;53657
1668542252.479864;m3-202;q;00007
1668542252.480181;m3-202;t;42820
1668542252.624436;m3-290;q;00003
1668542252.624704;m3-290;D;00003
1668542252.624819;m3-290;R;8192
1668542252.624918;m3-290;r;00003
1668542252.671979;m3-202;q;00000
1668542252.672303;m3-202;D;00000
1668542252.672431;m3-202;R;42308
1668542252.672529;m3-202;r;00000
1668542252.704513;m3-290;t;51865
1668542252.784458;m3-290;R;53657
1668542252.784722;m3-290;r;00002
1668542252.848365;m3-290;q;00004
1668542252.848647;m3-290;t;53913
1668542252.863726;m3-202;q;00001
1668542252.863998;m3-202;t;43076
1668542252.912373;m3-290;R;51865
1668542252.912635;m3-290;r;00005
1668542253.055891;m3-202;q;00002
1668542253.056402;m3-290;q;00005
1668542253.056552;m3-290;D;00005
1668542253.056653;m3-290;R;51865
1668542253.056747;m3-290;r;00005
1668542253.071843;m3-202;t;43332
1668542253.136362;m3-290;R;53913
1668542253.136626;m3-290;r;00004
1668542253.248394;m3-290;q;00006
1668542253.248681;m3-290;t;54169
1668542253.263889;m3-202;q;00003
1668542253.264222;m3-202;D;00003
1668542253.264351;m3-202;R;8192
1668542253.264452;m3-202;r;00003
1668542253.359868;m3-202;R;43332
1668542253.360203;m3-202;r;00002
1668542253.408508;m3-290;t;52633
1668542253.424247;m3-290;q;00007
1668542253.424519;m3-290;D;00007
1668542253.424637;m3-290;R;51865
1668542253.424737;m3-290;r;00007
1668542253.455906;m3-202;q;00004
1668542253.456255;m3-202;D;00004
1668542253.456393;m3-202;R;43332
1668542253.456493;m3-202;r;00004
1668542253.472413;m3-290;t;52377
1668542253.552384;m3-290;R;52633
1668542253.552655;m3-290;r;00002
1668542253.632398;m3-290;q;00000
1668542253.632690;m3-290;D;00000
1668542253.632814;m3-290;R;52633
1668542253.632912;m3-290;r;00000
1668542253.647808;m3-202;q;00005
1668542253.648103;m3-202;t;43588
1668542253.712350;m3-290;R;52377
1668542253.712601;m3-290;r;00001
1668542253.840473;m3-290;q;00001
1668542253.840764;m3-290;t;54425
1668542253.855826;m3-202;q;00006
1668542253.856170;m3-202;D;00006
1668542253.856309;m3-202;R;8192
1668542253.856483;m3-202;r;00006
1668542253.856578;m3-202;t;37700
1668542253.904447;m3-290;t;49561
1668542254.031850;m3-202;R;37700
1668542254.032191;m3-202;r;00003
1668542254.048425;m3-290;q;00002
1668542254.048713;m3-290;t;54681
1668542254.064277;m3-290;t;49305
1668542254.079786;m3-202;q;00007
1668542254.080158;m3-202;t;43844
1668542254.208374;m3-290;R;54681
1668542254.208646;m3-290;r;00002
1668542254.240450;m3-290;q;00003
1668542254.240748;m3-290;D;00003
1668542254.240875;m3-290;R;54681
1668542254.240975;m3-290;r;00003
1668542254.271690;m3-202;q;00000
1668542254.271998;m3-202;D;00000
1668542254.272178;m3-202;R;8192
1668542254.272288;m3-202;r;00000
1668542254.319744;m3-202;t;38468
1668542254.399755;m3-202;R;43844
1668542254.400049;m3-202;r;00007
1668542254.432446;m3-290;q;00004
1668542254.432723;m3-290;t;54937
1668542254.463723;m3-202;q;00001
1668542254.464017;m3-202;t;44100
1668542254.496359;m3-290;t;53401
1668542254.608344;m3-290;R;54937
1668542254.608612;m3-290;r;00004
1668542254.640454;m3-290;q;00005
1668542254.640750;m3-290;D;00005
1668542254.640875;m3-290;R;54937
1668542254.640975;m3-290;r;00005
1668542254.687937;m3-202;q;00002
1668542254.688289;m3-202;t;44356
1668542254.735795;m3-202;t;42820
1668542254.848472;m3-290;q;00006
1668542254.848766;m3-290;t;55193
1668542254.895768;m3-202;q;00003
1668542254.896064;m3-202;t;44612
1668542254.975727;m3-202;R;44356
1668542254.976009;m3-202;r;00002
1668542255.008431;m3-290;q;00007
1668542255.008727;m3-290;D;00007
1668542255.008853;m3-290;R;51865
1668542255.008951;m3-290;r;00007
1668542255.087786;m3-202;q;00004
1668542255.088076;m3-202;t;44868
1668542255.151749;m3-202;R;44612
1668542255.152035;m3-202;r;00003
1668542255.232360;m3-290;q;00000
1668542255.232656;m3-290;t;55449
1668542255.311643;m3-202;q;00005
1668542255.311934;m3-202;t;45124
1668542255.392589;m3-290;R;55449
1668542255.393138;m3-290;r;00000
1668542255.424331;m3-290;q;00001
1668542255.424621;m3-290;t;55705
1668542255.487673;m3-202;q;00006
1668542255.487978;m3-202;D;00006
1668542255.488103;m3-202;R;8192
1668542255.488257;m3-202;r;00006
1668542255.535696;m3-202;R;45124
1668542255.536022;m3-202;r;00005
1668542255.616432;m3-290;q;00002
1668542255.616737;m3-290;D;00002
1668542255.616858;m3-290;R;8192
1668542255.616958;m3-290;r;00002
1668542255.679810;m3-202;q;00007
1668542255.680172;m3-202;D;00007
1668542255.680317;m3-202;R;45124
1668542255.680418;m3-202;r;00007
1668542255.743744;m3-202;t;43076
1668542255.808212;m3-290;R;55705
1668542255.808477;m3-290;r;00001
1668542255.808591;m3-290;q;00003
1668542255.808689;m3-290;t;55961
1668542255.887667;m3-202;R;43076
1668542255.887959;m3-202;r;00001
1668542255.888087;m3-202;q;00000
1668542255.888243;m3-202;t;45380
1668542255.952268;m3-290;t;54425
1668542256.016351;m3-290;q;00004
1668542256.016648;m3-290;D;00004
1668542256.016774;m3-290;R;8192
1668542256.016873;m3-290;r;00004
1668542256.032320;m3-290;t;54169
1668542256.079668;m3-202;q;00001
1668542256.079965;m3-202;D;00001
1668542256.080093;m3-202;R;45124
1668542256.080235;m3-202;r;00001
1668542256.127631;m3-202;R;45380
1668542256.127909;m3-202;r;00000
1668542256.128025;m3-202;t;43588
1668542256.208199;m3-290;R;54169
1668542256.208466;m3-290;r;00006
1668542256.224327;m3-290;q;00005
1668542256.224615;m3-290;D;00005
1668542256.224739;m3-290;R;54169
1668542256.224838;m3-290;r;00005
1668542256.271673;m3-202;q;00002
1668542256.271967;m3-202;t;45636
1668542256.351742;m3-202;R;43588
1668542256.352052;m3-202;r;00005
1668542256.416374;m3-290;q;00006
1668542256.416646;m3-290;t;56217
1668542256.479678;m3-202;R;45636
1668542256.479964;m3-202;r;00002
1668542256.495663;m3-202;q;00003
1668542256.495959;m3-202;t;45892
1668542256.576248;m3-290;> R;56217
1668542256.576510;m3-290;r;00006
1668542256.991748;m3-202;> t;44100
1668542257.055595;m3-202;R;45892
1668542257.055948;m3-202;r;00003
1668542257.552437;m3-290;t;55193
1668542257.631582;m3-202;R;44100
1668542257.631880;m3-202;r;00001
1668542257.855645;m3-202;t;44868
1668542257.920083;m3-290;R;55193
1668542257.920393;m3-290;r;00006
1668542258.383988;m3-290;t;55961
1668542258.447603;m3-202;R;44868
1668542258.447895;m3-202;r;00004
1668542259.008283;m3-290;t;53401
1668542259.088028;m3-290;R;55961
1668542259.088341;m3-290;r;00003
1668542259.615437;m3-202;t;42820
1668542259.696028;m3-290;R;53401
1668542259.696336;m3-290;r;00001
1668542261.040309;m3-290;t;54425
1668542261.087458;m3-202;R;42820
1668542261.087853;m3-202;r;00007
1668542262.448207;m3-290;t;49305
1668542262.543861;m3-290;R;54425
1668542262.544169;m3-290;r;00001
1668542264.479335;m3-202;t;38468
1668542264.559743;m3-290;R;49305
1668542264.560015;m3-290;r;00000
1668542265.151759;m3-290;t;49561
1668542265.199062;m3-202;R;38468
1668542265.199460;m3-202;r;00006
1668542285.054799;m3-290;t;49561
1668542285.134467;m3-290;R;49561
1668542285.134729;m3-290;r;00001
1668542360.863857;m3-205;ifconfig
1668542360.864213;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542360.864373;m3-205;          
1668542360.864475;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668542360.864666;m3-202;ifconfig
1668542360.864762;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542360.864856;m3-202;          
1668542360.864940;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668542360.865028;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542360.865144;m3-290;ifconfig
1668542360.865230;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668542360.865321;m3-290;          
1668542360.865438;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668542360.865528;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542360.875539;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668542360.875821;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668542360.875952;m3-205;          RTR_ADV  6LO  IPHC  
1668542360.876055;m3-205;          Source address length: 8
1668542360.876193;m3-205;          Link type: wireless
1668542360.876286;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668542360.876379;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668542360.876471;m3-205;          inet6 group: ff02::2
1668542360.876556;m3-205;          inet6 group: ff02::1
1668542360.876643;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668542360.876729;m3-205;          inet6 group: ff02::1a
1668542360.876813;m3-205;          
1668542360.876996;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668542360.877097;m3-202;          IPHC  
1668542360.877181;m3-202;          Source address length: 8
1668542360.877267;m3-202;          Link type: wireless
1668542360.877352;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668542360.877474;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668542360.877565;m3-202;          inet6 group: ff02::1
1668542360.877650;m3-202;          inet6 group: ff02::1a
1668542360.877736;m3-202;          
1668542360.877817;m3-202;           White-listed link layer addresses:
1668542360.877903;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668542360.877988;m3-202;
1668542360.878068;m3-202;          Statistics for Layer 2
1668542360.878184;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668542360.878274;m3-290;          IPHC  
1668542360.878356;m3-290;          Source address length: 8
1668542360.878441;m3-290;          Link type: wireless
1668542360.878525;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668542360.878613;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668542360.878702;m3-290;          inet6 group: ff02::1
1668542360.878784;m3-290;          inet6 group: ff02::1a
1668542360.878867;m3-290;          
1668542360.878949;m3-290;           White-listed link layer addresses:
1668542360.879035;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668542360.879121;m3-290;
1668542360.879202;m3-290;          Statistics for Layer 2
1668542360.890622;m3-205;           White-listed link layer addresses:
1668542360.891128;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668542360.891430;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668542360.891679;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668542360.891866;m3-205;
1668542360.892071;m3-205;          Statistics for Layer 2
1668542360.892330;m3-205;            RX packets 1675  bytes 179434
1668542360.892556;m3-205;            TX packets 1666 (Multicast: 1287)  bytes 95813
1668542360.892774;m3-205;            TX succeeded 1656 errors 10
1668542360.892996;m3-205;
1668542360.893263;m3-202;            RX packets 1449  bytes 72256
1668542360.893461;m3-202;            TX packets 62 (Multicast: 4)  bytes 6590
1668542360.893623;m3-202;            TX succeeded 59 errors 3
1668542360.893773;m3-202;
1668542360.893946;m3-290;            RX packets 1424  bytes 70361
1668542360.894098;m3-290;            TX packets 69 (Multicast: 4)  bytes 7339
1668542360.894246;m3-290;            TX succeeded 66 errors 3
1668542360.894392;m3-290;
1668542363.866391;m3-205;> pktbuf
1668542363.866667;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668542363.866883;m3-290;> pktbuf
1668542363.866995;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668542363.867638;m3-202;> pktbuf
1668542363.867785;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668542363.867889;m3-202;  position of last byte used: 1152
1668542363.882267;m3-205;  position of last byte used: 1576
1668542363.882554;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668542363.882768;m3-290;  position of last byte used: 1456
1668542363.882880;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668542363.883548;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668542366.874240;m3-205;> ps
1668542366.874531;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542366.874749;m3-290;> ps
1668542366.874858;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542366.875433;m3-202;> ps
1668542366.875590;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668542366.875694;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668542366.885927;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668542366.886210;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668542366.886344;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668542366.886452;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668542366.886553;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668542366.886742;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668542366.886852;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668542366.886948;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668542366.887042;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668542366.887136;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668542366.887229;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668542366.887383;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  904) ( 2168) | 0x2000b2d0 | 0x2000bc34 
1668542366.887485;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668542366.887580;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668542366.887675;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668542366.887769;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668542366.901176;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668542366.901514;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668542366.901653;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668542366.901763;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668542366.901951;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668542366.902060;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668542366.902161;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668542366.902308;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668542366.902411;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668542366.902508;m3-202;	    | SUM                  |            |     |   8800 ( 4364) ( 4436)
