1668604709.759599;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668604709.762473;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668604709.770462;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668604709.770727;m3-205;shell: command not found: query_bulk
1668604711.362215;m3-202;q;00001
1668604711.362617;m3-202;t;39236
1668604711.370143;m3-205;t;50329
1668604711.370583;m3-205;C;50329
1668604711.370860;m3-205;t;437
1668604711.423222;m3-290;R;50329
1668604711.423714;m3-290;r;00004
1668604711.482270;m3-205;t;437
1668604711.554309;m3-202;q;00002
1668604711.554614;m3-202;t;39492
1668604711.562074;m3-205;t;39492
1668604711.567140;m3-290;q;00005
1668604711.567382;m3-290;D;00005
1668604711.567502;m3-290;R;50329
1668604711.567600;m3-290;r;00005
1668604711.610160;m3-205;t;437
1668604711.634247;m3-202;R;39492
1668604711.634534;m3-202;r;00002
1668604711.743437;m3-290;q;00006
1668604711.759190;m3-290;t;50585
1668604711.762168;m3-202;q;00003
1668604711.762417;m3-202;t;39748
1668604711.786000;m3-205;t;39748
1668604711.834079;m3-205;t;437
1668604711.858295;m3-202;R;39748
1668604711.858801;m3-202;r;00003
1668604711.951408;m3-290;q;00007
1668604711.951962;m3-290;t;50841
1668604711.962038;m3-205;t;50841
1668604711.962535;m3-205;C;50841
1668604711.962828;m3-205;t;437
1668604711.970222;m3-202;q;00004
1668604711.970679;m3-202;D;00004
1668604711.970947;m3-202;R;39748
1668604711.971177;m3-202;r;00004
1668604711.983237;m3-290;R;50841
1668604711.983716;m3-290;r;00007
1668604712.143406;m3-290;q;00000
1668604712.143964;m3-290;D;00000
1668604712.144352;m3-290;R;50841
1668604712.144641;m3-290;r;00000
1668604712.162405;m3-202;q;00005
1668604712.162938;m3-202;D;00005
1668604712.163231;m3-202;R;39748
1668604712.163466;m3-202;r;00005
1668604712.319278;m3-290;q;00001
1668604712.319831;m3-290;t;51097
1668604712.346091;m3-205;t;51097
1668604712.346613;m3-205;C;51097
1668604712.346900;m3-205;t;437
1668604712.351064;m3-290;R;51097
1668604712.351478;m3-290;r;00001
1668604712.354235;m3-202;q;00006
1668604712.354616;m3-202;t;40004
1668604712.378022;m3-205;t;40004
1668604712.378519;m3-205;C;40004
1668604712.378798;m3-205;t;437
1668604712.386240;m3-202;R;40004
1668604712.386671;m3-202;r;00006
1668604712.543350;m3-290;q;00002
1668604712.543911;m3-290;t;51353
1668604712.546227;m3-202;q;00007
1668604712.546626;m3-202;D;00007
1668604712.546884;m3-202;R;40004
1668604712.547109;m3-202;r;00007
1668604712.554001;m3-205;t;51353
1668604712.554439;m3-205;C;51353
1668604712.554708;m3-205;t;437
1668604712.570010;m3-205;t;37444
1668604712.575053;m3-290;R;51353
1668604712.575488;m3-290;r;00002
1668604712.666024;m3-205;P;37444
1668604712.666548;m3-205;A;35850
1668604712.666834;m3-205;t;35850
1668604712.690128;m3-202;R;37444
1668604712.690591;m3-202;r;00002
1668604712.751275;m3-290;q;00003
1668604712.751842;m3-290;t;51609
1668604712.754066;m3-202;q;00000
1668604712.754447;m3-202;t;40260
1668604712.762005;m3-205;t;40260
1668604712.762461;m3-205;C;40260
1668604712.778013;m3-205;t;437
1668604712.802321;m3-202;R;40260
1668604712.802805;m3-202;r;00000
1668604712.818053;m3-202;t;37700
1668604712.841942;m3-205;t;37700
1668604712.842397;m3-205;C;37700
1668604712.842676;m3-205;t;437
1668604712.865996;m3-202;R;37700
1668604712.866441;m3-202;r;00003
1668604712.943217;m3-290;q;00004
1668604712.943782;m3-290;D;00004
1668604712.944204;m3-290;R;8192
1668604712.944478;m3-290;r;00004
1668604712.945919;m3-202;q;00001
1668604712.946237;m3-202;t;40516
1668604712.969936;m3-205;t;40516
1668604712.970362;m3-205;C;40516
1668604712.970637;m3-205;t;437
1668604712.977902;m3-202;R;40516
1668604712.978286;m3-202;r;00001
1668604713.023162;m3-290;t;49049
1668604713.033906;m3-205;t;49049
1668604713.034368;m3-205;C;49049
1668604713.034650;m3-205;t;437
1668604713.055071;m3-290;R;49049
1668604713.055518;m3-290;r;00007
1668604713.119215;m3-290;q;00005
1668604713.119511;m3-290;t;51865
1668604713.129931;m3-205;t;51865
1668604713.130190;m3-205;C;51865
1668604713.130306;m3-205;t;437
1668604713.150964;m3-290;R;51865
1668604713.151263;m3-290;r;00005
1668604713.170028;m3-202;q;00002
1668604713.170298;m3-202;D;00002
1668604713.170429;m3-202;R;40516
1668604713.170543;m3-202;r;00002
1668604713.215208;m3-290;t;50073
1668604713.225929;m3-205;t;50073
1668604713.226200;m3-205;C;50073
1668604713.241931;m3-205;t;437
1668604713.246977;m3-290;R;50073
1668604713.247223;m3-290;r;00003
1668604713.326966;m3-290;q;00006
1668604713.327249;m3-290;t;52121
1668604713.330007;m3-202;t;38468
1668604713.337726;m3-205;t;38468
1668604713.345918;m3-202;q;00003
1668604713.346120;m3-202;D;00003
1668604713.346218;m3-202;R;40516
1668604713.346307;m3-202;r;00003
1668604713.481769;m3-205;t;437
1668604713.489983;m3-202;R;38468
1668604713.490249;m3-202;r;00006
1668604713.503011;m3-290;t;49817
1668604713.529825;m3-205;t;49817
1668604713.530098;m3-205;C;49817
1668604713.530217;m3-205;t;437
1668604713.534989;m3-290;q;00007
1668604713.535237;m3-290;D;00007
1668604713.535352;m3-290;R;50073
1668604713.535450;m3-290;r;00007
1668604713.550926;m3-290;R;49817
1668604713.551153;m3-290;r;00002
1668604713.553925;m3-202;q;00004
1668604713.554116;m3-202;D;00004
1668604713.554205;m3-202;R;40516
1668604713.554282;m3-202;r;00004
1668604713.746199;m3-202;t;39236
1668604713.759032;m3-290;q;00000
1668604713.759302;m3-290;t;52377
1668604713.769786;m3-205;t;39236
1668604713.778020;m3-202;q;00005
1668604713.778280;m3-202;t;40772
1668604713.801833;m3-205;t;40772
1668604713.802099;m3-205;C;40772
1668604713.802221;m3-205;t;437
1668604713.951128;m3-290;q;00001
1668604713.951422;m3-290;t;52633
1668604713.970032;m3-202;q;00006
1668604713.970305;m3-202;t;41028
1668604713.977771;m3-205;t;52633
1668604713.993849;m3-205;t;41028
1668604713.994130;m3-205;C;41028
1668604713.994264;m3-205;t;437
1668604714.009736;m3-205;V;52633
1668604714.009957;m3-205;C;52633
1668604714.010050;m3-205;t;437
1668604714.017981;m3-202;R;41028
1668604714.018215;m3-202;r;00006
1668604714.030871;m3-290;R;52633
1668604714.031118;m3-290;r;00001
1668604714.159029;m3-290;q;00002
1668604714.159321;m3-290;D;00002
1668604714.159443;m3-290;R;52633
1668604714.159542;m3-290;r;00002
1668604714.178157;m3-202;q;00007
1668604714.178453;m3-202;D;00007
1668604714.178572;m3-202;R;41028
1668604714.178672;m3-202;r;00007
1668604714.319069;m3-290;t;50585
1668604714.345824;m3-205;t;50585
1668604714.346097;m3-205;C;50585
1668604714.346220;m3-205;t;437
1668604714.350861;m3-290;q;00003
1668604714.351097;m3-290;D;00003
1668604714.351208;m3-290;R;52633
1668604714.351305;m3-290;r;00003
1668604714.366870;m3-290;R;50585
1668604714.367086;m3-290;r;00006
1668604714.385874;m3-202;q;00000
1668604714.386150;m3-202;t;41284
1668604714.393792;m3-205;t;41284
1668604714.394045;m3-205;C;41284
1668604714.394165;m3-205;t;437
1668604714.417835;m3-202;R;41284
1668604714.418103;m3-202;r;00000
1668604714.527067;m3-290;q;00004
1668604714.527364;m3-290;t;52889
1668604714.553813;m3-205;t;52889
1668604714.554084;m3-205;C;52889
1668604714.554204;m3-205;t;437
1668604714.574947;m3-290;R;52889
1668604714.575216;m3-290;r;00004
1668604714.577872;m3-202;q;00001
1668604714.578106;m3-202;t;41540
1668604714.585778;m3-205;t;41540
1668604714.586017;m3-205;C;41540
1668604714.586131;m3-205;t;437
1668604714.609883;m3-202;R;41540
1668604714.610147;m3-202;r;00001
1668604714.719072;m3-290;q;00005
1668604714.719337;m3-290;t;53145
1668604714.729790;m3-205;t;53145
1668604714.730058;m3-205;C;53145
1668604714.730179;m3-205;t;437
1668604714.750952;m3-290;R;53145
1668604714.751224;m3-290;r;00005
1668604714.769853;m3-202;q;00002
1668604714.770127;m3-202;D;00002
1668604714.770245;m3-202;R;41540
1668604714.770346;m3-202;r;00002
1668604714.798962;m3-290;t;51609
1668604714.809873;m3-205;t;51609
1668604714.810137;m3-205;C;51609
1668604714.810253;m3-205;t;437
1668604714.830908;m3-290;R;51609
1668604714.831167;m3-290;r;00003
1668604714.943110;m3-290;q;00006
1668604714.943402;m3-290;t;53401
1668604714.953683;m3-205;t;53401
1668604714.953940;m3-205;C;53401
1668604714.954057;m3-205;t;437
1668604714.974923;m3-290;R;53401
1668604714.975192;m3-290;r;00006
1668604714.977831;m3-202;q;00003
1668604714.978025;m3-202;D;00003
1668604714.978124;m3-202;R;41540
1668604714.978211;m3-202;r;00003
1668604715.167101;m3-290;q;00007
1668604715.167398;m3-290;D;00007
1668604715.167526;m3-290;R;53401
1668604715.167624;m3-290;r;00007
1668604715.186023;m3-202;q;00004
1668604715.186323;m3-202;t;41796
1668604715.193728;m3-205;t;41796
1668604715.193982;m3-205;C;41796
1668604715.194099;m3-205;t;437
1668604715.217834;m3-202;R;41796
1668604715.218105;m3-202;r;00004
1668604715.257834;m3-205;t;437
1668604715.359174;m3-290;q;00000
1668604715.359464;m3-290;t;53657
1668604715.369666;m3-205;t;53657
1668604715.369922;m3-205;C;53657
1668604715.370041;m3-205;t;437
1668604715.390878;m3-290;R;53657
1668604715.391144;m3-290;r;00000
1668604715.393860;m3-202;q;00005
1668604715.394073;m3-202;t;42052
1668604715.417665;m3-205;t;42052
1668604715.417932;m3-205;C;42052
1668604715.418055;m3-205;t;437
1668604715.425902;m3-202;R;42052
1668604715.426155;m3-202;r;00005
1668604715.566940;m3-290;q;00001
1668604715.567230;m3-290;t;53913
1668604715.577691;m3-205;t;53913
1668604715.577950;m3-205;C;53913
1668604715.578069;m3-205;t;437
1668604715.585904;m3-202;q;00006
1668604715.586158;m3-202;t;42308
1668604715.598843;m3-290;R;53913
1668604715.599100;m3-290;r;00001
1668604715.609613;m3-205;t;42308
1668604715.609828;m3-205;C;42308
1668604715.609922;m3-205;t;437
1668604715.633890;m3-202;R;42308
1668604715.634157;m3-202;r;00006
1668604715.759072;m3-290;q;00002
1668604715.759367;m3-290;t;54169
1668604715.777821;m3-202;q;00007
1668604715.785671;m3-205;t;54169
1668604715.785925;m3-205;C;54169
1668604715.786043;m3-205;t;437
1668604715.793823;m3-202;t;42564
1668604715.806814;m3-290;t;52377
1668604715.817717;m3-205;t;42564
1668604715.817970;m3-205;C;42564
1668604715.818089;m3-205;t;437
1668604715.857877;m3-202;R;42564
1668604715.858145;m3-202;r;00007
1668604715.967076;m3-290;q;00003
1668604715.967374;m3-290;D;00003
1668604715.967499;m3-290;R;50585
1668604715.967598;m3-290;r;00003
1668604716.018031;m3-202;q;00000
1668604716.018332;m3-202;t;42820
1668604716.041697;m3-205;t;42820
1668604716.041966;m3-205;C;42820
1668604716.042084;m3-205;t;437
1668604716.049765;m3-202;R;42820
1668604716.050018;m3-202;r;00000
1668604716.127069;m3-290;t;52121
1668604716.137653;m3-205;t;52121
1668604716.137920;m3-205;C;52121
1668604716.138036;m3-205;t;437
1668604716.158774;m3-290;R;52121
1668604716.159035;m3-290;r;00006
1668604716.174797;m3-290;q;00004
1668604716.175057;m3-290;D;00004
1668604716.175170;m3-290;R;52121
1668604716.175268;m3-290;r;00004
1668604716.241767;m3-202;q;00001
1668604716.242031;m3-202;t;43076
1668604716.249672;m3-205;t;43076
1668604716.249928;m3-205;C;43076
1668604716.250043;m3-205;t;437
1668604716.273742;m3-202;R;43076
1668604716.274010;m3-202;r;00001
1668604716.313812;m3-205;t;39236
1668604716.361696;m3-205;P;39236
1668604716.361964;m3-205;A;36106
1668604716.362083;m3-205;t;36106
1668604716.366837;m3-290;q;00005
1668604716.367068;m3-290;D;00005
1668604716.367185;m3-290;R;52121
1668604716.367281;m3-290;r;00005
1668604716.369650;m3-202;R;39236
1668604716.369798;m3-202;r;00001
1668604716.433783;m3-202;q;00002
1668604716.434051;m3-202;t;43332
1668604716.441538;m3-205;t;43332
1668604716.441789;m3-205;C;43332
1668604716.441905;m3-205;t;437
1668604716.465766;m3-202;R;43332
1668604716.466038;m3-202;r;00002
1668604716.542904;m3-290;q;00006
1668604716.543118;m3-290;t;54425
1668604716.553547;m3-205;t;54425
1668604716.553811;m3-205;C;54425
1668604716.553927;m3-205;t;437
1668604716.574766;m3-290;R;54425
1668604716.575031;m3-290;r;00006
1668604716.642013;m3-202;q;00003
1668604716.642316;m3-202;t;43588
1668604716.649544;m3-205;t;43588
1668604716.649797;m3-205;C;43588
1668604716.649916;m3-205;t;437
1668604716.673758;m3-202;R;43588
1668604716.674027;m3-202;r;00003
1668604716.751123;m3-290;q;00007
1668604716.751417;m3-290;D;00007
1668604716.751542;m3-290;R;54425
1668604716.751641;m3-290;r;00007
1668604716.769963;m3-202;t;40772
1668604716.777536;m3-205;t;40772
1668604716.841604;m3-205;t;437
1668604716.849755;m3-202;q;00004
1668604716.850017;m3-202;t;43844
1668604716.959042;m3-290;q;00000
1668604716.959342;m3-290;t;54681
1668604716.969576;m3-205;t;54681
1668604717.001540;m3-205;V;54681
1668604717.001808;m3-205;C;54681
1668604717.001924;m3-205;t;437
1668604717.022774;m3-290;R;54681
1668604717.025714;m3-202;q;00005
1668604717.025927;m3-202;t;44100
1668604717.033496;m3-205;t;44100
1668604717.038735;m3-290;r;00000
1668604717.049497;m3-205;C;44100
1668604717.049720;m3-205;t;437
1668604717.057694;m3-202;R;44100
1668604717.057942;m3-202;r;00005
1668604717.166656;m3-290;q;00001
1668604717.166929;m3-290;t;54937
1668604717.177545;m3-205;t;54937
1668604717.177810;m3-205;C;54937
1668604717.177928;m3-205;t;437
1668604717.198618;m3-290;R;54937
1668604717.198886;m3-290;r;00001
1668604717.266000;m3-202;q;00006
1668604717.266301;m3-202;t;44356
1668604717.273546;m3-205;t;44356
1668604717.273788;m3-205;C;44356
1668604717.273903;m3-205;t;437
1668604717.297788;m3-202;R;44356
1668604717.298063;m3-202;r;00006
1668604717.374942;m3-290;q;00002
1668604717.375241;m3-290;t;55193
1668604717.385575;m3-205;t;55193
1668604717.385833;m3-205;C;55193
1668604717.385947;m3-205;t;437
1668604717.406697;m3-290;R;55193
1668604717.406956;m3-290;r;00002
1668604717.473953;m3-202;q;00007
1668604717.474254;m3-202;D;00007
1668604717.474383;m3-202;R;44356
1668604717.474481;m3-202;r;00007
1668604717.582994;m3-290;q;00003
1668604717.583291;m3-290;D;00003
1668604717.583414;m3-290;R;55193
1668604717.583512;m3-290;r;00003
1668604717.697608;m3-202;q;00000
1668604717.697886;m3-202;t;44612
1668604717.705580;m3-205;t;44612
1668604717.705832;m3-205;C;44612
1668604717.705946;m3-205;t;437
1668604717.729659;m3-202;R;44612
1668604717.729930;m3-202;r;00000
1668604717.791029;m3-290;q;00004
1668604717.791310;m3-290;D;00004
1668604717.791435;m3-290;R;55193
1668604717.791532;m3-290;r;00004
1668604717.873988;m3-202;q;00001
1668604717.874291;m3-202;D;00001
1668604717.874412;m3-202;R;44612
1668604717.874509;m3-202;r;00001
1668604717.918940;m3-290;t;54169
1668604717.945648;m3-205;t;54169
1668604717.945915;m3-205;C;54169
1668604717.946033;m3-205;t;437
1668604717.950670;m3-290;R;54169
1668604717.950898;m3-290;r;00002
1668604717.998927;m3-290;q;00005
1668604717.999213;m3-290;t;55449
1668604718.009439;m3-205;t;55449
1668604718.009696;m3-205;C;55449
1668604718.009814;m3-205;t;437
1668604718.030708;m3-290;R;55449
1668604718.030972;m3-290;r;00005
1668604718.065873;m3-202;q;00002
1668604718.066165;m3-202;D;00002
1668604718.066289;m3-202;R;44612
1668604718.066387;m3-202;r;00002
1668604718.174958;m3-290;q;00006
1668604718.190738;m3-290;t;55705
1668604718.201580;m3-205;t;55705
1668604718.201848;m3-205;C;55705
1668604718.201969;m3-205;t;437
1668604718.206694;m3-290;R;55705
1668604718.206898;m3-290;r;00006
1668604718.289941;m3-202;q;00003
1668604718.290242;m3-202;D;00003
1668604718.290365;m3-202;R;44612
1668604718.290474;m3-202;r;00003
1668604718.398995;m3-290;q;00007
1668604718.399298;m3-290;t;55961
1668604718.409472;m3-205;t;55961
1668604718.409731;m3-205;C;55961
1668604718.409848;m3-205;t;437
1668604718.430721;m3-290;R;55961
1668604718.430986;m3-290;r;00007
1668604718.481662;m3-202;q;00004
1668604718.481930;m3-202;t;44868
1668604718.489438;m3-205;t;44868
1668604718.521519;m3-205;V;44868
1668604718.521779;m3-205;C;44868
1668604718.521895;m3-205;t;437
1668604718.545620;m3-202;R;44868
1668604718.545877;m3-202;r;00004
1668604718.607029;m3-290;q;00000
1668604718.607329;m3-290;t;56217
1668604718.633447;m3-205;t;56217
1668604718.633712;m3-205;C;56217
1668604718.633828;m3-205;t;437
1668604718.638850;m3-290;R;56217
1668604718.639076;m3-290;r;00000
1668604718.689898;m3-202;q;00005
1668604718.690193;m3-202;t;45124
1668604718.697419;m3-205;t;45124
1668604718.697664;m3-205;C;45124
1668604718.697779;m3-205;t;437
1668604718.721659;m3-202;R;45124
1668604718.721924;m3-202;r;00005
1668604718.814877;m3-290;q;00001
1668604718.815176;m3-290;D;00001
1668604718.815297;m3-290;R;56217
1668604718.815397;m3-290;r;00001
1668604718.898008;m3-202;q;00006
1668604718.898313;m3-202;t;45380
1668604718.921531;m3-205;t;45380
1668604718.969438;m3-205;t;437
1668604718.977640;m3-202;R;45380
1668604718.977896;m3-202;r;00006
1668604719.022543;m3-290;q;00002
1668604719.022811;m3-290;D;00002
1668604719.022929;m3-290;R;56217
1668604719.023028;m3-290;r;00002
1668604719.105848;m3-202;q;00007
1668604719.106150;m3-202;t;45636
1668604719.113456;m3-205;t;45636
1668604719.113709;m3-205;C;45636
1668604719.113826;m3-205;t;437
1668604719.137510;m3-202;R;45636
1668604719.137771;m3-202;r;00007
1668604719.198607;m3-290;q;00003
1668604719.198872;m3-290;t;56473
1668604719.209455;m3-205;t;56473
1668604719.209715;m3-205;C;56473
1668604719.209831;m3-205;t;437
1668604719.230533;m3-290;R;56473
1668604719.230816;m3-290;r;00003
1668604719.297588;m3-202;q;00000
1668604719.297856;m3-202;t;45892
1668604719.305452;m3-205;t;45892
1668604719.305707;m3-205;C;45892
1668604719.305823;m3-205;t;437
1668604719.329585;m3-202;R;45892
1668604719.329848;m3-202;r;00000
1668604719.374589;m3-290;q;00004
1668604719.374858;m3-290;t;56729
1668604719.385472;m3-205;t;56729
1668604719.385737;m3-205;C;56729
1668604719.385854;m3-205;t;437
1668604719.406581;m3-290;R;56729
1668604719.406846;m3-290;r;00004
1668604719.473782;m3-202;t;43844
1668604719.489478;m3-202;q;00001
1668604719.497434;m3-205;t;43844
1668604719.497693;m3-205;C;43844
1668604719.497808;m3-205;t;437
1668604719.505522;m3-202;t;46148
1668604719.550560;m3-290;q;00005
1668604719.550824;m3-290;t;56985
1668604719.593327;m3-205;t;56985
1668604719.593596;m3-205;C;56985
1668604719.593713;m3-205;t;437
1668604719.614575;m3-290;R;56985
1668604719.614833;m3-290;r;00005
1668604719.713599;m3-202;q;00002
1668604719.713864;m3-202;t;46404
1668604719.721323;m3-205;t;46404
1668604719.742772;m3-290;q;00006
1668604719.743061;m3-290;t;57241
1668604719.753320;m3-205;V;46404
1668604719.753576;m3-205;C;46404
1668604719.753693;m3-205;t;437
1668604719.793519;m3-202;R;46404
1668604719.793787;m3-202;r;00002
1668604719.801387;m3-205;t;57241
1668604719.801639;m3-205;C;57241
1668604719.801785;m3-205;t;437
1668604719.822577;m3-290;> R;57241
1668604719.822836;m3-290;r;00006
1668604719.905667;m3-202;q;00003
1668604719.905932;m3-202;t;46660
1668604719.913440;m3-205;t;46660
1668604719.945349;m3-205;V;46660
1668604719.945613;m3-205;C;46660
1668604719.945728;m3-205;t;437
1668604719.969501;m3-202;> R;46660
1668604719.969769;m3-202;r;00003
1668604721.201725;m3-202;t;40772
1668604721.209299;m3-205;t;40772
1668604721.209555;m3-205;C;40772
1668604721.209670;m3-205;t;437
1668604721.233431;m3-202;R;40772
1668604721.233700;m3-202;r;00005
1668604721.614753;m3-290;t;52377
1668604721.641328;m3-205;t;52377
1668604721.641592;m3-205;C;52377
1668604721.641708;m3-205;t;437
1668604721.646537;m3-290;R;52377
1668604721.646756;m3-290;r;00000
1668604722.145580;m3-202;t;46148
1668604722.153311;m3-205;t;46148
1668604722.153563;m3-205;C;46148
1668604722.153681;m3-205;t;437
1668604722.161464;m3-202;R;46148
1668604722.161714;m3-202;r;00001
1668604724.913663;m3-202;t;43844
1668604724.937127;m3-205;t;43844
1668604724.937391;m3-205;C;43844
1668604724.937509;m3-205;t;437
1668604724.945282;m3-202;R;43844
1668604724.945539;m3-202;r;00004
1668604824.178036;m3-202;ifconfig
1668604824.178247;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668604824.178294;m3-202;          
1668604824.178323;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668604824.178351;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668604824.178377;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668604824.178403;m3-202;          IPHC  
1668604824.178427;m3-202;          Source address length: 8
1668604824.178517;m3-205;ifconfig
1668604824.178562;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668604824.178605;m3-205;          
1668604824.178644;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668604824.178685;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668604824.178724;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668604824.178761;m3-205;          RTR_ADV  6LO  IPHC  
1668604824.178796;m3-205;          Source address length: 8
1668604824.179312;m3-290;ifconfig
1668604824.179404;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668604824.179432;m3-290;          
1668604824.179456;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668604824.179481;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668604824.179506;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668604824.179532;m3-290;          IPHC  
1668604824.179554;m3-290;          Source address length: 8
1668604824.179578;m3-290;          Link type: wireless
1668604824.189601;m3-205;          Link type: wireless
1668604824.189808;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668604824.189890;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668604824.189955;m3-205;          inet6 group: ff02::2
1668604824.190014;m3-205;          inet6 group: ff02::1
1668604824.190071;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668604824.190127;m3-205;          inet6 group: ff02::1a
1668604824.190180;m3-205;          
1668604824.190228;m3-205;           White-listed link layer addresses:
1668604824.190279;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668604824.190328;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668604824.190380;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668604824.190434;m3-205;
1668604824.190481;m3-205;          Statistics for Layer 2
1668604824.193963;m3-202;          Link type: wireless
1668604824.194170;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668604824.194267;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668604824.194368;m3-202;          inet6 group: ff02::1
1668604824.194453;m3-202;          inet6 group: ff02::1a
1668604824.194530;m3-202;          
1668604824.194616;m3-202;           White-listed link layer addresses:
1668604824.194692;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668604824.194739;m3-202;
1668604824.194784;m3-202;          Statistics for Layer 2
1668604824.194831;m3-202;            RX packets 1786  bytes 87061
1668604824.194876;m3-202;            TX packets 108 (Multicast: 4)  bytes 10385
1668604824.194925;m3-202;            TX succeeded 99 errors 9
1668604824.194970;m3-202;
1668604824.195335;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668604824.195411;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668604824.195464;m3-290;          inet6 group: ff02::1
1668604824.195513;m3-290;          inet6 group: ff02::1a
1668604824.195560;m3-290;          
1668604824.195605;m3-290;           White-listed link layer addresses:
1668604824.195653;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668604824.195699;m3-290;
1668604824.195744;m3-290;          Statistics for Layer 2
1668604824.195790;m3-290;            RX packets 1748  bytes 84261
1668604824.195840;m3-290;            TX packets 104 (Multicast: 4)  bytes 10048
1668604824.195888;m3-290;            TX succeeded 96 errors 8
1668604824.195934;m3-290;
