1668517969.029976;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668517969.030309;m3-205;shell: command not found: query_bulk
1668517969.036309;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668517969.036878;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668517973.692838;m3-290;C;54425
1668517973.693108;m3-290;R;54425
1668517973.693339;m3-290;r;00004
1668517973.852848;m3-202;q;00001
1668517973.853443;m3-202;t;43332
1668517973.853742;m3-202;C;43332
1668517973.853979;m3-202;R;43332
1668517973.854197;m3-202;r;00001
1668517973.900210;m3-290;q;00005
1668517973.900823;m3-290;t;54681
1668517973.901168;m3-290;C;54681
1668517973.901417;m3-290;R;54681
1668517973.901644;m3-290;r;00005
1668517974.028898;m3-202;q;00002
1668517974.029487;m3-202;t;43588
1668517974.029771;m3-202;C;43588
1668517974.030006;m3-202;R;43588
1668517974.030228;m3-202;r;00002
1668517974.092010;m3-290;q;00006
1668517974.092594;m3-290;t;54937
1668517974.172016;m3-290;R;54937
1668517974.172579;m3-290;r;00006
1668517974.252852;m3-202;q;00003
1668517974.253412;m3-202;t;43844
1668517974.253791;m3-202;C;43844
1668517974.254059;m3-202;R;43844
1668517974.254277;m3-202;r;00003
1668517974.299918;m3-290;q;00007
1668517974.300503;m3-290;t;55193
1668517974.300791;m3-290;C;55193
1668517974.301111;m3-290;R;55193
1668517974.301352;m3-290;r;00007
1668517974.332917;m3-202;t;41028
1668517974.396637;m3-202;R;41028
1668517974.397099;m3-202;r;00000
1668517974.428833;m3-202;q;00004
1668517974.429391;m3-202;t;44100
1668517974.429676;m3-202;C;44100
1668517974.429906;m3-202;R;44100
1668517974.430135;m3-202;r;00004
1668517974.491911;m3-290;q;00000
1668517974.507861;m3-290;t;55449
1668517974.508428;m3-290;C;55449
1668517974.508717;m3-290;R;55449
1668517974.508952;m3-290;r;00000
1668517974.652881;m3-202;q;00005
1668517974.654089;m3-202;t;44356
1668517974.654387;m3-202;C;44356
1668517974.654615;m3-202;R;44356
1668517974.654830;m3-202;r;00005
1668517974.683740;m3-290;q;00001
1668517974.684310;m3-290;t;55705
1668517974.684605;m3-290;C;55705
1668517974.699818;m3-290;R;55705
1668517974.700393;m3-290;r;00001
1668517974.860632;m3-202;q;00006
1668517974.861083;m3-202;t;44612
1668517974.861321;m3-202;C;44612
1668517974.861526;m3-202;R;44612
1668517974.861728;m3-202;r;00006
1668517974.907902;m3-290;q;00002
1668517974.908414;m3-290;t;55961
1668517974.908679;m3-290;C;55961
1668517974.908905;m3-290;R;55961
1668517974.909152;m3-290;r;00002
1668517975.052822;m3-202;q;00007
1668517975.053389;m3-202;t;44868
1668517975.053693;m3-202;C;44868
1668517975.053938;m3-202;R;44868
1668517975.054157;m3-202;r;00007
1668517975.099732;m3-290;q;00003
1668517975.100264;m3-290;t;56217
1668517975.179678;m3-290;R;56217
1668517975.179953;m3-290;r;00003
1668517975.260943;m3-202;q;00000
1668517975.261549;m3-202;t;45124
1668517975.261847;m3-202;C;45124
1668517975.262082;m3-202;R;45124
1668517975.262298;m3-202;r;00000
1668517975.275870;m3-290;q;00004
1668517975.276403;m3-290;t;56473
1668517975.276685;m3-290;C;56473
1668517975.276923;m3-290;R;56473
1668517975.277172;m3-290;r;00004
1668517975.467954;m3-290;q;00005
1668517975.468539;m3-290;t;56729
1668517975.468828;m3-290;C;56729
1668517975.469095;m3-290;R;56729
1668517975.469328;m3-290;r;00005
1668517975.484813;m3-202;q;00001
1668517975.485357;m3-202;t;45380
1668517975.485634;m3-202;C;45380
1668517975.485877;m3-202;R;45380
1668517975.486105;m3-202;r;00001
1668517975.643604;m3-290;q;00006
1668517975.643900;m3-290;t;56985
1668517975.644023;m3-290;C;56985
1668517975.644174;m3-290;R;56985
1668517975.644273;m3-290;r;00006
1668517975.676773;m3-202;q;00002
1668517975.677110;m3-202;t;45636
1668517975.677251;m3-202;C;45636
1668517975.677351;m3-202;R;45636
1668517975.677444;m3-202;r;00002
1668517975.835817;m3-290;q;00007
1668517975.836173;m3-290;t;57241
1668517975.836326;m3-290;C;57241
1668517975.836426;m3-290;R;57241
1668517975.836517;m3-290;r;00007
1668517975.868761;m3-202;q;00003
1668517975.884733;m3-202;t;45892
1668517975.885030;m3-202;C;45892
1668517975.885197;m3-202;R;45892
1668517975.885298;m3-202;r;00003
1668517976.027787;m3-290;q;00000
1668517976.028091;m3-290;t;57497
1668517976.028277;m3-290;C;57497
1668517976.028378;m3-290;R;57497
1668517976.028471;m3-290;r;00000
1668517976.076694;m3-202;q;00004
1668517976.076987;m3-202;t;46148
1668517976.077152;m3-202;C;46148
1668517976.077254;m3-202;R;46148
1668517976.077343;m3-202;r;00004
1668517976.235593;m3-290;q;00001
1668517976.235866;m3-290;t;57753
1668517976.284557;m3-202;q;00005
1668517976.284833;m3-202;t;46404
1668517976.284952;m3-202;C;46404
1668517976.285079;m3-202;R;46404
1668517976.285173;m3-202;r;00005
1668517976.315589;m3-290;R;57753
1668517976.315863;m3-290;r;00001
1668517976.427708;m3-290;q;00002
1668517976.428016;m3-290;t;58009
1668517976.428191;m3-290;C;58009
1668517976.428297;m3-290;R;58009
1668517976.428391;m3-290;r;00002
1668517976.459800;m3-290;t;49049
1668517976.476539;m3-202;q;00006
1668517976.476822;m3-202;t;46660
1668517976.619734;m3-290;q;00003
1668517976.620039;m3-290;t;58265
1668517976.620234;m3-290;C;58265
1668517976.620346;m3-290;R;58265
1668517976.620439;m3-290;r;00003
1668517976.700818;m3-202;q;00007
1668517976.701160;m3-202;t;46916
1668517976.701290;m3-202;C;46916
1668517976.701389;m3-202;R;46916
1668517976.701482;m3-202;r;00007
1668517976.811909;m3-290;q;00004
1668517976.812260;m3-290;t;58521
1668517976.876502;m3-202;q;00000
1668517976.876778;m3-202;t;47172
1668517976.876898;m3-202;C;47172
1668517976.876999;m3-202;R;47172
1668517976.877124;m3-202;r;00000
1668517976.907526;m3-290;R;58521
1668517976.907797;m3-290;r;00004
1668517977.019777;m3-290;q;00005
1668517977.020098;m3-290;t;58777
1668517977.020281;m3-290;C;58777
1668517977.020382;m3-290;R;58777
1668517977.020474;m3-290;r;00005
1668517977.084409;m3-202;q;00001
1668517977.084684;m3-202;t;47428
1668517977.164435;m3-202;R;47428
1668517977.164711;m3-202;r;00001
1668517977.211774;m3-290;q;00006
1668517977.212072;m3-290;t;59033
1668517977.212263;m3-290;C;59033
1668517977.212367;m3-290;R;59033
1668517977.212461;m3-290;r;00006
1668517977.276689;m3-202;q;00002
1668517977.276997;m3-202;t;47684
1668517977.277165;m3-202;C;47684
1668517977.277267;m3-202;R;47684
1668517977.277358;m3-202;r;00002
1668517977.419789;m3-290;q;00007
1668517977.420104;m3-290;t;59289
1668517977.436443;m3-202;t;38212
1668517977.500422;m3-202;q;00003
1668517977.500695;m3-202;t;47940
1668517977.500817;m3-202;C;47940
1668517977.500917;m3-202;R;47940
1668517977.501009;m3-202;r;00003
1668517977.564639;m3-202;t;37956
1668517977.628388;m3-202;R;37956
1668517977.628660;m3-202;r;00004
1668517977.643428;m3-290;q;00000
1668517977.643698;m3-290;t;59545
1668517977.676513;m3-202;t;37444
1668517977.724398;m3-202;q;00004
1668517977.724674;m3-202;t;48196
1668517977.724797;m3-202;C;48196
1668517977.724899;m3-202;R;48196
1668517977.724993;m3-202;r;00004
1668517977.851826;m3-290;q;00001
1668517977.852177;m3-290;t;59801
1668517977.852317;m3-290;C;59801
1668517977.852417;m3-290;R;59801
1668517977.852509;m3-290;r;00001
1668517977.916684;m3-202;q;00005
1668517977.932368;m3-202;t;48452
1668517977.996418;m3-202;R;48452
1668517977.996691;m3-202;r;00005
1668517978.043377;m3-290;q;00002
1668517978.043650;m3-290;t;60057
1668517978.123403;m3-290;R;60057
1668517978.123674;m3-290;r;00002
1668517978.124382;m3-202;q;00006
1668517978.124557;m3-202;t;48708
1668517978.188440;m3-202;R;48708
1668517978.188716;m3-202;r;00006
1668517978.235497;m3-290;q;00003
1668517978.235785;m3-290;t;60313
1668517978.235903;m3-290;C;60313
1668517978.236003;m3-290;R;60313
1668517978.236095;m3-290;r;00003
1668517978.332756;m3-202;q;00007
1668517978.333090;m3-202;t;48964
1668517978.333230;m3-202;C;48964
1668517978.333330;m3-202;R;48964
1668517978.333421;m3-202;r;00007
1668517978.427587;m3-290;q;00004
1668517978.427864;m3-290;t;60569
1668517978.427981;m3-290;C;60569
1668517978.428079;m3-290;R;60569
1668517978.428250;m3-290;r;00004
1668517978.556636;m3-202;q;00000
1668517978.556916;m3-202;t;49220
1668517978.557040;m3-202;C;49220
1668517978.557193;m3-202;R;49220
1668517978.572452;m3-202;r;00000
1668517978.635714;m3-290;q;00005
1668517978.636015;m3-290;t;60825
1668517978.747445;m3-290;R;60825
1668517978.747720;m3-290;r;00005
1668517978.780490;m3-202;q;00001
1668517978.780791;m3-202;t;49476
1668517978.780918;m3-202;C;49476
1668517978.781018;m3-202;R;49476
1668517978.781156;m3-202;r;00001
1668517978.827852;m3-290;q;00006
1668517978.828213;m3-290;t;61081
1668517978.828350;m3-290;C;61081
1668517978.828450;m3-290;R;61081
1668517978.828542;m3-290;r;00006
1668517978.972384;m3-202;q;00002
1668517978.972925;m3-202;t;49732
1668517978.973253;m3-202;C;49732
1668517978.973492;m3-202;R;49732
1668517978.973707;m3-202;r;00002
1668517979.100527;m3-202;t;46660
1668517979.196512;m3-202;q;00003
1668517979.196988;m3-202;t;49988
1668517979.324494;m3-202;> R;49988
1668517979.324778;m3-202;r;00003
1668517980.219589;m3-290;> t;59545
1668517980.251293;m3-290;t;59289
1668517980.299322;m3-290;R;59545
1668517980.299595;m3-290;r;00000
1668517980.331309;m3-290;R;59289
1668517980.331578;m3-290;r;00007
1668517984.556464;m3-202;t;46660
1668517984.668175;m3-202;R;46660
1668517984.668468;m3-202;r;00006
1668517986.796166;m3-202;t;38212
1668517986.859784;m3-202;R;38212
1668517986.860062;m3-202;r;00005
1668517987.083301;m3-290;t;49049
1668517987.146966;m3-290;R;49049
1668517987.147241;m3-290;r;00007
1668517988.363920;m3-202;t;37444
1668517988.427827;m3-202;R;37444
1668517988.428102;m3-202;r;00002
1668518083.457268;m3-205;ifconfig
1668518083.457598;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668518083.457738;m3-205;          
1668518083.457840;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668518083.457939;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668518083.458036;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668518083.458232;m3-290;ifconfig
1668518083.458332;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668518083.458427;m3-290;          
1668518083.458512;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668518083.458600;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668518083.458692;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668518083.458781;m3-290;          IPHC  
1668518083.458865;m3-290;          Source address length: 8
1668518083.461960;m3-202;ifconfig
1668518083.462220;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668518083.462349;m3-202;          
1668518083.462449;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668518083.462547;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668518083.462642;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668518083.462737;m3-202;          IPHC  
1668518083.462823;m3-202;          Source address length: 8
1668518083.462910;m3-202;          Link type: wireless
1668518083.462997;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668518083.468224;m3-205;          RTR_ADV  6LO  IPHC  
1668518083.468470;m3-205;          Source address length: 8
1668518083.468592;m3-205;          Link type: wireless
1668518083.468694;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668518083.468792;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668518083.468888;m3-205;          inet6 group: ff02::2
1668518083.468976;m3-205;          inet6 group: ff02::1
1668518083.469062;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668518083.469185;m3-205;          inet6 group: ff02::1a
1668518083.469272;m3-205;          
1668518083.469356;m3-205;           White-listed link layer addresses:
1668518083.469443;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668518083.474304;m3-290;          Link type: wireless
1668518083.474747;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668518083.475037;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668518083.475281;m3-290;          inet6 group: ff02::1
1668518083.475506;m3-290;          inet6 group: ff02::1a
1668518083.475724;m3-290;          
1668518083.475936;m3-290;           White-listed link layer addresses:
1668518083.476192;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668518083.476383;m3-290;
1668518083.476532;m3-290;          Statistics for Layer 2
1668518083.476681;m3-290;            RX packets 186  bytes 14121
1668518083.476830;m3-290;            TX packets 47 (Multicast: 4)  bytes 4012
1668518083.476980;m3-290;            TX succeeded 46 errors 1
1668518083.477181;m3-290;
1668518083.477562;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668518083.477755;m3-202;          inet6 group: ff02::1
1668518083.477908;m3-202;          inet6 group: ff02::1a
1668518083.478057;m3-202;          
1668518083.478202;m3-202;           White-listed link layer addresses:
1668518083.478351;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668518083.478499;m3-202;
1668518083.478641;m3-202;          Statistics for Layer 2
1668518083.478786;m3-202;            RX packets 218  bytes 16580
1668518083.478934;m3-202;            TX packets 57 (Multicast: 4)  bytes 5468
1668518083.479081;m3-202;            TX succeeded 54 errors 3
1668518083.479229;m3-202;
1668518083.484034;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668518083.484405;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668518083.484597;m3-205;
1668518083.484761;m3-205;          Statistics for Layer 2
1668518083.484921;m3-205;            RX packets 372  bytes 33896
1668518083.485107;m3-205;            TX packets 365 (Multicast: 120)  bytes 30663
1668518083.485261;m3-205;            TX succeeded 356 errors 9
1668518083.485371;m3-205;
1668518086.459960;m3-205;> pktbuf
1668518086.460303;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668518086.460437;m3-205;  position of last byte used: 1608
1668518086.460542;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668518086.466055;m3-290;> pktbuf
1668518086.466315;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668518086.466443;m3-290;  position of last byte used: 904
1668518086.466546;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668518086.469651;m3-202;> pktbuf
1668518086.469876;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668518086.470006;m3-202;  position of last byte used: 680
1668518086.470109;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668518089.467755;m3-205;> ps
1668518089.468055;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518089.468255;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668518089.473931;m3-290;> ps
1668518089.474185;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518089.474323;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668518089.474436;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668518089.474540;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668518089.474734;m3-202;> ps
1668518089.474832;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518089.474931;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668518089.475028;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668518089.475123;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668518089.475218;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668518089.479264;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668518089.479510;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668518089.479640;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668518089.479750;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668518089.479851;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668518089.489885;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668518089.490177;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668518089.490312;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668518089.490422;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668518089.490523;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668518089.490622;m3-290;	    | SUM                  |            |     |   8800 ( 4616) ( 4184)
1668518089.490812;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668518089.490920;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668518089.491017;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668518089.491112;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668518089.491205;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668518089.494533;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668518089.494968;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668518089.495265;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
