1668558745.731731;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668558745.743269;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668558745.744305;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668558745.744479;m3-205;shell: command not found: query_bulk
1668558748.736342;m3-205;t;40516
1668558748.736645;m3-205;C;40516
1668558748.736782;m3-205;t;437
1668558748.751108;m3-202;R;40516
1668558748.751418;m3-202;r;00000
1668558748.752048;m3-205;t;37700
1668558748.816333;m3-205;P;37700
1668558748.816577;m3-205;A;35850
1668558748.816677;m3-205;t;35850
1668558748.831130;m3-202;R;37700
1668558748.831430;m3-202;r;00003
1668558748.864407;m3-205;t;437
1668558748.883479;m3-290;q;00004
1668558748.883790;m3-290;t;51865
1668558748.896320;m3-205;t;51865
1668558748.896614;m3-205;t;437
1668558748.910879;m3-202;q;00001
1668558748.911151;m3-202;t;40772
1668558748.928269;m3-205;t;40772
1668558748.942816;m3-202;t;37956
1668558748.944135;m3-205;t;37956
1668558748.992291;m3-205;t;437
1668558749.011304;m3-290;t;49049
1668558749.075214;m3-290;q;00005
1668558749.075482;m3-290;D;00005
1668558749.075600;m3-290;R;51353
1668558749.075702;m3-290;r;00005
1668558749.118953;m3-202;q;00002
1668558749.119227;m3-202;t;41028
1668558749.152298;m3-205;t;41028
1668558749.200321;m3-205;t;437
1668558749.214875;m3-202;R;41028
1668558749.215144;m3-202;r;00002
1668558749.251350;m3-290;t;49305
1668558749.264325;m3-205;t;49305
1668558749.264610;m3-205;C;49305
1668558749.264734;m3-205;t;437
1668558749.283145;m3-290;q;00006
1668558749.283424;m3-290;D;00006
1668558749.283543;m3-290;R;51353
1668558749.283643;m3-290;r;00006
1668558749.283732;m3-290;R;49305
1668558749.283850;m3-290;r;00000
1668558749.311029;m3-202;q;00003
1668558749.327114;m3-202;D;00003
1668558749.327410;m3-202;R;41028
1668558749.327535;m3-202;r;00003
1668558749.327633;m3-202;t;38468
1668558749.407098;m3-202;t;38980
1668558749.408003;m3-205;t;437
1668558749.424022;m3-205;t;38980
1668558749.424322;m3-205;C;38980
1668558749.424442;m3-205;t;437
1668558749.438875;m3-202;R;38980
1668558749.439144;m3-202;r;00000
1668558749.475221;m3-290;q;00007
1668558749.475495;m3-290;t;52121
1668558749.488173;m3-205;t;52121
1668558749.488460;m3-205;C;52121
1668558749.488584;m3-205;t;437
1668558749.502850;m3-202;q;00004
1668558749.503122;m3-202;t;41284
1668558749.507228;m3-290;R;52121
1668558749.507464;m3-290;r;00007
1668558749.520163;m3-205;t;41284
1668558749.520427;m3-205;C;41284
1668558749.520545;m3-205;t;437
1668558749.550931;m3-202;R;41284
1668558749.551202;m3-202;r;00004
1668558749.584224;m3-205;t;38468
1668558749.616173;m3-205;t;49561
1668558749.664191;m3-205;P;38468
1668558749.664481;m3-205;A;36106
1668558749.664606;m3-205;t;36106
1668558749.683195;m3-290;q;00000
1668558749.683465;m3-290;D;00000
1668558749.683583;m3-290;R;52121
1668558749.683683;m3-290;r;00000
1668558749.694842;m3-202;R;38468
1668558749.695117;m3-202;r;00006
1668558749.710877;m3-202;q;00005
1668558749.711152;m3-202;t;41540
1668558749.711955;m3-205;t;38724
1668558749.760171;m3-205;t;437
1668558749.875184;m3-290;q;00001
1668558749.875464;m3-290;t;52377
1668558749.888168;m3-205;t;52377
1668558749.918917;m3-202;q;00006
1668558749.919194;m3-202;D;00006
1668558749.919312;m3-202;R;41284
1668558749.919410;m3-202;r;00006
1668558749.936169;m3-205;t;39236
1668558750.067217;m3-290;t;50841
1668558750.080180;m3-205;t;50841
1668558750.080472;m3-205;C;50841
1668558750.080596;m3-205;t;437
1668558750.099180;m3-290;q;00002
1668558750.099452;m3-290;t;52633
1668558750.099569;m3-290;R;50841
1668558750.099668;m3-290;r;00006
1668558750.112170;m3-205;t;52633
1668558750.126927;m3-202;q;00007
1668558750.127202;m3-202;t;41796
1668558750.127944;m3-205;C;52633
1668558750.128162;m3-205;t;437
1668558750.291259;m3-290;q;00003
1668558750.291535;m3-290;D;00003
1668558750.291654;m3-290;R;50841
1668558750.291791;m3-290;r;00003
1668558750.304344;m3-205;t;50329
1668558750.335044;m3-202;q;00000
1668558750.335346;m3-202;D;00000
1668558750.335474;m3-202;R;41028
1668558750.335575;m3-202;r;00000
1668558750.384072;m3-205;P;50329
1668558750.384386;m3-205;A;36362
1668558750.384510;m3-205;t;36362
1668558750.403174;m3-290;R;50329
1668558750.403442;m3-290;r;00004
1668558750.432080;m3-205;t;437
1668558750.448229;m3-205;t;437
1668558750.515472;m3-290;q;00004
1668558750.515783;m3-290;D;00004
1668558750.515908;m3-290;R;50329
1668558750.516010;m3-290;r;00004
1668558750.542927;m3-202;q;00001
1668558750.543236;m3-202;t;42052
1668558750.560152;m3-205;t;42052
1668558750.624152;m3-205;t;437
1668558750.638765;m3-202;R;42052
1668558750.639044;m3-202;r;00001
1668558750.639955;m3-205;t;51097
1668558750.654740;m3-202;t;39748
1668558750.672193;m3-205;t;39748
1668558750.672482;m3-205;C;39748
1668558750.672605;m3-205;t;437
1668558750.702706;m3-202;R;39748
1668558750.702984;m3-202;r;00004
1668558750.707107;m3-290;q;00005
1668558750.707334;m3-290;t;52889
1668558750.718764;m3-202;q;00002
1668558750.719023;m3-202;D;00002
1668558750.719142;m3-202;R;39748
1668558750.719245;m3-202;r;00002
1668558750.736206;m3-205;t;52889
1668558750.736493;m3-205;C;52889
1668558750.736613;m3-205;t;437
1668558750.755096;m3-290;R;52889
1668558750.755374;m3-290;r;00005
1668558750.894797;m3-202;q;00003
1668558750.895070;m3-202;t;42308
1668558750.912034;m3-205;t;42308
1668558750.912369;m3-205;C;42308
1668558750.912495;m3-205;t;437
1668558750.915067;m3-290;q;00006
1668558750.915281;m3-290;D;00006
1668558750.915390;m3-290;R;52889
1668558750.915488;m3-290;r;00006
1668558750.942750;m3-202;R;42308
1668558750.943021;m3-202;r;00003
1668558751.103142;m3-202;q;00004
1668558751.103453;m3-202;D;00004
1668558751.103575;m3-202;R;42308
1668558751.103676;m3-202;r;00004
1668558751.107131;m3-290;q;00007
1668558751.107375;m3-290;t;53145
1668558751.120018;m3-205;t;53145
1668558751.120332;m3-205;C;53145
1668558751.120456;m3-205;t;437
1668558751.135883;m3-205;t;51609
1668558751.139074;m3-290;R;53145
1668558751.139295;m3-290;r;00007
1668558751.216097;m3-205;P;51609
1668558751.216424;m3-205;A;36618
1668558751.216549;m3-205;t;36618
1668558751.235071;m3-290;R;51609
1668558751.235343;m3-290;r;00001
1668558751.280180;m3-205;t;40772
1668558751.310767;m3-202;q;00005
1668558751.311039;m3-202;t;42564
1668558751.327925;m3-205;t;42564
1668558751.328237;m3-205;C;42564
1668558751.328375;m3-205;t;437
1668558751.358809;m3-202;R;42564
1668558751.359078;m3-202;r;00005
1668558751.363158;m3-290;q;00000
1668558751.363380;m3-290;D;00000
1668558751.363500;m3-290;R;51609
1668558751.363602;m3-290;r;00000
1668558751.392006;m3-205;t;437
1668558751.502987;m3-202;q;00006
1668558751.503301;m3-202;D;00006
1668558751.503431;m3-202;R;42564
1668558751.503531;m3-202;r;00006
1668558751.523302;m3-290;q;00001
1668558751.539082;m3-290;t;53401
1668558751.567900;m3-205;t;53401
1668558751.568212;m3-205;C;53401
1668558751.568341;m3-205;t;437
1668558751.587097;m3-290;R;53401
1668558751.587368;m3-290;r;00001
1668558751.694997;m3-202;q;00007
1668558751.695291;m3-202;t;42820
1668558751.711918;m3-205;t;42820
1668558751.712221;m3-205;C;42820
1668558751.712343;m3-205;t;437
1668558751.726782;m3-202;R;42820
1668558751.727056;m3-202;r;00007
1668558751.747304;m3-290;q;00002
1668558751.747608;m3-290;t;53657
1668558751.759910;m3-205;t;53657
1668558751.760226;m3-205;C;53657
1668558751.760351;m3-205;t;437
1668558751.795062;m3-290;t;51865
1668558751.840009;m3-205;t;37956
1668558751.886777;m3-202;q;00000
1668558751.887055;m3-202;t;43076
1668558751.904026;m3-205;t;43076
1668558751.904354;m3-205;C;43076
1668558751.904480;m3-205;t;437
1668558751.918812;m3-202;R;43076
1668558751.919083;m3-202;r;00000
1668558751.939187;m3-290;q;00003
1668558751.939492;m3-290;t;53913
1668558751.951906;m3-205;t;53913
1668558751.952204;m3-205;C;53913
1668558751.952322;m3-205;t;437
1668558751.971162;m3-290;R;53913
1668558751.971435;m3-290;r;00003
1668558752.048160;m3-205;t;52377
1668558752.094949;m3-202;q;00001
1668558752.095231;m3-202;t;43332
1668558752.095823;m3-205;t;43332
1668558752.095986;m3-205;C;43332
1668558752.096087;m3-205;t;437
1668558752.126810;m3-202;R;43332
1668558752.127084;m3-202;r;00001
1668558752.144011;m3-205;P;52377
1668558752.144335;m3-205;A;36874
1668558752.144462;m3-205;t;36874
1668558752.147075;m3-290;q;00004
1668558752.147289;m3-290;D;00004
1668558752.147406;m3-290;R;53913
1668558752.147506;m3-290;r;00004
1668558752.163054;m3-290;R;52377
1668558752.163310;m3-290;r;00001
1668558752.302819;m3-202;q;00002
1668558752.303128;m3-202;t;43588
1668558752.320163;m3-205;t;43588
1668558752.320459;m3-205;C;43588
1668558752.320582;m3-205;t;437
1668558752.334703;m3-202;R;43588
1668558752.334969;m3-202;r;00002
1668558752.355090;m3-290;q;00005
1668558752.355387;m3-290;t;54169
1668558752.368046;m3-205;t;54169
1668558752.430623;m3-202;t;41796
1668558752.431927;m3-205;t;437
1668558752.450985;m3-290;R;54169
1668558752.451267;m3-290;r;00005
1668558752.463970;m3-205;t;41796
1668558752.464306;m3-205;C;41796
1668558752.464434;m3-205;t;437
1668558752.478781;m3-202;R;41796
1668558752.479032;m3-202;r;00007
1668558752.515007;m3-290;t;52633
1668558752.526641;m3-202;q;00003
1668558752.526909;m3-202;t;43844
1668558752.563064;m3-290;q;00006
1668558752.563333;m3-290;t;54425
1668558752.575921;m3-205;t;43844
1668558752.576246;m3-205;C;43844
1668558752.576376;m3-205;t;437
1668558752.638836;m3-202;t;41540
1668558752.655794;m3-205;t;41540
1668558752.656059;m3-205;C;41540
1668558752.656232;m3-205;t;437
1668558752.670655;m3-202;R;41540
1668558752.670928;m3-202;r;00005
1668558752.718932;m3-202;q;00004
1668558752.719234;m3-202;D;00004
1668558752.719363;m3-202;R;41540
1668558752.719464;m3-202;r;00004
1668558752.771276;m3-290;q;00007
1668558752.771584;m3-290;t;54681
1668558752.783979;m3-205;t;54681
1668558752.784298;m3-205;C;54681
1668558752.784420;m3-205;t;437
1668558752.803000;m3-290;R;54681
1668558752.803272;m3-290;r;00007
1668558752.926888;m3-202;q;00005
1668558752.927197;m3-202;t;44100
1668558752.943932;m3-205;t;44100
1668558752.944256;m3-205;C;44100
1668558752.944384;m3-205;t;437
1668558752.958708;m3-202;R;44100
1668558752.958985;m3-202;r;00005
1668558752.962950;m3-290;q;00000
1668558752.963176;m3-290;t;54937
1668558752.975904;m3-205;t;54937
1668558752.976213;m3-205;C;54937
1668558752.976339;m3-205;t;437
1668558752.994999;m3-290;R;54937
1668558752.995267;m3-290;r;00000
1668558753.139261;m3-290;q;00001
1668558753.139655;m3-290;D;00001
1668558753.139797;m3-290;R;54937
1668558753.139897;m3-290;r;00001
1668558753.139990;m3-290;t;49049
1668558753.150764;m3-202;q;00006
1668558753.151022;m3-202;t;44356
1668558753.151751;m3-205;t;49049
1668558753.151927;m3-205;C;49049
1668558753.152031;m3-205;t;437
1668558753.186991;m3-290;R;49049
1668558753.187269;m3-290;r;00007
1668558753.315174;m3-290;q;00002
1668558753.315479;m3-290;t;55193
1668558753.327987;m3-205;t;55193
1668558753.328317;m3-205;C;55193
1668558753.328446;m3-205;t;437
1668558753.347135;m3-290;R;55193
1668558753.347424;m3-290;r;00002
1668558753.358888;m3-202;q;00007
1668558753.374638;m3-202;t;44612
1668558753.375770;m3-205;t;44612
1668558753.375968;m3-205;C;44612
1668558753.376079;m3-205;t;437
1668558753.390666;m3-202;R;44612
1668558753.406794;m3-202;r;00007
1668558753.523193;m3-290;q;00003
1668558753.523497;m3-290;t;55449
1668558753.536012;m3-205;t;55449
1668558753.536328;m3-205;C;55449
1668558753.536452;m3-205;t;437
1668558753.550725;m3-202;q;00000
1668558753.550992;m3-202;D;00000
1668558753.551114;m3-202;R;44612
1668558753.551223;m3-202;r;00000
1668558753.554987;m3-290;R;55449
1668558753.555211;m3-290;r;00003
1668558753.715322;m3-290;q;00004
1668558753.715627;m3-290;t;55705
1668558753.727836;m3-205;t;55705
1668558753.728153;m3-205;C;55705
1668558753.728294;m3-205;t;437
1668558753.742705;m3-202;q;00001
1668558753.742982;m3-202;D;00001
1668558753.743103;m3-202;R;44612
1668558753.743205;m3-202;r;00001
1668558753.747012;m3-290;R;55705
1668558753.747236;m3-290;r;00004
1668558753.839993;m3-205;t;49561
1668558753.919943;m3-205;P;49561
1668558753.920271;m3-205;A;37130
1668558753.920401;m3-205;t;37130
1668558753.923049;m3-290;q;00005
1668558753.923296;m3-290;t;55961
1668558753.934561;m3-202;q;00002
1668558753.934812;m3-202;D;00002
1668558753.934932;m3-202;R;44612
1668558753.935034;m3-202;r;00002
1668558754.126717;m3-202;q;00003
1668558754.127009;m3-202;t;44868
1668558754.127645;m3-205;t;44868
1668558754.127806;m3-205;C;44868
1668558754.127906;m3-205;t;437
1668558754.130973;m3-290;q;00006
1668558754.131199;m3-290;t;56217
1668558754.318810;m3-202;q;00004
1668558754.319119;m3-202;t;45124
1668558754.323009;m3-290;q;00007
1668558754.323266;m3-290;t;56473
1668558754.335809;m3-205;t;45124
1668558754.336183;m3-205;C;45124
1668558754.336308;m3-205;t;437
1668558754.510751;m3-202;q;00005
1668558754.511062;m3-202;t;45380
1668558754.527776;m3-205;t;45380
1668558754.528201;m3-205;C;45380
1668558754.528360;m3-205;t;437
1668558754.530876;m3-290;q;00000
1668558754.531082;m3-290;t;56729
1668558754.531189;m3-290;t;53657
1668558754.558717;m3-202;R;45380
1668558754.559011;m3-202;r;00005
1668558754.686800;m3-202;q;00006
1668558754.702611;m3-202;t;45636
1668558754.703647;m3-205;t;45636
1668558754.703824;m3-205;C;45636
1668558754.704000;m3-205;t;437
1668558754.707767;m3-290;q;00001
1668558754.708005;m3-290;D;00001
1668558754.708158;m3-290;R;8192
1668558754.708265;m3-290;r;00001
1668558754.734681;m3-202;R;45636
1668558754.734979;m3-202;r;00006
1668558754.910822;m3-202;q;00007
1668558754.911138;m3-202;D;00007
1668558754.911262;m3-202;R;45636
1668558754.911362;m3-202;r;00007
1668558754.947203;m3-290;q;00002
1668558754.947502;m3-290;D;00002
1668558754.947628;m3-290;R;8192
1668558754.947728;m3-290;r;00002
1668558755.038890;m3-202;t;43844
1668558755.056022;m3-205;t;43844
1668558755.086775;m3-202;q;00000
1668558755.087069;m3-202;D;00000
1668558755.087195;m3-202;R;45636
1668558755.087295;m3-202;r;00000
1668558755.119900;m3-205;t;437
1668558755.134750;m3-202;R;43844
1668558755.135040;m3-202;r;00003
1668558755.171075;m3-290;q;00003
1668558755.171380;m3-290;D;00003
1668558755.171504;m3-290;R;8192
1668558755.171605;m3-290;r;00003
1668558755.294756;m3-202;q;00001
1668558755.295066;m3-202;t;45892
1668558755.311937;m3-205;t;45892
1668558755.312347;m3-205;C;45892
1668558755.312540;m3-205;t;437
1668558755.326712;m3-202;R;45892
1668558755.326992;m3-202;r;00001
1668558755.343951;m3-205;t;39236
1668558755.379094;m3-290;q;00004
1668558755.379389;m3-290;D;00004
1668558755.379514;m3-290;R;8192
1668558755.379615;m3-290;r;00004
1668558755.407914;m3-205;P;39236
1668558755.408302;m3-205;A;37386
1668558755.408438;m3-205;t;37386
1668558755.422701;m3-202;R;39236
1668558755.422989;m3-202;r;00001
1668558755.439959;m3-205;t;38724
1668558755.471969;m3-205;P;38724
1668558755.472409;m3-205;A;37642
1668558755.472557;m3-205;t;37642
1668558755.486574;m3-202;R;38724
1668558755.486861;m3-202;r;00007
1668558755.487626;m3-205;t;51097
1668558755.490988;m3-290;t;54425
1668558755.502561;m3-202;q;00002
1668558755.502838;m3-202;D;00002
1668558755.502959;m3-202;R;38724
1668558755.503058;m3-202;r;00002
1668558755.586939;m3-290;q;00005
1668558755.587243;m3-290;t;56985
1668558755.599992;m3-205;t;56985
1668558755.663862;m3-205;t;437
1668558755.678626;m3-202;q;00003
1668558755.678917;m3-202;t;46148
1668558755.682871;m3-290;R;56985
1668558755.683118;m3-290;r;00005
1668558755.695496;m3-205;t;46148
1668558755.695770;m3-205;C;46148
1668558755.695982;m3-205;t;437
1668558755.710484;m3-202;> R;46148
1668558755.726572;m3-202;r;00003
1668558755.790529;m3-202;t;44356
1668558755.794941;m3-290;q;00006
1668558755.795198;m3-290;t;57241
1668558755.807709;m3-205;t;44356
1668558755.808074;m3-205;C;44356
1668558755.823692;m3-205;t;437
1668558755.854574;m3-202;R;44356
1668558755.854860;m3-202;r;00006
1668558755.919853;m3-205;t;40772
1668558755.954970;m3-290;> t;51865
1668558755.983705;m3-205;P;40772
1668558755.984046;m3-205;A;37898
1668558755.984236;m3-205;t;37898
1668558755.998660;m3-202;R;40772
1668558755.998957;m3-202;r;00001
1668558756.162941;m3-290;t;55961
1668558756.175744;m3-205;t;55961
1668558756.176168;m3-205;C;55961
1668558756.176370;m3-205;t;437
1668558756.194782;m3-290;R;55961
1668558756.195057;m3-290;r;00005
1668558756.195179;m3-290;t;56217
1668558756.207776;m3-205;t;56217
1668558756.208201;m3-205;C;56217
1668558756.208382;m3-205;t;437
1668558756.226838;m3-290;R;56217
1668558756.227126;m3-290;r;00006
1668558756.335979;m3-205;t;37130
1668558756.350650;m3-202;t;44868
1668558756.354918;m3-290;R;49561
1668558756.355175;m3-290;r;00001
1668558756.367732;m3-205;t;44868
1668558756.368073;m3-205;C;44868
1668558756.368292;m3-205;t;437
1668558756.398644;m3-202;R;44868
1668558756.398937;m3-202;r;00003
1668558756.718557;m3-202;t;45124
1668558756.719540;m3-205;t;45124
1668558756.735785;m3-205;t;37956
1668558756.783776;m3-205;t;437
1668558757.059035;m3-290;t;56473
1668558757.071948;m3-205;t;56473
1668558757.072352;m3-205;C;56473
1668558757.072476;m3-205;t;437
1668558757.090876;m3-290;R;56473
1668558757.091168;m3-290;r;00007
1668558757.091291;m3-290;t;56729
1668558757.103737;m3-205;t;56729
1668558757.167794;m3-205;t;437
1668558757.186676;m3-290;R;56729
1668558757.186950;m3-290;r;00000
1668558757.987064;m3-290;t;57241
1668558757.999909;m3-205;t;57241
1668558758.063868;m3-205;t;437
1668558758.079669;m3-205;t;37642
1668558758.082820;m3-290;R;57241
1668558758.083062;m3-290;r;00006
1668558758.451035;m3-290;t;52633
1668558758.463931;m3-205;t;52633
1668558758.527769;m3-205;t;437
1668558758.546740;m3-290;R;52633
1668558758.547017;m3-290;r;00002
1668558759.987012;m3-290;t;53657
1668558759.999762;m3-205;t;53657
1668558760.000168;m3-205;C;53657
1668558760.000362;m3-205;t;437
1668558760.018755;m3-290;R;53657
1668558760.019045;m3-290;r;00002
1668558761.150440;m3-202;t;45124
1668558761.151314;m3-205;t;45124
1668558761.199528;m3-205;t;437
1668558761.230293;m3-202;R;45124
1668558761.230572;m3-202;r;00004
1668558761.362791;m3-290;t;54425
1668558761.375524;m3-205;t;54425
1668558761.375923;m3-205;C;54425
1668558761.376059;m3-205;t;437
1668558761.394634;m3-290;R;54425
1668558761.394924;m3-290;r;00006
1668558761.887584;m3-205;t;37130
1668558765.346538;m3-290;t;51865
1668558765.359307;m3-205;t;51865
1668558765.407025;m3-205;t;437
1668558765.426258;m3-290;R;51865
1668558765.426531;m3-290;r;00004
1668558766.575301;m3-205;t;51097
1668558766.622977;m3-205;P;51097
1668558766.623338;m3-205;A;38154
1668558766.623543;m3-205;t;38154
1668558766.642285;m3-290;R;51097
1668558766.642559;m3-290;r;00007
1668558768.511019;m3-205;t;37956
1668558768.542876;m3-205;P;37956
1668558768.543248;m3-205;A;38410
1668558768.543473;m3-205;t;38410
1668558768.573872;m3-202;R;37956
1668558768.574167;m3-202;r;00004
1668558860.160005;m3-202;ifconfig
1668558860.160467;m3-205;ifconfig
1668558860.160608;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558860.160723;m3-205;          
1668558860.160846;m3-290;ifconfig
1668558860.160941;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558860.161037;m3-290;          
1668558860.172409;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668558860.172704;m3-202;          
1668558860.172829;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668558860.172936;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668558860.173038;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668558860.173132;m3-202;          IPHC  
1668558860.173220;m3-202;          Source address length: 8
1668558860.173323;m3-202;          Link type: wireless
1668558860.173463;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668558860.173561;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668558860.173653;m3-202;          inet6 group: ff02::1
1668558860.173738;m3-202;          inet6 group: ff02::1a
1668558860.173984;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668558860.174091;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668558860.174186;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668558860.174278;m3-205;          RTR_ADV  6LO  IPHC  
1668558860.174364;m3-205;          Source address length: 8
1668558860.174452;m3-205;          Link type: wireless
1668558860.174539;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668558860.174628;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668558860.174720;m3-205;          inet6 group: ff02::2
1668558860.174807;m3-205;          inet6 group: ff02::1
1668558860.174930;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668558860.175024;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668558860.175118;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668558860.175210;m3-290;          IPHC  
1668558860.175294;m3-290;          Source address length: 8
1668558860.175383;m3-290;          Link type: wireless
1668558860.175468;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668558860.175560;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
